
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.5532	0.9661	-0.7457	-1.3118	0.1843	0.1492	1.2563	0.1919	-0.0399	1.4840	1.0047	0.9703	-0.4766	0.7320	0.2369	-1.3244	-0.4234	-1.8627	-0.7700	-0.5932	-0.6031	-0.3995	-0.6471	0.3108	-2.2332	0.0497	-1.8342	1.4884	-0.7206	0.4267	-1.2040	-0.0298	0.0203	-0.2865	-0.2818	-0.3813	-0.8618	-0.4067	-0.2839	0.1313	0.7712	-1.2536	-0.2448	-0.7207	1.0653	1.7395	1.2699	1.0098	-0.2446	0.0847
1.0322	0.3468	1.1017	2.1803	1.9982	2.0589	1.4408	1.3055	1.1395	0.4100	-1.2166	0.1723	-2.5341	1.3605	-0.4998	-1.4181	0.0872	-1.1685	-0.4028	1.1663	-1.1703	0.7773	0.6064	-0.3802	-0.4273	-0.7947	0.0669	0.8545	0.8010	0.7078	-0.2962	1.7608	-0.3830	-0.0923	-0.9096	0.5137	-0.0778	0.7038	0.3033	-0.2448	0.3983	-0.0389	-0.1259	-1.0950	-0.6586	0.1045	-0.2340	-1.3573	-0.2739	-1.0482
0.6938	-0.1660	-1.1123	0.5820	-0.0342	-0.4679	1.4682	0.2378	0.0509	1.1982	1.2613	1.7010	2.0386	0.3152	0.8793	-0.2737	0.3748	0.0570	0.5739	-0.8109	0.5385	-2.6705	-0.6905	0.6320	0.6624	0.9718	-0.5528	1.0803	-0.0871	2.1561	-0.6274	-0.7214	1.9386	0.9134	-0.1614	-0.4395	-0.7954	0.5986	0.8680	-1.0654	-0.1973	-0.2595	0.5843	-0.2414	-0.9082	0.7567	1.2939	-1.2891	-1.3540	-1.6228
-0.5392	-1.7366	0.2140	1.3681	-1.3160	0.8539	-0.6494	-0.4142	0.3408	1.8900	-0.9006	0.8370	0.2393	1.2738	-0.9636	-0.3072	-1.1318	1.0695	-0.7585	-2.1533	0.1437	0.6018	-1.1763	-0.0786	1.8865	0.5029	0.0552	0.6179	-0.0511	-0.8343	-1.0422	-0.5567	-0.2869	-0.1969	1.9302	0.9370	-0.9218	0.1059	0.1532	-0.0464	-1.0695	-1.9002	-0.5732	-1.4118	-1.4344	0.7079	-2.0233	0.1662	1.6278	0.4028
-0.7664	-1.0166	0.7076	-0.2106	-0.1423	-1.0684	1.0199	-0.7683	1.0125	1.1321	-0.2942	0.4787	-0.0893	0.0505	-0.6301	-0.1052	0.3872	1.2339	-0.8991	-1.0576	1.8326	0.7626	1.4480	-0.3110	-0.4576	0.2959	0.7528	-0.4294	2.3650	0.3534	-1.0022	-0.9530	-0.6882	0.9034	-0.5224	-0.4717	0.3336	-0.0400	-0.1786	0.0504	-0.0828	-1.3408	0.5086	-0.9436	-0.8469	-0.4229	-0.5029	0.2724	0.3277	0.3148
1.5702	-3.3698	0.2775	0.3438	1.5219	-0.6993	2.7245	0.0651	0.0829	1.1290	-0.2107	-1.4771	-1.6008	-0.0881	0.9727	0.9420	-0.4386	-0.0476	0.6132	1.2751	-0.6607	-0.4047	-0.7335	-0.3157	0.3126	1.1028	-2.1398	0.4297	0.8483	-1.2613	-1.0223	0.2516	0.5558	-0.4974	-1.2215	0.4954	-1.6597	0.5168	-1.1144	1.6142	0.2090	-0.8841	0.4812	-1.7163	1.0840	0.6182	0.6363	-0.7899	-0.7752	1.0877
1.1057	-0.0862	-1.1170	1.4708	-0.0444	1.4270	-0.6750	-2.9062	0.9671	0.5671	1.1694	-0.4717	-1.3723	1.4211	-0.9041	-0.5898	-2.1808	-0.0283	-0.3843	-2.1107	0.6739	2.0320	-0.1519	0.5372	-0.4971	1.1110	0.1609	0.4095	-0.1529	-1.0486	2.0736	-0.4824	0.6345	0.9566	1.0985	-0.5087	-0.1436	0.2971	0.5461	-0.6376	1.5572	0.7328	0.4413	0.9704	0.7942	-0.6954	-1.8621	1.2782	-1.4519	0.0696
-0.2030	0.8577	-0.0272	-1.1279	-1.0227	0.8424	0.0199	0.0082	-0.7905	-0.1059	-1.7882	-1.3781	-1.3389	0.2031	1.2614	-1.6467	0.6575	-0.8873	1.3285	-0.2257	-0.5469	-0.7602	0.7726	0.8840	-0.4131	-0.6579	-0.8095	2.3104	0.1187	-1.3050	0.3909	0.1996	0.0662	1.7295	-1.3700	-0.8889	-1.3063	-0.4823	0.6013	1.1612	-1.5294	0.2618	-0.7321	-0.8989	0.1410	0.6585	1.0400	-0.4980	0.3525	0.9103
0.7771	-1.0968	0.4821	-0.5404	0.5855	-0.3016	0.8742	-1.7461	2.0853	-0.8710	0.9614	-1.6340	0.5510	-0.0653	-0.6769	-0.7818	0.6351	-0.7105	1.0580	0.9729	-1.0341	-0.4739	-0.4608	0.2142	-0.8163	-0.2683	-0.2408	-0.5227	-1.6022	1.2407	1.3832	-1.7675	1.4096	-1.1284	0.6641	-0.5300	0.1118	-0.4443	-1.2396	1.1004	0.0488	-0.4086	0.1154	3.3608	-0.9622	-0.8088	0.4689	0.5323	-0.1878	-0.2251
-1.4146	-0.9655	0.8342	-0.1268	1.2933	-0.6723	-0.7871	1.5520	-0.6852	-0.5729	2.2670	-0.5194	-0.4392	0.2790	-1.3068	-0.1136	-0.7833	0.4748	-0.6772	-0.6360	0.2390	-0.7912	0.4931	-0.8846	1.4868	0.0530	0.6444	-0.9300	-1.4209	0.0953	0.1090	-1.3085	-1.3933	-0.7228	1.8536	-1.8975	0.1371	-1.1284	1.5809	-1.3134	-1.7753	1.8413	-0.9332	1.1041	-0.6224	0.0651	1.0852	-0.4418	-1.8387	-1.1681
-0.6012	-1.6549	-0.6706	0.5702	1.0648	1.2415	-1.1358	-0.8964	-1.4779	-1.6548	-1.4183	2.5815	-2.0522	0.8798	0.4493	1.1155	0.3199	1.6821	1.6897	-0.2686	-1.4419	1.5465	-1.0290	-0.5958	0.1294	-0.4651	0.6572	0.2557	1.2269	0.0620	-1.4564	-0.6529	0.0449	1.2738	-0.0813	0.5971	-0.7731	-1.0056	-1.8528	1.5062	0.5084	0.8995	0.7071	-0.1327	-1.0917	1.4706	-0.8519	0.8021	2.4377	0.0926
0.5095	1.4041	-0.9294	0.0530	0.8669	-0.0447	0.9624	-0.3332	-0.7419	-0.9797	-1.7156	1.6442	-1.1446	-0.1083	-1.6273	1.8637	-0.9915	1.6323	-0.9176	0.2280	2.0744	1.1738	0.3671	0.9545	0.3529	-1.3140	-0.3465	-0.1812	0.0801	-0.7188	0.4523	-0.6787	-1.4064	-0.1320	0.4892	1.3114	-0.5526	0.7045	0.3898	-0.1411	-0.0881	-1.0727	0.7222	-1.3534	-1.2327	0.0091	-1.4714	-1.0420	0.0961	0.2735
1.4321	-1.4857	0.8732	-0.1334	0.3013	1.5536	0.4756	-0.9479	0.7368	-0.9867	1.1701	1.5791	-0.2816	0.2637	-1.2504	0.4416	-0.3823	-0.3247	0.4340	0.5953	-0.5043	-0.7048	0.8342	0.7769	-1.0006	-0.1322	2.1522	0.3169	0.7134	0.4057	-0.0629	-0.6007	-0.2512	1.4818	0.7152	-0.2516	-0.2554	0.5232	-0.3964	0.5341	-0.3532	0.4489	-0.0493	-1.1022	1.3109	-0.3368	0.3008	-0.9060	1.7418	1.3540
-0.9467	0.8109	-0.0186	-0.3877	-0.5728	-0.5274	-1.2494	-0.8451	0.5911	-1.7279	0.7377	0.1404	-0.3101	1.6200	-1.2287	1.3450	0.3030	-0.9637	1.5225	0.1064	-0.5917	1.0094	-0.5096	-1.5619	-1.4500	-0.4427	0.2129	-1.5644	-0.3783	-0.2844	1.1576	0.4609	-0.3924	0.5743	-0.8041	2.4929	-1.7208	-0.0489	0.5764	-0.9071	-0.8448	-0.2435	0.5248	1.3312	1.5737	-0.3339	-1.4284	-0.0499	1.5448	-0.2174
0.0442	-0.1201	-0.9365	-1.8922	0.0742	-0.2155	-0.3704	-1.0681	-0.6981	0.9666	-1.3045	-0.2579	-0.6826	0.7872	0.6184	-0.1659	0.2968	-1.9871	-0.3584	1.0693	0.6845	-1.5399	-2.1819	1.0915	1.4354	0.6835	-0.9005	-0.6158	1.6303	-0.1066	-0.3188	-0.2475	-0.3656	-1.4480	2.0496	-0.6562	-0.2970	0.3898	-1.1193	-0.4653	0.2150	0.7918	1.1557	0.5598	0.5011	0.4433	0.1990	0.8642	0.3779	0.4781
-0.3029	0.1856	-0.6563	-1.4150	1.1383	1.6291	-0.7293	0.6154	0.0931	-1.5032	0.2743	-0.7855	0.3154	-1.2333	0.6729	1.9129	-0.1669	-0.0459	0.8785	-0.4015	-0.1914	-0.2945	0.4717	-1.2783	0.0272	0.6358	-0.9379	2.2576	0.4369	-1.5421	1.3098	1.8084	-0.0947	-1.4786	0.0307	1.2099	1.6640	-0.5789	0.5073	0.8753	0.7457	-0.7526	-1.4988	0.1493	-0.1988	3.1051	0.9293	-0.1789	-0.3125	1.3759
0.1310	-1.2539	-1.2875	1.3758	-0.1637	1.1235	0.1488	-0.0912	1.2185	0.0602	-0.2691	-0.3364	-0.1850	-0.9349	0.2817	-1.5219	0.2527	-0.7716	-0.9035	-1.8896	1.0093	-0.2311	-0.6743	-0.8114	-1.1689	0.6135	-0.3801	1.9787	0.2416	-1.1449	-0.0976	1.2014	-0.2750	1.3159	0.2882	1.6321	0.3259	-0.9171	2.1350	-0.8632	-1.9415	0.3217	0.5917	-0.4095	0.0096	-0.6035	0.0222	-1.2221	-0.0702	-0.1360
-0.7193	0.7786	2.1479	0.0228	0.5524	0.3391	1.0031	-0.2371	-0.6915	1.3203	0.1796	-0.9348	-1.0448	0.6232	-1.8818	-0.5484	-1.4011	-0.0826	-1.0666	-0.9056	-0.4708	0.2924	-2.7078	0.4714	0.3600	-0.2991	-0.3185	1.3271	1.3899	1.1724	-0.6181	-0.7170	-1.3339	0.2669	1.6464	0.0315	0.1993	-0.1967	-0.8415	0.0060	-0.7757	-0.3562	0.0275	0.3385	1.6296	0.0566	-0.5104	-0.0814	1.5938	-0.6324
-1.2355	-0.1796	-0.7614	-0.7073	1.9451	0.7644	-0.8417	1.2615	1.8016	1.2216	1.1849	-0.4417	0.8956	-1.5157	0.1631	-0.1287	-1.3050	1.3972	0.4322	1.0583	0.3399	-0.4591	2.3760	-0.6574	-2.3589	1.6493	-0.0133	0.6948	0.1771	-1.4533	-0.0489	0.2020	-1.0353	-1.4256	0.2545	0.7253	0.4177	1.1439	1.4460	-0.1946	2.2398	0.6840	2.6002	-1.7137	0.1496	0.9927	-0.3311	0.0817	-1.1153	-1.0457
-1.5059	-1.1156	-2.4958	-1.4851	-1.0989	1.4995	-0.4432	-2.3592	-1.3586	-0.6320	-0.0426	0.1615	0.2448	-0.2431	-0.8802	-0.3272	0.3184	1.1998	1.4789	0.3171	-1.2879	0.4729	-0.4218	-1.0847	1.5560	-0.6844	2.5514	-0.6812	-0.8964	-0.6703	-1.8077	-1.4710	1.7622	0.9630	-0.7199	-0.8880	1.5601	1.2663	-0.3271	0.6064	0.3989	-0.6105	-0.0366	0.8202	0.3728	-1.6150	-0.4575	-0.3716	-0.3845	0.1018
0.5182	2.2824	-0.3713	0.8803	-1.4446	0.6540	-0.3291	-0.8535	-0.2394	-1.3098	1.0840	-0.9991	-1.3935	-0.8678	0.5679	-0.5751	-0.2655	1.6915	0.5367	0.0145	-0.4635	-0.2983	-0.9020	0.8090	-0.5762	1.0365	0.6159	-1.2243	-0.3500	-0.4827	0.6905	-0.1065	-0.6885	-0.7586	-0.4369	-0.6093	0.0270	-0.6530	-0.1603	0.6725	-1.7342	0.4648	-0.1111	-0.8275	-0.8079	0.1118	0.1787	0.5935	1.8710	0.0709
0.3720	0.7592	-0.3440	-0.1258	0.5719	0.5543	0.2144	1.2386	-0.3033	-0.1660	1.0983	-0.2939	-0.0538	1.6952	0.7610	1.1971	-0.2864	0.7029	0.8926	0.7458	1.3724	0.4202	0.6263	0.4682	-0.6973	1.4365	-0.3032	-0.3335	0.1255	-1.4252	0.8973	1.6515	-1.0906	-1.5914	-0.0152	-0.4585	-0.8561	1.2707	-0.6158	0.7281	0.1429	1.5483	0.3656	0.7388	0.6737	0.0316	1.1081	-0.5635	0.4046	0.6781
1.0356	-0.2664	0.6835	0.4331	0.6193	0.6260	-0.6903	0.3716	0.4937	1.0845	-0.0040	0.5602	2.2024	-0.1129	2.1948	1.5096	0.0572	0.8108	-1.7745	0.0910	0.1743	-0.0058	0.0106	0.4360	-0.4118	-0.7210	0.2251	-1.8498	-1.8062	-0.9867	1.7404	-0.6500	-0.4082	0.5707	-0.3662	2.0084	2.2382	-0.0067	-0.4317	1.3779	0.8411	0.0533	0.3137	-0.5846	0.8164	1.5371	0.0878	0.3750	0.8033	1.8893
-1.1950	-1.3933	-1.1668	2.0111	-0.3330	-0.3671	-0.2899	0.1161	0.3288	0.2036	-0.1007	-1.2531	-1.8383	-1.7877	-0.8930	-0.7138	0.7766	0.1107	-0.5404	-0.3456	0.1093	1.1251	0.8665	-0.3154	0.9551	-1.1415	1.1391	0.6689	2.3042	0.8979	0.3408	0.4777	0.0000	-0.1770	-0.1920	-0.7966	-1.2438	-3.0432	0.9830	1.7647	-0.2973	-0.5013	0.8287	0.3997	-0.7472	0.9667	-0.7939	2.4490	0.3592	-0.9075
1.5269	2.7248	-0.3335	-0.5760	-1.3359	-0.7033	-0.4652	-0.1344	-0.0306	-0.8028	-2.0357	0.9407	0.6439	0.1415	1.2651	-0.6897	-3.9490	-0.0137	1.1186	0.4480	0.4768	-0.3186	0.7902	1.5639	0.4607	0.8145	-0.0145	2.0503	0.1986	-1.0223	0.1715	-1.0475	1.3451	0.7517	-1.0630	0.7218	0.0691	-0.6331	-1.2672	0.2837	-0.1874	0.3698	0.5825	0.1333	-1.4649	-2.0818	0.7121	1.0321	-0.2118	1.2538
0.6742	-0.6419	-0.5692	-1.3795	-0.4745	2.4775	-0.1133	0.3662	1.5640	1.2278	-0.8285	1.3300	0.6560	1.5176	-0.9347	-1.9688	1.2406	1.0713	0.7870	0.8161	-0.2299	-0.7773	-0.1339	-1.4907	0.0194	-0.1722	-0.6440	0.1195	-0.0338	1.1198	-0.3860	0.7729	0.3858	0.1287	-0.2434	0.3740	-1.4149	-0.0121	0.3350	-1.6709	-2.0786	-1.3233	-0.8977	-0.4773	0.6873	-1.2954	0.5087	0.3689	-0.6603	1.2365
1.1486	0.0860	0.1971	0.5025	1.3146	-1.1218	-0.2882	-0.8737	-1.4028	-0.0751	0.7920	0.6736	0.4637	-0.7397	0.2597	-0.0076	-0.3064	0.2507	0.9173	0.1370	-0.2761	-0.4265	0.6373	0.7673	0.2485	-2.3554	0.5398	0.3230	-1.2068	1.1661	-1.8275	1.9672	0.1210	0.4146	-1.5899	-1.6670	2.2342	0.3695	0.3921	1.5408	0.8435	0.1155	0.8045	0.4845	-0.1232	-0.9040	1.9390	-0.9036	-0.3829	0.3953
0.0650	-0.1960	1.3711	-1.1186	1.5296	-1.8913	-1.2475	-0.4339	-0.5614	0.9742	1.3429	0.1294	0.5344	-0.2543	-0.2828	-0.0785	2.5938	-1.3230	1.3415	0.4545	-0.5899	-0.0811	-0.2514	-0.1286	-0.6132	-0.1699	0.7176	1.4797	-0.5412	-0.4450	-0.1916	-1.4892	0.6310	-0.4343	-0.3108	-1.0321	-0.7627	2.5769	-0.1794	-0.9625	-0.3350	0.8985	1.5567	-0.8616	-0.8100	-1.1980	-1.8532	1.2858	-0.6422	-2.0275
-1.3853	0.9469	-1.1231	0.8257	0.2839	-0.2014	1.0255	1.1753	1.2233	1.3894	-1.8769	1.8286	-1.7686	1.0353	-0.6960	-0.1726	0.4424	-0.7576	0.4552	1.4693	-0.3128	0.1119	0.0519	0.6973	-0.5995	-1.2727	0.0830	-0.9813	0.9959	-1.6253	-0.5778	-1.6628	0.7112	1.1422	1.6232	-0.1962	-1.8795	-0.2613	0.6546	-0.5514	0.2225	-1.9036	-0.3080	-0.6738	-0.9539	-0.2649	0.0855	-0.9223	0.4948	0.5996
-2.9542	-0.9114	-0.8163	0.6598	0.3516	-0.2819	0.8980	0.8263	0.5020	-0.9518	1.9041	-0.0622	-0.0835	-1.3875	-0.4844	1.9398	0.2178	0.0906	0.8787	1.1510	-0.8970	-0.1144	-0.4918	1.1688	-1.3892	0.3665	1.5382	1.0167	0.7522	2.0669	-0.9556	-1.5326	0.2787	-1.3714	-0.1572	0.4483	-0.8402	-0.3178	-0.0515	-0.3970	0.4733	0.7718	0.8509	0.2293	-0.7845	-0.3423	0.3606	-0.3131	-0.0728	0.2310
0.6958	1.2587	0.5433	-0.6059	0.4265	-2.3469	0.1499	-0.0951	0.4123	-0.0048	-1.5695	-1.0568	-0.0824	0.1331	-0.2420	0.3897	-1.6498	-3.4048	-0.2517	-1.4004	1.1452	0.7266	-0.4275	0.3597	-0.4179	-0.9325	0.6714	0.6219	0.2239	-0.0810	0.5456	0.2609	0.1841	0.2266	0.9780	0.2493	-0.2485	0.8088	-0.5067	0.2165	-0.3698	-1.0880	-0.6848	-0.0180	-1.0350	-1.3229	-0.1411	1.5339	-0.8278	-0.4191
-1.1973	-1.4600	-2.1897	0.4583	-0.6456	-0.3298	0.0614	0.0532	0.7575	0.5481	-0.5868	0.3423	-0.2821	-0.7759	0.2490	0.3841	-0.2894	-1.0710	0.6057	-1.5503	-1.7837	-1.9210	0.9910	-0.0826	0.1241	0.8220	0.2024	-0.4182	0.7929	0.1330	-0.4132	0.6377	-0.0327	-2.1176	-0.5267	0.9754	-0.1700	0.2640	0.5682	-0.7225	-0.6236	1.6057	1.0742	2.0803	-0.3487	-1.6501	-0.3310	0.2185	-0.4504	1.4836
0.6378	-1.2641	-0.8323	-0.1619	-0.3582	0.4856	-0.8778	0.0791	-0.2669	-0.2104	0.4572	0.1154	-0.5370	0.5654	-1.8155	-0.3544	-0.1092	-0.3803	2.0513	-0.2367	-1.0960	-2.4991	-0.7658	1.5557	-1.8902	-0.7080	1.0224	1.1283	0.7362	0.7011	-1.1359	1.0149	-0.4343	1.1072	-0.1399	-0.9819	-1.1046	0.8236	-0.5629	1.1916	1.3532	0.9761	0.4979	-0.8005	1.2890	0.9495	1.7200	0.6859	1.5069	0.7600
-0.7886	-1.2622	0.1616	-0.6629	-0.9390	0.6322	1.7699	0.9849	-1.0353	-0.8351	-0.4703	1.3328	0.3291	0.3076	2.0778	1.4904	-0.8050	-0.6980	-0.0820	-0.3837	-0.4665	2.1297	0.4650	-0.8342	-1.2010	-0.0227	-0.3323	-0.2342	-0.1865	0.2936	-0.5627	2.1705	-1.4726	0.2134	0.7143	-0.9204	-2.3327	0.7699	-0.9240	0.3060	-0.5788	0.3817	-1.5452	2.2423	-1.1581	-0.1703	1.0136	0.4226	-1.0481	0.7055
1.3681	0.7730	0.6565	1.3025	-0.4191	-0.8076	1.5636	-1.0303	-0.4414	0.2156	0.9519	0.3077	-2.6200	0.5555	-0.5955	1.2619	-1.4605	-0.2725	0.6209	-0.0155	-0.6835	0.6139	-0.6579	-1.5577	2.2756	1.4300	-0.5260	-0.3921	0.9172	0.8200	0.4630	0.1558	-0.0252	0.5175	-0.7077	1.2587	0.5926	0.1614	0.1587	-1.7686	0.9203	0.1603	-0.4134	0.6984	0.7926	-0.4915	-1.4840	1.8433	-1.1335	-0.9741
-0.2683	0.5691	-0.2064	0.8921	-0.9711	-1.0139	0.5580	1.1712	-1.0391	0.8743	0.8128	-2.4055	1.1118	0.0036	-0.3032	0.9234	-0.4419	-0.3259	-1.7940	-0.5442	0.4682	0.9137	1.4626	1.1158	-0.2308	-0.0733	0.5646	-0.4691	1.0759	-0.4630	0.4359	2.1918	0.6548	1.2839	0.2822	-0.6310	0.4037	-0.8991	0.5821	0.2496	-0.1221	-0.1798	-0.6902	0.1064	0.1523	-0.7792	-1.5743	3.2580	0.3680	0.3679
-1.5143	0.8265	0.1560	0.3083	0.2896	0.1228	0.7425	-0.6141	0.4762	-0.1610	0.3918	0.1118	-0.9920	-0.8262	0.2670	-1.3345	0.3730	-1.1714	-0.6218	-2.3433	0.7391	-0.3202	1.5414	0.0753	0.7476	1.2751	-0.2663	0.5234	-0.0147	-1.3696	-0.2164	-0.4174	-1.1050	0.3629	-0.9881	1.6473	1.1115	-0.8117	-0.4542	0.2727	1.5007	-1.1070	-1.4659	0.5009	-0.2028	-0.3606	-0.1876	0.7612	-0.7574	1.4939
-0.3842	-0.2306	0.8209	-0.1897	-2.7122	0.4064	-1.0730	0.3774	2.0057	-0.6269	-0.1858	0.9456	0.6150	-0.1500	-0.1306	1.9168	0.6954	0.5675	0.1486	-0.7104	0.6876	0.9494	-0.7308	-1.1077	-1.0100	-0.3734	0.7180	-0.7475	-1.0463	1.0778	0.8393	0.4222	-0.6763	-0.5273	1.2462	1.4657	1.6069	-1.9425	-0.9016	0.1431	0.9017	-2.1564	-0.8378	1.0742	-0.1176	-0.1976	0.4243	0.6048	0.4000	0.5009
-1.4775	1.2776	0.7723	0.2268	0.1965	1.2133	-2.1944	-1.0068	0.7771	0.3192	-0.4010	0.4701	1.9060	0.2509	-1.4604	-0.3020	2.4937	-0.4915	-0.7712	0.2686	-0.3097	-0.5366	1.7161	-0.1246	0.9732	-1.7249	0.2877	1.0954	0.6736	-0.4948	-0.9359	-0.6876	0.5188	-1.3551	0.5422	-1.1907	-0.7781	1.0930	0.0128	-0.9168	0.3969	-1.6101	2.2449	-0.1669	1.3091	1.3825	1.9530	-0.5178	-0.1434	0.9743
