
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.4367	-1.1913	0.8664	0.6388	0.2614	-0.7537	-0.0728	-1.9411	1.1720	-0.9584	-0.9864	-0.5421	1.6548	0.8779	-0.4640	0.0704	0.1969	0.2688	-0.4247	-2.4076	0.5428	-0.0162	-1.7521	0.3298	-1.3349	-0.0313	1.4075	0.4144	-0.5657	-0.9562	0.3187	-1.8310	-0.0076	-1.3492	0.4148	0.7669	-1.2146	0.7655	0.1493	-1.5523	0.9211	-0.2793	0.5677	0.8186	-2.8994	-1.6787	-0.4285	-1.1401	-0.3183	-0.3388
1.4284	-0.9171	-1.1541	1.4274	0.6781	-0.3373	0.1409	0.0588	0.3638	-0.6225	0.7142	0.3642	-0.5853	0.5675	-0.7659	-0.6625	2.1524	0.1909	0.1334	0.2531	0.1880	-0.5215	-0.6562	-0.2861	0.3262	0.3372	-0.3389	-1.7248	0.6389	-0.3214	-0.3223	0.2779	0.6230	-0.2924	0.4015	1.6794	-0.3955	-1.2885	-0.1041	1.0793	0.4263	-0.5438	0.7841	0.1036	0.3824	-1.7585	-0.3851	1.4147	-1.9597	0.5418
-0.5670	-0.0281	-1.0987	-0.6502	0.2296	-0.4155	-0.2409	0.1134	0.8975	0.4437	-1.5979	1.3578	1.1325	-1.7365	1.2719	0.6285	0.1339	0.1166	-0.0874	-0.0305	-0.7329	-0.2059	0.1431	0.2765	0.2806	-0.2977	0.0241	0.2027	-0.4647	1.4225	-1.0189	0.4144	-0.5560	-1.0154	-2.4802	0.1768	1.2115	1.7207	0.3501	0.7851	-0.8621	0.4685	-1.1581	-0.0256	0.9559	0.9059	-0.3033	0.0044	0.6421	1.1511
1.9150	-1.1571	0.3907	1.4294	0.7608	0.3666	-1.8051	1.3854	-0.8257	-1.2439	0.1079	-1.0155	-1.3668	0.2241	-1.1112	0.1037	-0.9241	0.9151	-0.1527	-1.7346	-1.3990	-1.4393	-0.0982	-0.3512	-0.4914	0.7296	-0.3433	0.5393	0.4574	1.8257	-2.3147	-0.2577	1.0769	-1.0387	0.9072	-1.6944	-1.3889	0.2928	-0.8415	0.6659	-1.5518	-0.6162	-0.0978	-0.3952	-0.2704	0.1750	0.9734	1.2369	-0.6555	-1.4364
0.1574	-1.5788	0.2223	1.8959	-0.0032	-0.7637	0.7687	-2.6547	-0.1433	-0.3687	-0.4626	-2.1265	-0.7875	1.0635	0.0631	0.3875	-0.9611	-1.1906	0.5648	0.3413	1.2577	-1.7292	0.1505	-0.5272	0.2951	0.9710	-0.9499	-0.0833	-1.2086	0.3636	-1.3065	3.0208	-0.1117	0.3880	0.8902	0.2132	-0.9599	0.0953	0.0199	-0.1454	-0.7387	1.1652	1.2587	0.1792	-0.0697	0.2854	-0.5909	0.5291	0.2244	-0.7194
-1.3113	-1.2095	-0.3675	0.7376	0.2322	-0.0294	-0.1746	0.9412	0.0518	-1.0275	0.4970	1.5763	1.2175	-0.0236	0.3144	0.1043	0.4628	1.6000	-1.7656	1.1174	-0.1768	-0.9732	1.0504	-0.0660	1.3360	0.3523	-0.5841	0.8308	-0.2105	1.2724	-1.8417	2.3863	-0.1538	1.4738	1.3901	0.1992	0.1349	-0.2657	-0.6253	-0.4629	-1.7255	-0.2006	0.6956	1.5918	-1.1832	-1.5532	-0.0048	1.0985	-0.4029	-2.0309
-0.0760	0.3440	0.4896	0.6246	-0.1011	0.3292	0.3108	-0.3304	0.5160	-0.2901	-0.5624	-1.3574	0.0309	1.4001	-1.5855	0.9144	-1.9566	1.1286	0.4248	1.4254	-0.7010	0.0250	-2.3191	0.9581	0.6009	1.9521	0.9788	-1.1895	0.4347	0.0100	0.3209	-0.7043	-0.7949	0.6943	-0.1178	-0.1598	1.3925	0.2404	-0.1171	0.0170	-0.8750	-0.6661	-0.6519	-0.4267	-1.5594	1.0893	1.4924	0.1555	-0.5274	0.5532
-0.9193	0.6247	0.4987	0.7823	0.3749	1.0540	0.1248	-0.9521	-0.1341	-1.8644	1.7903	0.3326	0.2795	0.1302	-0.1513	0.7643	1.4240	0.5786	-1.0371	1.4198	-0.4483	-0.4671	0.9831	-0.7535	1.2456	0.1457	1.1737	1.0008	-0.0894	-0.3853	1.2827	0.5250	0.6330	-0.1208	-0.6475	-0.1602	0.4642	0.0785	-0.7857	-0.6978	-0.7070	1.6214	1.5518	-0.3673	0.1549	1.6533	0.0736	-0.9956	-0.1909	-1.4282
0.6616	-0.4755	0.2056	-1.8458	0.6692	0.0234	1.7564	-1.0486	1.1652	1.7470	1.0092	-0.9982	-0.3782	-0.4493	0.3009	-0.3110	0.3035	-0.9363	-0.8803	1.2731	0.3889	1.1069	-1.5018	-0.5591	0.3661	-1.7721	0.9384	1.4236	-0.1473	-0.8733	-0.5560	-0.2159	0.9907	0.8911	-1.4744	0.6565	-0.7594	0.8579	0.8358	1.8010	-0.1657	2.0517	0.8700	1.4591	-0.1716	-0.4350	0.6491	-1.0222	0.5412	-1.0331
0.0007	0.2958	2.4415	-0.1334	-1.2355	-0.8509	3.5308	0.7451	-0.8363	0.5692	-1.7142	-1.1554	0.2892	-1.4407	-0.3478	-0.2555	-0.3255	-0.8710	-0.0976	-1.1535	0.1416	1.7928	-1.5186	0.6676	0.3603	0.3196	0.6404	-1.6365	-1.8190	-2.2276	0.6353	0.1813	-0.2745	-0.1364	1.4811	0.3987	0.5702	1.6846	-0.9493	1.6045	-2.4453	-0.1307	0.9985	0.2276	1.8716	1.5471	-0.1738	-0.6819	0.3599	1.6079
1.6269	0.2208	1.8706	-0.7562	1.7397	0.0251	-1.2513	-1.5418	0.9051	1.4846	0.3230	-0.4483	1.4588	1.6044	1.2121	-0.2628	0.0215	0.7457	-0.4590	1.5994	-0.0471	-0.0612	0.6701	-0.9277	-0.8300	0.4387	0.7241	-0.1228	0.4456	-2.2897	-1.0997	-0.3029	1.9725	0.4004	-0.5379	1.0910	0.9445	-0.6884	0.0088	0.0552	-0.5639	0.3438	-1.1513	1.6818	-2.4649	1.7511	-0.9686	1.7448	1.2080	1.3202
0.1573	0.1090	0.2132	0.8362	-0.4957	0.4689	0.3968	-1.2943	-0.0880	-0.2334	1.8681	-0.9727	-0.1007	-0.8516	-0.0796	-0.6256	0.2068	0.0420	1.4888	0.3458	-1.1331	0.8828	-0.3979	-0.1026	0.0199	0.5821	1.2323	0.3801	-1.1506	0.1577	0.3177	-0.4425	-0.4904	0.6627	0.0304	1.0120	1.4520	-0.4402	-0.8856	0.8883	1.2237	-1.5679	-2.5942	-0.2322	1.8407	1.8160	0.5064	0.2692	0.9478	-0.6934
-0.5173	0.8786	-1.1244	-0.8529	1.5583	-0.1932	-0.6600	0.0718	-0.3896	1.1096	-0.6146	0.7396	0.9017	1.1792	0.1070	-0.9699	-0.2054	-0.8504	-1.2148	0.8842	-1.3155	1.7436	-0.8076	-0.3558	-0.5691	-0.3238	0.1566	-0.6182	-0.5481	0.4086	-0.7836	0.5915	1.0069	-2.0346	-0.2667	1.2309	0.2172	-0.3409	1.0178	-0.7984	0.4189	0.7557	-0.6873	0.2893	-1.5073	1.4645	-1.6480	0.3292	-0.9601	0.8210
0.5105	1.4786	-0.4200	1.6574	0.7366	0.9013	-0.9887	-0.5340	0.5423	-0.5055	0.9855	1.2044	3.6833	-2.2652	-0.1640	0.2166	1.0546	0.9700	0.3331	-0.0309	-1.1859	-1.1553	-0.6275	1.9204	1.6211	0.4931	1.2053	-0.2398	1.7680	0.6887	-0.4604	-0.3097	0.8236	-0.1315	0.2943	-0.6184	-0.6798	0.9876	-0.0737	0.3114	-0.0474	-0.4877	0.2803	-0.0169	-0.6297	-1.7700	0.1580	-0.5977	-0.7175	-2.3422
-1.0470	1.6972	-0.1388	0.1363	0.4001	1.0733	1.5489	1.0881	-0.9550	-0.9174	-0.1678	-0.3029	0.2494	-0.4295	1.0207	0.2045	0.4410	1.4225	-0.3344	-0.0922	0.4425	-1.7085	0.4840	-0.0362	-0.3383	0.4996	0.2524	-2.4486	1.3228	0.2889	0.4528	-0.0543	-0.6263	0.9778	1.0119	-0.3944	-0.3078	-0.1079	-1.6069	0.3793	-0.7350	-1.7668	0.1693	1.7315	-1.1532	1.0093	1.5663	-0.5917	0.8544	0.5837
0.8223	0.8039	-0.4324	0.9531	-0.2906	0.3917	0.4607	0.9850	1.4020	1.4083	-0.5820	-0.3059	0.2033	0.5766	-1.2082	-1.0995	-0.3337	-0.8757	-1.0758	-1.8987	-0.1838	-0.9608	-2.2186	0.5458	0.1691	1.2868	-0.0195	0.5835	0.8011	-1.0028	0.6318	0.4153	0.1532	1.2181	0.9826	0.6386	-1.5255	0.4056	-1.7597	0.2595	0.2520	-1.2948	-0.3557	-0.8099	-0.1220	-0.1860	-0.6143	0.0440	-0.7739	1.0439
0.4803	0.5708	-0.7313	1.4230	1.3870	-0.9397	0.2264	-1.3858	-1.6888	0.6322	1.2903	0.5118	-0.1323	-0.2836	-0.1351	1.2047	-0.9552	-0.3864	-0.0131	0.8016	1.8805	0.7389	-0.2028	-2.0031	-1.8681	-0.2734	0.0737	-0.8424	-1.1828	1.0151	-0.2526	-2.3908	0.5214	0.6096	0.1078	-0.8402	-0.1742	-0.3823	-1.2052	-1.7747	-1.1009	0.7102	-0.2099	-0.1146	-0.9263	-0.7106	0.0353	-0.4987	1.2820	1.2321
-0.5330	0.8942	1.3050	1.3675	0.2964	0.3115	-2.1803	0.3993	1.0209	-1.2414	-1.4426	-1.0535	-0.6226	1.1507	-0.5369	-0.9469	0.9526	-0.6237	-0.5526	0.7778	1.4110	0.7056	-2.8440	0.6673	-1.8100	-0.4616	-1.4659	-0.0263	0.7879	1.8378	-0.3906	0.1800	-0.6012	-1.0340	-0.2555	-1.3501	0.1170	-1.2784	1.1108	-0.2933	-1.4975	0.2545	1.8562	-0.7661	0.0720	-1.3455	0.9040	0.8499	0.9824	-0.4353
0.7551	0.3961	1.4800	0.6404	0.5694	0.8973	0.7932	0.7086	-0.8304	1.3377	-0.8272	-0.2657	-1.5316	0.6994	1.2619	-0.3205	-0.1527	-0.1941	-0.0403	-1.7396	-0.6897	-0.5581	-1.5330	-0.6447	-0.1881	1.1920	-1.0500	0.3656	0.1201	-1.2401	0.2937	-2.7029	-0.1348	-0.9922	0.9750	-0.6707	0.6791	-0.3778	-3.6068	-2.8813	-1.1003	-0.3506	0.9745	-0.3872	-0.5605	0.2009	-0.0288	-1.6648	-1.1169	-0.0252
-2.4574	1.1240	-0.1555	0.5578	-0.4054	-0.0752	-1.5066	0.4369	1.1716	-1.6519	2.8134	1.4173	1.2174	-1.3198	0.4978	-1.0622	-1.3481	0.2814	0.1776	-2.3529	0.6696	0.6963	-0.9338	-0.4327	-1.6555	-0.5109	-0.6446	-0.8082	-0.4106	-1.1134	-1.2012	0.6395	-1.9630	-0.7689	1.6861	-0.4070	0.6896	-0.8318	0.5282	0.1663	0.9196	2.3808	0.3819	1.5467	0.5101	-1.0517	-0.0315	0.1472	0.0545	0.4173
-2.1199	0.4982	1.3120	1.3793	-0.9358	-1.2087	-1.2826	1.0692	0.0057	0.0222	0.4601	-0.9182	0.4054	-0.1600	-1.3066	-0.0726	-0.3405	-1.6431	1.6534	-1.0087	-0.7417	0.5445	-0.7854	-0.1085	1.5728	-0.4284	-1.4221	-0.5656	-0.3545	0.0332	-0.2688	1.3752	0.6163	2.0051	-0.1042	-1.6087	1.0124	-0.6670	-0.5293	0.7149	1.6626	0.1573	2.1007	-0.2208	1.1209	-0.0394	2.4544	1.1418	0.0728	0.0839
-0.3457	-0.4566	0.9963	-0.3289	2.3369	-0.7428	0.0555	0.1357	0.3855	1.6887	0.9378	-1.3535	0.4413	-1.5264	0.3201	0.0886	0.6290	0.4153	-0.5177	2.1263	-0.0492	0.1034	1.8689	-0.4835	1.4845	1.4712	0.9184	-0.2419	0.9493	-0.0422	-1.6492	-0.2075	-0.1443	-1.2237	0.1952	0.1824	-2.2351	-0.1405	-0.7529	0.7258	1.2778	-0.3343	-0.0840	2.0585	0.4275	-0.0076	1.3987	0.6805	-0.4651	-1.2840
-1.0309	0.7161	-0.0510	0.4769	-1.3863	-0.0477	0.0935	-2.5987	2.6991	-0.0502	0.9503	-1.7051	-0.6486	0.1745	0.3256	-1.0285	0.0238	-1.7983	-1.9021	-0.3664	-0.3891	1.6646	0.8165	-1.1466	0.7741	-0.2991	0.0174	-0.0765	0.2201	-0.5215	-0.9025	1.5724	0.2094	0.1494	-0.5117	-1.9118	-1.4690	0.4129	-1.0535	0.7950	-1.1957	-0.4835	-0.1485	0.9335	-0.0837	0.0870	1.4478	1.2238	0.3921	-1.6414
-2.7626	0.6135	0.1245	-0.2848	-0.8842	-0.1910	-0.4942	0.8492	-1.1808	0.8460	0.4059	0.1130	-0.3402	-0.1388	0.3707	1.0010	0.7188	0.7182	-0.7519	0.7478	-0.7610	2.0776	1.3136	1.0210	0.6908	-0.5908	1.4454	1.2061	0.5860	2.3112	2.0377	1.2637	-0.8794	0.6129	0.1143	-1.6704	-1.2359	-0.3672	0.1728	-0.0484	0.3275	-0.2500	0.6967	-1.3691	0.8587	0.3916	-1.3251	0.1406	0.8125	-0.0524
0.6243	0.2985	0.3177	-0.1987	0.0565	-0.1865	1.5693	-0.3730	0.9537	-0.8777	0.7194	-1.0916	0.7331	-0.9282	1.0953	0.1295	0.5527	-0.4094	0.3004	1.1449	-0.3568	-1.0266	0.5669	-1.1123	-1.7429	-0.1740	0.3705	0.0560	0.0062	1.2052	-0.8463	-0.6521	-1.7609	-1.4466	-0.2634	-0.3268	-2.2414	-0.3456	-0.4955	0.8623	1.7542	-2.2815	-1.4692	1.4581	1.9469	-0.6057	-0.0869	0.7501	0.9231	0.2755
1.0046	-0.3852	0.9979	-1.6124	-1.3539	-0.4263	0.7957	-0.4846	0.9038	-1.3512	1.9279	0.2747	1.8006	0.5484	-0.4521	-1.2656	-1.2099	-1.3063	-0.6940	1.1911	-0.4625	-0.7828	0.5155	0.1317	-0.1650	-0.3481	-0.9093	0.0434	-0.2316	1.2042	0.1000	-0.6404	-0.4821	-0.4935	2.3148	-1.9885	-1.3613	-1.1161	0.8892	1.3837	1.6887	0.2519	-0.7634	0.0019	-0.4659	-0.5577	-0.5679	-0.7248	0.7676	-1.7219
-0.8921	-0.0388	-0.3584	0.1467	0.5998	0.0875	0.9776	1.0456	0.4277	-0.2711	0.6322	1.3660	1.6685	1.4023	0.1716	-0.2474	1.9586	0.4631	0.8018	0.4480	0.1647	0.5951	0.0480	-0.3208	-1.4009	0.8275	0.6717	-0.8165	-0.9471	0.1356	1.7817	0.0219	-1.3931	-0.3294	1.1188	-0.2786	1.0886	-0.3080	0.1387	-0.4786	1.9026	-0.0361	-1.3111	0.4487	0.0567	-0.2127	1.7116	-0.2724	1.4230	0.2294
0.9129	1.8521	-0.3385	-0.4131	0.1462	3.2688	0.4984	0.0529	-0.1609	-0.3761	2.1702	0.4387	0.4172	1.6136	0.0492	0.7571	0.3850	-1.2541	0.4516	1.1575	0.9296	-2.3498	1.4265	-0.5064	0.4956	-0.3345	1.3776	-0.8647	-0.9123	-0.0119	1.6280	-0.6371	0.0780	0.7319	-0.1266	-0.2554	-1.3611	-0.3061	-0.1854	-0.4423	-0.5313	0.0719	-0.3124	-0.5362	0.5907	-0.1967	0.3995	-0.6390	1.6650	-1.8717
0.9379	-0.1915	-2.2391	-0.4269	0.5296	-0.7028	0.5669	0.5568	-0.2081	-2.6442	0.5912	1.3545	0.3217	1.3877	-1.6888	0.2121	-0.4094	-1.0238	-0.2431	0.3323	0.8870	-1.0627	0.2845	0.0144	1.5438	0.2108	1.8017	2.0440	1.4705	-0.8848	2.1416	1.6088	-1.0322	0.2691	0.9011	1.1367	1.2364	1.7305	-0.3378	-0.4844	0.2456	-1.0369	-1.9060	0.7257	-0.8009	0.0599	-0.1317	-1.4360	-1.2364	0.7798
0.0001	0.4526	-1.3699	-0.0391	0.8497	-1.4303	-1.1625	0.4151	-1.0031	0.9949	-0.5577	-0.2254	0.9746	-0.3469	1.7253	0.9377	0.9276	0.1459	-1.4032	-1.4353	-1.1535	1.5260	-0.6964	0.6704	-0.4102	1.4006	-0.3133	-2.5073	-1.2297	0.5970	-1.1121	-0.4381	0.6605	-1.0338	-1.1685	-0.7957	-0.4707	0.1559	0.7892	-0.8632	1.2621	0.3791	1.1513	0.0736	0.4977	0.8175	0.3242	-0.7502	2.3598	-0.5402
-0.2453	-0.1447	0.1404	-1.2052	-0.4750	0.8495	-0.3524	-2.6930	0.6091	0.1101	-0.9383	-0.6153	-0.8435	1.3258	0.4101	0.7592	0.7355	-0.6565	0.1991	-0.0682	-1.3591	-1.9317	0.9999	0.2010	0.4070	2.0236	-1.3705	1.0400	-0.5043	1.4085	0.8668	-0.8303	1.6390	1.0265	0.7905	-1.1516	-0.5720	1.0063	-0.5308	-1.0419	0.0166	-1.2844	-0.2260	1.1220	-0.9087	0.5611	-0.4043	1.7501	0.3082	0.9119
-0.4242	-0.4735	0.4854	0.0771	0.4559	1.5859	-0.6399	0.2446	-1.0291	-0.7620	1.4441	3.0523	1.2859	0.9018	1.3979	-1.0656	0.4896	0.5837	-0.4092	0.4977	-0.3961	-0.5944	-1.3016	0.9036	0.2860	-0.0553	-0.5390	-0.6077	-0.7180	2.1169	-0.6605	-0.5896	0.0597	1.0560	0.1731	1.2920	0.8170	0.3811	-1.2563	-1.8543	0.0672	0.3716	-0.7326	-2.3430	-0.0714	-0.3317	-0.3853	-1.3045	2.2805	-0.6518
0.1009	-0.6324	-0.9046	-0.1641	-1.6468	-0.2269	0.4631	1.0798	-0.1580	-0.6151	1.0129	-0.1100	0.6351	-1.1353	0.9566	0.0480	0.5045	0.1226	1.1210	-2.4592	-1.4837	-0.7034	0.5959	-0.2125	-1.3526	-0.4255	-0.0381	1.1314	2.2550	1.2594	-1.5983	1.1840	-0.7049	0.3823	-0.5636	0.1716	0.0834	1.3907	0.1661	-0.2984	-0.0349	0.5579	1.8073	-0.4116	-1.3911	-2.1333	0.8617	0.4593	-0.2600	1.5933
0.6247	-0.4147	-2.0542	1.8500	0.2220	-0.1877	-0.1702	0.1970	-2.3281	-0.7457	-0.1088	0.1104	-0.8900	-1.7449	0.6973	1.6997	1.1404	-0.5739	-0.6809	0.0410	-0.0910	1.1007	0.2046	0.0539	-0.0942	1.2301	2.5175	-0.0624	-0.9035	-0.7293	1.1388	-0.5765	-0.7391	-1.1999	-3.3762	0.6409	0.2140	-0.7533	1.0424	0.4635	-0.8524	1.7132	0.4400	-0.1474	0.3843	1.1534	-1.2627	-0.4458	-1.3175	0.9451
-0.9548	1.0419	-0.5005	0.2567	0.8173	-0.9214	0.1044	-0.0742	-0.7375	-1.2201	-0.2056	-1.1634	-0.6225	-0.7862	0.0838	-1.3193	1.5771	0.8432	0.8368	-0.5422	0.0730	-0.5248	-1.6814	0.2245	0.7475	-1.9504	1.2254	-0.4335	-0.7383	0.5400	1.8762	-0.3856	-2.1688	2.6819	-0.1712	-1.1537	-1.6901	-0.9884	-0.2999	0.1037	-1.8017	-1.5467	0.5618	-1.6314	-0.2772	0.1295	2.2254	-0.5805	-0.6462	-2.0556
0.0876	-0.6030	1.1499	0.0703	1.3223	1.1247	-1.0489	-0.0654	1.4153	0.7686	0.7233	0.8911	0.8726	0.3614	0.3789	0.5892	-0.8692	-1.7892	1.0900	-0.3903	0.9659	0.1387	0.1192	-0.8360	-1.0486	-1.3268	1.5669	-0.1807	1.5592	-0.7580	-0.1209	-0.0825	-0.5281	0.5823	-0.6080	-0.9863	-0.9731	-0.6005	-0.0135	-0.4548	-1.8553	-0.1736	0.7665	0.7026	0.1012	1.2466	-0.5215	0.1638	0.8711	-0.0219
1.4373	0.3079	-0.6361	-1.0321	-0.5573	0.5686	-0.5205	1.2162	-0.5538	-0.4966	-0.2090	0.8443	1.4193	0.1937	-0.2810	-0.1614	2.8402	0.1731	1.5977	-0.9788	0.0949	1.2642	-0.2280	-2.2820	1.2928	0.1119	0.3529	-0.2183	-1.2119	-0.2279	0.2815	0.6981	0.0633	-0.5738	1.6341	0.8071	0.5889	-0.5669	0.3060	2.4487	-0.0566	1.0017	0.2804	0.3566	0.3505	-1.4319	0.7144	-0.8285	0.6220	-1.1086
0.6824	-0.1704	0.8936	1.5267	-0.5743	-0.7676	-0.9035	-0.0626	-0.6277	0.7143	-1.0551	-0.1977	-0.2958	-0.2738	0.1169	-0.1378	-0.0034	-0.3558	0.9265	-1.2480	-0.4881	-1.4596	0.1483	0.2213	0.1103	-0.7029	1.1658	0.8211	0.1355	-0.8115	-0.6895	-0.3077	0.8382	-0.1302	-2.8784	-0.1774	-1.3346	0.7237	0.4040	0.5321	-1.1990	-0.0142	-0.6502	0.5273	0.6466	0.9177	-1.1077	-2.4024	0.8298	-0.3822
1.7404	0.5529	0.7886	-0.3316	-0.0978	0.4729	-2.0620	0.5153	0.3980	-1.6285	-0.5562	0.9727	1.6275	-1.1204	-0.9159	-0.8194	-0.5040	1.2573	1.0069	-0.5174	1.6287	0.9090	-0.5292	-0.9224	0.0436	0.7943	-0.8088	0.6292	1.8185	0.4694	0.3220	-1.4506	-0.6257	1.2268	1.4863	0.8718	-1.4351	1.1529	0.9163	0.3936	0.7059	-0.0871	-1.5780	-0.3514	-0.0291	-0.9317	-1.3531	0.6834	-1.5158	0.8494
