
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.1151	-0.3113	-1.5975	0.6083	-1.1189	-0.2587	0.6633	0.8580	1.7424	0.0518	1.9933	1.2056	1.3530	-1.3406	-1.0611	1.6979	0.3772	0.7928	-1.5329	0.2888	0.1284	0.3518	1.3598	-1.0805	-0.5404	0.1525	0.0490	0.0853	-0.9831	-0.0009	0.2275	-0.7650	1.6447	-1.0592	-1.1470	-1.1543	1.6831	-0.5198	-1.8172	0.5749	-0.8883	-0.1419	-0.5781	-0.5018	-0.6328	-1.7378	1.1772	-0.5383	-1.1846	0.5029
0.0199	-0.7548	-0.5572	-0.0560	0.5549	-0.5518	0.8300	-0.4737	0.6398	2.4786	0.7738	0.0273	1.7532	-1.1734	-0.7240	1.6928	-0.6586	2.4324	-0.0492	-1.5103	0.6649	-0.8253	1.3185	1.6452	-0.7215	1.4149	1.2144	-0.2607	0.8246	0.3381	-0.7714	0.1261	0.5517	-1.7793	2.1792	-0.5641	-0.9232	-0.1885	1.2278	0.7278	0.5453	1.7967	-2.5450	-0.1187	-0.1700	-0.9236	-0.3971	-0.9036	1.7013	-2.6996
0.1416	0.3738	0.9067	-0.0015	-0.9750	0.9445	1.5995	-0.5268	-0.0782	0.9509	0.1527	0.4459	1.3515	-1.1831	1.1991	-1.5431	-1.1529	0.8661	0.7577	1.0824	-0.0753	-0.3003	-2.0202	-0.2152	-1.7611	2.6635	0.9549	-0.2657	0.4328	1.7177	0.6385	2.3435	0.8268	-0.8296	-0.3874	-1.2923	1.2775	1.9696	-0.5756	-0.9884	0.5098	1.2434	0.4751	-0.2046	-0.0286	-0.8657	-0.8397	1.2465	-1.7140	-0.1425
-1.6385	-0.9023	0.8910	-0.4191	1.2892	-0.1317	-0.0137	1.6159	-0.4034	1.0456	0.2968	0.9819	0.9649	1.8845	-0.5118	0.0540	-1.6061	0.1036	0.1303	-1.1083	1.9839	-0.1903	0.8776	-0.1963	-0.4021	-0.9209	0.4862	-0.0782	1.4091	0.6891	1.4726	0.3776	-0.1732	-1.3556	-0.3052	-0.1094	0.4921	1.0942	-0.6632	0.4121	0.2186	0.2667	-0.1906	0.1729	-1.6907	-0.5174	0.0664	-0.3163	-0.1083	0.8731
-0.7593	0.9796	0.8885	-0.3349	0.2625	-0.3492	0.0136	-1.1993	-0.6233	0.2997	-0.4600	-0.0151	0.7326	-0.0441	0.2442	1.4265	2.0398	-1.0214	1.4955	1.8815	-0.0525	-0.3904	0.0586	0.7329	-0.3823	-0.4159	-0.0140	1.8044	0.3835	-1.2766	0.9445	0.8798	-1.0574	1.8146	-0.8893	-1.2518	0.8947	0.7054	-2.0114	0.8665	0.1510	-0.9002	0.3867	0.1838	-1.8363	-0.6470	0.5911	1.9489	-0.5307	0.4047
0.2430	-0.8025	0.5954	-1.0056	-0.8023	-0.2985	0.1743	-0.6197	0.7319	0.0284	0.3176	2.4230	-0.9896	-0.9105	1.1003	-0.5640	-0.6818	-2.8799	-1.4425	0.2048	1.2289	0.6708	0.5793	1.0174	-1.7733	0.1335	0.5461	-0.0054	0.0726	-0.3500	0.4303	0.3455	-0.8315	0.8995	-0.0576	0.0337	-0.0455	-1.1783	-1.3934	1.0961	-0.9054	-0.2480	0.6273	0.1457	-1.0400	-0.7222	0.8250	1.1780	-1.7171	0.7695
1.7404	0.5529	0.7886	-0.3316	-0.0978	0.4729	-2.0620	0.5153	0.3980	-1.6285	-0.5562	0.9727	1.6275	-1.1204	-0.9159	-0.8194	-0.5040	1.2573	1.0069	-0.5174	1.6287	0.9090	-0.5292	-0.9224	0.0436	0.7943	-0.8088	0.6292	1.8185	0.4694	0.3220	-1.4506	-0.6257	1.2268	1.4863	0.8718	-1.4351	1.1529	0.9163	0.3936	0.7059	-0.0871	-1.5780	-0.3514	-0.0291	-0.9317	-1.3531	0.6834	-1.5158	0.8494
1.2717	0.6315	0.9855	-1.1401	1.2430	-0.0731	-0.2269	0.5921	-0.0274	0.4861	0.4136	0.2259	0.6220	0.1949	-0.1649	0.4405	-0.6717	0.2994	1.1752	-1.0233	-0.9752	0.4392	-0.6749	0.7972	-0.2679	0.6462	1.9859	0.6632	-2.3095	0.6760	1.3022	0.4305	0.8074	1.3781	-0.3859	0.4022	-0.9839	-0.4943	0.8653	0.0194	-0.6281	0.8847	1.4601	-0.3007	-0.8554	-0.6323	-0.7447	-0.6678	-0.3583	-1.6682
-0.9193	0.6247	0.4987	0.7823	0.3749	1.0540	0.1248	-0.9521	-0.1341	-1.8644	1.7903	0.3326	0.2795	0.1302	-0.1513	0.7643	1.4240	0.5786	-1.0371	1.4198	-0.4483	-0.4671	0.9831	-0.7535	1.2456	0.1457	1.1737	1.0008	-0.0894	-0.3853	1.2827	0.5250	0.6330	-0.1208	-0.6475	-0.1602	0.4642	0.0785	-0.7857	-0.6978	-0.7070	1.6214	1.5518	-0.3673	0.1549	1.6533	0.0736	-0.9956	-0.1909	-1.4282
0.2936	-0.2535	0.5631	0.3514	-1.4861	-0.7028	1.4900	-0.3616	-1.0226	1.3065	-0.6860	-0.4652	0.8513	-2.1735	1.1693	1.6768	-0.6842	0.8284	-0.7718	-0.4602	-0.4448	-1.2864	0.2964	-0.4587	0.2113	-0.9206	0.0239	1.4373	-0.5644	0.7692	1.0111	0.0806	0.3836	-0.2511	0.0632	-0.0077	1.6654	0.3315	-0.8855	-0.4946	0.1392	0.7419	-0.1192	1.0466	1.7973	-0.0786	0.1418	0.1583	0.2556	0.6516
0.7442	-0.5943	0.2827	-0.9256	-0.0711	1.1328	0.0896	-0.0961	1.4133	0.3507	-0.2097	-1.2847	-0.4924	-0.0163	-1.8538	0.4006	0.7106	-0.1429	0.1427	0.8227	0.1515	-0.9622	-0.1055	0.1306	0.6238	-0.7674	-0.6324	1.5812	-0.4920	-0.4086	0.9815	-1.7919	0.7998	-0.8202	-0.3732	-0.2250	0.8015	-2.3743	-0.2637	-1.2794	0.2006	-1.2158	-1.0016	0.9589	-0.6544	-0.9612	-1.0799	-0.2137	2.5127	-0.1666
-0.3000	0.4762	1.8576	0.0605	-1.8501	-0.3455	0.0707	-1.5983	0.0264	0.1753	-0.0663	-0.3405	0.8506	-1.1358	0.2199	0.7378	0.7225	-0.7125	-1.6833	0.3723	-2.3040	0.7933	-1.2807	0.7924	-0.6607	-0.4784	-1.3159	0.4145	0.3881	-0.6475	-1.8068	0.5135	0.5840	-0.9048	1.6940	0.5371	-1.0039	2.0722	1.0235	-0.8652	-0.5382	-0.0847	-0.6988	1.2787	-1.3059	0.7343	-0.0561	-1.1065	0.9446	-1.1129
-0.6692	0.5428	-0.6833	1.2097	0.9239	-1.2557	0.0816	1.1473	0.3044	2.9701	0.8417	0.7953	0.1691	-0.9032	-0.5827	1.5780	-0.0054	-1.4765	0.2067	-0.4904	-0.5494	-0.6806	1.1198	-0.8515	0.3349	1.7224	-1.4576	-0.4495	-0.6371	0.7923	0.6863	-0.1352	0.2399	0.5129	0.1715	0.9618	-0.4814	-0.9219	0.2763	0.7512	-0.3229	0.1511	-0.2544	0.2437	0.6329	2.1962	-0.6761	-0.5090	2.0935	0.1693
-0.3099	-2.0614	1.0888	0.3172	-0.4709	-0.0841	0.8633	-0.4110	0.7238	0.8848	-1.0068	1.8104	-1.2556	1.4295	1.4436	-0.2268	0.1442	2.2796	-0.6353	-0.1042	-1.2876	0.1401	-1.3658	0.5736	2.0578	-1.0369	-0.2309	1.0650	2.8040	-0.1296	0.6912	0.3035	0.3295	-0.7206	0.8838	0.1174	-0.1272	-0.6572	-1.9871	1.9641	-0.0072	-0.4579	0.1422	-0.6934	-0.0498	-0.0802	-0.7652	-2.2884	1.8661	1.2109
3.0589	0.1921	-1.1093	0.7588	-1.8664	-0.2650	0.9549	-0.8745	-0.8206	-0.2849	0.3877	-0.0989	-0.7552	-2.4316	-0.5821	-1.3297	1.4178	-0.1151	0.4867	-1.0102	0.4296	-0.8182	-0.1884	-0.3611	0.7294	2.5248	-0.5721	-0.4670	1.0190	-0.6663	-1.1236	1.6799	-0.9163	1.1574	0.0417	-0.5375	0.4996	-0.6361	1.0482	-0.1088	-1.2900	-0.3292	1.0119	-0.8835	0.9886	-0.0189	0.0661	-0.4211	-0.6139	0.8924
-2.1861	0.2740	0.5295	-0.7550	-2.1397	-0.4727	-0.9749	-0.7628	-0.4679	0.4120	0.0959	1.0570	0.7926	0.5648	1.1525	-2.4861	-0.3878	-1.7753	-0.1080	-1.6960	0.5467	0.1026	2.6364	-1.0670	0.5908	1.9983	1.1418	-0.0559	-0.4246	-1.0655	0.0168	-0.1409	-0.0107	-2.5006	0.3402	1.6992	0.0165	0.4265	0.7948	-0.3534	-0.1633	1.0936	-0.5414	-0.2291	-0.4038	0.0539	-0.1788	-0.7938	-0.5605	1.7925
-1.0969	-1.1343	1.6809	1.0229	0.7953	1.7329	0.4888	0.4274	-0.9021	-0.5819	1.0719	0.5941	0.6793	0.0565	-0.9672	0.9910	0.0960	1.1328	-1.3092	-0.5029	0.2378	-0.4266	-0.6436	-0.3920	-0.4901	0.1479	-1.1166	0.6834	0.3686	0.4655	-0.9311	-0.7217	-0.3415	0.6786	1.5760	-1.4183	-0.1048	1.9011	2.0354	-1.3433	2.0853	1.6060	0.3711	-0.9731	-0.9158	-1.0588	-0.7060	0.0340	1.2646	0.7508
1.9286	1.4113	-1.2048	-1.1350	0.3288	-0.6264	1.5416	-0.4194	-1.8108	-0.5699	0.4209	1.8032	1.0041	0.1119	0.6470	-0.0119	1.0533	1.2809	0.1392	-0.6595	0.1900	-0.4507	0.7035	-2.6175	1.0425	-1.4611	-1.2370	1.2374	-0.2046	1.0748	0.2585	-0.9646	0.4323	-0.0445	-1.1512	-0.6032	-0.1767	-1.0041	-1.2259	-0.8102	-1.5118	2.6424	-0.3028	0.0988	-0.0690	1.1955	-1.4069	2.1214	-0.0153	1.0341
-1.0491	-0.2022	-0.0154	-0.4195	-0.3347	-1.0812	-0.4106	0.0037	-1.0454	1.0357	1.1036	-1.1569	1.4139	-1.6379	-0.0428	-0.3875	-0.2638	-0.6201	0.0048	-1.3836	-2.5843	0.8750	-0.5653	0.2124	-0.6426	0.2646	-0.5465	0.4915	0.7886	0.6511	1.0435	0.5867	-1.4489	-0.7142	1.3096	-0.0683	-0.8648	-0.6516	-0.2086	0.2443	-1.1841	0.4969	0.1093	-0.4297	-0.0332	0.2504	0.1692	-0.5461	0.4251	-1.1129
0.3484	-2.0864	-1.2759	0.9693	-1.0169	-1.2158	-1.6110	-0.5636	-0.5556	0.2196	-0.6023	-0.6654	1.4202	0.1547	0.2423	-0.7249	0.8519	0.9442	0.2332	0.3566	-0.3006	-1.2565	0.0843	0.8119	0.5644	-0.4882	-0.7624	0.3162	0.2206	-0.4343	0.4052	-1.4460	0.3365	1.4402	-2.7318	0.8147	-1.4210	-1.1855	-1.3734	-0.4969	-1.1303	0.1553	0.6176	0.5503	0.1715	0.0078	0.5626	1.3725	-0.6567	-1.4199
-1.1200	0.3150	2.2619	-0.6449	0.2173	0.1422	0.1670	-1.2556	1.8329	-0.4924	-1.1320	-1.2343	-1.4696	0.8134	1.7358	-1.1531	-0.4402	-0.5840	0.8733	-0.5098	-0.4252	-1.4295	2.1579	-1.1852	0.2547	-0.4832	0.6405	1.0653	-1.0724	-1.0560	0.1118	-0.2227	-0.8596	0.2902	1.0840	0.1295	-1.5336	-0.4251	0.5487	0.9766	-0.1563	0.3865	1.2695	-0.9071	-0.0473	0.5388	0.5821	0.4709	1.1755	0.2751
1.7842	-1.2799	-0.1985	-0.5068	0.1622	0.2107	0.3382	1.6405	-0.4764	-0.9915	0.8154	0.4410	-0.0824	0.1391	-0.4679	-0.8529	-1.4308	-0.2816	0.7357	-1.8429	-1.9416	1.4783	0.0135	-0.1267	0.3799	0.5679	-1.6189	-1.0139	-0.0227	-0.2998	0.9736	0.7358	-0.7374	2.9117	-1.4474	-1.6285	1.2757	-0.3297	-0.4954	-0.9344	0.6798	0.7923	0.2194	1.4763	0.6450	-1.7898	-0.7254	-0.1868	-1.1863	-1.3860
0.7466	-0.0705	-0.1733	-0.7283	-0.1217	1.0492	-2.5030	0.1678	-0.4497	-1.8161	1.5544	1.0886	0.6486	-0.5532	-0.8261	1.1474	0.4068	0.0205	-0.3714	-0.0408	1.2849	0.8980	1.2547	-1.0384	1.3879	1.2948	1.1458	-0.9779	-1.0775	-0.8953	0.3178	-1.8582	0.6782	-1.3640	0.4270	0.4434	0.2503	-1.5472	-0.8111	-0.9520	-0.7146	0.9064	0.6304	-1.7494	-1.4371	0.2738	-0.0830	-0.6129	0.2060	-0.2056
0.1574	-1.5788	0.2223	1.8959	-0.0032	-0.7637	0.7687	-2.6547	-0.1433	-0.3687	-0.4626	-2.1265	-0.7875	1.0635	0.0631	0.3875	-0.9611	-1.1906	0.5648	0.3413	1.2577	-1.7292	0.1505	-0.5272	0.2951	0.9710	-0.9499	-0.0833	-1.2086	0.3636	-1.3065	3.0208	-0.1117	0.3880	0.8902	0.2132	-0.9599	0.0953	0.0199	-0.1454	-0.7387	1.1652	1.2587	0.1792	-0.0697	0.2854	-0.5909	0.5291	0.2244	-0.7194
2.4111	0.1861	2.3364	0.0994	-0.9646	-0.9882	0.3208	0.3293	-0.2456	0.0012	0.2482	-0.2684	1.1581	1.0278	0.5852	-0.2867	-0.4863	-0.5199	0.5459	1.4123	0.1436	2.7557	-1.0612	-0.8798	0.0086	0.0837	-0.5688	1.5069	1.3417	-1.2970	0.2687	1.5098	0.6563	-0.4753	-0.7332	0.6408	-0.4130	-2.2944	-0.9079	-0.7373	1.8616	-0.0639	0.7619	1.2696	1.0096	0.6680	0.0634	0.1074	-0.5711	0.7469
0.6722	-1.8970	-0.5263	0.5818	0.1866	-0.6659	-0.2845	1.6792	-0.4070	0.5690	2.1767	-0.2873	-1.8127	-0.4906	-0.1328	0.1753	0.2578	-1.2529	-0.2149	-0.9487	-0.1387	0.3099	-0.3908	-0.3747	-1.7940	2.1500	-0.9651	-0.7677	-0.6991	2.1346	0.3028	-0.4420	-1.0004	-0.1465	0.6692	-0.5880	-0.8986	-0.0611	-0.0511	1.1228	-0.5234	-0.1051	-0.3063	-0.2966	0.3360	-2.0915	0.1224	0.6679	0.3043	1.2630
1.6265	-0.8626	1.4796	-0.1338	-1.9130	0.2576	0.6538	1.2749	1.5336	0.2022	-0.3155	0.0444	0.4750	0.3984	0.2473	-0.7573	0.7704	-0.9855	1.3367	-2.1886	0.8107	0.1598	-1.0103	1.4659	-0.9548	0.2005	0.4110	1.2337	0.8952	-0.9421	-1.4044	0.4926	-1.3560	0.8243	0.0915	0.3767	2.2953	1.7559	-0.0737	0.8118	-1.0844	0.6714	-1.5922	0.5559	0.0669	-0.0987	-0.1004	-0.1772	1.7181	0.7941
1.4629	-0.4119	0.6712	-1.4585	1.9629	-0.7434	-0.3625	-0.7183	-0.2766	1.9999	-0.1269	-2.2293	-0.2806	0.6946	0.4761	-0.5099	-1.9207	-0.4291	-0.3621	-0.3864	-0.2114	2.2138	0.8061	-1.1784	0.0424	0.1452	1.2621	-0.5752	-0.0359	-1.3798	1.6276	0.9644	-0.2223	-0.1337	-0.4987	0.0471	0.2452	0.5653	-0.1485	-1.5682	-1.0247	-1.3663	-0.5282	0.5544	1.9784	-1.0321	0.4403	0.9889	-0.6300	0.1193
-0.1571	-0.7129	0.3540	1.5482	0.3032	-0.1369	-0.2777	0.7684	0.3597	-1.7136	-1.2185	0.9462	-0.3600	0.8751	-1.4037	1.3405	1.1419	0.6709	1.2151	0.6287	0.2735	1.2291	0.1983	0.8091	1.4013	-0.2059	-0.4831	0.4611	-0.0640	0.3743	-1.6827	0.5879	1.0974	-0.1180	-0.2537	0.0740	-1.7478	-0.8290	1.3311	1.1260	0.8607	-0.7611	-0.0442	-0.3519	-0.8281	-0.1001	-0.6273	-0.4423	0.1782	1.2499
