
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.1493	-0.7007	-0.1869	-0.1847	0.8476	-0.6540	-1.7858	-0.0980	-1.2950	-1.8038	1.3012	-0.1732	-0.9703	-1.3702	0.0389	-0.1967	0.9505	0.7054	0.5295	-0.0036	0.9625	1.7480	0.6459	1.0736	-0.1146	0.4568	0.4908	-0.4058	-0.4374	2.4516	-0.3940	-0.6505	-0.6324	0.8441	2.1201	0.2061	-0.3300	-0.2546	0.4058	-0.9987	0.7618	1.5946	-0.4389	0.5288	-0.8497	-1.9605	1.0504	-0.2785	0.4306	-0.2405
-0.8307	-1.5084	0.4420	0.8637	-1.6438	-1.8638	0.5696	0.0765	0.8829	-0.4246	-0.9204	-0.5747	-1.5028	1.7312	-0.8748	1.4585	1.1140	-0.0101	0.9707	1.0488	-1.9437	0.6394	0.4203	-1.1849	0.6594	0.6505	-0.0868	0.9013	1.9463	-0.2133	0.1825	0.2767	0.2271	0.7424	0.6685	0.7897	0.8073	0.1956	-0.4365	1.0512	1.1147	-0.9352	-1.3604	0.1618	-0.6126	0.6379	0.5791	-1.2918	-0.7660	-0.7985
0.5860	1.5313	-0.3545	0.8097	0.5384	0.5891	0.3880	-0.0157	-2.3827	-1.6779	-0.0764	0.0034	0.4882	1.1696	2.9624	0.8621	-2.2463	0.9790	0.5111	-0.0660	-0.8362	0.5948	-0.8120	0.3287	-0.6365	0.7292	1.9279	1.4176	1.7719	-0.4625	1.1844	-1.5691	0.1104	0.2305	-1.3921	2.0399	-0.9635	2.4353	-0.2493	-0.6441	-0.7095	-1.5156	0.1617	0.7866	0.3717	-0.4395	-1.2501	-0.9359	-1.8460	0.1492
0.6517	-0.6990	0.6407	-0.2979	0.2017	0.9804	-0.4939	0.2121	-0.4924	-1.0522	-0.6571	0.7977	-2.3798	-2.0642	-1.1493	1.3945	-0.1908	-0.5544	0.2267	0.2246	1.6940	1.1869	2.2492	0.9181	0.0539	-0.0894	0.4703	-0.8786	-2.1348	0.4571	-1.9286	-2.1267	-2.7141	1.2334	0.0916	-1.2651	-1.5354	-0.7694	0.4825	-0.5051	0.4158	-1.4111	-0.6623	0.9477	0.0342	1.2311	0.1520	1.3413	0.7661	-0.7904
0.7531	2.2649	1.1216	0.6900	-1.1702	3.4020	-0.1244	0.3622	-1.4211	-0.3293	0.7124	-0.6980	1.7472	0.2641	0.7170	-0.0670	0.4066	-0.6167	0.9676	0.6000	-1.6481	1.4015	0.4221	0.6084	1.2139	-0.1492	-2.2276	0.4203	-0.0158	0.5447	0.3453	1.4003	-0.9381	0.4539	-0.8143	0.3174	-0.7481	-0.1874	-0.4464	0.8982	0.3026	0.0585	1.2302	0.5575	-0.5729	-0.4568	1.1850	-0.9227	-0.4281	1.9984
0.7289	-0.3519	-1.3854	-0.6632	1.2286	0.4402	1.1234	-0.8120	0.7638	-1.2658	0.5568	0.5758	0.2220	-0.5711	-0.0138	-0.7001	-0.4216	0.0985	-0.8984	-0.6832	1.9481	-0.8067	-0.4731	0.3920	-0.1585	-0.8164	0.4564	0.8243	0.0506	-0.1719	1.5621	-0.0354	0.3009	0.6027	0.3642	-0.5820	1.2539	0.6411	-0.0336	1.0166	0.2599	0.4541	-1.2546	-0.1285	-0.1931	0.9157	-0.2020	-0.0245	-0.2500	-0.9534
0.0624	-0.2898	-0.5251	0.7275	1.1859	-1.0159	-1.9076	1.6369	-0.5782	-0.2640	1.0424	-0.0389	-0.1921	0.8614	1.1049	1.1671	1.3655	-0.6018	1.1518	-0.1079	0.9345	-0.3116	1.4535	-0.5576	-0.1288	0.2923	-0.7062	0.8111	-0.4863	0.1912	2.3194	-1.0293	-0.7381	-0.7321	-0.7244	1.4638	-1.9985	0.5168	0.6086	-0.9331	-0.1371	1.3551	-0.5156	-0.5946	1.1373	-0.9482	1.7080	-2.3257	0.2313	1.2712
-0.0415	0.2432	-0.6622	-2.2022	0.1551	0.1119	-0.6497	2.5192	-1.2047	-0.9265	0.6011	0.9953	1.9658	2.3116	0.1076	-0.9964	0.0535	-0.9711	-0.2354	1.3763	-0.5269	0.3822	-0.6614	-0.1234	-0.6793	-0.6903	0.6604	-2.7568	0.3695	-1.5884	-0.2293	0.3477	-0.0958	-0.5888	-0.3553	0.4060	0.0627	1.4038	-0.5749	0.0110	0.1151	-0.5848	-0.4343	-1.1109	0.6051	0.4617	-1.9905	0.0345	-2.0978	-2.2901
0.8349	0.1516	-0.1864	-0.6836	1.1490	-1.4883	-1.0787	-0.6722	-0.1912	-0.5615	0.4258	-1.6038	-0.1781	1.8948	0.3920	0.7539	-0.2897	-3.2466	-1.2213	0.5183	-0.5862	1.0666	0.0533	0.1527	-0.0444	0.2854	1.1361	-1.2559	0.8958	-2.3583	-0.0409	-1.4575	0.6269	1.1704	0.5002	1.0031	2.4071	-1.0776	1.4308	0.0350	-0.7733	-2.0878	1.4348	0.0243	-0.1216	0.8848	-0.3235	-1.4427	-1.9318	-0.0285
-0.7347	-0.9210	0.3962	0.1109	0.0273	1.3421	2.2679	1.3441	-0.0702	-0.5253	-1.1457	-0.6201	-1.0736	-0.0819	1.4414	1.1450	2.0848	1.1262	-2.0070	1.5045	-1.2850	-0.1061	-1.5343	-0.9527	-0.0604	-0.6986	1.8425	1.0088	1.4764	-1.4512	-0.6890	0.4255	-1.9916	-0.3095	0.2541	0.2429	0.8485	1.7838	-0.6789	0.1114	-0.6050	2.0604	1.1858	-1.1898	0.2737	0.3682	-0.0688	-1.0667	-0.6573	-0.0583
1.0905	2.2250	-0.1949	-0.6348	1.5303	-0.1087	1.3373	0.5493	-0.1018	0.7160	-0.4417	-0.1328	-0.1494	-0.0662	0.9296	0.2460	-0.0613	-1.5502	-0.5165	0.5209	2.1334	0.9529	-0.9550	-0.9151	-1.5454	-0.6300	0.4973	-0.2352	-1.4359	-0.9885	0.9406	0.3330	1.3652	0.2449	-0.6110	-1.7458	-0.1020	-1.3494	1.0739	-1.0305	-0.1880	-0.8249	0.0326	-0.6753	-0.8827	1.2331	0.3587	0.8059	1.0252	-1.1144
0.3779	-0.0881	0.8885	0.7052	-0.5656	-1.1037	2.0702	0.3575	-0.3067	-0.2556	-1.0337	-0.7644	1.2783	0.4472	-0.3457	0.6878	0.5643	-0.4132	-2.0811	1.2660	-0.0343	1.4326	1.5364	0.1796	1.4335	0.2160	0.4245	1.2158	-0.1020	1.1523	0.2346	0.7128	-1.4072	-0.0107	-1.1660	-0.6731	0.7794	-1.9114	0.5593	0.6654	-0.6277	0.6825	-0.5578	1.4911	-1.1115	-0.3063	0.2331	-1.0713	-1.8383	-1.2346
-0.5864	-0.0812	1.2051	0.5582	0.7248	1.0656	0.7895	0.7205	0.9635	-0.2531	1.0522	-0.8552	1.6043	-0.0370	-1.7101	-0.0927	-1.0933	0.1536	1.2883	-0.7707	1.2208	1.5880	0.2790	-1.6615	-0.7754	-0.2731	-0.5985	-1.3261	-1.3353	1.2957	-0.2497	-1.7786	-0.4077	0.6661	-0.5110	-1.6533	0.1172	0.5505	-1.9239	-0.8154	-0.9912	1.5196	-1.8657	1.3654	0.4802	-1.5775	0.2290	0.7011	0.0511	-0.8429
0.5839	0.5811	1.4850	-0.9573	-0.1875	0.1818	-1.3539	-0.1413	2.0597	-0.5296	1.4861	-0.4014	1.1401	-0.3416	0.5859	0.5343	1.0363	0.6945	0.4362	-2.2328	0.5932	0.6242	0.4459	0.6791	-0.4888	0.1682	-0.1367	0.5277	0.3870	0.1248	-2.6385	0.6846	-0.0211	1.2604	0.7436	0.4126	0.6525	0.7106	-0.6875	-0.5856	0.4737	-1.2492	-0.1773	0.1527	-0.3605	-0.7216	-1.3196	-1.2566	0.7305	0.2874
-1.3284	-0.5515	-0.2623	-0.1038	-0.8070	0.6949	-0.0127	0.8610	1.1510	-0.3617	2.3219	0.0254	0.0699	-0.4512	-1.3331	1.4152	-0.2258	-0.7291	-0.5011	-0.1518	0.2759	-2.0144	0.5214	-1.5542	0.7784	0.6441	0.1417	1.1562	-0.8279	-0.1474	-0.9295	-0.0310	-1.4221	-1.1243	0.6989	-0.6982	0.1849	-0.6533	-0.6530	0.6510	0.6677	-0.6068	-0.6778	0.7229	-0.9086	0.5315	-0.2773	-0.8417	-0.1974	0.5025
0.1159	-0.1947	0.3889	-1.0142	-1.2986	1.1477	2.0649	-0.0016	0.9649	-0.0681	-0.8346	-0.1333	0.2161	0.8554	0.6248	0.4809	0.7579	-0.0378	-1.0056	-0.4675	-2.6906	1.6695	0.1991	-1.2014	-0.1123	0.8603	-1.0483	0.1047	0.4500	-1.6496	1.4888	0.4621	-0.3249	1.4139	0.1101	0.5086	-0.7180	0.6270	1.3042	0.8095	-0.5705	-0.4907	0.4358	0.5770	-0.7716	0.3288	0.8391	-2.2479	-1.0346	0.5846
0.2647	2.2250	-0.7696	0.5011	1.3142	0.1495	-1.9330	-0.2810	-1.1286	0.8077	-0.1679	-0.5328	1.0940	-0.1983	-1.4062	-1.2119	0.3832	0.6979	-0.1386	0.9723	0.0853	-1.3905	-0.0064	-0.5174	0.0524	-0.3530	1.9224	1.3458	0.1059	1.6251	0.3360	0.9137	-0.0477	-0.7654	-0.3538	0.9025	-1.7477	0.9474	0.6980	0.1944	0.6932	0.6482	0.7126	0.7134	-1.4723	-2.5070	-0.9104	-0.2718	0.2842	0.1221
-0.5149	-1.3992	-0.2764	-1.0781	0.4987	0.5567	0.4076	-1.0122	-1.1520	-0.3505	-1.2334	1.1903	0.5296	-0.3227	-1.0875	1.8518	0.9654	0.2644	-0.8044	1.3769	0.4926	-0.6524	0.1711	-0.8650	-0.7929	0.4792	0.4674	0.7497	0.9894	-0.8602	-0.4089	-0.3168	-0.1566	2.3800	0.1129	1.2071	-0.6725	-0.9601	0.3534	0.0613	1.0069	0.1900	-0.3859	-0.4416	-0.1536	2.1541	1.3673	0.4848	-2.6938	0.3512
-1.8677	0.2223	-0.1299	-2.2929	0.2290	2.0954	1.7100	0.9796	-0.2394	0.0157	1.1980	-0.6152	-0.5790	-0.0958	0.0168	2.2655	-0.9675	0.0331	0.7366	-1.2852	-0.6903	0.5226	0.4575	0.9452	0.7225	-0.5810	0.7699	-0.9380	0.3453	0.3783	-1.7365	0.9801	1.0204	0.7383	-0.1916	-0.9321	-2.0537	0.5348	1.5925	-0.7006	0.7858	0.0668	-1.2747	-0.6795	-0.4701	-2.4114	0.1854	0.3232	-0.9331	-0.1705
-0.6874	0.8993	0.1125	0.2865	-0.4907	-0.1391	0.8826	0.9610	-1.7160	-0.4451	0.1235	0.4804	0.3061	-0.6909	-1.0878	-0.1092	-0.3644	0.8024	0.8066	-1.6281	-0.1946	0.4761	-0.6139	0.7210	-0.0964	0.6242	-0.4815	2.2103	0.7662	2.4878	-0.3751	0.1225	-0.7761	1.5912	1.6527	1.1493	0.4738	0.5318	0.2654	0.6835	-1.1554	1.8550	0.3515	-0.7148	-0.0822	-0.6420	1.1278	-0.7559	-0.6907	0.5685
-1.2119	0.0609	0.9999	-0.3287	-0.0385	-0.7991	-0.4220	-1.5229	-1.4396	-0.8300	-0.5054	-0.7655	0.2295	-0.3145	-0.1708	1.7924	-0.2306	-1.3420	1.2998	0.9228	0.2449	0.9168	0.2262	0.3895	1.0596	-1.4146	0.9484	1.8003	0.4918	0.2975	-0.0641	0.4305	-2.2124	-1.3994	1.4081	-0.1179	-0.9272	1.1543	0.3652	-1.0455	2.0453	-1.2282	0.1517	-0.9514	0.7385	0.1091	0.4680	-0.8214	-1.4979	0.3499
0.7375	-1.4378	0.8213	-1.1881	-2.2853	0.6145	-1.1558	-0.1328	-0.1193	0.6148	-0.7509	0.4177	0.2209	-0.8438	-0.3426	-0.6660	1.0494	0.7918	0.0998	-0.7971	0.0555	-0.5541	0.2754	0.5717	-0.3937	2.2693	0.1418	0.4390	-0.3642	-0.0961	0.4171	-0.3131	-0.3056	0.8530	-0.2903	-1.1418	0.9474	-2.0698	-1.2074	-0.8130	-1.5804	1.5769	-1.4374	0.2215	0.2337	1.1001	-0.1154	1.3017	-0.2435	-0.9821
0.0723	0.3692	0.5954	-1.3580	-1.2060	-1.5387	-0.7086	-1.1684	-0.7369	-1.2147	-0.0024	0.6170	1.2023	-0.3544	-1.2367	-1.4453	-1.7080	0.3105	-0.4423	0.0467	0.0414	-0.1512	-0.0489	-0.6012	1.6099	0.0450	1.0619	-0.1142	0.6416	0.6198	-1.6830	0.3180	1.2703	-0.5462	0.6241	0.1655	-0.0369	-1.4346	-0.4874	-0.6649	-1.5060	-0.2990	-0.0785	-1.2520	-0.1831	0.7470	0.7703	0.3382	-1.1124	-0.6493
0.1587	1.6922	-0.5684	0.0736	0.1265	-0.4774	-1.2643	-0.8571	0.3270	0.3743	-2.4133	0.1036	-0.1485	-0.7562	0.2780	1.3682	-1.3317	-0.7752	-1.0048	-0.6443	-0.6979	-0.4155	-0.1405	0.7870	1.7583	-0.4191	-1.1354	2.8640	0.0587	0.5102	0.1801	2.2074	0.1030	-0.0685	0.1222	-0.1542	-0.0275	1.5513	0.1821	2.3536	-0.1806	0.2435	0.0535	-0.3455	-0.3444	1.4409	-0.1847	1.5711	-0.4293	0.0302
-0.1227	2.3876	-1.3515	-0.5543	-1.0288	-0.3730	1.3372	1.1198	0.0111	0.0787	2.4749	-0.4881	0.1066	1.9792	-2.2550	0.3383	-1.9268	0.3811	-0.4449	0.7557	-1.0919	-1.1320	-2.0796	-0.7034	0.3044	-1.7302	0.3890	-0.6104	0.7320	-0.2633	-0.1200	1.0596	0.3637	1.1986	1.2927	0.8660	0.8198	-0.1480	-0.1977	-1.6399	0.9072	-0.8840	-0.5634	-0.2824	-0.2222	0.6518	0.1715	-0.6188	-1.7800	2.0268
-1.6909	0.0923	-2.6087	1.3717	0.4793	-0.6414	1.5216	-1.6348	0.5808	0.2198	2.0022	0.8182	-0.8601	-0.0446	1.2079	-0.8643	0.0234	-0.1075	0.7850	1.2794	0.9102	-1.7593	0.3744	-0.5902	1.9394	-2.4002	1.2896	-0.5310	-0.1029	-1.2313	0.7311	-1.3564	-1.2177	-1.5470	-1.1413	0.4459	1.6792	0.3089	-0.5150	0.6782	-0.4409	0.5640	-1.1357	-1.2074	-1.6446	-0.8851	1.4513	-0.2518	0.9731	-0.0436
-0.4185	-0.0449	-1.4144	-0.1624	-2.5248	-1.1226	-0.1277	1.0017	-0.7739	-1.4954	-0.3660	-0.3098	-1.3859	-0.3189	-1.8716	0.1331	0.8787	-1.7804	-0.5462	-2.0750	1.0645	-1.2521	0.6882	-0.6947	-0.3182	-0.7761	-0.4273	-0.3729	-0.1651	0.4024	0.4779	0.2178	-0.2831	0.1219	-1.5382	0.4167	-0.0920	-1.5198	1.4742	-2.2515	1.6845	0.5591	-0.1460	1.5079	0.1703	1.7469	-0.6144	-0.4403	-0.2661	-1.4764
0.9800	0.5070	-2.1396	-1.8577	-1.0795	-0.6216	0.9177	1.4599	-1.2181	0.8476	0.3839	-0.4428	0.7964	-0.2517	1.2916	0.4200	0.6451	-0.5887	1.2385	1.0424	1.8910	-0.7761	0.2971	-0.3168	-0.8028	1.7123	0.8093	1.1058	0.7809	0.3734	0.7636	-1.4272	-0.5045	-1.2116	0.6887	-1.7274	0.3037	-0.3583	-2.7815	0.8465	-0.0046	-0.3530	2.0292	-0.7774	0.4996	-0.8472	0.7395	-0.9991	-0.2556	1.6424
0.6908	-1.5282	1.1271	-1.1253	-0.8167	-0.0164	-1.1315	0.4800	-0.7245	0.1711	-1.2891	-1.7700	-0.2922	-1.2211	0.3674	-0.0996	1.0666	-0.2396	-1.8170	-1.2487	-0.3966	-0.4034	0.6035	1.6050	-1.6264	-0.0380	0.0310	-0.2181	-0.3217	-0.0706	-0.5153	0.2755	-1.5238	-1.4582	0.4067	-0.9393	-2.6351	-0.2620	-0.2903	0.2392	1.5645	0.2696	1.0320	0.3975	-0.9949	0.3120	-1.7480	0.5570	-0.5129	-0.0510
0.9106	-0.0125	0.0357	0.3558	0.8197	0.5799	-1.1745	-0.2600	-0.8286	-0.4190	-1.2597	-0.7123	-0.1482	-0.9887	-1.8405	-0.2418	1.1092	0.1591	0.4527	0.8576	-0.7695	0.8938	0.1317	0.4592	-0.2405	-0.1898	0.0082	-0.3138	0.2931	0.9474	-2.6191	0.7754	0.2881	-0.2347	1.7188	-0.3590	0.9851	-0.9680	0.8758	-2.3073	-0.0184	-0.7244	0.1741	0.4879	-1.5692	-0.6975	0.9670	1.3007	2.3335	-0.5089
0.8134	1.2239	-0.7622	0.9657	-1.8432	0.4660	0.5929	0.6983	0.6060	1.2166	-1.2315	0.7876	-2.0679	-0.2831	-1.6772	0.6564	1.1851	-0.3839	0.1730	-0.3002	0.3170	-2.9291	-1.1182	0.6365	-0.9101	-0.6578	-1.6119	-0.0957	-0.7329	0.1645	-1.3244	-0.4907	1.6528	-0.7308	-1.3500	0.1307	-1.1163	0.5269	0.9311	-0.2050	0.3469	2.1506	0.3131	0.6533	1.0027	1.4441	0.4823	1.9145	-0.7117	-0.1017
-1.2065	-1.4793	-1.2804	-0.1537	-1.0717	-0.3505	-0.0142	0.6799	0.2189	-0.3319	-0.5806	-1.3221	-0.9886	0.8678	-0.9208	-0.7384	0.2133	-0.8568	-0.6570	0.1449	0.6534	-0.1800	-0.0050	-0.9587	2.0928	0.0080	-0.5045	0.7208	-1.9612	-1.6848	0.3544	0.8804	0.6046	0.0802	0.5664	-0.8239	0.0454	0.0552	0.7212	0.2307	-0.1108	-0.6507	-2.4227	0.4206	-0.7843	1.9514	-1.1138	0.2650	-1.1676	-1.0924
0.1626	-1.1654	-0.5707	0.4409	-0.2015	-2.6703	-0.0747	-1.6992	-1.9838	0.2969	0.1592	-1.6323	1.8505	1.2911	-0.2923	-1.5885	0.4017	1.1095	1.8531	-0.6663	0.1627	1.2250	1.9163	-1.4250	0.8638	-2.6456	0.2386	0.6793	0.8540	0.3952	-0.4244	-0.3290	0.9463	-0.9322	-0.3581	-0.7268	-1.7458	-0.1297	0.5278	0.2370	0.1734	1.2267	-1.4256	0.1161	0.5189	-1.1576	-1.4453	-0.1657	-0.1124	0.1696
-0.2014	0.4962	-0.5532	-0.2048	0.6721	1.5121	1.4547	-1.5751	1.0481	1.0929	-0.5323	2.8671	0.7774	0.5805	-0.0185	-0.0710	-1.3312	-1.2123	-0.2742	0.3447	-0.7981	-0.9806	1.1739	2.4937	0.4157	-0.0187	-1.0919	-0.6232	0.7077	-0.3095	0.1237	0.3377	-0.4933	1.1250	0.6007	0.7466	-0.7726	1.8684	0.7624	1.2131	-0.5297	0.6398	-0.8831	1.8027	-0.1358	1.0885	-0.6878	1.4890	-1.2524	-0.3122
0.5056	0.7348	1.3711	-0.1757	0.2081	0.1608	-0.2107	-1.4892	-0.4277	-1.6908	0.6395	-0.5108	-0.1355	-0.0643	0.5171	0.6187	0.0163	-0.4041	-2.1997	0.2197	1.1507	-2.1196	-1.1097	1.3371	-0.1286	1.4385	-0.7375	0.4631	0.6492	-1.5309	1.2819	-0.3061	1.2421	0.5106	0.3606	0.4324	0.0849	-0.8155	-0.4455	0.4402	-0.3023	0.2440	0.9426	-0.4767	-1.7039	0.3186	-1.1739	-1.3205	-0.1268	-0.4869
-0.0976	0.0001	-1.0628	2.5677	-0.2089	-0.1768	-1.0462	0.6342	0.1503	-0.9731	0.1607	0.3223	-0.7235	-0.1926	-1.0024	0.7415	-0.2411	-0.5378	1.1161	-1.1734	3.0605	-1.0366	-0.1541	0.1872	1.5299	1.5414	-0.5088	-0.3279	0.2903	0.3027	-0.1690	-0.8315	-1.6086	-0.5522	1.0536	1.8300	-0.8016	-2.1796	-2.0417	0.2528	0.1744	0.0077	0.2773	-1.0442	-0.7538	0.4749	0.3434	-0.7278	-0.8223	0.2988
-1.5572	-1.9893	-0.2203	-1.1731	0.4094	-0.1110	-0.1054	-0.5339	-0.9876	-1.2433	0.9424	-0.3891	-0.1414	-0.5260	-0.3169	1.8005	0.5540	-0.5195	0.6323	0.3172	-0.6828	-0.4315	-1.4290	-0.2156	-0.2228	-0.7088	-2.7783	1.3219	-0.9278	-1.3044	-0.2840	0.5802	-1.2601	-0.8050	-0.1878	0.1568	2.5696	0.2338	-1.3877	-1.2040	0.2904	-1.5946	0.6768	0.4998	-0.9032	0.5020	-0.0289	-0.4783	1.1313	-0.9030
2.0568	2.7499	0.4117	1.5701	0.4936	1.3325	-1.5169	0.1446	-1.4226	-1.9595	0.5071	1.1737	0.8897	-0.2528	-0.9277	0.8907	-1.2741	-0.9188	2.2766	-0.6351	0.8983	0.2113	-1.1421	-0.3384	-0.8849	1.3635	0.6619	0.5478	-0.2607	1.2946	-2.5600	0.2294	-0.9755	-0.1600	-1.2235	0.6513	-1.8177	-1.6473	-0.3040	-1.5924	0.8774	0.5310	1.1011	-0.7231	-0.5671	-0.6486	0.1680	0.0317	0.4080	0.5575
0.8630	0.1310	-0.8857	1.3517	0.4163	1.1383	-0.2461	-1.4670	0.6035	0.6925	-0.0989	0.3258	1.2704	0.3588	0.9580	1.7020	-0.8973	-1.2994	-0.0024	1.2531	1.9614	1.1121	1.1073	0.7267	-0.6240	0.3573	1.7376	-1.9961	-0.3014	1.8029	0.8234	0.0702	-1.3862	-1.3088	-0.1797	1.2226	-0.1970	-0.5920	1.2587	0.0864	-0.4502	1.2101	0.3678	-0.2861	-0.0664	-0.0860	1.4755	1.8439	0.6699	0.3083
