
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.7224	-0.0462	-0.4355	-0.6522	-0.4085	0.2705	0.7721	-1.3433	-0.6272	1.6959	0.7829	1.4674	0.4856	-0.1932	1.5506	-2.0460	0.6155	1.4748	-0.7374	0.4238	-0.6022	-0.4863	-0.0158	-0.1388	-0.4715	0.7805	-1.0159	1.7803	0.4405	0.3022	0.0434	0.9216	-0.1306	1.0721	-0.6182	-0.5422	-0.2662	0.4818	-1.1272	-0.3979	-1.2423	-0.2083	2.1752	0.0508	0.1985	0.4625	0.5388	0.5421	-0.9973	-0.3010
1.4149	1.6799	-0.4691	0.2157	0.6544	0.7381	0.4090	0.0355	-0.7898	-0.8810	-1.0693	1.4924	-1.1313	-0.0640	2.3748	-0.7683	-1.2826	1.3757	0.3462	-0.8781	-0.7779	-0.3717	-0.2985	-0.4584	0.3639	0.2474	-0.4851	0.7792	-0.1607	-1.2292	1.4377	0.5217	-0.2789	0.9976	-0.4047	-1.9511	0.2412	1.9246	1.4080	-0.6594	-0.9801	0.1745	0.4935	0.8170	1.5900	-1.5071	0.0470	-0.4294	-0.8199	1.7481
0.7443	0.4822	0.7365	-0.8926	-1.2936	-3.1678	0.0326	0.9475	1.9249	0.6046	0.1834	2.7113	-1.3597	0.4390	0.2982	-0.3613	1.1228	1.2104	0.5084	0.5704	1.5559	-0.1300	-0.1411	0.3646	0.4456	-1.0101	-0.5548	2.4441	0.4833	-0.4546	-1.0592	-0.6204	1.1561	-0.9889	3.1149	-0.9446	2.0114	0.0496	0.4200	-0.9195	0.6106	-0.7011	0.0270	0.4076	-0.0225	-0.8796	-0.4045	0.3344	1.3164	-1.3695
0.8421	0.0605	-0.8716	-0.9448	0.0340	-0.1121	-0.4411	-0.8347	0.0811	0.6260	2.1447	-1.0883	2.0533	0.4418	0.4326	0.0941	-1.0073	-0.5220	-1.8534	1.1445	1.8915	0.7332	1.3710	1.0844	-0.5158	0.2080	-0.4435	0.5643	1.0432	1.3895	1.3873	0.3086	-1.0291	-1.2864	1.9787	-0.1083	-0.2480	0.7088	0.5682	-0.9860	0.1769	-0.2069	-0.2981	0.1881	0.2992	2.1485	-0.8141	-0.4664	-0.9046	1.4269
-0.6090	1.0094	-0.3218	-1.5750	-1.6368	1.2741	-1.2441	-0.8876	0.3079	0.4303	-1.0893	-0.0561	-1.0956	3.3721	-1.1058	0.6802	-0.5751	0.9800	-0.0897	-0.1378	-0.2783	-0.6754	-0.2171	-1.3245	-0.0136	-0.6744	0.3816	2.1158	1.6559	-0.8811	2.7963	1.9990	0.6639	-0.9536	-1.2016	-1.0675	-1.3599	-0.1220	0.5685	0.6366	1.7183	0.7065	-0.9749	-1.5459	-1.5394	-0.2801	-1.7947	0.6509	1.1150	1.0431
0.3277	0.2943	0.0612	2.3647	-0.3415	-0.1250	-0.9319	0.8621	-0.0989	0.2109	-0.9991	-0.1313	-0.8403	-0.3571	0.0418	-0.2730	-0.2827	-0.5186	1.7420	-0.4860	1.0938	-0.9338	0.5546	-2.1561	-0.5299	0.0680	0.8566	2.0520	-0.3095	0.8072	0.0724	-2.0588	-0.5617	2.9400	-1.2405	-0.7487	1.9793	0.9832	1.3052	-0.9276	1.3896	-0.3555	-0.1836	-1.6070	1.5443	0.5553	-0.0862	2.2472	0.6933	0.4782
0.8180	0.0143	-1.3104	0.9498	0.0520	-0.8177	1.4173	0.4044	0.2164	-1.7947	-1.2509	0.3021	-1.4529	-0.4764	-1.1083	-3.0187	-1.3249	-0.5388	-1.1380	-0.3540	-0.3363	-0.6831	-0.8943	-0.6820	-0.7610	0.4917	-0.9336	-0.2609	0.1481	0.5942	0.6340	0.2838	-1.7281	-0.2771	0.2377	-0.3853	1.2016	0.7026	-0.1734	-1.3781	0.3935	-0.9433	1.3617	-0.7879	-1.5156	0.2892	0.6887	-1.3424	-0.3890	1.3491
-0.3451	1.0912	-0.8949	0.9030	-0.8853	1.3214	0.2574	0.9044	-1.2292	-2.5299	0.7838	0.8395	-0.0043	1.3111	-0.8856	0.9469	-2.0112	-1.0972	-0.3268	-1.1756	0.0822	-0.8944	-1.0069	0.0536	0.2094	-0.4706	0.9505	0.0824	0.3869	0.1690	-0.7345	1.4470	-0.0988	-0.5163	0.5119	-0.3998	0.9522	-0.7554	-1.6348	1.2266	-1.3421	0.7353	1.2893	1.3158	-0.0938	-0.2501	0.0581	-0.4210	0.6972	-1.0209
0.1886	0.7441	-0.1362	-0.5831	-1.8907	-0.6890	0.3692	0.4004	-0.6338	0.9907	-0.1039	-0.3531	1.3428	2.0319	0.6183	-0.7344	-0.5459	0.6601	0.0035	-0.2830	-0.0461	-0.3624	1.3639	-0.6818	-1.6201	-1.5048	-2.3618	-2.2078	-1.7872	-0.4117	0.1186	1.7769	-0.0443	-2.5038	-0.5482	-0.1932	0.6969	0.2955	-0.3841	0.0396	-0.1861	-0.1173	0.2159	-0.6565	0.9621	-0.0301	0.5071	0.8630	0.0599	0.7619
-0.8607	-1.0756	0.1656	1.0750	-1.1392	0.0520	-0.1788	0.1214	0.6905	1.7700	0.7954	-0.2744	-0.6917	-0.0777	-1.1590	-1.5259	0.0685	0.9437	-1.3805	1.1367	-0.9245	0.6273	1.2212	1.8260	-0.1623	-1.0799	-1.4765	0.4937	0.2186	0.0225	1.9397	-1.4077	-0.5105	-0.5485	-0.0612	2.5420	-1.5987	-0.2410	1.0511	0.7703	0.2551	1.7891	-0.4212	-1.2673	-0.1517	0.7105	0.6693	0.1976	0.4448	-1.4847
0.8229	-0.3960	-0.5067	-0.2151	1.1632	-1.1222	1.4077	0.7923	-0.5727	-1.6536	-0.1406	0.5470	0.3703	-0.2221	-0.7440	-0.8211	-0.6506	-0.0287	-1.0554	-0.4459	-0.0597	0.6093	-0.1597	1.2187	0.2872	3.4465	-0.4894	-0.5237	-1.1311	1.4038	-0.4788	-0.5976	0.0213	-1.5227	-1.1091	-0.3428	0.8572	0.1895	0.7981	1.0646	1.2021	-1.3099	-0.7012	0.0714	-1.5273	1.4926	-1.7566	-0.2402	-0.4102	-1.0187
-0.0747	2.5691	-1.1268	-0.8965	-0.6082	1.2611	1.5721	1.5578	-0.5743	0.6532	-0.5203	1.3937	0.0757	0.3391	0.6590	-0.8081	0.0675	-0.3582	1.0850	0.9889	0.7688	-0.1749	0.6824	-0.5794	0.0475	1.2384	1.2662	1.0524	0.5276	0.9229	-1.8974	-0.5052	0.7920	-0.0937	1.2818	-1.1058	-1.0274	-1.1072	1.1868	-0.8217	1.9018	-0.8484	-1.1683	0.4852	-1.9258	-1.3629	-0.1271	0.9296	-0.1965	-0.2405
0.5093	-0.3432	-1.4403	2.4349	-1.5189	0.9652	-1.7435	0.1641	-1.1015	-0.0099	-0.5594	-0.2060	1.7771	-0.3954	-0.3183	1.6553	0.6052	-0.3971	-0.9607	0.8832	-0.2435	-0.9643	-1.4080	0.9549	-1.7732	-0.5444	0.4460	0.5895	-1.1189	0.7018	0.5444	1.1892	0.1273	-0.1595	0.1364	1.3553	0.1809	-2.3955	-0.3644	0.7313	-0.6396	-0.4579	0.1404	0.6917	0.8433	-2.0820	0.8200	-0.4082	0.7435	-1.2296
0.7343	0.7701	-2.2677	0.6298	-1.2198	0.0619	-0.4099	0.7397	1.2446	-0.5219	0.3211	-1.1962	-0.6788	1.4153	0.3541	0.7238	-1.9832	1.4544	1.5784	-0.6091	0.7098	-1.3030	0.6366	1.9448	1.1188	-0.6987	0.7370	0.3831	0.9508	-1.3058	0.9008	-0.8182	1.0282	-0.4098	0.7007	-0.4865	0.2169	-2.0622	0.6844	2.3383	-1.3920	-1.1168	-1.3340	0.0454	-0.5937	-0.3965	-0.1411	-0.4015	-1.0855	-0.6523
0.1701	1.4087	-1.4521	-0.8386	-0.2735	0.7279	0.2353	-0.3516	-0.9889	-0.4206	-0.7213	0.8754	0.9482	-0.0575	0.8085	-0.1253	0.9545	-0.3366	-2.3017	-0.3351	-1.2092	-1.2126	0.5769	0.4689	-0.8836	-1.1182	-0.1949	1.0221	0.7535	-1.3087	-0.5676	0.2574	1.1491	0.7309	1.3643	-0.7638	-0.6398	0.1268	-1.1337	0.8095	1.3210	-1.3868	1.9719	-0.4430	1.7667	-1.2230	-0.8987	0.1458	-0.6110	-1.4582
-0.8748	0.3495	0.1048	-0.4353	0.2290	-0.6995	-0.9148	1.2838	-1.2671	-0.5853	0.1529	0.0184	-0.9866	0.0484	-0.2125	0.8447	0.3414	1.4537	-0.7760	0.0461	-0.0599	2.3483	-1.0516	-1.2722	0.8070	1.4893	2.3662	-1.2570	-1.2952	0.8829	-0.9854	0.4693	-0.4190	0.4122	0.7550	-1.2759	0.2212	1.0474	-0.0289	0.2110	0.3040	0.1738	0.1557	1.3002	0.1694	-1.4989	0.9924	0.3976	0.2817	0.6483
1.4990	-0.2313	-0.6893	-0.5909	-1.0278	0.3876	0.2661	0.3661	-1.2867	-0.6684	0.6518	-0.1251	-0.0011	0.2324	-0.4923	0.0747	0.4595	1.0620	0.9272	-0.0243	-0.4459	0.4536	-0.4564	-0.4979	-0.1608	-0.2909	0.4605	-1.0692	1.0577	-1.2385	0.2537	-2.0572	-0.7660	1.1846	-1.0359	0.7267	-1.1515	0.2570	-0.8734	3.1784	2.1318	-1.9936	0.6719	-0.0924	-0.6567	0.4756	1.2012	1.2486	0.4467	-0.1055
-0.7944	1.3525	1.6573	0.7633	-0.2944	-0.1298	-0.5790	-2.0400	0.0705	0.1558	0.6225	-1.7646	1.4130	0.6450	0.9265	0.4017	1.0933	1.0980	-0.4671	-0.2055	1.3077	2.4894	0.9807	1.5193	-0.5084	0.6779	0.8959	-0.6987	-0.4077	-0.6029	-0.8067	1.0364	-0.7363	1.0926	-0.5375	1.8133	0.4342	-0.1488	-1.3401	-1.3374	-0.2345	-1.7096	-0.6027	0.2852	-0.2857	-0.0493	1.1003	-1.3618	0.8484	0.3705
-1.1743	-1.8793	-1.9380	1.4404	0.2447	0.9309	0.0743	-0.8116	-1.1351	0.1312	-0.5439	-0.4944	0.1201	0.3386	-0.6978	-0.0756	0.9740	-0.8839	0.5384	1.2165	0.7267	-1.1397	-0.1460	-1.1972	0.4031	1.3841	-0.3697	0.3281	-0.8162	-0.5238	0.4063	-1.3958	0.6246	0.7219	2.2375	0.9087	-1.8252	2.0834	-1.5153	0.1128	-1.1201	-1.0109	2.0361	-0.5629	0.2167	0.6620	-0.0566	0.7353	0.0186	1.2889
-0.4899	-0.7718	0.9009	-1.4290	-0.8989	1.4304	1.5783	0.2139	1.2244	0.0872	1.0093	0.1714	-1.6468	-0.5406	-2.5114	-1.1893	2.5301	-1.9283	-0.1420	0.0088	0.8126	-1.1605	1.1041	0.7089	1.1474	-1.0071	0.8171	0.3145	0.2563	0.4651	-0.9174	-0.6815	-1.3867	-0.7374	-0.9975	-2.1962	0.7454	0.7623	0.8485	-0.7198	-0.0297	0.0523	-0.5770	0.1708	0.7766	-0.4564	-0.3384	0.3896	0.8260	0.4861
-0.6641	-1.0462	0.5464	-1.9102	1.5625	-0.3459	1.9199	1.6970	-0.2269	0.6700	0.0375	-0.1237	0.3911	-1.3823	0.1692	1.2475	0.1674	0.4406	1.1411	1.1629	-1.4188	0.1537	-1.0738	-0.1858	0.4186	0.6085	-0.3080	1.2456	-0.3221	-1.2949	-0.4716	0.0007	-0.3418	2.4356	-0.6199	-0.4296	-0.0412	0.7766	1.8664	1.1386	1.2838	-0.4403	-0.6174	-0.2921	-0.1866	-0.8820	0.9329	0.6822	0.0373	-0.0943
0.4978	-1.8459	1.7253	0.3134	1.7293	-0.6443	-0.5498	0.3960	0.6847	-1.2457	-0.3965	-1.3738	-0.3127	-1.3280	-0.4830	-0.7555	-0.3807	0.0454	-0.4455	1.4088	1.4640	1.4160	-0.0738	-0.6908	-0.6111	-1.5414	0.9481	0.0405	-0.8423	-0.0990	-0.1711	-0.3091	0.2138	-0.3517	-0.4796	-0.3647	0.5823	0.2297	0.7646	0.1501	1.1676	1.4727	-0.0923	0.9052	0.3846	-0.1643	-1.1524	0.1539	-0.5090	0.2066
-0.5156	0.4267	-0.7665	-0.4688	0.1586	-1.0833	-2.1785	-1.2624	-0.8939	1.3812	-0.4479	-0.2918	-0.9477	-0.6900	0.7367	-0.6873	-0.2816	-0.5374	1.0698	0.8052	-0.2564	-0.2743	-0.3199	-0.7963	1.0585	0.4862	0.5307	-0.8894	-0.0235	-1.4122	-0.9780	-0.7493	-0.3941	-0.5756	-1.1272	0.9549	0.8309	0.2721	-1.5387	0.1926	0.1475	-1.3213	0.6935	-0.2145	1.5442	0.2407	1.6251	0.2992	-1.2890	0.5513
0.0426	-2.5914	0.0993	0.2880	-1.4939	0.4075	0.7704	-0.0434	0.5285	1.7923	-0.4421	-1.4890	0.9883	-0.0441	0.0233	-0.9708	0.3282	0.8542	0.7446	-1.4278	2.2901	-1.6757	2.2451	0.0258	-0.1156	1.0542	-0.8442	-0.1664	-0.1335	-0.6611	0.8397	0.7995	-0.2479	0.9632	0.4250	0.5561	-1.2424	0.3419	-0.2475	0.1574	-0.5900	-0.1975	-0.0190	2.9361	-0.5749	0.7313	0.4362	-1.5285	0.2156	-2.7855
0.5524	-1.4069	-1.0016	-2.6244	2.1760	-0.8394	0.3131	-0.8319	0.5591	0.5446	-0.4821	-0.2005	0.3617	0.9612	0.0320	0.1045	-1.9926	0.7131	-0.1992	0.3261	0.5841	1.0836	-1.3291	0.0507	0.4735	0.4385	-0.6860	1.1608	0.2233	-0.3013	1.0159	-1.0416	-0.9873	-0.0947	0.0405	1.3837	0.9948	-1.6571	1.7490	0.3783	0.5429	-0.8692	-0.1935	0.3041	-0.8142	-0.8946	-2.1951	0.1852	-1.9699	-0.2085
0.6687	-0.2503	2.6598	-0.2305	-1.5843	-0.9848	1.0237	0.6268	-1.1315	0.8461	-0.4302	0.8830	0.5599	0.0750	0.0438	-1.8621	-0.5925	0.5054	1.6944	0.2223	-1.5797	-1.0682	-1.6400	-0.4776	1.0779	1.3148	-0.0491	-1.4222	-0.4951	0.7963	-0.6078	-0.2694	0.5676	-0.4447	-1.8823	0.4947	0.2823	-0.0670	-0.1858	-0.9347	-1.7996	0.4500	1.0067	-1.1468	-0.6379	-0.2969	2.6384	-0.3774	-0.6876	-0.5758
0.0617	0.9180	0.7939	0.9216	0.4413	0.6987	-0.9484	-1.5333	-0.1104	-3.1633	-1.2352	-0.5906	0.8944	0.7981	-1.1947	-0.1426	0.5731	0.7494	-0.3069	0.4222	-0.3525	-0.6647	0.0197	-0.3719	0.8630	0.2356	-1.9816	-0.2262	0.1644	-0.3488	-0.7852	-0.4762	-0.0752	0.0438	-0.2759	0.3317	-0.3083	1.4402	-0.7777	-0.9167	-1.0452	0.6076	0.9284	-1.2607	-1.6117	1.3493	-1.3186	0.5586	-0.7971	0.2757
-0.1576	-1.6744	0.2099	1.2618	-0.8952	0.2010	-1.2229	-0.6166	-1.2904	1.5116	-0.9651	0.9000	-0.9641	2.0734	-0.2139	1.8018	1.1869	0.6205	-1.2685	-0.5193	0.4449	0.2989	-0.9632	0.0974	-0.1922	-0.6138	1.1404	1.5132	0.9372	-1.2132	1.4640	0.9410	-0.8543	1.1947	0.5846	-0.3671	-1.5639	-0.3347	1.0165	-2.7716	-0.0674	-0.0760	1.9320	0.3619	0.5515	1.1877	0.6524	-1.1364	-0.4720	-1.6337
-0.8558	-0.5252	0.3560	0.6561	-1.2098	-1.3057	-1.5832	-0.2992	-0.6175	1.8506	0.0835	-0.2619	0.1206	-0.3337	-0.7938	-0.1738	1.8790	1.7318	-0.1933	-0.5003	0.0730	-0.4464	-1.7504	2.0461	0.9119	2.5301	0.3379	-1.4598	0.5523	0.2251	2.6873	0.3214	0.6855	0.8019	1.8546	0.6470	0.1300	-0.9230	-0.8308	0.4323	1.6074	0.1127	0.4986	0.9579	-0.8721	1.1851	-0.1018	-2.3259	-0.9337	-0.0128
-0.2274	0.2910	1.3040	-1.0441	2.4240	-0.5320	1.3804	-1.1714	0.3508	-1.1649	0.9876	-0.5187	0.5227	0.0068	-0.9920	1.5976	-1.0394	0.1593	0.0578	-1.9172	2.4894	0.3145	-1.2659	0.6651	-0.8507	-0.5662	0.5535	-0.1500	1.0195	1.2737	-0.2821	-0.8516	0.0482	-2.3080	1.5376	-1.5522	-0.0671	-1.5710	-0.3978	-2.0588	-0.2300	0.5430	-0.3936	-0.7167	1.0378	-0.7085	0.4167	-0.4917	1.2218	-1.7124
0.4297	-0.0790	0.0242	-2.9086	-0.3177	-1.1660	-0.6245	-0.4319	-0.3418	1.2579	-0.1162	-0.0698	0.4654	1.4894	0.8844	0.1206	-0.4416	0.6139	-0.5632	-1.0935	-0.3497	-0.2309	1.2776	-0.0257	1.5240	0.9346	0.5784	0.3656	-1.5197	-1.2682	0.8822	1.2109	0.9501	0.1421	0.0198	-0.8303	1.0715	-0.3036	1.7961	0.2573	-0.3826	3.9986	-0.4325	1.2305	-0.3736	-0.8503	0.4596	-1.5818	1.2192	1.1570
-1.3325	-1.1681	-1.7256	-1.0282	1.0084	0.6168	-1.3329	0.6334	0.6142	-0.7352	0.4283	-0.6284	0.0835	-0.7650	0.2063	-0.8115	-0.8023	-0.1190	-1.4697	-1.1551	-0.3031	-2.2368	0.6737	-0.8298	0.6405	-1.4856	0.1653	-0.8575	2.4985	-0.4583	0.1335	0.2846	-0.4089	0.0491	-1.6585	-0.9307	0.8533	-0.8281	0.4928	0.3056	0.8377	0.4935	-0.8115	0.1571	-0.3933	0.0139	1.6459	1.4174	0.7277	-0.0642
0.9382	-1.0263	0.7338	1.7118	0.4822	-0.3903	-0.9186	0.3480	1.2729	-1.2358	-1.5916	2.3624	-1.1829	0.4638	2.0824	0.0358	-1.3655	0.7187	0.7757	1.1607	0.7990	0.0527	-0.3124	1.0359	-0.1954	0.7765	-0.4711	0.2482	1.0798	-0.6274	0.3909	1.8929	0.3982	-0.8346	0.7335	-1.0018	0.7656	-0.3468	-0.4256	-0.3172	0.8607	0.8860	0.2214	-1.4384	0.7820	-0.5653	-0.3192	0.7658	1.1647	0.8733
-0.3636	1.5975	-0.6489	1.0439	-0.0914	0.8489	-0.7762	1.8906	-1.6612	0.5202	-0.1854	0.8268	1.9901	0.6989	2.4512	0.0806	-0.7551	-0.2750	-0.2315	1.2433	1.3425	-0.0371	-0.0730	0.6289	0.9522	0.0757	1.3100	-0.2635	-0.1630	-0.8889	1.3869	-1.4002	-0.2151	0.7418	-0.1874	-0.3182	0.5629	0.7676	0.4366	-0.3700	-1.7018	-1.8580	-1.9825	-1.4188	-0.1627	-0.6184	0.9764	0.1925	-1.1462	0.4335
-1.1695	0.9306	0.9929	1.5643	-0.3287	-0.1452	-0.8256	2.9349	-0.7801	-1.0999	-0.6917	0.0911	0.6408	-1.2605	0.8340	2.3185	-0.6410	-0.1025	-0.3368	-0.2033	0.6211	1.4639	1.5927	-1.2286	-0.3782	-1.2662	1.3222	0.1605	-0.6413	1.4302	0.0264	-0.0817	0.0201	-0.2237	1.0348	1.6508	1.4613	-0.3626	0.8339	-1.5129	0.3005	0.5185	1.4744	0.0096	0.0496	4.5257	0.5191	0.0503	2.8575	-0.8137
-1.6718	1.3383	-1.2380	0.7825	0.9322	-0.1402	-0.6951	-0.9048	1.5247	0.6483	-0.6374	0.7171	1.0806	1.3192	-0.6341	-0.2374	-0.8946	-1.2274	-1.3347	0.8059	-0.0645	-1.1631	-0.4954	-0.4064	0.0049	0.0941	2.0977	-0.6044	0.1345	0.6534	1.8731	2.0154	0.0557	-1.6449	-1.3869	1.6696	0.0183	0.3310	0.4646	-0.9352	-1.2570	-2.4988	1.3600	1.1794	1.7914	-1.0117	-0.5161	1.6930	0.3116	-1.6204
-0.3350	1.4478	0.0982	0.5103	0.6990	1.5113	-0.4648	1.3061	-0.2700	-0.8546	-0.6596	0.1612	1.5797	0.5554	0.1571	0.1959	-0.1214	0.7399	0.8718	1.6633	0.8737	-0.5950	-0.3899	-0.9286	-0.8826	0.0875	1.2600	-0.3017	-0.5981	0.5744	0.8867	-0.1618	-0.8441	-0.2514	-0.1953	0.4917	1.0839	-0.7145	1.8161	1.6801	-1.7656	-0.4987	-0.1472	-0.9426	1.2517	0.8431	-1.2506	-0.7899	1.0409	-0.8127
0.0862	-2.2135	0.9437	0.2079	-0.2563	-0.7831	-0.9962	0.2675	0.0024	0.5203	2.1599	1.1791	0.3343	-0.0254	0.0653	-0.8029	-0.1109	1.1894	2.5882	-0.7148	-0.7794	0.1912	-1.0816	1.0275	2.0212	0.2051	1.2038	-1.0903	-0.7945	-0.9326	1.0328	0.3018	0.0837	-0.1301	-0.6641	-1.9251	2.1975	-0.4242	0.8015	-1.9530	1.3437	-1.2181	-1.0017	1.9620	0.7726	0.8902	-0.5166	0.8690	0.7573	-0.0571
-1.4480	1.4565	0.9618	-0.0252	0.2034	0.4911	-0.5734	-1.0089	-0.4655	1.1250	-0.0621	1.2307	-0.8810	0.5686	-0.7366	-1.1417	2.1100	-1.3665	1.3290	0.1334	1.5047	0.0863	-0.1646	-1.5951	-0.0146	-1.1435	-0.7650	-0.0354	-2.2341	0.0180	-0.1436	-0.2495	0.7530	1.3917	0.6214	-0.6243	1.6373	0.7274	-0.5862	0.5478	-0.9544	0.4179	-0.6387	-1.7717	0.9139	1.5495	1.6302	0.2371	0.7213	1.1233
