
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.6390	-1.0556	0.8571	-0.5849	-1.5087	-0.3300	-2.2924	-0.5973	0.5120	-0.8974	-1.4022	-1.2310	-0.6301	-0.4851	0.5055	0.4164	-0.5419	-0.0506	0.2059	-0.8184	-0.4069	0.3648	-1.2671	0.3918	0.3975	0.9881	0.9696	-0.9098	0.9640	0.6997	0.2846	-0.5060	-0.6307	0.7647	-0.6743	-1.2778	-1.7355	1.6060	-0.2358	0.7863	-0.0224	-0.0896	2.0170	-0.3163	0.5733	1.2383	0.1451	0.3132	-0.3983	-0.2503
-0.6358	-0.3067	-1.6980	1.3882	-1.3240	-0.2563	0.3411	-0.5417	-0.0288	-0.1679	1.4821	-0.7798	-0.1135	1.2798	1.3824	-1.7103	-0.2878	0.3685	0.4547	-0.1964	0.0308	-0.3749	0.3372	-0.4802	0.0579	1.1949	-0.5836	0.8429	0.9553	0.0380	0.6293	0.9162	2.3741	0.5459	-0.6693	0.5784	-0.0076	1.0721	-1.5928	0.8247	1.9434	-0.7190	-0.9070	0.4496	0.0556	-0.6798	1.0140	-0.3942	-0.6854	0.4722
-0.2945	0.1264	0.7135	0.7314	-1.4629	0.7413	1.1860	0.2995	-1.5030	-0.2667	-1.1966	-0.3242	2.1138	1.0863	-0.4321	0.0047	0.5105	-0.5552	0.2494	-0.5185	-0.6281	-0.2852	-0.6321	-0.8423	0.0430	1.0318	-0.0251	-0.4722	1.8623	-1.4678	0.4025	0.8901	-0.0748	-0.6712	-0.6316	1.1749	-0.2697	-0.7437	1.1126	-2.1519	-2.1804	1.5471	-0.2900	0.5216	-0.3746	0.8945	0.9173	0.4691	-0.4892	1.4421
2.6432	0.2698	-0.1914	1.1470	2.0860	1.0728	0.5503	0.7596	-0.8325	1.7074	-0.7794	-0.5408	0.3970	-0.3178	-1.1934	0.1549	0.1369	-0.7161	0.8031	0.3063	-1.5581	-0.1478	0.9859	0.0935	0.2490	1.4101	1.1768	0.9200	0.6823	-0.8312	-1.4716	0.0228	-0.8803	0.8577	-1.1985	-1.7370	0.0489	0.1695	-0.9137	-0.6218	0.5418	-0.9539	0.1237	-0.4540	-0.6489	0.4713	0.3492	-1.0772	0.9084	-0.1518
-1.2195	0.3970	-0.0699	-1.2886	0.7607	1.6940	-1.1782	-0.4376	-1.2172	1.1612	1.2311	0.1177	0.3434	0.3382	0.9678	-1.1890	-1.3130	-0.1123	-0.3010	-1.5821	-0.3842	0.9918	0.6119	0.0704	1.3727	-0.6146	0.0780	0.4515	0.2550	-0.6777	-0.8820	-0.9273	0.0692	0.5121	0.8147	-0.2987	-0.0493	0.0074	0.2176	-1.7834	0.5734	-1.5935	1.4356	1.2925	-0.0194	1.6473	1.7284	0.7952	0.5610	0.3044
0.5467	0.5243	0.7334	-1.4249	-1.0839	0.5605	1.2609	2.0065	0.4341	-1.2950	0.0416	1.5443	1.7824	0.1861	-0.9612	0.4769	-1.0718	0.5424	0.5503	-1.9687	0.8337	0.2564	-0.6986	0.3287	-0.2295	0.7346	1.9962	-0.0832	0.3118	1.7654	0.3056	-0.3471	0.6031	-0.0621	0.0285	0.4261	0.5203	0.4279	0.3838	1.0638	0.2789	1.2246	-0.0151	0.6216	-0.6386	1.4275	-0.2178	0.0646	0.7855	1.2137
1.3292	-0.2810	1.9013	-0.8088	-0.0129	1.4435	-1.0340	0.5077	-0.7740	-0.0408	-2.1661	0.1746	0.7540	1.2214	-1.1163	0.3391	0.8059	-1.3801	0.5087	0.2013	1.1809	0.1118	-0.7322	-0.8904	0.0362	1.2106	-0.1573	1.2700	2.3754	0.2821	0.3179	1.3832	0.0554	0.9625	-0.1067	0.1536	-1.7605	0.1994	-1.0484	-0.4294	-0.5768	-0.5597	-1.4277	2.0054	-0.0218	-0.1986	-0.7986	-0.4700	0.6156	0.7216
0.5657	0.2025	-0.5894	0.0409	-2.7213	-0.0818	0.7315	-0.3012	-1.1794	-0.4362	-1.1205	-0.1753	1.7664	-0.0499	-0.6240	-1.6966	0.6934	-0.7106	0.9413	-0.1916	-0.9576	0.0915	1.6351	0.5347	-0.5975	-0.6540	1.0662	-0.7081	-0.5337	-1.2718	0.4898	-0.1580	0.2613	2.0944	1.5332	-0.2707	0.4277	0.0564	2.2144	-1.2587	0.9478	-0.0559	-0.3202	0.6364	1.8550	0.3207	-0.7212	-0.9944	-2.1375	1.6350
-1.2853	-0.4360	0.0111	1.2273	0.5773	-1.2745	0.5770	0.1944	0.4049	1.8242	-0.3558	1.5973	1.6526	-1.9569	0.1749	-1.0881	0.3772	1.3202	1.4142	-1.1269	1.2994	-0.4133	0.0200	-0.1971	0.4498	1.3231	-1.1934	0.5065	0.9947	-0.9168	0.0206	-0.4772	0.6181	1.5685	-0.2298	0.0230	-0.2643	0.6926	-1.0719	-1.0713	-1.8491	0.4526	1.5553	-1.4287	0.2868	-0.4530	-1.0514	0.2473	-0.0591	0.4842
2.4307	-0.8151	0.7431	-0.3792	0.4055	1.4747	0.8783	0.0599	-0.3930	1.6574	-0.1883	1.5294	-1.0469	-0.8786	1.1041	1.3597	-0.5305	0.9717	-1.2203	-0.9676	0.5358	-0.0120	1.0922	2.4381	-0.7199	-1.2026	-1.5885	0.3300	-0.9593	-0.5887	0.2535	-1.7728	-0.0736	-1.2856	0.3126	0.3454	-0.1338	0.4851	-1.3681	-0.9253	-1.4326	-0.0521	1.5137	0.2505	1.0938	-0.1427	-3.0153	-0.1033	0.4108	0.1536
-0.2618	0.0499	0.2107	0.2011	-0.8996	-0.6097	0.4391	-0.0612	0.9147	0.2482	0.3982	0.5268	1.1634	0.2441	0.9136	-0.3748	-0.1146	0.7643	-0.2743	-0.6794	-2.1363	1.0636	-0.0623	0.9330	-0.5219	1.9320	-1.1330	0.4721	-1.5845	0.9723	2.1924	-1.6038	-0.7092	-0.2820	0.3761	-0.6143	0.1805	0.9202	0.6400	-0.9774	-0.8129	0.2006	0.1932	-0.5262	-1.4384	-2.2973	0.4254	1.2665	-0.1777	-0.5478
0.7739	1.2817	-0.9592	-0.3743	-0.8828	1.8116	2.4831	1.0759	0.6389	-0.8661	-1.5366	-0.7367	-0.3514	0.4788	-0.8765	1.2199	0.1653	-1.3702	-0.4710	-0.1225	1.3218	0.4327	0.9192	-0.8020	-0.3373	-0.7760	0.1582	0.4605	-0.4239	0.4589	0.0847	0.9589	-0.8475	0.8205	0.8456	0.7148	0.1854	1.0013	-1.4507	1.1036	0.5720	0.5582	-0.8175	1.7473	-0.3636	-1.4203	-0.2902	-1.7207	-0.1419	-0.8429
-1.1575	-0.1879	-0.5736	0.2138	-0.0485	-2.5369	1.1075	0.3587	-2.1613	-1.2116	1.1243	0.8084	0.3960	-1.4180	0.5961	-0.6232	1.6169	-0.3887	1.4030	-1.3824	1.4512	-1.0638	0.1182	0.0343	-0.6956	0.7943	0.8675	1.9048	-0.2276	0.6516	0.3456	-0.8451	-0.2517	0.9205	-0.1930	-0.3560	-0.5186	-0.6267	1.0488	-0.5259	2.3784	0.5601	-0.9209	0.9281	0.1536	-0.1273	-0.5741	-0.3592	-0.3597	-0.3829
2.6517	0.7218	0.7779	-0.3620	-0.6817	0.8598	0.5397	-1.5997	-0.4942	2.1620	0.3146	-0.4559	1.0046	1.9057	0.8987	0.5317	0.4003	0.5920	-0.3482	-0.1988	-1.1441	-0.1989	0.8093	-0.8369	-1.8154	0.2036	-0.2114	0.7864	1.2414	1.2289	0.5263	0.0921	-0.9313	0.6498	0.8247	0.2945	0.2088	0.7603	-2.6619	0.8052	1.0177	1.7708	1.0883	-1.0844	1.6102	0.4521	0.0686	0.3896	0.7248	-1.0321
0.7694	-0.3156	-0.2064	0.1852	-0.7673	0.1731	0.0735	0.7594	0.7627	1.9365	0.8570	0.0954	-1.2164	0.7320	0.2322	0.9543	-0.9179	2.5956	0.9175	0.3498	0.9013	-0.0174	1.9630	0.1885	-0.5128	-1.2740	0.2584	-0.2136	0.9890	-0.1538	-0.7533	1.0850	0.0282	-1.9964	0.0919	2.5086	-2.0706	0.5197	-0.2369	-1.0681	0.0417	0.3705	-0.5012	0.0708	-0.9616	0.7070	1.0564	2.1940	0.5222	-0.5139
0.1505	-0.2854	1.4816	1.4531	1.3479	-1.7225	-0.0956	1.3087	-0.5042	0.2703	0.3427	-0.0104	-1.2551	0.4458	-0.6469	-0.1847	0.6114	0.5212	-1.3474	0.0889	-0.1206	0.9085	2.2088	-1.0351	1.0738	1.3793	-0.3810	1.0862	-1.7758	0.6926	0.6623	0.9020	1.3198	1.9549	0.7640	0.6325	-1.0847	-0.5845	-1.0908	-1.1257	-0.2905	-0.2003	-0.1708	-0.2233	-0.2318	-0.4063	0.7601	-0.8408	0.1061	-0.0979
0.5349	-0.3011	-1.7569	-0.2822	-1.4552	-0.1519	-0.1035	1.5582	0.0312	0.0835	1.0130	0.3006	1.0493	-1.4921	-0.5036	-2.0962	0.6456	1.3814	0.3544	0.2213	0.1566	0.6268	0.9530	0.2909	-0.4611	-0.3133	0.6915	-1.0269	0.1367	-1.2415	0.8221	-1.1341	0.0011	0.5706	0.4875	1.3436	1.2043	-2.1914	-0.0254	-0.1055	0.7496	-0.8910	-0.1776	-0.6656	0.4496	-1.2627	-1.6455	1.4923	1.3703	-0.2914
-1.2642	-1.2937	-1.2320	0.1028	1.7961	-0.3104	-0.3351	-1.7137	0.2293	0.2299	0.6251	-1.7079	0.3139	-0.1408	-0.8947	-0.4639	0.2825	-0.4058	0.8531	-1.4725	-0.2294	0.9828	-0.1259	-0.0360	-1.5273	1.4078	-1.3466	-1.4747	0.0442	-0.0404	0.9700	1.9698	-1.2299	0.8707	-1.7347	0.2499	-0.8851	0.4695	-1.3568	0.0228	-0.4195	2.5645	0.4531	1.7413	1.4138	-0.8955	0.4143	-0.7463	-1.0068	-0.0094
-0.6339	-1.4078	0.6498	0.1902	-0.5103	-0.3647	1.5114	-1.2748	-1.8793	-0.2576	0.4413	0.6132	0.1492	0.8005	0.1838	-1.2045	-1.7410	0.1692	1.5369	1.0179	-1.1046	0.0935	0.4287	-0.2649	-1.3311	0.2957	1.1211	-0.6559	-0.3911	0.3205	-0.8688	0.3788	-0.5941	1.6856	0.6758	0.4594	-0.1703	1.8248	-0.1691	-0.9751	-1.0292	1.1675	0.6815	0.4315	-0.0860	-1.8090	1.7359	-0.4533	0.3305	-0.9219
1.6434	-0.6387	1.4854	0.0221	-0.9632	0.7910	-0.2875	-0.4320	0.9592	-1.2776	-0.5229	-0.7345	0.1303	-0.9535	1.1467	-0.7392	-0.1477	0.1713	-0.4561	1.5806	-0.9389	0.0551	-0.9690	-1.4540	1.2985	0.3248	-0.4985	-2.3674	-1.8012	-0.1561	-0.7926	-0.7613	0.4774	0.1523	0.4766	0.1280	0.5714	-0.6138	0.6184	0.5346	-0.5882	0.0589	0.4814	-0.2348	-0.3327	-1.1150	-1.0293	-0.8166	-0.6041	0.5274
0.1195	-0.9048	0.7314	1.4990	0.4819	0.8838	-0.2758	-0.9031	1.5623	-1.0875	-0.1470	0.3779	0.8133	0.3921	-0.6909	0.3162	-0.3440	1.5269	1.5826	-1.9879	0.0074	-0.0290	0.5832	0.4256	-1.1288	-0.3723	0.6052	-0.8165	0.9734	-0.3013	-0.7728	-1.5023	-0.6055	0.8481	-0.8245	2.1709	-0.9024	0.3697	0.8820	-0.1650	-0.3857	0.9586	1.1347	-0.8290	-0.2225	1.0109	-0.8975	0.1230	0.2606	-0.7584
0.5447	-0.6342	0.9245	0.4403	-0.5426	-1.0341	-0.6102	0.9045	0.7482	1.7599	1.6894	-2.9360	-0.8053	2.3109	0.9362	0.0480	1.0035	-1.0638	-0.7274	0.1906	0.7306	-0.4985	1.0927	-0.1507	-1.3291	1.8223	0.4867	-0.1493	1.2401	0.8751	0.5791	-0.1540	-1.1183	-1.1712	-0.1181	0.3595	0.6228	0.5155	-0.0949	0.2991	1.5982	0.6985	2.3953	-2.0405	-0.9717	-1.3487	0.1296	-0.7298	0.3081	0.2088
1.7633	1.5152	0.0301	-0.3358	0.4384	-0.7368	-0.2001	-0.1435	-1.1123	0.9842	2.5533	-1.5407	-0.2679	-0.0871	-0.4885	0.9574	0.2589	0.4010	0.7559	-0.9761	-0.1375	2.0671	-0.6840	1.4469	-0.1330	-0.2074	-0.2511	1.9417	1.1533	-0.9895	-0.3493	-0.0810	-0.2827	0.1119	-1.7333	1.6757	0.0735	-1.1330	-0.5205	-0.4450	-1.1109	-1.1490	0.0104	0.8931	-0.2083	-1.5978	-0.5038	-0.6695	-0.0382	0.5861
-0.7122	-1.1194	-0.0734	-0.7153	-1.9640	2.2936	0.4466	0.3945	0.8579	-0.6073	1.0202	-0.7238	0.0815	0.0232	-0.6507	1.2692	0.0053	-1.8147	0.2862	-1.2549	1.7774	-0.5874	-1.2775	1.1734	-0.8182	1.0863	0.3536	-0.9606	-1.5420	-0.3785	0.7485	-0.3235	0.0037	-0.4291	0.7840	0.9133	-0.3765	1.7451	-0.8784	-0.8659	-0.5270	-0.7508	-0.9945	-0.8204	0.1513	-0.8858	0.1765	0.9085	0.9682	1.6624
1.4879	2.0271	0.9652	0.5974	0.8101	1.2900	-0.0484	1.0039	0.4273	0.2256	0.2043	0.4283	-0.2525	0.1658	1.6836	-0.4676	-0.0816	-1.4133	0.6566	1.1121	1.2417	-0.8274	-2.2709	0.5918	-1.7425	-0.7070	2.2307	0.0168	0.1513	0.1751	-1.2437	-0.7494	-0.1158	-0.6856	0.7781	-1.7576	-0.8259	-0.3651	-0.9718	-0.3119	1.1887	0.2496	-0.0385	-0.3132	0.0429	-0.2443	0.3077	-0.3718	1.7854	2.9885
2.6422	-2.0111	-1.9688	0.1176	-1.0583	-0.1070	0.9252	-1.2847	-1.3113	0.8002	-1.1497	0.9180	-0.5953	1.3941	0.1320	-0.3313	0.5246	-2.6157	1.5502	1.1638	0.9939	1.1570	-0.4654	1.4340	-1.1033	0.4805	0.1667	-0.7743	0.2177	-0.7422	-1.3664	1.1232	0.0091	0.5372	0.2823	0.6316	-0.9828	0.6988	-1.4189	1.0048	0.2486	-0.9994	0.7198	0.5249	-1.6588	-1.8005	0.0679	-0.6862	2.2816	1.3584
-0.1163	0.4188	-0.5040	-0.1321	0.3471	0.1910	0.8738	-0.0444	-2.1973	-0.3578	0.4341	0.8934	-0.1986	1.7287	0.4583	-1.4359	0.3127	1.0352	-1.3239	-0.6044	1.0191	-0.9528	1.5410	0.8845	-1.0774	-0.5802	0.5814	0.9257	0.4996	0.9317	0.6530	-0.1487	0.0678	-0.6848	-2.6294	0.8824	-0.6107	-1.3262	1.4503	-0.0769	1.2907	0.3685	2.4394	-0.0843	1.4633	0.5314	-0.9454	-0.7030	0.6214	-0.8607
-0.4419	-0.1003	-0.0360	-0.8214	0.8991	0.4362	-0.0500	-1.8827	-1.5090	-0.0877	-1.9629	0.7275	-0.1512	-0.2835	0.1471	0.2429	-1.1595	-1.3789	-0.0541	0.2679	-0.8495	-0.1844	1.0921	-1.0947	-0.5027	-0.2421	-0.7464	1.1135	0.0303	0.8842	0.8878	0.4677	1.5373	-0.8461	0.7005	0.7611	-1.0297	-1.0717	-1.3844	-1.4107	-1.4441	1.1781	-0.9647	-1.1937	2.2822	-1.4856	1.7503	1.1334	0.9590	1.4133
1.8956	-0.6742	-0.3534	-0.3591	1.7954	0.2422	-0.6811	-0.3939	-0.3331	-0.1843	-1.5384	-0.1391	-0.8519	0.8580	-0.8440	1.6821	-1.5523	1.0165	0.3500	-0.6396	2.5812	2.1652	-0.0731	-1.1383	-0.9331	-0.5931	1.3777	0.6160	0.3579	1.2328	0.1605	1.5813	1.9201	-0.6256	-0.0549	-0.8761	-0.0984	0.6987	1.1740	0.4907	-1.3303	-0.4324	-0.1498	-0.1037	-0.5582	-0.2998	-0.7900	0.8268	1.1679	0.0258
-2.1537	-0.7725	0.6621	0.1761	-0.6620	-0.0919	-0.1520	-0.2948	-0.6027	-0.3594	-2.2857	-0.9047	0.1698	-0.6392	-0.4662	-0.9820	-0.8270	0.8189	-0.1562	-1.3276	0.2297	1.3486	0.6631	-0.1221	-1.7024	0.8195	0.6424	0.1629	-0.6860	0.2818	1.4765	0.3194	2.6142	-1.1626	0.0163	0.1365	-0.0442	-2.4119	1.9096	0.4208	-0.2604	-0.3792	-0.5495	-0.8172	0.7604	-0.3540	-0.0265	0.8523	0.0563	0.8718
-0.3283	0.6042	-0.1725	-1.5180	-0.1544	-0.9959	0.2972	0.1263	1.7181	1.2250	-0.7575	1.0911	1.0710	-0.7358	1.4326	-0.2914	-2.6443	0.7719	-1.4092	-0.8225	0.0587	0.4472	-0.2640	0.2005	-0.1533	-0.9323	0.3968	0.8751	0.0530	-1.1466	1.2304	0.2164	0.0561	0.9253	-0.2127	0.1639	0.7688	-0.7415	-1.3317	-0.7272	-1.6708	-1.3643	0.3659	1.6175	-0.6201	-0.0719	0.5294	-1.4261	1.1369	-0.9901
0.3119	0.1151	-0.5423	1.9082	1.0676	0.3788	1.4735	-1.2737	1.1787	0.0342	-1.0020	1.0615	0.5184	-0.6202	1.2185	-0.4291	0.6436	1.0544	-1.5765	0.3113	-0.4681	-0.8907	0.3085	-1.3354	-0.7459	0.7599	-0.2557	-1.1091	-0.1293	-0.1558	0.3232	0.5845	-0.0653	-1.6144	1.5056	0.0533	0.3031	-1.1930	0.3484	0.0151	-0.8819	-0.0094	-0.5927	0.3370	-0.5581	-0.7277	-0.1856	1.2581	-0.1903	0.5748
0.7567	0.1323	-0.0360	1.0520	-3.0844	-1.0201	0.4026	-0.7514	-0.0894	-1.9031	-0.5165	1.0526	-0.4498	0.9809	-0.6888	0.8886	0.2306	0.3087	0.6719	-2.0188	0.0225	-0.4868	0.2561	0.3979	0.6773	-1.2243	0.3066	0.2440	-1.6127	0.5261	0.0424	-0.3971	-1.3587	-1.3766	0.7396	0.7748	1.0721	1.3239	0.9051	0.0490	-1.0367	-2.5489	-0.5799	-0.3160	-0.3460	0.8057	-1.8595	1.1293	1.1029	0.1352
0.1286	1.3938	-1.5176	-0.5714	-0.9373	1.6890	1.6485	0.4137	0.8095	-1.4618	-0.0694	-0.5516	-0.5262	-0.2164	-1.5975	-0.2338	-0.0120	0.1055	-1.0963	0.4141	-0.7371	-0.3329	1.2987	0.9683	-0.9725	-0.5265	-1.5168	-0.3207	0.9270	0.1172	0.5879	-1.2476	0.7586	-0.8301	-0.7221	-0.5582	0.6192	0.0120	0.9900	-0.4123	1.0565	-0.8189	-0.9768	0.7263	0.0391	1.2881	-1.2027	-0.8958	0.1726	0.2393
-2.2995	-0.4417	0.4316	0.8395	0.5920	-0.0105	-0.5007	0.1704	-0.1271	0.1741	0.8441	-0.3455	-0.6152	0.8590	0.8323	-0.3864	-0.3464	0.1737	-1.6589	0.5395	-0.8832	1.0813	-0.1228	0.1115	0.8110	-0.2290	-1.9210	0.4061	-2.7662	0.9136	-0.5252	-1.2473	0.0416	-0.7656	0.0053	-0.0785	-0.2334	-0.3514	1.0999	1.3942	-0.5650	-0.1544	-1.6997	-0.1770	-0.3826	-0.0072	0.6857	0.7583	-0.8704	0.2298
1.5952	0.3924	-0.3693	-1.5272	1.3403	1.4734	1.1069	0.5827	1.2095	-1.0730	1.6241	1.1656	1.1125	0.0220	0.4137	1.6417	-0.1194	-0.2167	0.6255	0.9452	-0.8858	1.1564	-1.4720	0.4157	-1.8325	0.2675	-0.6390	-1.1481	-1.4234	-1.1938	1.8318	-0.0505	0.8068	-0.7819	1.4914	-0.3479	0.1689	-0.2466	1.6193	1.7953	0.0819	-0.1272	-1.6009	1.5706	1.0613	-0.4758	-0.4048	0.0184	-0.9756	-0.0775
1.2960	1.3573	-1.0385	0.6019	-0.7628	0.0324	-0.5058	-0.6916	0.7188	-0.2617	1.6251	1.1888	0.2808	-0.8337	0.2768	-0.7669	1.0174	-0.0174	-1.4585	0.2949	-0.6697	-0.3651	-0.9692	0.1114	-1.4421	-1.8789	0.6072	1.1650	-0.3806	0.8437	-1.4384	1.4704	-0.5334	1.0815	-0.1294	1.1859	0.1211	0.9324	-0.1824	-0.2286	-1.3638	-1.1215	-0.1913	0.0976	0.4506	0.0446	-0.2390	-0.9102	-0.7333	-2.4221
0.0080	0.2438	-1.9992	0.8300	-0.4588	-0.2746	-0.4702	0.6013	-0.6809	-0.5113	1.5115	-1.1576	-0.4921	-1.5124	-1.6054	-0.8661	-1.4910	0.6664	0.0428	-0.9784	-0.3438	-0.0873	-1.4104	0.7018	0.9452	-0.1636	-0.8223	-0.2080	1.8955	1.1310	-0.1897	1.1783	-0.1935	2.3114	-0.4282	-1.1563	-1.6888	-0.1962	0.9727	-0.4410	0.8950	-0.9356	-2.2241	1.8345	0.0747	0.2757	0.5814	-0.6494	1.0770	0.1316
0.9472	0.6961	-0.0242	0.7586	0.3029	-0.5759	1.4476	-1.4722	-1.9365	-0.9160	0.2829	0.2909	0.8488	-0.2106	-0.2615	0.0757	-0.4331	0.0733	0.1252	-1.8069	0.8641	2.3676	-1.1222	0.7327	-0.5087	1.6228	-0.2928	0.6136	-1.6434	-2.0604	-1.8786	0.3299	-0.3731	2.5629	0.6910	1.1897	0.0353	1.4758	1.2115	-0.7269	0.1418	0.4107	1.3261	-0.6307	-1.0051	0.0796	-0.0443	-0.0220	0.8463	-1.4787
