
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.8730	-2.4694	0.4681	1.5301	2.0920	1.6344	0.4882	-0.5425	0.8269	1.1294	0.2979	0.9855	-0.0485	0.8607	1.1165	-0.8646	-0.2714	-0.0683	0.1418	0.6583	0.3110	-2.4159	-0.1725	-0.5403	1.2914	-0.5478	-0.6300	0.6343	0.1528	-1.0585	0.6844	0.4318	1.6786	-0.2153	0.3255	0.1117	0.6310	0.2242	0.0543	1.5721	-1.9890	-1.5955	-1.7572	1.8619	-0.7846	-0.5250	-0.9908	0.1654	-1.4619	1.8635
0.2430	-0.8025	0.5954	-1.0056	-0.8023	-0.2985	0.1743	-0.6197	0.7319	0.0284	0.3176	2.4230	-0.9896	-0.9105	1.1003	-0.5640	-0.6818	-2.8799	-1.4425	0.2048	1.2289	0.6708	0.5793	1.0174	-1.7733	0.1335	0.5461	-0.0054	0.0726	-0.3500	0.4303	0.3455	-0.8315	0.8995	-0.0576	0.0337	-0.0455	-1.1783	-1.3934	1.0961	-0.9054	-0.2480	0.6273	0.1457	-1.0400	-0.7222	0.8250	1.1780	-1.7171	0.7695
-0.0760	0.3440	0.4896	0.6246	-0.1011	0.3292	0.3108	-0.3304	0.5160	-0.2901	-0.5624	-1.3574	0.0309	1.4001	-1.5855	0.9144	-1.9566	1.1286	0.4248	1.4254	-0.7010	0.0250	-2.3191	0.9581	0.6009	1.9521	0.9788	-1.1895	0.4347	0.0100	0.3209	-0.7043	-0.7949	0.6943	-0.1178	-0.1598	1.3925	0.2404	-0.1171	0.0170	-0.8750	-0.6661	-0.6519	-0.4267	-1.5594	1.0893	1.4924	0.1555	-0.5274	0.5532
1.0218	-0.2862	-0.5149	0.0469	0.8388	-1.3823	0.9680	1.7361	0.5818	1.9504	1.5417	0.1452	-1.4450	-0.4420	0.4083	-1.1010	2.1597	0.7065	-0.9197	0.8875	0.1069	-0.2112	-0.9465	1.8505	0.0257	-1.1149	0.6647	1.0508	-0.3683	-0.0712	0.8165	-0.1633	-0.0389	0.2207	-1.6541	0.6809	0.0527	0.2662	1.2717	-0.1795	0.4125	1.1078	-2.1492	0.1225	0.1277	1.0301	0.6972	-0.8043	-1.1226	0.7407
0.3718	0.3918	0.0265	-1.1617	2.3042	1.0370	1.0816	0.8437	-0.1355	1.0947	-0.0214	-0.6323	1.3787	1.4349	0.4737	-0.6700	0.4068	0.1440	-1.5200	-0.1688	0.7701	0.8774	-0.3586	0.5075	-2.3823	0.9458	-0.2660	-2.0330	-0.9159	-2.3178	-1.1396	0.4870	-0.3361	0.1113	-0.0988	-1.9265	-0.8789	-0.1105	-0.0579	0.6547	-1.1935	0.1721	0.4590	1.2980	-0.1284	-2.3575	0.2287	0.1323	-0.3479	-0.8231
-0.4695	1.3037	-0.0749	0.4654	0.0841	-1.6429	0.5609	1.5500	-0.2308	-0.6128	0.3082	1.3709	-0.5790	0.1269	-0.7101	-0.4283	0.3417	-1.6528	-2.8105	-0.3944	0.5368	1.6477	-0.8601	0.7813	-0.9045	-0.8128	-1.2633	0.5625	-0.7541	-2.0610	0.8539	-0.1866	1.2822	-0.0069	0.1202	-0.8068	0.2411	0.4891	1.2597	0.6603	-0.4897	-0.2546	-0.4105	-0.0681	1.1236	-1.1022	0.0562	0.3216	-1.2085	-1.8632
-2.3933	1.6777	0.3173	-0.2508	-0.0312	-0.1779	-0.2147	-0.4877	-0.4890	0.9579	-1.9464	-0.5224	-1.6598	-0.8553	0.3427	-0.8699	1.8134	-0.0488	0.3642	0.5939	1.0109	0.2079	0.5140	-0.0651	-0.9513	-0.1234	0.4426	-0.6346	-1.1929	0.4161	1.0509	0.2631	0.3212	0.1951	1.2209	-0.7154	1.5123	-0.8385	0.7671	-0.1684	-0.9951	-0.2197	-0.2864	1.4710	1.3335	-0.4052	-0.1826	0.1795	0.6185	0.4630
0.9991	-0.9723	-0.0986	-0.0751	-0.2638	0.3559	0.0220	0.1444	1.0802	1.7524	-0.4784	0.3023	-0.5055	0.2252	0.3312	-1.0557	0.4650	-0.8809	0.9420	0.9734	0.8633	-2.1133	0.0387	-0.3553	1.8085	-1.8614	0.1500	1.1127	0.2553	-0.8904	-0.8440	0.7006	0.4029	0.6470	0.3703	-1.0834	-1.7723	1.0591	-0.8877	-1.2081	2.5281	-0.0188	-0.5913	-0.2403	-0.8744	-0.6965	0.2934	-1.0148	-1.0530	-0.3000
-0.7187	1.0172	-0.7438	3.0628	-0.3248	-1.6332	0.9361	0.4717	-0.3001	0.2359	-0.8925	-0.5620	-1.6239	1.5690	-0.5991	0.1285	-0.4407	-0.7528	1.7268	1.4756	-1.3945	0.6662	0.6845	-0.3437	0.8412	-1.7584	-0.7727	1.1747	-0.5731	0.9870	0.5128	0.9887	0.7949	1.9910	-1.0214	-2.6254	0.6115	-0.0269	-0.4011	2.3472	1.3223	-1.1404	-1.5984	-0.1374	0.7241	-0.1577	-1.6616	-0.2706	1.2510	0.3958
0.1846	-0.4849	-0.1988	0.8617	1.3512	-0.0032	-1.8447	1.1475	-0.4961	1.0134	-0.0781	-2.4799	0.7937	-0.9582	0.4207	0.5914	0.5360	1.2303	2.2249	-1.9545	1.0965	0.7631	0.0020	-0.1908	-1.1735	-0.4281	0.5573	-1.0922	0.0878	-0.6133	1.0970	-0.6067	-0.2577	0.6528	0.9139	0.1123	1.1862	0.0543	0.4573	-0.2066	-1.7520	-0.8904	-0.2912	-0.6774	1.2014	-0.1384	0.9292	-0.8085	-0.1581	-0.9213
-1.0969	-1.1343	1.6809	1.0229	0.7953	1.7329	0.4888	0.4274	-0.9021	-0.5819	1.0719	0.5941	0.6793	0.0565	-0.9672	0.9910	0.0960	1.1328	-1.3092	-0.5029	0.2378	-0.4266	-0.6436	-0.3920	-0.4901	0.1479	-1.1166	0.6834	0.3686	0.4655	-0.9311	-0.7217	-0.3415	0.6786	1.5760	-1.4183	-0.1048	1.9011	2.0354	-1.3433	2.0853	1.6060	0.3711	-0.9731	-0.9158	-1.0588	-0.7060	0.0340	1.2646	0.7508
0.4617	0.8866	-0.8700	-0.6972	-2.1695	1.3575	0.0969	-1.4714	-1.2277	0.3809	0.0646	-1.5446	0.3197	0.4698	0.4464	-1.3591	1.0837	1.1033	-0.4019	-0.5454	2.0855	-0.2909	0.4537	-0.3191	0.1427	0.3980	-0.6765	-0.7014	0.0746	-0.4945	-0.6924	0.9663	-1.3679	0.2928	1.2655	-0.8622	1.8876	1.2452	-1.5539	0.1841	0.8414	-0.1419	-0.2318	1.0660	0.6597	1.9874	-0.3982	0.1222	-0.1328	0.2669
0.6004	-1.8956	-0.4861	0.3101	0.0742	-0.5981	-0.4414	-0.5312	-0.6442	0.3173	0.0044	-0.3534	-0.7192	1.1499	-0.4994	0.4932	0.7337	0.0158	-0.3569	-0.7118	2.7671	-1.6090	0.5069	1.3998	-0.1345	-0.3793	0.4852	-1.9170	-0.8568	-0.5591	-1.7382	1.1061	0.8759	0.2309	1.0899	0.6246	1.4809	-0.9437	-0.6082	-0.3420	-0.5497	-1.5726	1.0928	0.5450	-0.3669	0.6384	-0.9769	2.0532	-0.1871	-1.5580
-0.5984	0.0473	-0.3886	-0.5168	1.0409	-0.5463	-1.2936	-0.8225	0.4024	-1.0703	0.4696	0.8831	-1.5399	-0.2012	1.1850	-0.8894	2.0298	-1.0987	-0.1850	0.7020	-1.2549	-0.1247	0.5481	-0.5909	0.8726	0.8302	1.0934	-0.1376	0.9906	0.6913	-0.3988	0.0483	-1.4207	-0.5619	1.4042	0.5962	0.9969	-1.1062	-1.7412	0.5714	-0.1960	-1.4642	0.0836	0.9429	-0.7533	0.6259	0.3904	-0.3030	1.0091	0.4625
0.7442	-0.5943	0.2827	-0.9256	-0.0711	1.1328	0.0896	-0.0961	1.4133	0.3507	-0.2097	-1.2847	-0.4924	-0.0163	-1.8538	0.4006	0.7106	-0.1429	0.1427	0.8227	0.1515	-0.9622	-0.1055	0.1306	0.6238	-0.7674	-0.6324	1.5812	-0.4920	-0.4086	0.9815	-1.7919	0.7998	-0.8202	-0.3732	-0.2250	0.8015	-2.3743	-0.2637	-1.2794	0.2006	-1.2158	-1.0016	0.9589	-0.6544	-0.9612	-1.0799	-0.2137	2.5127	-0.1666
-0.7833	-1.5791	-1.0674	-0.2355	-1.6640	0.9726	-1.3566	0.2874	0.9196	1.0295	0.2417	-1.1129	0.4588	1.4612	-1.4302	-1.1185	0.7065	1.0074	0.4921	-0.3992	-0.5730	0.0986	0.0787	-1.6613	0.0560	-0.1469	-1.0723	-0.7287	-0.3443	1.7171	0.3849	1.3553	0.1799	0.4510	1.1576	-0.4893	0.0158	-0.8718	-0.4721	-0.7657	0.0578	-1.5303	-3.0968	-0.3435	-1.3577	-0.6035	2.1353	0.7551	-0.5740	-0.1403
1.0401	-0.6465	0.1221	-0.4353	1.1964	1.1615	0.1897	1.0207	0.0069	1.2704	-0.8962	0.7417	1.1517	0.3189	-1.8782	1.7888	0.4999	0.4024	-0.7326	0.0686	0.5234	-1.5207	1.1085	0.7370	0.7687	0.9009	-1.1682	-2.3037	-1.0274	-0.1806	0.9395	-0.1157	0.4500	-0.3142	-0.2215	-0.1436	1.9554	-0.8413	0.4484	-0.9174	0.1968	-0.1354	-0.1266	0.7428	-0.0393	-0.1659	1.0570	-0.0313	0.7960	0.5353
0.6543	1.7760	-0.4237	0.6184	-0.5691	0.3057	-0.8576	-0.1096	0.1842	-0.9435	0.5930	0.3921	-1.6137	1.9500	0.8043	-1.3018	-0.4063	-0.5722	0.2295	-1.1624	-0.6837	-0.1759	1.3399	-0.6927	-0.1639	-0.7974	0.0133	-0.5077	0.5124	-2.0450	-0.0239	-1.7397	0.3814	1.4878	-0.4598	0.4816	0.6621	-1.8551	0.1953	1.0481	1.2394	0.5061	0.1739	-0.1698	1.3585	0.0800	0.1573	0.1969	0.6275	0.3858
-0.7051	-1.5724	1.2525	-1.6199	-0.6239	-1.4281	-1.4780	-0.1650	-0.7781	-0.7339	1.3721	-0.9343	-1.4422	-0.2769	0.0000	0.8988	0.5187	-2.1079	-0.8567	1.1292	0.1460	-1.6279	-0.2689	-0.9081	-0.1007	0.6817	-0.8092	-1.4898	-1.0796	0.7453	-1.0970	-1.4231	-0.6024	1.0396	0.2116	0.4553	0.6555	0.8800	-2.1600	-0.2632	-0.5250	-0.4394	-0.4737	-0.3439	0.3086	-0.7583	0.6823	-0.0741	0.0788	-1.7167
-1.1674	-1.3731	-0.5615	-0.8804	0.6891	0.0660	0.5074	0.0497	0.2215	-0.1153	-0.9015	0.5352	-0.5244	-1.7253	0.1186	-0.5160	0.4242	0.3802	-1.1808	0.3326	-0.9292	-0.6247	-1.3045	1.5008	-1.4695	-1.1930	1.0481	-1.2509	-1.1241	2.4070	-0.6273	-0.6920	-1.6098	0.6844	-0.2198	1.3601	0.4135	-1.8586	-0.1837	-0.9732	-0.3843	1.2731	-0.4522	-1.5397	-1.5690	-2.4220	-0.2719	1.4058	-0.4116	-0.0409
2.5032	0.5955	0.7388	-1.1126	0.4408	-0.0081	-0.1884	-0.4487	0.0553	1.3281	-0.3496	0.7904	-1.0242	-0.9696	-1.5616	-1.3372	-0.8755	-1.0945	1.8133	-1.0330	0.5030	-0.9715	1.8854	-1.7117	-0.7952	0.8120	0.8663	-0.1862	0.1785	1.1701	-1.3007	0.3788	0.0372	0.0507	1.0886	-0.6371	-1.9479	-1.1430	0.1632	0.6731	0.7523	-2.1989	-0.2603	1.3122	1.5177	0.1987	1.0644	-0.9587	0.4355	-0.5853
-0.5896	0.9665	1.9520	-1.4231	-0.7204	0.4093	-0.4893	0.1062	0.1367	1.1020	0.6025	-0.4981	-0.1605	0.5385	0.5584	-1.7091	-0.6954	1.5564	0.2527	-0.3983	-0.2052	-1.6228	0.7908	-0.6611	1.7128	-1.4708	-0.1007	-0.8566	0.8038	1.2909	1.5774	-0.2573	1.4706	-0.1328	0.4789	0.7335	-1.2449	-0.9903	-1.3697	0.0036	0.8692	-1.0863	0.8693	-1.0387	0.0804	0.1561	-1.8939	-0.5983	0.6717	1.9682
-1.0428	1.3357	0.2026	0.3455	-0.5369	0.2961	1.2949	1.2409	-0.4755	-1.1111	0.0718	0.3712	-0.1763	1.4382	0.3763	-0.0745	-1.2952	-0.1463	-0.1475	0.1344	0.4552	0.5534	-1.5247	-1.8714	-0.7942	0.1331	-0.8574	0.1483	-0.6933	-0.3651	-1.3024	1.3043	0.4576	-0.7539	-0.2938	-0.5741	-0.2387	-0.3047	2.0407	0.1093	0.1577	1.2503	2.8435	1.8938	-0.6974	-0.5486	0.0525	0.6909	-0.8567	0.5296
1.4284	-0.9171	-1.1541	1.4274	0.6781	-0.3373	0.1409	0.0588	0.3638	-0.6225	0.7142	0.3642	-0.5853	0.5675	-0.7659	-0.6625	2.1524	0.1909	0.1334	0.2531	0.1880	-0.5215	-0.6562	-0.2861	0.3262	0.3372	-0.3389	-1.7248	0.6389	-0.3214	-0.3223	0.2779	0.6230	-0.2924	0.4015	1.6794	-0.3955	-1.2885	-0.1041	1.0793	0.4263	-0.5438	0.7841	0.1036	0.3824	-1.7585	-0.3851	1.4147	-1.9597	0.5418
-0.4119	-0.0491	0.8720	1.6994	0.5104	0.2329	0.7486	-0.0817	-0.4756	0.7316	0.0330	-1.5144	-1.4848	-0.2465	0.8307	-0.6261	0.9279	-0.5882	1.5402	0.3080	0.2570	0.1856	-0.6904	0.8123	0.7205	0.6208	1.1229	0.5767	-0.1639	0.6569	0.5070	-0.1845	1.2097	-0.1430	0.1644	-2.2630	0.4907	0.5120	-0.2861	0.2465	1.5062	-0.6724	-0.9959	0.1685	0.1282	-0.3296	1.0441	0.6621	0.2556	0.4446
-1.7059	0.9627	-0.0412	0.3382	-0.1061	0.5270	-0.2867	-0.2789	0.0961	1.8586	-0.8109	0.8528	-0.0990	0.3382	-1.3348	-1.1795	-1.1760	-0.9346	3.2677	0.6997	1.2215	-0.0283	1.4301	0.2819	-3.2092	-0.2007	0.5344	-0.5885	1.6047	0.0266	-0.3806	0.5134	-0.7621	-1.5123	0.7420	-0.6512	1.4444	0.3244	0.8195	-1.1900	-1.1571	0.5173	-1.7213	0.1717	1.6986	-0.6386	-0.8916	-1.0230	-0.7435	-1.2059
0.3430	-0.8700	-0.9331	0.4010	0.6981	0.7155	0.8169	0.3013	-0.7469	2.1879	-2.2504	0.0685	0.3773	-0.8746	0.6292	2.9896	-0.6042	-0.8757	0.5729	1.5451	1.4679	-1.1946	1.8304	0.5385	0.3972	0.5531	-0.1367	-1.1489	1.1173	-0.4221	-1.8862	-0.3888	-0.5319	-0.0678	0.9421	0.5909	0.0375	2.5694	1.4927	-0.4350	-0.6115	0.5484	1.2436	-0.9127	1.0909	1.5257	0.2233	0.2749	-1.0093	1.5804
1.6896	0.9643	1.5158	2.1100	-0.1831	-0.0899	0.2513	-1.1085	-1.5681	0.5223	-0.0615	-1.6221	0.3359	0.5725	0.2060	0.9582	-2.1476	0.4401	-0.0180	-0.1196	1.5192	-0.5643	1.3523	0.4222	-0.3666	-1.0631	0.2044	0.9920	0.4632	-0.9744	-1.9717	0.1333	-0.2593	0.0945	0.4373	-0.2331	-0.4436	0.2336	-0.1789	2.0510	0.1143	1.7576	1.4409	-0.1724	-1.4897	-1.5822	-1.1894	-0.4614	-0.2192	0.7354
2.1028	-0.3426	1.2322	-0.3202	0.0252	0.3367	0.1880	-0.8729	-0.7211	-1.1778	0.9431	-1.0068	-0.0994	-2.1291	-0.2796	1.2468	-0.0956	0.6448	0.5382	-0.2082	-0.5936	-0.3397	-0.2391	1.2479	0.8136	-1.8299	-0.9145	-1.6684	0.7956	-0.0055	1.3856	-1.5565	0.0864	-0.2037	-0.7534	0.6461	1.0446	-0.6840	-0.1250	1.1487	-0.8532	0.8172	0.1532	-0.3414	-1.4688	-0.2116	-1.0769	0.0717	0.4560	-1.9291
0.1521	-1.6108	-2.6507	-1.2506	0.2581	-0.0957	0.5711	0.8605	-0.3450	-1.9271	0.5633	-1.8119	-1.0869	1.1669	0.0378	-0.9294	-2.4204	0.4153	-0.8827	0.5319	0.4161	-1.1853	-0.8728	-0.8793	0.4626	4.0228	-0.7705	-0.0728	-0.9020	0.0084	1.5209	-1.1989	0.5778	0.0413	0.4878	-0.6085	0.6722	-0.7371	0.5829	0.2265	3.2447	-0.9110	0.1366	-1.3345	-0.0655	0.4396	-1.0911	-0.1790	0.1598	0.7384
-1.1343	0.0327	-0.4839	-0.7743	1.1395	-0.1869	-0.6174	0.4979	1.9781	-0.3859	-0.1064	1.5384	-2.1880	0.9708	-0.2586	0.2099	0.5014	0.9262	0.0631	0.0797	1.4181	-0.7302	1.2699	1.5594	-0.2667	-0.0866	0.4949	0.4274	0.0055	0.3335	-1.4196	-1.4216	0.7840	1.5462	0.4841	-0.9455	-0.3858	1.3620	-0.9112	-2.5039	-0.9408	0.0972	0.9391	0.9183	0.5224	-0.5548	-0.5700	-0.2101	0.2825	0.2817
-0.1256	0.2245	0.5833	0.8520	0.3310	0.0377	0.1018	-0.1435	0.8142	-1.3338	-0.3542	-1.2655	-0.2918	0.6117	1.4446	0.2590	-1.0964	1.0409	1.3930	0.1244	1.4908	-0.3457	0.4092	-0.4236	-1.6000	-1.2050	-0.0946	0.8069	-1.4675	0.7108	1.0949	0.4598	-0.5265	-0.7391	-0.1216	-1.2274	0.0367	-0.7132	0.8111	-2.6901	0.2725	-0.1682	-1.1548	0.4927	-0.8204	-0.7303	1.4695	-1.0115	-0.3341	0.5589
-0.5330	0.8942	1.3050	1.3675	0.2964	0.3115	-2.1803	0.3993	1.0209	-1.2414	-1.4426	-1.0535	-0.6226	1.1507	-0.5369	-0.9469	0.9526	-0.6237	-0.5526	0.7778	1.4110	0.7056	-2.8440	0.6673	-1.8100	-0.4616	-1.4659	-0.0263	0.7879	1.8378	-0.3906	0.1800	-0.6012	-1.0340	-0.2555	-1.3501	0.1170	-1.2784	1.1108	-0.2933	-1.4975	0.2545	1.8562	-0.7661	0.0720	-1.3455	0.9040	0.8499	0.9824	-0.4353
-0.5663	-0.1228	-0.2658	-0.5054	-0.3855	-0.2949	-1.9257	0.2329	-0.2062	1.9708	-0.0057	0.5371	-0.7702	1.6535	-0.0408	-0.5496	-0.9559	-0.6231	0.2196	-0.1899	-1.2834	1.1217	1.3882	2.1812	-0.9752	-1.5253	-0.2883	1.9260	-0.7178	0.0730	-0.3556	-0.1726	1.1321	0.5306	-2.2117	0.4868	-0.8018	0.1451	-0.3054	0.1032	-0.8459	-0.7666	1.0178	-0.0153	1.9366	0.0217	-0.8431	1.1283	-3.1370	0.8989
-0.5514	0.2183	-0.2163	-1.5371	-1.3961	1.0393	-0.1367	-0.3442	1.0454	0.9998	-0.0090	-0.2559	-1.0127	0.7688	0.0950	0.6978	-0.3454	0.9383	-0.3383	-0.4583	0.1748	-0.0218	-0.5329	-0.9511	1.3864	1.1458	-0.1289	-1.0753	-1.3547	2.2088	-0.0345	-0.5681	0.2894	-0.1327	-0.9948	0.2507	0.0524	-0.1973	0.2792	0.3143	-0.3385	-0.2282	-0.1474	-1.1119	-0.0321	1.5095	-1.6357	0.3133	-1.0472	0.3713
-1.4027	-0.2927	0.3175	-1.1072	-0.3113	-0.8607	0.0956	-0.3814	0.4093	-0.6021	0.8120	-0.6982	-0.6775	0.6084	-0.4269	-0.9111	-1.7859	-0.5123	-1.0620	0.0744	0.8303	-0.8391	1.5340	-1.8938	-2.0395	0.1118	1.7637	1.5863	-1.4237	-1.0482	-0.4126	0.5194	0.4355	0.7949	0.4564	-0.7985	-1.3241	-1.0850	0.7042	1.1139	-0.7915	-0.9918	-0.3906	0.4432	1.0388	0.9034	0.9016	1.8060	0.3033	-0.7684
0.1479	1.2620	-1.3050	-1.1908	-0.0922	2.1721	-0.5807	0.2885	-1.3232	0.3226	-0.7921	-0.8577	1.4312	-1.2057	0.9615	-1.4727	0.3218	0.0846	0.0906	-0.8136	-0.0622	-0.7149	-0.8681	-0.3281	-0.7695	1.5663	-0.7044	1.2203	1.6298	-0.5907	-0.2074	-0.0183	-0.2881	-0.0524	2.0087	-0.5109	0.7268	1.2890	-0.4113	-0.0866	0.3182	1.3861	0.5301	-0.0844	-0.2686	-0.9948	-0.8297	1.1400	1.6006	-0.6244
-1.6708	0.2448	1.0335	-0.9802	1.3083	-0.7046	-0.3877	-0.5407	-0.2836	-0.2962	0.0024	2.2046	0.3673	-1.5857	1.0844	0.3405	-0.7176	-1.4770	-0.1398	-0.2163	1.0485	-0.1347	0.5495	-0.1413	-1.0192	-1.2741	-1.5478	2.0540	0.0310	-0.9042	-0.2781	-1.3195	0.6193	1.3652	-0.1143	-1.7566	0.0651	0.8190	-0.5100	0.6018	-0.9346	-1.5099	0.7749	-0.0258	0.1339	0.3760	-0.1587	0.5800	-0.9343	-0.4709
-1.5252	0.3242	1.9046	2.5835	1.0944	-1.5602	1.2628	-0.5533	-0.6471	-0.9009	-0.1493	2.0035	0.4409	0.6698	-0.9459	-0.6124	0.5187	0.8045	-1.1144	0.3884	-1.1036	-0.0291	-0.8802	-1.2247	0.9595	-2.1014	0.4346	-0.7593	-1.3260	-0.6569	1.0689	-0.4723	0.7524	0.9464	0.6396	0.3651	0.1977	-0.1212	-0.9824	-0.6485	0.7621	1.0033	-0.1438	-0.3122	0.9800	0.8839	-0.2602	-0.8552	0.5144	-1.0567
