
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.3156	-0.5714	1.3777	-1.0366	0.5632	0.5238	-0.7489	-0.3433	0.2430	2.1591	-1.0814	0.0690	1.7170	0.4362	-1.0964	0.4134	0.1701	-0.4540	1.7101	0.4647	-2.6542	0.4004	1.6034	0.5202	-0.1816	-0.3217	-0.1034	-1.8924	1.5356	0.2147	-2.3509	0.7121	1.2929	-0.6647	-1.8290	0.2026	0.3214	0.4835	-0.1606	0.6781	1.6702	-0.1227	-0.1377	-0.5857	1.1063	-0.1987	0.1917	1.7954	-0.7713	0.2739
-0.0889	0.5273	-1.9032	-0.7358	-0.7274	0.5357	-0.0871	-0.4857	0.3191	-0.8103	1.4358	-1.0069	0.1422	0.3192	0.1950	-0.2513	0.5310	0.3444	-1.0843	-0.2935	-0.9547	0.4487	-0.2443	-0.3360	-0.9070	1.6271	0.8897	-0.5780	0.1929	-0.9031	-0.9284	-0.7593	-0.7428	-0.0922	-1.2771	-1.2165	0.2212	0.8149	1.4775	-0.0028	0.8607	0.6597	-1.6943	-0.8739	2.0297	0.3297	0.0295	2.1179	0.5951	0.8510
-0.6874	0.8993	0.1125	0.2865	-0.4907	-0.1391	0.8826	0.9610	-1.7160	-0.4451	0.1235	0.4804	0.3061	-0.6909	-1.0878	-0.1092	-0.3644	0.8024	0.8066	-1.6281	-0.1946	0.4761	-0.6139	0.7210	-0.0964	0.6242	-0.4815	2.2103	0.7662	2.4878	-0.3751	0.1225	-0.7761	1.5912	1.6527	1.1493	0.4738	0.5318	0.2654	0.6835	-1.1554	1.8550	0.3515	-0.7148	-0.0822	-0.6420	1.1278	-0.7559	-0.6907	0.5685
-1.2119	0.0609	0.9999	-0.3287	-0.0385	-0.7991	-0.4220	-1.5229	-1.4396	-0.8300	-0.5054	-0.7655	0.2295	-0.3145	-0.1708	1.7924	-0.2306	-1.3420	1.2998	0.9228	0.2449	0.9168	0.2262	0.3895	1.0596	-1.4146	0.9484	1.8003	0.4918	0.2975	-0.0641	0.4305	-2.2124	-1.3994	1.4081	-0.1179	-0.9272	1.1543	0.3652	-1.0455	2.0453	-1.2282	0.1517	-0.9514	0.7385	0.1091	0.4680	-0.8214	-1.4979	0.3499
-2.4087	0.1274	-0.2284	-0.5129	-1.8938	-1.0871	-0.1484	-1.0268	0.7084	-0.1805	-1.0677	-1.2036	0.6292	0.1340	1.1069	0.3838	0.5788	-0.0321	-1.0489	-0.3433	-1.6187	-0.4070	-0.2928	0.3936	-0.3450	-1.3404	0.0983	0.4371	0.2618	1.0652	-1.4182	-0.4224	0.4014	0.0888	1.8328	0.1186	0.7360	0.7985	1.0921	0.4948	0.3140	-2.0512	1.4948	0.3553	0.5968	-0.5971	-0.2161	0.3330	-0.2720	-0.0837
-0.0321	-1.0093	1.3607	-0.1030	0.7879	0.3272	-0.9708	-0.1745	-1.0714	-0.8631	1.0904	0.9007	-0.3298	0.8014	0.3605	-0.1530	-1.0364	1.1839	0.4501	0.0092	0.6413	-1.6411	0.5711	0.9490	2.0870	-0.6807	-0.1361	-0.7440	0.3879	-0.3819	1.1391	-2.1488	-1.7675	-1.5100	-0.8019	-0.6078	-0.5076	-0.6490	1.0844	-0.4667	-1.1904	0.0064	-1.1246	0.8416	0.7215	1.1999	-1.6183	1.7812	-0.2561	-0.3985
0.4146	-0.9194	-0.6189	0.6984	0.3505	1.2304	0.2310	0.2408	0.0451	1.8096	-0.1186	-0.2187	0.2752	-1.0152	0.2567	-0.4406	-0.2707	-0.4880	1.3676	1.8010	1.5642	-0.5952	0.7040	-1.1188	0.2256	0.1089	-0.0854	-0.1490	2.3444	-0.3245	-0.4704	-1.3184	-1.1620	-0.5456	1.0455	-0.1884	0.8056	0.4952	0.3814	0.4363	0.4128	0.6753	-0.5296	1.7273	-0.4810	-0.0513	1.0119	-0.0769	0.9092	0.1764
0.0385	-0.1688	-1.3103	-0.0356	-1.8184	-0.6725	-1.0890	-0.1727	-0.0933	0.9921	0.9692	-0.6033	-1.9361	-0.1634	-0.8723	-0.8152	-2.1002	-1.2771	-0.2961	0.8525	-1.6981	-0.0294	0.0754	0.6918	1.0995	0.0547	1.0746	0.0302	0.0133	-0.5749	0.4734	0.1337	-0.9770	0.3671	0.3483	0.4014	-0.8877	0.2777	0.6031	0.3921	-0.4082	-0.1928	1.4582	-1.9547	0.3696	-0.0384	0.0717	-0.3866	0.1587	-0.6717
-0.4394	-0.0090	-1.4025	-0.3544	0.5993	0.3678	0.8800	0.0593	0.7555	2.5543	0.1540	-0.5295	0.4400	1.2182	1.1234	-1.0083	-0.5810	-1.1052	0.3175	1.3609	-0.7856	0.7683	-0.0432	0.1415	0.5719	-0.8880	1.8993	1.0683	0.0124	-0.4298	0.2384	0.1111	-0.0370	1.0343	-0.3293	0.5799	0.6622	-2.0361	-0.8519	0.5350	0.6983	-0.1049	1.3193	-0.8704	-0.6654	-0.4058	-0.0392	0.4933	-0.2274	-0.6514
-0.5689	-0.3974	-0.1113	-0.2945	0.4951	-0.4528	-0.7709	-0.5124	-1.4475	-0.2760	-0.2219	-0.3603	0.7528	0.2330	0.3954	0.6760	-1.4627	-0.7496	-0.2477	1.1159	-0.7977	0.4380	-0.2780	1.7202	-1.0390	1.0954	1.1990	0.2062	-0.6877	-0.0434	1.3392	-0.0649	1.2931	0.1066	0.6499	-1.5227	1.5448	-0.2180	0.9912	-0.3327	-0.9655	0.2922	1.0169	1.2090	-0.8535	0.7076	-0.5466	-2.0341	0.5688	0.4314
-1.0109	0.7064	-0.7145	0.1340	-0.5348	1.6642	-0.7120	-1.4687	-0.5896	-1.0145	0.1507	1.9242	-0.1938	-0.3529	1.6484	0.9237	1.0559	-0.8561	-1.3127	1.1053	-2.8575	0.3919	-0.7223	-1.1247	-0.2519	0.5710	0.0166	0.1633	-2.5453	-0.3754	-0.2532	1.6211	0.3407	-0.0027	1.5993	0.4280	-1.1274	-1.6763	-1.1559	-2.0162	-0.8145	0.8517	1.8849	-0.7248	-1.0437	-0.7874	0.3126	0.7249	-0.6467	0.2508
0.6979	-0.0619	-1.3216	0.0760	1.0318	-1.3030	0.8527	-0.8560	-0.1485	-0.2262	0.8677	1.5000	0.9765	0.3982	0.3604	-0.5794	0.0877	-0.5935	0.1762	-1.3917	-0.7982	-0.2844	1.2712	1.5619	1.7026	1.7199	-0.9703	-0.5700	-1.5574	2.1475	-1.7552	-0.1699	-0.5412	-0.3410	0.7433	2.2707	0.0026	-0.2151	-1.0796	2.9543	1.9136	1.8727	-1.3854	-1.2817	0.8573	-0.9077	1.2304	1.7227	-2.1170	-0.0883
0.4286	-1.0630	0.0715	-0.2269	0.9621	-1.6824	0.1502	0.5091	-0.8723	0.0759	-0.5381	0.2093	0.7690	0.1673	0.8601	0.0785	-0.4025	0.8920	0.2103	-0.5825	-1.9772	0.7093	-0.8501	0.7274	0.1011	-0.2225	-0.1553	1.6007	-1.7754	-1.2828	-0.5051	-0.0829	0.3146	0.4322	0.1992	-0.1820	-2.2283	1.6142	1.3434	-1.5948	1.0221	-0.0064	0.2307	0.7155	0.9108	-1.5290	0.2757	-1.4758	-1.0645	-1.7117
0.9630	-1.4624	0.0063	-1.0753	-0.2712	0.4786	-0.3262	0.3771	-0.8786	1.4101	-0.9925	0.1683	-0.1271	-0.4792	-0.4629	0.5043	-0.5146	-0.4689	-0.4950	-1.1461	0.2975	-0.1965	0.2296	-1.2991	-0.4390	-1.0727	0.8455	-1.6679	-0.1564	-0.2333	-0.0735	-1.5155	1.3174	-0.5334	-0.6118	-0.6253	0.4589	-0.5617	1.3462	1.4793	-0.5767	-0.3663	0.1793	-1.7180	0.2356	-0.7926	-0.5549	1.3954	-0.4038	0.5046
-0.9296	-1.6388	1.0175	0.7838	0.4520	-0.7923	0.1549	1.4013	-2.2069	1.1054	-0.8216	1.6321	-0.2305	0.3137	-1.4994	-0.1251	-0.1739	0.4461	-0.6575	0.4768	-1.3412	1.4272	-0.1641	-0.5242	-0.5444	-1.5313	-0.1505	-0.5950	-0.8431	1.8270	2.0251	2.0712	0.3010	0.9116	-0.5243	-0.3993	2.5377	-1.0687	-1.2303	-0.3591	-0.2889	0.2283	-1.2059	0.3086	0.3097	-1.1453	-2.4565	-0.7441	-0.2577	0.7647
-0.5428	-1.0379	1.0369	-0.1839	0.0116	1.1075	-1.1468	-0.0281	0.5043	0.5379	0.1542	1.3071	-0.6031	0.1761	-1.3994	-1.6596	-0.2511	-0.7542	-1.3981	0.1994	1.2504	0.1171	1.3278	0.3535	1.1066	0.6008	-0.9043	0.5114	1.0755	-1.1487	-0.8138	-0.3301	1.1226	-0.0257	1.4836	-0.3161	0.9692	-0.2226	-1.3277	-2.2838	-0.8557	-0.4715	-1.9821	-0.9591	0.2190	0.9707	-0.2165	-0.6205	0.7553	1.0785
0.3446	0.7617	-1.5000	1.6606	1.7267	1.9081	-0.1324	-0.3804	0.9236	0.9119	0.7199	-0.9926	0.5894	0.3043	-0.5466	0.1877	1.7359	0.3660	0.8277	0.1229	0.5216	0.6218	-1.2551	-0.3754	-1.8682	0.0859	0.2708	1.8176	-0.2631	0.6964	-0.7809	0.3813	1.4349	-0.7395	1.1488	0.2005	-2.5625	1.0159	1.1402	0.0935	-1.2991	1.0473	0.5261	-0.2569	1.1346	-0.3293	-0.9329	-0.6539	-1.0177	-0.2230
0.1421	-1.4739	-1.1286	0.2950	-0.9295	-0.5477	2.1073	1.0804	1.1070	0.8738	1.9236	-0.9201	-0.9609	0.1199	-1.5505	-0.9170	-0.9216	-1.2702	0.3654	-0.4927	-0.4314	-1.8235	0.1590	-0.5378	1.4563	0.0844	1.1355	-0.0330	-1.4904	-1.0903	0.7093	-1.5913	-0.9726	1.1096	-0.7784	1.5565	1.8826	-0.1834	0.1580	-0.4429	-1.5667	1.6659	-0.5486	2.5362	0.9266	0.8029	-1.3621	-0.0283	-0.4156	1.7157
-0.8013	-1.3587	2.0978	0.3517	0.2949	-1.6891	-0.7073	-0.8454	0.2990	-0.4054	-1.3502	-1.0755	1.4980	-0.5084	-1.4833	0.0100	0.4611	-1.0707	-0.3787	-0.0759	-0.0682	1.2476	-0.3550	-2.2552	-1.6810	0.0334	2.5576	-1.4396	-2.1987	0.3514	0.3795	-0.2854	0.7530	-0.3384	1.2788	1.2473	0.4404	-0.5857	-0.0462	-0.6654	0.2576	-0.3892	1.1028	0.4519	-0.9526	-1.2204	0.8054	1.2764	-0.9036	-0.1860
-1.8361	-1.5853	-1.4180	-0.2578	-0.3116	-2.0393	-0.4736	0.0705	0.9384	-0.1279	-0.3591	0.7748	0.7144	-0.0720	0.1754	-0.6776	-0.6529	0.0169	0.9013	-0.8076	1.2898	-0.1644	-0.2082	-1.0115	0.4407	-0.3654	-0.3363	-0.1094	-0.5308	0.4463	-0.5808	-0.6872	-0.4222	-0.7057	0.6157	-0.5386	0.6417	-0.2306	0.0688	0.6810	0.2546	-0.3632	-0.1736	0.6746	-0.0945	-0.8654	0.7057	-0.7610	-1.1289	-0.1326
0.4374	1.9246	-0.4588	-0.2899	-2.6702	-0.5515	-0.0109	0.3241	-0.2577	-1.5405	-0.1391	1.5146	-0.5357	0.7375	-0.3287	-0.7550	0.2216	-0.4378	-0.6458	-0.6336	1.2306	-0.0993	0.2217	-0.9700	-1.2020	-0.7558	-0.5146	-0.2085	-2.0262	1.3574	0.3951	0.9268	0.9335	-0.2794	0.5351	0.2513	0.8373	-0.3669	0.2404	0.6371	-1.1553	-1.0631	-1.0397	-0.5712	0.0723	-1.3835	0.6819	0.1932	1.0228	-2.1991
0.5839	0.5811	1.4850	-0.9573	-0.1875	0.1818	-1.3539	-0.1413	2.0597	-0.5296	1.4861	-0.4014	1.1401	-0.3416	0.5859	0.5343	1.0363	0.6945	0.4362	-2.2328	0.5932	0.6242	0.4459	0.6791	-0.4888	0.1682	-0.1367	0.5277	0.3870	0.1248	-2.6385	0.6846	-0.0211	1.2604	0.7436	0.4126	0.6525	0.7106	-0.6875	-0.5856	0.4737	-1.2492	-0.1773	0.1527	-0.3605	-0.7216	-1.3196	-1.2566	0.7305	0.2874
2.2601	-2.0927	0.1384	0.1354	-2.1695	1.3401	-1.0125	-0.4427	-0.1345	1.4526	1.7329	-0.0166	0.3097	-1.2940	-1.6461	-0.1519	1.1989	2.7685	0.4111	-0.3355	1.8195	2.0911	-1.2873	0.2280	-0.4645	-0.5339	-1.2572	0.3902	-0.2040	-1.2652	-0.0784	0.2224	0.4524	-1.1661	1.9508	0.6430	-0.7123	-1.4407	-0.8256	1.0185	-1.1765	-0.2858	0.8831	1.1799	0.9138	0.0100	-0.4681	-1.4657	-1.1243	-0.6369
-0.6886	-1.3460	-0.9225	0.3132	-1.5244	-1.2885	-0.9835	2.9533	-0.5705	-0.6725	-1.6845	0.9911	-1.6386	-0.6032	0.0596	1.3253	-0.7643	-0.1683	-0.8874	-0.9454	-0.0833	-0.1460	0.1754	0.3364	0.6765	-0.1739	-1.5549	-0.7347	1.7104	-2.0035	-0.2774	0.3656	1.5207	1.1504	0.8595	0.0897	0.6970	0.7672	-0.3995	0.2713	-1.8170	-0.3693	0.4004	-1.3800	1.2458	0.2624	-1.1439	-0.1732	-0.8139	-0.6279
-1.0083	0.3534	-0.2469	-0.0643	-0.4630	0.7450	0.1532	-0.4231	1.0917	0.9641	-2.2489	0.1795	0.8022	-1.3359	2.2810	0.2332	0.4813	-0.3168	-0.2990	-1.5441	-0.0950	-1.3047	0.7253	0.0590	-0.3389	-1.8079	-1.1687	-0.4544	0.4957	0.8163	2.4319	0.4548	-1.9848	-1.2445	-0.0312	0.2429	-0.2118	-1.4892	0.4459	0.3642	0.8691	0.5967	-0.6927	-1.6547	0.1689	-0.8357	-1.1133	0.9502	0.9133	-1.3518
0.0793	-1.2981	-0.0653	-0.8754	0.5985	-1.1772	0.0169	-1.1448	0.7287	-0.7139	0.0427	0.5384	-0.3233	-2.2545	0.6488	-1.5428	-0.1076	0.4697	-0.4058	0.7711	1.3792	-0.7220	0.8453	1.1994	-1.1045	1.7687	0.8210	-0.3052	0.5042	1.9025	0.1186	-0.4337	2.7110	-0.9148	-0.5367	-1.0879	0.2587	0.1480	0.1268	-1.0473	-0.2513	-1.4861	-1.6431	0.4183	1.1977	-0.3537	-0.2202	-1.0537	0.4220	-0.8395
-1.6909	0.0923	-2.6087	1.3717	0.4793	-0.6414	1.5216	-1.6348	0.5808	0.2198	2.0022	0.8182	-0.8601	-0.0446	1.2079	-0.8643	0.0234	-0.1075	0.7850	1.2794	0.9102	-1.7593	0.3744	-0.5902	1.9394	-2.4002	1.2896	-0.5310	-0.1029	-1.2313	0.7311	-1.3564	-1.2177	-1.5470	-1.1413	0.4459	1.6792	0.3089	-0.5150	0.6782	-0.4409	0.5640	-1.1357	-1.2074	-1.6446	-0.8851	1.4513	-0.2518	0.9731	-0.0436
0.7142	-0.1298	1.5140	-1.4073	0.2434	-0.9487	-0.2880	1.7987	-0.6094	-0.9587	0.0882	0.0670	0.0654	0.0741	0.7381	-2.0390	-0.4073	1.2776	0.0855	-1.9955	-1.3198	1.8260	-0.2790	-1.4762	0.3254	-0.4212	0.6195	-1.0171	-0.9708	-0.9520	0.3914	-0.4429	-0.0211	1.5182	1.5186	0.2661	-0.3031	0.2850	0.0657	-0.7625	0.4368	1.4857	-0.1509	-0.2702	-0.0908	-1.7855	-0.9726	0.4857	0.3774	-0.8393
-0.6144	1.1623	-0.5992	-0.8207	-1.3923	-1.2634	-0.4046	-0.3329	-0.6011	-2.6812	0.8694	0.0887	-1.2626	1.7683	0.0854	0.6790	1.5387	-1.3812	1.5870	-1.0024	-0.8622	-0.5370	-0.5399	0.1137	0.1962	-0.8601	-0.6905	0.2759	-0.5100	-0.3604	2.4821	-0.0688	0.5372	1.1367	-1.5156	-0.3178	1.0709	-0.5053	0.4693	0.0385	1.0579	1.1904	2.7077	0.4928	-0.9426	-1.3053	-1.2286	-0.5804	-0.4299	0.0159
2.0937	-1.7110	0.2743	-0.5257	-0.2714	0.8258	-1.6742	-0.7812	-0.6286	-2.3253	0.7661	1.0480	0.0263	0.1043	0.0839	-1.6880	-0.3112	0.4508	2.5619	-1.7074	0.0384	-0.1985	0.3472	-2.7460	0.4149	1.2298	-0.2498	-0.2535	0.1923	1.9494	-0.7407	-0.5167	1.2806	1.4202	0.9624	-1.2223	0.3047	-0.5965	-1.5128	1.1800	-2.2418	0.6980	0.5880	0.9090	-1.1522	-0.3361	0.0951	-0.2621	0.8856	0.7004
-0.4245	-0.4347	1.5309	-0.1926	0.0334	0.3101	0.2020	-1.1164	-0.3854	1.0558	0.7890	-0.3687	1.0459	1.8546	0.3800	-0.2200	0.5174	-0.2111	1.4099	-0.6302	1.6613	0.5144	0.0633	-0.0312	0.1329	0.1606	-0.1726	0.0564	0.3927	2.1641	-0.7819	-0.9941	0.9246	-0.0798	-0.5797	-0.0763	0.1472	-0.0848	-1.2346	2.1964	-1.1044	0.0974	0.4308	0.4798	1.1493	0.6520	-0.8252	0.0490	0.5761	1.7617
-2.3785	1.5800	0.7154	-0.3797	0.3625	0.4754	-0.6569	0.1595	0.4231	2.2922	0.6485	-0.8062	-1.6179	-0.5699	-0.6794	-0.1926	-1.0973	-0.5469	-0.3618	-0.8362	-0.8490	1.3320	0.0794	-0.3096	-0.5608	-1.7689	-0.4700	-1.1858	-0.0924	0.4684	0.4465	-1.0662	2.0653	1.1142	0.7156	0.2134	1.3753	-0.1820	-1.7773	-1.1988	-0.0695	1.0375	2.4735	0.6485	0.0046	0.6378	0.3982	-0.0002	1.6215	2.0561
1.0683	-0.3985	0.9322	-0.3681	1.0058	-0.8898	-0.7159	-0.2067	1.1020	0.2415	0.5367	0.0421	0.5458	-0.1207	0.0429	0.2755	-1.7675	-1.5399	0.2883	-0.8912	1.1372	-0.2031	-0.4797	1.1719	1.0222	-1.1693	-0.8145	-0.5607	-1.6913	1.3152	-0.7013	-0.9986	0.9380	0.2493	0.8677	-0.3283	0.4737	1.4643	-0.0884	0.0346	1.4154	-1.6648	0.1713	-0.9215	-0.3574	-1.6444	-0.9614	-0.5164	-0.8834	-0.0698
-1.4655	-2.2801	0.7735	-0.2017	-0.7666	-0.3160	-0.2342	0.7361	0.4325	0.9953	-2.2011	1.2511	-1.1667	-0.2453	1.6995	0.0552	1.0597	0.5138	-0.8138	0.9903	0.9966	-1.7746	0.4393	1.5153	-1.7561	-0.2088	-1.9751	-0.4827	0.9168	0.3137	-0.2658	1.1506	0.4793	1.6249	-0.9428	0.0990	1.3159	1.0609	-0.3582	0.4081	0.9687	-1.0031	0.0644	-1.8193	0.8665	0.1382	-0.7460	-1.0714	-1.4458	0.8403
