
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.7593	1.1891	0.3482	1.1635	0.7189	1.2991	-0.2020	-0.5467	0.3769	-1.5333	0.4605	-1.6962	-0.1908	0.3964	-0.5140	0.3557	1.8431	-0.1400	-0.4280	-0.0552	2.0667	0.9711	-0.9310	-0.2506	0.8421	-1.8668	1.9507	0.0854	1.4440	-0.8655	0.3563	1.3970	-0.4628	-0.0846	0.6736	-1.1786	-0.3925	0.4583	-0.4665	-0.5578	-0.7441	0.0070	1.8748	-1.8152	1.3299	0.0973	0.6631	0.6518	-0.8754	-0.8544
-0.6219	-0.9338	0.8631	0.2656	-1.1441	0.2247	1.3367	-0.2793	0.3645	-0.1009	0.2286	1.3039	-0.3902	0.9674	0.1962	-1.3204	0.5354	-0.1884	-1.0908	-0.0399	0.5072	-0.3517	1.1042	-0.1462	0.0619	0.2195	-0.9673	0.4126	0.2779	0.2936	0.3582	0.4556	-2.1509	-0.3150	-0.0456	-1.3888	1.0592	0.8495	-1.0702	0.0312	0.5616	0.5474	-1.7090	-0.7025	-1.9156	1.0657	-0.3219	-1.8904	0.5890	-0.8872
1.7990	-0.4572	-0.4410	0.7053	-0.1509	0.5633	0.6430	0.0501	1.3818	1.1156	-1.4297	-1.1603	1.2384	-0.6636	-0.6485	-0.5762	-0.8868	-0.7564	1.4521	0.5208	-0.1435	0.4104	-1.6055	-0.3846	0.1148	-0.0139	-1.5380	0.6573	1.3844	0.3796	-1.3497	0.0272	0.7023	1.9873	2.0843	-0.2453	-0.4870	0.6246	-1.9264	1.5914	0.8769	1.1470	0.3391	-1.2287	2.0613	-0.8472	0.1252	-1.3370	-0.9309	-0.0285
1.3030	0.4604	-0.1787	-1.0544	-0.7419	-0.9092	0.5718	0.8213	0.7505	-1.6329	1.4260	-0.1074	-0.9911	-1.2552	1.2178	-1.0762	-0.0881	-1.2309	0.2723	-1.1660	-0.5011	-0.5756	1.7602	0.0413	-0.4949	-0.5976	1.0261	1.0063	-0.5671	-0.9226	-0.3567	0.7466	2.1245	1.3437	-0.2339	0.5017	-0.5418	0.8546	1.1039	0.2374	1.4781	-0.2463	-1.7625	0.2602	-1.1390	-0.2943	-1.6753	0.1414	0.5217	0.5499
-0.1410	-0.9714	-0.9907	0.7231	0.5927	0.3142	-0.0303	0.4152	1.8096	-1.2923	0.8858	-0.7137	0.1610	-0.0039	0.4628	0.1551	-0.9253	-1.3732	0.9384	0.6532	0.1977	1.3044	-1.1166	1.0941	1.0898	-1.6403	-1.2071	1.0076	-0.0651	-0.2934	-1.5701	-0.8408	-1.3111	0.2030	1.0791	-0.6594	-0.7669	-0.7392	-0.6876	0.6907	-0.5561	0.9189	-1.9342	0.2328	1.4898	-0.5709	0.4990	1.4134	-1.8295	-0.0223
0.7199	-0.8754	0.2412	0.0195	-1.1355	1.4955	0.6747	-0.0888	-1.0997	1.8362	-1.1772	-0.7509	0.1635	-0.6721	-0.1790	-0.1656	0.1246	0.5314	-1.4012	1.1802	-1.4939	-0.5661	0.1102	-1.1948	-1.0254	-0.6216	-0.0267	0.8233	-0.2122	0.5807	-0.7806	-0.4466	1.2112	0.8580	0.5140	-0.6115	-0.6991	2.4605	-1.1305	-1.1784	0.9652	-0.2863	-0.2611	0.3743	0.7445	0.8455	0.0008	0.7542	-0.6661	-1.6602
0.8220	0.6814	2.1126	2.0758	-0.7049	-0.6410	-1.1003	0.0321	0.6691	0.1978	0.0677	-0.5636	0.7667	-1.3700	0.5373	0.3695	1.3270	0.8341	-2.0147	0.7683	-1.5365	-0.1885	0.5099	0.9436	-0.0791	1.8770	-0.6214	-0.0641	-0.0511	-0.4715	2.4604	-1.9586	0.9711	0.6197	-0.2986	-1.1493	0.9958	0.8958	-0.0696	0.7334	-1.5863	0.0022	0.3826	-1.5833	-0.5897	-1.5983	-0.8720	-0.3887	-0.9433	1.4677
-0.9316	-2.3156	0.6354	-1.0065	1.1399	-0.9589	0.1005	0.8407	-0.5584	-1.5265	-0.3383	0.0830	-0.2177	0.4356	-0.9590	-0.9465	0.6005	1.4944	0.0831	0.8987	0.3602	0.5159	0.4742	-0.2118	1.1014	1.3492	-0.6366	-0.9049	-0.1228	1.1187	-2.0847	-0.2468	-0.3275	-0.1226	0.5103	1.0234	1.0916	1.1550	-0.1624	0.5108	1.3793	-0.6790	0.8589	0.7461	-0.5040	0.1152	0.6270	0.6018	0.1579	-0.2843
-0.6659	-0.4049	-0.9139	0.6818	0.5330	0.0480	1.5391	-1.1415	-0.6347	-0.5794	1.0385	0.2251	-0.7778	-1.3397	-1.0744	0.2250	1.1136	0.4293	-2.1104	-0.3132	0.6998	-0.2138	0.1438	-0.3089	0.2966	-1.2893	-0.5399	0.5471	0.3327	0.7535	1.0888	-0.2795	-0.4557	1.5042	-0.9577	1.2789	1.3924	-0.0420	0.6583	0.8991	-0.2015	-0.5628	-1.9922	-0.0813	-0.3379	-1.8566	-0.3845	0.3937	1.1431	1.0230
-0.2923	-0.1783	-2.0744	-0.3994	1.1200	0.8035	1.8255	-0.9958	-1.2389	-0.1447	0.3639	-0.0741	-0.1987	1.5740	0.1737	0.9211	1.1025	-1.0487	0.3970	-2.6599	-0.1846	-0.3280	0.4313	-1.5601	-0.1759	0.6994	0.3769	-0.0149	0.5237	-0.2111	-1.6340	-2.3829	-0.1133	-0.4998	-1.5718	-2.8929	1.1009	-0.7242	2.5375	-0.9343	-0.0843	-0.7943	-1.5879	0.6009	0.5707	0.3198	-0.6324	0.8220	0.3180	1.4093
-1.1790	-0.7072	-1.2525	-0.2408	2.0123	0.3556	-0.1065	-0.0342	0.9897	0.2247	0.7587	0.3295	0.2254	0.9564	0.0684	-0.5107	0.2206	1.0533	-0.5208	0.8644	0.2699	-0.8282	0.5484	1.8820	1.5174	0.9740	0.9538	-0.1824	-1.1761	-0.0621	0.0368	0.8553	-0.1711	-0.3225	-0.5778	1.5171	-0.0425	2.0173	-0.7019	0.1881	1.6201	0.3415	-0.5503	2.2914	0.1523	0.4072	0.8786	-0.1751	0.0428	0.7776
0.1532	-0.4383	0.3835	1.4161	-0.1143	0.8625	0.7827	1.4515	-0.0398	0.4687	0.4265	-0.8068	0.8280	-0.2416	-0.6859	1.0372	0.1014	0.0436	1.2645	-1.0551	0.2709	-0.0869	0.0493	0.9214	0.0422	0.7217	0.0163	0.8204	-0.7091	0.4653	-0.7729	-0.8224	0.9820	0.2338	0.4065	-0.2543	1.0733	0.1950	0.4201	0.4401	-0.4150	0.7423	-0.2729	1.4337	1.8015	-0.1150	0.7840	1.1406	1.0616	-0.8404
-1.9225	0.8096	-0.1839	1.3922	0.7335	-1.4067	1.5584	0.0740	0.5141	0.3363	-0.7902	-0.6413	0.3918	-0.9019	-2.0131	-0.7615	2.1031	-1.4521	0.4146	-0.8494	0.5351	-0.2636	-0.6070	1.9130	-1.5698	1.3750	-0.8343	-0.2985	1.3495	0.6781	-1.1401	-1.0295	-1.2851	-1.2257	-0.0358	0.6527	1.0030	0.7488	-0.9176	1.0841	2.0766	-0.2416	-0.6488	0.9435	-0.1446	0.9276	-1.2309	-1.9186	-1.4593	-0.5335
1.1020	-0.7448	1.2237	0.2447	-0.3127	0.4315	0.1479	-1.6792	1.0541	0.9129	-0.9342	-0.2296	0.4339	-0.1628	-0.3761	-1.5603	0.5052	-1.1638	-0.6012	-1.1534	0.3173	0.3652	-1.5627	-1.6369	1.0764	0.0597	1.4318	0.3259	2.4393	-1.5260	0.1020	-1.1585	1.0495	-3.4426	1.3978	-1.2975	0.3490	-0.8196	-0.6521	1.6807	0.2145	0.8586	-0.3880	-0.3604	0.2617	-0.4727	0.5472	-0.1732	-0.0286	-0.4364
-0.9384	1.2537	0.5271	-0.2172	-0.4233	-0.6353	-0.4503	2.2082	-1.0504	-1.5090	0.1234	-0.1332	-2.1046	0.0524	0.5373	-0.7771	-0.0002	-0.6268	-0.4467	1.3506	0.0377	1.7865	-1.1308	0.1350	0.6014	1.0546	-0.8003	-1.7203	-0.5042	-1.1671	-0.6869	0.3879	0.2667	0.2398	2.5653	0.1193	1.9264	0.5708	0.0468	-0.1814	1.0464	-0.5050	0.0889	0.7193	0.2251	-1.0240	0.7715	-0.2922	-1.8912	0.8838
1.0957	-1.8320	-0.4916	0.6500	0.6511	-0.4106	0.4513	-0.2522	1.2849	0.3375	0.3392	0.1164	0.0421	1.2341	-2.3180	0.9474	0.3152	1.4481	0.2496	0.2529	-0.1262	0.4862	-2.9653	1.2673	1.9613	-0.6327	1.0913	1.1370	-0.4063	-0.0484	0.6427	2.3637	-0.5379	1.8839	-0.2210	-0.8182	1.7417	0.7723	-0.5586	-0.9152	-0.2897	0.4303	-0.9023	-0.8653	-1.6146	3.6022	-0.6955	-0.3118	-1.3786	-0.2442
-0.1602	-0.1010	0.3897	-0.4328	0.3101	0.5079	1.3656	-0.8434	0.3517	-1.4669	-0.7307	0.3795	1.2384	-0.9157	-0.1916	1.3126	-1.5665	0.0008	1.7761	0.2116	0.1276	-0.5224	-0.0649	-1.2633	0.0327	-0.2093	0.1122	0.4148	-1.5873	-0.4785	0.1842	0.4316	-0.6936	-0.0213	-0.1893	-1.1575	0.8582	-0.6772	-1.5736	0.7261	0.5517	0.1567	0.3317	-0.0802	-0.4310	0.2546	0.4073	-1.6121	0.6444	-0.3630
-0.0263	0.6710	0.2827	-1.2910	-0.2615	-0.1329	-0.0629	0.4176	1.3412	0.6389	-0.4206	0.0442	1.5067	-0.6093	-1.0880	-0.6328	-0.6740	1.4834	-1.0825	0.9674	0.5044	-1.0366	1.3002	-2.1906	0.3837	1.3638	0.2418	-0.6517	-1.0156	0.6908	0.5304	-2.0139	-1.9023	-0.4735	-0.5407	-0.2938	1.7364	0.9397	-1.9562	-0.4793	-1.8720	-0.4162	0.7939	1.0135	-0.6739	1.8667	-1.3152	-0.9327	1.3066	-0.9197
-0.5242	-0.8592	0.9471	-0.3090	-0.9250	0.9508	-0.0618	-0.1297	0.5781	0.3356	-3.2212	0.9926	0.6567	-1.5045	-0.1451	-1.5651	-0.0575	-1.5761	-1.5455	0.5019	-2.1039	0.0962	-0.3709	0.6857	-0.4590	-0.9120	-0.3171	-1.2404	-0.5884	0.6159	-0.0062	-0.7012	-0.0283	-0.3725	1.4310	-0.0451	0.9205	-0.0924	-0.4707	0.3288	-0.0034	-0.8965	-0.8381	0.9769	-0.4409	-1.3492	0.0609	-0.6886	0.6737	0.0789
1.5065	0.4022	1.0284	0.1632	1.6807	2.2333	-1.8289	-0.4068	1.6055	-0.3822	0.1755	-1.1703	0.4641	-0.6598	1.0105	0.1898	-1.9745	-2.0762	-0.7688	-1.4917	-0.0240	0.5622	0.1646	0.3124	-0.3439	0.6594	-1.8205	0.4210	0.4100	-1.8232	0.1609	0.7857	-0.3236	-0.0125	0.4893	0.1100	-1.1023	0.3266	1.8869	1.8704	1.2291	1.3443	-1.1565	0.0273	-0.5454	-0.2373	-0.1498	-0.6293	0.2263	-0.8270
-1.4632	-1.5406	-0.3166	-1.1860	0.4814	0.4717	0.7745	-1.3305	-0.6841	-1.7025	0.6066	-0.7627	-0.2040	-0.4262	1.2655	0.0556	-1.3532	1.3926	-0.0412	0.9263	0.3544	-2.1037	0.4276	1.6302	0.4919	-0.1740	-0.0566	0.1050	0.6967	-0.1921	-1.1434	0.1524	0.7638	0.2805	1.5962	-0.6538	1.0863	0.9807	0.4275	2.2889	1.0245	1.3544	0.0298	1.1517	-0.3058	-0.4613	-0.1028	1.2177	-1.3355	-0.4530
-0.0858	0.6306	1.5798	1.1829	-0.9258	-0.2238	-0.7205	-1.0853	0.5045	-0.0908	0.1182	-1.0475	1.5326	-2.6533	1.4657	-0.1151	1.5149	-0.6046	0.5848	0.5622	1.0331	0.6670	-0.6165	0.9324	-0.5119	0.4298	-1.1290	0.2120	-0.7874	-1.0931	0.3996	-0.0228	-0.3072	0.0034	1.2620	-0.7488	-0.4127	-1.5985	1.3235	0.2247	1.1426	0.3219	0.0964	-0.0979	-0.0315	0.7169	-0.3491	0.3248	0.5992	-1.3299
1.1161	0.4852	-0.1882	0.4280	0.3159	-0.1006	-1.4357	-0.0941	0.1214	0.2107	-0.3704	0.3329	-1.0081	-0.6366	-0.5291	-0.1458	0.0553	-0.4689	-0.9234	0.9865	-1.7365	-0.5746	1.2633	0.4900	-0.2968	-0.3771	-0.3582	-2.4389	1.0277	0.0994	-0.3171	0.5486	-0.7932	-0.4737	1.4968	0.6261	0.2439	0.6758	0.2272	1.3847	-0.1120	-0.5790	-0.4192	-0.9756	1.4083	0.3406	0.1697	0.3792	0.2016	-0.6584
1.1079	-0.2781	-1.1207	-0.6376	-0.3954	-0.8660	-1.0346	1.2687	-0.9274	0.6883	-1.9828	-0.2771	0.8115	-0.4251	-0.6986	-0.2800	-0.2408	-0.2508	0.6683	0.4856	-1.4483	-0.5394	0.1488	-1.2072	1.7062	-0.2943	-0.4901	-0.9277	-0.0003	0.1403	-0.0337	1.3026	0.3945	-1.4171	-0.4135	-0.9249	-0.2752	-1.0397	0.2198	-0.5564	-0.8111	0.5278	0.2263	0.3783	-1.6739	-0.8446	1.2067	0.0728	1.0157	0.2060
0.1344	1.9638	-1.4111	0.4370	2.2725	-0.4913	-1.4814	1.1563	0.8087	0.4204	-0.9500	1.7511	0.6573	-0.3576	-1.8082	0.1074	0.0589	0.1911	0.0060	0.3151	-0.2584	-0.2157	-1.6149	0.3199	-0.6051	-0.0509	0.2012	0.5823	-0.1005	0.8032	-1.2053	2.0207	1.0092	0.5962	0.5029	1.3936	0.6658	0.7754	1.1168	-1.1689	0.1537	0.8240	-0.2327	0.6018	2.1993	0.4882	0.3645	-0.7037	0.5327	-0.9573
-0.0173	-0.4507	-1.4200	-0.2143	-0.0738	0.4188	-1.4886	-0.6386	-0.6146	-1.7910	-2.3547	0.9297	1.0429	1.2920	0.1995	-0.0101	-0.1156	-1.5345	0.7937	0.5011	-0.1784	1.8109	-2.1299	1.3003	1.5149	1.5595	1.7977	-0.1589	-1.2186	-0.4897	-0.5340	1.1838	1.3000	-0.1333	0.0962	-0.2912	0.8620	-0.1326	1.4913	0.3754	-0.4707	-1.0228	0.4811	-2.1233	-0.2676	0.0222	0.3486	0.6760	-0.5546	0.0262
-0.2275	0.0786	-0.4114	0.6224	0.7386	0.1023	0.3362	0.2604	0.7568	0.3617	1.1360	1.7483	0.0659	0.8017	0.2030	0.1531	-1.3935	0.1656	1.5428	-0.7165	0.5941	-0.3376	-2.2415	-1.4076	-2.2660	1.1163	-1.7972	0.5443	-1.1414	-1.2397	0.4562	-0.0914	0.5999	-1.4431	1.1834	0.8920	-0.0587	-0.9975	-0.7661	0.8009	-1.6057	1.4157	1.2347	0.1279	-2.0359	-0.4100	-0.3849	-0.3143	-1.0563	-0.0136
0.8665	-1.3008	-0.8399	-0.3624	-0.3361	0.2122	-0.0941	1.7092	-0.3345	-0.3781	0.6741	-0.2882	1.8284	1.4309	-1.2306	-0.7071	1.9291	-0.5621	-1.4965	0.6410	1.0695	2.0104	-0.2758	-0.6615	0.0565	1.1874	-0.0031	0.7980	0.2195	0.2637	1.7828	1.4490	-1.6464	-0.4348	-0.4490	0.9656	0.6330	0.5336	-1.8855	0.6032	0.9548	0.0395	-0.7308	0.3137	-2.0058	0.5454	-0.4579	0.3293	0.2438	0.9212
1.2532	-0.4521	-1.4273	-0.6785	1.0747	-0.4289	1.8623	0.1860	-0.3989	0.3109	1.6749	-0.1168	1.8312	0.7159	0.1373	-1.8050	-0.6588	-0.4421	0.4548	-1.8633	-0.9778	-0.2123	0.4379	0.1162	0.6061	-0.0500	-0.7995	-0.2051	-0.1501	-0.0811	0.4256	-0.8943	-0.4951	-2.2973	-0.3544	-0.1496	0.4472	1.3978	1.0834	0.4327	0.9772	-0.2085	-0.1251	-0.7831	-0.4935	-0.2046	-0.3013	0.8136	0.9794	-1.6849
1.6827	-0.2463	1.3137	0.6563	0.8310	0.8317	-0.2316	0.3366	-1.4687	-1.4481	-1.3722	-1.7108	-0.1560	1.3924	-0.2024	0.7288	-1.8043	-0.8931	0.7221	0.2666	0.1350	0.1881	-0.3672	0.7146	-0.8775	0.3781	-0.7738	0.4833	1.7908	-0.2843	-0.7935	-1.5340	-0.1755	-1.7223	-0.5988	0.0714	-0.8206	-1.1198	1.1674	-2.4493	0.9355	0.8716	-0.2374	1.0418	-0.2654	1.2243	1.0797	-1.1299	0.0256	-0.3048
-0.7432	-0.6733	0.5283	0.6049	0.4523	0.2826	-1.2360	-0.0534	0.2159	0.7900	-0.6124	0.5958	-1.5496	-0.2779	-0.2656	0.9458	0.0916	-0.0870	-0.5259	0.6313	1.3517	0.6603	1.9039	0.4951	0.9782	-0.2407	-0.7718	-0.2745	-0.8775	-0.9847	-0.5454	-1.0077	0.6427	-1.6675	0.2417	1.9643	-0.8709	2.7328	-1.0620	1.3409	-0.7659	-0.3918	0.8044	0.0059	-1.7116	-0.2022	-0.2265	-1.4185	-1.0212	0.9714
0.9325	0.0871	0.0542	-0.8130	-1.0385	-0.6692	-1.1881	0.1162	0.5236	-0.2086	0.0473	0.1819	-0.8026	-0.9284	-0.6866	0.9965	-1.1256	0.1725	0.0046	-0.4164	1.3016	-1.9105	1.0856	-1.1465	-1.7752	0.2170	-1.0537	0.7684	0.1966	0.6494	-1.3448	-0.9066	0.0220	1.6648	0.6072	-1.6147	0.3533	0.6525	-0.2072	-0.0122	0.1884	0.3747	0.1034	-0.4685	2.3453	1.3281	-0.8070	0.7053	0.1628	0.5792
-0.3858	0.0411	-0.3115	0.4158	0.1234	0.0984	0.0654	-0.3808	-0.8325	0.5466	0.9370	-0.1251	-0.5462	0.9691	1.8967	-0.4168	-1.8367	-0.1910	0.6223	-0.8718	-0.3275	-0.0314	0.2352	-0.6392	-0.4853	-0.8126	0.7614	0.4315	0.3844	-2.0323	0.2187	-2.2440	0.5135	-0.3693	-0.5403	-0.8489	0.8101	-1.5657	-0.4400	0.1347	1.2485	-1.3403	0.5134	0.0576	0.9113	0.6645	-0.6914	0.4408	-0.2842	-0.9125
-1.2017	0.5552	0.9771	-0.9900	-0.0887	-0.3160	0.0409	1.2541	1.5242	-0.1297	-0.2900	0.1598	-0.2397	-0.4839	-0.0202	-1.4659	-0.6566	-0.9821	-0.1124	1.9142	-2.2321	-0.7800	0.4121	-0.1736	-0.6032	1.4158	1.7529	-0.3717	1.1926	1.7727	-0.5449	0.3849	-2.2367	-0.4610	-1.0359	-1.8968	-1.7973	0.5983	0.0811	0.6916	-0.4662	1.2915	0.3027	0.9438	-0.4835	-1.1056	1.6488	0.8428	-0.8875	-0.1644
-1.2752	1.7699	0.0555	0.7781	0.1129	-0.5896	1.1048	-0.4705	1.1056	1.1646	0.0284	0.8447	0.8502	0.2668	-0.3044	-0.2122	-1.3229	-0.0928	1.1879	-0.1888	-0.9304	-0.0201	0.1422	-1.0499	0.9872	-0.0190	-0.2316	-1.0833	1.1399	-1.3340	0.5819	0.1762	-1.0647	-1.3429	-0.2872	-2.0868	-0.0921	0.9925	0.3873	-0.9397	0.8324	0.1026	-1.2660	0.9504	0.1513	0.4737	0.7255	-0.1283	0.7450	1.3680
-0.3623	-1.3257	-1.6331	-0.0612	0.0678	-1.3410	0.7581	0.6968	0.2277	0.8809	-0.8024	-0.5477	-0.1901	2.8182	-0.3178	0.1659	-0.2259	1.2413	1.2539	0.3899	-1.1518	1.4914	-0.7637	0.2958	1.7283	0.6882	-1.5655	0.1130	-0.4006	-1.2989	-0.6796	1.3400	-0.8366	0.2213	0.6510	-1.1390	-1.3446	-0.8855	0.0729	-1.8629	-0.2724	-0.3985	0.0145	-1.0339	-1.2706	-0.1243	1.9765	1.0280	1.6504	0.0550
1.0496	0.9728	-1.2408	-1.3089	-0.1033	-0.8489	0.0399	-0.0227	1.2090	0.3792	-0.5556	0.2956	-1.9797	-0.6673	0.2305	1.4720	1.0476	0.2275	-0.1547	-0.4596	1.8945	0.1546	-0.4723	0.6446	-0.0690	0.5352	-0.3782	-0.4318	-1.6574	-1.7920	-0.9014	0.5246	0.1225	-0.0330	-0.2326	-0.6302	-1.0769	0.2908	0.2390	-0.4618	-1.7946	0.5119	0.6121	0.2341	1.5676	0.3151	0.1542	-0.4465	0.2247	0.2718
0.0640	-1.5631	-0.4606	-0.6025	1.2298	-0.0431	-0.2145	0.4776	0.0932	0.8649	0.4882	0.4627	-1.0180	2.6689	0.6627	0.9268	-0.8105	0.0748	0.1955	-0.5484	-0.4052	-1.4612	1.8458	-0.3629	0.3427	0.1537	-0.5419	0.8249	0.0105	0.1661	1.8253	0.6673	1.0161	-0.5297	1.3163	1.2148	0.4277	-0.1989	-0.4835	-1.2890	1.0367	-0.8052	-0.0918	-0.2542	-0.1515	-1.5184	1.1649	0.6778	0.7267	0.4769
0.8305	0.2657	-1.4336	1.7624	-0.7994	1.9963	1.3938	-1.3619	1.4456	-0.0424	-0.1625	0.8726	0.8273	-0.8673	-3.0090	0.2199	0.4408	-0.0777	-0.0053	-0.7492	0.5051	1.1966	2.1639	-0.4993	-0.5035	-0.7006	1.0203	0.9883	0.2778	-1.5579	1.2998	-0.5280	-1.1279	-1.6172	0.8970	1.2002	1.1105	0.7308	0.0220	0.0029	-0.1398	0.6778	0.9381	-1.0850	-1.2546	1.1460	2.5300	-0.5049	1.1853	-1.3702
