
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.9317	0.3191	1.4311	0.6808	-0.8809	-0.3873	1.1308	-1.7105	-0.2059	-1.3610	0.8555	0.5189	0.5321	-1.3542	0.5837	1.6923	-0.7133	0.3268	-0.9210	0.9745	-0.2040	0.1113	0.7806	0.0754	-1.1784	1.4072	0.7448	-0.9111	1.5772	0.3051	1.1344	0.5189	-0.8998	-0.4101	0.4591	-0.2120	-1.1559	-0.3001	-0.5102	0.9514	-1.5858	-1.1374	-0.4671	-0.8705	0.0145	-0.0637	-1.1424	0.9592	-0.7441	1.1334
0.4099	-0.0752	-0.4930	0.0345	1.1704	0.9853	1.1879	0.1439	-1.1246	-0.0262	-1.0343	-1.7586	0.7368	0.6451	0.9025	-0.0607	-2.3353	-1.8926	0.2338	0.7089	0.5819	0.1670	-0.4551	-0.3806	-1.1080	0.2062	-1.2869	0.4525	1.1614	0.1669	0.3799	0.7150	1.2136	1.1026	-0.5271	-0.4850	1.9557	-1.2992	-2.0449	0.3715	-0.5586	0.2560	0.4590	0.7136	-0.5515	-1.5376	-2.0171	1.9809	1.5793	2.0774
-0.3189	0.5827	3.0344	0.2024	1.3180	0.3084	-1.3639	0.6952	0.7995	0.8946	0.5259	1.6892	-0.6344	-0.3514	0.9982	-1.0407	0.9237	0.4554	0.2577	0.2816	-0.3925	-1.7843	-1.5665	0.2004	0.4357	-1.0225	1.9409	0.1461	-0.5821	0.6304	0.1577	-0.2447	0.8523	-1.5179	0.7252	0.7046	1.4117	-0.6149	-1.4131	0.5941	0.7939	-1.0700	0.3575	1.8791	1.3809	-0.0373	0.1136	1.4819	0.5778	-1.4022
-0.2235	0.2838	-0.4547	-0.9201	-1.6858	0.6599	-0.1572	-0.2325	-0.6248	-0.5885	0.0847	2.6963	-0.8465	-0.3544	-1.3283	0.0096	0.6264	-0.5988	-1.3509	-0.7138	-0.0090	-0.2722	-0.2860	-0.5919	0.0783	-0.2095	-0.7745	0.0264	0.0917	0.2420	-0.8604	-1.2720	2.2695	1.7292	2.3361	-0.2903	0.5079	-0.8128	-0.0668	0.6721	-0.5081	0.7650	-0.7489	-0.2394	0.3127	0.6053	-1.1881	-1.0370	0.9714	0.0199
0.3978	-0.4012	-0.3311	2.3498	1.5832	1.4378	-2.3250	-0.1864	-0.0990	0.6247	1.3849	-0.3308	-0.7560	-0.3489	-0.0132	0.3571	1.0797	0.0487	-0.1922	0.3284	1.4551	-0.9259	-1.5061	0.4468	-0.3488	0.1602	-0.4218	0.7973	0.0671	-1.8695	0.3139	-0.2585	-1.7715	0.2268	1.0716	0.5522	0.1496	-0.5121	0.8997	0.0659	-0.3888	-1.0363	0.7004	-1.3911	0.6994	0.3789	-1.7869	-1.3667	2.1615	-1.2368
0.3077	-1.6964	-0.5325	1.1868	1.0967	-1.0505	-0.1575	0.3466	-0.5706	-0.4104	1.2112	0.3922	-0.8306	-0.5409	-1.2341	-0.7457	-0.6432	-2.2928	-0.4529	-0.3200	0.6433	0.2511	-0.0025	-1.3000	-0.9470	0.5510	-0.5807	-0.8969	1.7039	-0.0028	-1.3054	0.8873	-1.4369	-1.2632	-0.4343	-2.1836	-1.4805	0.1351	-1.4436	0.6941	-0.2683	-0.7558	0.6156	1.2670	-1.8823	1.3940	0.4628	-1.1613	-1.2631	0.2612
0.5563	-0.8041	-1.0666	-1.3543	-0.1220	0.3870	-0.0666	0.8581	-0.0095	1.1268	0.5300	0.6608	-0.2270	0.6468	-1.8265	0.9539	0.6997	0.8907	-0.2746	0.3858	-0.4720	-1.5486	-1.0593	0.4564	0.0917	2.0037	0.9838	-0.8868	-0.9954	-0.7823	-1.1486	-1.7162	-0.8981	-0.8184	0.4251	-0.9049	0.2183	-0.9357	0.3451	-0.0564	0.2813	0.7721	-1.2918	0.8032	-0.1679	-0.0715	0.6967	0.7868	-0.1993	-0.1607
-0.2418	-1.1241	1.5257	-1.0310	-0.3587	0.0517	0.8463	0.4874	0.5258	-0.5054	-1.2104	-0.0043	-1.6507	-0.8280	1.4297	-1.2865	-0.2236	-1.5720	-0.8539	0.4523	-0.4417	-0.0416	0.8294	-0.5001	-1.1570	1.6381	0.8932	-2.5970	0.9918	-0.5337	1.6108	2.3025	-0.3661	-0.3358	0.1905	-1.5890	1.0972	-1.8806	0.5340	0.3116	0.6043	-0.0352	-0.7020	2.2391	0.0836	1.1509	-1.0882	-0.7121	-0.8541	-1.3072
0.3759	0.4707	0.3781	-0.2075	0.9064	-0.0039	-0.8736	-0.8862	0.2139	-0.3230	0.0194	-0.2996	1.1866	-0.2269	-1.1176	0.1042	-1.4591	-0.8318	-0.9223	-1.6382	-0.6597	0.0385	-0.3617	0.6671	0.8727	-0.1290	0.7666	-0.3593	1.9526	-1.7094	-0.4061	-0.1917	0.9912	1.1100	-0.1305	-1.9492	-1.4274	0.5215	1.7154	-0.6375	-1.0202	-0.1943	-0.7487	1.1149	-0.4777	2.4077	0.2019	1.7404	-0.4757	-1.1674
0.2143	-0.4272	-0.4412	-0.6416	1.2635	-0.9270	-1.3363	1.4846	-0.8547	1.1107	-0.6604	0.0134	-0.4326	-1.0592	0.3932	0.7919	2.4137	-0.3359	0.1481	1.0410	0.5723	-0.1269	-0.1198	-0.4034	0.5076	0.4354	0.6368	-1.3416	0.3393	-0.4958	0.1535	-0.1564	0.2218	0.7123	1.2416	0.7555	0.0184	-0.7413	0.5400	0.1746	-0.7703	0.3376	-0.9224	1.9496	1.4553	-0.5149	1.7590	0.8394	-1.1263	0.8547
0.6250	0.8629	-2.3913	-0.1859	0.3284	-0.3816	-0.9278	2.0345	-1.6342	-1.3070	-0.0872	0.6413	0.4120	-2.1958	0.4101	0.2263	0.4094	-1.5680	-0.9664	0.7465	-1.3546	0.2698	-0.0365	0.2507	-2.2233	-0.2238	-0.3991	-1.3258	-0.6819	1.3085	-1.0041	-0.1312	-0.4037	-2.4568	0.2383	-0.6751	0.4287	-0.9568	-1.4706	-0.2856	-0.8177	1.1657	-0.1345	1.3922	-0.3594	-0.1269	-0.0720	0.0889	0.0246	-0.6447
-0.8975	-0.2192	1.9114	-0.9394	0.4011	-0.1284	-1.3767	-0.0101	-0.6008	2.0265	1.2721	-1.4445	-0.6118	-0.5699	1.5984	-0.0304	-0.6060	-0.2542	-0.9841	0.1301	-0.6428	0.4796	0.4978	0.3610	-2.2188	0.4931	0.5861	0.5970	-1.1902	0.4707	1.4260	-1.3356	-0.4770	-1.3682	-1.8103	1.0002	-0.0483	1.1268	0.9353	-0.6758	-0.6856	0.9802	-1.7112	0.7008	-2.1131	-1.3070	-0.4471	-1.1064	0.0330	-0.6978
0.7140	0.6280	0.3028	0.2847	1.2947	0.9742	-0.4504	1.9528	-1.4830	-0.5064	0.2014	0.4880	0.8588	0.0617	-0.6064	0.4939	-0.8138	0.1108	1.7515	1.8200	2.1519	-0.1432	0.1443	-0.9549	1.6739	-0.3853	-0.4356	0.0439	1.1324	-0.2614	-0.1181	0.0788	1.7410	0.9700	1.8801	-1.5350	1.5181	-1.1781	0.2867	-0.5525	-0.6674	0.6035	-1.6239	0.4552	-0.8585	-0.4427	-0.3939	-0.9987	-0.5956	-0.0110
-0.3736	0.4617	1.0843	0.8589	-0.5664	-0.4149	-0.8039	0.9792	1.9653	0.1342	0.7792	-0.6364	-0.2306	0.5713	-0.7502	-0.0437	0.0538	-1.2886	-0.7773	-0.8129	-0.7370	2.1129	1.2479	0.9935	-0.4588	-0.9484	0.0615	1.4298	1.2062	0.8744	1.0248	2.0581	0.2455	-1.8223	-1.5918	-0.1716	0.2013	-0.5755	0.9737	-0.1825	-0.8025	-0.2414	1.8367	0.8736	0.3301	-0.9943	0.5995	0.2148	-0.4853	0.6849
2.3810	0.2879	-0.3594	0.6356	1.1386	1.2494	0.3443	-0.7498	-0.4843	-0.0698	-0.2980	-1.5170	0.2900	0.9697	0.0356	1.4523	-0.3972	-2.1226	0.0488	0.1653	-0.5113	-0.7563	0.6742	-1.3492	1.0862	-0.6530	-0.3098	-1.7110	-0.8463	-0.4513	0.3424	1.1878	-0.5007	0.7164	0.9061	0.2542	-2.6215	-0.2723	1.3131	-1.1117	-0.2311	0.8463	0.2491	-0.1103	-0.7559	-2.0920	-0.7713	0.8203	1.3132	-0.2937
-0.1957	0.1636	-0.5466	0.8289	2.1423	0.4621	0.5116	0.1201	-0.6691	2.2307	-0.5322	1.0314	1.8889	1.5247	0.4369	-0.3941	0.0145	-0.6913	-1.1939	-0.7421	1.0043	0.2262	-1.5350	0.2881	-0.0790	1.0850	1.8536	-0.0764	0.8725	-1.8088	-0.5965	0.7771	-0.0865	0.1723	-0.5131	-0.7798	-0.5364	-0.1475	-1.5483	-1.7009	0.2718	1.8864	-0.3254	-0.1475	0.1195	-1.1197	-1.1718	-0.0013	-0.4697	-0.1332
0.4604	0.6892	0.6958	-0.5367	-1.2304	0.5045	-0.6734	1.3724	-2.3670	0.3492	1.7963	1.8031	0.3298	-0.9636	-0.4925	-0.8345	-1.3414	0.0269	0.3311	-1.1778	-1.3732	-0.6227	0.9457	0.0775	0.3644	-0.2679	1.5624	0.2992	-0.0887	0.6164	1.4659	0.7207	-0.8645	0.4991	-1.6550	1.0143	0.2748	-1.1120	0.8120	-0.7823	0.7515	-0.0112	0.5262	0.3295	1.4767	-0.3137	-0.1003	0.0465	-0.1301	0.5436
-1.2471	0.2341	0.9425	0.3705	-0.6088	0.4814	0.3692	0.0013	1.0111	-0.9144	-0.0175	-2.6745	-1.1530	0.6541	0.6554	1.8137	-0.6754	-0.8278	0.7132	0.3845	-0.0615	-0.4119	1.7101	0.1214	-1.5171	-0.0768	1.0358	1.4517	-1.1598	0.3226	1.6389	-1.2981	0.6808	0.2712	0.4645	0.2446	-0.9036	0.8632	-0.3526	1.0466	-0.5494	-0.5879	-0.0854	-0.5368	0.8074	0.2146	-0.4190	0.1103	-0.9827	-1.1224
-0.6320	-1.2333	-0.5088	-1.8043	0.8425	0.5774	-0.8141	0.3563	1.9785	-0.9952	2.3219	0.9947	-0.3011	-0.4890	1.6173	0.7800	-0.0225	-0.3561	-1.0558	2.0713	-0.4565	-1.6543	-1.8630	1.2151	2.6257	0.1283	-0.5933	-0.8357	-0.3755	-0.8829	0.0527	-0.4863	0.0988	1.4584	0.2994	0.1219	1.6307	0.8181	0.8994	-0.3932	-1.0727	-0.6956	1.6694	-1.0598	0.7003	0.4085	-1.8605	1.4729	-2.0714	0.7614
0.5824	0.2549	0.6143	0.2631	0.3692	-1.9526	-1.1050	0.7920	-0.2973	-0.7307	-0.4916	-0.5920	0.3237	1.1159	-0.1887	0.0546	-0.7174	0.5941	-1.1052	0.7666	-1.4495	1.2845	0.4138	-0.5183	-0.6292	-1.0732	-0.0255	0.9851	-0.3703	-0.0711	-0.0794	-2.1041	0.2400	1.2849	0.5493	-0.8121	1.8085	0.3511	-0.4652	0.8133	0.0701	1.0512	-0.5785	-1.8655	1.5662	0.4992	-1.4413	0.2414	0.2180	0.2855
-0.8356	-0.2705	1.0965	-0.0114	-0.0817	0.6353	-0.2789	-0.0719	0.6255	0.1278	-0.0349	-1.0516	0.5482	-0.3676	-1.4903	1.3620	1.5132	-0.1986	-1.0593	-0.1923	-0.4523	-0.8802	0.2758	-0.3152	1.2803	-0.4825	-2.0021	0.9477	0.8903	0.0578	0.6909	-1.5012	1.0718	1.0825	-0.8040	0.3797	0.7112	-0.5467	-1.6183	-0.0143	-0.8797	-0.5632	-0.4916	-0.1453	-0.4619	-1.7639	-0.8761	-1.7680	1.7211	2.4472
-2.1421	-0.1667	-0.1553	-0.7985	-0.0491	0.0880	0.8920	-0.9223	2.3000	0.2608	-1.8302	1.0071	0.6598	0.6183	-0.1266	0.9491	-0.5927	1.9604	0.2987	-0.6495	-0.6760	0.4990	-0.4466	-1.4142	1.8869	1.2933	0.0613	-0.9233	0.2699	0.4166	0.5814	1.6925	-2.1876	0.3476	-0.8171	-2.7390	0.2451	-0.0530	0.3782	-0.3492	0.0406	-0.1218	-0.3108	-0.2063	0.5978	0.3493	-1.0122	-0.3349	-0.7883	0.1158
-0.1007	0.0542	-2.4654	0.9588	-0.8333	-0.1468	-0.5631	-0.0071	0.7751	0.3786	-1.2304	-0.3200	-0.0837	-0.4151	-1.4897	-0.5776	-1.1282	-0.0633	-1.0696	-2.0100	0.9137	-0.7657	0.4189	-1.7955	0.9421	1.2908	1.5445	1.2922	0.0950	-0.7675	-0.4281	0.4404	-0.8121	0.4874	0.3005	-0.5801	0.6191	2.2628	1.2054	-0.5519	0.4628	-0.7225	0.2416	-0.0511	-2.2362	0.1289	0.2285	0.5136	1.0793	-0.4848
0.1441	-0.2127	0.8562	0.1454	0.4330	1.7514	1.7697	2.0697	0.2432	-0.4716	0.3395	0.3813	1.9272	-1.7888	0.6909	-0.9151	2.0149	-0.2280	-0.2551	1.2693	3.0679	-0.8825	-1.2617	0.5914	0.4073	0.0160	0.0382	1.0920	1.5123	0.4215	0.0806	0.6036	0.4667	-0.9625	0.2366	1.5013	-0.8096	0.3825	1.2403	-1.4578	-0.6723	-0.2324	0.3980	0.0432	0.9199	0.6021	0.7319	2.5223	-0.2715	0.2540
0.7551	-1.1803	-1.2098	-0.5624	-0.2201	-0.3685	-1.3788	-0.3643	1.3733	-0.1852	1.7614	-1.5602	0.5063	0.2601	-1.1241	-0.4807	0.3724	-0.4131	-1.2655	-0.5399	-0.4425	-0.4737	1.0936	-0.7483	-1.2445	-0.2038	0.0220	0.4565	-0.1226	-0.3253	1.0416	-0.3523	-0.2695	0.5802	-0.3147	0.1744	-0.2672	1.4068	1.2533	-0.9854	0.6366	0.1508	-0.6982	0.6432	-0.6609	-1.1687	0.7481	0.7650	-0.4350	0.3780
-0.4398	-0.4717	2.6457	1.6247	1.9305	0.3663	0.4272	-1.1673	-1.2175	-1.8962	0.0568	1.1156	0.9475	2.2549	0.1116	-0.8097	0.2869	-0.6258	0.1226	0.4829	-0.0374	-0.8476	-0.9400	-0.4718	0.5811	1.0190	-0.3235	0.2867	-0.1492	0.9673	-1.2050	1.3580	0.0079	-0.8485	-0.6569	1.1526	-0.1086	0.9187	0.4375	0.8447	-2.3731	0.6520	0.5269	0.9358	-0.0153	0.0214	-0.3055	-1.5537	-0.5922	0.5115
