
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.0832	-0.4559	-0.8466	1.5239	0.9733	-0.3099	1.0147	-0.4546	0.0401	-1.8887	-1.2529	2.6104	0.7230	-0.3795	1.1265	0.7069	0.0355	0.0055	1.2869	-0.1645	1.5302	-1.0929	1.0116	-1.3793	-0.5053	-0.2835	-0.7358	0.0141	-2.9708	1.0841	-1.4710	0.3088	-0.9470	0.6030	0.4495	-1.2120	1.3078	-0.3797	0.3353	0.0682	0.5649	-0.1414	0.3687	0.7236	0.2500	-0.0875	-0.5067	-0.6814	1.0659	1.0942
-0.1338	-0.0607	0.0642	1.8501	0.8930	0.8736	1.3371	-0.4492	0.9762	-0.0188	-0.7486	-0.6160	0.4913	-0.3149	0.2714	0.3160	-0.6555	-0.4306	-2.0216	0.8509	-0.6519	-0.8487	-0.0243	-1.1180	0.1980	1.4885	0.8678	-0.8844	1.9519	-0.6523	1.2999	-0.3488	-0.2909	-0.2362	-0.3205	-0.2161	-0.5139	-0.8490	0.2887	-0.3511	0.1551	1.0644	0.8578	-0.5861	0.6336	1.0056	-0.7590	-1.1195	-1.1137	0.7611
-1.0539	-0.7968	0.3104	-1.5693	2.1440	1.6920	0.6772	0.5262	0.8717	-0.4293	0.6717	0.0794	0.2732	1.2511	-0.3383	0.0488	0.1109	0.3287	-1.1286	0.5367	-1.6331	-0.1869	1.1287	0.0477	1.3098	1.6324	0.3400	-1.1495	-1.0088	-0.5556	0.4727	0.0392	1.3646	-1.9937	-1.6382	0.2676	-0.8773	-1.4148	-0.4696	-2.4749	0.9662	0.1469	-0.0527	-1.2867	-1.3226	0.7595	-1.4173	-0.7575	-0.0484	-0.2590
2.5018	-0.8510	-0.4328	-0.5108	1.1581	-0.3324	0.6885	-0.4528	-0.7598	0.2980	-0.6695	-0.5386	0.6886	0.1203	-0.1070	-0.7609	0.7502	0.4126	1.8053	1.1642	0.2082	-0.1713	0.8457	0.2594	0.0136	0.4851	0.2491	0.5733	-0.8720	-0.1046	-0.5889	-0.9753	-1.8258	-0.6747	1.3639	-1.3769	-1.4050	0.7763	1.3841	-0.0742	1.3240	0.1853	0.2903	-1.0089	0.3198	0.8014	-1.8174	0.1848	0.3753	-0.4941
0.7039	0.7304	1.7630	-0.4122	0.4848	-1.7107	0.8281	0.6720	-0.2670	1.3005	0.5467	0.3601	-1.0140	0.7800	0.4955	-0.5521	-0.5525	-1.1824	0.1355	0.2432	1.2717	-1.2512	0.5799	1.1147	-0.1518	-0.1690	-0.0150	-1.0232	-0.3729	-0.7795	-0.4638	-0.7491	1.6431	-0.8387	0.4403	0.7333	-0.9286	1.9873	-0.7332	0.5608	0.8042	-0.2913	1.1273	-1.3943	-0.2090	-0.6140	0.1879	-1.3972	-0.5965	-0.1947
-0.7297	-0.3019	0.6222	-0.9332	0.4784	0.9530	-0.7874	-0.9084	0.6582	1.5463	0.2516	2.1326	0.3879	-0.4922	-0.6622	0.6020	1.8617	0.7743	-0.2822	-0.7569	-0.3667	-0.9010	-0.0425	-0.4219	-0.6241	0.4535	-0.5285	0.0924	-0.0700	0.1503	0.2150	-0.3117	-1.3846	-0.3859	-0.6881	0.1159	-0.7573	-1.7017	-0.2787	-1.2795	-0.9405	-0.9173	-0.5275	-0.2324	-1.7034	-0.9993	-1.2462	1.3019	0.8156	-0.0156
0.5265	1.2179	-0.7955	0.1996	1.4502	0.8526	-2.0583	1.2695	0.5113	-0.6640	0.5572	0.2658	-1.6764	1.6556	-0.0347	0.2120	-1.0472	0.0678	-0.8168	-0.7187	2.0014	-0.7499	-0.3073	-0.8007	-1.6248	-0.5571	-1.4587	-1.0194	1.6582	-0.1365	-0.3443	0.4673	-0.5972	1.5400	1.3851	0.8700	-0.4103	-0.0892	0.1709	0.4862	0.1637	-0.0991	-0.8510	-1.0127	-2.5811	-0.1149	-0.1712	-0.5331	0.5406	1.2146
-0.3357	-0.0894	1.0010	0.2172	2.1501	1.1957	0.2171	0.4147	1.4713	0.8844	-1.1043	-1.5078	0.7108	-0.5773	0.8727	0.0938	1.4017	-1.6998	-0.2987	0.4760	-0.5193	-0.9069	0.0154	-1.4280	-0.1428	-0.3308	0.2748	-0.6221	-0.5037	-0.2352	0.7471	-0.2121	-1.2863	-0.6810	-0.2745	1.1605	2.2183	-2.9703	1.0745	-2.1409	0.0616	1.3105	0.0752	-0.3374	1.0988	1.0347	-0.1858	0.3705	0.7809	-0.7936
-0.6247	0.9188	0.1969	-0.5734	-0.5119	-0.0115	-1.1933	-0.5429	-1.4697	0.1026	-0.0419	-1.2704	0.1647	-0.3333	-0.1652	1.5506	0.8059	2.2309	-1.5954	-0.1633	-0.6581	-0.1228	0.5354	-1.3167	1.2016	-1.9945	-0.7869	0.4189	-0.6120	0.2502	-1.5379	-1.4850	0.1527	-0.4452	-0.1803	0.7672	0.7750	0.2476	-0.3411	-0.5264	-1.3900	-0.2848	-0.9920	0.1913	0.9979	1.4748	-1.2191	0.2064	0.6992	0.0573
-0.7999	1.9057	1.7466	-0.6782	0.5347	0.2559	0.1639	1.2719	0.9625	0.8402	1.3484	0.1051	1.7043	0.3475	-0.3147	0.6110	0.7369	0.8751	-0.8250	0.5429	0.6956	0.6270	0.5073	1.5134	0.6042	0.5406	0.8105	-1.8986	-0.3428	-0.8090	-0.7054	-0.2423	0.8686	-0.8473	-0.5522	1.4342	0.4479	0.2449	1.7635	0.0769	-2.0881	-0.2710	-0.1728	-1.2426	0.5389	2.7370	-0.9895	-1.4625	-0.5100	-2.5251
1.0356	-0.2664	0.6835	0.4331	0.6193	0.6260	-0.6903	0.3716	0.4937	1.0845	-0.0040	0.5602	2.2024	-0.1129	2.1948	1.5096	0.0572	0.8108	-1.7745	0.0910	0.1743	-0.0058	0.0106	0.4360	-0.4118	-0.7210	0.2251	-1.8498	-1.8062	-0.9867	1.7404	-0.6500	-0.4082	0.5707	-0.3662	2.0084	2.2382	-0.0067	-0.4317	1.3779	0.8411	0.0533	0.3137	-0.5846	0.8164	1.5371	0.0878	0.3750	0.8033	1.8893
0.6392	-0.1655	0.5090	-0.6504	-1.7464	1.0883	0.4750	1.9394	-1.5042	-0.5997	-1.7514	1.0548	-2.6610	0.1312	0.1804	0.4033	-1.2800	0.2899	-0.6286	-1.5239	-0.6499	1.0736	-0.5224	0.2134	1.5380	-1.4728	0.8904	0.4839	0.1709	-0.7831	-0.9139	-0.1479	-0.2944	0.2436	-1.1978	-0.9599	0.2395	0.2796	-0.2911	-0.1534	-0.8372	-0.8377	1.6128	0.6393	1.2671	-0.1552	0.7929	-1.1863	-0.4604	-0.7347
0.2017	0.2965	0.2601	1.3382	0.2214	-1.6523	0.7237	1.3924	-0.0840	-1.1807	-0.0531	-0.2421	-0.7170	0.8648	-0.3322	-2.2044	-0.3062	0.0981	-0.4776	1.1447	-0.8058	1.1946	-0.1855	-0.3211	0.9622	-1.6504	-0.6599	-0.3188	-0.3455	0.9308	0.1226	0.4055	0.6808	-0.4143	-0.0474	-0.4918	1.2739	-0.9531	0.4651	1.0313	0.5243	1.4599	0.3475	-1.3801	0.6771	0.4830	0.0408	-0.0317	-0.2493	0.0772
1.1972	-0.0710	-1.0269	0.2477	0.8349	0.9817	-0.1115	-0.5681	-0.3709	-0.2010	1.2697	0.1439	0.8932	-0.0648	-1.9336	-3.0424	1.0045	-1.1022	-1.3919	0.5983	0.4700	0.9567	0.2065	0.1194	-0.1813	0.7181	0.2616	-1.5789	-1.7125	0.3333	0.2883	-0.3831	0.2900	-0.2514	0.3379	-1.2398	-0.7360	-0.1723	0.6847	-0.7315	-0.1220	-0.6554	0.0099	0.5248	0.3181	0.3626	-2.0787	-0.3343	0.3115	0.0137
1.1429	0.3554	1.5986	-1.2293	-0.4857	0.8263	-0.5015	-0.2978	0.8281	-0.0058	-1.0533	1.0305	0.2255	-1.4422	-0.2192	2.2983	-0.9978	0.3444	1.3109	-0.5939	-1.2823	-0.4489	-0.1719	-0.6348	-0.5913	0.9044	0.3182	-1.0061	-2.3143	0.5234	0.4264	0.1892	-0.0522	-0.3994	-0.4890	0.7333	-0.8710	1.9090	-0.7424	-1.7437	-0.0559	1.6564	0.8546	1.2872	0.9386	-0.3879	0.4768	0.7841	1.2718	0.6085
-0.0460	-0.0599	0.4894	0.1417	0.5798	-1.6853	1.1093	0.9540	0.4530	-0.3834	1.3514	0.6153	-0.3421	1.7223	-1.6645	-0.4271	-0.4532	1.7010	-1.8659	-0.5073	1.9650	-1.5943	1.2339	-2.3692	-0.0576	0.8972	0.5474	-0.3450	0.8447	-0.4397	0.9943	1.3447	1.8982	0.3354	0.7962	0.3561	0.8922	0.5733	1.1532	0.2322	1.4265	-0.4238	-0.7959	-0.9813	-0.1800	1.2297	-0.6402	-2.0640	0.4345	-1.2280
0.6958	1.2587	0.5433	-0.6059	0.4265	-2.3469	0.1499	-0.0951	0.4123	-0.0048	-1.5695	-1.0568	-0.0824	0.1331	-0.2420	0.3897	-1.6498	-3.4048	-0.2517	-1.4004	1.1452	0.7266	-0.4275	0.3597	-0.4179	-0.9325	0.6714	0.6219	0.2239	-0.0810	0.5456	0.2609	0.1841	0.2266	0.9780	0.2493	-0.2485	0.8088	-0.5067	0.2165	-0.3698	-1.0880	-0.6848	-0.0180	-1.0350	-1.3229	-0.1411	1.5339	-0.8278	-0.4191
-0.2627	0.1967	-0.5696	0.0207	1.4827	-0.2543	-0.3004	0.1587	0.5278	-1.2109	0.1573	0.0533	0.5573	-0.6554	-0.5322	-0.9638	-0.0843	0.3847	-1.5631	-0.2840	1.0970	0.3013	0.2570	0.9216	-0.3065	-0.8920	-1.4125	-2.0517	1.1867	1.2041	0.1001	-0.5080	0.8922	-0.1911	-0.0233	-0.1592	-0.0257	0.2532	-0.2784	-0.8991	-1.1643	-0.6267	-1.0329	-0.1149	0.1857	-2.4695	0.7591	-0.6556	0.3497	1.1754
0.3978	-0.4012	-0.3311	2.3498	1.5832	1.4378	-2.3250	-0.1864	-0.0990	0.6247	1.3849	-0.3308	-0.7560	-0.3489	-0.0132	0.3571	1.0797	0.0487	-0.1922	0.3284	1.4551	-0.9259	-1.5061	0.4468	-0.3488	0.1602	-0.4218	0.7973	0.0671	-1.8695	0.3139	-0.2585	-1.7715	0.2268	1.0716	0.5522	0.1496	-0.5121	0.8997	0.0659	-0.3888	-1.0363	0.7004	-1.3911	0.6994	0.3789	-1.7869	-1.3667	2.1615	-1.2368
-0.5448	0.9917	-0.5771	-1.0197	0.0800	0.6298	-1.3102	0.5067	-0.3423	-2.0023	-1.3376	0.3730	-2.0006	1.1487	-1.0865	-0.0269	-0.7196	0.7611	-0.8024	-1.2324	-0.1973	1.1456	-1.8261	2.3874	-1.8582	0.2853	-0.2128	-0.2894	1.3849	0.1355	0.4761	-1.0146	-1.4041	0.2631	-2.0515	-1.4864	0.6576	-2.1243	-0.8126	-0.4907	0.2378	0.8380	0.3156	0.6519	-1.0625	0.2559	0.8052	0.4948	-0.6855	-0.0503
0.1325	0.4768	0.3550	-0.7472	1.5889	-2.1588	0.3747	1.6871	-0.8967	-1.2804	1.2086	-1.3599	1.0573	-0.6595	1.2496	-1.1124	0.3979	-0.9948	0.0187	0.9135	-2.2717	-0.2306	-1.9073	-2.0757	1.5335	-0.4908	-0.5527	0.9642	-1.2632	-0.1812	-2.7801	-1.9599	-0.1594	2.4567	1.3020	0.1979	0.0047	1.8668	-0.2357	0.0454	-0.8993	-1.8570	0.6785	-0.3273	-0.7378	0.0858	-1.2919	1.3659	1.4736	2.2072
0.6140	-0.1898	-1.1619	1.2136	-1.6697	1.4166	-0.8015	0.5910	0.0910	-0.7749	-0.4397	0.0757	0.4548	-1.6120	-0.2528	-0.3050	2.0181	-0.6168	0.5287	-0.1706	0.3987	-0.1647	-0.9609	2.0394	0.3435	0.5270	1.2587	1.3609	0.6611	-1.8556	0.7680	-1.0902	1.2386	-0.4254	0.3665	-0.4170	0.0627	0.9409	0.2236	0.7991	0.0709	0.5539	1.1083	-0.5015	0.4565	-0.0990	1.5328	-0.8118	0.3733	0.6248
-0.7259	-0.6333	0.0499	1.1229	-0.6330	0.0902	0.1860	-0.7716	0.2432	-1.0291	-0.6468	-1.9362	-0.4533	0.1441	1.6416	1.5879	0.0569	-2.4814	-0.0468	0.7119	-1.1577	-0.5243	1.0545	-0.3069	0.0042	-0.2079	0.8234	1.0071	-0.0029	0.7015	0.6876	0.0812	-0.2582	1.3410	0.0670	0.2331	-0.6914	-1.3384	-0.5513	0.0755	0.1763	-0.2932	-0.1788	0.6775	0.1070	-0.0254	1.6761	-0.8791	-0.3854	0.6738
-1.1374	0.0070	1.3215	1.2136	-1.8427	-0.3168	0.7391	-0.1985	1.6822	-0.8393	-0.7347	0.6936	0.7459	0.2267	1.6762	-0.6682	-0.6213	0.1159	-1.3397	0.7389	0.4808	-0.6600	1.2174	2.2209	1.1431	1.6572	-0.5627	0.1510	1.6036	-1.2839	0.1115	0.5960	0.5770	0.2990	-1.4623	0.9609	-0.9701	0.0408	-0.0748	0.1479	1.5473	0.3168	-0.9791	-0.5122	1.2568	-0.5520	0.6876	0.9969	-0.1652	-1.0565
0.6739	-0.8805	1.5642	-0.9083	-0.2669	0.4328	0.2423	0.7303	0.8553	0.2549	-0.7861	-0.1994	-0.5361	-1.4728	0.6567	1.0621	-1.9758	0.9922	1.9115	-0.4589	0.4043	-0.0977	-0.5695	0.7736	1.8811	1.5436	-0.0919	-0.6362	0.1349	0.2160	-0.5513	-0.0196	2.3662	0.8326	-0.2833	1.6711	0.8861	0.6009	-2.5297	-1.9338	0.0736	1.7709	1.2476	-0.0750	-1.1665	-1.0330	0.7693	-1.1543	-0.4820	-0.3105
-0.4398	-0.4717	2.6457	1.6247	1.9305	0.3663	0.4272	-1.1673	-1.2175	-1.8962	0.0568	1.1156	0.9475	2.2549	0.1116	-0.8097	0.2869	-0.6258	0.1226	0.4829	-0.0374	-0.8476	-0.9400	-0.4718	0.5811	1.0190	-0.3235	0.2867	-0.1492	0.9673	-1.2050	1.3580	0.0079	-0.8485	-0.6569	1.1526	-0.1086	0.9187	0.4375	0.8447	-2.3731	0.6520	0.5269	0.9358	-0.0153	0.0214	-0.3055	-1.5537	-0.5922	0.5115
-1.3363	0.0733	-0.0859	0.4095	-0.5095	-0.4498	-1.3517	-1.8492	-1.0086	0.0246	0.5429	-0.8829	0.1680	-0.1761	-0.1928	-0.9667	-0.1099	0.5508	-1.2142	-1.3224	-0.8482	-1.4446	-0.5296	1.5906	-1.6384	0.1800	-0.8522	-0.5713	0.3369	0.8133	0.3265	-0.1386	1.1098	-0.6949	1.0085	0.3793	0.4746	-1.3409	1.3251	-1.0503	0.0764	-0.7044	-0.1092	-2.3254	-0.2444	-1.6005	-0.4796	-2.0088	-0.9600	-0.5630
-0.4049	0.1738	-0.5625	-0.1431	-0.4762	0.5939	0.0482	0.3968	-0.7435	-1.1579	-0.0452	0.4829	-0.2880	-0.8649	1.3146	1.7945	-0.1996	-0.3884	-0.8096	1.4861	-0.4566	0.2294	0.7976	-0.0640	1.5142	-1.4764	-0.0685	-2.2745	1.0205	0.7491	-0.0235	-0.5938	-0.5096	1.3220	-0.8559	-1.3700	0.3590	-0.4840	1.2744	0.3289	0.2298	-1.1003	1.5453	0.4977	-0.4722	1.1842	-0.3953	-0.4410	1.0957	0.5761
-0.5792	0.1479	-0.6114	-0.4679	-0.0798	-0.6777	0.2558	1.1670	-0.4745	0.8973	-0.0851	0.0347	1.4175	-1.1908	1.4421	-1.1234	-0.7737	-0.9892	1.1284	1.1246	0.2599	-0.3677	-1.0316	0.3194	0.3146	-1.1673	-0.2745	1.1711	-0.4351	0.0592	0.4170	-0.1397	-0.6471	-0.3197	1.2538	-0.8905	0.9812	0.9109	-0.1376	0.7964	0.5390	2.0238	0.8981	-0.7310	-0.1612	-1.2727	-0.3703	-0.3794	0.6996	0.3961
0.8019	-1.6955	0.8592	0.3908	1.4854	-0.1184	0.7951	-0.5151	-0.1921	0.8409	1.9773	-0.7455	0.1061	0.0567	1.4733	1.1265	-0.6970	0.7908	-0.6506	-0.8501	-0.3413	-0.3705	-0.3204	0.2313	0.6932	1.9241	0.0364	1.8482	-0.3855	-0.0521	-0.0888	0.4003	-0.1393	-0.9957	-0.2453	-0.0912	0.1421	-1.9235	-0.1942	0.9750	0.8050	-1.0886	0.0238	-0.6916	1.1879	-0.2805	1.3610	0.0211	-1.2389	-2.1356
0.3965	-2.0819	0.2570	0.6996	1.4445	0.1131	1.6916	-0.5001	-0.3784	-0.2034	0.1260	1.9634	0.6275	-1.1540	-0.8956	-0.6812	-0.0319	-0.4831	0.9594	-1.7814	-0.2557	0.0663	2.3605	-0.0936	-1.5423	-0.0950	1.0992	0.3638	0.1451	0.1738	1.0012	0.4640	1.2977	0.4636	1.3785	-1.7913	1.1416	0.2029	-0.3670	0.2756	0.3165	0.7616	-1.1833	0.0507	1.1383	-1.2968	1.0088	1.1285	-0.1930	1.1570
0.5562	-0.8564	0.1442	-0.6376	0.8330	-1.4420	1.2009	-1.5829	1.4841	-0.0837	1.9778	0.5756	1.1101	0.3126	-1.0358	-0.3557	-0.9695	0.2814	-0.1320	0.3186	1.0575	-0.2883	0.3806	-1.8197	0.5141	-1.2495	0.6040	-2.0186	1.9085	-2.6493	0.0091	0.7572	-1.1114	-2.3323	0.9986	1.2890	-1.3133	1.4742	-0.4309	-0.4256	-0.6312	-0.6621	0.6768	0.8725	-1.8803	0.6113	-1.0220	0.5391	-0.5763	-0.5159
-0.2219	-0.0696	1.1555	-0.2742	0.3304	-1.5938	0.5382	-0.0607	0.3431	-1.0368	0.8495	-0.6366	-1.5498	0.7722	-1.6947	-1.3732	-2.5256	-1.5004	1.8230	0.1385	-0.3201	-0.7430	1.9693	-1.1124	-0.6830	-0.2202	-0.9597	0.7082	-0.2938	0.3958	-1.3043	-1.5228	0.2565	0.4975	0.5050	1.7075	-2.0106	-0.5134	0.7875	0.8426	1.1324	-0.7839	-0.5893	-1.1330	-0.6678	-0.6005	-0.5783	0.1002	1.9804	-0.1230
-0.9200	-1.7792	-1.0577	-0.2460	0.4495	-0.4263	-1.4300	-0.9990	0.3213	0.7611	1.6610	0.2433	-0.8976	1.3709	-0.0036	0.4402	0.3698	-1.4525	-0.1451	-1.8180	-0.7990	1.4058	0.0974	-1.3470	0.2969	0.4064	0.0315	1.3769	0.6848	0.9864	-1.3181	0.5495	1.6724	0.2760	-1.0319	-2.3413	-0.1586	-1.8669	-0.5582	1.2693	-0.0610	-0.4868	1.0200	-0.1266	0.1520	-0.7332	-0.0220	0.1081	0.5741	-0.8727
-0.2683	0.5691	-0.2064	0.8921	-0.9711	-1.0139	0.5580	1.1712	-1.0391	0.8743	0.8128	-2.4055	1.1118	0.0036	-0.3032	0.9234	-0.4419	-0.3259	-1.7940	-0.5442	0.4682	0.9137	1.4626	1.1158	-0.2308	-0.0733	0.5646	-0.4691	1.0759	-0.4630	0.4359	2.1918	0.6548	1.2839	0.2822	-0.6310	0.4037	-0.8991	0.5821	0.2496	-0.1221	-0.1798	-0.6902	0.1064	0.1523	-0.7792	-1.5743	3.2580	0.3680	0.3679
0.5786	-2.1973	-0.3066	0.5241	-0.3187	0.0531	-0.5270	-0.5944	-0.8110	-0.8228	1.5938	1.1819	-0.5913	2.6520	-0.6248	-1.3340	1.1768	-1.4175	0.6729	-0.1412	1.1562	-1.7262	-1.0736	1.6913	-1.3669	0.1354	-0.4456	0.3592	2.5433	-0.0599	1.1351	0.3121	-1.0426	1.1455	2.0988	0.8756	2.9802	0.8097	-0.7364	0.5242	-0.0404	-0.2650	1.1582	-2.7038	-0.8649	-0.0454	0.2326	1.4742	-0.2172	-2.0192
0.9789	-0.1415	0.7862	0.5954	0.3043	-1.3504	2.4158	0.8018	-1.5912	0.4025	-2.1934	-0.5365	0.1848	0.8437	1.1984	-0.4082	-1.0673	0.7401	-1.3729	0.0753	-1.4675	-0.1193	0.0793	-0.4513	0.6305	0.5721	0.7961	-0.2085	-0.2459	-0.9382	-0.6740	-0.7561	-0.0716	-0.8167	0.4180	-0.8550	-0.0454	-1.4207	-0.5467	-1.0250	-0.1767	1.8753	-0.9805	0.2689	-0.1896	0.0560	0.2466	-0.0015	-0.5845	-1.3379
1.5139	-0.6686	-0.8116	1.2557	-1.0895	0.3677	-0.2750	0.7753	1.4438	0.3116	-1.3796	0.0725	0.6999	0.2909	0.8125	0.2754	-0.8506	-1.6379	-1.5285	0.9040	0.2711	0.4285	0.6737	-1.5071	-0.7274	2.8282	-1.3869	-0.4247	0.5387	0.0759	1.5038	0.4448	0.6101	-2.2226	-1.5035	-1.7478	0.2998	-0.0175	1.2394	0.0722	0.5299	0.8595	-0.6975	0.3421	1.7164	-0.7237	0.3474	-0.6709	0.4497	0.0202
-0.3260	-1.6661	0.7606	-2.0263	-0.4585	-0.4359	0.4569	1.1872	-0.8524	1.1444	-0.2125	0.3709	0.9579	-1.1110	0.7770	0.4157	-1.4232	-0.9645	-0.5611	-0.6223	0.5996	-1.1314	-0.2878	-0.3699	0.7257	1.0490	-0.9776	-1.0379	1.3912	-0.0166	-0.3150	1.4264	0.1582	0.7152	0.3112	1.1412	1.1334	-1.4689	-0.2787	0.0026	-1.9394	-1.3641	0.0249	-1.7222	2.4020	-1.2306	0.3214	-0.0081	-0.0191	1.2125
