
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.0134	1.8057	-0.4365	-0.3057	-0.2646	-0.9934	-0.1798	0.2451	0.9314	-0.2002	-0.2059	-0.1127	-0.2208	1.4654	0.2603	1.6694	-0.4602	-0.3303	-0.8544	-1.3568	-0.5504	0.0091	1.8344	-0.8994	1.0168	-0.1777	-2.2448	-1.8540	0.4171	-0.1366	0.0637	1.7910	-1.1648	0.4749	0.4852	1.4450	1.2962	0.2369	-0.1407	-1.1873	1.3828	0.0270	1.2958	-0.3014	0.9466	0.0051	-1.2774	1.5493	1.2696	-1.6457
0.6622	-0.1637	-0.5629	-1.4064	-0.6210	-0.0860	-0.6896	0.6695	0.9149	0.8693	-1.9057	0.1055	-0.3052	-0.5520	-0.7475	-1.0848	-1.1257	-1.2268	-0.5089	1.2553	0.1016	0.4078	-0.2485	1.3059	-0.1040	-0.3172	-1.2937	0.3245	-0.8885	-1.4685	0.6525	-1.6931	1.1856	0.9601	0.6509	-0.9717	-0.2148	0.1291	1.9019	0.0162	0.9239	-0.8635	-0.1604	-1.4089	0.4228	-1.5501	0.0354	-0.0292	-0.1600	-0.8955
0.5018	1.7584	0.2056	1.0681	-0.1971	1.3034	0.4713	-0.0810	-1.1740	1.6879	-0.5174	1.7192	1.2007	-2.4414	-1.2162	0.1412	0.3151	0.9728	0.1185	-0.6790	0.4643	-0.9207	0.2999	-0.1921	0.2208	-0.5243	-0.2072	-0.3598	1.2022	2.0185	1.2582	-1.6195	0.5648	-0.1151	0.5402	0.7295	0.2936	-1.3392	0.2427	0.1989	0.6757	0.5281	-0.0210	-0.3457	-0.2906	-0.2931	-0.4312	-0.0040	-0.3434	0.1114
-0.7269	-0.1355	-0.4317	-2.1477	-0.1546	0.9045	-0.5940	-0.8063	1.5726	-0.5825	-1.2811	0.5078	-0.8454	-1.1506	-0.6887	-0.0530	-0.3234	-0.4256	1.0413	-0.5307	0.6034	0.6751	-0.0858	0.2139	0.2319	-1.2345	-0.3326	-0.4377	0.0499	-1.5955	1.4870	-1.7989	0.6652	1.1545	2.1017	-0.2673	0.1787	-1.1800	-1.4853	1.7586	1.2249	1.4681	-0.6658	-0.6767	0.9404	-0.5503	0.1414	1.0345	-1.4977	0.3286
1.9987	1.6128	-0.6901	0.2386	-0.2334	-0.1713	0.7101	0.9330	-0.3708	-2.0785	-0.3220	-0.2098	-0.3989	1.4929	0.4018	1.5206	1.4169	0.9018	-0.1189	-0.6092	-0.9302	-0.3955	2.2570	-2.0877	0.8899	0.8461	-1.4697	-2.2981	0.8021	-1.1819	-0.7399	1.3694	-2.1721	-0.1791	-0.7158	1.7186	1.5174	1.0940	-0.4152	-0.9362	0.0527	-0.3737	2.1293	0.2587	0.8155	0.4222	-1.7570	1.0080	1.2489	0.6274
0.0719	-0.2922	0.1486	0.3004	-0.1183	0.0683	-1.1433	-0.7866	-0.7502	0.5982	-0.6664	-1.0368	-0.1228	-0.0957	-0.6179	-1.0060	1.7864	-0.8336	-0.0534	0.0316	0.9076	0.2318	0.0295	-0.3497	1.6661	0.0889	-0.4815	0.5890	-2.0963	-0.0161	0.8218	-0.7059	0.2335	1.2340	-1.0127	-0.9521	-1.0515	-0.1927	0.7006	0.0910	-0.2454	-0.5645	-1.1810	-1.4897	-1.1703	-1.2624	1.2668	-0.2137	-0.2833	0.7771
-0.0807	1.7021	-0.2657	-0.7719	1.1209	0.4830	-0.5511	-1.0234	1.1626	0.1603	1.5395	0.9853	-2.3275	0.2716	-1.7541	1.2937	0.4297	-0.4937	-0.3498	-0.9514	0.7222	1.9676	0.6040	-0.2533	0.3106	-1.0082	-2.1877	-1.2804	0.6116	-1.6874	0.3914	1.2806	-1.4611	0.2451	0.2382	0.4475	0.0022	0.9035	0.7927	-1.4319	-0.8079	1.0790	0.1103	0.2166	0.1420	0.3560	-0.3112	0.7501	1.0993	-0.1609
0.0736	-0.0843	0.3614	1.5481	-1.0958	-0.8575	1.9851	-0.0193	0.4177	-0.2196	-0.0849	0.3369	1.1326	0.7693	-0.6011	0.9214	-1.3674	2.4808	1.1946	0.5203	0.1088	-0.8876	0.2189	-0.1164	-1.0215	0.5522	0.8142	-0.5174	0.6323	1.5077	0.5906	0.3531	-1.4741	0.5937	-1.1535	0.9371	-0.6063	0.7836	-0.4586	-1.4231	0.5620	-1.0512	-0.5319	-1.4706	-0.9295	-1.7942	0.7822	1.1821	0.7770	0.3162
1.8103	-0.3615	1.2786	-0.8501	-0.6601	-0.5502	-0.7243	-0.0279	-0.4399	-1.5569	-0.7960	-0.7962	1.0964	0.5431	1.3472	0.9241	-0.9581	-0.3829	-0.6395	-0.5684	0.3500	-1.3222	2.1140	0.6113	1.5154	0.1996	-0.6864	-1.0700	-1.2425	-1.3072	0.1168	0.3867	-0.3768	-0.9836	0.1648	0.1595	1.4802	0.1138	1.5387	-0.8473	-0.0620	-0.4574	1.2089	0.0492	0.8993	0.0248	-1.0704	1.0416	0.0824	-0.8598
-1.2901	-0.5234	-0.0777	0.4772	0.0124	0.6528	-0.9062	-0.1330	0.6652	0.5438	0.1756	-1.8090	0.1861	-1.4445	0.9471	-0.0906	0.2228	0.1596	-1.2054	-0.1771	0.8804	-0.2964	-1.3915	-0.1064	-0.6990	-0.4298	0.6737	0.2248	-1.5491	-0.1660	2.0098	-1.1135	0.3861	-1.2267	0.4976	-2.3933	-0.6667	-0.4643	-1.1249	0.7721	-0.5789	1.1632	-0.9536	0.3454	-0.4051	-0.1637	0.8162	0.2781	-1.0883	1.5731
2.1337	0.4412	-0.3328	0.0094	1.0384	0.2667	-0.8959	0.2831	0.4907	-0.2658	-2.1517	0.3815	-0.5628	1.0540	-0.2456	-0.0662	0.5632	-0.5140	0.0702	-0.6377	-0.1818	0.9598	1.0729	-0.6505	1.9820	-0.2836	-0.4738	0.3466	-1.2134	-0.0600	0.1453	0.2728	0.1475	-0.0658	-0.6571	-0.5914	0.8734	1.2148	-0.5162	0.1274	0.2993	0.0827	1.2165	-0.4607	0.8127	-0.4367	-0.7224	-0.3238	-0.0630	0.1373
-2.3175	-1.5537	0.5399	0.1376	-0.2140	-1.2593	0.2262	0.3352	1.3833	0.5566	0.1602	1.3948	0.3729	0.4903	-0.2908	-1.5822	0.5657	0.0691	1.1449	0.3298	-0.3070	-0.1212	-2.1833	0.5742	-1.6909	-0.8400	1.1409	1.8583	0.4580	-1.4471	0.3057	-1.2637	2.1660	1.8821	0.6429	-1.3343	-1.4403	-0.3044	-0.8060	2.1919	-0.1335	0.7372	-1.1443	-0.9413	-0.1464	-0.7748	0.7635	-1.4788	-1.7584	0.2961
-0.6117	0.5478	2.0618	0.9487	0.2476	0.1190	-0.3592	-0.0264	-0.9615	0.4985	-1.4884	0.1631	0.3008	0.0931	-0.0938	0.1923	2.4803	0.8354	-0.4139	0.6144	-0.2539	0.1336	0.0308	-1.8057	0.9124	0.0810	0.0554	-0.0625	0.7003	0.5516	-0.2111	-0.3015	-0.0594	-2.0667	-1.0322	0.8819	0.1554	0.0618	0.1432	-0.0016	0.1390	0.0753	0.1564	1.1624	-0.3573	0.9804	0.0363	0.8991	-0.8374	-0.2369
2.4085	1.4941	-1.5186	-0.1162	-0.3463	0.1718	-0.6754	-0.4917	1.1935	0.7273	0.6196	-0.9746	1.0894	0.3315	0.1264	0.0804	-0.5398	-1.3188	1.0059	0.3834	-0.0006	-1.1753	1.1425	0.7366	0.5651	-0.6084	-1.2656	-0.3931	-0.2905	0.8805	-0.0350	0.7559	-0.3258	-0.1533	1.2775	0.9550	1.4961	0.0342	1.1404	-0.9007	0.0911	-1.5599	0.7937	-1.1213	1.9299	-1.2128	-0.8772	0.8265	1.1623	-0.4372
-2.5519	-0.1656	-0.6903	0.0532	0.1025	0.1726	0.7702	1.1255	-1.0738	-0.6292	-0.0994	0.3346	-0.0639	0.4485	0.4586	-0.8507	-1.6047	-0.3983	1.4835	-3.0205	-0.6032	0.0408	-1.6131	2.0299	-2.0151	0.3066	0.0034	0.6792	0.6211	0.9005	-1.2549	0.8258	1.5862	-0.0273	-0.6480	-0.9271	-0.8983	-0.3382	0.5729	1.1494	0.3273	1.9213	-0.6619	1.9936	-1.0448	2.0937	0.8937	-0.7899	-0.5738	1.9616
-0.6831	-2.0029	0.0639	-1.8751	-1.1228	-1.8691	0.6543	0.6990	2.6093	-0.5929	1.2884	0.2343	0.9058	0.5002	0.4219	-1.3928	-0.2735	0.7997	0.5539	-0.4314	-0.2984	-0.5190	-1.5494	0.2224	-1.3675	1.2259	0.7043	0.5487	-0.1538	0.6504	0.3775	0.3028	-0.1420	1.8195	2.0240	-0.9365	-0.3655	0.3100	1.0623	-0.4833	-1.4567	0.5584	-0.1383	-1.0365	1.3740	-0.9237	-0.3330	-0.4643	0.5251	-0.1306
0.5825	-0.9817	0.6437	1.2568	-1.3788	0.9512	-1.6797	-0.8823	0.2587	1.1180	-0.1429	-0.7148	1.6256	-1.0919	0.3684	-0.9350	-0.2238	0.6394	-1.8954	0.2327	1.0574	-1.7324	0.1159	1.2754	0.7808	-0.2263	1.4412	0.4909	-1.0941	-0.1276	1.4752	-1.2561	0.3438	-0.1614	-0.9472	-1.0573	-0.3333	-1.1479	-0.4856	0.4324	-2.6892	0.7153	-0.5654	-0.3695	-0.0447	-0.1593	0.7619	-0.4127	-0.4504	-0.3056
-0.2355	-1.3304	0.9074	0.3966	-0.1725	0.4571	-0.6331	-1.4108	0.2412	-1.4676	-0.1944	0.1609	1.3866	-0.5521	0.1296	-1.2567	-0.5937	-0.3766	0.8858	-0.2101	0.8560	-1.5445	0.2471	0.5408	0.5441	-1.1332	1.2022	1.9744	-1.4087	0.3599	0.9535	-1.0487	0.9420	1.3077	0.7585	-1.1479	-0.5866	-0.9108	2.5412	-0.3648	-1.5419	-0.4146	-1.0286	-1.3852	0.0129	-1.2311	0.7853	-0.8142	-0.0661	-1.3202
1.2995	1.6465	-0.1975	-1.2762	-0.4598	1.3890	-1.3905	-1.4297	0.0257	-1.3509	0.1307	-0.3156	-0.9011	-1.5825	2.4919	1.7487	-1.3585	0.7374	-1.2531	-0.7036	0.7626	1.2770	1.3357	-0.9726	1.7841	-1.0837	-2.3691	-0.5998	-1.2020	0.2460	1.8836	-0.4280	-0.6218	0.4999	1.9089	-0.9190	1.0777	-0.8776	1.2298	-1.4162	-0.7370	0.6297	0.9403	-0.9286	0.5968	-1.1929	-1.1288	0.6864	1.8718	2.2398
0.9174	0.8374	1.1657	1.6875	-1.2613	0.4314	0.2234	-0.7537	-1.9714	0.2380	0.8059	-0.9913	2.9906	-0.5394	1.3969	-0.3526	0.3234	0.3860	0.6210	0.6766	0.5327	-2.6016	0.6471	0.1440	1.6485	0.2405	-0.3566	1.3838	0.6415	-0.2684	-0.2049	-0.9278	1.2720	-1.8239	-1.9288	1.1484	-0.1726	-0.3725	0.6854	0.8597	-0.8068	-0.4338	-0.7422	0.6636	-1.0243	0.6999	0.9451	-1.6261	-1.3322	0.3057
-0.3794	-1.0668	-0.4799	-0.4966	-1.2924	1.0149	-0.0454	-0.6664	-0.8646	0.1164	2.1325	-0.8764	1.0391	-0.5146	0.6241	-0.2895	1.3115	-0.0326	-0.4387	0.4723	0.5310	-1.0225	-0.2798	-0.6656	-0.1753	-1.4927	1.6381	1.0481	0.0541	1.3194	0.7320	0.5237	0.4240	-1.0726	-0.0147	-0.2733	-0.1885	-0.6132	0.3628	-0.2255	0.0201	0.4660	-0.4001	0.3737	-0.2883	0.5614	0.3922	0.5916	0.6650	-0.3018
0.1764	0.3164	-1.2948	-0.4128	0.8318	-1.1113	-0.6389	-0.7638	0.3208	-0.7420	-1.1183	-0.7242	-0.3848	0.3147	0.8358	0.8057	0.6101	-0.1164	-0.6224	0.7319	1.0174	0.7773	1.1496	-0.6871	-0.0031	0.2771	-0.5244	-1.7642	-0.4064	1.9203	-0.0614	-0.0057	-0.8040	0.3586	0.3983	0.5031	-0.2708	-0.1929	-1.2987	-0.0465	-0.6927	-0.5333	-0.7324	-0.4237	-0.4589	-0.2307	0.5711	2.1269	0.0326	0.7463
1.0190	1.3126	-0.4239	-0.5112	0.8232	0.8899	-0.0418	-0.7078	1.4711	1.6561	-0.4054	1.8954	-1.1267	-0.4571	-1.9772	0.9475	1.8374	-0.1002	0.3681	-1.1426	0.3352	0.9593	0.9981	-1.7627	1.3628	-1.1676	-1.4438	-0.9558	-0.5307	2.1595	1.1600	-0.6787	0.0188	2.3782	-0.1114	0.0054	-0.5131	-0.5055	0.6063	-0.5176	0.6669	0.2473	-0.7407	-1.9351	0.1211	-1.8289	0.7991	1.1255	0.3310	-0.3056
0.3345	-0.4056	-0.0452	-2.4042	0.4208	-0.9496	-0.5826	-0.3906	0.5560	1.8119	-0.6586	0.3729	-0.8767	0.8227	-0.5486	-0.3517	-0.2551	-0.0856	0.6353	-0.4807	1.6471	0.8018	0.0844	-0.3678	0.1107	0.0484	0.1841	1.3075	-0.3325	0.9428	-0.1166	1.1491	-1.1602	-0.5721	1.3823	-0.4435	-0.0899	0.8204	-0.2735	-1.2031	0.3156	0.8863	-0.5283	1.1893	0.5237	1.2955	-0.1095	-0.9502	1.0574	0.7681
0.3706	0.3476	-0.5796	-1.9587	-0.0740	1.3472	1.3999	1.9495	-0.6718	-0.1529	-0.4249	0.9187	-0.5116	-0.9630	-0.2100	-0.0577	0.2832	0.5031	0.8610	-0.8658	-1.8912	0.5766	-0.1801	-0.3100	-1.6543	-0.5302	-1.3149	-0.5987	1.4928	0.5774	-0.0247	-0.8045	1.0939	-0.3194	1.3838	0.7850	1.6360	-1.1905	-0.7398	1.4436	-2.2730	-0.2476	1.5970	-0.0912	0.9524	0.0070	-1.7127	0.6005	-0.7452	0.8415
1.1593	1.4035	0.4108	-1.0498	1.8479	0.4829	-0.8486	-0.1526	-0.0409	1.1407	-1.0242	-1.1267	-1.9595	-0.1124	-0.4679	-0.3703	-0.0972	-0.0366	-2.2762	-0.7389	1.2342	1.6386	0.0515	0.0348	0.4201	-0.9369	-1.5057	0.6937	-0.4333	0.2008	0.6209	-0.7793	-0.4453	-0.8044	2.5155	-0.5558	0.7430	-0.4077	0.1217	-0.3594	1.6129	0.8395	0.3141	0.6957	0.6289	0.7435	-0.9771	-0.6471	0.1913	0.4158
-0.0274	-0.4707	-0.1323	-0.4641	-1.5244	-1.6804	0.2925	-0.2210	1.4145	-0.4521	0.1196	-1.9484	0.9981	1.6077	1.3618	0.1189	0.6916	0.2237	-1.0430	-0.6842	-0.3477	-1.2255	0.4861	0.1598	0.4428	0.4588	0.0955	-0.3960	0.2218	2.0427	-0.3375	1.4417	-0.2623	-0.3940	0.5867	1.4291	0.4095	1.6628	-2.4544	1.1538	-1.2130	-0.4345	0.9061	0.0988	1.0505	-0.0959	-0.8554	0.1391	-1.0744	-0.2719
-0.0113	-0.1035	0.4730	-0.8411	1.7534	-1.7193	-0.3502	-0.9549	0.1027	-1.1928	-2.0244	-0.1637	-1.1790	1.9348	0.9286	-0.0816	-0.1348	0.4255	-0.6551	-0.7625	-0.1590	0.8078	0.4570	0.3675	0.7866	1.4811	-0.6668	-0.5038	-1.3090	-0.0893	-0.8659	1.1495	1.0219	0.0500	-0.9524	-0.4334	0.1998	1.6373	-1.0695	1.3760	-1.1632	0.4941	0.8976	0.7113	0.0601	0.5419	-0.6572	-0.6737	-1.2225	0.1238
0.2845	-0.4751	-1.4817	2.1516	1.3902	0.9928	0.0766	-0.8090	-0.9395	-2.1627	0.3683	-0.6399	0.3012	-1.6504	1.3396	-0.1321	0.5666	-0.0643	0.9610	-0.0322	1.3183	-0.1608	0.0491	-0.0351	-1.3094	-0.2390	0.4388	-0.0300	0.5262	-0.4781	-0.2686	-0.5542	-1.0027	-0.9458	-0.4906	0.1968	-0.8383	-1.7764	-0.7374	-0.4941	1.7076	-0.2133	-1.2974	0.3537	-1.1777	0.1867	1.4733	0.8989	0.5042	-1.0508
0.0098	0.7670	-0.2576	-0.1020	-0.2473	0.6028	-1.5737	-2.5450	-0.2957	0.7981	0.5121	-0.3942	-0.5206	-0.4754	0.2016	0.2786	-1.7179	-2.6779	-0.2420	-0.2786	2.1118	0.4651	0.3211	1.3155	0.9564	-0.0060	0.6096	1.0953	-1.9430	1.5488	-0.1706	-0.1976	-0.3171	0.5796	-0.3134	-0.4565	-1.4515	-0.5786	0.6374	-0.5722	1.5081	0.6393	-1.9971	0.2298	-1.7205	0.1244	1.9904	-0.3547	0.5038	-0.7365
-0.1769	-0.6661	0.6344	0.2572	-0.6267	-0.6647	0.3188	0.6549	-0.7118	0.4494	-1.0100	1.4333	-0.0702	0.9478	-0.4565	-0.1663	0.5743	0.1854	1.8197	0.0036	-1.0693	-0.4086	-0.0914	-0.7626	-0.2981	1.3191	0.4288	0.1417	0.0950	-0.7241	-1.1083	0.0660	0.0146	-0.2315	1.3504	0.4904	1.2991	1.3584	0.5770	-0.3231	1.1315	-0.1097	1.2015	0.7798	0.7859	0.9109	-1.5437	0.2258	-0.1069	-0.8649
-0.6530	-1.1820	0.1500	2.3045	-0.2023	1.6371	1.3210	0.6879	-1.5680	0.8696	-1.5568	0.0942	-0.1462	-1.5312	-0.8188	-1.2158	-0.6813	-0.2974	0.3423	-2.2372	-0.2084	-0.0522	-1.0576	1.4148	-1.7811	-0.2140	1.8485	0.3427	0.4078	2.7912	0.1315	-1.5932	0.9436	-1.3497	-1.2254	0.8181	-0.4200	-1.7513	0.9092	0.7133	-1.2639	1.1302	-0.8158	1.4849	-0.9872	1.4162	0.9805	0.1914	-0.6369	-0.1749
-1.5166	-1.2419	1.1161	-0.8702	0.0526	1.2639	-0.4860	0.7440	1.5451	2.9564	-1.4089	-2.3097	-0.1467	-0.1933	0.8909	-2.3028	-0.9691	1.4070	-0.1056	-1.9834	-0.9310	0.4261	-1.4927	1.5294	-0.4654	-1.9171	1.5646	2.7017	-1.4583	0.7489	2.7577	-1.1884	2.2782	0.2366	-0.5094	-2.6039	-0.9798	-0.2526	0.1484	2.0786	-0.2201	1.8768	-1.2086	-0.3010	0.4646	-0.3653	0.8375	-2.5033	-2.3177	1.1101
0.3757	-0.0009	0.1323	-1.4083	-0.3969	0.8415	0.6913	1.1275	2.1303	0.4203	0.8121	0.5637	-0.7216	-0.9075	-1.1971	0.1362	1.6704	1.8221	0.2503	0.7837	-0.8518	0.5912	0.3734	-1.2196	0.5893	-1.8280	-0.3618	-0.6746	0.5042	-1.2788	2.0672	0.1119	-0.7255	1.2273	1.7819	0.2133	1.0768	-0.8432	0.1295	-0.6121	0.7506	-0.3492	0.7650	-1.9189	1.8463	-1.8819	-1.3205	0.4036	0.6232	1.1314
-0.4352	-0.1420	-1.0521	0.0198	0.7884	-1.7345	-0.8919	-1.0899	-0.1455	-0.7637	0.6388	-0.7349	-0.8882	1.1140	0.8170	-0.1886	-0.1648	-0.7567	0.6912	0.8966	0.9145	1.1018	-0.0904	0.9795	-0.3281	1.2172	0.2520	0.4932	-1.4024	1.1345	-0.7242	1.3529	0.2516	1.5823	-0.5524	-0.2880	-1.1458	1.5839	-1.0423	0.3424	1.1230	-0.4075	-0.9971	-0.8705	-1.1298	-0.7265	1.0240	-0.4017	-0.0138	0.6794
