
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.4448	0.1715	-1.4066	0.0513	-1.3980	-1.6898	1.9188	0.0280	0.7016	-0.5647	0.5698	0.2527	1.1863	1.0347	-0.1879	-1.3792	-1.0511	0.1762	-0.8424	0.1028	-0.5597	-0.7005	-0.8042	0.5283	0.0833	-0.6547	-0.3347	-1.6253	-0.1058	-1.6662	0.8779	-1.8742	0.7594	-1.5430	-1.4134	0.9836	-1.1406	0.5574	1.5154	0.9075	1.3531	0.7667	1.5470	-1.1691	-0.5737	-1.9631	-0.2363	1.3654	1.2149	1.1232
-0.0848	-1.2136	0.3732	-1.0048	0.7262	0.0475	-0.2273	0.3682	-1.4679	0.1965	0.4779	0.2456	-0.4219	0.2107	-1.1412	1.3377	0.2615	-1.2779	1.3613	-0.9881	0.3151	-0.8338	1.0450	0.2290	-0.2087	0.2055	0.7294	-0.8693	0.5139	0.0635	-0.3804	-0.1143	0.4770	-2.5091	-0.6292	-1.0444	-1.3314	0.7780	-1.6004	0.9189	1.3059	0.2436	-1.0262	0.7256	-0.7023	0.0968	0.1167	0.7931	-0.1954	-3.1560
-0.7520	-0.1715	-0.4981	-0.9345	-1.0336	0.6006	1.9413	-1.3605	1.5159	-0.5186	2.3596	0.8074	-2.0090	-0.4923	-0.3746	0.5672	-0.6606	-0.1472	1.3282	0.3865	-1.2648	-0.3788	-2.0947	-0.6960	0.8464	0.2081	-0.0215	0.1878	-0.4497	-1.1352	-0.6566	2.1001	-0.1572	1.4964	1.1490	1.6174	-0.0639	-1.2213	2.3192	-2.0871	0.5175	-1.2408	-0.6007	0.4198	-1.3018	1.6263	-1.3122	0.6203	0.1055	1.0238
1.8565	-1.0931	0.3919	-0.8146	1.0289	-1.8135	-1.3938	0.3045	0.4029	0.8189	0.8634	0.3534	-0.0618	1.0828	0.9027	0.6357	-1.4921	2.5612	-1.3791	0.6028	1.3101	-0.5795	0.5249	2.0166	1.7092	1.5704	0.1497	-1.0531	-0.3096	0.2412	-1.2705	0.7772	0.0850	1.7559	1.2371	0.9458	0.2570	-0.2855	1.5505	0.0320	0.9181	0.4811	-0.3280	1.3628	-1.3919	0.1024	-1.8496	1.4857	-0.6446	0.4843
0.3188	1.4735	-0.9043	0.2013	1.2997	-1.6427	0.4675	0.2188	-0.0647	0.0616	-0.4410	0.7189	0.8564	0.1646	-0.5399	-1.3359	-0.0836	0.7500	1.6569	-2.1425	2.0996	-1.9714	1.1260	-1.2276	-0.5991	-1.7077	0.5403	2.6009	0.2161	0.5506	0.7038	-0.6832	-2.0158	0.7518	-0.0682	-1.2291	0.2657	-0.9806	-0.3230	-0.3358	-0.1777	0.4643	-0.9282	0.2485	-1.7590	-0.9836	0.7043	-0.3071	-0.0322	-0.1259
1.6243	0.4932	0.1236	1.6033	0.3008	-1.3982	0.1757	0.7283	0.6374	0.6354	-0.6892	-1.0861	-1.4098	0.1117	0.0112	0.3597	-0.1555	1.4208	0.2473	0.8226	-0.3101	0.4032	-0.6843	-1.6277	-0.3028	0.4911	-0.6072	-0.2374	0.8601	0.6869	1.3982	0.2324	-0.7745	1.7834	1.0256	0.7027	-0.6002	1.1534	-0.8219	0.4237	0.3644	-0.7237	1.1938	0.2463	0.7036	0.7009	0.5690	-0.2798	0.7486	0.2401
-0.6884	-1.6278	0.8888	0.6814	1.6551	1.5736	-0.9576	0.1329	0.6288	0.8540	0.4206	-0.4907	-0.3511	0.4897	2.3146	-0.7817	0.1216	0.2362	-0.0069	-0.9973	-0.5476	-1.1189	-0.7235	-0.5013	-0.2772	0.1797	0.5528	1.5278	-0.2976	-1.4851	0.2357	1.4513	-0.6716	-0.2100	1.0695	-1.6596	0.1857	0.6033	-1.0253	1.0983	-2.2234	-1.6965	0.8831	0.5385	-2.0071	-0.4240	-0.6367	-0.7495	-0.1387	-0.6414
-1.2982	0.1347	1.0179	0.2001	-0.1609	-0.1171	0.7341	-0.7281	-1.2273	-1.7125	-0.6465	-0.1037	0.8179	1.6524	-0.1110	0.6829	0.4246	0.0210	0.1571	-0.8622	-1.5132	1.9145	-0.9925	-0.6692	-0.7282	-0.4501	0.2819	-0.2057	0.5217	-1.1794	0.5576	0.0400	-0.8853	1.0570	-0.1177	0.6313	-1.4364	0.8695	-0.0292	0.4463	-2.1470	-0.3674	1.6038	0.6421	1.2913	-0.2937	0.5976	-1.6555	-0.5027	0.4095
0.3619	-0.1897	-1.2798	0.3605	1.1622	-1.0557	-0.1749	0.3562	-0.0058	1.3486	-0.9361	-0.9309	1.7921	-1.3617	-0.8443	-0.3126	-0.1506	-0.1954	-0.5074	0.7586	0.0765	-1.0609	-0.0154	1.0557	0.9393	0.0085	0.3135	-0.3099	-0.0309	-0.8901	-0.0365	-0.5305	1.3060	0.2699	-2.4208	0.0252	-0.7012	-0.7953	1.1418	1.3737	0.3382	0.6089	-0.5825	-0.5739	0.4141	0.5202	0.3333	1.7860	1.5684	0.2839
0.6084	0.6659	1.7557	-0.8963	-0.3001	-0.2442	1.6036	0.2378	0.7581	-0.2697	-0.3928	-1.5258	-0.0310	0.9005	-0.1973	0.5777	-1.0175	-0.4826	-0.4031	2.2593	0.6708	-0.3150	-1.0822	0.0393	0.1810	1.3681	-1.0172	0.4596	-1.4744	-0.6075	0.0941	1.0506	1.4382	0.3980	-0.7607	-0.2532	-0.1217	0.2177	-0.5395	-0.5176	0.9781	-0.0434	-0.4606	-0.3485	0.3936	0.5201	0.2269	-1.6455	0.4288	-1.8846
-1.5283	0.5781	0.8266	1.1323	-0.2907	0.6897	-0.7509	-0.9826	-0.0326	0.1533	1.7055	-0.8827	-0.6255	-1.1735	0.8474	0.2900	-0.1536	0.1910	0.8772	-0.3373	-0.7380	-0.9240	-1.0085	0.9646	-0.1168	0.6580	-1.2662	0.6913	-0.3336	0.1752	-0.6093	0.6549	-1.2465	-0.8297	1.5191	0.3199	1.3663	-0.8467	1.2724	1.4021	-0.3121	-0.1338	0.2856	-0.0404	0.5489	-0.6200	-0.4087	1.0700	0.6553	0.9678
-0.4826	-0.1875	1.3788	1.0847	3.0805	-2.0529	-0.2672	0.8064	-0.5491	-0.8882	2.0917	-0.9381	0.3838	-0.8092	-1.5127	-0.5751	0.5331	-0.2341	2.1255	0.0080	0.4383	-1.5651	0.3363	0.1860	-0.0271	-0.4757	-0.7741	2.1240	-0.2523	-0.0404	-0.1313	1.3277	-0.7292	-0.2003	0.4620	0.8698	0.1702	0.6972	-0.8589	0.7152	-0.5008	-0.4678	-1.3649	0.3747	-0.0683	0.2325	0.2373	-1.0284	-1.9036	2.1467
-0.3278	0.6002	1.0874	-0.4752	0.7243	-0.3490	-0.8872	1.9376	-0.6678	-0.4575	-0.4687	-0.1619	0.0865	-0.7267	0.0305	0.4924	0.1135	0.1265	0.4308	-0.1778	-0.0646	-1.1386	-0.7260	-0.1087	1.3578	-0.9239	-0.3429	-0.3443	0.1558	-1.7066	0.8982	1.0697	0.7788	0.7600	0.0913	0.4624	0.9652	1.3268	-0.9162	0.8269	1.8345	-2.5587	-1.7052	0.6191	2.6010	0.4488	1.3027	-1.0047	0.5930	1.0520
0.2401	-0.2704	-0.5624	0.0773	0.3457	0.8186	-1.7376	-1.2046	-0.6491	-0.3049	-0.2818	-0.7387	1.3413	-0.3767	-0.9031	0.4682	2.6378	-0.2881	0.4447	-0.4603	-0.7971	-0.2771	-0.4583	1.5974	-0.3770	0.5924	0.9106	0.8453	-0.6753	1.3377	-0.9111	0.6496	-1.7516	-0.4141	1.1549	-0.4843	-1.1019	-2.3019	-0.0313	0.8635	-0.8642	-1.5583	-0.3872	-1.3890	0.1036	-0.0043	0.2404	0.6838	-3.4052	0.0960
0.1197	2.2746	0.8933	-0.8029	-0.0996	1.0721	-0.3544	-0.2176	0.1750	-0.6842	1.0099	1.0649	1.0408	1.3473	-0.0504	2.0502	0.2065	-1.0870	-1.6871	-1.6335	-1.2209	0.3780	-3.0275	-0.1331	-0.9400	0.4648	-0.5702	-0.0596	0.2525	-1.2682	0.4687	-0.5864	-1.6995	0.4308	-0.5349	-0.6371	1.2766	-0.6813	1.1464	-1.0961	1.2151	0.5308	1.1993	-0.1848	0.7247	-0.5650	1.4212	-0.3011	0.2120	-0.7742
0.3085	-0.0478	0.4652	-0.5377	-0.9504	-1.7393	1.6596	0.9559	-0.0038	0.6102	-0.3480	0.3618	-0.2474	-0.3651	1.3227	-0.7133	1.6264	0.5150	0.2119	-0.0992	0.1816	0.6695	-1.1443	-1.0619	-1.1393	-1.3481	1.0157	1.1412	1.4757	0.2377	-0.8842	0.2149	2.5962	1.7237	-1.9062	0.7898	0.6516	0.3327	0.1784	0.4046	-1.7567	-2.7655	0.9105	0.6928	-0.1871	1.5990	-0.9100	0.6189	-0.7958	-0.7443
-2.3169	-0.9682	-0.7678	0.4624	-1.1224	-0.4923	0.5134	0.3471	-1.2156	0.9738	-1.0795	0.8872	-0.4227	0.3921	0.7752	1.0844	0.1807	-0.3432	1.5962	-0.0247	-0.0144	0.4263	0.7763	1.5550	1.3061	-0.1666	-1.0532	0.2708	-1.0056	-0.1514	0.4283	0.3731	-1.8286	0.0014	-0.5013	-0.7255	-0.7070	0.0512	0.4614	-0.2417	-0.8666	-0.4561	0.0584	-0.6125	-1.1250	0.7475	-0.7697	0.3981	-0.0255	0.7674
-0.8970	0.9696	0.1665	0.7469	1.1408	0.7963	-1.4636	1.6415	2.3494	-1.0290	1.2551	-0.3517	-1.8485	1.7589	-1.4380	0.2021	0.3840	1.2403	0.4468	-0.4653	0.1432	1.0758	0.3113	-1.1320	0.8305	-0.4216	-0.8178	0.2205	-1.2503	-0.9956	1.4198	0.4907	0.1435	0.1525	-1.7833	-0.0072	0.7808	0.0520	0.6116	0.4538	-0.5932	-0.9582	-0.0432	-0.4131	0.2845	0.2287	-0.0959	0.1605	0.1495	-0.8175
1.1302	0.1418	0.1696	-0.7071	0.9722	0.6672	0.5910	0.0181	-0.4309	0.5536	0.1129	0.8754	-0.3839	-0.3296	-1.1914	0.3306	0.0129	0.8393	-1.2708	-0.4614	1.7488	0.2324	-0.4813	-1.3926	-0.2859	-0.6816	-1.5928	-0.6164	-0.8667	-0.1414	0.4134	-1.3515	-0.0313	-1.7557	-0.2146	1.8651	0.7070	-1.4840	0.2891	1.6887	-0.3886	-0.2935	-0.7475	-0.5341	-0.3205	-0.7355	0.2037	0.4225	-0.7538	-1.0280
-0.0123	-0.8596	-0.7054	1.1265	-0.1261	-0.8892	0.0489	-2.0573	-0.4214	-1.1211	1.2555	0.6356	0.8109	-1.9402	0.6227	-0.9761	-0.7276	0.8527	-0.6399	0.8297	-1.1891	-0.9815	-1.2995	1.0144	1.1598	-0.0638	1.8091	1.6739	-0.8534	-0.4764	0.8263	0.0512	0.0353	-0.0640	-0.5336	0.5694	-0.7298	1.0497	0.7998	-0.2090	1.6063	-1.3139	-0.3955	-0.0159	-1.2998	0.8509	-0.0801	1.0686	1.4811	0.4670
-0.7001	0.6384	-1.6491	-0.0307	1.5582	-1.0721	-1.1453	1.3314	-0.5451	-1.0407	-1.0704	0.8757	-0.8620	-0.0387	-1.1687	-1.0138	-1.1288	1.0633	-0.2177	-2.3974	-0.1816	-0.9682	0.1775	-0.6816	1.1502	-0.3447	-0.8296	-0.5392	0.6767	0.2186	1.0816	-1.7532	-0.0282	-0.2484	-0.9407	0.6804	0.1587	-0.7795	1.0462	-0.0665	-0.9905	-0.6987	-0.8466	-2.0928	-0.0676	0.3819	0.3147	-0.9611	-0.9904	-2.3216
-1.8818	1.2193	-1.9790	0.3980	-1.0987	-0.6362	-0.4121	-0.2570	-0.5542	0.4456	-1.4928	-1.1107	1.2091	1.4984	-0.7393	1.2227	-1.1543	0.1996	-0.3378	2.0886	-0.0891	0.9984	-0.6604	0.3733	-1.3583	0.4326	-0.8268	0.3094	-0.7310	0.8641	-0.3640	0.3062	-1.7116	-0.4426	-1.2693	-0.4602	0.0583	-2.2384	0.2187	-0.4540	-0.1801	-0.3809	-0.4110	1.2845	0.1863	1.7065	-0.6123	1.9871	-1.2208	1.7864
-0.0812	-0.4093	-1.3959	-0.8179	-0.6916	-1.2120	0.7455	0.2159	1.2812	1.0387	-0.7018	-0.4663	0.6311	0.2314	0.4972	-2.3164	0.1101	0.1611	1.9078	0.0629	0.9891	0.1477	-0.0472	-0.8315	-1.0056	-0.4671	-0.2709	0.1332	1.1057	-1.4259	0.3255	0.6007	-0.3847	1.8087	0.8852	-1.4135	-1.9622	-2.0994	0.2384	-0.1538	-0.0443	0.4696	-0.2222	-0.1707	-2.8982	0.5442	-0.1792	0.2047	-1.1540	-0.6111
1.0058	0.0862	-0.1891	-0.9075	-0.5833	-1.1509	0.7029	0.1158	-1.4917	-0.3829	0.0646	-0.0739	-1.8092	-1.0578	0.5000	-1.1430	1.1063	0.9698	-2.0022	1.2218	-1.0967	-0.2259	-0.9748	1.0627	0.6118	0.9811	-0.0120	-1.9186	-0.5883	1.0849	-0.6513	0.6886	-1.1595	-1.0811	-1.2049	-0.6794	-0.1778	0.0742	0.0117	1.0399	1.3048	0.1145	0.3267	-1.2424	0.5140	-0.1755	-0.9634	0.4434	0.2227	-0.3656
0.3878	2.6614	0.4525	-0.8164	-0.3868	-0.4850	0.3426	-0.1216	-0.8501	-0.8541	-0.2461	0.4981	-0.1191	0.3086	-1.3994	0.8318	-0.3824	0.8108	-0.0298	1.1263	2.1942	0.2299	-1.3710	0.5836	-1.2178	-0.0196	0.2961	0.8128	-0.7455	-0.9632	-0.2755	0.9404	0.6054	-0.3887	-0.4617	0.7580	-1.3143	-0.3846	-0.6726	0.0081	-0.1938	0.0113	1.1659	-0.6354	0.7614	0.5022	-1.1390	0.0479	3.3992	-1.9704
1.1046	-1.0586	-0.4302	-0.5394	-1.0959	1.2347	-0.8504	0.2151	0.2483	-1.8811	0.1714	-1.8084	0.4321	1.0250	0.4013	0.8169	0.4903	-0.1500	-0.8843	-0.0064	-0.7382	-0.7595	1.2494	0.6855	-0.2550	-0.6777	0.4373	0.8502	-0.0446	0.2465	-0.2386	-1.1698	-1.4685	1.6873	0.6101	0.4637	-1.0778	1.4972	1.1534	1.1381	-1.1908	-0.2617	-0.1232	0.9167	1.1777	-0.9435	0.7259	0.0859	1.0635	0.5498
-1.2549	0.6393	1.7952	-1.3109	-0.9195	-0.0234	0.8654	0.5310	1.8071	1.0220	0.1925	-0.0742	0.4601	-1.6472	-0.2733	-2.0226	-0.6270	0.5949	0.5495	-0.7348	-1.4041	-0.8536	-0.3728	-1.0886	-0.2269	-0.8379	-0.7808	0.2155	-0.7853	1.0613	0.3900	-1.3498	-0.2672	-0.9652	0.4527	0.0952	-1.8851	-1.8799	-0.4349	0.4053	-0.0187	-0.1284	0.6171	-0.5350	-0.2280	-0.3157	-0.9626	-0.8759	-0.7131	0.5345
-0.0748	-0.9588	1.5746	-0.8380	0.6507	0.9329	-0.6904	-0.1631	0.5685	-0.6754	-0.1818	-0.5078	-0.7836	-0.4195	-1.1760	0.5073	0.0050	0.0128	1.4961	0.1145	1.7129	-0.2267	0.9235	-1.4033	-0.4359	0.7509	0.0401	0.5148	-0.4710	-0.1735	0.2538	-1.0400	0.7353	-0.7164	-0.0035	-0.6289	-0.5541	-1.5065	-0.1876	0.4961	-0.5636	-0.1045	-0.4385	-0.4327	0.6286	2.0020	-0.5417	0.1533	1.1120	0.4775
0.9221	-0.4636	0.5036	-0.1330	-0.0762	-0.4912	1.0887	2.5312	0.3356	0.3136	-0.9170	0.3358	0.0309	-0.9560	1.7443	0.1256	-1.5098	0.1987	0.3524	1.5531	-0.0214	-0.5322	0.4041	-1.8345	-2.8077	0.8843	-0.8269	-0.1337	-1.4058	-1.0514	-1.3731	0.3070	0.3100	-2.0222	1.1247	-0.6431	0.4741	0.1075	-0.9276	0.4011	-1.4451	0.4731	0.0250	-0.6640	-0.9718	2.5473	0.4815	-0.3015	-0.8192	-2.3794
0.3176	0.4307	0.0057	-0.3729	0.0432	0.6565	1.6526	-0.4443	1.4126	-0.8482	-0.8542	0.6218	-0.7131	0.0960	2.4192	-1.1493	0.7139	-1.0361	0.9514	0.1621	0.0766	1.1336	1.1304	-0.2461	-0.8189	-0.6176	-0.7700	0.2725	2.0766	2.7897	-1.3291	0.1042	1.0852	0.2733	0.6106	0.0798	1.0181	0.5468	0.1362	0.8045	1.1158	0.4819	0.2765	0.0775	-0.6452	-0.3266	1.3436	1.7894	-1.9538	0.3981
1.2651	1.2175	-1.5031	-0.1995	-2.1312	-2.9003	-0.6851	-1.0541	0.4119	-1.0598	-0.6008	-0.9202	-0.2931	1.6641	-0.8902	0.8034	-0.8918	0.7324	0.2285	0.0721	2.0406	0.4132	0.6073	-0.3565	-0.6874	-1.1448	0.9403	0.9633	-0.6194	-0.0704	0.4828	-1.2239	-0.9407	-1.0186	-0.3521	-1.8226	0.5686	0.4717	-1.0068	1.6654	-0.9586	0.8888	-0.3965	0.0187	-0.2473	-2.2667	0.5476	1.8331	-0.8927	-0.8803
-0.4875	-0.1620	-1.1149	1.1414	0.9779	0.6891	0.2441	0.0684	-1.7868	1.8692	0.3094	1.0020	-0.8519	1.6059	-1.8469	-0.7001	-0.4552	-0.6520	-0.4659	-0.6720	-2.2483	-0.2460	0.4788	0.0468	0.7403	-0.3314	1.4969	-1.0660	-0.6810	-0.3055	0.7585	-0.5404	0.1291	1.1466	1.0166	1.1536	0.3731	1.1435	-0.5145	-0.2186	0.6444	-1.2802	-0.6748	-0.8215	1.1013	-0.0179	1.5843	0.6680	-0.1686	0.3925
0.1116	-0.3917	-0.1143	1.9057	2.4872	0.4014	-0.1304	-1.5393	-0.3427	0.0535	0.6783	0.1927	-0.0302	-0.2780	-1.7508	-0.1652	-1.5063	-1.2985	1.3811	0.8760	-0.5129	-0.9166	-1.1749	-0.6801	-0.4466	-1.4345	0.7806	1.4349	-0.5827	-0.0905	-0.9136	1.3927	-0.3352	-1.4283	0.2506	-0.1815	0.9379	0.6763	0.5836	1.6989	-0.9792	-2.3457	1.8299	-0.1631	-1.7924	2.2348	-0.0717	-2.2745	-0.4177	0.3640
-0.2549	-0.1151	0.5412	-1.1223	0.1919	-0.3124	0.6809	0.8032	0.9189	0.1587	0.5650	-0.4211	-1.3606	-0.4638	-0.7137	0.5174	0.4579	0.0961	0.6705	-0.5414	-1.1080	0.2019	1.5145	0.9176	-2.2929	0.9575	-0.7971	1.4049	-0.9746	0.6005	-0.1314	-1.3175	0.8373	-1.5153	0.1690	0.6032	0.3221	0.5427	-0.7323	0.8486	-0.9517	1.4159	2.4062	2.2493	-0.2927	-1.0250	1.1715	0.0698	-1.0550	0.4128
0.0279	-0.3532	-0.4960	0.8675	-0.3702	1.8644	1.5510	-0.8135	-0.2075	-0.1052	0.6777	-0.3493	-0.3510	0.3641	-0.2931	-0.7724	-1.1953	-0.8544	0.7373	-0.3747	-0.4435	0.0597	0.3025	1.8389	-0.6129	-0.9651	1.4038	1.3143	-0.3745	-0.6293	-0.3529	0.4732	-0.2384	0.9217	0.5370	0.2753	0.0096	-0.3824	1.1424	0.6714	-2.0658	-0.1391	-0.7631	-0.1032	-2.4900	0.4629	1.2042	-1.0674	-0.9057	-1.2954
0.7209	-1.9567	0.2317	-0.6963	-0.8474	1.0124	-0.0261	1.2255	1.1066	0.8893	-0.1844	-0.6974	-0.9723	0.8269	-0.1372	-2.2955	-0.4123	0.9718	-0.6401	1.4441	1.0216	-0.9981	-0.4382	0.6365	-0.9690	1.4135	0.4226	-0.4066	0.4788	-0.0946	-0.2377	-0.4827	-0.5696	0.7673	1.7217	-0.7120	-0.5780	-0.1961	0.1216	0.6253	2.2140	0.4587	0.5482	0.7019	-2.1704	-0.5247	1.9872	-0.6358	-0.3889	2.1075
-0.0410	-1.3595	1.1356	-1.3278	-0.6609	-0.2773	1.8288	-0.7590	-0.1581	1.0824	-0.4689	0.4711	-0.1754	-2.1633	0.5580	-1.8055	0.3228	0.9181	0.6763	-0.8691	-0.9292	0.2896	-0.4389	-0.8293	0.7296	-0.4503	0.5625	1.7476	-1.3089	0.5190	-0.0245	-1.2140	-0.2926	-0.6755	0.1628	0.4873	1.4926	0.1984	0.4615	-1.0380	-1.8838	2.0073	-0.9696	-1.6660	0.4281	-0.3091	1.5376	1.4475	1.9278	1.2279
0.8894	0.5215	-1.8939	0.4543	0.4192	-0.8364	-1.9148	0.4138	2.9097	-1.1569	-2.2579	0.7949	1.2771	0.9480	-1.0584	0.5806	1.1050	0.1853	0.2937	0.3309	0.3768	0.8850	0.2140	0.9433	1.2081	0.2089	-0.0972	-0.6960	0.5137	-1.0028	3.0803	-1.5836	-1.0741	-0.2136	0.0019	-1.6132	-0.7221	-0.3475	0.9494	0.5743	-0.8059	0.2050	0.2883	-1.0302	-0.5468	2.7923	-0.0161	1.0715	-0.4621	-1.1556
0.5917	-0.7265	-0.3790	0.5144	0.6889	-1.3798	-1.5495	0.7079	-0.7788	-2.1534	-0.0527	-0.8527	0.3684	-1.4520	0.5898	-1.0828	-1.0039	1.7163	1.0020	-0.6449	0.7684	1.7041	0.8516	-0.3659	0.0592	-0.1083	-0.8276	0.7190	-0.1473	1.3479	0.5112	1.1757	-1.3564	0.0391	-0.7568	2.0002	-0.3951	0.7899	0.6120	1.6044	-1.5847	-0.3428	-0.7087	0.6303	1.4410	-0.4799	-0.9757	0.5969	-0.0833	1.8731
