
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.0503	-1.0991	-1.3748	-0.3087	0.3758	1.2627	1.4849	1.2958	0.7807	0.8715	1.6314	-0.0798	-1.1064	1.3458	0.7651	0.7139	-1.5324	0.0259	0.1409	-0.1970	-1.6890	-1.5183	0.2934	-1.4751	0.4054	0.3686	1.0063	1.2630	0.1082	-0.4826	0.2981	-1.8014	-1.4517	0.8571	0.0696	-0.4546	-1.9455	-0.1196	-0.0537	-0.4155	0.8241	-0.7512	0.6012	-0.4470	1.3213	-0.4189	-0.0154	1.9682	-0.1298	-0.5095
0.0009	-0.0634	0.3193	1.4506	2.1803	0.1788	1.4507	0.9066	-1.9465	-0.4980	-0.3177	-0.4370	-2.4156	-0.0471	-0.8935	-0.5833	0.0242	-0.2458	0.1861	-1.5144	-1.5227	-2.3747	-0.3328	0.5113	-0.5456	-1.3629	0.6979	-0.6427	0.2361	0.1668	-0.9121	0.3052	-0.1714	-0.9366	1.4638	0.7015	-1.0567	-0.3926	0.9384	0.1249	0.4447	0.1660	0.1971	0.0731	1.6294	0.1639	0.5908	-0.5475	-0.2786	1.7369
0.8123	-0.8940	1.3896	1.3632	-0.1526	-0.2382	-1.4731	-1.0927	-0.8932	0.7942	0.9503	-0.6645	0.6017	-0.6025	1.9973	-0.3715	0.8805	2.2781	-0.1251	0.4455	1.2400	0.9521	0.2059	1.4512	-0.0278	0.0775	0.6900	-0.0931	0.6129	-0.0591	1.5897	0.4936	-1.6287	-1.4722	1.0120	-0.4399	1.5735	0.2483	1.3029	-0.6609	-1.7198	-0.3370	-1.1508	2.4183	-1.0309	2.4370	-0.9652	-0.3230	-0.8545	-0.6849
0.1398	-1.1221	1.1770	1.4697	-0.7545	1.4818	-0.8958	-0.5502	-1.0532	-0.3226	1.4748	1.1121	1.0233	0.5779	-0.0867	0.1571	0.9247	0.8125	-0.0120	-1.0164	0.5873	1.2914	0.3676	0.3942	-0.1998	-2.1450	1.8609	-0.5041	-0.7196	1.9622	1.9395	-0.7591	-0.8493	-0.0612	1.0015	1.8790	-0.1828	-0.3498	-1.7482	-1.4818	1.2914	0.3679	0.9308	1.0600	0.7140	0.9694	1.2230	-0.2360	-1.4306	0.2718
-0.5212	0.9666	-0.8233	-0.2042	0.1188	-0.6872	-0.4101	0.0286	0.9242	-0.9508	0.1590	0.5968	-0.7397	0.9349	-1.5511	-1.1654	-1.0175	0.1169	0.9452	0.0485	-0.7746	-0.9961	-2.0712	0.3907	2.0952	0.9775	-1.2986	-1.4927	0.0910	0.8129	0.2939	0.6405	1.0824	1.0230	-0.1212	0.2303	-0.1311	-0.5885	-0.2225	1.2762	-0.0697	0.6103	-0.0618	-1.1661	-1.2324	-0.5697	0.3315	-1.9849	1.1177	0.2295
0.0912	0.9513	-0.9125	0.8096	0.4372	0.4383	-0.0655	1.4431	-1.5879	-1.3152	-1.2154	-2.0539	-0.7825	-0.7224	-0.4013	-0.9333	-1.3563	0.8509	-1.0049	-0.5745	-0.0119	-0.6014	-0.7367	-0.5859	0.8460	-1.5264	-0.3625	-1.0093	-0.0099	0.8195	0.6053	1.3082	1.2566	-1.8218	0.2989	1.2747	1.0490	0.0900	1.1883	0.3041	-0.1969	0.2261	-0.4940	1.6376	-0.7421	1.6025	0.0883	-0.6631	0.7820	0.6704
1.2969	-0.2006	-1.1320	0.5598	-0.4493	2.3278	1.3028	2.1360	0.4324	-0.0438	0.6971	-0.8959	-0.0071	1.4358	0.4797	-0.3918	-1.1507	-1.6449	-1.0660	-0.9217	-0.9418	0.1679	0.4535	-1.0883	-0.3017	-0.8760	0.5934	-0.7540	-1.3005	0.9674	0.2395	-0.0491	1.5954	0.3575	-0.0797	1.0408	-1.3143	-0.8290	-1.2050	0.7719	-1.2419	-1.6629	1.2964	0.4718	0.7261	0.7364	0.9920	-0.2173	1.1438	0.0936
-0.6522	0.6476	0.7922	-0.0255	0.4418	-0.0998	0.1153	-0.5886	-0.1803	-0.6768	-0.7262	1.2260	-1.1735	-0.1780	-1.7331	-0.7078	0.1422	0.6133	-0.4311	-0.0131	0.0782	-1.5042	-1.1079	0.8944	0.3803	-0.3753	-0.8714	-0.7176	0.6817	-1.9849	0.4527	0.8749	0.5707	0.7240	-0.0504	0.6255	0.2597	-0.3073	0.4585	0.9885	-1.2454	0.3604	0.4765	-0.7483	-0.3226	-1.2294	0.5730	-0.2446	0.2973	1.1744
-1.2848	1.5174	-1.3665	0.8350	-1.4979	-0.1635	0.9713	0.8246	-0.6302	-1.0165	0.8961	-0.2397	0.8029	-0.3922	-1.1312	-0.3744	1.4371	-0.7175	-1.9474	1.3192	-0.1368	0.5377	-0.4356	0.9842	0.1033	-0.6301	-1.5617	-0.2494	-0.7945	-0.9457	-0.4576	0.0210	0.2227	-0.0565	0.3110	0.8557	0.2929	-1.4620	-0.0199	-0.6789	1.1018	-0.5647	1.3206	0.0557	0.0074	0.3387	1.3696	0.5457	0.4726	-0.2794
0.8658	-1.4786	-0.8679	-0.4594	1.5092	-1.8888	-0.0820	0.9462	0.7851	-0.3505	-0.2621	1.0961	-0.9915	-2.1456	-0.0202	-0.9914	1.0255	0.1526	0.3887	-1.3997	-0.5881	-0.7795	-0.2787	0.9992	0.3653	1.7955	0.8214	-0.8626	1.1803	1.7637	-1.0709	1.8129	1.0101	0.8701	-0.4680	-1.3590	-0.8272	1.4193	0.9478	0.9227	0.0809	0.0899	-0.3443	-1.0838	-0.5629	-0.6745	-0.4924	-0.8021	1.1190	-1.3368
0.8723	-0.6154	-0.7527	-0.7210	-0.2879	-1.1238	1.7351	1.4136	2.3470	-0.5822	-0.1852	1.8398	-0.5991	-1.9168	-1.3808	-0.8480	-0.3269	-1.7406	-0.0921	-0.1902	-1.3685	-0.1387	-1.3610	-0.4072	1.4949	2.0535	0.4395	0.1487	-0.7672	-0.3322	-1.0721	1.6018	0.6003	2.7441	-0.5053	-1.0120	-1.2680	1.7146	-0.1139	1.2516	-1.9849	0.2128	-0.1252	-2.9158	-1.0882	-2.9041	-0.1535	0.4415	1.4633	-0.5803
0.2087	-0.3145	-0.5053	-0.5994	0.9587	0.3602	2.4510	0.8865	0.2645	0.0255	0.0824	1.7787	-0.7526	-0.8154	-0.7843	0.4949	-1.2316	-1.8413	-2.1151	0.9896	-0.7951	-0.4758	0.8939	-0.2348	-1.2984	-0.0293	0.2645	0.1669	0.3111	0.6109	-1.5097	-0.0147	-0.4235	0.0094	0.8736	-0.3640	-0.9818	0.1736	-0.0254	0.0702	1.2813	-2.4753	1.5082	-0.0432	0.3287	-0.3408	1.7993	0.2387	0.2360	-0.5475
-0.3418	0.3073	0.2459	-0.7164	-0.2904	-0.4033	-0.5112	-0.6108	0.5386	-0.2891	0.2878	-0.6235	0.5001	-0.1364	-0.8573	-0.3624	-0.4763	0.2475	-0.9471	-1.2512	-0.3144	0.2553	-0.9301	0.5608	0.7154	0.5625	-0.4996	-0.6611	0.5584	-1.1666	-0.2299	0.4639	-0.4911	0.1890	-0.4960	-0.6669	0.1189	-0.2198	0.5251	0.3158	0.8910	1.2582	0.2421	-0.6043	-0.3538	-0.2409	0.0358	-1.0982	0.3598	0.3286
-0.9743	-0.5170	-1.7770	1.0592	1.2044	2.4546	-0.4537	-1.3249	-1.1512	-0.8734	-0.9573	0.1565	-1.4572	2.3699	-0.5266	-0.4768	-0.4191	0.0553	0.6317	1.4758	1.0058	-1.5840	-0.4426	-0.0155	1.2494	-2.0714	-0.0345	-0.0237	0.7538	-0.5337	0.7981	0.4910	0.1811	-0.8048	1.3955	1.6266	0.9190	-2.9899	1.3457	0.8326	0.1589	0.2246	1.6611	0.8890	0.3557	0.9942	2.2750	0.2203	1.5266	0.0535
-0.0458	-1.5954	-1.1008	1.1716	-0.5168	0.1739	0.4599	0.8469	-1.2712	-0.5910	0.3086	0.1080	0.3201	-0.2404	-1.1031	-0.8750	1.7176	-0.7212	-1.4572	0.2607	-0.7764	0.2320	-0.4597	2.0278	0.8777	-1.6954	2.0743	-0.1462	-0.3076	0.0510	-0.8442	0.6301	-0.9593	-0.7630	1.0116	1.4349	-0.2526	1.1249	0.2912	-0.4035	-0.3160	-0.8736	-0.1766	0.1394	0.3507	0.1950	0.0792	0.1754	0.6507	0.2924
1.3671	-1.5682	1.1807	-0.4480	-0.9255	-0.6689	-0.1276	-0.5914	1.4357	-0.6293	-0.2628	0.1139	-0.0009	0.6107	-1.4954	-1.0121	-1.5490	-0.0342	0.5592	-0.9830	-0.1642	0.5136	0.2960	-0.5342	-0.1078	1.4096	1.1615	-0.6360	1.4597	-1.5042	-0.0579	1.2140	1.4585	0.2230	-0.8815	-2.0466	-0.4758	-0.3799	0.0620	1.6305	2.1461	-1.1032	0.1563	0.5913	-0.4736	0.3826	0.1313	-0.3474	1.0863	0.4905
0.8552	-0.6384	-0.0397	0.0488	-1.8314	-1.2226	-1.0711	-0.3830	-0.3072	-0.7262	0.7402	0.1825	1.2107	-0.8211	-0.4112	-0.4896	1.4905	1.5738	0.1718	-0.0064	-0.3293	0.8156	-1.1737	1.4539	-0.0452	-0.4130	0.3895	-0.1153	0.0664	0.1059	0.6133	0.2635	0.5873	0.0712	0.5701	0.8459	0.1185	-0.1259	0.7891	1.5000	-1.6200	0.7735	0.3323	-0.2154	-0.1238	-0.0677	0.8677	-0.2907	1.0098	-1.3622
0.6526	-0.3827	1.4739	1.0620	1.1614	1.3199	0.6169	0.5196	-0.8212	-2.7963	-1.2474	1.1355	-0.9708	0.2416	-1.0229	-1.9051	-0.3637	-0.9718	0.2484	-1.3289	-1.2854	-0.7605	-1.8000	0.8720	-0.0761	-0.9102	1.0693	-0.9591	-1.2309	-1.1007	-0.3495	1.8509	1.3423	-0.0692	0.5333	1.6636	-0.4271	-1.7677	-1.2045	-0.3877	1.0719	0.0069	1.6469	-0.4500	-0.2383	-0.7411	2.2664	-1.3011	-1.0071	0.7555
-0.7917	0.7295	0.3512	0.3239	-0.6324	0.5647	-1.4696	-0.9646	-0.2411	1.1648	0.5073	1.7108	0.5234	1.4712	0.6235	0.9491	0.9734	1.3346	0.9564	-0.5077	-0.6122	1.0334	-0.0247	-0.9248	0.5966	0.4721	-0.7286	0.5030	0.2308	0.4048	1.1297	-1.9099	0.0814	0.5795	-0.1426	-0.0754	-0.6610	-1.6624	-0.6548	-0.2672	-0.0121	2.3548	1.3210	-0.4091	0.1421	-0.1164	0.6646	0.9527	-0.7867	1.8744
0.2125	1.2028	-0.5645	1.2220	-2.4837	-0.0207	-0.0804	0.0894	-1.2598	0.3930	1.9777	-0.6450	1.4973	1.5366	0.4954	1.4272	-0.7761	1.1641	0.0345	-0.0431	1.0124	2.1803	0.9896	-1.4704	-0.3235	-1.4039	-0.4905	0.7413	0.8921	-1.0263	1.1050	-2.1497	-0.4052	-1.6280	1.4428	0.7018	0.7508	-1.1698	0.7522	1.3354	-0.3717	0.9574	0.4017	1.5399	0.9069	1.4524	0.2739	1.3113	1.1300	0.3750
-1.5485	1.2068	-0.2712	0.0359	0.8958	-0.3917	-0.6309	-0.6409	-0.5649	-0.9027	1.8677	0.3305	-0.2695	-0.6551	-0.5189	-0.5850	-0.1288	0.5612	0.2887	0.8557	0.6933	-0.1912	-1.2534	1.3865	1.2541	-0.3984	-1.0028	-1.0696	-0.2495	1.0679	0.3745	-0.3693	0.1744	-0.9609	-0.0745	1.1792	1.6411	0.4937	0.4285	-0.0272	0.0107	0.7462	-0.9221	0.7984	-0.7739	0.4359	-0.2133	-0.6663	-0.5343	-0.3299
0.4733	-0.7287	-1.8340	-0.1759	0.8281	-0.6388	0.0539	-0.8637	0.9012	2.0459	-0.6584	0.8490	-1.3224	-0.3357	1.8306	1.4218	0.1845	-0.2771	-0.5029	0.9242	0.2983	-1.7646	2.4028	-1.1245	-1.9638	1.4859	0.1266	1.1624	0.9670	-0.2672	-0.8001	-0.6866	-0.0287	-0.0898	-0.5432	-2.0551	-0.6055	-0.4662	-0.0133	0.1590	-0.4603	-1.1842	0.8905	-0.2037	0.4992	0.2781	0.2901	1.0772	0.6000	0.7415
-0.9961	0.7633	-0.0161	-0.8420	-3.5442	0.1704	0.5864	0.6637	0.4261	-0.8220	2.6939	0.4278	2.5322	-0.7978	-1.1754	-0.2408	-0.7862	-0.7939	1.4199	0.4867	-1.1337	1.6449	-0.7652	0.4379	0.6353	0.0279	-0.8317	-0.5747	0.4284	-1.6356	-0.8091	-0.8461	-0.8778	-0.4562	-0.8294	-0.1059	0.0982	0.3234	-0.6849	-1.0943	-0.9016	-0.1970	-0.6383	-0.0889	-0.5122	-0.1058	-0.6224	0.1322	-1.6913	-2.7522
-1.1861	-0.4768	0.0571	-0.6696	-0.8969	2.1008	-0.7736	0.1918	-0.2957	-0.0502	1.7968	-0.8937	-0.0509	1.3505	1.3638	-0.2010	0.5398	0.1253	0.5323	-0.0156	0.3042	-0.3535	-1.5439	0.2006	1.5610	-1.0647	0.7120	-0.8001	1.0651	0.0982	0.0229	-1.2238	0.2690	-1.9069	-0.6481	1.4631	1.8529	-0.7814	1.4848	0.8669	1.7149	1.5942	-1.5551	1.0479	-1.1926	0.7897	-1.2895	-0.2144	0.1867	-2.0355
0.6392	-0.0117	0.9288	1.4841	-1.0503	-0.3387	0.3666	0.3854	-0.8328	-0.4396	0.6959	2.7241	1.5961	1.4744	-2.2748	-0.1517	1.3713	0.6381	-0.4222	-1.0412	-0.9493	1.5130	1.3021	0.9840	-1.5469	-0.0325	0.5455	0.1863	0.6735	0.2693	0.6061	-0.8933	-0.9459	0.1689	0.4562	-0.4486	-1.3300	-1.0167	-0.7446	-0.6802	0.1525	-1.7590	2.4898	0.7001	1.6931	0.8539	2.4954	-0.3945	-0.4950	-0.7879
0.4885	-1.1193	1.1405	0.2532	0.1254	-1.1275	-0.0629	0.4521	0.2306	0.7251	0.3517	-0.0084	-0.3396	-0.4607	0.7959	-0.0626	-0.5056	0.4247	-0.8630	-1.1391	1.3661	-0.3447	0.1209	-0.6427	-0.2609	0.7553	1.0040	-0.1299	0.0477	-1.0510	-0.3831	-0.3078	-1.4118	-0.1056	0.3012	-1.4035	0.9112	0.8331	0.0777	-0.8803	0.5799	-0.2557	-0.6205	-0.2145	-0.5851	0.0282	-1.0221	-0.6003	-1.1135	1.2138
-0.5660	0.7802	-0.4035	-0.2798	-0.0921	1.0769	-0.5741	0.0606	-0.7286	1.4957	0.0649	-0.7071	-0.4181	0.7402	1.3922	1.5820	-0.3483	1.8825	0.9313	0.9145	0.7682	0.0896	1.2179	-0.9939	-0.7315	-0.8572	-1.4006	2.0282	0.4643	1.3744	2.5476	-1.3035	-1.0434	-0.6113	-0.6354	0.2043	0.4477	0.7902	-0.5347	-0.9977	-1.0229	0.7236	-1.6292	1.9622	0.2414	2.1533	-2.1925	1.9594	-1.3770	0.8856
-1.1004	1.6392	0.5179	0.4646	0.1699	-0.0192	-0.4944	-0.1168	0.1336	-1.0215	-0.8876	0.0531	-0.1736	0.0884	-1.6799	-0.1366	-1.5577	1.2002	-1.0934	0.3221	-0.4907	0.3775	-0.1874	-1.7898	0.2580	0.7185	-0.4085	0.1685	0.5873	-0.6790	0.5196	0.9563	-0.3047	0.1935	0.6436	-0.5657	-0.4517	-0.3428	1.4299	0.5129	0.0473	0.1897	0.8664	0.3570	0.0345	-0.0056	0.7703	0.0431	0.5977	-0.1046
-1.2970	1.8973	1.9217	0.2773	0.0887	-0.7011	0.1376	0.6805	0.3694	1.0729	0.5250	0.3142	0.4110	0.6912	0.4551	2.1462	-0.4559	0.5454	-0.8511	-1.4754	-0.2643	0.1009	1.5387	-1.8523	-1.8810	0.6141	-1.1022	2.4057	0.4811	-0.0193	0.8888	-2.0663	-0.2494	-0.5100	0.3335	-1.4429	-0.8305	-0.0296	-0.8409	-0.3646	-1.4267	1.4928	0.5725	0.1760	0.6331	0.0551	-0.0806	2.3479	-0.7830	-0.4317
1.5505	-0.5500	1.5544	-1.3316	0.0796	0.6023	-2.4082	-2.2677	0.9975	0.3778	-0.4912	1.8733	-0.6694	0.7286	0.0022	0.2631	-0.6945	1.3102	1.2702	0.0823	1.1015	-1.0286	0.1802	0.3075	-0.0184	0.1893	-0.5282	0.8045	1.2209	-0.5759	0.8195	0.1538	2.0372	0.7819	-0.9984	-0.6050	0.6235	-0.5839	-0.3841	1.6838	1.6564	1.2766	-0.1269	-0.4618	-0.7254	-0.5790	-0.7433	0.1778	1.0488	0.3335
-0.4553	0.5148	-0.8927	-0.1080	0.6151	-0.8862	-0.5837	-0.0928	0.1480	-0.8944	0.8068	-0.8737	-0.0150	-2.1792	-0.5216	-0.0469	0.1932	0.9065	-0.0969	0.7883	1.0693	0.2086	-0.0251	0.2494	0.2244	0.0608	-0.2239	-0.1435	0.0238	-1.0572	0.2156	0.1567	0.9662	-0.4583	-0.3960	0.0237	1.2314	1.0576	0.1198	1.8338	2.3392	0.3745	-1.2506	0.4166	-1.1657	0.6323	-1.0033	-0.1234	2.4956	-0.0427
-0.6273	0.0493	0.3099	-0.0728	-0.0406	-0.0586	-1.5196	-2.2612	-0.0924	0.4038	0.5868	-1.0480	0.0646	-1.1352	0.1913	0.0703	-0.1362	1.6118	0.8112	0.2861	1.7938	0.4449	-0.5607	-0.2921	1.0164	0.5344	0.1314	-0.1670	0.8679	-0.4518	-0.1459	-0.2880	-1.4165	-0.7983	0.6710	-0.3161	1.5938	1.4835	1.4695	0.3764	0.3949	1.4252	-2.2771	-0.2840	-1.2267	-0.0302	-1.8557	0.3899	0.2642	-0.2839
0.1303	-0.3408	0.7091	-0.4802	0.0907	0.8884	1.1335	0.9981	-0.6983	0.4240	0.2656	1.0586	-0.0712	0.7260	1.3871	0.4255	-1.8364	-0.3382	-2.1846	-1.4283	-1.3779	-0.0231	-0.3886	-0.8726	-0.7698	-0.6487	0.1703	0.2516	-1.4204	0.8282	0.5671	-0.3783	1.4837	0.5013	-0.2928	0.9499	-0.9709	-0.1640	0.4227	0.6483	1.9563	0.7003	1.1363	-0.2983	1.4276	-0.2760	0.5566	-0.3928	0.1526	-0.0586
2.1040	-1.3992	-0.8488	0.3673	0.9987	-1.1827	1.5440	2.0018	0.8951	0.9508	-1.4121	0.7560	-0.5295	-0.7928	1.1194	0.3199	0.3567	-0.9476	0.8331	1.2912	-2.5648	-0.0272	-0.3990	0.2734	-0.1314	1.8046	1.2227	0.6949	-0.7208	0.1944	-1.5774	0.3268	-0.6676	1.1622	-0.3703	-1.3600	-2.3015	0.3930	-1.0335	-0.8219	-0.8038	-1.3142	-0.0696	-1.4122	1.1893	-1.3421	-0.3757	0.8378	-0.1410	0.2434
-1.5604	0.8230	0.7223	-1.5210	1.1533	-0.8293	-0.2242	0.1638	1.6795	-0.8990	-0.3115	0.1146	-0.7415	-0.4223	-0.1888	0.0913	-0.1147	0.3418	-0.3094	0.3388	0.5445	-0.1067	-0.0223	0.7551	-0.8785	3.3724	-1.2954	-0.6139	0.1334	-0.3016	-0.4182	-0.0142	0.3735	1.0322	-1.8560	-2.7905	0.0468	-0.7040	-0.2338	0.3591	-0.8693	-0.0228	1.0472	-0.8691	-1.2838	-0.9114	0.7977	-0.6717	-0.0525	0.7171
0.5511	-0.0268	0.7914	-1.8984	0.6608	-0.4938	0.9132	1.2786	2.4106	-0.0244	-1.3818	0.4590	-1.1737	-0.6413	-0.3678	-0.3266	-1.5965	-0.0093	-0.8154	0.0218	-0.2711	-1.2990	-0.0951	-0.4196	-1.2264	2.4366	-0.5289	-0.5618	-1.6642	-0.6687	0.1993	1.3337	-0.5700	2.6764	-2.1503	-1.5288	-1.2126	0.7074	-0.2925	-1.7096	0.5728	-0.9037	1.2190	-1.6765	-0.8490	-1.3313	0.2319	-0.5163	-1.9430	-0.2700
-1.1284	1.2463	0.0802	-0.7097	0.4761	1.0177	-1.4801	-1.3959	2.0685	-0.2839	0.3122	0.5629	0.5926	1.3233	-0.1000	0.1290	-1.2967	1.3778	2.7214	0.5555	1.1800	0.3103	0.2670	-1.1343	0.9681	-0.0938	-1.6754	-0.0512	-0.3944	-0.3952	2.4499	-0.5019	-1.5686	1.6725	-0.0148	0.5247	-0.2142	-0.0583	0.9712	-0.5022	0.6625	0.4775	0.5821	0.3241	-0.3420	0.1653	0.5707	-0.3757	0.0204	0.1065
0.8086	-0.6355	0.8299	-0.2287	1.3532	1.3362	0.3845	-0.4074	1.0062	1.0647	-0.9306	-0.2018	-1.2499	1.4921	-0.0225	-0.0300	1.1348	-0.3665	0.9489	-0.4219	0.3076	-1.5869	0.1003	0.4816	-0.2864	-0.1443	0.4571	0.3300	-1.3386	1.0993	1.2364	-0.0871	0.8773	1.0206	0.1082	0.3461	-0.3655	-1.8544	-1.0770	-0.7737	-0.0167	0.4499	0.9837	-0.1912	-0.2362	-0.4916	0.1413	-0.1362	-1.3581	-0.2864
0.4510	-0.9160	0.3246	-0.3172	0.9143	-0.7865	0.0091	-0.0216	1.3752	1.1983	-0.9690	1.3054	-0.1586	0.0024	1.0754	0.0395	-0.8346	0.1464	0.5589	0.3351	0.3305	-0.0287	1.0655	-0.2847	-0.4906	1.1704	0.8176	-0.4128	0.7846	0.6879	-0.4828	0.2612	-0.2365	1.0313	0.7205	-1.4566	-0.7966	0.2233	-0.8868	-1.6921	2.6354	-1.6202	0.7350	-0.9459	-1.0254	-0.8111	0.5679	-0.6423	-2.1620	-0.4034
