
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.4619	-0.0884	-1.0430	-0.7255	2.4245	-0.5057	0.2165	-1.1745	-1.1231	0.4723	0.0335	0.6018	-0.1740	-0.7912	-0.3489	-1.2945	-1.3514	0.0732	-1.9232	-0.0543	1.6332	0.0447	-0.9792	1.4604	-0.6675	1.1659	-1.4487	1.7922	-0.6148	-0.5367	0.7188	0.8213	-0.1034	0.2718	0.5459	-1.6351	1.3940	0.5672	-0.4186	-0.1022	-1.8361	-0.1614	-2.6853	0.3103	1.5711	-0.0229	-1.5270	-0.0394	-0.8409	-0.5674
-0.7224	-0.0462	-0.4355	-0.6522	-0.4085	0.2705	0.7721	-1.3433	-0.6272	1.6959	0.7829	1.4674	0.4856	-0.1932	1.5506	-2.0460	0.6155	1.4748	-0.7374	0.4238	-0.6022	-0.4863	-0.0158	-0.1388	-0.4715	0.7805	-1.0159	1.7803	0.4405	0.3022	0.0434	0.9216	-0.1306	1.0721	-0.6182	-0.5422	-0.2662	0.4818	-1.1272	-0.3979	-1.2423	-0.2083	2.1752	0.0508	0.1985	0.4625	0.5388	0.5421	-0.9973	-0.3010
0.4173	0.0464	0.8683	-0.4914	-0.7998	-1.4093	-0.4576	0.9677	0.1472	-0.0697	-0.3197	1.2661	-1.6724	-0.2988	-1.4203	0.3237	0.2463	-1.2385	1.0104	0.0281	-1.0428	-0.1305	-0.4308	0.8510	-0.4487	-1.3636	1.0901	-0.9895	-0.7321	-0.8061	1.1573	0.7635	0.1590	0.0304	0.1475	-0.2557	-0.1119	0.8095	-0.4770	-0.6383	0.5723	2.2370	-2.5469	-0.5875	-0.3641	-0.2976	0.8632	1.6247	-0.5834	-0.2764
0.6793	-0.1447	-0.0239	-0.2627	1.0291	-0.7199	2.3197	-0.0396	0.6702	0.3263	-0.1824	0.3349	0.1512	1.6722	0.1806	-1.5680	0.1112	-0.2101	1.7876	-0.4749	-0.6240	0.0930	0.2308	1.0462	-0.0675	0.0743	-1.0418	-0.4740	0.2390	-0.4585	-0.7145	1.1849	0.4895	0.4250	-0.4973	1.0942	2.0376	0.4970	0.5681	0.0809	-1.0982	-0.5903	0.5081	-0.5520	-0.4105	1.7565	-0.1615	-0.8539	-1.9925	0.4310
-0.6226	-1.4261	0.1481	-1.0857	0.3778	-0.9638	0.6234	-1.3244	-0.1428	-0.2381	-1.6863	-0.7532	0.4733	-0.2086	-0.1421	1.8244	-0.9915	0.5592	0.3307	0.9681	0.8578	-0.2796	-0.2829	2.2235	-0.0714	0.8068	0.5632	-0.8718	0.3713	-1.6871	0.5246	-0.1160	0.7488	-0.1546	0.1436	0.9156	2.1706	0.7033	-1.1335	-0.7120	-0.7983	-0.0399	1.6011	-0.9615	1.4070	-0.5658	0.8762	0.7039	0.5125	-0.4055
-0.9004	0.6648	1.6415	0.3548	0.2759	1.3134	-0.0418	-0.8323	-0.3406	0.0968	-1.6400	-0.3945	0.4682	-0.7421	0.1132	-1.3807	0.7955	1.0184	-0.2867	-0.1441	2.0396	-0.6252	-0.3024	-1.3643	-1.4273	-1.0146	-0.7800	-0.3577	-1.0407	-2.0650	0.9211	0.5863	1.6471	-0.5249	-1.6921	0.2729	0.7962	2.1578	-0.3829	-0.3320	0.3076	-0.0301	1.4998	-0.9822	0.6867	-0.1970	-0.1892	0.2560	1.2102	-0.1805
-1.3145	-1.1405	0.3633	-0.1703	0.0310	0.4627	1.3861	1.7136	0.0165	0.6201	1.0901	-0.3400	-0.0200	-1.5959	0.0252	0.0621	1.3013	-0.6338	0.5685	0.9498	0.6305	0.0063	0.5791	-0.0537	-0.1616	0.5758	1.0847	0.2106	-1.0490	1.3431	-0.5639	-1.1474	-0.3921	0.5110	-0.0319	-0.6701	2.1600	0.9236	-1.4866	-0.7835	1.0545	-1.1588	-0.8624	-1.9210	-1.4095	1.1558	-1.9016	-0.9199	-0.9522	1.5453
0.6679	0.8420	-1.5699	-0.0144	0.6912	-1.7511	1.0473	-0.0333	0.4990	-1.2359	0.0161	0.0045	-0.1393	-1.3038	-0.7193	1.4546	-0.3357	-0.9017	-1.8534	1.9514	-1.7243	1.2537	1.0267	1.0779	-0.3205	-0.7878	1.8703	-0.2592	0.1186	0.7308	0.9503	-2.6336	-0.4622	-0.9210	-0.8549	-0.4187	0.4379	-0.7982	-1.4572	1.3615	-0.4549	-1.2888	-1.8263	1.9704	0.0801	0.7900	0.1996	-1.6900	-0.0748	-0.0994
0.2207	1.1472	0.5939	-1.1494	-0.7372	0.8023	1.6319	-0.5216	-1.2237	-0.0184	0.1757	-0.3125	1.4097	0.9351	-1.9956	-0.2755	-0.5159	1.7953	-0.4911	-1.2163	-0.7256	-0.2018	-0.0536	0.1213	0.2650	0.6350	0.6011	-2.2941	1.0356	0.1184	1.5661	-0.8027	0.2131	-0.1390	0.7871	0.1659	0.1350	-0.0852	1.7524	-1.4314	0.1706	1.6870	-1.0480	1.2142	0.2745	-0.3736	0.7182	-0.4067	-0.9352	-1.2862
0.1239	0.0220	0.8104	0.5586	-1.0661	-0.3694	0.6654	-0.0470	-0.4695	0.2063	0.1678	1.6451	-1.1008	1.3000	0.4115	-0.0208	-0.4227	-0.0700	-1.2431	0.6055	0.6298	0.3837	1.1704	-1.1822	0.6339	2.4146	0.2717	0.0870	2.1771	-0.6068	-1.9194	0.1570	-1.5440	0.4044	1.9289	-2.0502	0.1212	0.8438	-0.1104	-0.5712	-0.1308	0.2409	-1.1303	-1.0161	-0.4608	1.1208	1.2940	-0.9742	0.8982	-1.8869
0.4839	0.2384	0.3355	-0.5921	-0.6117	1.7856	-1.4907	-0.0053	0.7580	-1.0632	-1.9394	-0.6953	0.9665	0.6096	0.1457	-0.3597	1.6948	-1.2498	0.0159	-0.7570	-0.7174	0.8753	2.5018	0.6079	0.8147	1.8244	0.1655	0.7798	0.9739	0.3702	-0.5725	-0.3791	-1.0911	-0.7369	2.1346	-0.6204	-0.4754	-0.1542	-0.6391	0.1529	1.8449	-0.1821	-0.2206	-1.5302	-0.2979	-0.0501	1.4113	-0.8646	0.6864	0.0588
0.2741	-0.5850	0.8881	-1.3438	0.0041	0.2140	0.7839	3.2162	-0.0357	-1.0884	0.4932	-1.6256	-0.9553	-1.7810	1.3032	0.8352	0.6670	-0.0255	1.1399	-1.0763	-1.2197	-0.3877	-2.1718	-0.9757	-0.4712	-0.0356	-2.5311	-0.6870	-0.0296	1.7063	-1.9411	-0.2246	0.5364	0.0034	0.2941	0.0837	0.2439	2.2360	0.1715	0.9290	-0.9156	0.1502	1.4318	-0.5770	0.7469	1.7451	0.8136	0.5752	-1.9520	1.0555
1.2916	-0.8636	0.1411	-0.1948	0.8945	-0.2480	0.9345	-0.0736	2.0808	-0.8913	1.0374	-0.0710	0.2605	0.3484	0.7191	-2.4256	1.4555	0.3908	0.5813	-0.6405	-0.4508	2.3852	-0.0840	0.6322	0.8857	0.3167	1.1030	0.4581	-0.8435	0.3080	0.8112	1.7793	2.0346	-1.1484	-0.0588	0.9248	-0.5274	0.9894	-1.2413	-0.6996	0.7965	-2.1664	0.7382	0.2350	-0.3652	-0.6503	0.0378	0.3334	-1.0892	-0.8164
-0.9272	-0.1943	0.5215	-1.8815	0.3402	-1.7200	-0.3168	0.7856	1.4152	-1.4183	-0.8098	0.1023	-0.5475	-2.7927	0.2712	1.1334	-0.6325	1.3702	1.4356	-1.5445	0.6744	-1.2486	-0.0791	-0.4177	-0.9057	0.4568	-1.9151	-1.7172	0.2422	0.0336	-0.3444	-0.4696	0.4837	-0.2587	-0.3276	-0.0188	-1.6086	-0.4256	0.7567	-0.4559	1.1564	-0.9963	-2.2242	-0.3050	1.1169	1.2006	-0.1122	-0.7508	0.6390	1.5430
-0.6641	-1.0462	0.5464	-1.9102	1.5625	-0.3459	1.9199	1.6970	-0.2269	0.6700	0.0375	-0.1237	0.3911	-1.3823	0.1692	1.2475	0.1674	0.4406	1.1411	1.1629	-1.4188	0.1537	-1.0738	-0.1858	0.4186	0.6085	-0.3080	1.2456	-0.3221	-1.2949	-0.4716	0.0007	-0.3418	2.4356	-0.6199	-0.4296	-0.0412	0.7766	1.8664	1.1386	1.2838	-0.4403	-0.6174	-0.2921	-0.1866	-0.8820	0.9329	0.6822	0.0373	-0.0943
-0.4125	0.4338	0.3279	-1.3687	0.0609	0.0242	1.4988	0.5889	-1.0001	-1.0255	-0.4217	0.4427	1.0186	0.3871	0.1265	-1.1187	-0.6752	0.0574	-0.7052	0.1784	-0.5763	1.8633	0.2782	-0.2174	1.4503	-0.0865	1.7005	0.9525	-0.7211	0.2080	-1.2011	-0.2499	0.5704	-0.7186	-0.2256	-0.5061	0.7594	-1.4753	0.7081	1.7007	0.1193	-0.9211	-0.0606	0.1106	0.9229	-0.2234	-1.4599	-1.2080	1.5117	-0.0305
0.6942	0.1312	1.8922	-0.2810	0.2415	-0.2505	1.4973	-0.0714	1.5273	1.8219	0.7794	0.2521	0.6313	-1.0869	1.3883	0.2728	-1.0309	-0.7992	0.7440	0.7723	0.1830	0.4987	1.2417	0.0476	0.5270	1.8562	-0.1739	0.8307	-1.2006	-0.1265	0.1934	0.0821	-0.7215	-0.9326	0.4593	1.2488	-0.3969	0.2450	0.3902	-3.2970	-0.0856	-0.7690	-1.3465	-1.4037	0.1681	0.6152	-1.3188	0.2013	2.1732	0.4500
-2.1717	-1.1156	-0.7109	-1.6330	-1.0495	1.5215	0.3491	0.5687	0.3746	1.1146	0.6661	0.6716	-0.6033	-0.9316	0.3820	-0.1131	-0.2032	0.5378	-1.0904	-0.1728	-0.7423	-0.8442	-0.2493	0.8367	0.5701	-2.1291	0.2733	1.9574	0.8936	-0.1275	0.3285	-0.7221	-0.0257	0.1657	0.8046	-0.1353	0.0489	0.3918	0.8019	-1.1266	-0.6358	-0.2962	-3.0863	1.5425	0.1064	-0.6408	-0.6005	-0.5564	-1.5224	1.0487
0.1799	-0.4292	0.1451	0.5287	0.1751	0.0630	0.5394	0.2403	0.4948	1.5711	0.1607	1.0969	0.5518	0.6154	1.1947	-0.6848	0.2540	-0.5882	0.8448	1.1283	-0.6068	-0.1188	1.5442	0.0122	1.8423	1.5078	-0.4400	0.2547	0.5663	-2.1063	0.5449	-0.1449	-0.6285	-1.3450	0.8890	-2.0259	0.2748	0.4618	0.7134	0.6508	0.6416	-0.0200	0.7779	-2.0330	-0.2077	0.5572	-1.6081	2.2397	1.1553	-0.3989
-0.0890	-2.6588	-0.0986	0.6757	0.6793	-1.1228	0.4373	0.7148	1.6203	0.4279	-0.5455	0.5810	0.6589	-0.2954	-3.0744	0.7049	-0.8054	-0.3678	0.2195	0.3240	0.4582	-0.8881	-1.4531	-0.1481	-0.0016	-0.6942	0.9930	-1.9102	-0.5529	-0.6368	-0.6305	-0.4455	-1.5641	-0.9060	1.6242	-0.2326	0.0170	1.1116	1.3289	0.1774	0.5676	0.5540	-1.4026	-1.4786	-0.2425	1.2953	1.2085	-0.3265	0.2823	0.9510
0.8908	0.5721	0.3388	-0.6848	-1.1308	-0.4164	-0.4674	1.5813	1.2863	0.4055	0.2215	-0.6755	0.8540	0.7499	-1.2665	0.6855	0.1486	0.0731	1.1279	0.4004	1.2685	0.0488	0.2476	-0.4264	-1.0520	-2.0105	-1.4415	-0.0667	-0.1235	-0.5438	0.6616	-1.4501	0.2276	-1.6994	-1.0189	1.6067	-1.9983	-0.0651	1.6362	-0.0939	2.3898	0.9370	0.9603	0.4353	-0.7072	0.6819	-0.2576	0.0289	-1.1875	1.3689
0.4426	1.0165	0.9658	1.3699	0.1061	1.1378	-1.5534	-1.2965	1.7201	-0.0792	1.2875	1.9111	0.9765	-0.9708	0.5259	-0.6646	1.7065	0.1858	-2.6773	-0.0790	0.2787	0.1662	2.4133	-1.5151	-0.3287	0.1632	0.4604	-0.6341	1.0011	0.4053	-0.5753	-0.0449	0.3329	1.0773	-0.0714	0.0646	0.4359	-0.5099	0.0106	0.3116	-0.0014	0.4378	0.4744	0.0264	-0.9981	0.3004	-1.9516	-0.3720	0.2662	-0.3840
-0.3336	-0.5939	-1.3185	-1.6817	-0.3101	-0.4764	-1.1881	1.3262	-0.8606	-0.6404	-0.9774	-1.3359	-0.4314	-0.6393	0.6578	0.8759	0.1375	-0.2107	-0.9178	-1.8728	-1.2853	0.2619	0.3080	0.9144	0.1658	-0.0414	-0.9805	-2.6710	1.7265	-0.0274	0.0874	2.3689	-0.4605	-0.1216	0.9890	-0.7758	0.0764	0.8628	-0.2170	0.8057	-0.7803	-0.8032	0.3092	0.8365	-1.7290	-0.5589	-0.4430	-1.4811	0.3952	0.7661
-1.0804	-1.1456	0.3548	-0.7185	-0.1514	0.3332	0.6645	0.7330	1.1826	0.5382	1.1900	0.1719	0.4062	0.7402	0.5093	0.3755	-0.7229	0.1552	0.0800	1.9840	-2.0173	1.3073	-0.1989	-2.1387	2.0302	0.1047	0.7367	0.5410	0.9796	0.6047	2.5369	0.4407	1.0031	0.5527	0.8534	0.5917	-1.9356	1.4821	0.2438	-0.7808	-0.8239	-0.5283	0.8748	-0.5694	-1.7791	1.1319	-0.2602	-0.6686	0.1845	-0.9068
-0.7547	-0.7848	0.4558	-0.8486	0.3334	1.3085	1.2605	-0.1075	2.7469	-1.9032	0.1231	0.2683	0.5712	0.4914	0.8742	0.0660	-1.6835	-0.0029	-0.3816	2.0114	2.0054	0.4330	-1.1646	0.2608	-0.0824	0.6537	0.4675	0.7439	-0.9943	-0.0793	1.1686	1.0989	-0.2070	1.5420	-1.5532	-0.2978	1.9290	0.2443	0.6253	1.1628	0.3189	0.7012	-0.0562	0.7698	2.6933	-0.1768	0.4600	-0.9051	1.0927	1.0975
0.6869	-1.8492	-1.5606	0.7487	-0.7787	-1.7515	-1.7176	-0.9092	1.2513	-0.0699	-1.2287	-0.4446	-1.2026	-1.7764	0.8172	0.0142	0.5280	-0.3549	0.6428	-1.4803	-1.4758	1.1009	-0.3247	-0.7699	-1.0038	-0.0321	-0.6304	0.4228	-0.0859	-0.6840	-1.0960	-0.8412	-0.6231	-0.4841	-0.5814	-0.1628	-0.8947	-0.2884	-1.7625	1.3180	-0.1037	-1.6171	-0.0502	1.5782	-0.0883	0.8097	-1.3131	2.8075	-0.9608	0.6658
-0.8196	1.2362	0.7252	0.4274	1.1760	0.2927	-0.9291	-0.4532	-0.7787	-0.3623	0.7549	-0.7435	0.3626	0.0529	1.2146	1.7832	-1.0616	0.1956	0.0202	1.1650	1.4151	0.8343	1.4096	-0.3366	-0.5477	-0.1949	1.8613	1.2906	-0.0586	0.6009	1.0579	-0.9151	-1.1775	0.9191	-0.4338	1.1888	-0.9419	-1.6041	-0.1519	0.0042	2.0711	-0.8275	-0.0594	2.6503	0.5152	0.6672	-2.2206	0.1577	-0.5710	-0.6359
-1.2082	-1.4760	0.0433	1.6032	-0.9216	0.3245	-0.3955	-0.7791	-0.0571	0.3997	1.3079	-0.6367	-1.1087	1.3110	1.0967	-1.3606	-0.9692	0.1155	2.1583	0.7497	-0.3682	-1.9633	-1.4608	-1.1160	0.3795	0.2718	-0.6896	-0.6753	-1.3729	1.0956	1.5056	-1.0298	-0.3091	2.5752	0.2325	-0.1559	-0.8376	-0.3641	-0.2758	-0.6918	0.3967	0.9429	1.7990	0.0984	-1.3931	0.0139	1.3999	2.5672	-0.5582	-1.3299
0.8358	-0.0725	-0.7478	0.3164	0.7664	0.3214	0.0106	1.2439	-1.1933	-0.0552	-0.5158	0.5535	-0.6928	0.3214	-0.3368	-1.6140	-0.5596	-0.5273	-0.0991	0.0760	0.1288	2.8048	2.3344	-0.8120	0.3130	0.0830	-2.0575	0.3689	-0.0283	-0.9578	-1.7795	0.8196	0.6461	-1.0276	-1.2228	1.3988	-0.9384	0.4798	0.4066	-0.0922	0.0052	0.2795	-0.5652	-1.5161	-0.6587	-0.1527	0.1291	0.8595	-0.4121	-0.3693
-1.1646	-0.0088	0.8950	-1.2331	-0.3951	0.2148	0.4579	0.9632	-0.4536	0.1247	1.5122	-0.9142	0.1348	1.8631	-0.3678	-1.4978	-0.1407	-0.0125	-0.2606	0.3182	0.2066	-0.1853	-0.0252	0.4362	0.2111	0.5755	0.8179	0.6651	-0.4451	0.8441	2.7275	-0.1314	0.0552	-0.2879	2.0359	1.0301	2.9058	-0.9132	-1.2033	-0.1873	0.6169	0.3847	-0.0383	-0.7967	-0.1291	0.1956	1.4782	-0.6784	0.6967	-0.6365
-1.2066	0.2868	1.2205	1.1715	-0.0226	0.4895	0.0000	0.1604	-0.4945	1.0954	0.7772	0.2117	1.7957	-1.2736	-1.2626	0.5012	1.3334	-0.9844	-0.4215	-1.2902	-0.4407	-0.0108	-0.1657	0.9049	1.1443	-1.8648	1.4461	0.5843	0.5669	1.1870	2.5286	0.2081	-1.5391	-0.2855	0.6004	0.6917	0.8732	-0.2106	0.8784	0.5677	-1.1711	0.2477	-0.2696	-0.9535	-1.3792	-0.5441	-1.9736	2.4742	-0.8397	-0.1923
-0.8603	0.2688	-1.0575	0.7549	0.8581	1.1369	-0.8991	1.3529	1.1629	-0.2032	-0.3162	-0.6057	-0.8195	1.6860	0.1183	0.0974	0.4032	0.1126	-1.4073	-1.3705	0.1228	0.3408	1.2816	-0.2344	1.6726	-0.5829	-0.4066	-0.3233	0.9411	0.6174	0.8609	-1.7523	0.8712	0.9460	-0.7353	2.0707	-0.7984	0.7497	0.1478	-0.5322	0.4532	1.5867	-1.0220	-0.7209	-0.3666	-0.4571	0.2161	-0.6583	1.7598	0.0334
-0.4529	-0.3231	-0.0375	-1.0485	0.5815	-0.4746	1.4366	-0.2332	-1.8157	-0.6717	0.5636	-1.0417	0.4850	0.8096	0.2379	-0.1337	1.6273	0.0821	-1.1886	-1.8814	-0.0988	-0.0198	-0.8379	0.1899	-0.1047	0.4098	0.3329	0.0396	0.3915	1.7832	-0.2001	-0.9478	0.2688	-1.4865	-0.0629	1.1926	0.1430	1.8193	0.9696	-0.0215	0.1981	-0.0842	0.6487	-1.7233	-1.0802	1.3997	0.7877	1.1861	0.6497	0.9406
0.4297	-0.0790	0.0242	-2.9086	-0.3177	-1.1660	-0.6245	-0.4319	-0.3418	1.2579	-0.1162	-0.0698	0.4654	1.4894	0.8844	0.1206	-0.4416	0.6139	-0.5632	-1.0935	-0.3497	-0.2309	1.2776	-0.0257	1.5240	0.9346	0.5784	0.3656	-1.5197	-1.2682	0.8822	1.2109	0.9501	0.1421	0.0198	-0.8303	1.0715	-0.3036	1.7961	0.2573	-0.3826	3.9986	-0.4325	1.2305	-0.3736	-0.8503	0.4596	-1.5818	1.2192	1.1570
-1.7258	-0.8504	-0.0540	-1.7872	0.7600	-0.5614	0.0606	0.5989	1.4172	0.3200	0.3853	-0.7809	-1.0477	0.8088	-0.1439	0.6705	-0.8397	-0.2833	-2.1432	1.2548	0.3095	0.3588	-0.5184	-0.7093	-1.0413	1.7771	-1.7834	1.8600	0.2299	0.1940	-0.1327	1.3148	0.8920	0.0550	-0.9214	1.6987	0.4492	-0.5173	0.8030	-0.4193	-0.2585	-1.3471	-0.3012	-0.6048	0.2438	-1.6200	-1.2368	-0.1517	-1.2123	1.1316
-0.4899	-0.7718	0.9009	-1.4290	-0.8989	1.4304	1.5783	0.2139	1.2244	0.0872	1.0093	0.1714	-1.6468	-0.5406	-2.5114	-1.1893	2.5301	-1.9283	-0.1420	0.0088	0.8126	-1.1605	1.1041	0.7089	1.1474	-1.0071	0.8171	0.3145	0.2563	0.4651	-0.9174	-0.6815	-1.3867	-0.7374	-0.9975	-2.1962	0.7454	0.7623	0.8485	-0.7198	-0.0297	0.0523	-0.5770	0.1708	0.7766	-0.4564	-0.3384	0.3896	0.8260	0.4861
0.5143	1.1612	-1.7877	-0.1220	1.0514	0.9054	1.0706	-0.3186	-1.5061	0.0575	0.0779	1.9236	0.1814	2.0628	1.1374	-2.7638	-1.2921	-0.2225	0.9937	-1.5372	1.8637	-1.5592	2.0788	1.2740	1.4957	0.0694	0.0461	-0.8450	-0.0171	-1.1091	0.1478	0.5642	0.2248	0.0417	0.0772	1.0391	-1.1715	-0.2621	0.5421	-0.8097	-0.6077	-0.8330	-0.1677	0.2530	-0.6221	-0.3802	2.6144	0.2564	-0.3847	0.6082
-0.1028	0.4047	0.9621	0.2041	-0.1053	1.0117	0.9423	0.8717	0.1727	-2.1001	0.1079	1.6437	-0.8581	-0.8188	1.4140	0.0411	0.3003	1.5040	-1.1262	0.6343	0.9287	-0.5583	-0.5294	-0.4447	1.4177	-0.0975	-0.4865	-1.2088	1.0368	-0.2252	-1.1906	0.0138	0.4513	-0.4376	1.1886	-0.8518	-1.4105	0.9438	-1.1555	-1.0867	-0.6799	0.6912	-2.2445	-0.8378	-0.3832	-0.7559	2.0845	1.1867	0.0710	0.5861
-0.5054	1.3241	0.0186	-0.7200	-0.3708	-0.3736	-2.1854	-1.1764	-0.4527	0.7863	0.0327	-1.3457	0.2359	-1.0338	0.2873	1.1561	-0.3078	-0.5920	-2.4981	0.0157	-0.1614	-0.8447	1.5986	-0.1253	-1.0936	-0.8537	1.4306	-0.5322	-0.3655	-1.0868	-1.3089	0.4967	-1.0951	-1.2617	3.2261	-0.2823	0.2151	1.9158	0.3433	-0.8092	1.3062	1.0717	-0.9754	-0.6555	-0.5333	1.4436	-0.5540	0.1720	1.5151	-0.0974
