
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.6634	0.0527	-0.2064	-1.5034	0.5316	1.2710	0.5277	-0.3608	-0.5225	1.5372	0.4319	-1.4804	1.5400	-0.8572	-1.9779	0.8021	0.7277	-0.4124	-0.9569	-0.1161	0.6097	1.7670	0.1570	0.9924	0.8030	0.4822	0.2436	0.0441	0.7472	-1.7997	0.2016	1.0763	0.1122	0.8156	0.9146	0.7060	0.6947	-0.2913	1.0222	0.7764	0.5071	-0.2460	0.3744	-0.5341	-1.1288	0.4678	-0.1122	0.3619	-0.9077	-0.0328
0.0430	0.0517	-0.6923	0.1321	0.8325	1.9096	1.1670	-0.9173	-0.2969	-0.1300	-1.0713	-1.7689	0.3452	-1.6007	-0.9680	0.1988	0.4046	-1.2458	1.2076	-0.5699	-1.2075	0.9901	0.5168	-0.4617	0.8170	-0.1107	-0.1954	0.0095	-0.5016	-1.0925	0.1280	1.3541	0.3066	0.7858	-1.1022	0.9510	0.9368	-1.0016	-1.7415	-0.6441	0.8601	0.3270	1.3204	-0.1815	-0.9209	0.2400	1.6901	-0.0886	0.3136	2.4152
1.3978	2.0297	0.0008	-0.3020	1.3912	-1.2692	0.7950	-0.0945	0.7406	-1.3561	-1.6332	-0.1607	-1.3908	1.2909	1.1724	-2.1910	0.0575	-1.8843	0.1652	0.1388	0.1907	-2.4419	1.7137	-2.4744	1.4806	0.4081	-1.2726	-2.1889	-0.7996	1.5684	-0.5610	-1.1391	-2.0797	-0.0636	-0.2535	0.7218	0.9311	0.9215	-0.9853	-2.0997	-0.2113	2.1358	0.5589	1.8640	0.4898	-1.9265	0.9934	-1.6378	2.2950	0.1964
0.4849	0.2755	0.0726	-1.1777	1.0372	-0.2330	-1.2855	-0.5352	-1.8060	0.4013	-1.2992	-0.9343	0.4541	-0.2235	-1.3819	0.5094	1.9754	2.0282	-3.3116	0.3953	-0.0094	1.4382	-0.5732	0.2904	-0.6630	-0.3969	-1.0314	1.1837	1.7801	-1.5800	0.6146	0.7759	0.5175	0.8497	0.4303	-0.1197	0.3942	-1.3848	-1.5763	-0.3283	-0.9704	-0.7174	-1.3897	-0.8412	-1.0312	0.8295	-1.4085	-0.3323	0.0320	0.9289
0.4452	0.8679	-1.3836	0.8338	-0.4693	0.2645	-0.6220	0.8194	0.1225	0.7030	-0.3337	0.7854	-1.6641	-0.0298	-0.1173	-0.6528	0.9551	-0.0172	-0.0403	-0.6727	-0.3462	-0.3632	0.4823	0.1151	0.6125	0.1404	-1.4385	-0.3941	-0.0943	-0.9922	0.0228	0.2100	-0.1934	-0.2771	-0.1485	0.7216	0.4184	-1.6631	-0.3848	-0.5121	-0.3458	0.1712	0.0014	0.1164	0.3186	-0.2046	-0.1752	-0.8111	0.3974	-0.0292
1.3225	0.6292	-0.0531	0.0410	-0.0068	-0.7235	0.7846	-0.1204	-0.3338	-1.6189	-1.5757	0.7077	-0.3957	0.0995	0.9269	-0.9881	1.0829	-0.8274	-0.4347	0.0842	0.4116	-0.4245	1.8474	-1.6099	1.4134	-1.6452	-0.4071	-0.6234	-1.2928	0.5115	-1.7581	0.0806	-1.3403	-0.9553	0.7433	2.1645	0.8443	-0.3052	0.9164	-0.9553	0.6763	1.6374	-0.1344	1.8543	0.2245	-2.0072	-0.1022	-0.8129	0.7258	1.0712
-0.0632	0.2985	0.7888	0.5981	1.4725	0.0545	0.0704	-0.8778	0.1649	1.1135	-0.3381	-0.6917	0.9801	0.8662	0.9623	0.1046	-0.9556	-0.2568	0.1996	-2.3184	0.4064	0.4289	0.4643	-0.0583	0.0518	0.0405	1.0802	0.2490	-0.1435	-1.0367	-0.4017	0.4058	0.1102	-0.1230	-0.5341	0.9293	-0.0859	0.6187	0.8703	0.5811	0.4669	-0.1394	0.1609	0.1800	0.3936	-0.1970	0.2492	0.8525	-0.3202	1.6140
-0.0678	0.4793	2.1433	-0.1118	0.7382	-0.6332	0.8530	-0.9086	0.2948	-0.3220	-1.1473	-1.0125	1.4648	-0.3647	0.1371	-0.4568	-0.0485	-1.0118	-0.8984	1.4771	-0.7303	0.9279	-0.0351	-0.2734	-0.3157	-1.2753	-0.4952	-1.2578	-0.8325	-0.5302	-0.6263	0.2610	-0.5814	-0.0314	0.4332	0.8802	0.5098	0.5951	-0.8783	-1.1141	0.9772	0.6923	0.0569	0.8077	0.1073	-0.8074	-0.2781	-2.0050	1.4711	3.1936
1.1834	0.5835	-0.6487	0.8555	1.0358	0.2867	-0.2267	-0.3721	0.4878	0.4624	-1.7106	-0.7658	-0.6542	-1.6321	-0.8606	-0.2038	-1.0936	-0.4987	0.3743	-1.2136	-1.0343	-1.2226	1.1280	0.7183	0.7640	-0.4506	-1.0479	-0.3634	-0.9066	0.5565	0.0286	1.1549	-0.3575	0.0657	-0.2552	0.9217	1.1633	-1.1404	-1.5529	-1.2022	0.8659	0.3660	1.1859	0.1389	-0.9178	-0.1684	1.1992	0.3827	0.9058	-0.0579
1.4226	1.7076	0.2866	0.3038	-0.8795	1.6487	0.5532	0.6901	0.6147	0.0171	-0.0101	0.5155	-0.3813	0.1702	-0.3294	-1.5339	-0.5527	-1.1296	-0.5142	2.0374	0.2085	-0.9335	1.8296	-0.6330	1.9183	1.4244	-0.5446	-1.0671	0.0546	0.2604	0.4818	-1.0492	-1.1492	0.4368	0.7435	0.3748	1.5936	0.6156	-0.7490	-1.2738	0.0268	2.2812	0.7634	1.1200	-0.3180	-1.1855	0.8084	-1.3743	0.9055	0.0812
1.0985	1.0210	1.3267	0.7533	0.3070	-0.1968	-0.7633	0.0691	0.9799	2.2234	0.1790	-0.1051	0.6317	1.0600	-1.9467	0.1824	-1.4458	0.4668	0.0404	0.5081	0.7342	0.2526	0.0838	0.7899	-0.6245	-0.8062	-0.2886	0.1333	0.5641	-0.9748	-0.2147	-0.3246	0.2424	0.7075	-0.1956	1.2257	0.2555	-0.1068	-0.5318	-0.2887	-0.2831	0.0659	0.6663	-0.1411	-0.0113	0.1868	0.7013	0.7934	0.3664	1.4737
0.2924	-0.3290	-0.7858	1.2639	-0.6595	-1.5177	-0.9430	1.2257	1.1434	0.6293	0.0462	0.3288	-1.0734	0.4201	-0.2425	0.8445	0.5999	0.6697	0.0666	-0.6087	0.8617	-1.5418	0.4937	-0.1502	0.0406	-0.1354	0.8468	1.3709	0.3132	0.6283	0.9176	1.0310	0.5408	0.5062	-0.2309	0.4208	0.3292	0.4525	0.6817	0.5207	1.4026	-0.5664	0.3622	-0.8582	-0.9912	0.8337	0.7063	0.7125	-0.4130	0.1866
1.6868	2.4263	-0.4229	-0.1111	0.7895	0.8396	-0.3653	0.8061	0.6028	0.7282	-0.0440	0.9819	0.3222	-1.4806	-0.0780	-2.0752	0.5326	0.6675	-0.2315	1.5684	-0.6363	0.0077	1.8370	-1.5697	1.0174	0.3613	-2.6634	-2.0577	0.4536	-0.4742	1.0383	-1.9956	-2.0490	-0.2104	0.7863	0.6144	1.5585	-0.7738	-0.9301	-1.7442	0.6135	2.0280	1.0385	0.8486	0.1610	-0.9473	1.1235	-1.4986	1.5906	-1.4366
-0.5552	-1.0892	-0.2838	0.1306	0.7820	1.2832	-2.1188	1.8832	-0.2954	1.2215	-0.0670	-0.9420	0.5247	-1.3277	-0.8065	1.4425	1.0462	1.4095	-2.0029	0.6829	0.6439	-0.7637	-1.1580	1.4285	-1.7953	0.7667	0.7856	0.4782	2.5261	0.4275	1.5022	1.5705	1.4545	1.8270	0.1654	-2.9522	0.0814	-0.1844	-0.5497	0.6561	-0.6267	-1.7632	-0.7771	-2.1840	-1.4844	2.3338	-0.9675	0.1945	-0.7082	-0.0840
0.4500	0.7592	-0.4060	0.8437	1.2390	-1.4621	-0.4161	0.1320	1.0682	0.4579	-0.2447	0.3249	1.0132	0.6660	-0.5611	-0.9330	1.0668	0.4502	-1.3349	1.2233	-0.6320	1.5317	0.3539	-0.7394	-0.1276	0.3092	-0.1247	-1.1867	0.5761	0.2842	0.5208	-0.7587	-0.1170	0.1850	-1.1100	-0.2313	0.4979	1.0863	-0.0288	-0.4119	-0.0393	0.7319	0.3440	0.2731	0.2704	-0.3234	0.5756	-1.2758	0.3963	-0.0227
-0.7538	-0.3589	0.5052	0.3026	0.8101	-2.1119	-0.2871	-0.0538	1.6701	-0.1513	-0.4392	-1.4716	0.4853	0.5546	-1.3000	0.1400	-1.4701	0.1036	-2.2617	-0.0275	0.3961	0.5910	-0.0006	0.0476	-0.4146	-0.8621	-0.3249	1.0880	0.3430	-1.7514	-0.0410	0.0946	-0.6235	1.6401	-1.2139	0.8693	0.5186	-0.5787	-2.5191	-1.9818	-0.6894	-0.1204	-0.3514	-0.5261	-0.3032	0.4694	-0.1038	0.2212	1.8958	-2.1537
-0.3072	-0.3728	-1.1451	-0.7667	-0.5648	-0.4933	0.6296	-1.2140	0.4431	-0.1788	0.5677	0.7900	1.8394	-0.5732	0.4880	0.7318	-0.8991	-0.0880	0.2777	0.8150	-1.0997	2.2414	-0.0531	0.5330	0.9115	-0.2804	-0.0293	0.9951	-0.7993	-0.1243	-0.0817	0.5496	0.5902	-0.6436	0.9725	0.6510	0.0992	-0.2951	1.3951	1.2445	0.8004	0.0639	0.3410	0.3951	-0.2671	-0.3827	-0.1646	0.3959	-1.0599	0.2475
1.5595	1.2583	0.7685	0.7427	1.3714	-0.0405	-0.1933	0.8619	0.4237	-0.6357	-0.7398	1.5110	-0.5440	0.9180	1.9518	-1.3364	-0.4320	-0.2305	1.6839	0.0972	0.2735	0.1463	1.5815	-1.9402	0.8311	-1.5824	-1.1676	-1.1951	0.6705	-0.0620	-0.8643	-1.3664	-1.3386	-0.0870	-1.3422	1.4306	0.5825	0.7248	-0.8899	-1.3433	-0.9331	1.3041	0.5816	0.9913	0.6001	-0.9287	1.1833	0.0178	1.7124	-0.3181
-0.5019	-1.1597	0.5502	0.3609	-0.7604	0.8962	1.2898	-0.5032	1.0619	-1.2368	0.6628	0.5908	0.1027	0.9307	1.5048	0.5247	-0.4359	-1.2775	0.0523	-0.2461	-1.2974	-0.0625	-0.0784	0.9427	0.2760	1.6454	1.3827	0.1037	-0.9282	-1.5260	0.4481	-0.0728	0.0903	-0.7841	0.0928	0.3344	-0.0576	1.6839	-0.1496	-0.5422	0.6933	0.3139	0.3174	-0.0221	0.3262	-0.1533	0.5447	-0.4129	0.7161	0.7545
-0.7262	-0.6414	0.1222	0.8589	0.7569	-1.4338	-0.0216	-0.1724	-0.1125	-0.7314	-1.0807	0.0678	1.3125	0.6326	0.5422	-0.2944	-2.0115	0.4580	0.1762	-0.0629	-1.6838	1.7397	-0.0636	0.0842	0.0296	-1.0741	0.9143	-0.0893	0.6056	-1.5792	-0.5941	-0.2598	0.1453	-0.0302	-1.2083	1.0681	0.2805	1.2568	-0.5633	-0.2440	-0.1155	0.1085	0.9803	0.5374	0.1672	-0.4790	1.4528	-0.3179	-0.1533	0.9458
-0.3346	-0.1413	0.3567	0.9107	0.0849	-0.8745	0.1081	-0.3809	-0.2668	0.5195	-0.1754	-0.5727	1.3096	1.0738	-0.1454	0.3432	-1.2143	0.0718	0.6623	0.7488	-1.0330	1.3339	-1.0724	1.0019	-1.4218	-1.1955	0.3589	0.4262	0.4697	0.8159	-0.7117	-0.1787	0.2604	0.0335	-1.3360	-0.2242	-0.8295	0.8033	0.5567	0.4399	-0.9939	-0.4459	0.5581	-0.0611	1.1462	0.0386	0.7889	1.9596	-0.3964	1.1074
-0.7509	-1.1066	-0.0184	-0.9336	-0.4825	0.2959	-0.2973	-0.0832	1.1730	1.1332	-0.8098	0.3251	-1.8478	-0.1060	-0.2735	1.8185	0.9937	0.3516	0.7090	1.4176	-0.3153	-1.4108	-1.2768	1.5000	-0.9775	0.9013	0.2501	0.6492	0.0079	2.1426	0.4419	2.0092	2.3754	0.0183	0.9053	-2.1832	-0.3164	0.0849	0.3842	1.9901	1.1846	-1.2369	0.6040	-0.9060	-0.5002	0.8222	0.4381	0.6676	-2.0533	1.8534
1.0660	0.2166	0.4973	1.3775	0.2715	-0.9607	-0.4922	0.1641	1.5085	-1.1820	-0.7352	0.1072	-0.9632	0.3596	1.1967	-1.0704	-1.8910	-0.7561	-0.3725	-0.6230	-0.6025	-1.2456	0.9550	-0.1157	0.7601	0.2293	-0.0900	-1.7087	0.4293	0.8838	0.4339	-0.8976	-0.6975	1.1151	-2.2150	0.1376	1.3123	1.0443	-1.2260	-1.3440	-0.1503	0.4606	1.2503	-0.0830	-0.1484	-0.0091	1.9981	-0.9125	0.9136	-1.8342
0.1791	-0.2591	0.2726	-0.8704	0.4045	1.9416	-1.0326	1.3598	-1.1517	1.1772	0.7133	0.3688	1.5717	-1.6292	-0.0999	0.2598	-0.3970	0.6267	-2.0095	-0.8794	0.3557	0.7435	-0.4411	-0.0178	-0.0629	0.5769	-0.4245	-0.1566	1.0296	-0.3590	1.1333	-0.1946	0.2330	-0.0733	-0.6510	-0.7351	-0.6192	-2.0149	-0.3803	0.4130	0.2507	-0.8292	-1.6382	-0.9710	0.0812	0.8610	-1.8090	-0.3321	-0.0937	1.0774
-0.5060	-0.9989	0.3713	0.0835	0.1301	-1.0364	0.0613	-0.2518	1.6109	0.0536	-1.3264	-2.0104	0.3004	-0.0936	-2.1592	0.3613	-1.6156	-0.0105	-0.1719	0.0224	1.9556	-0.0766	-0.4302	0.8691	-0.6037	-0.3452	0.3391	0.2569	-0.5476	0.4360	-0.3570	0.9830	-0.1479	1.0697	0.8548	-0.0740	-0.0315	1.1593	-1.2031	-1.1734	0.1223	-0.3244	0.4558	-0.5341	0.3048	0.5752	0.1227	-0.8717	1.5818	0.1314
1.1889	1.6275	0.2725	-1.8479	0.0986	-0.0065	0.5604	-0.3376	0.7203	0.5231	-0.3481	-1.4524	-0.1592	-0.1942	-1.7763	-0.5149	0.0854	-0.9424	-1.1110	0.1284	0.2524	0.1791	0.7959	-0.3026	0.7547	-0.6732	-1.7374	-0.7293	0.0483	-0.1093	-0.3845	-0.7993	-0.8381	1.2969	2.3307	0.3814	2.6784	-0.7156	0.5521	-0.3199	0.8455	0.6933	1.6244	0.3161	-2.3802	-0.3326	1.0380	-0.5229	0.4868	-0.3801
0.9678	0.7457	0.3159	1.7900	2.2054	0.2148	-0.2152	0.6576	0.2563	1.2800	-1.2316	0.8499	-0.5473	1.4557	0.2475	1.0394	-0.5850	-0.5540	0.6775	0.9617	0.4255	-0.2107	-0.0299	1.6681	-0.3011	-0.3423	0.8066	0.2882	-1.1874	-0.2157	-1.2132	1.2234	1.0050	-1.1365	-0.1524	0.9245	-0.9502	0.9412	0.0696	1.5488	-0.3610	-0.2761	-0.2612	0.4793	0.5226	-0.5877	-0.2288	-0.3029	-1.3527	-0.8424
0.2024	0.2167	-1.9420	0.1128	0.3781	1.1708	-2.0592	1.0985	-0.2912	-0.0032	-1.5827	-0.7820	-0.1761	0.4964	0.1528	0.6894	0.2744	2.5126	-0.9502	-0.2646	1.3211	-0.7650	-0.0476	0.9532	-0.4579	-0.4592	-0.4252	0.6564	1.3976	1.0724	0.4488	1.3284	1.1802	1.0028	-0.0891	-1.0047	-0.0890	0.3455	0.2187	1.4491	-1.0798	-0.9565	-0.4699	-0.9344	-0.5610	0.9182	-0.6361	0.5518	-1.5027	1.2514
-0.3766	-1.0410	-0.9957	-1.4604	0.3861	0.4653	-0.7445	0.6469	-0.7104	0.4832	-0.9427	0.8482	1.2037	0.7414	-0.4959	1.3628	1.0135	1.3766	-1.0660	1.4092	0.2351	1.3721	-0.7423	0.2092	-0.0420	-0.8618	0.3908	-0.0075	0.7264	-1.9878	-0.4180	1.0225	1.3108	0.3165	1.4525	1.2886	-0.0616	1.0053	-0.3160	1.1062	-0.3296	-0.5516	-0.4459	-0.2721	-0.9155	0.1281	-0.8505	0.9974	-1.4414	-0.0196
-0.0009	0.5289	0.0218	-1.1303	0.4951	-1.4286	0.0672	0.9555	-0.3283	0.1590	-1.1196	0.9957	0.5421	-0.5201	0.8472	0.0264	0.8537	-0.4481	1.0271	0.6789	0.3362	-0.0941	0.5574	0.4321	0.1395	-1.9211	-0.7592	0.3493	0.2648	0.0582	-1.0106	0.5533	0.2176	-0.2464	0.5797	0.7380	0.2569	-0.0138	1.0035	0.7894	0.9365	0.6116	0.2072	0.7937	-0.6290	-1.0369	0.0171	-0.4310	-0.0583	0.9999
0.4668	0.3894	-0.8108	2.3228	0.3977	0.3464	-0.4425	-1.8161	2.8130	-1.3018	-0.6789	0.3402	-1.8357	1.4084	0.5950	-0.6826	0.1155	0.1268	-1.4060	1.1827	-1.5264	-0.5155	0.1946	-0.5812	-0.0735	2.0297	0.5397	-0.7949	0.2829	-1.4336	1.1824	-1.0009	0.0732	1.3685	-1.3596	-1.0719	1.3856	0.5175	-0.7141	-0.1754	-0.1021	0.4789	0.6539	-0.4978	-0.5701	0.5756	1.0759	-0.1916	0.2830	-0.4246
-0.6835	-0.9045	-2.5184	-0.4705	-0.0289	-0.8399	-0.2699	0.2448	-2.1854	-1.2384	-0.4163	0.3916	-0.4474	-0.5735	0.9450	-0.1436	0.5937	0.5002	1.0555	1.0443	0.2702	-0.9202	-0.4904	0.4289	1.0061	-1.4758	0.8458	0.6511	0.0201	0.7989	-1.1579	-0.1066	-0.1812	-0.9714	0.7390	-0.0910	-0.5628	-0.3993	0.5633	0.2000	-0.4669	-0.2962	-0.2558	0.7035	0.5067	-0.6818	-0.5829	0.4701	-0.3390	-0.4587
1.6029	0.8532	-1.7652	0.1942	-0.9011	0.7130	1.8584	-0.4118	0.5377	-1.0334	-0.2423	0.1577	0.4059	-0.8287	0.3033	-0.8682	0.5909	-1.0925	2.9186	1.8794	0.1576	-0.8167	1.6086	-1.0956	2.6037	-1.3233	-0.8057	-0.9169	-1.1014	-0.6417	-1.0425	0.0399	-0.6534	-0.2005	1.0017	1.9464	1.4012	0.6494	-0.4333	-0.7480	-0.5085	2.2987	2.1030	1.8807	-0.9445	-1.8290	1.9986	-0.4603	0.4794	-1.0040
-1.2911	-1.3083	-0.0489	-0.4780	0.1076	-0.0266	1.8328	-2.3492	-0.7348	0.2838	1.2161	-0.4281	-0.0531	0.0457	0.0813	1.2367	-0.8436	-1.6735	1.6075	-0.7916	-1.1018	-1.4512	-0.4836	1.2542	1.0836	-0.7577	1.4259	1.3654	-0.6439	-0.7316	-1.1683	0.8121	0.9165	-0.6261	0.1984	0.9016	-0.3733	0.5522	-1.6203	-0.0223	0.1126	-0.4685	1.0271	0.1608	-0.3173	-0.2249	0.7576	2.0635	-0.1277	-1.2115
-1.5082	-1.2542	-1.0677	-1.1824	0.5675	-1.1564	-0.1612	1.7559	0.1345	0.2854	-2.5999	-0.5578	0.7138	-0.3951	-0.0298	1.6453	1.5877	1.0259	0.8480	1.0960	0.9266	1.0155	-1.0986	0.7545	-0.4006	-0.6495	-0.1664	0.9059	-1.2090	1.4801	-0.4436	2.8768	1.1935	-0.9277	1.2603	-0.0795	-1.2146	-0.3734	2.0855	2.3036	-0.0002	-0.9345	-0.7426	0.1701	0.2196	-0.2406	-0.9234	-0.2871	-2.8866	0.4537
0.9385	1.0581	0.4132	0.4514	0.1798	0.8900	-0.4211	-0.2907	0.0049	0.9681	-0.0607	0.8097	-0.6524	-0.5383	-0.1590	0.0369	-1.6566	0.5866	-0.2979	0.3959	-0.6162	-1.1556	0.5570	0.1724	-0.3719	0.6294	-0.8428	1.5449	1.2792	-0.3653	0.7530	0.4038	0.1336	0.3132	-0.1918	-0.4011	0.2066	1.0671	0.0370	-0.1434	-0.1618	0.2582	0.8052	-0.0356	-0.4815	0.0066	0.8709	0.5133	0.3252	0.8194
0.2905	0.6396	0.2994	1.4118	0.2866	0.6617	0.4257	-0.6898	0.0707	1.3499	-0.7150	1.1900	-1.9147	0.0139	-0.2110	-0.4205	0.8636	-0.9620	1.1752	-0.2538	-1.3824	-1.2599	0.4654	-0.9899	0.7048	-0.0805	-0.1361	0.6382	0.2862	0.3270	-0.1612	0.3198	-0.8177	-0.2822	-0.8317	0.1229	0.2888	0.0508	-1.0728	-0.9623	-0.0396	0.3862	0.9436	0.4228	0.0936	-0.3958	0.7691	-0.4037	0.9288	0.2764
