
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.4394	-0.0090	-1.4025	-0.3544	0.5993	0.3678	0.8800	0.0593	0.7555	2.5543	0.1540	-0.5295	0.4400	1.2182	1.1234	-1.0083	-0.5810	-1.1052	0.3175	1.3609	-0.7856	0.7683	-0.0432	0.1415	0.5719	-0.8880	1.8993	1.0683	0.0124	-0.4298	0.2384	0.1111	-0.0370	1.0343	-0.3293	0.5799	0.6622	-2.0361	-0.8519	0.5350	0.6983	-0.1049	1.3193	-0.8704	-0.6654	-0.4058	-0.0392	0.4933	-0.2274	-0.6514
0.7614	1.6765	0.9431	1.9905	0.7611	-1.0027	0.7193	0.2860	1.5395	0.9196	-1.0006	-0.8083	2.0225	0.3815	1.4027	0.4469	-1.8892	-0.1672	-2.2010	-0.1200	-0.3136	1.8646	-1.8627	0.9142	0.1408	-0.9512	1.0447	0.0148	1.3121	1.9708	-0.8262	-0.0643	-0.6063	0.2830	-0.0231	-0.5778	-1.2618	-1.6302	0.0189	-1.3839	-1.2663	0.1844	-0.8190	1.6250	-0.3427	0.6223	-0.1964	-0.9255	0.5476	0.2944
-0.2660	0.7560	0.1432	-1.0914	0.3611	1.0203	0.6384	-0.6980	0.0146	1.4644	1.1257	-0.4397	-0.8047	0.2487	-0.1555	1.1387	0.3601	-1.0220	1.4539	0.4736	-1.0569	-2.3314	0.4595	-0.9725	0.4046	-0.4085	1.5148	-0.8155	0.6686	0.2676	0.2366	-0.5442	-0.9720	-0.1335	2.2622	-0.4899	1.5361	1.0337	-1.1173	0.6826	-0.7350	-1.2279	1.4149	0.3055	0.3553	-1.1602	1.7190	0.2483	-1.0707	-0.6316
-1.7002	-0.0779	0.5740	-0.6717	0.6140	1.8090	0.6586	-0.3785	2.0064	0.3850	-0.7336	-0.0313	-0.9917	1.1592	-0.5296	-2.1006	-1.0670	0.7414	0.4289	-0.0873	-0.3584	2.7245	1.0468	-0.4737	2.5726	0.3298	0.8971	0.6976	1.4394	1.0649	-0.5756	-1.8980	-0.5706	-1.4276	-0.0872	-0.8965	1.4337	0.4421	-2.1312	-0.3461	-0.8010	1.6615	1.6892	2.1421	-0.2405	0.2653	-0.3407	1.0467	-0.8825	-0.6740
-0.3524	1.0144	-0.4332	0.3295	0.9573	-0.4595	-1.2269	-0.8378	1.3572	1.4290	-0.1123	-0.6792	-0.1882	1.8178	-0.5596	1.4065	2.4264	-0.5440	-0.8135	0.4358	-0.7394	0.9848	0.9198	0.3347	-0.7345	1.4201	0.6335	1.1799	0.9061	-0.2849	0.4054	0.6326	-1.1851	0.4725	0.3627	0.1219	-0.2680	1.3794	-1.4694	0.0138	-1.4107	0.0097	-1.4792	-0.8350	1.9022	2.0203	-1.9557	-1.1532	1.5212	1.9105
-1.0149	1.6494	-0.9626	0.3394	-0.4897	0.4500	1.3535	-0.2239	-0.1192	0.3168	-0.4429	-0.3958	-0.1024	0.1392	-2.0547	1.3978	-1.1956	-1.2899	0.6019	-1.7043	-1.0817	0.1250	1.4273	1.2715	0.4119	-0.1856	-0.7127	1.1820	-0.1379	-0.8170	0.2564	-2.6441	0.0513	1.9510	0.2658	0.5938	1.0967	0.3550	-0.0798	-0.7059	0.2022	-0.0256	0.7974	-0.6784	-1.0332	-0.3030	-0.7648	0.6654	1.1240	1.0292
0.2232	0.1246	1.1832	-0.5538	1.2952	1.6446	2.9405	0.5328	0.1966	-0.5877	-0.0239	0.2090	0.9026	-0.6114	-0.8089	2.0675	-0.2256	0.2366	-0.6151	-0.5921	0.5010	-0.4078	-0.9491	-0.4027	0.2243	0.8545	1.2927	-0.5311	-0.6563	-1.1704	-0.3754	2.1837	0.9564	-1.2371	0.3196	-0.7969	0.1162	-1.2463	-0.7188	0.1890	-0.5871	2.6438	0.2486	-2.3327	0.6929	-0.9396	-0.3665	1.5890	-0.5471	0.1508
1.2364	0.4897	0.6823	-1.5571	-0.3111	1.0577	0.7901	0.5293	-0.5691	-1.1374	1.0788	1.1572	0.6144	-0.5399	0.4701	1.1783	0.6796	0.9377	-0.5776	-1.2647	-0.2733	-0.4282	0.5938	0.0079	1.5923	-1.1665	-0.8869	0.4368	-0.4716	-0.5048	0.5374	1.0978	-1.0038	-0.5014	0.9839	0.9419	-1.2996	-0.5373	0.2689	-1.0690	0.8392	0.3630	0.2823	-0.3970	-1.6029	-1.2787	-0.4355	-1.3807	0.9967	-0.8506
0.4175	0.4445	0.0868	0.5320	0.0821	-1.2105	1.5489	-1.2581	0.5352	-0.4290	-1.3721	0.2267	-0.6686	-2.4907	-0.2661	0.5214	-0.1209	1.0194	-0.6693	-0.6068	-1.2603	-0.6673	0.4226	-2.2106	0.1976	1.5102	2.3382	1.1391	0.9534	0.9920	0.5091	1.3627	-1.1715	-1.4738	1.4206	1.5613	1.4239	0.8024	-0.0919	-0.5631	-0.6959	1.6894	-0.3192	-0.3554	-0.5134	0.7500	-0.2913	0.1177	0.9564	-1.4415
-2.3340	1.6608	0.5710	0.6659	0.9192	0.4523	-1.6566	-0.3226	0.3550	-0.6071	-1.5487	0.0178	0.4768	-1.4126	-1.0441	0.4470	-0.9290	0.0561	0.4518	-0.6472	-0.1595	-1.1058	-0.7488	1.4209	-0.3293	-0.2739	-1.3191	-0.9906	1.1490	-2.1792	-0.2971	0.4226	0.4040	-0.3544	-0.2422	-0.2521	0.4725	-0.1385	-0.3030	-0.3098	-0.0035	-0.7425	-1.9127	-0.9394	1.9538	0.0378	0.7867	0.0147	0.6344	0.3976
-0.1384	-0.6626	-0.3781	0.2563	0.2556	-1.4229	-0.9621	-1.1187	-1.9511	1.7484	-0.9529	1.8408	-0.6268	-1.4147	0.9424	0.4031	0.2237	-0.6347	1.3515	0.5451	0.8727	0.4050	0.3798	-1.2086	0.3475	-0.4152	2.0055	-0.9803	0.6232	0.7404	1.6099	-0.7984	-1.5563	-0.7265	-0.1855	0.9026	-1.6822	-0.6976	-0.9624	-1.3305	-0.5239	-0.1885	-0.5880	0.3054	-0.3507	-1.8676	-0.3401	-0.5823	0.8837	-0.7156
0.5893	1.5525	0.4783	-0.3869	1.1310	-0.0933	-0.1047	-0.9227	-0.0397	0.4142	-0.4079	0.1447	0.8072	-2.3742	-0.8361	0.8023	0.4243	-1.2268	-0.9235	-0.1343	-0.4775	1.2002	1.4681	-0.5888	-1.0323	2.0884	-0.9897	0.4602	0.7776	1.7098	1.0076	0.0626	-1.3509	1.8525	1.6040	0.6626	0.0726	-1.0522	-0.5771	-0.5137	0.2584	1.6854	0.8789	-0.8984	0.9746	-0.5365	0.6980	1.0904	-0.8423	0.0326
-0.3874	-0.1141	0.2893	-2.6469	1.4784	0.9360	0.4108	2.0425	-1.2360	-1.1623	0.3634	0.2513	0.0409	0.6722	-1.1623	-0.0289	-0.2817	1.3451	-2.9668	-0.5960	1.1988	0.7274	-1.0982	0.2517	0.1800	0.5908	0.7251	2.6720	-0.1809	-0.3917	0.2185	-1.8384	-0.5259	-0.4413	0.2534	-0.5247	0.0074	0.7562	-1.3695	2.5161	-1.3628	-1.2609	2.0672	-0.0306	-0.5875	-0.7616	1.0527	-0.0159	1.4354	2.6560
-0.1728	-0.2043	1.0924	-2.2148	0.1171	-1.4391	-1.7961	-0.4124	-0.1616	-1.0745	0.2627	0.4372	-0.4441	0.8763	-0.2225	-0.0062	-0.0455	0.6066	0.4670	1.8492	-2.5301	-0.2878	-0.5569	0.5078	0.7239	-0.2516	-0.0180	-1.2503	2.0594	0.3286	-0.1831	0.3667	-2.5428	0.1091	-0.9132	-0.9165	1.4108	-0.1426	-1.8875	-0.6739	-1.1776	-0.8291	1.0602	0.8064	-0.3506	-1.6009	1.5584	-0.8655	0.6418	-1.1885
-0.9032	0.4336	0.6641	-0.1609	-0.2999	0.2495	-0.2976	0.9561	0.9880	-0.4906	0.6891	-1.6840	-1.8688	-0.9097	-1.0765	-1.0762	-1.8861	0.6370	0.1158	0.3300	-0.9028	-0.4025	0.8075	-0.6057	0.2086	-0.2702	-0.8541	0.2383	-1.4470	-1.0160	-2.4620	-0.8435	-0.1030	0.1321	-0.2741	-1.0119	0.5977	-0.0134	-0.4453	0.6942	-0.8913	-1.1642	0.3499	-0.1497	-1.4094	0.4703	0.9898	-1.0411	-1.7564	0.1934
0.1695	-1.7736	0.6599	0.0712	0.3439	1.6866	1.8015	-0.5310	0.9516	0.1495	-2.2538	-2.0774	0.6714	-1.6978	0.2655	-1.4773	-0.3036	1.4685	-0.2655	0.0961	0.3021	-0.5457	-0.3706	-0.8538	0.5845	-0.6143	-0.9015	-0.2366	-2.3524	0.7162	-0.9803	1.8495	0.1007	0.2163	-0.4007	-0.7964	-0.4348	0.1000	-0.0398	0.5166	-0.1852	0.3199	-1.1278	-1.9481	0.4718	-0.1265	-0.1436	-0.8067	1.0587	-0.2613
0.8578	-0.5095	-1.1866	1.3319	0.9150	-1.3113	-0.1646	-0.7762	-0.8008	-1.0840	0.5480	0.9899	-1.4922	1.1712	0.8969	-2.0624	-0.3752	-0.2696	-0.3166	-2.0195	-0.9933	-0.2293	-0.6278	-0.9144	-1.3325	0.8343	-0.4963	-0.1900	-0.3836	-0.8028	0.9402	-0.3211	-2.5233	-1.8894	1.4190	1.3555	0.7116	0.9691	-0.0341	0.8404	0.3893	0.0083	0.3453	2.5959	1.5698	-2.1903	-0.7648	0.9365	0.2419	-0.5539
-1.7313	0.3051	1.4931	-0.7543	0.9884	1.9870	0.3838	-0.1933	0.5576	0.1762	-1.1204	0.6228	1.5061	1.1586	-0.3644	-0.6110	0.0099	-0.0409	2.2822	1.0541	0.9676	-0.1657	-0.1617	0.8156	1.0370	0.6315	-0.7076	0.0036	-0.3310	-0.4389	0.2754	0.5771	0.5213	0.9428	0.3065	1.5871	-0.8928	-0.1079	-1.7996	-0.2802	1.4669	-0.5045	-1.5002	1.0456	0.0471	-1.5059	-1.3841	0.9486	0.3324	0.9100
0.3246	0.8468	-1.0834	0.8528	0.2240	-0.6641	1.1376	1.3808	-1.4973	-0.7036	-0.2302	-0.5654	-2.0325	0.2573	-0.9038	2.2572	1.1687	-2.2068	-0.5418	0.2748	0.9134	1.7565	-0.7014	-0.5773	-0.7707	0.9155	0.3869	-1.2961	0.7150	0.6452	-1.1805	-0.3503	-0.1606	0.5719	0.3687	-1.1293	-0.1241	-0.9198	0.8183	-0.0470	0.6991	0.2754	-0.6432	0.2384	0.3084	-1.5146	-0.1007	0.7392	1.7461	1.8463
0.2061	-0.7408	-0.7061	1.2517	0.5204	0.4676	0.2149	-0.2500	1.3673	-0.2467	-0.3406	-0.3424	0.7548	0.4922	0.9936	0.9874	0.4286	1.0532	0.7280	-0.2015	-0.6392	0.6845	-0.0027	0.0366	0.6980	-0.6327	-0.1371	0.9123	-0.1668	0.4031	0.0224	-0.3619	1.1863	1.0687	0.5538	0.6727	-0.0453	-0.5930	-2.2970	0.0251	-1.0581	1.7748	0.4663	-0.3024	-0.8155	0.0291	-1.1331	-0.7229	1.6024	0.2944
-1.8159	-0.7027	1.5639	-0.5055	-1.9384	0.3087	-0.3425	0.6550	0.1018	1.4538	1.9382	0.2905	0.4073	-0.3355	-0.9318	0.2543	1.8098	1.7002	0.2653	0.8540	-0.2837	0.3264	1.2426	-1.2679	1.3469	-0.3390	0.3489	-1.0622	-0.0017	-0.2480	-0.8331	-0.9664	1.1848	1.5781	1.1191	-1.0695	0.4847	0.0091	0.0698	0.1568	0.1401	-0.4134	-0.7283	-1.0982	0.7385	-0.8931	0.2329	0.6122	-0.2430	-0.9069
2.1143	-1.6988	1.0212	0.0206	1.3648	0.4341	-0.9040	0.6901	-1.8835	1.4028	-0.4163	1.5661	0.1915	0.2316	0.1316	0.4458	-0.6691	-0.0181	-0.4532	-0.4726	-0.2577	0.3675	-1.6855	0.3947	0.9985	1.3947	0.1003	0.4119	-0.1333	0.8049	0.7337	-1.0117	-0.4961	0.1324	-0.3659	0.6103	0.8577	0.6954	-0.0995	-0.0761	-2.8576	1.5520	1.9775	1.0840	1.4689	1.2427	-0.8440	-1.6512	-0.7847	0.1934
-0.4076	1.3356	-0.2798	2.9570	-0.4346	0.3305	-0.7315	-0.6877	0.5251	-0.7988	-0.1563	0.3095	-0.8902	-1.2518	1.0788	-0.0198	-0.2690	-0.1363	0.1772	0.4078	1.5302	-0.2252	1.3194	-0.2479	-0.0370	-0.1002	-0.4310	0.9448	1.6211	0.1909	0.2965	1.1345	2.2201	-1.4785	1.3057	-2.1753	0.2385	-0.1969	-0.4601	-0.8786	-0.4351	-0.9470	-0.5182	0.6075	-0.0107	-1.2008	0.3960	1.5774	1.3736	0.7644
-0.4209	-0.9580	0.6308	-0.8812	1.0640	0.1147	-0.4800	1.1283	1.5220	-1.0958	-0.5633	-0.2825	1.8748	1.1524	0.1872	-0.1881	-0.6212	-0.2338	2.3143	0.6875	1.5161	-1.3723	-0.5894	0.0999	0.0690	1.7970	-0.9926	0.4267	-0.3467	1.1209	0.9711	-1.3818	-1.2045	-0.3705	0.9502	0.9373	0.6871	0.3207	-0.0886	0.4157	1.0102	1.8541	1.1957	1.6272	-0.5165	-1.0804	-0.1807	-0.6906	1.5929	-0.3180
-1.4527	-1.8829	-2.1615	-0.1966	1.1758	-0.3656	0.5970	0.3732	0.5365	1.9305	2.6648	-0.7934	0.9738	0.7172	1.3563	0.7338	-0.5202	-0.4645	0.5708	0.1080	1.5834	0.0712	0.9935	0.1488	3.0409	-2.0591	0.6445	-0.0967	0.8012	-0.8342	-0.5003	0.4600	1.7949	1.6730	0.7043	-1.6532	-0.4390	0.9797	2.3576	0.6052	0.0749	-1.6044	-0.0727	0.8976	-0.9244	-0.8939	0.2032	0.2034	-0.2082	0.2251
-0.5151	-0.0378	-0.5326	-0.2830	0.3572	0.2536	-2.2381	0.6398	0.1344	1.3823	-0.4241	-0.3888	2.5393	0.1874	-0.7317	0.4893	-1.4073	-0.0674	0.2447	-1.5188	-2.1260	0.0026	-1.9217	0.0953	-1.7164	0.3109	-0.7188	2.1218	1.0807	0.5178	-1.6089	0.5917	0.8977	0.5524	-0.2058	0.2946	-1.0332	-1.8344	-0.3838	-0.6613	0.5529	-0.8370	-0.3499	-0.4260	0.5318	0.1079	-0.1835	-1.1132	0.9704	1.5950
-2.0421	-0.0022	1.0506	1.1377	-1.0366	-0.8453	1.0246	0.5433	1.4725	0.4001	0.6672	-1.5081	1.1546	0.3952	-0.1459	-0.4051	0.3385	-0.2061	-0.2895	-0.7976	0.3942	0.1171	-1.5672	0.7306	-0.0436	-1.0141	0.7261	-0.5031	-0.0138	-0.3422	-1.9647	0.2186	0.6945	-0.6685	-0.3577	0.5811	-0.1216	-0.4065	0.2670	0.1923	-0.3405	0.1459	1.1615	-0.9303	-0.1248	0.2844	0.6105	-0.2410	-1.7968	1.5326
0.3076	-0.6832	-0.9420	-0.9930	0.1600	0.9613	-0.1967	-0.4606	2.3085	-0.1227	0.7040	0.6796	-0.4023	-0.9047	-1.1076	-0.2296	-0.3914	-0.1424	-1.3375	0.8289	-0.3688	-0.2691	-0.4795	0.2621	0.3724	2.0792	0.1687	2.5021	0.0054	-0.8898	0.3937	-0.0322	0.9702	0.2283	0.1945	-1.8543	0.6888	-0.7846	-0.2090	1.8781	-0.0506	-0.5930	0.1998	-0.9023	1.5594	1.9828	-1.1161	-1.1701	0.7431	0.0661
-0.7008	0.2838	0.0645	0.4971	0.1803	-0.5168	-0.9231	0.6095	-0.7050	-1.2098	2.1904	1.6519	0.2807	0.0789	1.9329	0.1033	1.6018	-0.4003	-2.6759	1.0466	-0.2703	2.6947	-1.4814	1.0036	-0.2505	-1.1693	0.3218	-0.8950	0.8357	-0.1457	-0.0231	0.4162	-0.2187	0.9832	-1.6991	-1.8115	-1.4327	0.0004	-0.3996	0.8842	-1.2804	0.4082	-0.5748	-0.1412	0.5980	-1.4503	0.0883	0.8568	0.6150	-0.1364
0.2131	1.4244	0.4659	-0.6900	-1.5234	0.2399	2.6723	0.2284	0.2640	1.2673	0.1746	0.9561	-0.8788	-0.6892	1.5806	0.8471	0.4165	-0.0711	-1.2270	0.9195	1.5050	0.5651	1.5150	0.4866	1.0053	-0.4844	-1.9760	0.6284	0.0472	-0.0951	-0.2308	-1.0820	1.7175	-1.7419	0.5863	-0.8313	-0.3662	-0.1792	-0.4474	0.1903	-0.3395	-1.0047	-0.4136	1.0227	-1.1726	0.0791	-0.4911	-1.7945	0.5473	1.1637
1.0636	1.1451	1.2462	3.1978	-0.5976	0.5406	0.5638	-0.9598	0.3963	0.3855	1.9038	-1.1619	-1.0279	0.8867	0.6088	-0.2927	-1.1758	-1.3103	-0.1320	1.8242	-0.0155	0.3971	0.6185	-0.8419	-0.8520	-0.3038	0.1951	-0.5680	-0.5492	1.4691	1.2801	-0.4221	0.3796	0.4267	0.8724	0.9242	-0.5961	0.8666	-0.3101	-0.6577	-0.3649	-0.9355	-0.2084	-0.9618	1.2897	0.2015	0.7290	1.3890	-1.2526	-0.0739
1.0107	-0.2609	0.1296	-0.1563	1.4270	0.7979	-0.2401	0.8905	1.3520	0.6671	-1.2109	1.2636	2.8360	1.5288	0.4808	1.2157	-0.7065	-0.2343	-1.6423	0.6807	-0.3684	-1.9187	-1.0787	-0.6437	0.4840	1.5176	-0.2878	0.6439	-0.4737	-1.3705	0.1076	0.7134	-0.9615	0.1633	1.1316	0.7818	1.3222	-0.8943	-0.7406	0.6318	-0.2489	-0.8052	1.5673	0.7118	-0.3518	0.4422	1.0804	0.6422	0.0229	0.1025
0.6199	-1.0423	-0.4820	1.0978	-0.4322	-0.5706	0.5168	-0.0524	0.0894	-1.4084	0.3079	-0.7002	-0.8218	-0.3956	1.3088	-0.6655	0.4358	0.3692	0.8554	0.9386	1.6321	-0.3360	-0.5859	-0.8905	-0.5366	-0.7285	-0.3052	-2.0747	-1.4031	-0.2372	-0.6387	-0.3842	-0.6369	0.1271	-0.8631	-0.9345	1.0140	-0.1347	2.6333	0.4318	-1.1177	-1.0658	0.1958	0.2443	-0.7699	-0.4195	-1.9481	0.2501	0.8692	1.0125
0.4870	-1.3529	-2.1229	0.9110	0.2885	2.0119	-0.4783	-1.1701	-2.5382	0.7349	0.2179	-1.6656	0.4132	-0.5665	0.5243	2.4073	3.3327	0.6785	0.8070	-1.1137	0.2982	2.1812	0.5441	-0.7415	-0.3389	-0.6158	-0.6434	-0.3711	0.5164	-0.4312	0.8406	-0.1046	0.9809	0.8387	-0.6483	-0.0373	0.7016	0.1130	1.6316	0.0787	0.7330	-0.3638	0.2922	-0.0325	-0.7105	-0.0207	0.9488	-1.1945	-0.6789	-1.4212
-0.6771	-1.3647	-2.2051	-0.4257	-0.9693	1.8789	-1.2158	0.1149	1.2683	0.7958	-1.7556	-0.2094	-1.5874	-1.2155	0.9719	-1.2799	0.2090	0.9453	0.8044	0.6389	0.8612	0.9772	1.1320	-0.5793	-1.1475	1.2495	-0.4081	-0.2647	0.2239	0.4855	-0.7174	0.2622	-1.0937	0.3763	0.2300	2.6985	-1.0615	-0.5787	-0.7421	-0.3530	-1.1879	-0.1328	0.1620	0.1089	-1.1905	1.1903	-2.7291	-0.2065	-0.2008	-0.8250
-0.4185	-0.0449	-1.4144	-0.1624	-2.5248	-1.1226	-0.1277	1.0017	-0.7739	-1.4954	-0.3660	-0.3098	-1.3859	-0.3189	-1.8716	0.1331	0.8787	-1.7804	-0.5462	-2.0750	1.0645	-1.2521	0.6882	-0.6947	-0.3182	-0.7761	-0.4273	-0.3729	-0.1651	0.4024	0.4779	0.2178	-0.2831	0.1219	-1.5382	0.4167	-0.0920	-1.5198	1.4742	-2.2515	1.6845	0.5591	-0.1460	1.5079	0.1703	1.7469	-0.6144	-0.4403	-0.2661	-1.4764
1.3234	0.6505	-1.1964	0.1613	-0.9085	-0.8257	0.4200	-0.1892	-0.2476	0.0196	0.8469	0.0953	0.7178	1.4280	-1.3159	-1.2804	-1.1913	-0.2609	0.0173	-0.0353	-0.4495	-0.8809	-0.8141	-1.1279	-0.7126	0.0564	-0.0124	0.6072	-1.8281	-1.0416	-0.3922	0.1646	-0.3770	0.2793	-0.6891	-2.2819	-1.2648	1.1551	-0.2504	-0.4179	-2.2364	-1.9118	0.1232	0.3500	2.4084	1.5724	-0.1639	-0.8268	-0.3308	-0.7263
0.3446	0.7617	-1.5000	1.6606	1.7267	1.9081	-0.1324	-0.3804	0.9236	0.9119	0.7199	-0.9926	0.5894	0.3043	-0.5466	0.1877	1.7359	0.3660	0.8277	0.1229	0.5216	0.6218	-1.2551	-0.3754	-1.8682	0.0859	0.2708	1.8176	-0.2631	0.6964	-0.7809	0.3813	1.4349	-0.7395	1.1488	0.2005	-2.5625	1.0159	1.1402	0.0935	-1.2991	1.0473	0.5261	-0.2569	1.1346	-0.3293	-0.9329	-0.6539	-1.0177	-0.2230
-1.6707	-0.9451	1.1242	0.4715	-0.8138	0.3911	0.5661	0.6171	-0.1455	-1.0734	0.1536	-0.3354	0.2907	0.4123	-1.2969	0.6254	-0.1311	-0.2928	-2.3965	1.5835	-1.0470	-1.2692	-1.2290	-0.3224	-1.1246	-1.0820	1.1790	-0.8198	-0.2098	-0.4237	0.8441	-0.3630	-0.2492	0.5271	2.0521	0.1240	1.0740	-0.9633	0.3361	-1.6937	0.1541	0.4199	0.4964	0.0573	-0.6984	0.3446	-0.9203	1.7824	-0.9483	0.0713
