
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.8378	1.1598	0.0793	-1.4978	0.2168	1.4058	2.1140	1.8411	-1.0395	-1.6104	-0.0920	-0.1063	0.8172	-1.0175	3.1481	0.1490	1.0041	-0.0031	-0.2999	1.1455	0.7372	-1.0907	0.7732	0.3136	0.3355	-0.2331	-0.7410	-1.8617	-1.5267	1.1478	-1.5879	1.0427	0.1364	-1.8155	-0.5828	-1.1537	-1.3703	-0.7417	0.0832	0.6875	-0.5230	-1.1211	-1.2089	0.3810	-0.8309	0.0386	1.0264	-1.1180	-0.4990	-0.3729
1.6056	0.1621	-0.0105	-1.4049	-1.0797	1.0403	-1.4970	-0.1394	0.8426	-0.1741	-0.5075	-0.6238	-1.0187	-2.1900	-0.4860	-0.0037	1.5274	1.1508	-1.2059	0.0915	0.0956	-1.1564	1.2069	-0.1395	0.3130	-1.8101	-2.4669	-1.2137	2.3447	0.0771	-1.4629	1.2457	-0.6398	1.4467	-0.1158	-1.2479	0.5283	-1.4644	-0.1251	0.1813	-0.1370	0.2046	-0.8091	0.4410	0.1773	0.3021	-0.4678	-0.1878	1.2514	1.0891
1.2269	-0.8433	-0.1617	-0.1326	-0.3207	0.7367	1.4523	-0.6134	-1.4170	0.4546	-1.0157	0.3805	-0.2506	-0.1221	0.4794	0.5554	0.6139	0.1151	1.7833	0.2683	0.0370	-0.8498	0.9255	0.2378	-0.9889	0.0707	0.5795	0.5971	0.6100	-0.2648	-1.2403	1.6826	-1.0135	0.4990	-0.3433	0.5579	2.1132	0.3252	0.1646	1.6166	1.8278	-0.3188	0.9065	-1.1779	-2.2595	0.0067	0.8248	1.1116	0.5701	0.3831
-0.6177	0.6069	0.9541	0.0368	0.0835	0.5159	-0.8462	-1.8908	-1.2213	-0.1891	-0.2662	-0.5549	-0.0033	-1.2565	0.8302	0.3356	-0.1236	1.1877	-0.9463	-2.4509	1.2683	-3.0541	1.5533	0.5157	0.9657	1.1155	0.1878	-0.8917	-0.4880	-0.9189	0.1156	0.0517	-1.5562	0.8623	-0.5413	0.3448	-0.2692	1.2455	-0.2325	-0.2063	0.9628	-1.4678	0.9052	0.4062	-0.4061	0.4876	-2.1185	0.6178	1.4570	-0.2850
0.1046	0.7751	0.3688	0.3741	-1.1796	-1.5161	0.3183	0.0711	0.1821	1.1116	-0.0908	0.4674	0.5119	-1.9758	1.8447	-0.7788	0.0051	-0.1824	-1.3146	-0.6135	-0.9486	0.5500	-1.4359	-1.3805	1.3428	0.3044	0.1755	1.3682	-0.1361	-1.3066	1.0509	-1.4225	0.1032	-1.0396	-0.8373	0.0384	0.1915	1.9040	1.2719	0.9088	-1.8039	-1.0366	0.3029	-0.2827	0.5876	0.4545	-0.0223	0.2363	-1.0643	0.3901
1.1003	0.0872	-0.2083	0.5795	1.0723	-0.0429	1.2899	-0.2876	0.5572	0.9559	0.5497	-0.1722	1.1262	-0.9120	-1.5988	0.1293	-1.1191	-1.0817	0.5883	-0.4896	-0.6836	-1.1410	-0.8241	0.3835	1.9100	-0.7833	1.1917	1.1956	-1.1150	1.8613	0.8206	-0.3504	0.8998	1.6778	-1.3247	-0.4495	-0.0060	1.9715	-0.4012	0.4462	0.7102	-1.4216	-1.9712	1.0825	-1.2332	0.5068	-1.4593	-0.3380	0.5442	1.9274
0.4264	-0.6845	-0.4500	0.4262	1.4140	1.7452	0.0852	0.9351	0.3050	0.5078	-1.7809	-1.6135	0.2987	-0.3345	0.5851	0.5169	0.7237	0.7192	-0.9465	-0.3219	0.1845	0.2406	-0.8324	0.9042	1.4139	0.3302	1.0052	1.1409	-0.9351	-1.1496	3.7386	0.4360	0.8653	0.5001	0.4077	-0.3889	-0.7278	1.0728	-0.5689	-2.1522	1.2137	0.2207	-1.1786	-0.8556	0.0104	-0.1446	-1.2135	-0.3473	-0.8534	0.5977
-0.0173	-0.4507	-1.4200	-0.2143	-0.0738	0.4188	-1.4886	-0.6386	-0.6146	-1.7910	-2.3547	0.9297	1.0429	1.2920	0.1995	-0.0101	-0.1156	-1.5345	0.7937	0.5011	-0.1784	1.8109	-2.1299	1.3003	1.5149	1.5595	1.7977	-0.1589	-1.2186	-0.4897	-0.5340	1.1838	1.3000	-0.1333	0.0962	-0.2912	0.8620	-0.1326	1.4913	0.3754	-0.4707	-1.0228	0.4811	-2.1233	-0.2676	0.0222	0.3486	0.6760	-0.5546	0.0262
-0.3024	-0.0767	0.2947	-1.0395	-0.7593	0.8188	0.6535	-0.7514	-0.3509	0.5225	-0.2301	1.9184	-1.4392	0.3095	-1.1940	-1.2555	0.9352	0.4147	1.0536	-1.4257	-1.0929	-1.6812	-0.0728	1.5568	0.8883	-1.3575	0.1260	-1.7639	-0.3813	-1.1490	-1.6246	0.2191	-0.2271	-1.8325	-1.4498	-1.0040	-0.3798	0.3891	-0.6248	1.0964	-0.2730	1.0875	-1.3291	-0.1266	0.8320	2.1611	1.0712	0.7416	0.1475	-1.9279
-0.4635	0.1614	0.6661	-0.2266	-0.3785	0.2460	1.0529	-0.5100	1.0128	-0.6284	1.1692	0.0410	-0.0835	-0.0400	-0.1100	-1.4889	1.0934	-1.9890	1.1797	-0.1229	-0.3098	-1.6153	-0.9054	1.9768	0.4518	-1.7244	0.5697	-0.5351	0.6773	-1.3281	1.2284	-0.2214	0.4988	0.2057	1.6639	-0.3228	0.7760	-0.7094	1.0885	-0.7447	-0.2070	1.5553	0.0211	1.1078	-1.8865	-0.7724	-0.1061	0.9386	0.9591	0.1418
0.3670	0.9356	0.8236	-0.2710	-0.5277	-1.1732	-0.3490	0.1305	0.3608	-1.7075	0.6249	0.6976	1.4905	-0.1068	-0.5457	1.4708	-0.3195	-1.4243	0.2896	0.6167	0.1275	0.2179	0.6577	-0.5725	-0.6855	1.6455	-1.1127	-0.3649	-0.6391	-0.8070	0.0358	0.0425	0.2943	0.9707	-1.7711	0.2596	-0.3537	1.0375	-1.5115	-0.6206	1.6820	-1.6197	0.0996	-0.1150	0.9796	0.3564	-1.4347	-1.3972	0.7569	-0.3176
-0.0081	0.1289	-0.7097	-1.0810	-0.0944	0.6897	-0.6698	-0.2252	0.0692	0.0934	-1.2338	0.4166	0.6847	-0.7666	-0.9939	-0.3433	0.1519	0.3250	0.3310	0.0160	-0.5883	1.1312	0.1146	0.0016	0.0334	1.5120	-0.1626	2.0711	-0.6068	1.4053	0.8444	-0.5337	-0.0979	-0.1956	0.2908	0.0699	0.8630	-0.3212	-0.0001	0.2980	1.4082	-2.2808	-1.9552	-1.7058	-0.5817	-1.4708	-0.6096	-1.2583	-0.3052	1.9107
1.9537	0.4319	2.2754	0.7835	-1.8102	0.4919	-0.1178	-0.8649	-1.2296	0.7356	-2.2668	1.0654	1.5702	-1.1335	-0.7355	0.3713	0.6705	1.1650	-1.0639	-0.0302	-1.5015	0.2663	-0.6460	2.0495	1.6217	-0.3033	-0.0861	0.9067	0.6732	0.5346	0.6417	-0.2681	-1.0235	1.0232	-0.8254	-0.8677	-0.7739	3.0450	-0.1479	-0.0679	2.0748	-1.2471	1.5650	-0.7938	-0.7884	-0.4187	-0.6599	0.2771	0.4556	-0.8901
-0.7362	-0.8563	0.9429	0.4394	-0.0220	0.9625	-0.8862	0.9507	1.3986	1.1928	1.4413	-1.1272	-1.5243	0.0138	-1.8637	-0.5765	0.0610	-0.3092	-0.5914	-0.2639	0.0518	-1.3182	1.2995	0.4642	-1.6498	-1.7248	0.3453	-0.5382	-0.9336	-0.5779	-1.0683	0.2290	0.0840	-0.7816	-2.6094	-1.0225	-1.5165	1.0071	-0.5845	-0.9968	0.5810	0.0230	-0.6394	0.9043	0.1766	0.0905	1.0439	-1.5068	-0.9577	2.0818
-1.3679	0.2769	-0.7424	1.2227	0.3699	-0.8908	0.4749	-0.5743	-0.7449	0.3158	0.9684	0.6815	0.9398	0.2401	2.1218	0.1610	-0.3010	-0.8847	0.6151	0.2846	1.3841	-1.4256	-0.7304	-1.1677	-0.6264	0.1543	0.5844	-0.7334	0.8056	-0.4074	-0.1298	-0.0078	0.4270	-0.7097	0.4145	-1.2158	-0.4869	0.8281	0.6197	-0.8835	-0.3461	-1.4922	1.9362	-2.1414	-0.2723	0.6681	0.4532	0.7840	0.7112	-0.4477
-0.2979	-0.8184	-0.5912	2.0572	-0.4918	-0.1141	-0.8374	-2.0101	-1.1806	-2.2677	-3.6520	1.8348	1.1728	0.6960	-1.1832	1.6635	-0.8401	-0.7414	1.9877	-2.5997	1.2498	0.2113	0.2762	0.2330	-1.1983	-0.3379	1.1960	0.9313	0.5859	0.8853	-1.0250	-0.6096	-0.2897	0.9053	1.9310	-0.3505	-1.8472	1.0281	-0.0438	-1.8823	1.0138	-0.3177	-1.0716	-1.2736	0.0240	-0.0420	0.3136	2.2803	0.0395	-0.0136
-0.0937	-0.4122	1.5617	-0.5514	0.4549	0.0221	2.1151	-1.7576	-1.0052	-2.3035	0.8291	0.9694	0.7537	-0.2530	-1.6373	-0.7984	2.9123	-0.5800	-0.1488	1.4108	-1.0019	2.2270	-2.4936	-1.5085	-0.1905	0.3038	-0.2670	-0.6802	-0.0181	0.0687	0.8544	1.4091	-1.1580	-0.3191	-0.4068	-0.6874	-0.2579	0.8138	0.2340	-1.3076	-0.4612	-0.4015	-0.2078	-0.2355	0.1101	1.5117	1.1764	1.7525	1.8085	-1.8745
0.2051	-0.0869	-0.3081	-0.0659	0.6918	-0.5353	0.1502	0.1834	-0.6338	-1.2025	-0.4795	-0.0476	1.2166	-0.4076	-0.8487	0.8113	-0.7165	1.0560	-0.8819	-0.0463	0.8630	-1.2269	1.7289	-0.1060	0.3124	0.2510	0.2469	-1.3566	1.3875	1.0581	-0.9563	1.9987	-0.0254	-0.8025	-0.0022	-1.5356	-1.4360	-0.6711	0.5453	-1.3603	-0.4228	-0.2605	0.0976	0.8301	0.1641	-1.5341	0.7274	1.0610	-1.0343	-1.1248
0.8206	-0.5561	0.2974	0.2649	-2.1390	-0.0810	0.4380	-1.6196	-0.9326	0.3761	0.8929	-0.7848	0.2702	1.0319	-0.1862	-0.3797	-0.6198	-0.4751	-2.0007	-0.0368	-1.0815	0.7738	2.0531	1.7338	0.7625	0.9518	-0.0256	-0.4876	-0.0026	0.2464	0.2470	0.7233	1.8413	-1.8695	0.9431	0.3486	-1.0815	-1.6167	1.6497	-2.0669	-0.8245	0.9192	-0.0179	0.2129	0.7192	-0.2874	-1.0927	0.6237	-0.7052	-1.6167
-0.7432	-0.6733	0.5283	0.6049	0.4523	0.2826	-1.2360	-0.0534	0.2159	0.7900	-0.6124	0.5958	-1.5496	-0.2779	-0.2656	0.9458	0.0916	-0.0870	-0.5259	0.6313	1.3517	0.6603	1.9039	0.4951	0.9782	-0.2407	-0.7718	-0.2745	-0.8775	-0.9847	-0.5454	-1.0077	0.6427	-1.6675	0.2417	1.9643	-0.8709	2.7328	-1.0620	1.3409	-0.7659	-0.3918	0.8044	0.0059	-1.7116	-0.2022	-0.2265	-1.4185	-1.0212	0.9714
-0.2677	-0.5799	0.4279	1.1839	-0.6831	0.5357	-0.2373	1.6946	0.2399	-1.6894	-1.1452	-0.0233	-0.8280	1.1079	-1.6359	0.3979	0.2602	-0.6852	-0.8755	-1.2263	0.8320	-0.3862	0.2769	-0.8515	1.2382	-0.7807	0.9337	-0.5026	-0.0486	1.4248	1.8924	0.1818	-2.9425	0.0604	0.4977	-0.9034	-1.0290	1.4561	-0.4334	-0.4294	-0.5408	-0.9147	-1.0792	-0.3332	1.0155	0.1462	1.4591	-0.1176	0.8004	0.7411
0.6550	0.0110	0.7860	-0.6815	-0.7247	0.7790	-1.4291	0.3982	-0.0395	-0.1563	-0.4817	-0.0377	0.4258	0.4856	0.5966	-0.2692	1.1462	1.4995	-2.2991	-0.5489	1.8011	-0.1177	-0.4614	-0.2021	0.9773	-2.0983	-0.4017	0.6006	0.7002	0.4962	-2.2904	-1.6217	1.6905	0.6585	1.2791	0.2697	-0.6641	0.8640	-2.1662	0.4947	0.0868	1.2235	-2.0403	-0.3813	-0.1943	-0.2891	-1.3335	-1.8898	0.1143	-0.3831
1.5065	0.4022	1.0284	0.1632	1.6807	2.2333	-1.8289	-0.4068	1.6055	-0.3822	0.1755	-1.1703	0.4641	-0.6598	1.0105	0.1898	-1.9745	-2.0762	-0.7688	-1.4917	-0.0240	0.5622	0.1646	0.3124	-0.3439	0.6594	-1.8205	0.4210	0.4100	-1.8232	0.1609	0.7857	-0.3236	-0.0125	0.4893	0.1100	-1.1023	0.3266	1.8869	1.8704	1.2291	1.3443	-1.1565	0.0273	-0.5454	-0.2373	-0.1498	-0.6293	0.2263	-0.8270
1.1956	0.0708	-1.6137	-0.3406	0.0069	-0.6406	-0.2436	0.1116	-0.0238	1.3255	0.4591	1.9212	0.2880	0.5398	2.1021	-0.4303	0.4805	1.4141	0.2634	-0.3611	0.8467	-1.3107	0.5471	-1.5549	1.5811	-1.3329	1.0515	-0.3715	-2.7533	-0.6195	1.4035	0.5015	-2.3124	-0.7005	-0.9597	1.1653	0.2707	-1.3048	-0.1908	0.4809	0.2717	0.2807	1.3536	0.7895	0.1301	0.9858	-0.1187	0.0425	-0.1683	0.0612
1.1971	2.1293	-0.7665	0.7749	1.2682	-0.2482	-0.7058	-0.9023	0.2198	0.3600	0.1081	-1.1960	-0.6044	0.1707	0.3943	-0.9356	0.5266	-0.6757	-0.8816	-0.3445	-1.2786	-1.0177	1.3821	0.2488	0.7861	-1.6801	0.4353	-1.0106	-0.5999	0.2963	1.1498	-0.0937	-0.7872	1.5694	1.2345	0.4625	1.0821	0.9461	0.0174	-0.7130	0.4858	1.1180	-0.2966	0.2131	-1.2366	-1.1634	-0.5419	0.9671	-0.1279	0.1979
0.1184	0.3152	0.6049	1.0649	-0.3252	-0.5883	-2.4920	0.1934	0.8651	-0.4714	-0.6213	0.2758	0.7934	-1.4290	-0.3111	-2.3845	-0.4376	0.5556	-0.6928	0.8771	-0.4721	1.3669	2.1677	-0.5986	-1.0675	-0.9785	1.0981	-2.2450	-0.1934	-0.9124	-0.6982	-1.0235	-0.8950	0.5961	1.8538	0.8872	-1.4477	-0.5172	-0.6219	-0.6673	1.2225	-0.2678	-0.3607	-1.9607	0.4756	0.1852	1.0258	0.3954	-0.0741	-0.5817
1.7990	-0.4572	-0.4410	0.7053	-0.1509	0.5633	0.6430	0.0501	1.3818	1.1156	-1.4297	-1.1603	1.2384	-0.6636	-0.6485	-0.5762	-0.8868	-0.7564	1.4521	0.5208	-0.1435	0.4104	-1.6055	-0.3846	0.1148	-0.0139	-1.5380	0.6573	1.3844	0.3796	-1.3497	0.0272	0.7023	1.9873	2.0843	-0.2453	-0.4870	0.6246	-1.9264	1.5914	0.8769	1.1470	0.3391	-1.2287	2.0613	-0.8472	0.1252	-1.3370	-0.9309	-0.0285
-0.4090	-0.4092	-0.8979	-0.1291	-0.3039	-0.4316	-0.6606	1.3046	-0.9014	0.6201	-0.0186	0.8501	-0.2001	-0.6969	0.7693	0.1959	1.3603	1.4337	0.3450	-0.4222	1.6456	0.8567	-0.8425	-0.1067	0.3363	0.0891	-0.5689	-0.7591	-0.8886	-0.3165	1.1512	0.2860	-1.3735	-0.8177	0.2908	1.2999	0.8971	-0.8177	0.1583	-0.8878	-1.0543	-0.2508	1.9157	-1.0896	0.6559	0.2328	0.5725	0.3062	0.4454	-0.0138
0.8665	-1.3008	-0.8399	-0.3624	-0.3361	0.2122	-0.0941	1.7092	-0.3345	-0.3781	0.6741	-0.2882	1.8284	1.4309	-1.2306	-0.7071	1.9291	-0.5621	-1.4965	0.6410	1.0695	2.0104	-0.2758	-0.6615	0.0565	1.1874	-0.0031	0.7980	0.2195	0.2637	1.7828	1.4490	-1.6464	-0.4348	-0.4490	0.9656	0.6330	0.5336	-1.8855	0.6032	0.9548	0.0395	-0.7308	0.3137	-2.0058	0.5454	-0.4579	0.3293	0.2438	0.9212
0.7199	-0.8754	0.2412	0.0195	-1.1355	1.4955	0.6747	-0.0888	-1.0997	1.8362	-1.1772	-0.7509	0.1635	-0.6721	-0.1790	-0.1656	0.1246	0.5314	-1.4012	1.1802	-1.4939	-0.5661	0.1102	-1.1948	-1.0254	-0.6216	-0.0267	0.8233	-0.2122	0.5807	-0.7806	-0.4466	1.2112	0.8580	0.5140	-0.6115	-0.6991	2.4605	-1.1305	-1.1784	0.9652	-0.2863	-0.2611	0.3743	0.7445	0.8455	0.0008	0.7542	-0.6661	-1.6602
-0.7434	0.3621	-0.1468	0.5735	1.4034	0.1954	-2.5917	-1.9131	-0.5191	-1.8730	0.4763	-0.3331	-0.2346	0.3193	-0.1006	0.5186	1.0136	-1.1182	0.5991	-0.1163	0.7849	0.1810	-0.9494	-0.2931	-0.5327	0.3806	-0.6112	0.4147	-0.8158	1.6039	-0.5491	-2.5279	0.1738	-0.5148	-0.2009	-0.1087	0.3694	0.5974	-1.6081	2.0648	0.0658	-0.2442	-0.3338	1.1828	-1.1144	0.0364	-0.6988	-2.1940	0.4994	0.7009
-0.5977	0.1016	-0.4493	0.3223	-0.2126	-0.5282	0.7247	-0.0577	1.9683	-0.1835	-0.0503	-0.0005	2.2042	0.1219	0.7468	0.0111	0.0630	-0.3318	-0.4364	-1.0709	0.0632	-0.2055	0.0848	-1.6898	2.0421	0.7629	0.5080	0.2155	-0.2785	-0.8044	1.3124	0.3305	0.0037	-1.3590	-0.4578	-0.8365	0.8657	-0.9559	-0.2512	0.6697	-1.6094	0.4276	1.5589	1.0002	-0.5898	0.8566	0.7942	-0.6094	-0.7234	0.8653
-0.3767	0.1852	-1.9540	-1.5270	-0.4392	1.0249	-1.1880	-1.9834	-0.7273	-1.5539	0.0683	-0.4344	-1.4518	0.7009	-1.1647	-0.9937	-1.1720	0.9064	1.8160	-1.0476	0.2800	-0.0434	0.6319	1.3951	0.4155	-1.3283	1.4843	-0.0947	0.6993	0.9987	-0.8374	-0.8231	2.2689	-0.7147	0.9808	0.3419	-1.0083	-0.6967	0.1061	-0.8221	-1.8290	-0.4009	-1.6340	-0.5628	-0.8726	0.0304	-0.8660	-0.7356	-0.0570	1.6027
-0.6509	-0.0518	0.4962	-0.7155	-0.8658	0.1674	-0.1456	-0.6383	2.1110	-0.5159	1.5802	-0.9027	-1.0814	2.0353	-0.9865	0.9599	0.0762	0.1682	0.6560	1.0994	0.6968	-0.9707	0.9245	-0.7821	1.9080	0.4318	2.3826	1.4381	2.5609	0.8239	0.7317	-0.1020	0.1154	-1.3964	0.4152	-0.5082	-0.6451	-0.6614	0.9998	0.6125	-0.2633	-0.0396	0.7715	0.1175	-0.8532	-1.0132	1.2298	-2.4276	0.7322	-0.1399
-0.1707	0.1434	-0.6316	-0.3199	-0.2133	0.1221	-1.9650	0.2886	-0.6777	1.3255	0.8099	-0.6953	-1.0598	-0.5276	0.7607	0.1439	-0.7104	-2.2613	0.5264	-2.2171	-1.0382	0.8135	0.5966	-1.3541	-0.7726	-1.0935	0.6997	-0.1513	2.6167	1.1952	0.1506	0.5412	0.4716	1.4340	-0.5721	0.0829	-0.3334	0.2971	1.2534	-1.3856	0.5556	-0.2187	-0.1529	1.4954	-0.7598	0.3819	-0.0167	1.2201	-0.1189	0.4780
0.4083	0.2604	3.0982	0.6064	-0.2417	2.2128	-1.0377	-0.8482	-0.2786	0.4672	0.5035	-0.4223	-0.7508	2.1300	-1.0159	-0.1262	-1.0258	1.0512	-1.3741	1.4552	-0.6438	-0.4234	-0.6876	-0.8663	-2.0911	2.3065	0.0399	-1.0601	0.4469	1.5909	-0.0333	-0.5597	-2.6684	-0.2248	-0.2046	0.1276	-1.6890	2.2641	-0.8797	-0.9018	-0.1677	-2.0602	0.7027	0.5274	1.9308	0.7978	1.5490	1.2611	0.4247	1.4020
-0.3538	-2.0787	0.2871	-1.8984	-0.4853	-0.3508	0.7472	0.2087	-0.1040	-1.8480	0.9746	0.7345	0.3952	-1.1918	-0.9075	-0.0934	0.1097	-1.0935	-0.3310	-1.0951	0.5977	-0.8955	0.1918	-0.2200	0.4489	-1.9057	-0.4655	-1.9959	-1.4360	-0.5243	2.3829	-1.9932	0.2288	0.4069	-1.7345	-1.6852	-0.0681	-0.1464	-0.3614	1.0300	0.0994	1.6445	-0.6939	0.2617	-0.6599	1.1324	-0.3653	-0.9515	0.2890	0.1652
1.4823	1.6966	0.2223	2.9893	0.0631	1.1223	0.8015	-1.0744	0.0464	-0.7814	0.4208	0.0365	-0.2357	-0.0284	-0.1590	-1.4115	-0.0099	0.3050	-1.3702	0.2296	-1.1514	0.4241	-0.3433	-0.5395	-1.0476	0.7539	-1.8824	1.8932	-1.8228	1.0401	-0.5764	2.1517	1.3491	0.6191	-0.4297	0.0779	2.2139	1.4856	0.0246	0.4895	-1.0182	-1.1203	-0.3992	-1.1321	-0.2127	0.8876	-1.3439	-0.0242	1.1263	-1.1466
1.3990	-1.1981	-1.5849	-0.7520	0.9494	-0.1833	0.4328	0.9633	-0.0482	0.6662	-1.6641	-0.8900	0.0409	-0.0418	-0.4958	-0.0825	0.8525	0.3899	-1.1574	1.2549	-1.2028	0.6642	0.3206	-0.6326	2.1055	-0.5664	1.3263	-0.8786	-0.8774	-0.8140	-0.0895	0.5076	-0.0970	0.2371	-1.1987	0.6482	0.2266	-1.8352	-2.3212	-0.3876	0.3079	0.3414	1.2796	-1.4769	0.4015	-0.0612	0.4999	-0.4207	0.9376	0.7698
