
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.5729	-0.3458	-0.5883	0.3283	0.9147	-0.0941	0.9493	1.8796	0.8251	0.3212	-1.1182	1.6344	0.1041	1.4393	-0.1589	0.3513	1.6483	0.5641	1.1289	-0.1482	-1.2404	-0.5488	0.8059	-0.2380	0.4362	-1.4857	0.7359	-1.0940	-1.2786	-1.3717	0.5605	-1.3969	-2.3341	0.3137	0.0661	-0.0349	0.3865	0.1697	0.8679	-2.7622	-0.4086	0.1696	-1.4743	0.1305	1.9184	-1.3701	-0.5589	0.9851	0.6712	0.1890
0.5035	-1.1949	0.1947	0.6121	-0.3920	-1.2701	-0.5108	-1.6786	-0.2137	-0.7998	0.6968	1.0813	-1.6425	0.6553	0.8238	1.4487	-0.5343	-1.5431	0.5667	2.8204	-0.9799	0.3939	-0.2375	0.8225	-0.7643	-0.2866	0.3473	0.7902	-1.3025	-0.5527	1.2504	0.4325	-0.5437	1.3844	0.5993	-0.1405	-0.3889	1.1339	-0.1319	0.0575	-0.4095	1.5054	-0.1600	1.1165	0.3664	0.7311	1.9042	-0.8623	0.0411	-0.9744
0.6898	0.2817	-0.7380	0.2521	1.0954	-1.0272	-0.2855	1.4675	-0.0167	-0.6638	-2.1345	-1.1871	-1.7977	1.8262	-0.8181	0.5428	-0.2608	-0.7223	0.2235	2.6756	0.8137	1.3461	-1.6408	-0.5291	-1.4009	1.0666	-0.3843	-0.9873	0.9734	0.6046	-0.0960	0.2148	0.4337	-1.0735	-2.1756	-0.2608	-1.1310	-0.4713	-1.0458	0.4203	-1.6126	0.4838	1.0593	-2.4202	0.7859	0.5819	0.9131	0.7549	-0.5425	1.5409
0.8180	0.0143	-1.3104	0.9498	0.0520	-0.8177	1.4173	0.4044	0.2164	-1.7947	-1.2509	0.3021	-1.4529	-0.4764	-1.1083	-3.0187	-1.3249	-0.5388	-1.1380	-0.3540	-0.3363	-0.6831	-0.8943	-0.6820	-0.7610	0.4917	-0.9336	-0.2609	0.1481	0.5942	0.6340	0.2838	-1.7281	-0.2771	0.2377	-0.3853	1.2016	0.7026	-0.1734	-1.3781	0.3935	-0.9433	1.3617	-0.7879	-1.5156	0.2892	0.6887	-1.3424	-0.3890	1.3491
0.8639	1.7317	1.3407	-0.0448	0.9769	0.8480	-0.1458	0.0730	-1.5112	-0.2378	-0.5513	-0.2467	-0.2184	0.0610	-0.2281	-0.8707	2.4877	-0.6708	0.9788	0.4533	1.1099	0.6150	-0.9574	-0.8822	0.4434	-0.9411	-0.4134	1.0157	0.3376	-1.3994	-1.2219	-0.8209	2.2551	0.4507	0.6597	0.0964	-0.2739	1.6049	-0.1947	-0.5559	-1.3185	0.1847	0.1615	-0.1787	-0.8451	1.2396	-1.1152	0.7144	1.6216	0.0408
-0.3324	1.0683	0.9734	-1.0399	-0.0947	-1.0117	0.0790	-0.6562	-0.1776	1.3045	0.7870	0.3969	0.4728	1.4089	0.7744	1.3208	0.6865	-1.0532	0.3584	0.9892	1.2750	0.9573	0.6495	-1.1158	0.9398	-0.5968	0.2296	-0.4283	0.1582	-1.8367	0.0552	-1.6744	-0.1627	-0.6829	1.2760	0.7869	-2.7316	-0.4409	-1.6575	-0.3384	-1.7946	-0.3305	0.1517	-2.7629	0.4830	-1.8694	-1.2031	-0.1388	2.6400	-1.1652
1.5888	-0.5002	-0.7257	1.1963	0.8485	-0.6770	0.2591	-0.8170	0.6638	2.5516	0.0071	0.5316	0.4964	-0.3964	0.4808	0.4319	0.2081	-1.3376	-0.5158	1.2090	0.2948	-0.4998	-0.5696	-0.0932	-1.8181	-0.7112	1.7042	-1.3225	-0.5995	-0.5014	0.2374	-1.4389	-0.1293	1.1281	-1.4315	-0.7593	-1.1553	-0.6990	-0.3786	1.1019	-0.6217	1.2912	-0.6574	-0.4534	0.6058	-1.1399	-1.3917	-2.0676	0.9031	-0.1032
1.5722	0.6263	-0.0852	0.0218	-0.8974	1.0351	-0.3203	-0.3107	-0.2364	0.3893	0.4587	-0.2571	1.0801	-0.3320	-0.0190	0.1667	-0.6157	-0.7790	1.1416	0.1455	-0.9696	-1.0877	-0.3154	-0.2788	0.0383	-1.5198	1.7472	0.1962	0.1073	-0.9070	0.1011	0.9583	0.2958	1.3071	1.5201	0.2186	-3.1140	0.6332	0.2757	-0.1988	0.4302	1.7790	-0.0966	-1.2185	0.0248	0.4768	0.2019	0.0707	0.0565	1.3133
-0.4482	0.2625	-1.3207	-0.6657	0.8165	-0.7439	0.4656	1.4517	1.3394	-0.4003	2.6441	0.2024	1.0287	1.2760	-2.0477	0.2467	-0.9712	-1.8262	0.4530	-0.1520	1.0667	0.7783	-0.5920	0.2816	0.7574	0.4118	0.8850	0.0962	-0.9759	-1.5321	-0.1784	1.8500	2.0522	-0.9400	0.9312	1.0341	-0.0283	-0.8220	1.4355	-1.1844	-1.2382	0.5227	1.2217	-1.0317	0.3389	-1.4266	1.1083	0.7504	1.3710	0.4041
0.4297	-0.0790	0.0242	-2.9086	-0.3177	-1.1660	-0.6245	-0.4319	-0.3418	1.2579	-0.1162	-0.0698	0.4654	1.4894	0.8844	0.1206	-0.4416	0.6139	-0.5632	-1.0935	-0.3497	-0.2309	1.2776	-0.0257	1.5240	0.9346	0.5784	0.3656	-1.5197	-1.2682	0.8822	1.2109	0.9501	0.1421	0.0198	-0.8303	1.0715	-0.3036	1.7961	0.2573	-0.3826	3.9986	-0.4325	1.2305	-0.3736	-0.8503	0.4596	-1.5818	1.2192	1.1570
0.4173	0.0464	0.8683	-0.4914	-0.7998	-1.4093	-0.4576	0.9677	0.1472	-0.0697	-0.3197	1.2661	-1.6724	-0.2988	-1.4203	0.3237	0.2463	-1.2385	1.0104	0.0281	-1.0428	-0.1305	-0.4308	0.8510	-0.4487	-1.3636	1.0901	-0.9895	-0.7321	-0.8061	1.1573	0.7635	0.1590	0.0304	0.1475	-0.2557	-0.1119	0.8095	-0.4770	-0.6383	0.5723	2.2370	-2.5469	-0.5875	-0.3641	-0.2976	0.8632	1.6247	-0.5834	-0.2764
-1.7429	1.2864	0.7064	0.9304	0.3888	-1.1395	-0.7170	-1.8400	-0.4157	0.1824	0.8737	-0.1629	2.2932	-1.4259	-0.8966	2.5940	1.4405	-0.5869	0.7436	1.8921	-0.0730	0.6245	-0.5099	0.4845	0.7637	0.5564	-0.5215	0.2459	2.4670	0.9514	-1.0948	-0.3094	1.1897	1.3497	0.8437	1.0917	2.0189	-0.3113	0.1917	2.0210	1.0224	1.5450	-0.1154	0.3945	1.2236	-0.1731	0.6072	1.1626	-1.2165	0.6677
0.0862	-2.2135	0.9437	0.2079	-0.2563	-0.7831	-0.9962	0.2675	0.0024	0.5203	2.1599	1.1791	0.3343	-0.0254	0.0653	-0.8029	-0.1109	1.1894	2.5882	-0.7148	-0.7794	0.1912	-1.0816	1.0275	2.0212	0.2051	1.2038	-1.0903	-0.7945	-0.9326	1.0328	0.3018	0.0837	-0.1301	-0.6641	-1.9251	2.1975	-0.4242	0.8015	-1.9530	1.3437	-1.2181	-1.0017	1.9620	0.7726	0.8902	-0.5166	0.8690	0.7573	-0.0571
