
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.0747	2.5691	-1.1268	-0.8965	-0.6082	1.2611	1.5721	1.5578	-0.5743	0.6532	-0.5203	1.3937	0.0757	0.3391	0.6590	-0.8081	0.0675	-0.3582	1.0850	0.9889	0.7688	-0.1749	0.6824	-0.5794	0.0475	1.2384	1.2662	1.0524	0.5276	0.9229	-1.8974	-0.5052	0.7920	-0.0937	1.2818	-1.1058	-1.0274	-1.1072	1.1868	-0.8217	1.9018	-0.8484	-1.1683	0.4852	-1.9258	-1.3629	-0.1271	0.9296	-0.1965	-0.2405
-1.3645	-0.5895	1.0775	-0.6274	1.5250	0.1439	-0.3723	-0.6378	-1.1419	0.3156	0.6171	-0.1497	-1.7542	-0.3229	0.5831	-0.5130	-0.0358	0.3180	-0.7812	-0.3198	0.9237	-0.3105	-0.0309	-0.0297	-1.2574	-1.2455	0.4352	1.6648	0.3640	0.0196	1.8709	-1.4731	-0.0849	1.9566	-1.5105	-1.9497	-0.7615	0.7295	0.8756	-0.6481	-1.2278	0.7834	0.0170	-0.2469	0.0062	-0.5531	0.3678	-0.2574	-0.3549	-0.0833
-1.8629	-0.4170	2.2524	1.2356	0.1841	0.5281	-0.1024	1.4365	0.3628	-0.5045	0.3893	0.8140	0.2362	-1.1842	0.2380	0.2941	-1.6905	-0.1387	1.3511	-0.2338	0.7401	0.3698	-1.0163	-0.4422	-0.8964	-0.1457	-0.8014	1.0666	-0.8042	-0.7798	-0.2696	-0.0557	-0.3943	-1.0633	1.7410	-1.2908	-0.3311	0.6642	-0.4006	0.3729	0.1969	1.5729	0.2138	-0.4457	1.4762	-0.6959	0.1758	0.3868	-0.6719	-0.7298
0.7443	0.4822	0.7365	-0.8926	-1.2936	-3.1678	0.0326	0.9475	1.9249	0.6046	0.1834	2.7113	-1.3597	0.4390	0.2982	-0.3613	1.1228	1.2104	0.5084	0.5704	1.5559	-0.1300	-0.1411	0.3646	0.4456	-1.0101	-0.5548	2.4441	0.4833	-0.4546	-1.0592	-0.6204	1.1561	-0.9889	3.1149	-0.9446	2.0114	0.0496	0.4200	-0.9195	0.6106	-0.7011	0.0270	0.4076	-0.0225	-0.8796	-0.4045	0.3344	1.3164	-1.3695
-1.0787	-0.5011	0.1653	0.2367	1.6676	-0.6670	0.9522	-0.5732	-0.5309	0.6747	0.3448	-0.6273	-1.2518	0.8199	-0.0925	-2.0076	-0.6730	0.2707	0.0490	1.1595	0.6293	-0.2503	0.9616	1.2827	0.1685	-1.0458	-0.0239	2.0657	-0.9549	0.0279	-0.7327	-0.2256	1.5197	-1.0193	-1.1134	0.4280	-0.0394	-0.8677	0.1850	0.0205	0.2431	1.1120	1.6675	1.6400	1.3543	-0.0490	0.6890	0.0119	-0.3602	-0.2623
-0.1057	-0.8575	-0.2263	-0.9820	-1.1902	-0.2932	-0.5621	-1.2776	-0.8196	1.2162	-0.7679	0.5217	0.5836	-0.3488	1.1011	-0.9356	-0.8077	0.4031	-0.0285	0.1522	1.2313	0.0930	-2.2033	0.3041	-1.9528	2.0790	-0.4982	-0.1307	0.3164	-0.8124	-0.6703	0.2613	-0.3002	1.1033	-0.5370	-0.2738	0.2745	1.6485	-0.8636	-0.4693	0.3418	1.3842	0.1224	-1.1426	-0.2338	-0.8070	0.8261	0.2575	1.3253	0.3963
-0.8259	-0.5925	0.1161	-0.4509	-0.0702	0.8403	2.0344	0.1588	0.4753	-1.0524	0.0148	-1.0669	-1.0798	-0.0314	0.5281	-0.8314	0.6602	2.0510	0.0401	-0.3961	0.3954	-1.0711	-0.2640	0.9057	1.0150	-0.6807	-0.2470	-1.3329	-0.1847	1.3858	0.5575	0.6468	1.4541	0.3053	0.4529	-0.3752	-2.0191	0.5913	-0.6665	0.2582	-0.0036	3.0066	0.9319	0.6320	1.5462	1.3191	-0.5445	-1.3570	1.3376	0.7571
1.5888	-0.5002	-0.7257	1.1963	0.8485	-0.6770	0.2591	-0.8170	0.6638	2.5516	0.0071	0.5316	0.4964	-0.3964	0.4808	0.4319	0.2081	-1.3376	-0.5158	1.2090	0.2948	-0.4998	-0.5696	-0.0932	-1.8181	-0.7112	1.7042	-1.3225	-0.5995	-0.5014	0.2374	-1.4389	-0.1293	1.1281	-1.4315	-0.7593	-1.1553	-0.6990	-0.3786	1.1019	-0.6217	1.2912	-0.6574	-0.4534	0.6058	-1.1399	-1.3917	-2.0676	0.9031	-0.1032
-0.2109	0.5685	0.3470	-0.3888	-0.5390	1.5012	0.7502	0.8534	-1.2304	1.0707	0.3721	-0.0578	-0.4045	-1.9687	1.2956	-0.5698	1.1744	-1.0906	-0.5389	-0.0724	0.6330	-1.7837	0.1705	0.7947	1.7040	-1.6234	1.3384	1.0540	0.2158	1.6864	1.8175	1.4865	0.8584	-1.3714	0.4565	0.6463	-0.3006	-1.5176	0.0605	1.2278	0.7057	-1.4866	0.7039	0.8452	-1.3527	1.4122	-3.7048	0.1181	0.0707	0.2882
1.0148	-0.3560	-0.7796	0.5228	1.5592	-0.1485	0.5535	0.6892	0.2561	-0.5130	1.2985	-0.3348	-0.4851	0.1027	0.6811	1.8006	0.4704	-0.9911	-0.6618	-0.3104	-0.0123	-1.2050	0.1495	0.8871	-1.1747	-2.2388	1.0791	1.1101	-0.1043	-1.3095	-0.4071	-0.9614	-0.1220	-0.6360	0.1362	-0.1123	-0.0442	0.6389	1.1053	0.6332	0.2624	-1.1995	0.7356	0.6147	-0.2805	-2.0149	-0.4573	-0.8903	2.0790	-1.9243
0.8639	1.7317	1.3407	-0.0448	0.9769	0.8480	-0.1458	0.0730	-1.5112	-0.2378	-0.5513	-0.2467	-0.2184	0.0610	-0.2281	-0.8707	2.4877	-0.6708	0.9788	0.4533	1.1099	0.6150	-0.9574	-0.8822	0.4434	-0.9411	-0.4134	1.0157	0.3376	-1.3994	-1.2219	-0.8209	2.2551	0.4507	0.6597	0.0964	-0.2739	1.6049	-0.1947	-0.5559	-1.3185	0.1847	0.1615	-0.1787	-0.8451	1.2396	-1.1152	0.7144	1.6216	0.0408
-0.4482	0.2625	-1.3207	-0.6657	0.8165	-0.7439	0.4656	1.4517	1.3394	-0.4003	2.6441	0.2024	1.0287	1.2760	-2.0477	0.2467	-0.9712	-1.8262	0.4530	-0.1520	1.0667	0.7783	-0.5920	0.2816	0.7574	0.4118	0.8850	0.0962	-0.9759	-1.5321	-0.1784	1.8500	2.0522	-0.9400	0.9312	1.0341	-0.0283	-0.8220	1.4355	-1.1844	-1.2382	0.5227	1.2217	-1.0317	0.3389	-1.4266	1.1083	0.7504	1.3710	0.4041
-0.2637	0.1642	-0.4856	0.2249	0.5263	0.6046	-0.7812	-1.4252	1.0369	0.4340	0.3859	0.7146	-1.5242	0.6868	-0.5319	-0.5082	0.3429	-0.4508	0.1557	0.6985	0.4327	0.6069	-0.3143	0.6540	-0.2586	0.4338	-0.4149	0.3372	0.8157	1.2220	0.3273	-0.2511	-0.0550	0.6520	1.2894	-1.0508	0.7967	-0.3599	-0.5825	0.1743	-0.6962	0.3669	-0.1539	0.7791	1.9961	-1.0579	-1.1175	0.9844	-2.1926	0.1593
1.3943	-0.5481	-0.0015	-0.6280	-0.6250	-0.1497	-2.0435	-0.4122	-0.0563	0.1274	1.0069	-1.1697	-0.4778	0.2701	0.5993	1.4330	0.7211	-0.5201	-0.1636	-0.3436	-2.3813	0.7747	-0.3449	-0.4126	1.5966	0.6508	0.7632	1.8249	-0.5458	-1.8451	0.3581	-0.0659	0.7406	0.9111	-0.0848	0.6641	-1.4978	0.9539	1.0869	0.7010	-0.9389	0.5308	-0.9474	0.4881	2.2327	1.1258	-0.1007	-0.9207	-0.8690	-0.0867
-1.2066	0.2868	1.2205	1.1715	-0.0226	0.4895	0.0000	0.1604	-0.4945	1.0954	0.7772	0.2117	1.7957	-1.2736	-1.2626	0.5012	1.3334	-0.9844	-0.4215	-1.2902	-0.4407	-0.0108	-0.1657	0.9049	1.1443	-1.8648	1.4461	0.5843	0.5669	1.1870	2.5286	0.2081	-1.5391	-0.2855	0.6004	0.6917	0.8732	-0.2106	0.8784	0.5677	-1.1711	0.2477	-0.2696	-0.9535	-1.3792	-0.5441	-1.9736	2.4742	-0.8397	-0.1923
-0.2068	0.4380	0.9518	-0.4945	0.1834	-1.4282	0.9532	-0.9967	-0.8424	-0.6557	0.5917	0.6939	0.3310	-1.2920	1.5073	0.5165	0.6073	0.4187	-0.8995	-0.4181	1.0665	1.4781	0.9492	-0.5304	-0.3074	1.4406	0.2844	-0.0883	0.0699	0.5715	-0.8202	-0.5368	-0.3461	0.6234	0.0784	-0.9758	-1.4235	0.9318	-1.6412	1.1562	0.0122	-0.8323	-0.0765	-2.1436	0.0387	0.4484	-0.4716	-1.1603	1.4728	-1.5610
0.2000	-1.1178	0.4558	-0.2399	-2.1477	0.7857	-0.1329	-0.5537	-2.0703	-0.0150	0.6121	0.3320	0.3901	1.0387	-1.8116	-0.4838	-0.0957	-2.1742	0.0695	0.0328	0.2431	1.2397	-0.7186	-0.3561	-0.6608	0.4321	0.6258	-0.1757	-0.7530	0.2843	-0.7344	0.5581	1.8313	0.1403	1.1467	1.0881	0.8769	1.2437	-0.1486	0.5156	0.0982	-0.7000	-0.9486	0.1115	0.6035	-1.8181	-0.4241	-0.0535	-1.5717	-0.7749
0.9382	-1.0263	0.7338	1.7118	0.4822	-0.3903	-0.9186	0.3480	1.2729	-1.2358	-1.5916	2.3624	-1.1829	0.4638	2.0824	0.0358	-1.3655	0.7187	0.7757	1.1607	0.7990	0.0527	-0.3124	1.0359	-0.1954	0.7765	-0.4711	0.2482	1.0798	-0.6274	0.3909	1.8929	0.3982	-0.8346	0.7335	-1.0018	0.7656	-0.3468	-0.4256	-0.3172	0.8607	0.8860	0.2214	-1.4384	0.7820	-0.5653	-0.3192	0.7658	1.1647	0.8733
-0.3258	-0.7772	0.5104	2.7759	1.2858	-0.3360	0.7647	0.9286	-1.5560	0.5192	1.1007	-0.0326	-0.0751	-0.3108	-1.2214	0.7809	0.1473	1.8235	1.6377	-0.7162	-0.1374	0.8417	0.5885	1.0217	0.2264	-0.1729	0.0880	-1.0184	0.9206	0.0621	0.6511	-0.2692	-1.4226	0.9038	-0.2579	0.1415	0.2803	-0.7437	1.9112	-1.0313	0.2418	-0.1607	-0.6382	0.3640	0.5646	-0.4529	-2.3691	0.1892	1.7803	2.2081
-0.7417	-0.0233	0.5564	-0.0492	0.0138	-0.3425	-0.7584	0.5367	0.3967	0.6798	-0.2447	-1.5199	-0.6743	1.2204	-0.7237	0.0427	1.6912	1.4079	0.0601	-0.0409	1.0105	-0.1605	1.6160	-1.9283	-0.1465	-2.4917	1.8399	0.4857	2.4064	0.5619	-1.0809	-1.1501	0.0591	0.4034	0.3246	0.5293	-1.2813	0.4163	0.2678	-0.2396	-1.0037	-0.9404	-1.2045	-0.9718	0.0800	1.7482	-0.3487	-1.3500	1.0978	0.2948
1.0009	1.0200	1.1465	-0.2521	-0.5446	-1.1678	-0.2704	-1.4615	1.8941	-0.1968	-0.0132	0.5910	0.8436	0.4395	-0.2010	-0.9304	0.9561	-0.2754	0.0212	-0.7274	-0.7415	-1.0369	-1.9305	-1.4552	2.3530	-0.8239	-0.0148	0.8457	1.8072	-0.6916	0.7200	-1.0665	-0.5260	-0.5168	-0.1105	0.0564	-0.2043	-0.7677	-0.1297	1.5317	-0.1068	0.1205	0.7154	-0.1789	-1.4465	-0.6744	-1.6154	-1.0738	-0.7346	0.5426
0.5301	0.4662	-0.2336	-1.6318	-0.7075	-1.2343	0.1370	2.0822	-1.9193	-1.4334	0.5653	0.5454	1.0326	0.3072	-0.8818	-1.4303	-0.1004	-0.0107	-1.6217	0.8818	0.1128	-0.0200	1.0931	-1.3593	0.6022	0.7158	-0.3485	-0.3608	-1.3277	-0.8455	2.0932	-0.3311	-0.0578	-0.9809	-1.5596	0.1746	0.1850	0.1483	1.0456	2.4090	-0.0319	-0.9065	0.2737	-1.8034	0.8848	0.4823	1.1155	0.4349	1.7219	0.6598
-0.3600	-0.4198	-0.3496	0.8920	0.6650	0.2331	1.2707	-0.8820	-0.5357	0.4583	-0.4703	0.1246	0.6979	0.7062	-1.4158	-0.2488	-1.6007	-0.1315	-0.2512	2.0657	-1.6657	1.0257	0.9931	0.9169	-2.0508	0.1826	-0.2420	-0.8065	-0.6162	0.5896	0.2013	0.7798	1.9553	-0.4842	-1.4577	0.3736	0.8389	-0.0261	-1.2007	-0.8495	0.2099	-1.1955	1.4908	0.8518	-0.8559	0.3639	-1.2531	2.8912	-0.2768	-1.2937
0.4173	0.0464	0.8683	-0.4914	-0.7998	-1.4093	-0.4576	0.9677	0.1472	-0.0697	-0.3197	1.2661	-1.6724	-0.2988	-1.4203	0.3237	0.2463	-1.2385	1.0104	0.0281	-1.0428	-0.1305	-0.4308	0.8510	-0.4487	-1.3636	1.0901	-0.9895	-0.7321	-0.8061	1.1573	0.7635	0.1590	0.0304	0.1475	-0.2557	-0.1119	0.8095	-0.4770	-0.6383	0.5723	2.2370	-2.5469	-0.5875	-0.3641	-0.2976	0.8632	1.6247	-0.5834	-0.2764
1.1247	-0.8252	-0.2297	0.8701	0.5181	1.7605	0.1584	-0.2376	-1.8445	-0.5581	0.2594	1.5091	1.6814	1.2330	0.6733	-0.0737	-1.0271	-0.7540	0.1146	-0.2212	-2.3141	2.7882	1.5588	-1.2119	-2.1608	0.1470	-0.3035	-0.4234	-0.1929	-0.5998	-0.4910	0.6674	0.4840	-0.9190	1.1978	1.3162	-0.8637	1.2785	-1.3573	-0.6400	-0.9498	0.7590	0.0251	-0.1537	-1.5787	0.4230	0.9592	1.0392	0.7192	-0.5586
0.5253	0.0938	1.2011	1.2333	-0.3732	-1.8495	0.0797	-0.1338	0.7904	-1.8729	0.5445	0.9249	-1.2174	0.0226	-1.4162	0.3666	-1.5068	2.0383	-0.3527	0.0659	-0.4872	0.5667	2.5279	0.4193	0.2482	-1.5104	-0.9930	-0.4039	0.7458	0.0600	0.3899	-1.2424	0.3328	0.6751	-0.4173	-0.4743	-0.2826	2.6479	-1.3189	0.3526	-0.1328	0.3092	-1.3778	1.3931	0.8153	0.5039	-2.3637	-0.1108	-0.4239	1.2642
-0.6641	-1.0462	0.5464	-1.9102	1.5625	-0.3459	1.9199	1.6970	-0.2269	0.6700	0.0375	-0.1237	0.3911	-1.3823	0.1692	1.2475	0.1674	0.4406	1.1411	1.1629	-1.4188	0.1537	-1.0738	-0.1858	0.4186	0.6085	-0.3080	1.2456	-0.3221	-1.2949	-0.4716	0.0007	-0.3418	2.4356	-0.6199	-0.4296	-0.0412	0.7766	1.8664	1.1386	1.2838	-0.4403	-0.6174	-0.2921	-0.1866	-0.8820	0.9329	0.6822	0.0373	-0.0943
0.0059	0.7788	0.2574	0.7318	0.6568	0.3946	-1.1322	-0.3569	0.5057	-0.2356	0.8108	0.0316	-0.9529	-0.3772	0.3775	1.0031	-0.3643	-1.6605	-2.0537	-0.1543	-0.1690	0.1958	-1.2832	1.3318	-0.5279	0.2719	-0.2965	-0.5756	-0.3288	-0.3375	-0.6816	0.9689	1.3281	-2.3271	-0.8171	-2.5721	0.9590	-2.2157	-0.6137	1.2280	-1.2167	-1.2229	0.0328	-0.7697	-0.2948	-0.0063	-1.0729	0.8585	0.5120	0.4688
-0.8748	0.3495	0.1048	-0.4353	0.2290	-0.6995	-0.9148	1.2838	-1.2671	-0.5853	0.1529	0.0184	-0.9866	0.0484	-0.2125	0.8447	0.3414	1.4537	-0.7760	0.0461	-0.0599	2.3483	-1.0516	-1.2722	0.8070	1.4893	2.3662	-1.2570	-1.2952	0.8829	-0.9854	0.4693	-0.4190	0.4122	0.7550	-1.2759	0.2212	1.0474	-0.0289	0.2110	0.3040	0.1738	0.1557	1.3002	0.1694	-1.4989	0.9924	0.3976	0.2817	0.6483
-0.8276	-0.2058	-1.5934	0.9172	-0.3046	-0.7095	0.2512	-1.3418	-0.4277	1.3349	1.2201	1.2202	-0.0880	1.6714	-0.2206	0.6098	0.7151	0.0451	0.1062	0.5922	-1.6489	1.2190	0.4253	-0.2591	-0.0682	0.4641	-0.0077	2.9908	-0.4453	-0.3761	-0.9430	0.1076	0.0033	0.5635	0.4264	-2.0792	-0.6800	1.0323	-0.2098	0.2972	1.8321	1.2880	-0.1708	-0.6094	-0.7217	-0.6666	0.7101	-1.0365	-1.5528	-0.1684
-0.8879	1.7531	-0.3773	-0.9638	0.8066	0.3253	-1.3155	2.2565	-1.1912	-0.0042	-0.0713	0.3016	0.0974	-0.5378	0.8358	-0.0411	0.5638	1.2753	0.3992	0.5733	0.6199	-0.4957	0.2644	0.2040	-0.6262	-1.2549	0.1834	-0.4581	-0.8372	1.0492	0.1224	0.2794	-0.9766	0.0797	-0.9543	-1.6053	0.5651	-0.7391	-1.3147	0.5981	0.6964	0.2276	-0.0469	0.3197	0.6467	-2.2763	-1.4457	0.2622	-0.5722	-0.6798
-0.3336	-0.5939	-1.3185	-1.6817	-0.3101	-0.4764	-1.1881	1.3262	-0.8606	-0.6404	-0.9774	-1.3359	-0.4314	-0.6393	0.6578	0.8759	0.1375	-0.2107	-0.9178	-1.8728	-1.2853	0.2619	0.3080	0.9144	0.1658	-0.0414	-0.9805	-2.6710	1.7265	-0.0274	0.0874	2.3689	-0.4605	-0.1216	0.9890	-0.7758	0.0764	0.8628	-0.2170	0.8057	-0.7803	-0.8032	0.3092	0.8365	-1.7290	-0.5589	-0.4430	-1.4811	0.3952	0.7661
0.3183	0.7757	0.7149	0.4924	-2.1742	0.3475	-0.7162	0.7779	-0.6449	1.0042	-0.7457	0.3235	-0.5989	-0.3892	-0.0733	0.2730	-1.2993	-1.0287	-1.0105	2.2248	-0.4388	0.5032	1.2849	1.8434	-0.8284	0.6559	2.8674	0.7256	0.8586	-0.9841	0.3039	0.9282	0.1775	-1.2770	0.3596	1.4285	-0.5471	-0.2783	-0.2243	0.4679	0.4138	0.1102	-1.3768	1.1282	-0.1373	1.5298	0.5584	-0.8608	-1.3763	-1.1082
1.5269	-0.6535	0.8277	0.5861	0.4923	-0.0568	0.0297	-1.1293	-0.4732	1.1752	1.5599	-1.3807	0.5118	-0.2367	-0.5612	2.2244	0.3406	0.1291	-0.0010	0.1926	-0.7013	-0.2025	0.7212	-0.0653	-0.3132	-1.2508	-0.1684	0.2018	-0.7751	1.9245	1.0840	-0.2529	-0.5980	-0.4248	0.3448	0.8038	1.0374	0.1890	-1.7440	0.2921	-0.6255	-0.1086	-0.1897	-1.3341	-0.3007	1.1814	-0.8604	0.9892	0.3109	0.9940
0.7370	0.2047	0.0053	-0.4578	2.0746	-1.2353	0.3839	-0.2439	0.3847	-0.1918	-0.4916	-0.4444	-0.6281	-0.1836	-0.3476	0.5666	-0.1925	-0.1468	0.8791	0.6579	0.5065	0.4866	-0.5486	0.5499	-0.5833	-0.5981	0.6258	-0.3552	0.5649	1.1190	-0.0995	1.1141	2.1405	-0.2977	-1.6669	-0.1332	-1.0238	-0.3216	0.9217	0.0085	0.0392	0.8318	-1.5586	0.1812	-0.7117	-0.2229	-1.1894	0.7844	-0.9691	-1.9481
0.2741	-0.5850	0.8881	-1.3438	0.0041	0.2140	0.7839	3.2162	-0.0357	-1.0884	0.4932	-1.6256	-0.9553	-1.7810	1.3032	0.8352	0.6670	-0.0255	1.1399	-1.0763	-1.2197	-0.3877	-2.1718	-0.9757	-0.4712	-0.0356	-2.5311	-0.6870	-0.0296	1.7063	-1.9411	-0.2246	0.5364	0.0034	0.2941	0.0837	0.2439	2.2360	0.1715	0.9290	-0.9156	0.1502	1.4318	-0.5770	0.7469	1.7451	0.8136	0.5752	-1.9520	1.0555
0.3314	0.2247	-0.7100	-0.0004	1.7984	-0.5063	0.2079	-1.2208	0.5328	-1.7364	0.3938	-1.6812	-1.0844	-1.0776	-0.1145	-0.4413	1.0824	-0.7700	0.6192	-2.7579	1.0839	-0.6180	-0.4093	0.7955	1.5389	1.4552	-0.7403	-0.3827	-0.1259	-1.3093	1.7118	-0.2116	-0.6971	1.0611	0.4073	0.3608	0.4507	-0.6316	0.3210	-0.7681	0.8120	-0.0502	-0.9444	-0.3267	1.1648	-1.8145	0.1405	0.4224	-0.7852	-1.0824
-0.8006	0.8339	0.4963	0.0610	-0.1514	-0.4413	-0.6680	-1.0146	0.0513	-0.8230	-0.8167	0.4779	0.5904	-1.6195	-1.6464	1.5181	0.8914	-0.3101	0.1613	-1.1483	0.4054	0.9958	0.1493	0.5824	-1.3329	-0.1054	0.3869	0.8422	-0.0450	-2.4742	-1.4253	0.0202	-1.3973	0.2768	-0.8224	1.5717	-0.0429	-0.6294	-0.5806	-0.2188	-0.5348	0.3814	1.0413	0.2224	1.2213	0.0380	-1.8506	0.7518	0.2138	0.4391
1.7618	0.8968	1.1453	0.6821	0.9460	0.6534	1.8463	-0.1367	-1.1567	0.9051	0.1005	0.7680	0.9804	0.2361	1.1475	1.6647	-0.3003	0.3942	-1.4427	-0.2843	-0.6271	-0.0416	1.7318	-1.0282	1.3312	-0.2389	1.7233	-0.2603	1.5918	-0.1728	-1.1926	1.3685	1.8698	0.9939	-0.0964	0.8487	-0.8578	-1.3233	1.3374	1.1913	0.9072	-0.4455	-0.2402	-0.2883	0.9696	-1.5840	1.5345	0.1396	0.0442	-0.5013
