
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.6575	-0.1337	-0.4232	0.7455	-0.5589	1.1832	-0.6093	0.2411	-1.0973	0.7234	-0.5483	-0.6019	-0.2971	-1.4578	-1.1563	0.5150	1.3155	-0.6758	0.1190	-0.5451	0.8798	-0.8625	1.6828	0.1456	1.3093	-1.2246	1.4539	0.7213	1.0977	-2.1345	0.0426	-1.0559	1.7949	-1.3658	-0.0767	1.1299	0.0876	-0.5200	-0.7335	-1.7124	-0.9372	-0.4796	0.9861	-0.3939	-0.4819	0.1304	-0.5885	1.0665	0.1199	-0.0692
1.1933	-0.5943	-0.4031	0.8944	1.9262	-0.5627	-1.4280	-1.3206	-4.0202	0.1540	-2.5046	-1.0849	-0.2274	-2.5985	1.5919	0.1840	0.5206	-1.8524	0.9169	-2.4615	1.4186	-0.4018	-0.2055	-3.2154	-0.1507	-2.5716	1.2641	-0.8053	1.8568	1.2584	-0.7705	1.3114	0.9395	0.0356	-0.7155	-1.7189	0.5002	-1.0484	1.9870	-1.3930	-0.1750	-0.4615	0.5171	0.4228	1.0990	0.3041	1.7784	-2.2110	-0.5888	-1.5670
-0.0492	-0.2256	-0.0935	-0.8996	0.4620	-0.4860	1.0211	0.2636	1.0043	-1.0520	1.3603	1.7188	0.5981	1.2008	0.3088	0.8705	-1.0637	1.1813	-1.0205	1.9993	-0.9062	-0.1500	-0.8661	1.7242	-0.8683	2.0602	-0.9075	-0.2242	-1.0130	-0.4890	-0.5987	-0.3316	0.0226	0.0391	-0.6013	-0.2336	-0.3207	0.9246	-0.6098	1.0480	-0.0890	0.5975	-0.2158	0.2650	-0.4383	-1.4104	0.0985	0.3956	-0.6633	0.4070
1.5579	0.2783	1.3169	0.2455	-0.3178	0.0790	-0.9417	1.7985	0.8834	0.8873	0.8020	0.0544	-2.1315	0.4539	0.2001	-2.4617	1.3815	-1.0657	1.2021	0.6940	-0.7011	-1.2529	0.6000	0.4894	0.4910	0.3913	-0.1632	0.2469	-0.8573	2.0058	0.7249	1.4430	-2.1786	0.9244	-1.0677	0.8712	1.3379	-0.0738	-0.1219	2.9689	-0.4128	0.0474	-0.4746	-0.4630	0.0150	1.7554	-0.8439	-0.6794	0.1810	0.8471
2.9879	0.0737	-0.5826	0.6959	-1.7680	2.6891	-1.0247	-0.3544	1.3504	-1.0130	-0.0428	-1.7580	0.3092	0.9200	1.0757	0.6116	-0.7213	0.0963	0.2264	-0.5127	-0.4238	1.3382	-0.5664	1.1686	-0.9167	1.7995	-0.5350	-1.0321	0.0714	2.7545	-1.1776	1.7262	-1.9179	0.5491	-0.9719	-0.5121	2.4748	-0.1091	1.6910	0.6112	1.0122	-0.2879	-0.2086	0.3506	1.4733	-0.3785	0.5309	-0.8335	1.3296	-0.0855
1.4384	-0.1306	-1.6749	-1.2463	-0.3247	0.4331	0.3501	-0.1927	0.1022	1.0337	-0.3656	-1.5693	0.1936	0.8419	0.2340	0.7084	0.1907	0.4031	-1.7595	0.3427	0.8319	0.4811	1.5977	-0.5179	0.9755	-0.6792	0.3910	-0.8088	0.7408	0.2483	0.5134	1.7886	0.0599	-0.5764	-0.9031	1.1109	2.0264	-0.3366	-0.2779	-1.2876	-1.0925	0.6148	-0.5965	-0.8003	0.1570	0.7559	-1.0227	0.7223	-0.8005	1.5109
0.1167	-0.5262	0.4686	0.0859	-0.3552	-0.1572	-0.1787	0.1395	0.1319	0.0649	0.3344	-0.7018	-0.2762	-1.1386	-0.6859	-0.3946	-0.0669	0.2211	-0.8563	0.0416	-0.3193	-0.2997	0.0873	0.0351	0.2083	0.5065	-0.8435	-0.2575	0.3042	-0.6248	-0.8711	-0.6239	0.1464	-0.7789	1.3496	-0.2250	0.1786	0.0232	-0.1995	-0.3827	-0.3569	-0.0496	-0.0422	0.2393	0.7642	0.0275	-0.3437	-0.0304	0.5200	-0.4506
-0.9024	0.8555	0.1468	0.4307	0.4392	0.0358	-0.4941	0.0465	1.7163	-0.3682	1.0791	0.3862	0.1367	-0.0032	-2.6378	0.8827	-0.5072	0.8523	0.5631	1.1119	-0.4901	1.0563	-0.1041	2.1867	-0.0102	1.9533	-0.2003	1.6210	-0.6013	-0.6839	-0.3407	-0.5552	-0.6910	-0.8405	-1.7878	1.0469	-0.6137	0.5917	-0.7779	0.5617	-0.4613	0.1685	-0.1036	-0.4838	-0.1979	-0.2642	-0.0143	0.7710	1.0173	-0.0487
-1.3224	1.0437	1.0459	-0.8876	0.8758	0.2572	0.5056	0.2941	-0.2046	0.3687	0.4391	0.6567	-0.2286	0.0654	0.3484	1.3605	-0.9086	-0.4866	-0.6446	1.3965	0.4019	-0.8732	-0.5175	0.3918	-1.2347	-0.8981	0.5498	-0.3046	1.1161	-1.4754	-0.8855	-1.2277	1.6710	-0.3554	0.0678	-1.5716	-0.8402	0.1602	-0.4983	-0.7129	0.7887	0.6731	0.1668	-1.0586	0.1974	-0.4453	0.0127	1.6886	-1.2209	-1.4014
1.7247	1.1521	-2.4066	-0.5421	0.0730	1.6386	1.2098	0.5214	-1.4679	-0.4304	-0.7316	-0.4346	1.4037	-0.8043	-1.0226	1.2895	1.5606	-0.7559	0.7692	-0.3823	1.8689	0.4854	0.8559	-0.6900	0.7818	-0.8774	1.3905	1.3515	0.5212	2.3292	-0.3476	0.5411	0.7551	0.4652	-0.0743	-1.0054	1.4097	-1.3033	0.5121	-1.9785	-1.4699	0.9855	-0.4116	-1.4295	0.3264	1.3949	-0.0081	0.9574	-0.8098	0.0555
-0.5006	0.0404	-0.5260	-2.4030	-0.9867	1.3674	1.7211	1.2595	-1.1587	-0.2173	0.6060	0.7346	-1.1482	0.7292	0.5675	0.4914	0.1418	-1.6314	-0.2680	0.5708	-0.7284	0.3151	0.7278	0.4919	0.8844	-1.9205	-0.6404	-0.1712	-0.3010	-0.5568	1.5445	-0.2711	1.1194	1.1281	-0.1078	0.1738	1.1887	0.6830	-0.7667	-0.3518	-0.7615	-0.4893	0.5330	0.4529	-1.4812	-0.6210	-0.9280	0.6231	0.9983	1.1559
-0.0278	-0.9063	-0.6399	1.0741	-0.4204	-0.7662	-1.4374	0.8329	0.1943	0.7828	-0.7970	1.2984	0.1818	-0.3128	1.7387	0.3943	0.4275	-0.0171	0.9555	-1.0098	0.2641	-0.4429	1.7934	-0.4390	1.6852	0.4538	0.2209	-1.7212	1.6653	0.4729	0.6995	-0.0415	-0.7987	-0.0508	0.0541	1.7007	-0.4618	0.2343	-0.8085	-0.1715	-1.7140	-0.9447	0.6039	0.5521	-1.4300	-0.5493	-0.4975	0.5315	1.7410	0.1660
-0.6017	-0.4136	0.5735	0.4382	0.7777	0.6504	-1.0731	-0.8191	0.4272	0.0710	1.4062	0.4391	0.7802	0.5212	-0.2592	0.2194	0.2487	-0.2357	0.0390	-0.4308	-1.4987	0.3629	0.2408	1.2367	0.2999	0.6059	-1.4753	-0.6836	-1.3477	-0.4296	1.1241	0.0227	-0.1123	0.0292	1.1911	-0.1075	-0.5348	1.3315	-1.3118	0.0675	-0.1219	-0.9709	0.8266	1.1276	-1.3127	-1.1446	-1.0069	-0.1531	-0.0633	0.3778
0.3460	0.8693	-0.8976	0.5833	-0.8877	-0.8183	-0.7237	-0.0404	-0.6691	-0.1550	-1.3510	-0.0846	0.2170	-0.4961	-0.7495	-0.4062	-0.4323	-0.2009	-0.3301	-1.7656	1.2299	0.1744	0.0083	-0.3929	0.2321	-1.8672	1.0514	0.4921	-0.0427	0.1941	-0.1662	-0.4871	0.7416	0.1479	-1.2745	-0.3757	-0.0638	-1.5567	1.6609	-0.8481	0.2135	0.4313	-0.2514	-0.4961	0.4950	1.2479	1.6551	-0.5533	1.1063	0.2206
-1.1953	0.4528	0.0716	0.8259	0.4079	-1.3214	-1.0962	-0.6034	0.2807	-0.1475	0.3769	-0.6800	1.5656	1.1058	-0.1054	-0.3031	-1.1298	-0.2942	-0.1336	-0.6677	-0.8329	0.0967	-0.1119	0.3605	0.0786	-1.3688	-0.7538	0.5814	-0.1651	-0.1533	1.2126	-2.0105	0.9216	-0.2243	-0.0593	-0.3767	-1.8942	0.5412	-0.9954	-1.2030	-0.3152	-1.0350	0.7010	1.2558	-1.2437	-1.0475	-0.0128	-0.2654	-1.7271	1.0773
0.5725	1.8035	-1.1517	-0.5277	1.4988	-0.3553	-0.4206	0.3048	-1.0602	-1.1643	-0.8108	0.0985	0.7604	-1.1343	-0.6390	-0.2791	0.2389	-1.2415	-1.0489	-1.0246	0.3836	-1.4199	0.1611	-0.7101	-0.0187	-1.0603	-0.1103	1.2555	0.6882	0.3252	-0.6747	-0.2973	0.4517	-0.8214	0.1824	-0.3142	-0.4673	-1.0016	1.0894	-1.7360	-0.5256	-0.0116	0.4069	0.4340	0.0585	0.4328	0.9690	-2.2051	1.2934	-0.7481
0.4204	0.8517	-1.5713	-1.8837	0.3954	-0.0891	1.3848	-1.8541	1.1199	-1.2425	0.2690	-0.3253	1.2381	-0.1469	0.0282	0.9208	1.0053	0.9195	-0.3215	0.3347	0.1671	-0.8062	-0.8902	0.9053	-0.7388	0.3124	-0.0212	0.2293	-1.0310	-0.2092	-0.6113	0.1684	0.2881	-1.2660	0.9467	-0.6839	0.7111	0.8190	0.0891	-1.3830	1.2967	-0.5777	1.1937	0.3394	-0.4932	-0.6757	-0.6810	-0.2508	0.7322	-0.9941
-0.2513	-0.1503	-1.0332	-2.1781	-2.5595	-0.3373	1.8354	0.3135	0.0209	0.9647	0.5935	-0.0863	0.7268	-0.4543	-0.0113	1.6841	-2.0750	0.4127	-0.8816	1.4164	-0.8711	-0.5696	0.9791	-0.3005	0.9437	0.6528	-1.0087	-0.1512	0.0897	-0.7118	0.2178	0.8042	1.3080	-0.1221	0.3147	0.6450	0.4593	0.5170	-0.6669	-0.9583	0.5619	0.3280	0.3297	0.0968	-0.2060	-0.9914	-0.7854	1.1871	-0.9754	0.5142
-0.4851	0.5677	-2.9915	-0.6406	0.8582	0.1107	0.1182	0.3055	1.5217	-0.0683	0.5452	-0.2126	-0.6558	0.4183	-0.6715	-0.6848	-1.2403	-0.8944	-0.3622	0.6970	-0.0673	-0.8657	2.1014	2.0478	2.1889	1.9233	-0.3858	1.2188	-0.7119	-0.5622	1.3454	-0.0985	-1.3417	1.0686	-0.3955	2.7977	-0.3587	-0.5039	-0.6882	-0.2327	-2.9287	0.9952	-0.7766	-0.4977	-0.2875	0.4177	-0.2578	0.1786	-1.9923	2.1426
0.7323	-0.2006	-0.8128	2.5431	0.5861	0.1167	-1.6198	-1.0788	0.1337	-1.3750	0.2904	2.0528	0.3536	-1.2663	0.3575	-0.9876	-1.8964	-0.5941	0.3714	-1.9341	-0.5367	0.4437	-1.3005	-0.9455	-1.1130	1.1213	-0.2966	-0.2035	-0.6871	0.9806	-1.8687	-1.1809	-1.9822	-0.3568	1.3316	-0.5527	-1.8918	-0.1882	1.4143	1.1876	0.6970	-1.4764	0.8236	1.0519	0.5587	0.2591	1.9535	-2.4909	-0.1019	-1.1888
-0.1578	-0.7133	-1.4449	0.3040	0.8887	-1.2592	-0.7293	-0.4549	-0.2023	1.5957	-0.2147	0.4716	0.8509	0.1804	0.4587	-0.4881	1.4506	0.2982	-1.1673	-0.6274	1.1813	0.4157	1.5885	-1.5169	0.8979	-0.6686	1.4737	-1.4915	-0.4771	-0.8330	1.5007	-0.1456	0.6835	-0.8232	0.3736	1.1653	-1.6273	-1.5609	-0.5837	-0.1837	-1.1430	1.2427	-1.7084	-1.7729	-0.0035	2.2757	-0.3741	1.4738	-0.7307	0.7465
1.7001	0.0873	0.1982	-0.1934	1.0730	0.2478	0.6540	-1.0684	0.7379	1.7071	0.4002	0.7127	0.8758	-0.4826	-0.7193	-0.9299	-1.0662	1.4945	-0.8010	-0.4624	0.3939	0.2513	1.3294	0.8517	1.1920	-0.1321	-0.1356	1.1220	-0.0453	1.0163	1.8835	2.2939	-0.4861	-0.5122	-0.1123	0.6931	1.1190	-1.3444	-0.3336	0.6352	-0.9299	0.6986	-0.9459	-0.5051	-1.1755	1.5653	-0.2972	-0.2013	1.4606	0.5067
0.1016	1.4393	-0.6673	1.4468	0.4410	-0.3877	-2.1941	1.6499	-0.1526	0.0187	-0.3372	-0.3537	0.3204	-0.4623	-2.0623	0.5613	-0.1972	0.8986	-0.5961	-1.6147	0.5408	-1.3081	0.0605	0.7849	0.0750	0.6576	0.2611	2.1776	0.0946	0.1125	-0.4265	0.2596	-0.5937	-0.5993	-1.4431	0.2530	0.4066	-0.7265	0.8591	-0.0190	0.7089	-0.6020	0.5953	0.1976	-0.2726	0.4326	0.5691	-1.2441	0.6004	-0.5213
-0.5877	-0.5049	0.1558	0.8955	-0.2353	0.3646	-0.5560	-1.9452	-0.5232	1.1518	0.3389	-2.2422	1.4112	0.2590	-0.3321	1.4202	-1.3251	-0.2884	0.3937	-0.4978	-0.1989	0.4417	-0.1950	0.5236	-0.6470	-0.8864	-1.0079	-0.1565	-0.1791	0.1213	0.0979	-0.0422	0.9376	-2.6374	0.6358	-1.7334	0.7550	-0.0577	-0.0509	-1.1209	0.0995	-0.3693	0.6288	0.4694	-0.2372	-0.4611	-0.5976	0.0114	-0.9796	-0.5084
-0.5118	0.0618	0.2561	1.6456	-0.3659	-0.6870	-1.4342	0.6548	-0.0414	-0.8584	0.3406	-0.6624	0.6446	-0.2586	-0.2953	0.2207	-0.4409	-1.0593	0.8575	0.3471	0.1974	-1.3692	-0.9950	-1.3573	-0.6204	-0.6513	-0.0049	0.5693	-1.0901	-0.2598	-1.0088	-0.1563	1.3140	-0.0967	0.5204	-0.8827	0.3669	0.2749	0.2362	-1.5172	1.5519	-0.2153	0.5593	0.3051	0.7734	-0.3440	0.5452	-0.2849	0.4387	-0.8443
0.2774	0.6300	-0.2263	-0.3001	1.1298	-1.2263	1.7169	0.0707	1.1450	-0.4067	0.7242	2.0782	-1.0404	-0.5129	-1.0833	-0.1911	-1.8498	1.6503	-0.7021	1.5114	-0.6176	0.4110	-0.7197	0.8010	0.0264	0.3457	-0.1255	1.7089	-0.0479	-0.1815	-0.0462	0.6708	-0.8446	1.2350	-0.2756	0.8513	-0.4480	1.2292	-0.1856	0.7216	-0.2874	-0.1508	0.4284	0.2251	-0.5597	-1.1853	-0.2204	0.0212	0.4672	-0.7491
-0.3087	0.1707	0.8762	0.5012	1.0134	-1.2725	-0.7858	0.2858	0.0698	-0.6804	-0.4345	1.3589	-0.5660	0.7808	0.1771	-0.0446	0.5809	-0.2312	1.8414	0.0150	0.2258	-1.0120	-1.5555	0.0942	-1.9066	-0.5255	0.5546	0.0075	0.2026	0.5035	-0.9263	-0.0894	0.3834	0.3237	1.8656	-2.0057	-0.0271	0.0653	1.0233	0.3597	1.8167	-0.0906	0.2654	0.2092	0.0531	-0.0516	1.2159	-1.5004	2.1878	-1.4478
0.4091	2.6800	0.8622	0.1897	-1.1320	2.5598	-0.5255	0.2081	-1.4129	0.4235	-1.8804	1.1303	0.6597	0.5555	-0.8370	1.0619	0.3538	0.1527	-0.8153	-0.3509	1.8640	1.5550	0.3371	-1.8482	0.1084	-0.1499	1.9602	1.0896	0.5835	-0.7252	0.7152	-0.7478	1.4411	-0.0334	0.5657	0.0098	-1.5722	-1.1942	0.8641	-1.8359	-0.3600	1.3488	-0.5628	-2.0362	-1.0719	1.4097	0.7974	2.1093	-1.1125	0.6686
0.2307	0.9378	0.1109	0.7749	1.1630	-1.5003	-1.1833	0.5964	-0.3237	1.4293	-0.2088	-2.1529	0.3409	-0.3213	-1.0684	0.6291	0.0957	-1.3899	-0.8510	-0.5464	-0.6233	-1.2999	1.3246	-0.0557	0.4908	0.2541	-0.5910	1.4948	0.4195	-0.5890	0.7175	0.6341	0.1345	-0.9082	-1.3762	1.1453	1.3479	0.8300	-1.4204	-0.4538	-1.1922	-0.9208	1.2529	1.1942	-0.9664	-0.7837	-2.1663	-0.6143	0.6732	-0.5051
-1.5201	-1.4070	1.2886	-0.5291	-1.2245	-0.8189	-0.0446	1.5231	-1.2067	1.3334	-0.5820	0.4493	-0.7273	-0.6511	-0.0278	0.0059	0.4279	-1.5804	0.7053	-0.1835	-0.0776	-0.5104	1.3236	-0.9455	0.9978	0.2331	0.0935	-0.3392	0.3825	-0.9703	0.7576	-0.5297	-0.2389	0.0570	0.7528	1.1506	-1.1859	0.1854	-1.4681	1.1150	-1.2461	-0.7191	0.2785	0.6938	-0.6201	0.2215	-1.0076	0.5845	-1.2978	0.4310
-0.1030	-1.8333	-0.2185	-0.9079	0.2029	-0.5758	0.8418	1.3256	-0.8989	-0.2476	-1.4467	0.0488	-1.6630	-1.7239	1.2565	-0.8217	1.4585	-0.1122	1.0291	-1.5967	0.8745	0.5456	0.1895	-0.4667	0.2010	-0.3093	0.5138	-0.6262	0.7822	0.0221	-0.3745	0.1757	-0.6924	1.6157	0.3905	0.9691	0.3257	-1.3103	1.2407	0.0300	1.1115	0.2121	-0.8481	-0.0854	1.5586	1.2900	1.3382	-1.0412	0.7945	-1.1491
-0.6660	0.6756	0.3408	1.2846	1.5009	0.6338	-1.1632	-1.8218	-0.6957	0.0224	-0.8617	-1.7111	-0.8758	-0.4312	-1.5663	-0.8924	1.6636	-1.4450	-0.6437	-1.6628	0.4538	-1.1367	-1.1456	-0.2758	-0.3696	-1.1367	0.2451	1.9876	1.5195	-0.0483	-0.4079	-0.8830	-0.0934	1.5404	0.9602	0.5030	0.7460	-0.4165	0.8322	0.2730	-0.2624	-0.8043	0.9007	0.8518	0.0772	0.6779	0.6429	-2.3037	-0.8939	-0.8997
-1.8451	0.7719	0.1299	-0.8512	-1.2823	1.4838	0.2581	-1.0604	-0.7961	-1.2350	-2.4568	-0.6723	1.1327	-1.9962	0.1223	0.4539	0.9035	1.2267	1.2628	-0.1958	2.1631	0.0582	-1.2825	-0.9125	-1.1531	-0.4708	1.6816	-0.5062	2.6043	-0.6680	-1.9421	-1.6994	0.7198	-0.3141	-0.3821	-0.5915	-0.4302	-1.5614	1.7525	-1.6840	2.2978	2.0986	-1.5401	-1.7626	2.5060	0.9706	1.3229	1.2385	0.3073	-1.5458
-0.0284	-0.0274	0.0957	0.7399	-1.1640	-1.5028	-0.6300	0.8035	0.6280	0.6176	1.8631	0.7123	-0.4240	1.3029	1.1623	1.2814	0.6099	2.3488	-0.7062	0.5969	-1.6102	0.4821	-0.1273	1.1873	0.0269	-0.1959	-1.5803	-0.5498	-1.0255	-0.9132	0.7828	1.0331	1.4083	-0.0129	-0.0382	-0.3142	0.5024	2.1390	-1.0832	-0.5743	0.5380	-2.1025	2.0059	1.7340	-1.7391	-1.9751	-1.3039	-0.0513	0.7618	0.7260
-0.0598	-0.4985	-1.3894	0.3203	-0.1260	-1.3949	-0.1433	1.1371	0.7168	-1.1157	0.5224	1.9833	-1.1528	0.8927	1.4131	-1.2166	1.6164	1.9829	-0.8017	-0.0157	0.0633	0.5549	0.5912	1.4998	0.8816	-0.4335	0.1163	-0.4434	-0.7785	-1.0530	0.3963	0.0160	-0.2127	0.8238	0.7491	1.2157	-0.0667	-0.4874	-0.0136	0.1474	-1.4126	0.4115	-0.8676	-0.5986	0.1892	0.4629	-0.0568	0.3680	1.1373	1.6280
0.4256	-0.0179	0.2002	-0.1411	0.6781	-1.3462	-0.1563	-0.7431	-0.6690	-1.5508	-0.1624	0.4884	-0.0031	-0.3727	-0.2330	-0.5402	-0.3866	0.6281	-0.5540	0.1218	0.8561	-0.0634	-1.2439	0.4207	-0.8308	0.3610	0.5936	0.4291	-0.0118	0.0863	-0.6616	-0.6537	-0.2114	-0.3396	1.4130	-0.1194	-0.5448	-1.5101	1.7609	0.1386	1.6805	2.0095	-1.7987	-1.7197	1.3695	0.9670	1.7237	0.0351	-1.1258	-0.2923
1.5274	-0.0685	-0.2231	-1.0285	-1.0469	0.2572	1.4476	1.0120	2.0123	0.3345	2.7143	0.9437	-0.5163	2.5462	-0.3217	-0.1992	-0.2989	1.7527	-2.0643	2.2588	-1.8112	-0.7367	0.7704	1.8716	0.6271	1.3440	-1.6402	-0.2702	-2.8982	0.1041	1.1249	1.8852	-0.3858	1.1940	-1.8904	-0.0215	1.1376	1.4944	-1.4240	1.3543	-0.5378	0.4321	-0.6568	-0.4976	-1.1553	-1.4184	-1.6646	1.6021	0.5345	1.9638
-0.3341	-0.7562	3.0257	-0.8606	-0.0570	-0.3363	1.4509	-0.5795	-0.0820	-1.8751	0.1453	0.8425	1.2325	0.9323	0.9778	1.4762	-0.1321	0.6009	-0.2748	0.7474	-0.2100	0.4261	-2.7162	-0.2132	-2.3705	-1.0432	-0.2365	-0.2028	-0.8219	-0.1741	-0.9722	-1.4726	1.8466	0.0256	-0.8323	-2.3192	-1.7953	0.4206	1.0830	-0.1801	2.4437	-0.3365	0.8966	0.1794	-0.4392	-0.7798	1.5274	-0.6031	-0.1153	-1.4018
0.5364	-2.0503	0.2773	-0.4407	0.5893	1.3397	0.8989	0.1582	-0.2075	0.0936	-0.5819	-0.1611	0.1171	-0.9932	2.2374	1.0456	-0.5716	0.4724	0.0014	-0.9804	-0.4120	-0.1515	-0.5109	0.1733	-0.4158	1.2318	-0.9503	-1.3463	1.1254	0.6188	-1.1643	-0.3816	-0.2703	-2.0952	1.5044	-0.8255	0.9447	0.6938	-0.3566	-0.2463	-0.3591	-0.9031	1.1887	1.7904	-0.0051	-0.5879	-0.8052	-1.5510	-0.0335	-1.0249
