
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.7694	0.5112	-0.2128	-0.4881	-0.4417	-0.1088	0.4676	0.0736	1.4901	0.5667	-0.2653	-0.3431	0.3055	-0.5560	0.2653	1.7191	0.2875	-0.3183	1.0192	1.8512	-2.9897	0.9310	-0.1392	0.7884	-0.3721	0.9273	0.2496	-0.4106	-0.4144	-0.0735	0.4093	1.8086	-2.0512	0.5688	-0.0079	0.7335	-0.9327	-0.8748	-0.1155	-0.8431	0.9390	1.4538	2.1500	0.6596	-1.2136	-0.3909	-0.6171	-0.0609	0.9264	-0.3107
-0.1764	-1.0110	-0.5878	0.4177	-1.5792	-0.2885	-0.6781	-0.4240	1.2005	-0.2913	-2.0881	-2.2188	0.6207	-0.5113	-0.5728	-1.9858	-1.0855	-0.2428	1.2674	0.3563	-0.6442	0.3200	0.3939	1.2920	0.8413	0.4398	-0.1452	-2.2936	0.4060	0.2611	0.3727	0.3586	0.0622	-0.2673	1.0072	0.2752	-0.8924	-2.0795	0.8671	1.9672	-1.2067	0.9865	-1.2294	1.0229	-1.3948	-0.2230	-0.0464	-0.1528	0.2753	-0.9866
0.5105	1.4786	-0.4200	1.6574	0.7366	0.9013	-0.9887	-0.5340	0.5423	-0.5055	0.9855	1.2044	3.6833	-2.2652	-0.1640	0.2166	1.0546	0.9700	0.3331	-0.0309	-1.1859	-1.1553	-0.6275	1.9204	1.6211	0.4931	1.2053	-0.2398	1.7680	0.6887	-0.4604	-0.3097	0.8236	-0.1315	0.2943	-0.6184	-0.6798	0.9876	-0.0737	0.3114	-0.0474	-0.4877	0.2803	-0.0169	-0.6297	-1.7700	0.1580	-0.5977	-0.7175	-2.3422
0.1757	1.1322	0.8093	-0.9406	-0.3755	-0.5997	-0.0333	0.1513	0.6695	0.0767	0.5938	0.1750	0.0908	-1.1617	0.4637	-1.0589	-0.1279	-0.0945	-1.1714	-0.0125	-0.8595	1.0080	-1.1390	0.7962	0.1480	-0.4854	0.8086	0.0363	-0.4636	0.7675	0.3372	1.5159	-1.5441	-0.6870	0.4665	0.7672	0.5655	-0.1882	1.2890	0.5324	1.3466	1.4488	-1.2316	-1.1477	-0.8214	-0.4920	-0.7809	1.0577	0.3296	1.4408
0.7884	0.6456	-0.6353	0.2802	2.4233	0.4540	-1.0126	1.8688	0.7474	0.8204	0.9816	0.1279	-0.3854	0.0694	1.2887	-0.8220	-0.0805	0.4487	1.0997	-1.3596	-1.5448	1.9383	0.4090	0.3610	0.3452	-0.5727	-0.3430	-1.2821	-2.5028	-0.9119	-0.8911	-0.0322	0.3402	-2.0923	-0.2693	0.9285	2.7159	1.0581	-0.7285	0.3305	1.2383	2.0292	1.0268	0.8614	0.7264	2.1954	1.3698	0.2175	0.5482	0.6812
0.1352	1.3550	-1.3595	-0.7898	-0.4765	-0.1778	-0.8405	1.4047	1.5574	0.9732	1.2169	-0.3818	0.1417	0.2365	1.4599	1.1538	-1.3300	0.3603	-0.6333	-0.1972	-1.3718	-2.7433	-0.4233	0.3988	0.3103	-0.3379	0.7505	-0.8142	-0.4585	1.3629	0.7462	-1.8290	-0.2479	1.4125	-0.1559	1.2936	0.1163	1.7688	0.5854	-1.9420	-0.2036	-0.0919	1.2539	-1.1723	-1.0138	-1.2212	0.0614	-0.9627	-0.4035	-0.4737
0.8919	-2.3625	0.4993	0.0327	0.1650	1.2419	-1.1646	0.6273	-0.6078	-0.4529	0.6552	-0.4116	-1.1695	-0.5358	-0.5968	0.8781	-0.0318	1.2231	-2.0649	0.5932	-0.6014	1.7444	-1.2748	1.2050	-0.8541	-0.3827	0.7550	-0.3122	-1.7736	1.5832	-0.8270	-0.2138	1.0551	0.2004	-0.8362	1.5376	-0.0488	1.2862	0.4197	1.3360	-1.4069	-0.5492	0.5128	-0.7804	0.8371	-0.0327	-0.5290	-0.7069	0.6388	0.0584
0.8121	-1.1265	-1.7077	-1.0503	0.3126	0.6747	0.3700	1.0517	1.2763	0.0017	-1.4715	-1.1120	-0.7290	0.1966	1.2708	0.2600	-0.3980	-0.4427	0.4637	0.1119	0.6532	-0.4714	0.1124	-0.3414	-2.2215	-0.2478	0.1399	0.6613	-0.1918	-1.5566	-0.1411	-0.4746	-1.8570	0.6423	-0.2265	-2.6016	-0.1619	-1.4993	-0.6071	0.2818	-1.8134	0.7878	-1.8951	0.3539	-2.1665	-0.5207	-1.5050	1.9919	0.1689	-1.0519
1.4284	-0.9171	-1.1541	1.4274	0.6781	-0.3373	0.1409	0.0588	0.3638	-0.6225	0.7142	0.3642	-0.5853	0.5675	-0.7659	-0.6625	2.1524	0.1909	0.1334	0.2531	0.1880	-0.5215	-0.6562	-0.2861	0.3262	0.3372	-0.3389	-1.7248	0.6389	-0.3214	-0.3223	0.2779	0.6230	-0.2924	0.4015	1.6794	-0.3955	-1.2885	-0.1041	1.0793	0.4263	-0.5438	0.7841	0.1036	0.3824	-1.7585	-0.3851	1.4147	-1.9597	0.5418
2.4119	-0.7997	0.5000	-1.4277	-0.3102	1.1168	0.2011	-2.0503	-0.5332	0.0863	-1.2956	0.2358	0.1936	0.2571	-1.0865	-1.2245	-0.2543	-1.1048	-0.4565	1.3311	0.7214	0.4249	-0.4269	1.4942	0.0649	0.2794	0.0417	0.5402	-0.4233	-0.3248	-0.0025	-0.0554	-1.4663	1.5218	0.5691	-0.8524	-1.4312	-0.6022	0.5207	0.0059	1.1849	-0.9947	1.6318	-0.3530	-0.5698	-0.0568	-1.6407	-1.0093	2.0097	-0.9384
-0.2970	1.3465	-1.3131	2.0927	-1.0016	-1.0686	1.1121	1.4885	-0.6817	-1.6054	-0.6439	1.8580	-1.2905	-1.0888	-0.0892	0.1509	-0.5903	1.1479	1.5110	-0.6403	-0.5370	-0.6911	-1.0980	1.1779	0.2215	-0.5824	0.9546	-2.6732	1.4127	0.3350	-0.3406	-1.5724	-1.2445	0.4446	0.2622	-0.6755	0.5390	-0.6845	0.2370	1.1422	1.1866	0.4274	-1.3234	-1.3994	-0.1956	0.1609	2.5044	2.0074	-0.5006	0.4403
0.8090	2.4579	-0.6750	0.4238	-0.5922	0.0718	-0.7068	-0.0487	-0.4206	0.3847	1.0285	1.3855	-1.2293	-0.7269	-0.6365	-1.1368	0.9243	0.9365	0.4188	-0.0245	0.3426	1.3385	0.0497	0.3378	1.9455	-0.3055	-0.2012	-0.4534	1.1262	0.0334	-0.7983	0.6287	-0.9489	0.5431	0.8355	1.4723	1.5331	-0.9627	-1.2550	0.2122	0.2996	0.4823	-1.3057	0.4807	0.2670	0.2024	1.2688	0.8266	-0.3145	-0.3379
0.4616	-1.1373	1.0622	0.0486	0.4307	-1.1241	-0.6325	-2.5066	-0.2246	-0.7798	1.2440	0.4562	0.1212	0.2834	1.6580	0.7173	-0.4834	0.6825	-0.6640	0.7640	-1.0087	0.6254	-0.4222	1.1589	0.0972	0.4515	-0.0732	0.2638	-1.6684	-1.0901	-0.1737	-1.3226	0.2208	0.4151	0.6962	0.8341	-0.1387	2.2778	0.2505	1.2417	-1.0507	-0.2871	1.0049	-0.1072	-0.8315	0.4146	-1.1461	-0.8386	-0.9128	-1.2318
-0.6591	0.2116	-0.5733	0.9531	-0.8670	-1.0387	2.1152	-0.5710	0.6807	-1.0866	-0.8753	0.9198	1.8081	-0.8170	-1.3476	0.0175	0.0126	0.4232	0.8351	0.2973	0.9068	-0.4042	-1.2635	2.5041	0.6347	0.4946	-3.3439	0.2500	0.2342	-0.7556	-1.6132	0.3194	1.5594	-0.9367	1.2034	-1.2250	-2.1944	1.6917	0.2238	-0.2944	-1.6583	2.0619	0.1241	0.0573	-0.3691	1.4122	1.9224	1.5124	0.0904	-0.5390
0.4009	0.4499	0.1804	2.6777	-0.6246	-0.2382	-0.0703	-1.6830	0.2902	0.7470	-0.9585	0.7605	0.6816	0.6606	-0.3376	0.4337	0.3306	0.7698	0.9461	1.0911	-0.7049	0.1765	-0.7835	1.5464	1.1240	0.0967	-1.5411	0.0525	1.0179	-2.4073	0.6134	0.6530	0.1229	-1.1355	1.1649	0.7455	-2.3209	0.6173	1.3071	-0.8730	0.9375	0.0808	-0.3776	-0.3846	2.1704	-1.3395	-0.6835	-0.3436	0.0384	1.2446
0.4622	-0.7463	-1.0121	-1.0727	0.0834	0.3791	-0.2413	0.3939	-0.5025	-1.3705	0.9544	-0.0483	0.2417	0.1652	0.1983	-0.9327	-0.3471	0.3566	-0.9190	-0.7682	-0.8114	-1.6419	1.0040	0.4190	0.3527	-0.0807	0.1529	-0.0157	0.6070	-0.6378	0.3104	0.4144	-0.8266	-0.1329	-1.0503	1.3541	0.0076	-1.1263	0.4660	-0.2058	0.5009	-1.2002	-0.0873	0.0289	-0.7980	-0.8549	0.8031	0.9220	-0.3439	0.4036
0.0679	-0.6812	-1.4177	-1.2073	0.5588	-1.8621	-0.2118	0.6006	1.3024	2.0848	1.2799	0.4259	-0.0218	-0.6178	0.4854	0.0617	2.0469	-1.2731	0.3483	0.0392	-1.1107	1.9528	-1.1204	0.7881	0.0340	-1.1958	1.2745	0.1687	-0.5472	-0.7511	0.9173	-0.0711	0.7009	1.8076	0.3383	-2.0477	1.1192	0.2623	0.0002	-1.0207	0.5715	-0.5982	-0.7708	1.3187	-0.3425	-1.2708	1.0048	1.8628	1.0362	1.5776
1.1502	-1.8248	1.1547	-1.7459	0.7051	1.5987	-0.1177	0.9965	-0.2025	1.8638	-1.3068	1.3378	1.0023	0.2168	1.1156	-0.1504	0.3790	-0.3388	-0.0900	0.8446	-0.8444	-0.6632	0.5081	-1.0709	0.6568	-0.8559	-0.3905	-0.0819	-0.7802	-0.8552	0.1876	0.2771	-0.5185	-1.7056	-1.0796	-1.1419	-0.5582	0.1607	-0.6105	-0.8507	1.0514	0.5313	-0.5950	0.2106	0.6213	0.1160	0.2636	2.3613	-0.2799	-2.4430
0.0007	0.2958	2.4415	-0.1334	-1.2355	-0.8509	3.5308	0.7451	-0.8363	0.5692	-1.7142	-1.1554	0.2892	-1.4407	-0.3478	-0.2555	-0.3255	-0.8710	-0.0976	-1.1535	0.1416	1.7928	-1.5186	0.6676	0.3603	0.3196	0.6404	-1.6365	-1.8190	-2.2276	0.6353	0.1813	-0.2745	-0.1364	1.4811	0.3987	0.5702	1.6846	-0.9493	1.6045	-2.4453	-0.1307	0.9985	0.2276	1.8716	1.5471	-0.1738	-0.6819	0.3599	1.6079
0.8352	-1.7391	-1.3811	0.4037	-0.0297	0.6028	-2.5476	0.8415	-0.0612	-0.8576	0.4914	-0.1977	1.0385	0.0018	1.0111	-1.7183	0.6115	1.6591	0.6308	-1.8931	0.9287	0.5561	-1.8784	1.1308	0.6329	0.1684	-0.5096	0.9667	2.2452	-0.6209	1.2530	1.6291	0.3915	-0.8327	-1.0694	-1.0378	-0.2282	-1.0359	1.5229	-0.3750	0.3690	-0.2520	1.3251	0.3189	1.6036	2.5983	-0.9772	-0.9761	-0.1337	-1.4165
0.7431	0.2250	-0.8692	-2.4757	-0.9734	-1.1447	-0.0151	1.6613	-0.7163	-0.2131	1.3988	0.1034	-0.7178	0.7681	0.3299	-1.2786	0.4209	-1.5997	-0.0370	-1.4792	-1.6871	-0.6978	-0.0746	1.2278	-0.4205	0.7794	-1.0008	0.0327	1.1069	-1.4699	-1.5880	0.5715	0.6695	-0.2818	0.8742	-0.9774	-0.0471	0.4534	0.5570	-0.5614	0.3784	-0.7715	-0.0134	0.0660	0.0697	-0.5964	0.7099	-0.7152	-0.3009	1.8212
-0.0860	1.6384	0.1098	-0.7367	-2.5710	2.3101	-0.3241	0.8393	2.6664	0.4254	-2.0966	0.2875	-1.1534	0.9566	0.0833	-0.7337	1.0805	-0.4528	-1.7197	-0.9336	-1.5811	2.1292	0.9772	0.7546	-0.0956	-0.4190	-0.1523	1.5027	-0.4954	-1.0271	2.4436	0.0462	-0.5757	1.0378	-1.9628	-0.3281	-0.4224	0.1564	-0.0802	-0.5669	1.1059	-1.1518	-1.2941	0.7991	-0.8255	0.9030	0.7852	1.9550	1.6759	0.2962
