
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.7956	-0.7608	0.7600	-0.5480	1.2024	0.5325	0.5580	0.3342	-0.0030	-0.5621	1.3328	-0.2658	0.4904	-0.8153	-0.2938	-0.0781	-0.5331	-0.6214	0.3639	0.2468	-0.4017	1.4053	1.8731	0.1577	0.3274	1.6934	2.1486	-1.4300	-0.9873	1.7489	0.7600	-1.4391	-0.2951	1.7840	0.3505	0.1484	-0.8055	-0.6213	-2.4016	-0.2059	0.0052	-0.3423	0.7936	-1.3364	-1.2651	-0.5424	-1.1971	0.2923	0.8504	-0.9285
1.1046	-1.0586	-0.4302	-0.5394	-1.0959	1.2347	-0.8504	0.2151	0.2483	-1.8811	0.1714	-1.8084	0.4321	1.0250	0.4013	0.8169	0.4903	-0.1500	-0.8843	-0.0064	-0.7382	-0.7595	1.2494	0.6855	-0.2550	-0.6777	0.4373	0.8502	-0.0446	0.2465	-0.2386	-1.1698	-1.4685	1.6873	0.6101	0.4637	-1.0778	1.4972	1.1534	1.1381	-1.1908	-0.2617	-0.1232	0.9167	1.1777	-0.9435	0.7259	0.0859	1.0635	0.5498
0.1040	-1.3753	0.3518	0.9992	0.1423	2.0656	2.2579	0.6415	-0.1944	0.1584	2.0216	0.8160	-0.4642	0.0081	-1.7136	1.0699	0.1692	-0.4555	-1.5427	0.1073	0.7013	-0.9021	0.8880	0.0948	1.3659	-2.4848	-0.0824	-0.5711	-0.0237	0.3064	-0.1404	-0.2934	0.6511	-0.5610	0.0023	0.8552	0.4152	0.4232	1.0290	1.4112	-0.7777	-1.4815	-0.1797	1.5054	-1.6188	1.0326	0.5905	-3.1228	0.1474	-0.7451
-1.9509	-1.3837	1.8330	-1.8610	0.9749	0.0919	-0.9166	1.8792	0.4745	-0.9108	0.4207	-0.5337	0.5463	-0.7243	1.2483	-0.0126	1.7553	0.8120	-0.6959	1.4102	-0.2683	1.0033	-0.3386	2.2565	0.4443	1.2102	-0.0098	0.1670	0.4815	-0.2575	-0.3130	-0.7952	2.2494	0.6184	0.9622	-1.3390	0.7325	1.2885	0.4048	-0.4670	-1.9499	0.5377	1.2433	0.3273	-1.1790	-0.5107	-0.1277	2.0291	0.7167	0.4625
-1.0530	-2.0008	-0.0189	-0.1505	-0.6371	0.1630	0.2049	-1.5518	0.4079	0.3816	0.7963	0.2101	2.5093	-1.3802	0.1596	0.4402	-0.7016	-1.0214	-0.1249	-0.4729	2.1819	0.0158	1.5142	-1.2632	-1.0280	-0.1009	0.4111	-1.3610	-0.9616	-0.9284	-0.5425	0.4649	0.4469	-0.3762	-0.6311	-0.3375	-0.5406	-0.4294	-0.6078	-0.2546	-1.3484	0.1314	-1.3394	-1.6012	1.0528	-0.4046	0.4787	1.3645	-0.6736	0.4892
0.5100	1.0909	-0.0013	1.3949	-0.2651	0.4794	-0.3261	0.0575	-0.1142	-1.0071	0.5541	0.3774	2.5407	0.2152	-1.5902	-1.1140	0.3753	-0.8101	-1.3145	0.3078	1.2258	0.5530	-0.4359	1.5338	0.3035	0.3536	-0.8404	-0.0906	0.9586	-1.4044	1.7327	1.0735	-0.0943	0.3701	-0.1312	-0.3222	1.1552	1.3858	0.2380	-1.2664	0.2796	-0.4184	-0.4596	-0.3032	-0.0614	0.1265	-0.0752	0.4525	0.2160	-0.0748
-1.2549	0.6393	1.7952	-1.3109	-0.9195	-0.0234	0.8654	0.5310	1.8071	1.0220	0.1925	-0.0742	0.4601	-1.6472	-0.2733	-2.0226	-0.6270	0.5949	0.5495	-0.7348	-1.4041	-0.8536	-0.3728	-1.0886	-0.2269	-0.8379	-0.7808	0.2155	-0.7853	1.0613	0.3900	-1.3498	-0.2672	-0.9652	0.4527	0.0952	-1.8851	-1.8799	-0.4349	0.4053	-0.0187	-0.1284	0.6171	-0.5350	-0.2280	-0.3157	-0.9626	-0.8759	-0.7131	0.5345
0.1753	-0.5369	-0.4303	0.4874	0.8916	0.5414	0.1233	-2.2828	0.1101	-1.7205	-0.5678	-0.3840	0.6839	-0.5979	1.1772	-1.0953	0.1279	0.0501	-0.7096	-0.3939	0.7937	-0.0149	0.2503	0.0555	1.0636	0.2726	1.3796	0.1989	0.4040	-1.4832	0.0139	-0.0018	0.0679	-0.3393	-1.9352	0.3942	-0.5586	-0.2485	1.5329	1.3156	2.1377	1.3897	0.7175	0.0468	-0.6648	-0.2209	-0.5817	0.5346	-0.3447	1.0705
0.8104	0.7857	-0.5329	0.8538	0.8734	-0.5507	0.9402	0.5858	-1.3880	0.7906	-0.1029	0.3733	0.6764	0.0735	0.4135	-0.1667	-0.5707	1.0681	1.2049	-1.1218	-0.9681	-1.5653	-0.8217	0.1792	0.7780	0.2979	-3.6289	-2.2854	0.5003	1.8497	0.1887	-1.9456	-1.7843	-0.3340	-0.5510	1.3866	-2.6828	-0.6805	0.4298	1.4544	-0.1560	-0.4400	1.1633	-0.5315	-0.4832	-1.1202	0.1166	-0.7684	-0.6173	0.3937
-1.8748	-2.2493	1.7211	0.4250	0.9810	-0.8548	0.0405	0.4507	-0.3747	0.3979	-1.7659	0.8992	0.5113	-1.4931	-0.4192	-0.0980	0.0529	-1.1406	-1.3650	0.5210	1.0466	0.4470	0.7033	-0.1811	-1.5697	-0.8467	-1.6315	0.1501	0.2887	-0.8979	-0.2030	-0.1889	-0.2810	-1.3075	-0.5450	1.2318	-0.3365	-0.6786	-1.7399	-0.9502	-0.8898	0.1314	-1.2053	0.6738	-1.1495	0.3697	2.4059	0.2033	-0.8921	-0.3585
-0.1996	1.0260	0.3081	-0.3717	-0.0160	0.2532	-0.3319	-0.1441	-0.3024	-0.1976	0.5478	0.6673	0.5518	-0.9857	-0.5592	-1.6084	1.1383	-0.7205	2.6909	0.4191	0.8602	-0.6882	-0.8737	0.0497	2.1020	1.1288	0.5666	-0.0447	0.3883	0.2201	1.6468	-0.2706	0.2203	0.3240	-0.4477	1.6190	-0.1546	0.3910	0.2319	-0.9722	1.2968	-0.0601	-0.1055	1.8284	1.2485	0.5924	-2.0342	0.9215	1.2103	-0.8871
1.6449	-0.7148	0.3453	-0.2327	-1.3510	0.8901	-0.2458	-0.0627	-1.6897	0.3984	-1.3273	0.7781	-0.4626	1.3193	0.0277	-0.5831	-1.2969	2.1494	0.7954	0.2801	-0.1780	1.0233	-1.4666	0.9578	-1.7320	-0.1824	-0.3602	-1.4455	2.1295	0.3478	-1.4991	1.7319	0.8232	2.1420	-1.3350	-0.4593	-0.0323	0.2692	0.6944	-2.1661	0.3080	0.4016	-0.5379	0.4968	-0.7210	-1.1218	-0.3470	0.0200	0.5490	-0.8635
-0.9316	1.2001	0.3627	0.1478	0.4063	1.0221	-1.4510	-0.7411	-0.9868	0.7208	0.0610	-0.6376	1.5707	-0.4158	0.8242	-0.5435	-0.1173	0.7916	0.2641	-1.1437	-1.0243	-1.5936	-1.3830	-0.8362	-0.6610	-1.6846	0.8937	0.4191	0.7972	0.4277	0.9456	-0.5337	1.5240	1.5429	0.4190	-0.7251	1.5932	-1.4226	0.4090	-0.4878	-0.7131	-0.9172	0.2952	-0.7993	-0.8613	1.1575	-0.7417	-1.2305	-0.7747	0.3349
-1.2305	0.2109	1.0843	0.4437	-0.0778	0.2813	0.7851	0.7609	-0.6846	0.2888	1.0140	-0.2001	0.2741	-0.2619	1.3663	-1.1768	0.2926	0.3752	-1.0600	1.1277	-1.0127	0.3682	-2.0807	-0.5739	-1.3272	-1.1402	1.4174	-0.1916	1.4196	0.7542	-1.5259	-2.0627	-0.2827	-1.3369	0.0635	-0.8495	0.4049	1.0044	-1.9077	0.0079	-1.6987	-0.9228	-0.9431	-1.6853	1.2250	-0.0341	-0.4842	0.6906	1.8473	1.0265
-0.9873	-0.3245	-1.8286	0.0581	2.5304	0.4024	-0.9673	-0.7658	0.4383	-0.8231	1.4081	-0.1758	-0.4728	-0.5239	-1.6380	0.4346	0.3496	0.6701	0.0389	2.3248	-0.5960	-0.6617	2.1275	-0.3175	0.5778	0.0286	-0.2687	0.6712	1.0084	0.0434	0.1831	0.0506	1.4339	0.3081	-0.4345	-0.1159	-0.6166	1.1582	0.5475	2.8184	0.7793	0.4613	0.0966	0.2937	0.2446	1.1495	-1.8520	-1.3333	-0.8507	-0.0452
-1.7038	-0.7328	-1.2265	0.9554	0.4819	-0.2209	-0.4442	-0.5140	2.9226	-1.9612	2.1242	0.2334	0.6531	0.5226	-1.2198	-1.8182	2.6748	-0.3421	-0.4242	-0.0712	0.6475	-0.2143	1.0002	-0.1243	0.6100	-0.1066	0.6969	2.8053	0.3502	-1.2440	-2.1611	-0.5976	0.3394	-0.2386	-0.7844	0.0951	0.0059	-1.4716	0.8264	1.9711	-0.5914	-0.8355	-1.0412	-0.3524	1.0567	0.2418	0.2168	0.2887	0.0278	-0.2813
0.8086	0.1080	0.0432	0.6478	0.7083	-0.3062	-0.4830	1.1257	1.4108	1.2830	-1.3796	0.4391	0.5714	1.1262	-1.7207	0.1925	-1.3121	0.9420	-1.5241	-1.1819	-0.4322	-1.8275	0.0141	0.7121	-0.5317	0.2765	-0.6361	-1.0846	0.1331	0.0170	-0.3904	1.8038	0.1735	0.6572	0.8420	0.7280	-0.8866	-1.8338	0.2060	-0.4275	0.6742	-0.4703	0.5705	-0.9062	0.4546	0.6631	0.5392	0.2185	-0.1214	-1.3865
-1.9215	0.4495	0.6123	0.3573	-0.8486	-1.5406	0.5796	1.5502	-0.2782	1.4462	1.2696	0.7180	0.9006	-0.3208	0.2520	-0.0815	-0.7550	-0.5718	1.0687	1.0131	-0.9376	1.5979	-1.3986	0.7567	0.9935	-0.1916	-1.1751	0.9988	0.8035	0.2062	-0.2672	0.6332	-1.0985	0.0373	1.6857	1.2566	1.6368	-0.6545	-0.2218	0.3248	0.0429	2.0275	-1.6183	-0.0860	1.1733	0.3530	0.1447	0.2821	0.4069	0.9635
-0.5749	-1.4227	0.2985	1.0057	-0.4463	0.4912	0.7288	-2.1103	0.0124	1.8281	0.5331	0.2203	-0.2499	-2.0788	0.1268	1.7237	0.1829	1.1620	0.8381	1.6040	0.0643	-0.6644	-0.2566	-0.1139	1.8802	-0.1972	-0.7018	-0.5735	-0.8472	1.6738	-1.2007	1.6765	-0.3965	-1.6899	1.8327	-1.2530	-2.2608	0.5630	0.9345	0.9182	-0.4055	-0.0363	0.0114	0.1850	0.5736	0.5284	0.0102	-0.4316	-0.4736	0.8181
-0.3329	-1.0186	1.7185	0.7172	-0.4172	-1.6917	-0.4458	-1.8763	0.3117	0.1000	-0.0278	0.1453	0.7793	-1.3222	-0.6634	0.7260	0.9628	0.6221	-0.7870	0.4336	0.5471	0.1931	-0.1785	0.1640	0.1335	-0.8091	-0.0605	-0.5094	-0.4038	-1.5939	0.3447	-0.8206	-1.1168	0.3860	-0.3892	0.5043	0.1922	-1.2102	-1.2134	-1.8828	-2.2773	2.1178	0.7206	-0.6707	-1.2496	-1.4406	-0.2399	0.0613	0.3597	0.1041
-1.6436	-2.4873	-2.2150	-0.5338	-1.5600	1.5194	-1.2973	1.4395	0.3621	0.8854	1.6518	2.0149	-0.6334	0.9007	-1.3112	0.1943	-1.8210	0.0014	1.2861	0.2376	1.1819	-0.1524	1.3450	0.5746	0.7469	0.1934	-1.1964	-0.5394	1.2806	0.3253	0.5004	-1.1588	-0.7223	0.1135	-1.2508	-0.5934	0.7018	0.0807	0.2785	-1.2489	1.4193	1.1401	1.2242	-0.4490	-0.9716	1.2217	0.6238	0.3495	1.7433	0.3329
-0.7461	0.0997	0.3072	0.6222	0.7480	0.1913	-1.6967	0.9906	0.3030	0.2597	-0.1452	-1.4537	0.8100	1.0199	0.5581	0.0543	-0.3305	0.1569	-1.7632	0.0733	0.2561	-0.8711	-0.9338	-1.1465	0.2562	-0.1665	0.1198	-0.7149	-0.2264	-0.7664	1.0365	-0.9956	0.2554	-0.1117	0.8090	0.0246	-0.2919	-1.5382	-1.6942	-1.1929	-0.6675	1.0231	1.0031	-0.9730	0.8676	-0.8586	-0.0146	0.2550	-0.3562	-0.9499
-1.3103	0.5022	-1.0086	-0.2293	-0.3436	-0.8733	-1.3576	-0.2814	1.7989	0.5544	-1.3284	-1.0965	-1.0449	1.0246	0.7583	0.2425	-1.8883	-0.9889	-0.7822	-0.1332	0.8948	0.6194	0.0418	0.9427	0.5108	0.9547	0.8039	0.1952	-2.2905	-0.3808	0.2693	-0.6421	-0.1428	0.2364	0.6496	1.9599	-0.2199	1.9633	1.0297	-0.0880	0.8204	-0.3958	-0.4593	0.4470	0.3061	0.7477	-0.2913	-0.3434	-0.0179	-0.8326
-0.7251	-0.4447	-0.1444	-0.4001	1.8505	-2.0359	0.9934	0.7774	0.7331	-0.1672	-0.4918	0.8176	0.0204	-0.8753	-1.0850	-0.9487	-0.4218	-0.9412	0.3410	0.3910	-1.6191	-0.4073	-1.3112	-0.2120	0.5134	0.1492	0.3697	-0.3832	1.2332	-0.6699	0.4731	0.6928	1.0648	-0.5185	-2.5233	-0.9994	0.8588	-0.9342	1.2349	-0.3613	0.5664	0.3029	0.9752	0.3136	1.2747	-0.2506	0.4182	0.5212	-0.7044	0.0388
0.0692	0.1838	-0.3083	-0.4532	2.0322	-0.6309	-2.6803	-0.3147	-0.7303	0.1432	-0.2735	0.2953	-1.1807	0.6938	0.3294	1.7257	-0.8656	2.0659	-1.0206	-1.4091	2.5448	0.4128	-0.2007	1.3896	1.0619	1.3230	0.4737	-0.6473	0.2808	-1.1048	-1.3317	0.0419	0.5140	-1.1921	1.3111	-0.6414	-1.9237	-1.7110	0.1051	0.4228	0.2052	0.3696	0.3146	0.5804	1.4150	0.3719	0.2436	1.2880	-0.6793	1.3575
-1.3628	-0.7309	0.5967	0.2580	-0.7423	-1.0884	-0.8495	0.7564	-1.0257	-0.4281	0.5204	2.4356	-0.1568	0.3799	-1.1025	0.4816	-0.1934	-0.8806	0.4093	0.9912	-0.9271	0.5415	0.3165	1.4617	0.1417	0.8310	0.5249	-1.4693	2.0387	0.5653	0.9362	0.7662	-0.5786	1.3918	-2.1536	-1.2602	-0.2959	1.8145	0.2011	0.9257	-1.4008	-0.1571	-2.0488	-1.2955	-0.3813	-0.1591	0.4944	0.1625	0.4537	0.0504
0.1605	0.8225	-0.6763	-1.7993	1.2643	-0.7201	-0.1697	1.6246	-2.3729	-0.1938	-1.6256	0.8872	-1.6642	-0.4705	0.1777	-0.2498	-0.0480	0.7070	0.2026	1.1038	-0.2908	0.4702	1.1790	-0.1857	-1.9301	0.4924	-1.2564	0.0414	-0.8946	-1.4033	-0.3824	0.1716	0.2783	1.2115	-0.3594	0.3016	0.4334	0.7749	-1.9141	2.0772	-1.8298	-0.2985	-0.3975	-0.0109	-0.2862	0.2890	0.2486	-0.2261	-0.8521	0.3559
-0.4448	0.1715	-1.4066	0.0513	-1.3980	-1.6898	1.9188	0.0280	0.7016	-0.5647	0.5698	0.2527	1.1863	1.0347	-0.1879	-1.3792	-1.0511	0.1762	-0.8424	0.1028	-0.5597	-0.7005	-0.8042	0.5283	0.0833	-0.6547	-0.3347	-1.6253	-0.1058	-1.6662	0.8779	-1.8742	0.7594	-1.5430	-1.4134	0.9836	-1.1406	0.5574	1.5154	0.9075	1.3531	0.7667	1.5470	-1.1691	-0.5737	-1.9631	-0.2363	1.3654	1.2149	1.1232
1.4466	0.1934	-0.3775	-0.7438	-0.3169	-1.4980	-0.2632	0.6811	0.6488	0.8243	0.5670	0.4477	-0.6915	-1.1708	1.4142	0.1314	-0.2437	-1.1188	0.8399	-0.7370	-0.7494	-1.5848	0.9429	-1.1250	-0.1596	-1.1743	-0.6531	1.3734	-1.6248	-0.8332	0.9064	-1.3678	0.8310	-1.6463	0.9502	0.5381	0.8193	-0.6820	0.8240	-0.9571	0.8927	-0.6086	1.2009	-0.1335	-2.3625	0.8271	-1.1757	1.3354	-0.8308	1.8237
1.0888	0.3318	-0.1801	-0.2850	-1.7528	-1.1309	-0.1283	0.0251	-0.7946	2.2925	1.6355	-1.2382	-0.6128	-0.3935	-0.2587	-0.7427	2.1375	-0.3246	1.1870	1.0108	-0.6087	-0.3281	2.2526	0.1855	-0.6617	-0.9553	0.5697	-0.6999	-0.0970	-0.1069	-0.3282	0.2002	-1.4005	0.6603	-1.1712	-0.0416	-1.6823	-1.6979	-0.8032	-0.0028	-0.0217	0.3846	-1.6621	-0.4120	1.6701	-1.6806	-2.3852	-0.6216	0.3095	0.6339
-1.2034	1.5563	1.4321	0.1712	0.2800	0.3672	0.1436	-1.7468	0.4373	-0.3008	-0.9362	-0.5392	-0.2181	-0.2321	-0.7665	1.3221	-0.2157	-1.0055	0.2730	0.7742	1.0780	2.1618	1.8660	2.3256	0.4222	0.8614	-1.2605	-0.7099	1.4039	-1.9245	1.0323	-2.4111	-0.4578	0.8113	0.6458	0.4926	0.1324	-1.1540	1.2837	0.0952	0.9887	0.1253	0.1480	0.0015	0.3089	-0.7229	0.8884	0.7897	1.3413	-0.6006
-0.5470	-0.4176	0.7913	0.6758	0.0887	-1.7399	0.4281	-1.0592	0.2837	1.4241	-0.5494	-0.2653	-0.5456	0.1720	0.5785	-0.0697	0.9045	0.5678	0.6859	-1.1504	-0.5959	-1.6708	1.0041	-1.4968	-0.1183	-0.3673	-0.9918	0.1768	-1.4936	-1.1269	-0.2567	0.5517	-0.9014	-2.1231	0.3345	1.0500	0.0428	-1.2853	0.6677	-0.4194	0.9615	0.3490	-0.5718	-0.0519	-0.7743	-1.1493	1.0211	-0.0821	-0.1207	1.2053
2.0592	0.4712	1.3361	-0.5920	0.2706	-0.6902	0.3198	-0.7370	0.3165	-0.1690	2.0329	0.1127	-1.4756	-0.3395	-0.1821	-0.8383	-0.0481	-0.1678	-0.5305	0.7582	-0.5329	-0.5518	1.0766	1.1161	1.0573	1.6717	-0.4212	-1.1243	0.5979	0.1851	0.2345	1.2017	-0.1427	1.0565	1.4287	-0.4516	0.4308	1.7682	-1.4879	-0.6889	0.5076	0.0609	-1.3977	0.2157	0.6707	1.8087	-1.9298	-0.7038	0.5076	-0.4329
