
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.0618	1.4189	0.5777	0.8290	-0.2469	0.2132	-0.3391	-0.7429	-1.0718	1.6454	-0.0024	-0.4298	-0.3723	-0.3557	-0.4618	-1.2732	0.8901	-0.6219	1.2529	0.6113	-0.2303	0.9520	0.0999	0.3459	0.5181	0.4250	-0.1654	-0.6504	1.8534	-0.1928	-2.4757	-1.4349	0.2866	0.3867	0.7760	-0.7755	-1.4636	-0.2587	-0.7082	1.5295	-0.1975	-1.3509	0.6994	1.6680	0.3740	0.2131	0.3593	0.2739	1.0543	0.5322
0.6376	-1.1690	-0.5309	0.1005	0.8950	1.0909	-0.1140	-0.7517	-0.4995	-0.7669	-0.7363	-0.5974	-0.8333	-0.1385	-0.6132	-1.4791	-0.3193	-0.2502	-1.1896	0.7321	-0.6571	-0.4737	1.0707	-0.7887	1.0367	-0.8244	0.4273	-1.4747	0.5560	1.8535	-1.6719	0.3296	1.8320	2.2767	0.3724	1.7310	1.4393	-0.5072	0.3287	0.1330	-0.2229	-0.1745	-0.7508	2.6019	-1.1071	0.0823	0.4855	-0.5555	-0.4667	-0.0289
-0.2391	-0.4279	-0.2366	-0.6499	1.0743	-0.0874	-0.8933	0.6219	0.9272	-1.5667	0.1461	0.2160	-0.7558	-0.4318	0.5934	-0.2796	1.1389	0.0039	1.1184	1.0542	0.0136	1.1131	-0.5857	0.6318	0.0887	-1.0891	2.1107	1.0932	0.6055	0.8032	-0.8645	1.6012	-1.6896	1.2012	-0.0606	-1.4362	-0.7623	-0.6795	1.6865	-0.1333	1.1334	1.1428	-0.8778	0.5480	-0.4224	-0.1859	1.8356	-0.7824	-0.2261	-0.2066
-0.5792	0.1479	-0.6114	-0.4679	-0.0798	-0.6777	0.2558	1.1670	-0.4745	0.8973	-0.0851	0.0347	1.4175	-1.1908	1.4421	-1.1234	-0.7737	-0.9892	1.1284	1.1246	0.2599	-0.3677	-1.0316	0.3194	0.3146	-1.1673	-0.2745	1.1711	-0.4351	0.0592	0.4170	-0.1397	-0.6471	-0.3197	1.2538	-0.8905	0.9812	0.9109	-0.1376	0.7964	0.5390	2.0238	0.8981	-0.7310	-0.1612	-1.2727	-0.3703	-0.3794	0.6996	0.3961
0.6094	0.1649	0.1788	-1.8691	-1.5963	1.8306	-1.5873	-0.7201	1.1955	-0.4717	0.1187	0.5748	0.8451	-0.3197	1.2952	-0.0965	0.2842	0.1018	1.7380	-0.5870	-0.0607	-0.1925	0.6986	-0.4709	-0.9399	1.2342	0.6506	-0.7688	-0.0097	0.3359	-0.7984	0.1415	-1.8683	-0.4771	0.9235	-0.8317	-1.1500	0.7332	-0.8500	1.8913	0.3346	-0.9652	-1.4661	0.9341	0.4683	0.8575	-1.8658	0.6762	-0.7578	0.1010
-0.8967	-0.9931	-1.4982	0.5898	-1.2186	-0.2455	-1.1050	-0.3348	0.0239	-0.1568	1.5138	0.3564	2.6713	0.8762	1.0885	-0.6424	-0.8005	0.7131	-0.3003	-0.3520	1.8458	-1.8851	1.7527	0.6947	-0.6909	0.9309	1.4283	0.4444	-2.3875	0.9983	-0.0413	0.0211	0.6610	-0.5494	0.0371	0.6001	0.8365	1.0400	0.5144	-0.9574	-1.4074	0.4267	0.4760	-0.5910	-1.7882	-0.4473	-0.5287	-0.3464	0.0520	0.3461
0.5688	-1.4156	-1.1262	-0.4782	-0.5403	0.0032	-0.0431	-0.0594	-0.2313	-3.2055	-1.1337	0.0661	-0.9024	-0.0730	-0.8094	0.3892	-0.3964	-0.0173	-0.8817	-1.5090	-1.0577	0.5637	0.6428	-0.7826	0.1940	-1.3448	-1.0503	0.1671	1.1205	1.1645	-1.3413	0.3008	0.6729	0.5890	-1.1790	-0.0767	-0.0948	0.3082	-0.2246	0.6825	-0.3944	-0.6119	-1.1471	0.8090	-0.5856	-1.3287	-0.1334	-0.1778	-0.4671	1.7716
0.5562	-0.8564	0.1442	-0.6376	0.8330	-1.4420	1.2009	-1.5829	1.4841	-0.0837	1.9778	0.5756	1.1101	0.3126	-1.0358	-0.3557	-0.9695	0.2814	-0.1320	0.3186	1.0575	-0.2883	0.3806	-1.8197	0.5141	-1.2495	0.6040	-2.0186	1.9085	-2.6493	0.0091	0.7572	-1.1114	-2.3323	0.9986	1.2890	-1.3133	1.4742	-0.4309	-0.4256	-0.6312	-0.6621	0.6768	0.8725	-1.8803	0.6113	-1.0220	0.5391	-0.5763	-0.5159
-1.3608	-0.3072	0.9732	-0.1896	-1.9851	-0.9046	1.6598	-1.0512	0.4697	0.2354	0.3393	0.1378	0.1327	-0.2332	1.0045	-1.2507	0.6444	-0.6537	-1.4859	0.4751	-0.7110	0.2362	-1.2829	-0.7093	0.3609	-1.2138	0.2462	-0.0038	0.7492	1.6621	0.1960	0.4059	-1.4593	-1.7239	0.6376	-0.4383	0.1258	-0.0970	-0.6576	-0.3052	0.0129	0.0970	-0.2144	1.7000	1.5985	-1.4104	-0.8163	0.8172	-1.2982	-0.9861
-1.3406	0.7281	0.2806	-1.4246	0.1304	0.1860	1.2871	-1.2072	-0.2355	-0.7550	-1.1158	-0.1746	0.6594	-1.1302	-0.6553	-2.8765	-0.7869	-0.7668	-0.2477	-0.1462	0.5751	0.7939	-1.7872	-0.1194	-1.2351	-0.2902	-0.8216	-0.6880	0.3139	0.4492	-1.3221	0.2432	-0.5349	0.9820	-1.0133	0.3906	0.4461	0.4191	1.3582	1.8169	-1.6427	-0.2869	-0.1964	0.7515	-0.8573	0.3121	0.7794	1.2191	-1.3651	0.5071
0.7551	-1.1803	-1.2098	-0.5624	-0.2201	-0.3685	-1.3788	-0.3643	1.3733	-0.1852	1.7614	-1.5602	0.5063	0.2601	-1.1241	-0.4807	0.3724	-0.4131	-1.2655	-0.5399	-0.4425	-0.4737	1.0936	-0.7483	-1.2445	-0.2038	0.0220	0.4565	-0.1226	-0.3253	1.0416	-0.3523	-0.2695	0.5802	-0.3147	0.1744	-0.2672	1.4068	1.2533	-0.9854	0.6366	0.1508	-0.6982	0.6432	-0.6609	-1.1687	0.7481	0.7650	-0.4350	0.3780
-0.7664	-1.0166	0.7076	-0.2106	-0.1423	-1.0684	1.0199	-0.7683	1.0125	1.1321	-0.2942	0.4787	-0.0893	0.0505	-0.6301	-0.1052	0.3872	1.2339	-0.8991	-1.0576	1.8326	0.7626	1.4480	-0.3110	-0.4576	0.2959	0.7528	-0.4294	2.3650	0.3534	-1.0022	-0.9530	-0.6882	0.9034	-0.5224	-0.4717	0.3336	-0.0400	-0.1786	0.0504	-0.0828	-1.3408	0.5086	-0.9436	-0.8469	-0.4229	-0.5029	0.2724	0.3277	0.3148
1.2533	-0.3123	-0.6993	1.4595	0.5538	0.7645	-1.8527	-0.0558	-2.6164	-0.2237	0.7427	0.1466	-0.6324	-0.0710	-1.8436	1.2708	-1.8136	-0.4710	-0.8611	0.3108	0.8936	-1.3806	1.2355	1.2826	0.3367	-0.5719	-0.0033	0.6697	0.0665	-0.4164	-0.1851	0.7765	0.0171	-0.0995	-0.2012	1.0551	-2.0254	-0.1434	1.6282	-1.0430	-1.0078	-0.1377	1.3313	-1.8282	-1.6132	1.6582	-0.4998	1.1995	-0.0526	1.4347
-2.0272	-0.7637	-1.0234	2.2514	0.5392	0.6033	-0.0431	-0.6629	-1.8393	-0.2680	-0.0507	1.3692	-0.6629	1.3627	0.6946	-0.3521	-0.3790	2.3840	1.3092	1.0754	0.1406	-0.2968	-1.6387	-0.5383	1.4147	1.5874	1.1184	-0.3805	1.2680	0.6066	1.0192	-0.9087	-0.9184	-1.4344	-1.2582	0.4389	-1.7534	2.0474	-0.7013	-0.4734	-0.3214	0.5178	-1.8594	1.6893	-0.3321	1.7062	1.4624	-0.6853	-1.4075	-1.5479
1.1429	0.3554	1.5986	-1.2293	-0.4857	0.8263	-0.5015	-0.2978	0.8281	-0.0058	-1.0533	1.0305	0.2255	-1.4422	-0.2192	2.2983	-0.9978	0.3444	1.3109	-0.5939	-1.2823	-0.4489	-0.1719	-0.6348	-0.5913	0.9044	0.3182	-1.0061	-2.3143	0.5234	0.4264	0.1892	-0.0522	-0.3994	-0.4890	0.7333	-0.8710	1.9090	-0.7424	-1.7437	-0.0559	1.6564	0.8546	1.2872	0.9386	-0.3879	0.4768	0.7841	1.2718	0.6085
-0.1049	-0.7032	0.1725	-0.2177	0.3997	2.0390	-0.1831	-0.2604	-1.0963	0.8211	-2.0070	2.0707	0.8304	0.8614	0.3355	-0.3580	-0.1438	1.0587	-1.4046	0.6254	0.3893	0.6372	-0.5159	1.3129	-0.0521	1.1337	-0.9403	-1.5114	-0.8582	0.0275	0.4328	-0.1036	-1.0487	-1.3377	-2.2112	-1.4885	1.2405	-0.1608	-0.7681	-0.7107	1.0209	-0.1582	0.8641	-0.6704	-0.0204	1.0894	0.4338	-0.2863	0.6423	-0.1372
0.8775	0.7682	0.0931	0.0374	0.2850	-0.8594	-0.3258	2.4576	1.5320	-1.1350	-1.0195	-1.2019	-0.5551	-0.8619	-0.3311	0.3588	0.4758	0.5476	0.6053	0.1097	0.3019	1.7367	0.7531	2.9274	0.5008	-0.0833	0.1744	1.2957	0.4819	-1.0912	-1.3284	0.0047	-0.4266	1.7058	1.0746	-0.4816	0.2398	-0.9899	0.9115	-2.1284	1.4458	-1.0203	1.3476	1.7210	-0.5309	0.8407	-2.2475	0.2861	0.7450	-1.9105
0.1325	0.4768	0.3550	-0.7472	1.5889	-2.1588	0.3747	1.6871	-0.8967	-1.2804	1.2086	-1.3599	1.0573	-0.6595	1.2496	-1.1124	0.3979	-0.9948	0.0187	0.9135	-2.2717	-0.2306	-1.9073	-2.0757	1.5335	-0.4908	-0.5527	0.9642	-1.2632	-0.1812	-2.7801	-1.9599	-0.1594	2.4567	1.3020	0.1979	0.0047	1.8668	-0.2357	0.0454	-0.8993	-1.8570	0.6785	-0.3273	-0.7378	0.0858	-1.2919	1.3659	1.4736	2.2072
-1.0628	0.5348	-1.0323	0.3021	0.1846	-0.5993	1.1395	-0.1569	-0.1201	-0.2510	-0.7117	-0.7234	0.7900	-0.4240	1.2561	0.1696	1.4102	0.5636	1.0415	1.3114	-0.3229	0.3403	0.2573	-0.4273	0.4956	0.1313	1.6035	-0.9754	1.9786	-0.0041	-1.0524	1.9140	-1.1375	0.0403	0.7824	-0.0685	1.0759	0.7757	0.5399	-0.3525	-1.2802	-0.0838	0.2722	-0.1508	0.4274	0.6626	1.6395	1.0460	-1.4353	0.4546
-1.8079	0.6897	-0.9646	-0.0123	0.8777	-0.3235	1.0248	0.8820	0.0095	1.3383	-0.0746	0.4230	0.5208	-0.8819	0.9402	-0.0034	-0.1085	-0.8298	0.5556	-0.6947	-0.5798	0.3150	-1.3664	-0.5137	-0.1094	-0.2557	0.1791	1.0827	0.0504	-0.0468	-0.9534	-0.2983	0.0245	0.7161	0.6844	-1.0126	0.4497	-0.5741	-0.4018	-1.0993	-0.8885	0.0418	0.8793	-1.3039	-1.9748	-0.4512	0.4187	0.6592	1.4904	-1.4306
1.6018	0.1854	0.1208	0.5187	-0.2998	0.9585	-0.0131	-2.6270	-0.8566	-0.9943	1.6360	1.0570	1.3769	-0.5891	0.7087	-0.3603	-0.0010	1.1853	-2.3057	0.5255	1.7735	0.0811	0.9698	-0.2347	0.0075	1.7645	1.3934	0.5659	-0.2464	0.6147	-1.5164	0.4870	-0.0380	0.4177	-0.6279	-0.5192	0.5217	0.2444	0.1672	-1.5618	0.6973	-0.1099	1.6464	-0.6738	-1.2244	-0.9661	1.6176	-0.9181	-1.2838	-0.8300
0.3720	0.7592	-0.3440	-0.1258	0.5719	0.5543	0.2144	1.2386	-0.3033	-0.1660	1.0983	-0.2939	-0.0538	1.6952	0.7610	1.1971	-0.2864	0.7029	0.8926	0.7458	1.3724	0.4202	0.6263	0.4682	-0.6973	1.4365	-0.3032	-0.3335	0.1255	-1.4252	0.8973	1.6515	-1.0906	-1.5914	-0.0152	-0.4585	-0.8561	1.2707	-0.6158	0.7281	0.1429	1.5483	0.3656	0.7388	0.6737	0.0316	1.1081	-0.5635	0.4046	0.6781
-0.4540	-0.0743	-0.1977	1.3700	-0.8318	-1.4351	0.0121	-1.4045	-0.5962	1.8993	0.5066	-1.2429	0.4823	-0.5630	2.1366	-0.0751	-2.0522	1.2972	-0.1214	-0.5263	-1.1182	-0.5269	-0.2469	0.4473	0.9291	-0.5221	-0.4343	0.6214	-0.1456	-2.4776	-0.5057	-0.1842	1.5417	0.0192	-1.4567	0.2424	-0.1836	0.4532	1.1512	0.3929	0.9697	0.8022	-0.7531	0.3421	0.2609	0.3619	1.3802	-0.7761	-0.1595	0.4300
-1.1099	-0.8992	-0.0263	-1.6808	0.8873	-0.6312	-2.0675	-0.0463	0.7526	1.7025	0.1343	0.0844	-0.4161	-0.8072	2.5664	0.0139	1.1929	0.6632	-0.6358	0.6711	-1.1307	0.1427	1.5474	-0.2694	0.7466	-0.6634	1.3298	0.8222	0.3610	0.8821	0.3193	-1.4421	1.5036	1.0549	1.3326	1.4109	-0.7486	-0.3460	-0.5925	0.1269	1.4139	0.3108	-0.0525	0.6078	-0.0331	0.4127	0.2783	-0.4290	1.2446	0.5079
-0.2337	-1.9087	0.7561	0.9283	-0.9926	-1.0153	-1.0424	0.1396	-1.3280	0.1655	-0.8588	0.3060	1.0727	-0.1380	-2.7511	1.2371	-0.6149	-0.0418	-0.3661	-0.7268	2.0879	0.4662	1.5347	-0.3351	-0.0487	1.0249	-0.5273	-0.8558	-1.9924	0.0287	-1.4479	-0.4883	-1.8557	-0.9640	0.4598	0.8032	-0.2336	0.9922	-0.4586	-1.1149	-0.3999	0.6717	1.3839	-0.0203	-0.7511	-0.3901	1.3355	1.6923	-0.2673	-0.9492
-1.7526	0.5831	-0.0874	0.2818	-0.3588	-0.1102	1.1263	-0.1575	-1.2289	0.4207	1.3129	0.6306	0.6727	0.1768	-1.1398	1.4028	1.1226	1.4339	-0.0969	0.6843	-0.7723	0.7986	2.6846	-0.1253	-0.0830	-0.0262	-1.4054	-1.3295	-0.7331	0.7505	0.1167	0.6928	-0.6248	1.9290	0.7023	0.0742	-0.9064	0.7909	0.1263	-0.8480	-0.6910	-0.3845	-1.8429	0.2864	0.9484	-0.2886	0.9478	-0.3115	2.6060	1.6394
0.8019	-1.6955	0.8592	0.3908	1.4854	-0.1184	0.7951	-0.5151	-0.1921	0.8409	1.9773	-0.7455	0.1061	0.0567	1.4733	1.1265	-0.6970	0.7908	-0.6506	-0.8501	-0.3413	-0.3705	-0.3204	0.2313	0.6932	1.9241	0.0364	1.8482	-0.3855	-0.0521	-0.0888	0.4003	-0.1393	-0.9957	-0.2453	-0.0912	0.1421	-1.9235	-0.1942	0.9750	0.8050	-1.0886	0.0238	-0.6916	1.1879	-0.2805	1.3610	0.0211	-1.2389	-2.1356
-0.8645	-0.4814	-0.0005	-0.6457	-1.3112	-1.3380	0.4118	0.2034	0.8094	1.2083	1.5062	0.9977	-0.2010	0.2165	-0.3802	-0.0509	-1.5910	0.6974	0.1469	-0.0956	-1.0594	0.2046	1.7716	-0.2814	-1.7251	-0.6699	1.0969	-0.2144	-0.1294	-0.0351	-0.1499	-1.5066	0.6638	1.4435	2.0962	1.4475	0.8596	-0.6763	0.0951	0.8816	-0.8934	-1.6884	0.3999	-0.4737	-0.9512	0.6773	-1.4526	-2.5253	-0.0310	-0.8202
-1.1374	0.0070	1.3215	1.2136	-1.8427	-0.3168	0.7391	-0.1985	1.6822	-0.8393	-0.7347	0.6936	0.7459	0.2267	1.6762	-0.6682	-0.6213	0.1159	-1.3397	0.7389	0.4808	-0.6600	1.2174	2.2209	1.1431	1.6572	-0.5627	0.1510	1.6036	-1.2839	0.1115	0.5960	0.5770	0.2990	-1.4623	0.9609	-0.9701	0.0408	-0.0748	0.1479	1.5473	0.3168	-0.9791	-0.5122	1.2568	-0.5520	0.6876	0.9969	-0.1652	-1.0565
-0.1486	-0.7299	-0.8772	-0.5621	0.5434	1.2691	1.8508	-0.6495	0.8620	0.9335	-0.1435	0.1297	-0.5112	-2.3446	0.9445	1.1321	0.1562	1.2087	-0.0798	-0.5999	-1.6578	0.5343	-0.2674	1.9493	1.3347	-1.0211	0.0193	1.8800	0.9580	0.2190	0.7504	-0.7511	-1.2202	-2.7336	-1.0613	0.1457	0.1702	-1.6735	-0.1433	0.5305	0.7324	-0.5607	-0.6731	-1.0682	-0.7689	1.1189	-0.2672	-0.6426	-0.7935	-0.1100
