
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.3262	-0.4132	1.1929	0.1072	0.1912	-0.2498	-0.3870	-0.9862	-1.5869	-1.2894	1.1019	0.6808	0.4404	1.2065	-1.0532	0.4684	-0.6188	0.5512	-1.3907	0.7706	0.5382	0.3289	-0.3966	-0.6658	0.5655	0.5187	2.7159	0.9960	-0.3121	-0.8884	-1.0087	-0.0361	-2.0058	-0.8225	-0.5096	-0.7019	-1.2209	-0.1636	1.6166	-0.4707	-1.0352	-1.4006	-0.3593	2.3023	-0.8179	0.2252	-0.2820	-0.7287	-0.2489	-1.2458	0.7431	0.7985	-0.4868	-0.8687	-1.5205	0.1449	-0.2778	1.0259	-1.1877	0.1479	1.0511	-0.7559	-0.9525	-1.3811	-1.3887	-0.5659	2.0721	0.6941	-0.7484	1.3252	-0.4247	1.0159	1.8469	1.1496	-0.3809	0.5225	0.2650	-1.8122	0.4279	0.3140	-0.6608	-0.3446	0.7697	-1.9547	-1.3185	0.6063	-0.0438	1.4095	-0.7942	-0.2522	-0.0390	-2.1079	-0.1225	-0.6260	0.1151	0.9856	-1.0238	0.2863	-0.1378	0.0013
-0.5357	-1.5106	-1.5111	0.6158	-0.1824	0.8622	-0.1221	0.7279	-0.2150	-0.4052	-0.9516	-0.1676	0.4186	0.6820	-0.8244	0.7711	-0.7711	-2.1649	-1.0535	1.3335	-0.5912	0.7917	-2.4873	1.5813	1.0224	1.3005	-1.3742	0.5141	0.8100	0.3116	-0.6581	1.9583	0.2233	1.0769	-1.0606	1.1380	1.5988	0.3563	0.8116	-1.1050	0.8240	-1.2680	0.4065	-0.4743	-0.5130	0.8775	-0.8693	-0.7691	-1.8514	0.1689	-1.9426	0.6575	0.0285	-0.5234	0.6872	-0.1588	-2.1423	0.2338	-0.9533	0.5011	0.8682	-0.7620	-0.5778	-0.2596	-0.4734	0.0882	0.7881	-0.2756	-0.0390	-1.0976	0.8037	0.4776	0.7172	-1.3689	-0.2715	-0.7853	-0.0068	-0.6029	-0.3683	0.5204	-0.0347	0.9357	-1.8264	0.7940	-0.7286	0.1551	-0.7152	0.7857	0.2175	-0.6468	-1.5349	0.1006	-0.0304	-0.1413	-0.0908	0.3953	-0.7490	0.1418	-0.8365	0.5218
1.1471	0.0795	-0.4913	-0.3361	-1.9543	-0.2713	-0.1244	0.4820	0.9048	-0.2097	0.6617	1.2679	0.7875	0.8021	-0.1838	-0.2671	-1.9522	0.3652	0.3639	2.6573	0.9953	-1.8933	0.0285	0.2166	1.9072	-0.7976	-0.7070	0.6009	0.5743	-1.1533	-0.9090	0.0501	-0.1046	-0.2492	-0.5672	1.1156	-0.8400	-0.9756	-1.2965	-0.1527	0.8197	-0.3935	0.7048	-1.1812	0.2789	0.1444	-1.8232	0.9417	-0.5485	1.1432	-0.5247	-0.7275	1.3962	0.9293	0.6445	0.0337	0.4909	0.8756	0.3586	1.5423	1.2046	1.4522	1.3038	1.4474	0.7937	-1.0820	-0.1469	-0.3845	0.7455	-0.8880	-0.2041	-1.3287	-0.2599	-0.5996	0.1387	0.6414	0.5375	0.2637	-0.5847	-0.7499	-1.5781	1.2361	0.5463	-0.0986	0.4953	-1.1481	0.7384	-0.8682	-0.9262	-1.4519	-0.6880	-0.2878	-0.2564	0.7571	-0.7045	-1.6530	1.0317	-0.4031	-1.2330	-0.3979
0.0747	1.6182	0.8619	-0.4815	0.0637	1.1585	-0.7301	0.0727	-0.4398	1.4215	-0.3578	1.1611	-0.0442	1.2322	-0.5625	-0.6306	-0.0232	0.6605	-0.0463	0.5186	-0.8381	0.5788	0.6602	-0.3304	0.2195	0.3387	-0.3105	-0.7801	0.2097	-0.9653	0.6705	-0.9857	1.0065	0.2756	1.1731	1.0770	0.8316	0.1574	0.5211	-0.0037	-1.8943	0.9961	-1.8080	-0.2486	0.6350	0.2253	-1.8455	0.7007	1.0400	-0.1260	1.4964	-0.1928	-0.3357	0.8404	-0.1140	0.1692	-0.2748	0.9792	-0.8977	-0.6650	-0.7516	0.5333	0.8294	0.2943	0.4830	0.7028	-0.3417	1.4310	-1.0337	-1.2007	-1.2993	-0.6714	-0.5255	-0.0873	-0.4697	0.0152	0.3175	1.5053	-1.1220	0.3624	0.6287	-0.9014	1.4481	1.4357	0.1762	1.0214	1.3117	-1.4626	0.5563	-0.2903	0.9870	0.2560	-0.1764	1.0388	0.3272	-0.1908	0.2085	-0.2159	-1.3239	-0.6919
0.1709	0.3508	-0.0000	0.8557	-0.5342	-0.9705	0.1924	-0.6008	-0.7807	-0.2134	-0.5816	0.9244	-1.6375	-0.4072	0.3539	1.7441	-0.0966	0.5794	1.4928	0.3802	-1.3559	1.3680	0.5331	-0.0767	0.4300	-0.8108	-3.1346	0.4100	-0.7105	-0.7585	-0.5261	-1.2859	3.0436	-0.6497	0.5923	-1.8710	-0.2616	-0.5271	-0.0035	-1.3843	1.2981	0.3709	-0.5828	-3.3146	0.2647	1.1629	0.7080	0.0625	1.4152	3.3114	-0.8831	1.3276	-0.3286	-0.0019	-0.9227	0.6929	0.2358	-0.1108	1.0733	-0.4684	0.8920	-1.2340	-0.8627	-1.0062	3.2144	-0.2645	-2.3775	-1.6634	-0.6155	-0.0015	0.1821	-0.6461	-2.2001	-2.8342	-0.1891	1.9041	-1.1719	2.3887	-1.6039	1.0043	-1.0637	-1.3899	-0.0957	-0.4286	1.2364	0.6733	-0.5001	-0.2229	2.6587	0.3689	-1.0203	1.5174	1.1563	1.3450	-0.3963	-0.4082	-0.8592	1.5138	0.5574	0.0686
-0.7215	-1.5301	-0.1678	0.9271	-0.0261	2.4228	0.2562	1.0143	-0.5372	-1.6479	0.8403	-1.8795	-0.4909	-1.3289	-0.9047	1.2312	0.0385	0.0256	0.9340	-0.3684	-1.1827	0.0779	0.1719	-0.1473	-1.2027	-0.0928	-0.2208	-0.2124	-1.1382	1.3682	-0.6149	1.2312	1.1642	0.1551	0.0898	-0.1598	-1.6316	1.9703	-0.2354	-0.4332	1.1695	0.9709	1.0626	0.5779	1.3617	0.3995	0.6837	2.1846	-1.5906	-0.9546	0.9393	1.0049	-0.6609	2.2115	0.5319	-0.9120	-0.2995	0.9837	-1.5754	-0.1774	-0.7092	-1.1765	1.1957	-0.3132	-1.0834	-0.2788	-0.0457	-1.0497	0.6598	0.3683	0.0705	-1.6942	0.1386	1.0222	-0.7727	-1.6441	0.0499	1.3156	0.6037	-0.9881	-1.1645	0.2891	0.8402	-1.5606	1.4891	-0.6321	-0.6785	0.7366	1.0485	1.2025	0.7333	0.6386	1.3582	0.2279	-0.6022	0.0068	-1.0106	0.5160	1.0118	0.3256
-0.6264	-0.3671	-1.1515	1.1020	0.4562	0.0036	2.4354	0.4947	1.1503	0.3589	-0.1785	0.5458	1.1640	0.8752	-1.5084	1.9489	-3.0477	-1.5209	2.1044	0.5635	0.5989	-1.3808	-0.1021	0.4669	2.9082	-0.6728	-1.2129	2.1531	0.4522	-1.6509	0.2619	1.5299	1.6688	1.2205	-0.2016	-0.9022	1.0453	-0.2558	-1.3515	1.6487	-0.1669	-0.1186	0.2601	-1.7456	0.3294	-0.9851	0.0612	-0.0266	-1.5053	0.1671	0.1142	1.4755	0.6275	-0.0402	1.5608	-0.5215	-0.0833	2.1575	0.1345	1.4458	2.5911	1.3238	0.7852	-0.0513	0.4379	-2.3075	-0.6691	-0.0377	1.8344	1.5591	-1.6751	0.1499	-0.2271	-1.2502	-0.5549	0.7929	-1.1315	1.2379	-1.3999	-0.8522	-0.0685	-0.1826	-0.7281	0.3377	1.9143	-1.5200	0.8347	-1.7506	2.1814	-2.4026	-0.6996	-0.4183	-1.0254	1.0511	0.0813	-0.6743	0.4209	0.4058	-2.5759	1.9286
0.1019	1.3364	0.2802	0.3382	-0.1898	-0.6858	0.7753	-2.1594	-2.6061	2.5368	1.6393	-0.5641	-0.4732	0.2842	1.2750	-0.3024	-1.6671	-1.0950	-1.7394	-0.7074	0.7270	0.3494	0.1061	0.8495	0.5189	2.1827	2.2896	0.3650	0.4579	2.1328	1.1417	-0.7726	-2.7246	-1.7871	-0.3986	0.6937	-0.5666	-0.6311	-0.8815	-0.4556	2.8900	0.5380	-0.3625	2.3076	-0.5218	0.4042	0.9604	-0.1432	0.7802	-1.6366	-0.3197	-0.6634	-0.1687	-0.5198	-1.7214	1.7847	-2.4395	-1.1592	0.4531	-1.4021	-0.0169	0.4343	-0.7013	-2.3053	-1.4179	-2.3941	0.2183	-1.0537	-1.1056	-0.1547	3.1927	0.8173	0.2452	1.9302	2.1625	0.5052	-0.4982	-1.5630	3.5501	1.2944	-0.8184	-0.5250	-0.7382	-1.0121	-1.4048	1.0027	-0.2857	0.2003	-0.4193	-0.4007	0.4238	-1.7005	1.0534	-3.0386	0.2022	0.6927	-0.0052	-0.7375	0.4013	-1.5325
0.7413	0.1858	0.6108	2.0248	0.2793	0.8294	0.9754	1.8277	0.0118	-0.3909	-0.5225	-0.1696	2.2350	-0.0462	1.8556	1.4380	0.2531	-0.8195	-0.1068	0.0262	-0.7736	0.1443	0.2575	-1.1325	0.6029	-0.8485	-0.1090	-1.6336	-0.5123	0.8379	-0.2071	0.6060	0.2095	-0.4392	0.5674	-1.3891	0.8042	0.7608	1.8578	1.9603	2.1963	0.5868	1.4198	-0.0851	-2.1057	-2.3037	2.1348	-1.7421	-0.3944	-1.3855	-0.5903	0.7992	0.7475	-1.7254	0.9819	-1.9611	-0.3903	-1.0522	-1.8794	1.8201	-0.2138	-0.5837	-1.0956	-0.5320	-0.1943	-0.2159	0.0547	0.8181	0.9086	2.1852	1.9378	2.1051	0.2288	1.9479	-1.6684	-0.6330	-1.3514	0.0166	2.1616	-1.5612	-0.7060	-0.5174	1.1038	0.8812	0.1340	-0.5790	-1.5611	1.7556	1.1600	-0.2567	-1.1298	0.2088	1.8024	-2.5712	1.1819	-0.7547	1.1552	0.5615	-0.4360	0.4642
-0.8485	-0.2499	-1.6522	0.0416	-1.1965	-0.0635	1.6612	-0.3318	-0.2852	0.0049	1.5587	0.4499	0.7417	-1.1531	0.1606	0.4102	0.1942	1.0846	-0.5472	-0.3048	2.2088	0.6023	-0.4155	-0.0122	-0.4137	-0.7449	0.6120	0.0746	2.3995	0.9113	-1.1108	0.5412	-0.1520	-0.7959	0.1619	0.6465	0.0939	-1.6878	0.5661	-0.1146	1.2697	0.0896	-2.4524	0.7915	-1.2649	0.0184	1.3874	-1.7599	-0.4504	-0.5710	0.8576	0.7236	-0.2844	-1.8707	0.9626	1.1529	0.6612	-0.1589	0.4219	1.2341	-0.2004	-1.1518	-2.2334	-0.3430	-0.9796	1.3552	0.2425	-0.4896	-1.1313	-0.7930	0.0169	1.8408	0.2393	-0.8543	0.3593	-0.3831	-0.3028	-0.5197	-0.2607	1.5310	0.8000	0.2391	-0.4533	-0.4421	-0.8778	1.1793	-1.3295	1.2534	0.3157	0.0687	0.1362	-0.7534	0.8381	-0.7352	1.1719	0.6982	1.1004	-0.2567	0.5019	-0.7026
-0.7070	-1.3995	0.7573	-0.1612	-0.2710	0.2655	-0.5487	0.7396	0.9514	-0.4917	0.7688	-1.1001	-3.1057	-0.2558	0.4903	0.7974	-0.8834	-2.3220	0.8588	-0.7779	1.5411	-0.0458	0.7070	1.0376	0.5324	0.7558	-0.0902	1.2561	0.9821	-0.8659	-0.3247	0.1188	0.3817	-0.3315	0.4666	-0.0358	-0.1582	0.5801	0.3005	-2.5290	-0.8957	0.2690	1.2367	0.1975	0.9579	2.2023	0.1023	0.8964	-1.1958	-0.1500	0.0091	0.5166	-0.7000	0.8514	1.4002	-0.1814	-0.2842	0.6050	0.2309	0.7917	0.3713	-1.4063	-0.0604	-0.7318	-0.3543	-0.8290	-0.6079	1.9245	0.3385	1.7128	-0.9115	-0.6848	-0.2783	0.9473	0.8045	-0.9430	0.5214	0.8849	0.6419	-0.0550	-0.8038	-0.4346	-0.3466	0.8116	0.7015	-0.4442	-0.5979	-0.3294	0.1959	1.8878	0.2522	0.5970	0.6931	-0.3068	-1.3895	-1.1872	-1.7153	0.2830	1.9369	1.3156
-0.7595	-0.1069	1.2105	-0.9715	-1.0494	0.1287	0.9554	-0.5265	0.0952	-0.4244	-2.0233	-1.6494	0.6211	-0.7609	0.3744	-1.0573	-0.1729	0.8103	-0.4788	-0.8058	-0.1700	-0.4384	-1.5762	-1.4297	0.4197	-2.0033	-0.0199	-1.8478	-0.9871	-0.4572	-0.7864	-0.8145	-0.1282	1.4835	1.8853	0.4142	0.4645	0.9771	0.2036	0.6940	0.6114	-1.7488	0.1963	0.2007	-1.9721	-0.2612	1.9898	-1.8764	0.4399	-0.5987	1.2406	-0.5498	-1.7515	-1.5668	0.1689	-0.1864	0.0588	-0.0021	0.9880	-0.6759	0.2520	-1.2187	-2.8000	-1.6774	0.1484	-0.1408	1.5922	-0.8697	-0.1140	0.1687	-0.0379	1.5326	2.1281	1.1749	-0.1006	0.5096	1.0075	0.0383	0.2510	0.8461	-1.1632	-0.5384	1.7302	1.0220	-0.8396	-0.0761	-1.5524	1.5911	-0.8996	-0.4511	-0.5197	-0.4279	1.9511	-1.0692	0.5010	-0.6404	2.5434	0.7833	-0.2454	-0.3776
-2.5168	-0.4678	-1.3402	0.1585	0.9144	0.3429	0.1273	1.6448	0.7516	0.0479	-0.7930	-0.4368	-0.3772	0.2057	0.1919	0.9934	-0.0386	-0.9462	0.2813	-1.3001	0.5397	0.2665	-0.8852	1.5218	-0.2027	-1.8641	-1.1992	-0.8714	-0.5073	0.6218	1.0169	0.5941	0.6515	0.6135	-0.6257	0.5775	2.7708	-0.0948	0.9534	-1.2485	-0.0164	-0.0538	-1.4804	-1.0688	0.2155	1.4379	-0.2816	0.3357	-0.3489	0.1013	1.8661	1.1495	-0.1244	0.4560	1.0965	-2.2441	-0.3286	0.6709	0.3335	2.0475	0.7290	-1.5021	0.8641	1.9723	0.2415	-1.7844	-0.0831	1.4354	-0.5498	1.4109	0.3120	-0.4711	-0.5326	-0.9723	0.2362	0.0709	-1.0106	0.0159	-0.4546	-1.4848	1.0469	-0.8623	-1.8859	3.4091	0.6340	0.4112	1.1309	-1.0493	1.2278	0.6830	-0.6928	0.3630	-1.0377	0.2568	-1.4807	-0.0693	-0.7877	-0.3087	0.2684	2.4204
-1.2354	-0.3752	0.9459	-0.6919	1.0136	-0.5191	-0.6732	-0.2313	0.6641	-0.5283	-1.3494	-0.8645	-0.5354	-1.6951	0.0626	-0.0134	0.8453	-0.8396	-1.5267	0.6605	1.2322	-0.6409	-0.0077	-0.6354	-0.3699	0.8573	0.7361	-0.8686	0.2176	-1.6444	0.8032	0.3140	-0.8575	0.2424	0.1581	0.3749	-0.7545	2.4329	1.0956	-0.4442	-0.5519	0.3452	0.9072	0.9541	0.0941	0.7142	1.6071	-0.0618	0.0304	-0.2234	0.0316	-0.4659	0.5226	0.0837	0.0024	0.1754	-1.2328	0.4369	1.5041	0.0709	-0.6921	-0.4249	0.8552	0.9962	-1.1515	1.2153	1.4874	0.4928	0.5507	-0.6173	0.3197	-0.0092	1.4933	-0.4881	1.0776	-0.3270	1.3615	-1.6561	0.0466	-0.2043	1.3317	1.1994	1.1311	-0.2014	-1.0846	-0.4206	-0.0535	0.6317	-0.8956	-0.0743	1.2254	-0.8400	-0.8758	-0.1139	-0.5526	0.1380	1.6417	-1.3564	0.4342	-0.1394
