
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.7550	0.7900	0.4988	-0.1300	0.8479	1.4729	-1.1682	-0.8724	0.7087	-0.1911	-0.7600	-0.2827	-0.0413	-0.8676	0.7523	1.3806	-0.2177	-1.5395	1.5464	-0.4684	1.1389	0.5225	1.7214	-0.0988	0.0130	0.6320	-0.9195	-0.7911	2.9544	-0.0268	0.5710	1.5038	-1.8474	-0.6774	-1.1648	0.7361	-0.8923	-0.2885	0.0506	1.4490	-0.0004	-0.6816	-0.3174	-0.5729	-1.5277	-0.5176	-0.0251	-0.3992	1.3000	0.9306
-1.4358	-2.0700	0.2531	0.6722	0.2375	0.1790	-0.4909	0.5146	3.1713	0.4600	0.9020	0.0736	0.0110	-0.1478	-0.2988	1.0678	-1.5253	1.2506	-0.3674	-0.4120	1.2849	1.8326	-0.5978	-0.5513	1.2915	1.3057	0.6050	0.2628	-0.6093	-2.0302	1.1193	-1.7337	-0.0886	0.5292	1.7037	4.2832	0.5754	-2.3774	-0.9235	0.2954	-1.7185	-1.4129	0.8380	1.3094	1.4725	-0.7935	0.2518	-1.3569	-0.1583	-0.9820
0.6770	-1.5609	-0.7533	-1.1456	-0.7796	2.2785	2.0792	-1.2628	-0.8942	-1.2999	-2.8012	0.4249	0.0095	-1.3850	0.7682	-1.0258	-1.2413	0.6302	-0.8631	-1.5555	0.0800	-0.3577	1.1874	0.2592	-0.2992	-0.5257	-0.7724	0.4038	1.0161	0.1787	-0.9643	-0.1888	-0.7794	0.3922	-0.1014	-1.4164	1.5267	-0.3835	1.0934	0.2753	0.0312	0.3831	-0.8639	0.3749	0.8630	-0.3616	-0.4341	-1.2928	1.4531	-0.3627
0.5060	0.5949	0.2871	-1.3507	0.1875	-1.3073	0.0096	0.9788	-1.7812	0.2430	0.0067	-0.1138	-1.1744	-1.2672	0.7743	-0.0755	0.1521	-0.9878	-0.7905	1.1994	1.0582	0.3067	0.9728	-0.4873	0.2579	1.6506	0.1703	0.4970	-0.0101	1.4330	-0.3773	0.2700	1.1468	-0.5424	-0.2590	-0.3568	-0.4043	-2.1327	0.9390	-0.2779	-1.4229	-0.6078	-1.2939	0.2922	-0.1023	1.8930	-0.4839	0.0986	0.2744	0.4923
-0.9877	0.1581	0.7637	0.3102	1.4058	1.2872	1.3248	-0.1989	0.2247	-1.9559	-0.4136	1.2355	-0.4124	-0.4130	0.6124	-2.3174	0.4119	-0.3470	0.2685	-0.4579	1.4427	-0.1372	-2.5615	-0.4609	-1.1009	-1.1774	0.8633	-0.9232	0.3259	-0.6735	0.3573	0.3787	0.9814	1.5379	0.0101	-1.6746	-1.3203	0.3133	0.7036	0.9392	-0.4814	-0.3332	0.7209	-0.9966	0.0930	0.8194	-1.5041	0.5047	0.0170	-0.8776
-0.4695	1.3037	-0.0749	0.4654	0.0841	-1.6429	0.5609	1.5500	-0.2308	-0.6128	0.3082	1.3709	-0.5790	0.1269	-0.7101	-0.4283	0.3417	-1.6528	-2.8105	-0.3944	0.5368	1.6477	-0.8601	0.7813	-0.9045	-0.8128	-1.2633	0.5625	-0.7541	-2.0610	0.8539	-0.1866	1.2822	-0.0069	0.1202	-0.8068	0.2411	0.4891	1.2597	0.6603	-0.4897	-0.2546	-0.4105	-0.0681	1.1236	-1.1022	0.0562	0.3216	-1.2085	-1.8632
1.3231	-0.1911	0.9649	-0.6493	1.3589	1.2035	0.0280	-1.8212	1.4528	1.1195	-1.1334	-0.8006	1.5396	-0.3379	0.9450	0.8398	1.9960	-0.8966	0.8902	-0.9938	-0.7556	2.3585	0.4744	-0.7071	-1.4161	1.3697	-0.8187	0.0686	-0.5206	-0.1931	0.8759	0.5715	0.1787	-0.7362	0.7590	-1.3008	0.6760	0.0872	0.6841	0.2462	1.0249	-0.2434	0.9991	-0.6365	0.9206	-0.9177	-0.8630	0.0471	-0.3487	0.7201
-0.1571	-0.7129	0.3540	1.5482	0.3032	-0.1369	-0.2777	0.7684	0.3597	-1.7136	-1.2185	0.9462	-0.3600	0.8751	-1.4037	1.3405	1.1419	0.6709	1.2151	0.6287	0.2735	1.2291	0.1983	0.8091	1.4013	-0.2059	-0.4831	0.4611	-0.0640	0.3743	-1.6827	0.5879	1.0974	-0.1180	-0.2537	0.0740	-1.7478	-0.8290	1.3311	1.1260	0.8607	-0.7611	-0.0442	-0.3519	-0.8281	-0.1001	-0.6273	-0.4423	0.1782	1.2499
-1.7194	1.8188	-0.0578	0.7927	-0.5641	1.2111	0.5597	0.3836	0.7180	0.3607	2.9954	-0.2079	2.0325	0.5724	-1.3384	-0.7513	0.4996	-0.5934	-0.0544	-0.2013	1.4787	1.5818	-1.0959	0.1800	-1.4936	0.5080	-0.0869	-0.4562	0.1805	1.3708	-0.0774	0.2500	-1.4428	0.4379	-0.2865	0.5881	-0.4659	1.0213	0.0991	1.2026	-1.1540	0.4543	0.8183	0.0082	-0.4765	1.4514	-0.1937	-0.0106	-1.9817	0.5116
-1.6708	0.2448	1.0335	-0.9802	1.3083	-0.7046	-0.3877	-0.5407	-0.2836	-0.2962	0.0024	2.2046	0.3673	-1.5857	1.0844	0.3405	-0.7176	-1.4770	-0.1398	-0.2163	1.0485	-0.1347	0.5495	-0.1413	-1.0192	-1.2741	-1.5478	2.0540	0.0310	-0.9042	-0.2781	-1.3195	0.6193	1.3652	-0.1143	-1.7566	0.0651	0.8190	-0.5100	0.6018	-0.9346	-1.5099	0.7749	-0.0258	0.1339	0.3760	-0.1587	0.5800	-0.9343	-0.4709
0.1592	2.6254	-0.0570	1.7001	-0.5538	-0.1164	-0.2427	-0.1835	-1.7384	-0.0760	-1.1549	1.2686	0.5127	0.6198	-0.6372	2.0851	1.6164	0.5075	0.9663	0.0109	-0.9060	-0.3241	1.3937	-1.2747	0.1870	0.3587	0.0332	-0.6414	0.5832	0.3676	0.2652	1.2626	0.3144	-1.0660	0.5360	-0.2709	0.4423	0.9652	-0.1331	-1.2333	0.2630	0.6592	0.2960	0.2598	-0.3542	-1.6784	-0.2855	-1.3798	1.1650	-0.5982
-0.8576	1.1542	0.3945	-0.1971	0.2099	-1.4285	-0.4960	1.8068	-0.0093	0.4033	-0.6876	-0.1114	-2.6673	-0.6281	-2.9245	-0.0332	1.6173	1.3876	1.7800	-1.6483	1.9364	-0.3762	1.7036	1.1554	0.3849	0.6862	-0.9775	0.5989	0.4933	-1.3387	-0.9547	-0.6509	-2.9978	-0.2196	0.3160	-0.9798	-0.0687	0.1472	-1.1989	-0.7840	-0.7487	1.7084	0.2109	-1.4209	1.0100	-0.3110	0.1654	-0.6027	-1.1469	-0.8434
0.4241	-0.7692	-0.9799	-0.2587	0.4273	0.3465	-0.8722	0.4009	0.5715	1.7705	-0.5202	-1.0993	-0.1762	-0.9521	-0.8747	1.2795	0.3919	-0.1513	1.1950	-1.4562	-0.9860	0.9523	-1.4406	0.2257	0.1812	0.7367	1.7034	-1.1319	0.3071	1.0434	-1.0419	0.1934	0.3523	-1.3911	0.3027	0.9373	-1.0038	0.4011	0.4247	-0.4995	0.4380	-0.2501	-0.0981	0.8989	-0.7642	0.3596	0.9120	-0.3924	0.0054	-1.6093
-1.2902	1.3887	0.2776	0.5889	1.4578	-2.6361	-0.3531	0.0017	-0.4794	0.1843	-1.7545	-0.3709	0.2670	0.3883	-1.9987	-1.9068	-0.4855	-0.5825	1.0451	-0.7527	0.7462	-0.1047	0.3203	-0.4307	0.6483	1.0075	-1.2271	0.1410	-1.0489	0.0806	-0.3343	0.2894	-1.2276	0.3503	0.2243	-0.0525	1.9522	0.8030	-1.9477	-1.0344	-1.3870	0.6703	-0.8515	-0.1756	0.9169	-2.1019	-0.7463	-0.7326	-0.4322	0.9049
-0.3755	1.7617	0.0798	-0.2381	-1.7409	-0.3292	-0.0551	-0.1932	1.6132	0.2002	-0.3152	-1.5302	0.3742	0.7375	-0.3394	-0.4608	0.9186	0.8560	0.8243	0.1175	1.0900	-0.7000	-0.1501	-0.9943	0.9393	-2.1437	1.2091	0.5022	0.2672	-1.4227	-0.5402	0.7745	-0.8752	0.6496	-0.0426	-0.4801	-0.2848	2.7476	-2.3322	-0.1456	1.1663	1.6539	0.4734	-1.3196	1.8779	1.6429	0.5028	0.9067	0.2888	0.8553
-1.7059	0.9627	-0.0412	0.3382	-0.1061	0.5270	-0.2867	-0.2789	0.0961	1.8586	-0.8109	0.8528	-0.0990	0.3382	-1.3348	-1.1795	-1.1760	-0.9346	3.2677	0.6997	1.2215	-0.0283	1.4301	0.2819	-3.2092	-0.2007	0.5344	-0.5885	1.6047	0.0266	-0.3806	0.5134	-0.7621	-1.5123	0.7420	-0.6512	1.4444	0.3244	0.8195	-1.1900	-1.1571	0.5173	-1.7213	0.1717	1.6986	-0.6386	-0.8916	-1.0230	-0.7435	-1.2059
0.0847	-0.3369	2.0535	0.5935	0.3603	2.4045	-0.3433	0.2154	-0.0948	-0.9502	0.2333	0.5459	0.1065	0.5245	1.9991	-0.5161	0.7928	0.8455	-1.1861	0.0367	1.2963	0.0308	-0.6233	-0.4284	0.2630	-0.0066	1.6965	1.1535	0.2747	-0.5061	1.4157	0.0627	-0.1457	-0.3612	-0.3587	0.6146	-2.0257	1.1081	-0.0058	-0.0945	-0.6443	0.6738	1.1447	1.4871	0.7775	2.2692	-1.1785	0.4604	2.9664	-1.1696
0.7466	-0.0705	-0.1733	-0.7283	-0.1217	1.0492	-2.5030	0.1678	-0.4497	-1.8161	1.5544	1.0886	0.6486	-0.5532	-0.8261	1.1474	0.4068	0.0205	-0.3714	-0.0408	1.2849	0.8980	1.2547	-1.0384	1.3879	1.2948	1.1458	-0.9779	-1.0775	-0.8953	0.3178	-1.8582	0.6782	-1.3640	0.4270	0.4434	0.2503	-1.5472	-0.8111	-0.9520	-0.7146	0.9064	0.6304	-1.7494	-1.4371	0.2738	-0.0830	-0.6129	0.2060	-0.2056
-1.1343	0.0327	-0.4839	-0.7743	1.1395	-0.1869	-0.6174	0.4979	1.9781	-0.3859	-0.1064	1.5384	-2.1880	0.9708	-0.2586	0.2099	0.5014	0.9262	0.0631	0.0797	1.4181	-0.7302	1.2699	1.5594	-0.2667	-0.0866	0.4949	0.4274	0.0055	0.3335	-1.4196	-1.4216	0.7840	1.5462	0.4841	-0.9455	-0.3858	1.3620	-0.9112	-2.5039	-0.9408	0.0972	0.9391	0.9183	0.5224	-0.5548	-0.5700	-0.2101	0.2825	0.2817
0.7869	-0.0683	-0.6859	-1.4833	0.4717	0.2288	0.4433	-0.4880	-0.2247	-0.3040	-0.5128	0.3292	-0.5377	-0.7759	2.3236	0.8212	-1.4562	-1.4383	1.1471	0.7015	-0.3717	0.0211	0.2554	-1.4380	0.6823	-0.4555	1.2900	-0.2783	-0.8434	-0.6732	0.0930	0.5982	-1.2383	2.2701	0.6151	-0.0714	1.0123	-0.1573	1.1089	0.4545	2.0628	-0.0023	-0.0028	-0.5644	-1.4381	1.2776	-1.2220	0.1726	-0.6361	-2.3100
0.3906	1.4718	0.3672	-1.6229	1.6084	0.8317	-0.7996	-0.5939	0.3087	0.8377	0.6493	-0.3989	-0.7855	0.6239	-0.0208	-1.2296	-0.0346	-0.6226	-1.6938	-0.7074	1.3238	-1.8126	2.1490	-0.6512	-0.9493	0.9819	0.2315	-0.1848	0.8374	-0.7441	0.0818	1.0959	1.5643	0.2312	-1.0668	-0.5923	0.4231	-0.0287	-0.1447	-0.5934	-0.2934	0.7797	-0.9508	-0.7906	0.0489	-1.0960	-1.3907	2.3528	-2.1884	-0.4770
-0.0106	-0.4879	-0.8979	-0.6231	1.5780	-1.9908	0.8635	0.4821	-1.1934	1.1238	0.5626	-0.7688	-0.3551	0.7922	-0.6863	-0.4909	-1.5630	-2.0353	-0.1123	0.0909	0.3327	0.1194	0.4466	0.4326	0.7093	0.0140	0.3651	0.2579	0.8191	0.8721	0.2480	0.1470	0.2293	-0.2124	-0.6298	1.0670	-0.8984	0.1204	1.4481	-0.7398	-0.6832	-0.1096	-0.7007	0.9991	1.5473	-0.2816	-1.1232	0.9216	-0.1455	0.9549
0.8168	-0.3524	1.1245	-0.1726	-1.6392	-2.1873	2.0991	0.7372	-0.3197	-1.3303	-0.8254	0.8083	0.3736	0.8161	-0.8150	-0.3332	-0.1848	-0.4654	1.0579	-1.2819	-0.0515	-0.5424	-0.1171	-0.0353	-0.4132	-0.3089	-0.4684	-1.0055	-0.8394	-1.6110	0.3748	-0.3109	-1.9374	0.3567	-0.7786	-0.3062	0.2866	1.4052	-0.4242	-0.0374	0.5809	-0.8887	-0.2649	-0.2185	-1.1504	-0.7755	0.3992	-0.0616	-0.2039	-1.1796
1.2740	-1.2247	1.7442	1.8005	0.7769	-1.3395	2.2627	1.0663	-0.2830	-1.3491	0.6475	0.0988	1.1854	-0.4562	-1.4142	0.1290	-1.5864	-0.2987	1.1441	0.5707	-0.8328	0.0102	-1.5620	0.8758	0.8203	1.3580	0.5463	0.1359	-0.3931	0.9615	1.0863	-0.1226	1.3445	0.8964	0.0516	-0.7330	1.4990	-0.5543	-0.5019	0.4976	1.7202	-0.0916	0.2252	1.2032	-1.0780	-0.3182	-0.6349	3.1932	-1.0691	-0.8829
0.5013	0.7534	-0.1542	0.2548	2.4127	0.3536	-0.1775	-1.2194	-0.3547	0.5845	-1.1384	-1.8855	-0.8584	-0.6135	0.1138	-0.0919	0.1246	1.8710	0.5893	-1.2535	1.4003	-3.2915	-2.0213	0.1764	-0.2359	-0.6208	1.1895	1.4591	-0.9562	-2.8045	0.5755	1.7258	-0.9227	0.5704	-0.7632	-0.8644	0.0756	-1.0754	-0.3775	0.3483	-0.8039	0.7757	-0.9690	-2.2549	-0.0648	0.6909	-0.6717	-2.1926	-0.4278	-1.2275
-0.1098	-0.8448	0.7938	0.8734	2.6393	0.5672	-1.0538	0.3278	-0.0055	0.0585	-1.3025	-1.0558	-1.2634	-0.1562	0.5994	-0.9197	-0.1492	-0.4841	-0.2492	0.1475	2.2110	0.1145	1.3972	0.5894	-0.6415	-0.1977	-0.1041	-0.8950	0.8842	-0.6948	-0.6256	1.0652	1.3690	3.0442	0.0186	-0.8533	-0.2956	1.2119	0.1617	0.1588	0.5167	1.4665	0.8699	1.2598	-0.8502	0.4380	-0.5280	-1.6596	1.0364	-0.8971
0.6477	0.8632	0.5067	-0.0321	1.7529	0.0846	0.3668	-0.5024	1.0858	1.2938	-0.9391	-0.9741	0.1142	-1.3446	1.7861	-0.2703	-0.6967	0.1748	-0.1189	1.7774	-0.6493	-1.1711	0.8634	1.4341	-0.2961	0.2474	-0.3776	-0.2855	0.2829	-1.6522	0.8453	0.4012	1.4363	0.5772	-1.6557	-0.4293	-0.9984	1.5390	2.4789	1.9416	1.4589	-0.3321	0.0728	-2.3641	-2.1245	0.6223	-0.9402	0.3842	0.0207	0.4636
3.0589	0.1921	-1.1093	0.7588	-1.8664	-0.2650	0.9549	-0.8745	-0.8206	-0.2849	0.3877	-0.0989	-0.7552	-2.4316	-0.5821	-1.3297	1.4178	-0.1151	0.4867	-1.0102	0.4296	-0.8182	-0.1884	-0.3611	0.7294	2.5248	-0.5721	-0.4670	1.0190	-0.6663	-1.1236	1.6799	-0.9163	1.1574	0.0417	-0.5375	0.4996	-0.6361	1.0482	-0.1088	-1.2900	-0.3292	1.0119	-0.8835	0.9886	-0.0189	0.0661	-0.4211	-0.6139	0.8924
-1.3436	-0.0263	-0.8981	1.3076	-0.4945	-0.4776	0.8224	1.7399	-0.2192	-0.4359	0.2515	1.0075	-0.9626	-1.8001	-0.3983	-0.1224	1.9329	-0.1002	-1.3594	1.6831	-2.0027	-0.8157	-0.4738	-0.5849	-1.1478	0.6598	-0.6672	0.8765	0.9033	1.0582	-1.3080	1.1924	-0.0983	0.3575	-0.5434	-0.9466	-0.7817	0.8579	1.3610	0.4370	-0.0596	1.8303	0.4987	0.1373	0.0330	0.0196	1.5049	2.4736	0.6191	0.3704
-1.3267	0.7172	-1.2703	-0.2030	0.4606	-0.0916	-0.3596	-1.1649	-0.6397	1.6480	-1.3643	-0.3443	0.7126	-0.2216	-0.2987	-0.9937	-1.3874	-0.0706	1.4350	0.8914	1.1960	0.1097	-1.3810	0.9018	-1.2315	-1.1797	-1.2000	0.2583	1.3654	0.3328	-1.6922	-0.7511	0.4502	-0.3262	1.4911	-1.1108	0.2103	2.0597	0.7735	0.1741	1.1337	0.3219	0.7777	-2.2193	-0.5250	1.5210	-1.1997	1.6212	-0.0779	0.4859
-0.6287	0.9487	-0.9735	-0.0443	0.2884	0.8079	0.2000	-0.2289	-1.5703	-0.3673	0.0207	2.3921	0.9790	-0.0351	0.4404	-0.7461	-0.1306	1.4699	0.8181	0.9851	1.0649	-1.8712	0.2727	-0.7774	1.2429	1.4835	-0.1676	-0.6936	-1.0684	0.0669	-0.7661	-0.5668	0.4934	1.0510	1.6270	-1.5985	-0.6745	-0.9315	0.7990	-0.8029	0.4970	0.0857	-0.6474	0.5265	1.2450	-0.4420	1.4258	-0.2807	0.8567	0.6237
-0.7833	-1.5791	-1.0674	-0.2355	-1.6640	0.9726	-1.3566	0.2874	0.9196	1.0295	0.2417	-1.1129	0.4588	1.4612	-1.4302	-1.1185	0.7065	1.0074	0.4921	-0.3992	-0.5730	0.0986	0.0787	-1.6613	0.0560	-0.1469	-1.0723	-0.7287	-0.3443	1.7171	0.3849	1.3553	0.1799	0.4510	1.1576	-0.4893	0.0158	-0.8718	-0.4721	-0.7657	0.0578	-1.5303	-3.0968	-0.3435	-1.3577	-0.6035	2.1353	0.7551	-0.5740	-0.1403
1.2137	1.0204	0.1917	-1.9216	-0.6769	0.4906	-1.7541	0.6640	0.4067	0.4781	-0.8563	0.1502	-1.5568	-1.4480	1.0824	0.3119	-0.0241	0.4979	-0.5855	-0.4999	-0.5177	-0.0581	1.6524	0.1984	1.2310	-1.7768	-0.1651	1.1412	-0.0548	1.7601	-0.8602	0.5013	0.3758	0.3100	-0.2514	0.5715	0.6054	-1.5758	0.4855	0.5063	1.4036	-1.9583	0.4839	0.9464	0.1388	0.2411	0.7276	2.3218	1.5766	0.1154
-1.1801	-0.1837	-1.3279	0.3583	0.5805	0.6978	1.5604	-1.7543	-0.8353	-0.2978	0.4955	0.5691	-0.1380	0.6678	0.1789	1.2413	-0.1841	-0.8484	-0.6246	-0.3379	-2.1722	-0.2382	-0.0040	0.9888	-0.8787	0.3112	-1.7240	-0.6638	-0.3353	1.5850	-1.7755	1.1322	-0.9538	-1.3785	-0.0716	1.1441	-1.3823	0.8510	-0.0874	0.0843	-0.1519	-1.4847	-0.4103	-0.2386	0.0267	-0.1039	-1.1935	-0.5762	0.2340	-1.1654
-0.4242	-0.4735	0.4854	0.0771	0.4559	1.5859	-0.6399	0.2446	-1.0291	-0.7620	1.4441	3.0523	1.2859	0.9018	1.3979	-1.0656	0.4896	0.5837	-0.4092	0.4977	-0.3961	-0.5944	-1.3016	0.9036	0.2860	-0.0553	-0.5390	-0.6077	-0.7180	2.1169	-0.6605	-0.5896	0.0597	1.0560	0.1731	1.2920	0.8170	0.3811	-1.2563	-1.8543	0.0672	0.3716	-0.7326	-2.3430	-0.0714	-0.3317	-0.3853	-1.3045	2.2805	-0.6518
0.1917	-0.5312	1.9127	-0.4841	0.8295	0.8367	0.8496	0.8502	-0.4464	-0.9738	0.7498	-0.2595	0.2477	-0.6997	-0.7924	-0.3499	-1.4947	0.1788	0.7845	-2.4456	-1.0457	-0.4908	0.5622	-1.0884	-0.7053	0.3004	-0.3582	0.5135	-1.4277	0.1762	-0.0536	-0.3311	2.2691	-0.7470	0.3406	0.0116	1.0320	0.8462	-0.2755	-0.1671	-0.4831	-0.8799	1.1452	0.0891	0.0876	-1.5812	-0.1818	0.3137	-0.5749	0.2191
-0.3522	-0.2291	-0.2615	0.3449	-1.2467	0.1921	0.5834	-0.4634	-0.9364	1.4423	-0.7259	-2.2270	-0.1374	0.8959	0.1333	0.6898	0.9190	-0.0575	0.1273	2.3780	0.9405	1.3750	-0.2358	-0.6255	-0.1560	-1.1368	-0.8130	-1.3490	1.0225	-0.3510	0.6844	0.3693	-0.7026	-0.5937	2.2879	1.0184	0.1073	-0.1117	1.2656	0.5127	-0.2267	-0.8190	0.1068	-0.5868	-1.8476	-0.6140	-0.2566	-1.1664	0.6909	0.3219
-0.9077	-1.6626	1.1601	-1.9610	-0.6242	0.3186	0.2056	1.1441	-0.5602	-0.9149	0.1214	-1.1898	0.9521	-0.6844	0.6638	0.4825	-0.7883	0.8308	-0.3917	-0.5495	-1.1561	-0.2421	0.2190	0.1825	1.3715	0.1372	0.2295	0.0035	-0.5851	-0.9379	0.8546	1.2714	-1.0410	1.6028	0.7841	0.6622	0.7312	1.3542	-0.4309	0.3480	1.3233	0.3721	0.9825	1.2659	-0.9150	0.5278	-0.7254	0.8336	-1.3051	-1.8972
-0.0760	0.3440	0.4896	0.6246	-0.1011	0.3292	0.3108	-0.3304	0.5160	-0.2901	-0.5624	-1.3574	0.0309	1.4001	-1.5855	0.9144	-1.9566	1.1286	0.4248	1.4254	-0.7010	0.0250	-2.3191	0.9581	0.6009	1.9521	0.9788	-1.1895	0.4347	0.0100	0.3209	-0.7043	-0.7949	0.6943	-0.1178	-0.1598	1.3925	0.2404	-0.1171	0.0170	-0.8750	-0.6661	-0.6519	-0.4267	-1.5594	1.0893	1.4924	0.1555	-0.5274	0.5532
