
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.1258	0.4515	0.7478	-1.5071	1.5401	0.5015	-0.2985	1	1	-2.1139	2	-3.7490	1	0	2	0.4374	-1.7056	0.6022	1	0.5695	0.3413	-3.4700	0.2042	2	-1.3352	-1.9826	0	3	2.7973	-0.1372	-1.2726	-0.2831	3	2	0	1	2	-1.3214	-0.5361	2	3	1	0.7988	1	1	-0.2258	-0.8390	3	1	3	2	1	3	4.1337	0.9610	3.9921	2	3	0	0	-1.8111	-5.0496	2.9406	-0.7438	1	1	0	2	1	1.7147	0.0193	2	2.2993	1	2	0.1625	2	-0.9604	2	-2.2421	1	1	2.5534	2	-0.1209	3	0.0822	1	1	1.4356	3	-1.1443	0	-0.8855	-2.1692	3	3	-6.8437	-0.4925	-2.5374
-0.6503	0.4642	0.1441	5.2858	-1.3865	0.5915	0.6136	2	3	0.7337	3	-1.2715	3	3	1	0.4296	1.2437	-1.0303	2	2.2061	1.7567	1.2127	0.9033	2	-2.6539	-0.6809	3	2	-2.2800	6.8735	-5.0651	-0.7167	3	3	3	3	1	-10.3927	-2.0212	3	3	3	-3.5599	0	0	0.0777	-0.4481	1	2	3	1	2	0	2.5321	-6.0525	-6.1354	1	1	0	2	-1.5788	9.6473	2.1077	0.3580	2	1	1	3	2	0.7068	0.4810	1	-11.2388	1	2	-9.5605	1	11.3947	2	13.8581	2	2	4.6241	3	2.8086	1	-4.5465	3	1	3.5529	1	2.8736	0	-3.9540	1.6268	0	0	14.4820	3.6783	9.6273
-0.8665	-2.6009	0.2358	1.8410	1.4369	-1.0430	-1.0497	0	0	-1.4451	2	0.0335	1	2	0	0.7260	2.3141	-1.7888	0	-1.9945	-0.3245	-5.0180	0.8560	0	5.9239	-0.8986	3	2	-0.5989	4.4778	-2.3919	1.4701	0	1	2	2	1	-6.9141	-0.1229	2	1	1	0.0237	0	3	-0.6988	1.9880	1	3	2	0	1	2	-6.2510	-6.0843	-3.9013	0	2	0	1	-0.1600	6.2609	2.4165	0.2772	0	0	2	3	2	-3.6119	2.1653	1	-3.9397	1	1	-2.9441	2	6.1154	2	10.5297	2	0	0.4727	2	1.2237	1	-2.0667	0	0	2.8736	0	-3.9853	3	-6.6228	4.4505	2	2	6.9042	-0.7552	8.5942
-0.9680	0.7440	1.6746	1.4181	0.1267	0.1401	-2.7317	1	2	-1.4422	3	1.2745	1	2	0	1.4053	0.8787	2.7687	1	-0.1588	0.2429	0.4827	1.3418	0	0.3961	0.7673	0	3	3.4910	2.6050	-3.7342	1.3037	2	0	1	1	1	-6.6182	-0.0298	1	3	1	-2.7263	2	2	0.1713	0.7084	1	2	0	2	0	2	3.9155	-0.3350	-4.1393	3	1	1	0	0.7261	6.8437	-2.4488	-0.2493	1	2	1	2	3	-1.8271	-4.2167	1	-0.6255	0	0	-3.4802	2	0.3123	2	3.8505	2	3	-4.0364	2	0.3026	1	-4.6276	2	1	-1.9070	1	-3.7245	1	-5.6079	0.6110	2	0	7.6332	1.0210	3.5896
1.5949	0.6423	2.3047	1.0372	1.6591	1.3701	0.9098	1	2	-1.5095	3	-4.4177	3	0	2	0.3652	2.3896	-4.3027	3	-1.3461	-2.1431	-3.1107	1.1536	0	-2.8209	-4.3251	1	3	2.2094	-1.2175	-3.2185	-0.4903	1	2	1	3	1	-3.7886	1.1004	3	1	1	0.3772	1	0	0.1042	-1.4699	3	0	3	2	1	3	6.2430	4.9857	0.8639	0	3	0	3	-1.1513	0.6903	1.5317	1.0939	0	1	1	0	1	0.8095	2.4480	1	2.1722	1	2	-3.8735	2	3.5984	2	4.5310	2	3	-0.0623	2	-0.0847	1	-2.1966	2	1	-1.4009	0	-2.8031	0	4.0700	-0.6183	0	3	-2.3985	-2.8853	3.0374
-0.7707	1.1999	-1.1050	-3.3671	0.8849	-0.1900	0.5275	2	3	-0.0295	2	-3.3144	0	0	1	1.0145	1.3271	1.5773	3	-1.5648	1.4419	0.4719	0.0051	0	-3.5907	-2.2949	0	0	1.1326	-4.6149	4.6768	0.6944	3	3	0	2	2	6.3592	0.0134	0	3	2	1.3843	0	0	2.1600	-0.8717	0	0	0	1	3	2	4.1811	5.4597	2.0873	3	2	3	1	2.6604	-3.9741	2.3294	0.8181	1	0	2	0	1	1.1274	0.3652	2	3.2720	2	0	3.5748	3	-0.9455	0	-9.1109	2	2	-4.6083	0	-0.2921	3	1.9694	0	1	2.5817	3	4.3210	0	7.1409	-4.2656	3	3	-8.0042	-2.4482	-9.4420
-1.2067	-1.3307	0.3613	-2.1406	0.5944	-0.3106	-0.1491	0	2	-0.9411	2	0.7937	3	0	1	-2.1515	1.8770	2.3623	2	2.0538	0.7328	-3.2977	3.6861	2	0.5497	-0.9147	3	0	2.0395	-2.6877	-0.7534	-1.0833	2	0	1	2	2	-0.5109	-0.0654	0	0	1	0.2834	1	0	0.0031	-1.9371	2	0	3	1	3	2	-1.7242	7.0771	7.2915	3	3	0	2	-0.5055	-6.4452	-0.1095	-1.0108	1	1	0	2	0	-5.5882	0.8482	2	1.6214	1	3	6.9741	2	-6.1519	0	-5.3441	2	3	3.5023	1	0.9055	3	1.5486	3	0	2.3397	2	-9.5783	2	5.5811	-2.3945	2	2	-6.9682	-3.3661	-3.5358
-0.7046	-0.0913	-0.6798	2.5995	0.5123	-1.1872	-1.1548	0	1	-3.0495	1	5.9384	3	2	0	0.5376	-1.6629	-1.1615	2	1.6146	-0.4648	-3.7049	-0.7429	2	0.4460	-2.3612	2	2	5.0444	0.7798	-12.5481	3.1174	0	3	3	0	1	-17.4738	1.6343	0	0	1	-8.6167	1	2	-0.4574	-1.7142	3	1	2	0	3	2	0.8550	3.0527	-3.7126	0	2	0	2	-0.2883	4.8710	-4.2945	-1.5814	0	2	2	1	0	0.8115	4.0759	1	-0.9603	1	2	-7.2391	2	-1.1424	2	19.5790	1	1	0.5942	0	0.8167	1	-13.2799	3	3	0.6706	1	-4.1529	1	0.3090	2.1324	0	3	4.9083	-0.5419	17.8737
-0.0550	-0.5037	0.4795	0.5356	-4.7542	-1.5167	-2.4700	0	3	0.3388	0	10.7121	3	0	0	0.5845	-1.1606	-0.8762	2	-0.5750	0.6501	6.5806	0.4558	3	1.5453	2.5993	2	2	-0.0547	1.9022	0.0202	2.6192	0	2	2	3	1	0.4895	1.8740	0	2	0	1.0307	2	3	1.3087	-3.4828	0	3	3	2	0	0	0.7394	-3.7089	-4.1314	3	1	2	0	-0.8100	10.0819	-10.3801	-0.0829	3	0	3	1	2	3.1676	1.8925	1	0.9768	2	3	0.5370	0	4.7728	3	-0.4336	3	1	1.6873	2	1.4375	2	-2.0059	1	1	-7.7776	1	4.7596	1	-5.2162	0.5815	1	1	14.5463	1.2596	-1.6734
0.7689	0.1905	0.1131	1.3447	0.9673	-0.5260	-1.6503	1	3	-3.1319	1	-3.8138	2	2	0	-0.0110	-0.4318	-2.3236	0	-0.0867	-0.9733	-3.4666	0.7244	2	0.8179	-1.5844	1	2	4.1793	0.7002	-5.8624	-2.5090	3	0	1	2	1	-8.8168	-0.3646	2	3	1	-7.2025	1	0	-2.4118	-4.8876	3	1	2	2	1	3	0.0522	4.5710	2.9002	0	1	0	3	-1.1987	-2.6767	3.1585	-1.7059	1	1	0	3	1	-5.6358	5.0162	2	-1.2331	1	2	-3.8675	2	2.8294	2	10.9845	1	3	-4.4558	0	0.7073	1	-6.6951	2	3	0.2829	0	-8.5041	0	2.0204	3.5044	0	3	-1.2206	2.2038	7.8199
0.3450	-0.0022	-1.6612	0.6631	1.3123	-1.7829	0.5393	1	3	0.9632	3	-1.9953	2	1	2	2.0731	2.6050	1.0565	0	0.7119	0.2622	0.2025	-1.0485	2	1.4898	2.3791	0	2	-3.0639	2.1594	1.0155	4.0552	3	3	0	0	3	0.5462	-1.6851	2	3	3	5.2787	2	2	2.2987	0.5568	3	1	0	2	1	1	1.4880	-2.5389	-7.4470	2	1	2	1	-0.1947	10.5414	2.8675	-0.1135	1	1	1	2	2	-1.9835	2.5430	1	-2.4752	0	0	1.6779	3	2.1826	1	1.8365	2	2	2.9468	3	0.4622	0	-2.9147	3	3	2.0563	0	4.1285	0	-2.0782	0.4433	0	2	10.4846	1.5735	3.3475
-0.9053	-2.7125	0.8804	1.3733	1.1276	-2.0310	-1.6365	1	3	-0.5408	3	-1.3100	1	1	1	2.6680	-1.8088	2.0516	1	0.9401	-0.7121	-0.2415	-0.7651	2	2.0871	0.5916	1	2	0.3434	-0.6086	-4.4219	0.8673	1	3	2	3	1	-6.3487	-1.1151	2	3	3	0.5354	0	2	-2.8286	-0.0639	1	1	0	0	0	2	1.1165	-0.2847	-4.9370	2	2	0	0	0.4229	7.4544	4.2527	1.3764	0	1	2	0	0	2.9240	-0.6821	1	-3.2654	3	2	0.5084	0	6.2602	0	3.6416	0	0	1.9011	1	-1.3440	1	-11.2364	3	1	2.3689	0	1.8515	3	-3.4677	-0.7309	0	3	9.5360	3.4985	5.0028
0.6749	0.2405	-0.4739	-0.6792	-0.7371	1.1291	0.4682	3	0	1.6638	2	-1.0805	2	2	2	1.3446	0.3287	-2.7579	0	-0.4004	0.8985	0.3940	1.0610	1	-0.9711	3.0971	1	0	-0.8619	-0.8541	2.2575	1.6906	3	2	0	0	2	5.1812	-1.5179	1	0	0	3.4216	2	3	2.0020	2.6757	2	3	1	3	1	1	-3.6557	-0.6420	-0.8285	0	1	2	2	-1.7019	5.4784	1.0043	-0.2072	3	2	2	3	2	-0.8217	2.3589	3	-1.3166	0	3	-4.4139	0	-1.0856	2	-8.7646	2	2	-3.5551	2	0.9771	3	2.0463	0	0	-0.9745	0	-0.8023	0	0.1496	-0.2326	3	2	4.3096	5.8129	-5.3134
1.6372	1.0623	-2.7005	-3.3420	0.0911	-0.1202	-0.3687	0	0	-1.6169	2	0.3356	0	3	2	-3.9478	-0.3731	1.4845	3	-1.6959	-2.9891	-1.1902	1.0108	1	0.3961	-0.1594	0	3	2.3815	-3.1081	2.6506	-2.1101	3	0	0	0	0	5.0774	1.8481	2	1	0	-0.5118	1	3	-1.0824	0.9899	3	3	2	0	2	2	0.2982	8.8122	11.2961	1	2	0	0	0.4422	-14.4444	-2.1993	-0.6170	0	0	0	3	0	-1.4842	-0.1094	2	7.4703	0	0	5.4753	2	-13.4114	0	-8.1223	1	1	-2.6249	0	-1.3427	3	4.4055	0	3	-0.9540	2	-4.7458	1	10.3895	-2.5457	3	3	-19.8965	-3.0418	-5.7358
0.3109	0.7575	-0.2478	0.0791	-0.3619	-0.8270	-0.4507	1	2	-4.1286	1	1.5120	1	3	0	0.6507	0.9013	2.4777	3	-1.6526	1.5816	-1.8922	1.3985	0	0.2324	-4.1723	0	2	4.3549	0.6349	-2.8640	1.3279	0	2	3	0	2	-5.4472	0.5729	0	1	1	0.8014	1	3	-3.1319	0.6680	2	3	2	2	0	1	0.1465	6.3591	2.6953	1	1	0	1	-1.4378	-5.8299	-0.2902	-2.3115	2	0	0	2	0	-0.6828	-2.5176	2	-0.2232	1	0	-0.9195	2	-4.7615	1	6.5985	2	3	-3.5009	2	0.5150	1	-3.0837	0	0	-3.6758	3	-4.7430	3	7.1202	-0.8867	2	3	-3.1762	-5.8719	5.6704
1.3519	0.4455	-0.7455	0.6442	2.4351	-2.6055	-2.8064	1	2	3.2247	1	-0.0970	1	3	0	-1.3764	2.4204	0.5507	1	2.1685	-1.0938	-1.8435	3.1510	1	5.1136	3.8357	3	2	-2.5149	-0.2583	-2.2100	1.5277	3	1	1	1	3	-0.9417	0.9728	3	1	3	4.8572	2	3	-1.4941	0.0272	2	3	1	2	1	1	-2.2452	-1.2619	-4.7437	3	0	1	3	-2.6477	8.9762	-4.3683	-1.7890	1	1	1	2	2	-4.1146	-0.2920	1	-0.4420	2	3	0.6074	3	6.5995	2	-3.7967	3	2	0.8218	2	1.3481	3	-6.4928	0	0	-2.8440	1	-4.8830	2	-4.7480	2.3093	3	2	7.5446	6.3769	-2.0274
-1.0421	1.6156	0.1092	0.9350	0.4411	0.6104	-0.7212	1	2	-0.4140	0	-1.6473	1	3	0	0.2075	-3.3558	1.8397	1	0.6874	-0.6001	0.1052	2.0126	2	-2.6101	-0.3474	3	0	-2.7096	2.1105	4.5691	-1.5020	1	3	3	1	0	4.7534	-1.5768	3	3	3	0.9695	2	0	0.1422	-1.2617	2	2	0	1	3	1	1.6108	-0.4800	1.8044	1	3	3	2	-1.8371	-2.3313	4.2523	0.2773	2	2	3	2	1	-2.8420	-3.3801	2	-2.3479	1	1	-2.0429	0	-2.3120	2	-7.2594	1	1	1.1953	2	0.8174	3	3.5211	3	3	4.1817	3	-1.8750	0	-1.8579	2.6951	3	0	-0.0752	3.7077	-7.2512
-0.0962	0.4672	1.1681	1.0532	-1.5793	2.3409	5.3163	0	3	-1.9333	3	2.8268	3	0	1	0.3918	-1.2283	-0.7249	2	1.0468	-2.9312	-1.5984	-3.7352	1	-1.4033	-6.8181	2	3	0.7714	0.9809	-5.1902	-0.2175	0	3	2	3	0	-8.3689	-0.5754	2	2	3	0.4452	1	2	-0.5166	-0.7023	0	1	3	2	0	0	2.0599	-0.1629	1.0764	3	1	0	2	-0.5159	-7.3733	-2.8765	0.7229	0	2	0	0	1	1.8607	1.5391	2	-1.3586	1	2	-6.8163	2	-4.1052	2	13.7393	0	0	0.6349	3	2.0655	1	4.6899	2	2	-1.3489	1	2.2527	1	6.6628	-0.4469	0	3	-2.6893	-5.4962	10.5941
-0.5073	1.2650	-0.7356	0.3582	1.4248	0.7174	2.0844	1	2	0.0875	0	-0.9852	3	2	1	3.5119	1.5798	2.7208	0	-0.4014	-1.0970	0.1911	-1.8961	0	-1.3425	0.1237	2	2	-1.0025	-0.4116	0.3958	0.2761	3	3	3	3	0	-1.3797	2.9829	2	3	3	-1.9100	2	3	1.2996	-0.2619	3	2	0	2	1	3	-2.9737	-0.3287	-3.7714	3	2	2	3	0.2943	2.5000	0.4011	0.0986	3	3	2	2	3	-0.2502	0.3314	3	0.4494	2	0	2.1259	1	0.1096	0	7.8880	2	1	-1.9248	2	-0.1581	1	-1.6918	0	0	-5.0245	1	-1.3159	0	5.1132	-0.0920	0	1	-2.7598	-1.6548	5.6306
1.0863	0.0556	2.7922	-0.4218	-0.4908	1.2691	4.4164	0	2	1.7209	1	-2.7023	2	1	2	2.0812	-0.7713	-2.3044	0	-0.6054	0.6562	0.9011	-0.4433	3	-1.9650	-1.9770	2	2	-1.8712	-2.8761	3.6423	0.2160	2	3	0	1	3	4.8126	-0.4386	1	2	0	3.5771	0	0	0.1722	2.9500	1	3	3	0	2	0	6.0433	3.2961	-3.3941	2	2	3	1	1.7144	4.6256	2.8777	-3.0433	0	3	2	2	0	-0.1092	1.5597	1	1.2330	0	3	-1.6138	3	4.6582	3	-10.9417	0	2	-1.8312	0	-0.8694	3	7.8919	2	1	1.2985	0	4.4743	1	6.9948	-3.0485	3	1	0.3512	-0.5953	-5.9330
1.7231	0.7614	-0.2726	0.2432	1.8301	-1.0738	-3.2235	1	3	2.0961	1	-0.5571	0	3	0	1.8215	0.2064	-0.2093	3	2.1340	-0.1568	-3.4694	-0.0966	2	0.4660	5.3179	1	2	-4.4262	1.3712	4.4013	-0.2258	3	3	1	3	0	6.3817	0.5057	2	3	1	2.4207	2	3	-0.9516	-3.3578	1	1	1	2	1	1	2.4090	-4.3051	-0.7607	1	2	3	0	0.7266	0.2586	-3.9456	1.1637	0	1	1	0	2	1.5115	2.5955	2	2.0250	0	2	2.0275	0	-0.5665	0	-5.0058	3	2	-3.3781	3	-2.1722	3	3.3646	0	1	0.1301	2	7.0854	1	-6.3972	-1.1828	3	2	-4.4977	6.4764	-3.8505
0.8449	0.2659	0.5112	-4.6614	0.2855	1.2282	2.0785	0	2	-1.2371	2	-0.9487	2	0	2	-0.7015	0.8923	-0.5194	1	0.1891	-0.1715	-2.0347	-5.1794	0	2.1577	-2.7800	2	3	1.8612	-4.1072	5.9773	2.7409	3	0	2	1	3	10.6053	1.4628	2	1	1	5.9235	1	1	2.8086	0.0724	1	2	3	0	1	1	0.5561	7.6957	6.3567	2	2	2	0	-1.2768	-15.6364	-0.2883	-2.0874	1	0	0	2	0	3.0177	-3.2935	2	6.3403	2	2	4.0364	0	-13.5283	0	-8.1527	0	3	-0.4586	2	-1.2607	3	12.5202	1	1	-3.6068	3	2.7127	3	9.4095	-6.8781	3	3	-20.4171	-6.2661	-5.0059
-0.5203	0.1121	1.5919	0.3208	0.0646	0.9130	1.2530	0	1	-1.3906	1	-0.4179	1	1	1	1.4051	0.1202	-0.8523	1	2.7709	-1.4777	-1.3658	0.8593	2	-2.2657	-2.5524	1	3	0.1627	-1.4499	-3.6186	2.2470	0	2	2	1	1	-6.5231	2.3578	2	3	2	-1.7493	1	0	1.2236	0.5244	2	0	1	0	2	1	-1.0912	8.4612	-1.5349	2	2	0	1	-1.6524	2.4373	0.7910	-2.0198	1	1	1	0	0	-1.3417	-4.3526	1	2.6108	1	2	-2.6802	2	-0.6790	2	7.9808	1	3	5.4873	3	3.7140	1	-3.5165	3	0	-1.1328	1	-4.7185	0	9.4049	-1.1914	0	3	-2.8226	-4.3797	8.1955
-3.0354	-1.6700	1.1809	-1.7720	-1.3165	-0.9953	-2.4291	0	1	-0.4160	2	1.7221	0	3	0	-0.9276	0.5983	3.1460	2	0.6466	-0.4175	-0.1950	1.3611	3	3.7639	3.3247	1	0	2.1698	-0.5742	2.7667	-0.3434	0	1	2	1	0	5.2193	-0.1956	2	2	3	-0.6032	2	1	-1.0672	-0.0908	2	2	2	0	1	2	-3.2317	-1.6294	2.2029	3	0	2	0	1.7781	-1.1530	2.4202	-2.7109	1	1	3	0	2	-4.2633	-5.2506	0	3.3160	3	3	6.4666	2	-2.2653	3	-7.6931	1	3	-0.4726	1	0.9846	3	-0.8209	1	0	-1.7386	3	-3.5647	3	-5.2650	-2.7949	2	3	1.5465	-0.2313	-4.3787
-1.7153	0.9729	-0.8911	4.0130	0.5789	-1.6238	-2.2802	1	3	0.0813	1	-0.1119	3	2	0	-0.1163	-1.3329	4.0783	2	-2.2690	1.6465	0.1962	0.5500	0	2.3061	2.4931	3	2	0.2773	5.8537	-5.7485	1.5166	1	1	3	0	1	-8.6336	-1.3268	1	1	3	-0.5464	2	2	-0.6774	1.4867	2	0	2	3	2	0	-0.5875	-6.8151	-8.4609	0	0	0	3	1.0761	12.9760	1.3066	0.1285	3	3	3	2	2	-0.2027	-3.4623	1	-7.9219	2	0	-2.8170	2	8.7490	2	11.6426	1	3	-3.9721	0	-0.1229	1	-11.7288	0	3	3.2677	1	0.6106	2	-9.0619	1.4146	0	2	19.9050	5.9601	9.5255
