
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.7219	1.5461	1	3	2.3748	1	3	1	-1.4461	2	0.7646	2	-1.7982	2	-1.8133	-0.1746	0.0162	2	0	0.0974	1.0551	-0.7389	-0.8229	-0.0402	0	1	1	1.8189	0	1	0	1.0328	-0.0517	1.6999	1	-1.0781	1	3	-0.5475	1	1	2.2087	-2.8351	0	0.8218	3	0	2	5.9261	-0.6613
1.7549	0.8764	3	0	1.0790	3	1	3	-1.5194	3	-1.9640	0	-2.0886	1	0.9081	1.3362	-1.2128	2	1	-1.0990	2.6346	1.1512	-1.0776	-2.7798	0	2	1	0.2414	2	0	3	-0.6036	-2.9874	0.7358	0	-8.4668	0	3	2.6721	0	3	2.2370	1.7862	2	-4.4453	1	3	0	1.6548	0.7238
0.0775	-0.6497	0	3	0.4139	2	3	2	-0.0915	1	-2.7666	1	-3.7985	1	-2.2432	-0.6067	3.1622	2	0	3.5641	-1.4417	-4.6477	-2.3728	0.0265	1	2	3	4.7999	0	3	0	3.4246	0.7117	3.7311	0	-0.2282	1	3	0.2394	3	1	6.3446	0.8653	3	1.8197	0	0	3	-0.8804	-0.2521
-0.5705	0.6378	0	3	-1.0476	0	3	0	0.5914	0	0.9071	1	0.2743	2	2.1255	0.1622	0.4262	0	3	-0.0168	3.9169	-0.8798	0.7923	3.4201	0	1	1	0.2951	3	1	3	1.4908	-1.1929	-0.3580	2	-0.0144	3	1	-0.0798	3	2	0.8537	-3.7922	1	-1.5154	2	1	0	2.9310	1.2502
1.8007	4.9586	0	2	-0.5985	2	1	2	3.3583	3	2.0221	3	5.0551	1	4.3030	0.6560	4.0399	2	1	0.9592	-0.2315	-5.1516	0.6484	0.2198	3	2	0	-2.0530	3	0	1	3.5926	0.1930	-0.3359	3	-4.5850	0	2	-2.9086	3	3	3.8097	2.7844	1	2.7238	1	3	1	1.0392	-2.6323
-1.1194	-1.5958	1	1	0.9396	0	3	0	0.7803	0	-0.9764	2	-2.3789	3	0.0231	-1.7612	-0.7026	2	3	1.9885	-0.6559	-0.8067	0.1467	-0.1186	1	1	2	1.9638	2	3	0	0.3706	1.5500	2.2175	1	-0.2645	3	1	0.8707	0	0	1.3502	0.7848	3	-1.6369	3	2	1	-1.7658	-2.7481
-0.4117	2.1930	3	0	-1.6549	1	1	1	-1.5194	2	0.5716	3	0.4282	3	-2.3992	-3.9140	-2.7162	0	2	0.5677	-1.9373	3.9986	-0.6467	-3.4717	3	1	0	-3.4515	1	0	2	-2.9848	1.1888	0.2563	3	2.7358	0	1	-0.5367	1	1	-3.0503	-0.0793	2	4.8997	3	3	1	5.7231	3.9874
-1.1565	-0.9682	2	0	-0.3566	2	3	3	-2.7647	2	-1.6152	0	-3.0422	3	-9.5795	-0.4019	-0.0873	0	3	-0.9512	1.3257	-0.3683	0.0639	-0.5517	2	1	3	-0.6716	0	3	0	2.7888	-1.1285	-0.3483	0	5.5907	3	3	4.4785	2	1	0.9986	-0.4917	1	-6.8120	3	0	2	-2.1826	2.5341
-1.4404	0.9472	0	2	1.1748	2	2	0	-1.6973	2	-3.0580	1	-4.5065	2	-2.5335	2.2238	1.2419	0	2	2.0165	-2.6552	-2.0569	1.1635	3.1275	0	1	0	-1.4957	0	2	0	3.1875	1.6861	0.3454	3	6.5458	2	1	1.7174	1	1	2.7733	2.6769	1	-5.6419	0	2	1	-2.4329	-1.7421
1.4492	-2.7043	1	1	1.3913	0	1	0	0.2403	1	2.4747	3	2.3091	0	-0.8508	1.0774	1.0457	2	3	-2.9068	1.9728	-3.9364	-0.2534	-1.0847	0	0	3	-1.0093	2	1	1	3.3757	-2.6946	1.4124	2	-2.9084	3	1	-2.0321	1	0	0.6777	-1.4623	2	4.2980	1	0	2	-0.1918	3.9707
0.8788	-1.9282	1	2	-2.7262	1	2	1	-1.4842	3	1.5909	1	2.9176	2	-0.1587	3.5364	1.2031	2	2	3.0292	-0.0628	-2.2275	-0.5117	0.1250	3	0	1	-0.7766	0	1	1	0.4776	0.6768	1.5423	3	2.4618	1	3	-1.1534	0	0	2.4028	0.6499	0	2.3836	3	0	0	1.1120	-3.4460
0.8290	0.3340	2	0	-0.9035	2	0	3	0.6731	3	0.3968	1	0.1106	2	2.7715	-0.7438	0.2023	2	3	1.4408	2.6885	-0.6580	1.0190	0.3467	2	2	1	-0.0056	1	1	2	2.4501	-4.3572	-0.8181	1	-3.5342	3	3	-1.1775	2	3	1.2663	-1.0845	0	0.9326	3	1	0	-0.1024	-2.9559
0.8657	-4.4527	3	1	0.2818	2	0	0	-0.8433	0	0.8455	3	0.5967	3	-0.7095	-1.4015	-0.5905	2	0	3.8485	1.0712	-1.3655	-2.7978	1.3513	1	2	3	0.2524	1	2	1	0.7241	-0.9737	0.4519	0	1.4832	0	3	-0.9381	1	0	1.5096	-2.8159	1	5.4832	0	0	2	0.0760	-2.5266
-1.9062	-0.0434	0	0	0.9326	0	3	3	-1.5112	2	-3.8269	3	-5.4058	0	-3.9141	3.0079	0.9997	1	2	-2.4301	-0.5056	-2.2658	2.1655	-1.4661	0	3	3	0.2921	0	3	0	1.3439	1.2942	-0.7611	3	-0.8550	1	1	2.1767	3	1	3.9698	-2.2579	2	-6.0064	1	1	1	-0.7558	5.0068
0.5912	-1.6134	2	3	-0.6542	2	3	3	1.1422	2	1.4181	0	1.1375	3	1.7400	-0.7140	-1.8537	2	2	3.6336	-1.2314	1.5073	-1.9132	-0.7633	2	0	3	-1.4445	3	1	1	-0.5287	-0.8151	-1.2234	2	-1.3823	1	0	-1.0762	2	0	-2.8108	-1.5660	0	5.0841	3	0	1	-1.8990	-3.2363
-2.5616	-1.0168	2	1	0.0451	1	1	1	-0.3339	2	1.8270	1	2.1173	3	-0.0596	-3.2143	-4.6838	3	1	1.1941	-4.0985	6.2414	-0.4239	-0.8762	0	3	0	-0.8461	0	1	1	-6.6381	3.4886	0.3708	1	3.7303	1	1	-2.8853	0	2	-8.3151	-0.7237	3	4.4045	2	0	1	4.9830	0.2472
2.8264	0.8961	0	3	-0.9940	3	0	2	1.1130	3	-0.1832	3	0.1627	3	0.6385	1.7134	-1.3669	2	3	-0.6706	2.0593	0.7686	2.0514	-2.8975	3	2	1	2.6725	1	0	2	3.8739	-0.7130	0.1968	3	-3.3924	3	1	-0.7053	3	1	-1.7560	-1.1978	2	-0.3074	2	1	3	3.7403	-0.6278
1.8550	-1.3265	1	1	-2.9192	1	3	0	1.0995	3	-1.3110	1	-2.1116	2	2.8436	-3.4036	2.5000	2	3	-1.9240	-1.2405	-2.1986	1.0878	3.0189	2	0	2	-1.5182	3	3	0	2.1594	0.2314	2.5415	2	3.1501	2	3	1.6758	1	0	-2.6097	1.5212	1	-3.4633	0	1	1	-1.7641	3.2052
1.0673	-4.1769	1	1	1.2861	0	2	3	0.9076	3	-0.0185	1	0.2689	3	2.3895	-1.5591	-0.1487	1	3	-3.8714	0.2095	-1.1312	-0.5742	-0.4242	0	2	0	1.1089	2	0	2	0.7899	0.5221	-2.2101	0	-3.8475	0	2	1.3752	2	0	-1.0339	-1.9750	2	-0.8160	2	0	0	-0.5047	3.2203
1.3327	-1.5702	1	0	1.7520	1	0	0	0.4763	1	-4.4807	0	-6.1410	0	-1.8451	2.8840	-0.1060	0	0	-0.7925	1.6284	0.3156	2.2881	-0.5961	0	0	1	0.4691	2	3	0	0.3003	-2.2082	-1.1252	0	-3.0306	3	2	2.5902	0	3	-5.1049	-0.5782	2	-5.4293	3	0	2	-0.8043	2.0139
0.6263	-1.8643	1	3	1.8136	1	0	2	2.3496	3	0.2334	3	-0.4904	3	4.7596	-0.3412	-0.3075	0	1	-3.7451	2.7172	-1.7644	-1.5438	-0.8654	0	2	1	1.1515	2	3	0	1.9194	-1.1638	-1.9479	1	-9.3880	3	2	-0.9226	2	0	-1.6061	-1.9363	2	3.2322	2	3	0	-2.4944	6.0570
0.8249	1.8760	0	3	0.9778	1	1	3	-0.2073	1	0.3793	0	0.2563	1	-0.2828	-1.2379	-0.6946	3	3	2.9101	-1.3225	2.0642	-0.7452	-2.4939	2	2	0	0.8907	3	3	2	-2.9987	1.5315	2.6231	3	-1.2115	1	1	1.5396	3	1	0.2391	-1.1667	3	-0.6766	1	3	1	2.0783	-1.7764
1.2838	0.4801	3	0	-6.4939	0	2	0	1.3783	1	-1.1551	0	-2.0681	2	2.7158	1.6181	3.4054	1	3	0.0999	0.7793	-5.8081	1.4047	2.5609	2	2	1	-2.6304	3	2	0	5.2615	-3.5247	-3.2629	3	10.3431	2	0	0.7574	0	2	4.2307	-0.5481	1	-1.0407	1	1	2	0.2628	2.5426
0.9882	-2.9093	1	0	-2.0805	1	3	1	-0.0807	3	-0.0751	2	-1.3040	1	-0.3840	-0.3956	0.4253	2	0	1.0378	0.7892	0.6435	0.2413	0.7818	3	0	1	-1.3199	3	3	0	-0.9157	2.2442	-0.2610	0	1.9400	3	1	-0.8479	3	0	-3.7702	-1.3829	3	-0.6022	0	0	0	0.8957	1.6897
1.2085	-0.3993	1	1	1.6037	1	0	0	0.6347	3	-1.6120	2	-2.9495	0	2.6263	-2.2509	-1.5722	0	0	0.0027	-2.0221	1.4135	2.2993	0.9872	0	0	2	2.7942	2	3	0	1.7269	1.3713	-2.1676	0	-3.0805	3	0	-0.8031	2	3	-1.0072	-1.0331	3	-1.1963	3	1	1	0.0372	0.5832
0.6102	-0.1711	3	2	-1.5209	3	1	1	1.4966	3	4.1580	0	6.7302	2	4.3858	2.9168	2.2456	2	0	-2.1583	1.9405	-3.3404	0.2536	1.7487	3	0	1	-1.2050	3	1	1	3.7180	-1.9755	-1.6799	0	-2.4335	3	0	-1.6206	2	3	1.5166	3.5040	1	2.0915	1	0	0	-1.7615	3.4914
-0.4956	0.9624	0	0	-2.2032	2	1	3	0.6863	2	2.2599	2	4.2718	2	1.3123	0.5569	-0.2643	1	1	1.2356	-0.5591	1.9916	1.1476	-0.1834	2	1	3	-3.0988	3	2	1	-1.7896	1.2157	-1.0002	0	0.1768	2	0	-2.8685	3	2	-1.7593	-2.5119	0	2.9469	3	2	1	-0.8707	-1.3406
-1.5022	-2.6173	2	1	-1.9781	3	0	3	-2.2617	0	-1.7023	1	-2.0577	0	-0.4507	-0.9629	-0.0811	0	2	-2.0674	-0.6628	-0.1611	-1.2079	4.4001	2	3	3	1.7230	0	2	0	0.8863	1.2994	-0.8430	3	7.6336	1	2	1.2957	3	0	3.5487	-1.4911	3	-0.6373	3	0	1	-0.0464	2.8468
-0.5129	0.8821	3	1	3.9486	1	2	2	1.5804	0	2.5909	3	4.0027	1	2.1803	1.3821	3.5712	3	0	1.2118	-2.0477	-4.7015	1.5164	2.4830	0	1	3	1.4944	1	2	1	5.0421	2.0072	4.4092	2	-1.7573	2	3	-0.0671	2	2	3.0509	-2.8881	1	-1.2579	1	0	1	-4.3018	-2.5227
-1.8046	4.3614	0	3	-6.0445	0	0	0	-0.7972	2	-0.6927	3	-0.6724	3	-3.3798	-0.9262	-1.3265	0	3	0.7370	-0.2251	0.7237	0.1872	-1.7259	2	1	3	-0.9819	0	1	2	-1.1222	-0.6374	-0.6707	3	8.7594	3	0	-0.1596	1	1	0.8229	-0.9918	0	0.0718	3	3	1	1.6618	-1.2867
-0.2471	0.5193	0	0	0.4135	2	2	2	-1.3927	3	-6.3926	1	-9.2988	3	-1.9222	0.4421	-2.7243	3	0	3.8287	-2.2995	2.1691	0.2172	-1.7827	0	1	2	-0.6043	0	0	0	-4.5304	2.6358	3.4038	1	2.5614	1	3	4.6744	2	1	-0.8750	1.5544	3	-7.6556	3	0	1	0.2414	-6.4362
-0.3100	-1.0260	2	2	2.9070	0	0	3	-1.3662	2	-0.9391	0	-1.1699	0	-2.8526	1.7153	1.1280	0	0	-4.6899	-3.6160	-1.1108	0.0636	2.4326	0	2	0	-2.4443	3	0	0	1.2352	2.6745	1.3477	1	4.3039	1	1	-0.6034	0	3	1.3639	2.0381	2	0.6506	0	1	1	0.0609	4.8707
-0.2661	-1.2464	1	0	2.8449	2	1	0	-0.8587	1	-2.3869	1	-3.7107	2	-1.6460	1.4266	-2.1080	2	3	0.6151	1.2142	3.4215	1.1084	1.0991	1	0	3	3.0630	0	3	0	-2.9478	-0.3416	-2.4829	2	-0.7996	3	0	1.0643	1	1	-2.7144	0.0695	3	-2.6648	3	0	0	-1.7397	0.6065
-1.3527	-1.3488	2	1	3.4701	1	2	2	-0.3163	2	3.4912	1	6.7975	0	-1.8129	0.1949	4.5920	1	2	1.7697	-1.6238	-5.9191	-1.4573	0.5933	0	3	2	-3.6058	3	1	1	4.4197	1.7205	-1.3494	1	-0.3211	1	2	-0.6111	0	0	2.3839	1.8070	1	3.6985	0	0	3	1.4834	-2.5198
-0.3282	-0.0387	2	1	-1.4422	2	0	2	1.7651	2	2.8515	3	4.2490	0	0.9199	-0.3075	2.9377	0	1	0.7616	0.2094	-3.2629	0.0404	0.7626	3	3	3	-2.0779	3	2	1	6.2982	-1.7145	-0.8005	1	2.5982	3	3	-1.0230	3	2	0.8141	-0.4678	3	1.4785	1	0	2	-0.8601	-0.4786
-1.0119	1.7373	0	3	1.3745	3	0	2	-1.4350	2	0.2766	3	1.0996	1	-3.7532	0.3226	-1.7088	1	3	-2.0169	1.4198	1.3540	3.1562	-0.3942	0	1	2	1.6588	0	2	2	-2.4859	-1.0210	-1.0365	2	-1.1550	2	2	1.4257	3	1	-1.5856	-0.0707	2	-4.9717	3	3	2	-0.8805	-0.2966
-0.1164	-2.2627	3	2	0.4423	1	2	2	-0.4720	1	-0.2369	2	-0.9870	1	-0.5644	-0.6658	-0.1687	1	1	-1.0444	-0.2139	0.7932	0.5356	2.8364	0	1	0	0.7535	0	2	0	-0.9900	2.7386	1.5494	2	2.8971	2	1	-0.4788	1	2	0.0742	1.8508	3	-0.3834	0	0	0	0.1404	-2.8186
1.0668	1.2357	1	1	1.5203	3	3	2	1.3589	0	-0.8626	0	-1.6576	1	0.7275	-0.5462	2.3302	2	1	1.4799	0.9174	-2.8924	-0.3283	0.3845	1	2	1	1.0869	3	2	0	1.7333	-1.7162	1.1891	2	-4.6969	1	2	2.0002	3	3	3.8460	0.6261	1	-3.6464	1	1	3	-1.0959	-0.3872
0.8744	-0.8954	1	1	2.1221	3	1	2	2.6470	1	1.7518	1	1.9852	2	5.1556	0.5560	1.9702	2	0	0.1166	1.1134	-2.1901	1.1311	3.3439	0	0	1	-0.1901	1	1	3	2.0206	-1.2475	-3.8183	0	-4.5714	0	2	-1.5910	2	3	-1.6165	1.2838	3	1.0149	2	1	3	2.0184	-0.9359
-0.7066	-2.6304	2	2	-1.6366	3	2	3	0.1781	1	-0.1538	1	0.2619	0	0.7480	-0.4755	0.6964	0	3	1.2130	-0.6250	-0.2821	3.3489	-0.1287	2	3	3	-3.8241	3	3	2	0.7745	-1.8420	-1.9212	2	4.4832	3	0	-0.6104	2	0	1.2461	0.9233	3	-2.5353	1	3	1	-3.2587	0.7902
1.3205	-0.7341	1	2	0.0368	0	1	0	-0.4456	1	-3.1869	2	-2.6958	3	1.8280	-0.3987	-4.0123	2	2	1.5132	2.1790	5.0882	2.2559	-1.9366	1	2	1	0.5540	2	3	0	-5.9329	-1.6173	-0.2194	2	-5.1418	3	2	2.2360	0	0	-5.3304	-1.1763	2	-5.0268	3	3	2	-2.1998	-2.3689
0.3747	0.8831	3	0	-2.1186	2	1	1	-0.2580	1	-1.6377	2	-0.8315	1	2.5526	1.1558	0.4020	0	0	-0.0466	-0.5017	0.1660	-0.3919	-2.4033	3	2	3	-0.4458	2	3	2	0.4933	1.6781	-5.5694	0	-2.4557	3	0	0.6357	0	1	-0.0707	-0.8209	2	0.2907	3	2	3	-1.7293	2.0544
-1.1768	-0.2888	1	2	-0.0604	3	0	0	-0.1012	2	-1.3959	3	-0.4407	1	-1.9305	0.0662	0.4556	0	3	-0.8114	0.5896	0.8623	-0.2355	-0.4851	3	1	0	0.9708	0	0	2	-1.7807	1.1308	0.7974	2	-0.0532	0	1	1.1983	1	1	1.6828	0.7094	2	0.3919	3	3	2	-0.3887	1.8390
0.8339	1.7312	0	0	1.3449	2	1	2	0.6789	1	0.7024	2	1.7805	1	-0.6069	-1.1927	3.5526	2	2	2.8261	-0.1197	-5.3148	0.3498	4.1159	0	0	3	-1.3480	2	2	3	3.6430	-1.0687	1.7998	3	3.3459	2	2	-0.2007	0	1	2.7305	-1.4454	3	-1.7171	1	1	2	0.1856	-2.1913
-1.0738	0.4249	2	1	1.9903	1	1	3	-0.5521	0	2.4215	1	2.9323	0	-0.4701	-3.2849	0.5196	3	1	-0.3964	-0.9511	-1.7880	0.3890	2.7762	0	1	2	0.1357	0	2	3	-1.9586	1.0304	1.4833	3	-0.7473	1	1	0.7728	1	1	3.3501	0.9906	1	-2.4888	0	2	2	-2.3107	4.9110
-0.5802	0.9478	0	2	-0.5683	3	3	1	0.0535	1	-2.0477	1	-2.2312	2	-0.1179	1.1441	0.9005	0	0	-0.8095	-0.8788	-0.9614	-1.7661	2.1671	1	3	3	-0.9443	0	3	0	0.1831	1.6735	1.1013	0	2.9158	3	1	1.9352	2	3	5.8797	1.9852	2	-1.9353	2	0	1	-2.5910	0.4873
-0.1133	2.2417	0	2	0.9227	1	1	2	-1.8062	1	1.2966	0	2.1895	3	-1.0640	-0.7147	-2.1600	2	0	0.9068	0.8641	2.9819	-0.0618	-1.4656	0	1	1	0.4610	0	0	2	-0.7397	-1.2878	2.8204	0	-3.9287	0	2	-1.4356	0	3	-0.5263	3.2735	3	2.4398	3	3	3	3.8243	-2.8355
2.0876	2.5697	0	3	-2.0039	2	0	2	-2.5347	3	0.2357	1	0.8037	2	-3.0951	-0.5454	3.5177	2	1	1.8962	-1.1237	-6.1956	-1.5819	1.2863	2	1	0	0.0331	0	0	0	7.1917	-0.4886	0.7333	3	9.1907	1	0	0.9005	3	1	4.7237	0.8005	3	-1.6039	0	1	1	-2.1844	2.7156
0.7795	-1.6947	3	0	-1.5253	0	0	1	0.2485	0	-3.3671	0	-1.9581	2	1.7076	-1.0352	-1.9009	2	2	-1.6928	4.1966	0.4676	0.8263	-0.7487	2	0	1	-2.0659	3	2	0	-1.7948	-3.0747	-3.0789	3	-1.0550	3	0	1.7075	2	0	-1.2424	-0.0344	2	-4.4645	2	0	2	-1.3765	-1.3998
1.2145	-0.8087	1	2	-0.4436	1	0	1	-0.4041	3	-0.4761	2	0.3507	3	1.0014	0.5339	1.1482	2	3	-3.7656	-2.0941	-2.5481	-1.2941	0.9241	2	0	3	1.9124	0	0	1	4.4723	1.9773	-1.1684	3	2.3656	0	0	0.7434	1	3	2.3762	3.7736	2	1.7161	2	0	1	0.5935	5.1330
-0.1714	2.6352	0	1	1.5014	3	3	2	-0.6553	0	0.9783	3	1.6337	1	-0.8260	-1.4693	-1.1830	3	0	0.5985	0.3344	3.7999	0.4096	2.4963	0	1	2	-2.3472	3	3	1	-1.9401	-0.3167	4.2193	0	0.0295	3	1	-2.9310	3	1	-1.6062	-0.6633	3	5.3077	3	3	2	3.6991	0.9247
0.8312	-0.8943	3	0	0.3277	0	3	1	-3.3642	3	-3.4765	1	-4.0019	3	-6.9209	-1.1834	1.0030	2	1	0.9540	0.0240	-1.2382	0.6821	-0.7702	0	2	2	0.5161	0	1	0	0.9527	-0.9314	2.6263	2	4.2996	1	3	3.2190	3	1	5.3027	1.0894	2	-5.0472	3	0	0	2.0270	-1.5900
-0.4003	-0.3364	3	0	-0.9974	2	0	0	1.1619	1	1.2501	0	3.1083	3	0.4350	-2.2422	-0.1248	0	3	-0.8304	0.4787	0.3277	0.3686	0.5565	3	0	0	1.9960	0	3	3	0.3431	-0.9468	-3.0037	2	2.6529	3	0	-1.2789	2	0	-1.3805	-0.7308	1	0.0132	2	0	1	-3.4568	3.6813
-0.9538	0.8700	1	0	1.0777	0	3	3	1.0598	2	-1.8433	2	-3.2392	1	0.7565	1.8578	-1.4689	3	0	0.4765	-0.2445	-0.5619	0.3749	-1.7425	0	1	2	-1.8007	2	1	0	0.9697	0.6949	4.5842	0	-3.5175	1	3	1.5890	3	3	-1.7916	0.9782	2	-2.9815	3	3	2	0.9737	1.8102
2.1091	0.4524	0	2	-0.3179	2	3	0	1.2008	0	0.2925	3	0.4722	2	2.1583	2.6941	0.4090	2	2	2.6078	0.6061	-0.4079	-0.6160	-0.1851	3	0	3	-2.3473	3	2	3	0.8895	-0.5537	-1.0331	2	-2.5289	1	0	-3.1370	2	0	2.3054	2.0405	0	4.5226	1	2	2	-0.5792	-0.6713
-0.9936	-1.1245	1	1	0.5410	3	1	0	1.4740	2	2.7673	3	5.2792	2	1.0909	2.3684	0.4167	0	3	-1.0443	0.8989	0.8412	-1.6188	1.0891	2	3	3	1.8870	1	2	2	-0.3274	-3.7591	3.1719	2	-0.8944	2	3	-0.6624	2	0	-2.8339	0.2121	1	5.0443	2	1	1	-4.6715	1.4604
-0.8157	-0.5466	3	2	-1.2439	1	1	1	2.2809	0	-1.1627	0	-0.1698	2	3.0615	1.2643	2.0203	3	3	-0.3352	-0.6896	-1.7003	-0.2698	0.4518	3	1	3	-0.0471	3	2	1	1.2346	-0.0331	3.2752	3	-0.7441	1	1	1.9831	1	3	2.0573	2.1226	2	-3.5190	1	2	1	-1.3078	0.1549
-1.1433	0.7519	0	0	-3.2661	2	1	2	2.1481	2	0.5760	1	2.5322	2	0.8109	2.0755	0.7822	0	3	3.2522	0.6038	-1.0816	-0.5675	-1.3090	3	3	2	0.9229	2	0	1	2.0368	0.6527	0.7523	2	3.6623	0	1	0.0538	2	1	1.1393	-0.4946	3	0.8811	1	3	0	-1.4645	-8.1317
-0.1185	1.6268	0	0	1.0529	0	0	3	0.4027	0	-1.9556	0	-1.9451	0	2.4393	-0.6622	0.4351	0	2	0.9056	1.1610	-1.7409	0.4848	1.0867	0	1	2	-0.0327	3	3	0	1.5393	0.9225	-0.5871	3	-3.9473	3	1	2.7225	2	3	2.4400	-0.0321	1	-3.6153	3	2	0	-3.8473	-0.3206
0.3285	1.7657	1	1	2.4182	1	3	1	0.8011	3	-2.1143	2	-3.4138	3	2.9891	-1.3183	-0.8666	2	0	4.0769	0.0021	-0.0931	-0.0247	0.2436	0	1	1	-1.9258	2	0	0	1.1554	0.4391	2.6067	3	-5.0723	0	0	1.4606	3	3	-0.0058	2.0242	1	-2.6530	3	3	2	3.7989	-1.9621
-0.8921	1.3250	0	3	0.2125	0	0	0	0.8449	2	-1.2007	0	-1.7624	2	-0.3025	1.6050	3.1892	0	3	-1.6157	1.0048	-4.8389	-0.0804	2.7447	0	1	3	0.0282	3	1	0	3.7431	0.7298	1.2843	2	2.6002	1	1	0.2048	2	1	4.8400	-0.4477	3	-0.1853	0	1	1	-2.3745	-0.5625
