
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.6874	-1.9522	3	1	0.4719	0	0	1	2.5099	1	-2.8176	1	2.9750	3	2.9185	-4.6853	2.5427	2	2	-0.3915	-1.4063	-2.5176	-0.0264	1.9933	2	3	3	-0.6919	2	0	0	-0.8963	1.2819	-1.9098	3	2.4931	0	2	-3.4373	2	0	-3.5283	1.0336	2	1.8956	3	3	2	2.8371	2.9928
1.9836	-2.0424	3	2	1.7187	1	1	1	1.1527	0	0.0942	1	-4.3916	1	1.8979	-3.0638	-0.6985	1	3	-0.8087	0.1011	1.1591	1.1418	0.3492	2	2	1	0.2778	2	1	1	1.4715	1.9633	1.4303	3	0.1447	1	3	-1.3704	0	2	-1.3528	-1.7933	2	-3.8576	3	1	1	-0.3109	0.3524
4.4708	-0.4068	0	2	0.5331	2	2	3	0.7738	0	-0.1879	3	1.1802	1	3.7586	-0.2583	0.3022	0	0	-2.9296	-1.1717	-1.8875	2.4441	0.7320	0	1	1	-1.0075	1	0	2	-5.3025	-1.9265	-1.9714	0	4.0990	2	2	-1.4396	3	0	-2.0307	-0.8794	1	-1.1496	1	1	3	2.7372	3.6799
0.1056	-0.3771	2	1	-0.7166	3	3	2	0.9249	1	0.0472	3	0.4553	0	1.3764	-0.0778	-3.1889	2	3	0.5033	2.8689	3.0977	2.0534	-2.7315	1	2	2	0.7373	0	3	1	4.1328	-0.4388	1.0685	0	0.7395	2	1	0.4147	1	0	1.8007	2.6478	1	-4.4362	2	1	0	-0.2522	-1.4220
-0.4686	-0.8935	3	0	1.1260	0	1	1	-1.5314	1	2.1776	1	-2.8785	0	2.0427	2.5689	0.4776	1	3	0.7368	0.0710	-3.6148	-0.7062	-0.1984	0	0	1	0.6643	3	2	1	-5.3449	1.1083	0.5786	3	5.2308	3	3	3.5526	3	0	-1.8053	-6.4534	3	1.5654	3	3	3	2.0357	-0.6701
0.4449	0.3424	1	2	0.0889	3	2	1	-0.2341	3	-1.9610	3	-0.1651	2	-2.8465	4.2534	2.6229	0	2	-0.2809	-0.7776	-2.6381	1.5166	2.9684	1	1	1	0.3762	2	1	3	-2.5389	-0.6053	-1.5399	1	-8.6140	0	0	-2.2955	0	3	-2.2830	0.3522	0	-0.8470	1	3	3	-1.3334	1.3877
-0.6901	-0.8641	3	3	-0.1865	0	3	1	-0.0440	3	5.0615	3	-5.8601	0	-0.8195	-2.0142	2.8239	2	3	0.9160	0.4450	-3.9809	1.2165	2.3005	2	2	2	-1.3771	2	0	3	-4.9438	-3.0921	2.7829	3	-4.0977	0	2	4.9427	1	0	-2.3830	-0.7233	0	-5.8339	1	2	0	-0.7324	1.3182
-0.0986	-0.0998	3	3	-2.4141	3	3	1	-0.0775	3	-0.7244	1	-0.1193	1	-2.7927	2.2137	4.6669	2	2	-0.7731	0.7815	-5.1019	-0.1417	4.2263	3	0	0	-0.2143	2	0	3	-7.2800	2.1800	0.6078	3	-3.5840	1	3	-0.7618	2	3	-0.4434	-1.0942	0	-1.7889	1	3	0	-0.7942	0.0291
-0.3290	0.7051	2	0	1.2593	3	0	2	-0.1193	0	2.2101	3	-3.8858	3	0.1030	-0.6674	-1.6996	1	1	0.4634	0.8873	1.8597	-0.1449	-1.3913	0	3	2	-1.5486	3	3	1	1.7468	-1.5640	0.2577	0	0.8747	1	2	2.1400	2	1	-0.0135	-1.2373	3	-2.4985	2	2	0	1.2450	-1.1012
0.0595	1.4214	0	0	2.6634	1	3	3	1.4920	1	-0.3902	0	-0.9168	1	1.4929	-1.3697	-2.5466	3	1	-1.3390	-0.0315	-0.0821	-1.1719	-4.8007	0	1	0	1.2969	2	0	1	-3.4308	-1.9907	-2.9228	1	1.2297	0	2	0.3479	3	0	-0.1139	-3.7813	2	-0.8662	2	2	2	1.4598	7.1529
1.2860	-2.0917	3	1	0.3229	1	2	0	0.7993	0	-0.4413	3	-2.8691	2	1.9750	4.9795	2.8550	0	0	-0.8875	1.1542	-1.8081	0.0932	2.5643	1	3	0	1.4381	2	3	3	-1.8049	1.5452	0.2486	0	-1.1015	2	0	0.4560	3	0	-0.6058	-0.3611	0	1.1713	1	3	1	-0.8155	0.1710
0.1382	0.2904	1	1	0.7699	2	0	0	-0.6986	2	1.6028	2	-3.5789	2	2.8693	-0.7839	0.2312	3	0	-0.8299	-2.4709	-0.2537	0.4589	0.6003	2	1	3	0.7976	1	3	3	-1.2616	2.3303	-1.8804	0	3.2898	3	1	1.7884	2	1	1.3972	2.9859	3	-1.2260	0	2	2	1.1186	-2.1196
-2.0393	-0.2292	3	0	-0.7887	2	2	1	0.0873	1	0.5608	1	-0.8662	3	1.1869	1.5717	-0.3061	2	1	0.5569	-3.8938	0.3476	1.3358	-1.4376	3	0	1	-1.5510	2	0	1	-2.2044	-2.8671	-0.8564	2	8.0500	3	2	1.2056	2	2	-0.5581	-3.7536	0	-2.0029	1	2	1	2.3540	1.5710
0.6010	-1.0357	3	0	-2.1405	1	0	1	1.4970	3	-3.0779	1	2.3769	2	0.0704	4.0204	1.6014	3	3	0.0249	0.0936	-3.8340	-2.7100	3.5404	3	0	1	0.3546	2	1	3	-4.6227	-1.1737	2.4994	2	0.0964	1	2	-3.6161	0	0	-2.9239	-2.9243	2	6.1415	0	3	3	-4.3591	-2.8883
-1.4542	-1.4425	3	0	-2.8434	3	2	1	0.1996	1	1.6022	1	-2.4639	0	-1.4218	0.7222	0.7762	0	3	-0.6601	0.2166	-2.0957	-0.4462	-1.9875	3	2	1	2.7057	3	1	1	-0.0375	1.2396	0.4012	2	2.3621	0	3	2.6252	2	3	-1.9003	2.1075	3	-1.5871	3	1	0	2.6452	1.8086
1.1105	-1.6273	3	3	-0.6711	0	1	1	-0.2440	0	0.2875	0	-0.6795	3	-1.1962	2.5991	0.5816	1	1	2.2133	-0.5342	1.5102	0.5551	-1.5843	0	2	2	0.1487	0	3	1	3.5026	-4.0906	0.1538	1	2.2279	2	0	0.8196	0	3	0.5774	0.5383	3	-2.4791	0	1	3	-4.2252	-4.3936
-0.0618	-0.5047	2	0	2.6629	3	1	2	-0.5929	1	2.6420	1	-0.6303	2	1.6096	-0.8788	0.7837	1	0	-1.5470	-3.1301	0.9719	-0.2352	0.5231	2	2	1	0.2274	0	0	3	2.8561	-2.4826	1.7308	1	1.3619	3	1	1.7848	3	0	-1.0903	-0.0669	1	-2.2250	1	1	2	-1.6547	6.0041
-1.3022	0.1826	0	0	1.3937	1	3	3	-1.1103	3	0.2373	2	-3.6538	1	-2.1461	-0.9545	-0.5746	2	2	-2.4052	-2.2335	4.1609	0.5073	-0.4163	0	1	1	-0.1642	1	1	1	6.1894	0.9511	0.0531	3	1.1939	3	1	1.4370	0	3	3.2685	0.9889	0	-2.4761	1	3	1	-2.7658	1.2484
-0.3340	1.7722	2	2	-1.0997	1	2	3	-1.4771	1	-1.2929	0	2.9091	2	-0.1683	-4.4682	1.4640	0	2	-0.2950	-2.7213	0.4819	-2.1616	0.3584	1	1	1	0.3510	0	3	0	0.0027	-4.4703	-1.7608	2	0.0909	3	2	0.4084	1	3	-0.1964	3.2453	3	0.7355	1	3	1	0.2121	4.7281
-1.1106	-0.8781	3	1	1.7006	2	1	1	0.1980	0	-0.4852	3	0.0083	0	1.9016	-0.5761	1.4751	2	1	-0.1093	-2.9655	-1.9289	0.9285	1.5256	0	3	1	-1.1032	2	3	3	-1.9800	-3.8641	2.8453	1	3.0785	3	2	2.8289	0	2	-0.7779	0.7865	0	-0.2060	3	2	1	-0.2137	0.9660
-1.7331	1.0898	2	1	-1.0202	3	0	2	0.7415	1	1.8065	1	-0.7606	1	4.5150	-1.9434	3.0361	2	1	-0.3799	2.6137	-3.2273	-1.3926	2.6518	2	0	2	-0.3270	0	0	3	-4.2717	1.9964	-2.0707	1	3.0273	0	3	2.7731	1	0	-1.6496	2.4825	0	0.4476	1	3	0	0.2540	-0.4955
1.6209	1.1878	2	3	0.8747	2	0	2	-0.3612	3	2.9739	3	-1.8464	2	-2.7388	4.8291	2.0736	3	2	0.0271	-1.1769	-3.2120	-1.4115	1.7999	3	1	0	-1.3992	1	0	3	-4.4786	-5.3046	-2.9665	3	-3.6386	3	2	5.1926	1	1	0.7020	0.6426	3	-6.6935	1	3	1	-3.6411	-0.4605
1.8590	0.1775	2	2	1.3861	2	3	2	0.9241	0	2.2360	0	-1.9818	3	3.2436	1.4311	-2.5844	3	3	-1.0611	-2.4397	2.0220	0.5460	-3.4172	0	1	1	-0.8070	3	1	1	2.9589	-1.7215	1.9027	2	12.1856	3	0	3.1323	1	0	-0.7461	-2.7425	1	-4.0655	2	1	1	1.0585	3.2096
-1.4699	1.2938	0	0	0.9750	1	3	3	0.8626	1	-1.5452	2	0.3146	3	3.1057	-1.0111	-3.5721	2	0	2.9747	1.8185	2.8635	1.2795	-5.1147	3	3	0	-0.5758	1	0	0	4.2875	-0.4881	0.9518	3	5.0670	1	2	-3.3896	3	0	1.1516	-1.8105	2	0.1066	2	1	0	2.9754	-6.9401
-0.9863	0.2070	2	0	-2.3880	3	2	2	-1.8303	1	0.2619	2	0.9626	1	-2.7206	1.8213	-3.8304	0	2	4.4665	2.2593	2.0408	-2.2127	-5.2024	3	0	2	0.4916	0	0	0	1.6974	1.4091	-2.0264	3	1.8219	2	1	-0.0397	1	3	1.7283	-0.7489	3	2.8131	2	1	0	-0.7496	-5.3990
-3.3418	0.7881	0	1	0.0417	1	3	3	-0.6467	0	-0.9979	0	0.3348	1	2.5752	-2.4174	-3.6089	2	2	-0.5337	0.9497	5.0934	-0.7225	-3.0785	0	0	2	0.2501	0	3	1	2.8656	4.5053	-0.9994	1	2.9321	0	3	0.2370	0	0	2.5337	1.6257	2	2.2604	2	1	1	-2.0102	-1.5354
-3.9722	1.1598	1	3	-1.5885	3	2	0	0.9923	3	2.3933	3	-3.2799	1	0.4101	-1.9771	-0.1697	2	3	-1.0823	0.4047	0.7466	-4.0712	-0.2063	2	0	0	1.2531	3	1	1	-0.9037	-1.8449	-1.3735	2	2.6224	2	2	2.1428	2	3	-0.3683	-1.3965	0	5.4866	2	3	1	0.3242	3.8015
0.9090	1.9688	0	2	1.1636	3	1	3	0.0163	0	-3.3444	0	4.2388	2	0.3770	0.1423	0.6811	1	1	1.3997	2.6673	-3.1142	-0.0422	0.2323	0	1	2	2.3514	3	0	0	-3.6463	0.0043	0.7344	1	-4.7971	1	1	-3.6140	0	2	-0.6751	0.3333	2	3.8442	1	0	0	-3.8075	0.3920
-0.8134	-0.1303	2	2	-1.6252	1	2	2	0.5916	1	-1.8843	0	0.4558	1	4.3684	1.8601	-1.8301	3	2	1.2430	-1.3465	1.5341	-1.1983	-2.7067	3	3	3	0.3038	3	0	1	1.4448	0.0353	-2.0983	3	10.3611	3	2	-1.6766	3	0	2.6035	-0.4539	2	5.4593	2	1	1	4.7575	-0.7096
1.6800	0.5944	1	3	-1.3988	3	0	0	0.6419	1	0.3038	3	-0.4921	3	-0.2585	-0.4841	0.8898	3	3	-0.4996	1.5529	-2.8504	1.4086	0.3690	2	1	2	-0.3616	2	0	3	-2.0346	1.8150	-0.2233	2	-4.1784	1	1	-1.4922	3	1	-3.3831	2.6142	2	-0.7546	3	2	0	0.2189	1.5341
-1.0036	1.1405	0	2	0.5317	3	0	3	0.1644	3	-2.1188	0	0.9244	3	2.2106	-1.0308	-5.8875	2	0	-1.9352	1.9058	3.5125	-0.5221	-7.5842	3	0	2	0.5420	0	0	1	5.1095	0.0600	-0.3726	3	9.5529	1	2	-0.8980	1	0	-2.4641	-0.7801	2	1.2417	2	1	3	-2.9583	0.8690
1.1213	0.0953	1	0	-0.1603	1	0	0	0.4090	0	0.2047	1	-2.8305	3	0.6830	1.1285	-5.9879	3	0	1.3157	-1.2339	7.1937	-4.0762	-8.6966	3	2	1	0.9308	0	3	1	10.9441	0.2168	1.9628	0	7.9185	3	3	1.1269	3	1	2.8822	0.7826	3	0.7769	2	1	1	-0.6829	-2.1330
0.4850	1.0499	2	1	-0.8982	0	3	2	-0.6321	0	-3.5090	2	2.7845	3	-1.6686	-3.7243	-1.5117	2	3	0.4952	-0.3178	2.2389	0.5446	-2.8380	2	3	3	0.2978	0	3	0	1.7158	4.4406	2.2851	3	2.8131	0	1	-3.8334	2	1	1.8083	3.0096	2	2.6804	2	1	2	-1.3933	-1.0146
-0.9293	-0.2753	3	3	1.7558	0	2	1	0.9278	3	-0.2671	1	-0.5805	2	-0.3526	-4.0137	0.5742	0	3	-1.4249	0.1978	-1.1732	-0.0008	1.7689	2	2	0	1.8597	2	0	3	-0.0412	4.2226	0.7408	2	-7.9544	1	3	-0.8924	3	3	-0.9309	1.1632	0	-0.4447	1	3	3	-1.2278	2.4721
-2.0046	-0.2353	0	1	1.1408	0	3	0	-1.4786	1	1.9322	0	-3.5734	2	-2.3084	-0.1619	4.5679	2	1	-2.0028	1.4101	-4.8658	-2.7480	5.1382	2	0	2	-0.7901	3	0	3	-4.3417	2.8633	2.0552	3	-11.0485	1	1	1.4069	2	3	-1.0070	1.2879	0	-1.9998	1	3	0	-1.4580	1.1614
-2.0515	0.0351	0	0	0.7487	0	3	1	0.1912	2	0.0907	3	2.4503	2	3.9697	-4.9667	0.6332	2	2	-1.6473	-0.5082	0.2107	0.3301	1.1189	3	1	1	-0.7968	1	2	0	-0.7358	-0.8814	1.2936	0	3.1834	3	0	-0.6483	1	0	-1.8770	0.9716	2	0.4910	1	3	1	0.8075	2.0132
2.1030	-2.5673	3	3	-0.8961	3	2	0	-0.7368	2	-0.8365	2	0.3585	3	-0.5527	2.2164	-3.0167	3	2	3.2719	1.5877	3.5624	-2.1735	-5.3524	1	2	3	0.5682	3	3	1	2.0801	-0.3662	2.9965	2	2.8719	0	0	-1.7899	2	3	3.5060	-1.4580	2	5.1348	2	1	0	1.1092	-6.9834
-2.3408	0.7445	0	0	-1.5452	3	0	1	-1.2527	1	0.4708	3	-3.4151	2	-2.0823	-2.0943	5.7830	3	2	0.7985	-1.0835	-8.9846	0.1263	8.1309	0	0	1	1.1148	3	1	3	-8.3602	-0.7446	-1.7222	3	-5.5534	3	2	-1.5941	2	3	-3.9573	-1.4966	0	1.6934	1	3	2	-1.0723	-1.9275
-1.9002	-0.0734	0	3	-0.9977	3	1	1	1.0126	0	-1.3629	1	0.8622	0	0.1156	-2.2848	0.4888	2	3	1.0335	0.6534	-2.2531	-0.1304	-0.7294	2	3	2	0.2794	1	3	0	-4.8693	0.2610	0.6052	2	1.8860	1	3	-0.4156	1	0	-3.8614	-0.5192	0	-1.8448	0	0	0	-3.4384	-4.5992
1.7377	-0.1764	3	3	2.1738	0	1	1	0.7500	0	-2.1864	1	1.5936	0	1.7021	2.0025	1.4901	3	0	5.0706	0.4407	-0.2785	2.5550	1.1892	0	1	0	-0.3363	2	3	0	-1.2070	-2.2657	2.0422	0	-0.5511	0	0	-3.4442	0	0	-3.2881	-0.3723	0	-1.1211	0	0	0	-3.3368	-8.4672
-5.2635	1.0033	2	0	0.5916	0	3	3	1.2089	1	1.6255	1	-3.3927	3	0.8940	1.1901	-1.2697	2	1	0.1414	0.2050	1.2870	-0.4842	-2.0105	1	0	2	0.0038	2	0	1	1.7478	2.2778	0.6495	3	2.1120	3	3	4.4195	2	2	-0.8556	-3.1699	3	-3.2605	2	2	0	0.5882	-1.1888
-0.2038	-2.0562	3	0	-2.4392	1	1	1	-0.1862	3	1.2581	3	-1.6334	1	0.3061	-0.9334	-1.3952	1	0	0.6069	-0.5207	0.3893	0.8579	-0.0718	3	2	1	1.2269	0	1	3	2.4128	2.6466	1.9383	3	2.3981	3	1	3.5570	2	2	1.5564	-6.8013	0	-5.4781	0	0	1	-0.0065	-2.4827
2.4701	1.8080	0	3	-3.6126	0	3	3	0.0105	0	-2.7359	0	1.0523	1	0.1806	-4.0828	-1.4544	0	2	2.1353	-3.8435	1.2141	2.7961	-2.5883	3	1	1	-0.2858	2	3	0	-0.7995	-3.3840	2.5133	0	10.0907	3	0	-3.1335	3	1	1.8053	-0.7403	2	3.6677	3	1	2	-0.0945	-3.2462
-1.0495	0.7895	1	3	-1.5410	3	0	0	0.1383	3	0.1168	0	1.6740	3	-1.5574	4.8188	-1.6222	1	3	1.0046	-2.2511	0.1504	1.5612	-1.8196	3	0	3	0.5988	0	3	0	1.7768	0.8009	-0.0583	3	1.6931	3	0	-1.4531	3	3	0.6210	0.2510	1	-3.3252	3	1	1	0.3948	-0.8754
-2.0955	1.7272	1	0	-1.1200	0	1	3	-0.0596	1	1.2264	3	-2.1222	3	-0.5912	-0.6868	-0.5885	1	1	1.3251	-0.4025	-2.0371	1.3424	-1.0365	1	3	1	0.8713	0	0	1	-1.2686	0.6588	0.9380	1	1.3228	2	2	1.1318	0	2	-0.1001	-0.0183	3	-2.9602	3	2	2	-1.6479	-0.0135
-2.4955	-0.9789	3	3	2.0844	3	1	1	0.0672	1	2.4599	0	-1.4575	3	-0.0243	0.8628	-3.8432	2	3	0.6886	1.4938	2.8267	0.4777	-5.1625	0	0	0	-2.0152	1	0	1	4.6021	-3.5221	0.7000	3	-0.3947	2	2	1.5744	3	2	1.1216	1.6119	3	2.1033	2	1	0	1.4923	0.2301
0.4899	1.3645	0	3	-0.4546	1	0	3	1.4766	2	-0.1284	1	2.0037	3	1.6700	3.0781	-0.5154	3	3	-3.6477	-1.1193	0.2335	1.0410	-0.5457	3	1	0	0.0865	3	2	0	-3.8011	-4.1715	3.4422	1	2.1826	3	2	-1.4158	2	1	-5.2026	-4.2548	1	-1.0239	0	3	2	0.2846	3.8266
-0.8344	-1.2335	3	2	-0.4775	3	3	1	-1.3494	2	-0.6878	3	0.1763	0	-0.2337	-0.8602	-0.0732	2	0	-0.5955	-4.7723	0.9661	2.3417	0.1221	2	2	1	-0.9037	1	3	1	-1.3248	0.1290	0.8143	0	7.8069	3	2	-0.3828	2	0	1.8754	-3.2233	0	-3.2883	1	0	1	0.2227	6.0049
-2.5062	-0.2421	3	1	1.6486	1	2	1	0.9284	1	1.6534	1	-2.5832	1	1.0660	4.1198	0.5040	0	1	2.3014	-0.1644	0.4881	3.4824	-0.0010	1	0	1	-0.1759	2	2	1	1.7163	1.7456	1.4449	1	0.4461	0	3	1.3240	1	0	-0.4736	-1.4854	0	-8.7194	1	2	1	2.9865	-1.4327
-1.3465	0.5632	0	1	1.7947	0	2	2	0.6118	2	-1.6446	2	1.4186	2	0.6891	3.2376	1.6454	0	0	-0.8438	-0.8346	-2.7497	-1.5631	0.7935	0	3	3	-0.6238	1	2	0	-3.1022	0.3846	-2.1612	0	-1.9267	3	1	-1.6756	0	3	-3.2525	2.0025	2	0.2898	3	3	2	0.3029	1.2870
-3.3299	0.6120	0	0	0.2924	0	2	3	-1.4811	0	2.3429	3	-4.9860	3	-2.4634	0.5932	-3.4230	2	3	2.2496	-2.5503	1.2872	1.0258	-4.6798	3	0	3	-1.2723	0	0	1	0.8562	-0.3745	-0.9804	1	3.7137	3	2	4.2933	1	3	2.2869	-3.3865	3	-9.7469	2	1	2	-0.9522	-2.2460
-0.0239	-1.5152	3	2	-0.9430	2	2	1	-0.8341	0	0.6816	2	2.6239	1	-0.8369	-3.0194	3.1772	0	2	-0.3786	-2.3029	-3.1030	-0.8156	3.1595	3	2	1	0.0552	1	3	0	-3.6505	-2.1286	1.2554	0	-1.2933	3	2	-0.7379	1	3	0.5227	0.3934	0	1.8003	1	3	1	-0.8723	0.3513
-1.5074	-0.3001	0	1	2.7818	0	3	3	0.7095	3	-2.9396	3	1.9637	1	0.8555	0.0873	1.2608	2	0	1.6568	0.9104	-2.6473	-3.4241	1.2933	0	1	2	0.9830	0	1	0	-1.9832	0.9365	-1.3341	0	-3.5278	1	2	-3.5140	1	0	-3.8126	3.0402	3	6.3651	1	0	0	-2.3408	0.1028
-0.8931	0.0255	3	1	-1.8789	3	0	2	-0.0400	3	-0.2877	1	-0.9198	2	-2.2129	0.2658	-1.9300	3	2	0.0847	0.8576	0.9619	-1.1551	-3.2266	3	0	0	1.9124	3	1	1	-0.8222	3.0989	0.6113	3	0.4562	2	1	-1.4587	2	1	-0.9168	3.6340	1	0.9033	2	1	0	0.4121	3.8856
1.0813	-1.7154	3	3	-4.5525	0	1	1	-1.4253	2	-0.4298	3	2.2048	2	-1.7888	1.7519	2.4163	0	2	-0.2920	-2.5461	-1.2447	-2.5335	1.7309	3	2	3	-1.1819	1	2	2	-2.1824	-2.8626	0.5469	0	4.8028	3	2	-1.7081	3	1	1.4781	-0.7273	0	5.4362	1	3	1	2.4900	-2.0302
0.6522	-1.7213	3	2	-0.1506	3	2	1	-1.2426	1	-2.4091	1	1.1546	1	1.4701	-1.6437	0.6523	0	1	0.9509	-1.3160	-0.4661	-3.6068	1.2494	3	2	0	2.1376	3	3	2	-1.7094	-0.1114	-0.5799	1	0.8434	3	2	-1.6780	1	2	0.4538	-0.9652	2	6.2140	1	2	1	-0.7517	-0.1011
-0.3254	-0.8559	1	2	2.8450	0	0	0	1.2113	0	0.5549	3	-0.0694	2	-0.2972	3.3417	-2.1183	3	0	-3.0507	0.4632	3.2557	1.4914	-3.6806	1	2	0	-1.0844	2	1	1	1.0786	0.1397	2.6826	1	1.6968	0	0	1.5317	1	2	-1.6881	-0.0729	2	-2.7858	2	1	2	0.0735	7.3447
-2.3778	1.1903	2	2	0.2542	3	3	2	1.4359	1	-2.4244	0	2.4580	1	4.6719	1.1571	2.8548	2	2	-0.4834	2.1630	-0.5881	-1.6853	1.5110	1	0	2	-0.2638	3	2	0	-1.1604	1.9413	2.4978	1	1.2747	0	1	-1.4376	1	0	1.7881	-1.1694	2	0.5136	3	2	0	1.4484	1.7576
-0.4929	1.9191	0	2	1.4996	2	0	2	-0.7966	1	0.0848	1	-2.9051	1	-1.1136	-2.1839	-1.8285	1	2	0.1246	0.6847	0.8374	4.5303	-2.0093	1	1	0	-0.8555	1	0	1	1.0476	0.7223	-0.3983	1	-1.6902	2	3	-0.3202	1	1	2.2823	-0.6794	0	-5.1255	2	1	0	-1.4401	2.7143
0.8279	0.0690	2	1	-1.0416	1	0	2	1.3036	3	-3.3393	2	2.2193	0	3.8969	-0.5796	0.2782	3	0	0.9314	2.2855	1.1074	0.4119	-0.1651	0	1	2	0.1807	2	1	0	-0.7567	0.9653	-0.2194	2	5.9243	1	1	-3.9984	0	0	-1.5691	0.2851	2	5.3999	2	0	0	-2.5722	-0.4529
1.4628	-0.6319	1	0	-0.2635	2	2	0	0.3953	3	-0.3564	0	1.7720	1	-0.5772	-0.0714	-1.1034	3	3	-6.6362	-0.7344	2.4067	-0.7940	-1.2083	2	1	1	-0.5246	1	1	0	2.6466	-2.9089	0.7201	2	0.4626	3	0	-0.9669	2	3	-0.2025	0.2865	2	1.0660	1	1	1	1.4083	4.6491
-2.1270	2.3119	0	3	-0.1115	0	3	0	-0.7634	1	-1.0371	3	-0.4702	2	-2.1600	0.1275	-1.4669	2	3	1.5836	-3.8455	-2.2819	3.8343	-2.4301	0	0	3	1.3759	0	0	1	-2.2071	2.2879	2.6965	0	2.8172	3	0	-0.9174	0	3	-0.7792	-0.7411	2	-3.9037	2	1	1	-2.6376	-5.0445
-2.8458	-0.9214	3	2	3.0438	0	0	0	-0.9309	1	0.9512	3	-1.3320	1	2.2246	2.2991	-2.0404	2	3	-0.5621	0.4265	1.8592	-2.0309	-1.3104	0	0	1	-0.2171	0	0	1	2.9535	1.7638	3.3712	2	-0.3794	1	0	0.6540	0	0	3.1646	0.2358	2	-1.8418	2	1	3	-4.3616	3.0685
