
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	3	3	1	3	0	-0.7664	-2.1031	-0.7386	3	2	3	3.6809	1	2.0775	3	0	2.6793	1	1	-2.0280	1.3201	2.0125	-3.8328	3	2	2	0	-1.3855	3	-4.7065	-2.1064	3	-0.7940	2	-10.3959	4.8435	0.5790	3.0707	-9.9107	8.5666	3	-2.0522	2	-2.5234	1	5.6327	1	0.5201	2.5145
0	1	2	1	2	0	1.3045	-3.0893	-2.0421	1	0	1	-0.2302	3	1.8156	2	0	2.0744	1	3	-0.4545	2.5393	-0.9774	0.9898	3	0	3	0	1.5392	0	-1.7416	0.4474	0	2.6790	1	-4.8251	2.3865	4.8796	0.1880	-2.7737	8.4778	1	-4.4982	1	-3.0607	0	-0.5101	1	1.0229	1.6111
2	2	0	0	2	3	-1.2054	-3.4203	-1.7786	3	0	1	-0.4611	3	-2.6062	2	3	-0.0731	1	3	-1.1710	-2.8805	-0.7236	-0.3554	3	3	1	0	2.5398	2	0.8284	0.5548	1	5.2045	1	3.2348	3.6733	-5.7314	-2.8402	-0.8442	-0.9928	0	-4.9326	3	-4.6846	0	0.8654	2	0.6871	-0.5768
3	3	1	0	1	3	0.5477	-0.1054	-0.7416	2	0	3	-1.8164	3	-2.3046	2	0	0.7932	0	3	-5.5188	4.3614	6.5121	-13.1675	2	1	1	1	-3.7557	3	3.2386	0.2182	3	-9.3857	1	8.6713	5.5929	2.8628	4.2306	4.4638	7.0729	3	1.7450	0	5.3922	1	14.0386	1	-0.3139	-1.6837
3	0	0	2	1	0	0.1525	-0.2276	-0.3869	3	0	1	-0.7944	1	0.0231	1	0	0.8110	1	0	-2.5023	-0.1792	0.0578	-2.8753	2	3	2	2	-1.0826	3	-4.4282	-0.4702	3	-0.2735	1	-3.6262	6.9729	-1.3829	-0.2770	-3.9207	1.0668	0	-4.4240	1	-5.7353	1	4.1827	0	2.4621	6.8734
3	2	1	2	0	2	-0.3107	-1.9689	-1.0329	1	0	1	2.1836	3	-1.2854	0	2	-0.5102	1	1	2.4465	-1.6340	-3.1837	4.4228	2	3	2	2	-0.2157	2	4.0077	-0.4462	1	1.6525	2	5.3707	1.0156	-2.0754	1.0060	5.5719	4.4434	0	-0.8247	2	0.1458	2	-1.4440	2	-1.5934	-5.6377
2	1	3	2	3	0	0.2518	3.9511	3.0780	2	2	2	-0.0914	1	1.8648	1	2	0.5564	0	0	3.0023	-5.8691	-1.6083	6.5827	2	0	1	3	1.3058	1	-0.6393	-2.0775	0	4.6403	3	-1.0058	-3.7583	-3.2746	-4.1904	0.2558	-3.7102	0	2.2642	0	-1.9639	3	-5.2607	2	0.8688	2.6850
2	2	0	0	3	3	0.7721	1.0075	-0.0510	1	3	2	1.6906	2	5.9282	1	3	-2.0473	2	1	3.7046	-1.1648	-3.8139	7.3676	1	0	0	2	2.7129	2	-7.1396	-0.1904	1	3.7753	3	-14.7359	-5.9140	-0.2761	-1.7377	-8.3005	-4.0973	2	2.4416	0	-1.4499	3	-7.6021	0	1.3906	8.6409
3	1	3	0	1	0	-1.0790	-2.4202	-4.4451	0	2	1	-1.9087	1	-1.9094	1	0	0.2271	1	0	-5.9121	3.6419	6.5676	-14.8762	3	1	3	1	-7.1612	3	2.3442	0.8470	3	-9.7524	1	4.7550	4.6396	4.0726	4.5466	3.4057	7.3896	3	-3.1247	1	6.1857	1	13.5065	3	1.4388	-2.7996
3	2	1	0	1	3	1.7429	-0.9216	-2.3404	0	2	1	0.3197	3	1.7565	0	2	0.9439	0	3	-4.6591	6.0713	3.5094	-8.2463	0	1	0	1	-3.1360	3	-5.1884	-0.0352	3	-7.7296	3	-8.2640	7.0777	7.6101	5.6491	-7.4969	5.6253	3	-1.4068	2	1.0570	1	5.1990	1	3.7572	5.5264
2	0	0	3	1	2	1.0387	3.7807	3.3852	0	1	2	-0.5614	2	0.6099	0	3	-2.5931	2	1	2.4897	-0.7754	0.8685	1.0529	3	0	2	3	1.5672	1	-3.5055	-1.0387	0	1.6789	0	-5.7085	-5.9859	0.4861	-2.4078	-3.5244	-6.8098	2	5.5974	3	-2.8545	0	-4.8826	0	-1.5396	3.1003
1	1	2	3	0	3	-0.7188	-2.5442	-2.8571	0	1	1	0.4740	2	-0.4046	2	2	-0.7139	1	1	-3.7599	4.1090	3.1461	-9.0583	0	1	0	3	-4.1473	3	2.7888	0.2076	3	-7.2225	0	5.6058	1.4263	5.8324	8.4606	3.2515	8.4587	3	-4.0799	0	0.8366	1	5.5494	1	2.4261	-6.5302
1	2	3	0	3	3	-0.8143	-1.2283	-3.1567	1	2	0	-0.6823	0	0.0757	2	1	2.3949	1	0	-4.2623	2.7900	3.1263	-8.2215	2	1	1	2	-3.1265	3	-1.8273	3.1131	3	-1.5118	2	-4.5559	9.7901	5.0503	1.9144	-3.8872	8.6652	3	-4.5746	3	-1.5836	1	9.3137	1	2.1591	3.4522
2	0	2	3	2	2	-0.6600	3.9767	4.9188	3	2	2	-2.5402	1	-3.5014	1	1	-1.6010	3	0	5.9876	-7.3674	-4.8156	14.1800	0	0	1	3	8.5254	2	6.6265	-0.1765	1	8.7428	0	6.9618	-10.9698	-5.3672	-8.5827	3.0810	-13.3714	0	3.8290	0	-3.1451	0	-14.3119	2	-4.1894	-4.6347
3	0	1	2	1	1	0.5514	3.5071	1.0277	3	0	3	-0.6014	1	-2.5073	1	0	1.5633	2	1	0.4788	-4.6377	0.2425	-1.1950	0	1	1	2	-1.0222	0	0.7092	-1.9283	2	-2.7537	2	0.6427	0.3792	-4.1009	-0.4101	-2.4477	3.1438	0	7.0335	1	2.6460	0	2.9532	3	-0.9304	0.4880
3	2	2	0	1	0	-2.8055	-0.6963	-1.1401	2	0	3	2.4107	3	1.5033	2	0	0.7603	0	3	-2.6283	6.9945	3.8129	-5.0839	2	1	2	1	-2.3764	3	-3.8787	-0.0848	3	-1.8750	1	-6.8518	1.3020	6.2009	3.2266	-7.1174	4.6238	3	-1.1191	0	-4.6361	1	8.2746	1	3.5610	2.3425
2	1	0	1	0	1	0.2237	6.1457	3.4108	1	0	3	-0.5321	3	-0.3644	2	1	0.2948	0	3	3.0711	-2.7869	-2.2338	4.6773	2	0	3	3	2.4528	1	-1.1319	-2.6149	0	2.5467	3	0.8373	-5.6701	-2.9476	-4.1913	-0.5661	-4.6778	2	8.8484	3	-1.8916	0	-2.2070	3	-2.4652	2.7395
0	2	2	2	3	0	-1.4265	-2.4916	-0.3390	1	0	2	0.0750	3	1.2226	2	0	-0.7338	1	3	3.1201	-2.8251	-1.8898	4.3789	0	0	0	1	0.0723	2	-3.2656	0.3071	1	0.3032	0	-3.6166	-0.5358	-0.0877	0.5504	0.2240	1.1711	0	-5.8947	1	-3.3443	0	-2.7824	0	-3.8325	4.5301
0	0	2	3	2	2	-1.3118	1.8438	1.6085	0	0	3	-3.7883	3	-7.5527	1	3	0.9485	1	0	-0.3143	-9.3415	-0.1770	-1.8686	2	1	1	3	-1.6128	3	7.8256	-1.1392	3	0.1628	2	15.5224	-1.4191	-9.1617	-6.7647	5.1883	-5.2616	0	2.3178	2	-1.4367	1	4.6872	2	-2.2145	-6.7303
2	2	2	0	2	1	1.1765	-2.5724	-1.5675	1	0	0	1.1078	3	1.5556	2	2	1.0103	0	2	0.4979	0.7927	2.9068	-0.8931	2	1	0	3	-0.5135	0	-2.2899	-1.1726	1	-0.2818	0	-3.6055	2.4334	0.8480	5.4550	-2.6149	7.1913	3	-6.2488	2	-1.7848	1	2.2887	1	-1.9895	1.9601
0	1	3	0	3	3	-0.1781	1.6131	1.1868	0	3	0	-4.7098	0	-2.6516	3	3	0.6960	2	1	-1.0733	-0.4849	-0.6797	-2.3456	0	0	1	1	-2.8630	3	3.1432	-0.8808	3	-6.2324	1	5.9246	0.1524	-0.0595	-2.7495	1.3945	-2.4523	3	0.9031	2	6.7434	1	2.7272	3	0.9931	-0.3395
1	3	3	1	2	3	2.0481	-1.5468	-0.9131	2	1	1	1.3655	2	4.7596	0	2	-0.7862	0	2	5.1272	0.6970	-6.5811	12.6989	3	0	2	0	7.4747	2	-8.5613	-2.1060	1	9.9708	3	-14.1107	-4.8382	4.0695	-4.9395	-8.3151	-9.2133	2	-3.4349	2	-10.0439	3	-13.2255	0	0.1370	10.2872
2	2	0	3	2	0	0.0614	-2.4229	-1.6600	1	1	1	1.2167	1	1.9281	1	2	-3.0155	1	0	0.5902	0.8717	0.6241	1.8779	0	3	0	3	2.9879	1	-4.0735	-2.3497	1	0.7469	3	-6.0199	-3.8111	-1.2985	3.0070	-2.0491	1.8001	0	-4.4109	1	-5.2092	0	-4.8653	0	-0.0644	3.1122
2	1	0	1	2	1	0.6791	-0.9548	-2.0878	0	1	0	-1.1331	1	-0.9957	0	3	-1.0671	2	1	-1.1793	-0.5784	0.7634	2.1961	3	0	3	0	2.9063	2	-1.2141	0.8063	1	4.7522	0	-2.1962	0.2198	1.4134	-3.8776	-1.9653	-7.9600	2	-3.8477	0	-2.2625	0	-4.3852	0	1.3566	2.0279
2	2	2	1	2	2	-1.6622	4.4351	2.1890	1	2	3	0.8331	1	-5.7516	0	1	-2.2760	0	2	2.9623	-9.7331	-2.0781	7.1909	3	0	1	0	3.8128	2	5.6418	-0.5034	0	4.5231	2	9.9600	-7.4622	-8.6892	-0.6725	4.2716	0.0053	0	4.3391	1	-5.7120	3	-7.0378	2	-0.2029	-8.0468
1	2	3	0	2	3	1.2915	0.8190	0.4463	3	3	1	-1.1972	0	0.0222	1	3	2.9349	0	2	2.3552	-2.8196	-4.3965	9.4616	0	0	0	1	6.3164	2	-0.4133	-1.8887	1	7.9749	0	-3.6468	-1.0516	-3.8316	-6.7370	-2.7117	-8.2359	1	-0.1223	2	-4.4527	0	-3.4815	0	1.2586	1.0395
2	0	0	2	1	3	-0.9934	2.6396	1.7364	3	0	3	1.5051	1	-3.0364	3	0	0.0323	1	1	2.2446	-3.8210	-2.6463	8.0317	3	0	2	1	2.7017	2	3.1514	-4.0087	0	2.9478	0	5.9091	-1.4661	-1.7404	-1.9160	1.6712	-3.6080	0	-0.2335	2	-2.3968	0	-5.0398	2	1.7432	-2.5281
0	1	0	0	3	3	1.5890	0.7053	1.5098	1	0	2	-3.1583	1	3.3197	1	1	-0.3673	0	3	2.5277	2.2217	-0.7203	2.9859	3	0	1	1	1.3251	1	-7.2551	-1.6284	0	-2.6617	0	-14.1750	-2.0607	5.5198	-0.9057	-11.3754	-1.1642	1	-1.1887	3	-0.5150	2	-1.1816	0	-3.3667	16.0710
1	3	0	3	3	2	0.3907	-0.0358	-0.4961	2	0	0	-1.4142	1	3.2705	0	0	0.1605	1	3	0.8827	1.5854	-0.7310	1.0649	3	3	1	3	-1.7300	2	-2.4887	-0.5886	2	-3.8143	1	-7.2959	-0.0175	1.2054	2.4614	-4.8209	4.0243	1	-2.3997	3	3.2064	1	-0.9494	0	-0.4169	3.5890
0	1	3	0	3	3	0.5794	-1.5780	-0.9630	0	0	1	-0.1506	2	0.8405	0	3	-0.5954	1	2	-5.5296	4.9204	4.5731	-10.8402	1	1	3	1	-3.0380	3	0.2445	1.2743	3	-4.8408	0	-0.5936	4.0710	6.1615	1.9803	0.2460	1.5368	3	-4.5548	3	4.1185	1	6.0484	0	3.7452	-0.1566
1	3	3	2	0	2	-1.4447	2.8870	2.4470	1	2	3	0.8520	1	-0.6290	3	1	1.6639	0	1	4.2968	-2.5804	-2.4616	7.5359	0	0	3	2	2.7938	2	2.3932	0.9603	0	2.7471	3	2.3119	-6.7403	-1.8052	0.0778	1.5545	3.4252	3	3.3239	2	-2.3254	3	-4.4147	3	-2.5314	-2.5146
1	3	3	1	0	1	-1.0298	-1.8654	-2.7609	2	0	1	-1.7333	2	-2.0390	2	3	2.8639	3	3	-0.7078	0.2330	-0.6605	-2.0821	1	1	3	0	0.0541	3	2.5560	1.5695	1	-0.1004	3	6.0802	4.9186	1.2659	-3.1697	3.1619	0.1668	3	-1.7922	1	0.2882	3	5.3004	2	-0.6975	-1.4494
1	2	3	1	3	3	-1.2839	2.3395	2.7873	1	2	3	1.7125	0	1.7452	3	0	0.8428	2	1	5.6599	-6.3603	-5.6682	10.7664	2	0	3	3	2.9265	2	0.0964	-1.1191	1	3.9869	2	-1.4251	-5.2924	-5.6952	-1.4412	2.2473	2.4640	0	3.4911	2	1.5528	0	-8.8231	2	-0.3907	-5.1054
3	2	1	0	1	3	-1.5986	-2.9993	-3.9833	1	3	1	0.6511	2	0.6228	1	3	-0.6405	1	0	-4.5582	7.1194	5.0174	-12.4856	0	1	1	1	-6.7419	3	-0.2192	4.7928	3	-9.8328	2	-1.5007	4.6606	7.1556	6.0946	1.2306	9.9829	3	-1.0300	0	3.9477	1	12.0309	1	5.0135	0.6393
1	3	3	3	0	2	3.5897	2.8484	1.6965	1	2	1	0.7936	1	4.5101	1	0	0.3612	3	3	3.6271	0.2731	-6.9926	7.9329	3	0	0	3	4.8989	1	-2.9458	-0.3723	0	10.8613	3	-8.6449	-4.0337	0.4619	-8.9256	-4.5807	-11.2961	2	1.5606	0	-2.6984	3	-9.0903	0	-0.5006	0.7686
3	3	1	2	0	0	1.4804	3.4952	3.3552	2	3	2	2.2467	0	1.1426	1	3	0.0120	2	0	1.3716	5.7676	-0.8108	3.7714	1	2	0	2	0.9690	1	-1.9551	-1.0125	2	3.4900	2	-2.1358	-2.8521	5.0338	-1.7559	-0.4746	-1.5331	3	8.3993	1	-0.8683	0	-3.8599	1	-4.4914	-0.6109
1	1	3	0	0	1	-1.1643	-2.1573	-1.6725	0	1	3	-0.9373	2	-1.4055	3	3	-0.7524	3	1	-4.7154	4.2295	6.7600	-14.1442	1	1	0	1	-9.7297	3	2.6414	0.5105	3	-11.4505	2	7.4938	7.0557	6.8647	5.0687	4.5459	3.9652	3	-3.4001	1	9.2856	1	11.7856	1	-1.9669	-0.9606
3	3	1	1	2	2	-0.6714	-1.0399	-1.7247	2	3	1	0.1605	2	-2.2340	3	0	0.5593	1	3	0.4938	-4.4570	-2.3034	4.0225	3	0	2	0	2.9154	2	4.1322	0.5853	1	3.3537	1	7.0596	1.5599	-3.2331	-2.7693	3.9831	-2.0271	0	0.0514	1	-3.6876	0	-1.5377	2	-0.2227	-4.8255
0	1	2	3	2	2	2.4672	-0.1054	-2.2190	0	1	1	-0.7824	0	1.3145	3	2	-0.1499	1	1	-2.8995	3.3272	0.7925	-3.3763	1	1	3	3	-0.4679	3	3.1018	1.0807	3	-2.4785	2	2.9145	4.7900	3.7963	1.3619	6.8100	2.1334	3	2.1691	1	6.1563	1	-1.5622	1	-0.8533	-6.2512
0	3	2	2	3	2	-1.5662	0.6774	0.1235	2	0	3	1.0486	2	4.7516	0	0	0.0388	1	3	-0.2321	5.2518	1.6107	-2.6951	1	2	3	1	-3.0738	0	-4.5111	1.0976	3	-4.6721	1	-9.7221	-0.2108	4.9607	2.6162	-4.5377	2.6305	1	1.8561	3	3.9422	1	2.6683	1	0.7005	2.8930
1	1	3	1	3	2	-0.8829	1.8498	2.5579	2	1	3	2.0563	1	3.7455	1	2	2.4956	2	3	2.2612	1.2112	-1.9051	4.5784	0	2	2	0	2.2830	1	-3.8762	-3.5722	1	4.0515	1	-6.1644	0.3846	0.2264	3.6036	-4.1106	5.3110	3	2.2959	2	0.5683	0	-0.9199	3	-2.7209	2.9853
2	1	0	2	1	3	-0.5678	1.3553	1.6621	1	3	2	4.1665	1	1.0965	2	3	-1.7224	2	3	3.9113	-5.1342	-2.1836	9.0560	1	0	2	1	5.0284	2	0.0804	-1.9545	0	6.6796	2	-0.0938	-3.9381	-4.2109	-0.6223	-0.4020	0.2060	0	2.4146	0	-2.7027	3	-8.8009	2	3.8368	-4.4668
1	2	3	0	0	3	-0.0662	-0.4126	-1.5716	1	2	1	0.9342	1	2.0858	1	1	1.2433	0	0	1.3065	3.4735	-2.0083	0.8926	2	2	0	1	-1.1011	2	-4.5385	0.6727	1	-0.5727	0	-6.9415	-0.1573	2.3568	0.3760	-4.0479	1.6760	1	-1.5653	3	-6.0118	3	1.8327	1	-2.3247	5.8678
3	0	1	1	0	0	-0.5546	-2.2118	-0.6235	2	2	3	2.3241	1	5.5175	2	2	1.2005	2	3	2.2825	2.3384	-1.5452	4.8244	0	3	2	0	1.4816	2	-6.4690	-1.1171	1	0.5766	3	-10.7323	-1.6786	3.6866	-0.9264	-6.2547	-1.9403	1	-0.2963	2	-1.8518	3	0.2414	0	-0.3872	6.5931
2	3	2	1	2	1	-0.1961	2.7376	1.4349	2	0	2	2.0040	3	-2.8325	2	0	-1.8993	3	3	1.7394	-2.9853	-3.6570	8.7481	3	3	1	3	3.8929	2	0.0219	0.1148	0	8.2336	2	0.9063	-4.9629	-4.9856	-2.0719	-2.8356	-3.4280	0	5.4508	2	-6.4382	0	-9.0508	2	-2.7381	0.9522
3	3	2	3	3	2	-1.4140	-2.0734	-2.3608	2	0	2	-0.3485	3	-4.7078	3	0	2.7439	1	1	-3.1775	-0.7592	5.4023	-9.0962	3	1	3	3	-6.6068	3	2.5031	1.9144	3	-8.0995	2	3.5778	5.1123	-0.8930	5.9227	-2.8349	10.4172	1	-1.1513	3	-0.1425	1	12.3822	2	1.3309	-3.0241
