
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.5050	-1.1993	2	1	-0.3167	1	1	1	-0.0568	0	1.6349	3	2.9103	0	-0.1898	0.9172	-3.5812	3	3	0.4962	-0.8490	-0.2301	0.8240	4.0029	2	3	3	0.3358	0	3	3	0.5728	1.6343	0.9586	0	7.4453	1	0	2.7363	3	3	-0.1762	2.6822	1	4.0055	2	3	0	-2.0184	-0.4891
1.1692	2.7847	0	2	-2.4921	0	2	2	-1.3998	1	-0.4319	1	-1.8527	0	-2.0424	-2.0267	-0.1734	2	1	-1.0949	0.5040	2.0299	0.3420	0.2983	2	2	0	3.5122	3	1	1	5.2788	0.2616	2.1123	3	2.2963	3	0	2.1551	1	2	2.9204	0.9262	1	4.1297	0	2	0	2.6620	0.2862
0.6406	-1.5724	2	2	-1.3526	3	3	2	-2.0862	2	-1.0138	3	0.1377	0	-2.5656	-0.1462	0.3617	1	0	0.4174	-0.6302	0.9426	1.6193	0.0567	3	3	3	0.2596	1	2	0	-1.7599	-1.8659	0.4557	3	1.4856	2	2	-0.7868	3	3	3.2806	0.0834	1	-3.3124	1	3	0	-1.7138	0.2430
0.3798	0.2716	1	2	2.2472	0	1	3	-0.9781	2	-0.6085	1	-0.4232	3	-0.8816	0.2551	1.0651	2	3	0.2820	-0.5977	0.5027	-2.0510	-2.5953	1	2	3	2.1118	3	2	1	1.5691	-0.6641	-0.0419	0	-6.3697	1	0	1.7525	0	1	2.4340	-0.3464	3	-0.0252	0	1	1	-0.2954	1.0517
1.3555	0.0439	3	0	0.8867	3	2	2	1.2393	2	-0.4246	1	-1.1535	2	-1.4012	-1.5323	1.8968	2	2	0.0517	1.9774	-2.5255	1.1198	-3.5576	1	3	0	-0.2823	2	2	1	-4.3875	-1.7073	3.4378	3	-8.4233	2	0	0.9439	1	2	-2.7533	0.5065	2	2.1153	3	0	3	0.9999	-0.4696
-1.3872	-1.1326	1	2	1.0077	0	2	3	0.5206	1	0.6293	2	0.7668	2	1.0818	0.2530	-4.2065	3	2	-1.4562	-1.6851	-5.6509	-1.6628	7.6505	1	1	3	0.7258	3	1	0	-6.9749	0.3850	1.1236	3	11.3728	1	3	0.3218	1	3	-7.1191	2.3951	1	-2.7494	2	2	0	-1.9676	1.5007
0.6550	-0.4393	2	0	-2.4181	1	2	3	0.5468	2	1.3042	1	0.2615	2	0.4500	1.2528	-0.6475	3	0	0.3380	-2.8087	2.5944	-1.6554	0.2343	3	1	3	1.5617	3	2	3	1.7478	5.2332	-1.3394	2	7.8743	1	0	2.0430	0	2	2.8956	-0.0434	3	0.0341	1	3	0	-1.5081	0.4749
0.6041	0.8034	1	3	2.1718	1	2	1	-0.5532	2	-0.2574	3	0.7843	2	-0.1581	1.6080	-1.3179	2	0	-0.0263	0.4852	-5.1131	0.1890	0.5913	1	2	2	-2.9599	2	2	3	-7.4987	-0.2720	-1.1776	2	-4.1686	2	2	-1.5713	3	2	-5.2329	2.0636	2	-3.5778	1	2	1	-1.6806	0.7968
2.2446	-2.1327	2	3	-2.2246	2	1	2	-0.6773	2	0.6735	0	0.9408	0	-1.0638	-2.1733	1.2476	0	0	2.2072	2.0211	3.3154	-0.6085	-1.3856	3	0	0	-1.9668	2	0	1	2.2662	0.1060	0.6393	2	-1.7869	0	0	1.1862	2	3	4.3139	0.2372	2	0.8726	3	0	2	1.4128	-1.3075
2.3561	2.9415	0	2	0.9001	3	0	0	0.6739	2	1.4837	3	0.6112	3	-0.5493	-0.0391	1.6517	1	0	-1.8683	0.1800	1.4939	1.5829	-2.0798	1	0	3	-1.6903	2	2	1	3.4257	0.4297	-0.4239	2	-4.7082	2	3	5.2996	1	1	1.9081	4.0732	3	6.5972	2	1	2	-2.3896	3.4298
-1.5569	-1.2346	0	3	-0.6610	1	2	0	0.5683	3	-0.2069	1	-1.4744	3	-1.2225	-0.2723	0.1483	2	1	-0.7371	1.6728	1.2215	1.4523	0.6327	3	1	0	-0.8479	3	0	3	4.5015	0.8787	-0.9981	3	-1.3061	0	0	-1.5193	2	3	2.1713	3.5909	0	-2.9277	1	3	2	1.2211	0.6349
-1.1702	1.5605	0	3	-0.3153	2	2	0	-0.7318	3	0.5301	3	2.0063	2	4.2048	-2.9947	1.2442	0	0	1.0938	-0.4702	-0.4101	2.5718	-0.5161	2	3	1	0.6563	3	2	3	-0.9931	3.0089	1.1602	2	7.6002	2	3	0.1093	0	0	0.2485	0.1800	0	0.7213	1	2	1	-0.5858	-0.9884
0.5693	0.0768	3	3	2.2222	0	0	2	1.0512	3	0.7349	3	1.4408	3	3.2416	1.9620	0.8691	1	3	-1.2479	-0.2608	2.7950	-1.4247	-1.4781	1	1	1	1.2638	2	2	2	4.4445	1.1542	-0.3984	2	-1.0224	1	0	2.7510	0	0	3.0265	0.9634	3	4.0392	2	1	0	-0.1677	1.4860
-1.2787	-3.3860	2	0	-0.3494	2	0	1	0.5224	3	-0.0923	3	1.8314	1	0.4947	-1.7306	-2.8697	0	2	0.7848	3.4444	-2.9567	-0.4540	4.6957	3	1	2	-1.8565	2	0	0	-6.1438	-2.7760	-2.9137	1	0.0554	3	2	-1.5042	3	0	-3.5889	1.4762	1	0.1202	2	0	3	-0.9490	-1.8766
-2.6048	-0.8235	3	3	-0.0690	2	0	0	-1.8036	0	-1.1043	1	1.0894	2	0.0204	-1.9716	0.5371	3	3	0.4094	0.6414	2.9864	1.9465	-2.0378	0	3	0	1.7740	3	3	2	3.3313	-2.2235	1.4722	0	-6.6692	3	2	-1.7214	0	0	5.2527	-0.6060	2	-1.5627	1	1	2	-5.9522	-1.6160
-1.1825	1.3538	0	3	1.9674	2	2	0	-1.1173	1	1.1045	3	1.3327	2	-3.0473	-0.2828	-1.1511	3	1	0.2199	-1.0251	-1.4376	0.9979	0.3120	1	0	3	1.2639	0	1	3	0.0202	1.3330	-3.0450	3	-4.2922	1	3	-0.1943	3	2	-2.1955	-0.9229	2	-0.5031	1	1	0	-0.6537	-0.7964
1.2206	1.9188	0	1	1.5129	2	2	3	1.1751	2	1.6272	2	0.8608	1	2.3744	-0.3212	-0.6249	1	0	1.6416	-0.3635	-2.0910	0.7348	2.6050	2	2	1	1.9484	0	1	3	-2.2597	0.2341	-0.4803	2	6.3209	3	3	2.3671	3	1	-3.3220	0.9890	1	3.1740	0	3	0	-0.2953	-3.2635
4.1800	-0.6127	2	3	1.8501	1	1	1	0.8288	2	1.3426	1	0.5150	1	1.3727	1.0319	-2.2443	2	3	0.4752	-0.1837	-0.9724	1.0860	3.0108	1	0	0	-1.4074	3	2	3	-0.1372	-0.4104	1.7418	1	1.2617	2	1	-0.0920	3	3	-2.8934	2.3065	1	0.9802	2	3	1	-3.9319	0.2676
-2.9778	-0.6836	3	3	0.1129	2	1	2	1.9646	3	0.8755	1	0.2050	2	2.3184	1.6590	-0.6495	3	0	2.0807	1.5104	0.6144	-1.1224	0.9122	0	1	0	-1.4855	2	0	0	-0.0598	-2.9477	0.7316	2	2.2712	3	2	-0.6827	3	1	-0.4753	-1.0375	1	-0.9018	3	0	2	2.6187	-3.0822
4.6891	1.2331	1	0	0.8404	2	1	1	0.1140	2	-1.1407	2	-0.7821	0	-0.0107	-2.7898	-1.2429	2	0	2.0800	-0.7010	-0.5819	-1.3046	2.0094	0	0	2	-0.5500	0	2	0	0.2058	-2.0291	1.1785	2	1.3454	0	2	1.4483	2	1	-0.8452	2.7215	1	1.5693	1	2	1	1.2317	-1.4852
0.9789	0.5568	1	2	-1.6575	3	2	3	0.0690	1	0.7149	3	-1.5882	2	-1.1528	0.7213	-5.3453	0	1	-0.9548	-4.2356	-4.3627	0.6294	6.9429	3	0	3	0.6932	0	3	0	-6.4176	6.2373	-0.7051	3	13.0493	1	0	1.5674	2	2	-2.6731	1.2236	1	2.8078	2	3	0	-2.9257	-0.8948
-0.1818	-2.0656	3	1	0.7454	1	3	1	-1.0280	2	0.1814	0	2.3560	1	-0.2106	-0.0296	1.2916	1	3	-1.1125	-2.1321	2.5961	3.4604	-2.1421	2	1	1	-0.6268	2	1	3	4.1009	1.9041	-0.9167	2	-0.0603	1	3	-0.8948	0	3	3.8034	1.9779	2	-0.0185	3	0	0	-1.7756	-0.9643
2.7905	-0.1163	3	1	-0.3812	0	3	3	-0.4644	2	-1.0460	1	1.1004	3	0.1015	-0.1024	-0.1084	1	3	-2.1781	-1.8972	-1.1943	3.5539	0.7971	0	3	1	2.0289	3	0	2	-0.1462	3.1852	1.3843	0	1.8919	1	0	-1.1695	2	3	-1.0343	0.0560	1	1.6611	2	1	0	-0.0581	0.4936
-1.7240	-1.0358	2	0	1.5278	2	1	2	-0.2341	3	0.5747	3	0.3460	2	-1.3316	1.0369	0.1048	3	0	0.3349	0.8138	-1.0462	3.4516	-1.0806	1	0	2	-1.1388	1	0	2	-2.1807	3.6674	-3.1284	2	-8.1226	0	0	2.1281	1	3	0.1810	0.8744	1	6.5187	1	2	2	-1.7138	0.8833
-0.6551	-1.0896	3	3	-2.7435	0	2	2	-0.3246	3	-1.6873	2	-0.2771	2	1.7816	0.6537	-3.8517	2	2	-1.5342	0.3307	-3.9430	0.0311	5.2957	2	3	2	1.7615	1	0	0	-7.9758	0.0743	2.6492	3	11.0430	3	0	-3.6281	2	0	-3.3358	-0.3573	1	-3.1907	2	3	3	1.9276	1.9086
2.7218	-2.0083	2	1	0.6317	3	2	3	-0.8936	0	0.5731	2	1.8284	0	0.3364	-0.4834	-0.8838	1	1	0.2267	0.9176	-4.2407	2.0078	1.2602	1	0	0	3.1381	1	0	3	-5.3934	-0.6587	-3.5319	0	-1.6362	1	2	-1.4769	0	3	-5.1783	-0.0674	3	-0.4668	1	3	2	2.1134	-1.8070
-0.6981	4.6997	0	0	2.3373	3	1	2	-0.9375	2	-1.0790	0	0.3697	2	-0.3434	3.0315	-1.0634	3	3	0.0060	-0.4761	1.4028	-4.7310	3.2940	1	2	3	-2.5171	2	2	0	1.2432	-1.2603	0.2246	0	-1.8753	1	2	0.1467	1	1	2.9336	0.8077	1	-4.3706	1	2	0	-2.3751	0.4582
2.3968	-1.4238	2	3	-0.0177	0	3	2	-1.9401	2	-1.5938	1	-1.1597	2	0.9385	-0.1533	-0.0578	1	1	-0.7878	1.4918	-1.5950	-0.6953	1.5664	0	1	0	0.5280	3	2	0	1.0995	-1.8378	-1.5946	2	3.3492	3	2	0.0154	0	3	0.7528	1.9407	1	-0.6046	0	0	3	2.4262	2.1481
-2.3575	-0.3702	3	0	0.9772	0	0	1	0.5702	0	0.8944	0	0.4305	1	1.4475	0.5310	-0.9223	0	2	0.7202	-1.2212	-1.8470	-1.6367	0.6728	2	1	1	-0.3124	0	3	0	-4.6896	5.1698	-3.7353	1	-0.5665	1	3	-1.9097	1	0	-3.6971	-0.3211	2	-4.8328	1	2	0	-5.6649	-0.1250
1.0920	3.2348	1	0	0.7811	1	2	1	-2.0729	1	1.2711	1	0.4963	3	-0.0817	0.7681	1.4189	2	0	-1.6136	0.0488	4.1256	-0.0705	-3.2871	2	0	3	-2.2417	1	1	1	6.4117	0.6913	0.9226	1	-4.0628	1	0	2.9336	2	1	6.7152	0.8855	3	4.3248	0	1	1	0.9867	1.2379
0.7920	-0.2237	1	2	2.4222	1	0	3	2.1829	2	-1.1972	2	-1.2803	2	0.9991	-0.0430	-0.5259	0	2	1.6585	-1.2044	-2.2954	2.0359	0.1662	1	3	1	-0.7561	2	2	1	-3.3763	0.7526	1.1958	0	-0.9350	1	3	0.5419	2	0	-3.9471	-1.3777	2	1.6271	3	0	1	-0.2036	-2.6365
2.1283	1.7528	1	2	-0.1293	3	3	2	0.7684	2	1.8715	2	1.0955	3	-0.5178	-0.5900	-2.0935	1	2	-0.2367	0.8382	-0.1847	-0.2007	2.6985	3	0	2	0.3978	1	2	3	-0.3658	-0.9635	0.0977	2	1.9873	2	2	4.0931	3	2	-1.7217	-0.6734	1	5.2391	0	2	3	-0.1749	1.9568
3.2146	-0.9321	3	1	0.9715	3	1	1	-2.3484	2	0.2635	2	1.4465	2	-0.8855	-1.8746	-0.9595	1	1	-0.4276	-0.3914	-6.0253	2.1129	1.5792	3	0	1	0.3223	1	1	3	-9.0941	3.3967	-1.3379	2	-0.3546	3	3	-1.7614	1	1	-5.5669	-1.1239	2	-1.5214	0	3	0	2.7491	-3.4000
0.4961	-0.8242	2	2	-0.3759	3	2	2	2.6582	2	0.5032	0	-1.9613	1	1.5723	0.3861	0.7339	2	3	-0.1456	-1.3643	-3.3371	-1.6691	0.5838	3	3	1	-0.6807	2	1	2	-4.4519	1.3508	2.0804	3	5.6307	2	0	0.2588	0	3	-6.6740	2.0029	1	-0.9614	2	1	1	3.4754	-0.5539
0.1521	-1.2838	3	0	-0.6218	3	0	3	-2.4404	3	-0.5031	3	0.9376	2	0.8829	-1.3980	-2.3893	0	3	-0.8299	-0.3863	-4.2112	-0.2994	1.5558	3	0	1	0.4579	1	0	3	-6.2691	0.5190	1.4297	2	6.7140	0	2	-0.8978	3	3	-3.3216	2.8548	1	-2.2861	1	3	0	-0.4808	0.1395
0.5749	0.9633	3	0	2.0014	3	0	3	0.3550	2	0.6747	3	1.4580	1	2.0452	-0.3245	2.0943	0	2	-1.3724	-3.4553	3.3697	1.1636	-3.0091	1	1	3	2.0983	0	2	2	7.2966	3.9890	-4.7960	3	0.5123	1	2	-0.7988	1	0	4.9623	-2.6555	3	-0.6998	3	1	0	2.9619	0.0976
-2.6142	2.6664	1	1	1.1266	0	0	3	-0.8888	3	-1.0068	2	-1.8264	0	0.1165	0.2007	1.8343	3	2	0.5918	-0.0076	0.2739	-4.5857	-2.4724	0	2	1	-0.7532	1	0	1	-0.7351	-1.3561	4.6564	1	-5.1395	0	3	-0.5836	1	0	2.5221	-2.7174	2	-4.1735	1	1	2	2.1751	-0.3739
2.3014	-1.5989	2	0	-2.8478	0	2	1	0.8662	2	0.9618	0	1.2817	1	1.6863	-0.9939	-1.3476	2	1	0.6540	-1.2329	0.2995	-2.2205	1.4657	3	0	3	4.1464	0	1	3	-1.8268	2.0649	0.4243	3	11.2839	2	0	-1.1555	1	2	-0.7717	0.3700	0	-3.9088	2	3	0	1.8982	-4.2195
-0.0077	-2.7326	3	3	0.1694	3	1	3	-0.4140	3	-0.3526	1	0.6870	2	2.1306	-1.4777	0.9194	0	2	-0.1023	-3.8987	-0.3846	-1.2793	1.8483	0	3	3	1.3163	3	1	0	-1.1923	0.4593	0.1570	2	7.7842	1	0	2.7139	1	0	-1.0623	0.0869	1	3.6393	3	0	0	2.7001	-0.7632
2.2038	0.3926	3	1	4.6972	2	1	0	-0.8248	2	-0.4900	0	-0.9374	2	2.4781	-3.8291	-0.7554	2	3	0.5381	-1.8710	-1.1343	1.2900	2.2660	1	3	1	-0.1427	2	1	3	0.1706	2.0700	5.5782	0	-0.8804	1	0	3.2725	2	2	-2.5249	2.7204	1	1.4770	3	3	0	0.5973	-0.4783
-2.2367	-1.2463	3	0	0.3731	0	0	2	2.6277	3	-2.5627	2	-1.8517	0	2.8869	-0.5639	-1.2664	3	0	-1.2151	1.4485	1.1627	-3.0967	2.6996	0	2	2	2.9373	0	2	0	2.3197	-0.7326	1.1530	2	5.9952	3	3	-2.9263	2	0	-2.6414	0.6019	0	-7.2063	2	2	3	2.8258	0.9729
1.4492	-0.9050	1	1	2.0818	0	2	3	-0.6348	1	3.8633	2	3.6826	2	-0.0163	0.1040	1.1718	2	2	-0.5873	-1.8869	0.7696	1.7723	-2.8298	1	3	1	0.0921	1	1	2	0.3163	0.4687	1.5639	1	-3.3880	2	0	4.9831	2	2	1.7763	1.0753	3	10.0922	0	1	0	1.1937	-2.9534
-1.8068	-1.1041	2	3	2.1999	0	3	3	-0.9939	3	-0.6190	0	-2.1627	0	3.3630	0.2823	-1.7848	1	1	-2.5915	-2.5302	-1.1215	0.4868	3.9634	1	1	3	0.9221	0	2	0	-1.7311	3.9080	-5.1803	3	6.8150	1	0	-0.9825	3	0	-1.7729	0.4354	1	-2.2734	2	2	0	-0.4377	5.5544
-0.3715	1.3295	0	1	2.5722	3	3	0	1.4135	3	1.0293	0	1.8566	3	0.9834	0.7722	3.5631	1	2	0.3528	1.8334	3.1353	-0.1218	-4.9489	1	3	0	-0.9312	2	2	1	4.2535	-1.6089	1.2805	0	-10.3374	1	3	0.6143	1	0	1.4315	-3.6329	3	-0.4119	3	1	2	-0.1789	1.5073
-2.3191	0.5209	1	1	0.3403	3	2	3	0.5468	3	-1.0280	0	-0.2874	3	0.0079	-0.4536	-1.7156	3	2	-1.5935	-0.8643	-1.7280	-0.2806	1.4836	3	3	1	1.1293	2	0	0	-5.3146	3.1774	-0.7648	1	2.0521	2	0	2.4005	3	2	-3.3866	-1.5680	1	6.0993	2	0	0	-1.3838	1.8585
2.4348	0.3501	1	1	2.2572	0	3	3	0.8445	2	0.2718	2	-1.5413	0	3.5346	-2.3752	-1.4334	2	2	-0.8826	0.1084	-0.2679	-1.5426	1.0175	1	0	2	1.0539	1	2	3	0.5210	-5.5089	0.2183	0	3.9590	3	2	0.1852	1	0	-0.3357	2.7093	1	-1.7759	2	3	3	0.0352	0.8177
-0.8716	0.8474	0	3	1.5490	0	0	1	1.6453	1	2.7107	0	0.0147	3	-0.7150	-1.1911	0.5435	0	2	-1.2173	1.6406	-0.4429	1.5695	-2.4597	1	1	0	1.4624	3	1	1	0.2391	-2.9292	-1.2683	1	-7.3451	3	1	-0.7207	0	1	-1.8317	1.4615	3	-2.4309	2	1	2	0.7709	0.1794
-0.9251	2.3270	0	2	-1.3080	0	2	2	1.0591	0	-1.1511	1	-2.5399	1	4.9272	0.8502	0.1900	3	0	0.0208	1.3146	-1.0812	-0.7490	1.4937	0	2	0	3.8935	0	3	3	-2.7078	-0.5299	4.9599	2	2.6145	1	0	0.3040	1	2	-2.8892	1.4431	1	-1.3385	3	2	3	-2.1720	1.5817
2.7047	-0.8389	3	2	-1.1664	0	0	2	-1.3018	2	0.6697	1	1.5139	3	1.5256	0.0670	2.4202	0	1	-0.2838	-0.6969	-0.4093	0.7816	-3.5204	0	0	1	1.5897	3	2	1	-1.7166	3.3336	0.9021	2	0.5106	2	0	-0.4911	2	0	0.4667	-0.5910	3	-2.1913	3	0	1	3.4383	1.3433
-1.0011	-1.4454	2	0	-4.3133	1	2	1	-0.3277	3	-0.0926	2	0.0912	0	0.0496	-2.8889	2.4699	3	0	-0.7320	-1.2695	3.4647	-2.0574	-3.3273	2	0	1	0.6452	1	0	1	4.6707	-0.2087	-0.8791	2	3.2963	0	1	-2.9876	3	3	3.8419	1.8438	2	-4.0354	3	3	3	-1.2581	0.6007
-1.5922	-1.3462	2	2	0.5692	1	1	1	-1.7229	1	1.0721	3	-0.2885	3	-3.9185	-1.3399	-0.8836	3	1	-0.8006	-0.3670	-4.1053	-0.6145	2.8326	1	2	3	1.3536	0	0	3	-8.0378	-1.6205	0.7698	1	-0.6339	0	1	2.4162	2	3	-3.8621	4.8250	1	0.1205	2	2	0	0.2020	-1.8764
0.8582	0.4685	2	2	0.7150	1	1	3	0.0566	1	0.9588	1	1.6125	2	-3.8333	-0.5557	-4.7612	0	1	0.9558	-1.4114	-2.4707	-1.7472	6.6078	1	2	1	-2.0769	2	1	0	-4.3466	1.0257	0.8076	3	5.0510	2	0	1.5092	0	3	-3.5629	3.4654	1	0.4242	1	2	0	1.0372	-1.8028
2.3336	0.3118	0	1	0.8989	3	3	2	1.9832	2	3.2632	2	1.4829	1	4.2578	1.2947	0.9425	1	0	-1.4626	0.9562	-1.7233	-0.7792	-0.6536	0	0	0	-2.1893	2	0	3	-0.3167	-0.9149	-1.3610	2	-0.6156	0	2	2.2794	3	0	-5.4142	-0.3988	3	-0.5100	3	0	2	1.1696	1.3335
0.2188	0.6485	1	2	3.6177	0	0	2	-1.6707	1	-1.7243	2	-1.8052	0	-2.1663	-0.2485	0.1022	3	2	-0.6283	-1.0569	5.3533	-1.5410	0.1602	1	2	2	-1.9686	1	1	1	6.9181	2.0871	0.3779	1	-5.5937	1	0	1.3738	1	0	9.9370	-0.3303	1	0.5095	2	0	1	-2.0461	-0.2330
