
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-2.1458	0.1903	1	2	0.2129	3	3	3	-2.2793	2	0.9720	2	-3.7347	2	-1.1486	2.3112	-2.5905	1	2	-1.7706	-0.1419	-4.8155	1.2975	5.7169	1	0	2	-0.8483	3	2	2	-6.8153	0.0503	-1.7917	0	-3.4731	0	0	-0.0135	0	3	-7.1341	-1.4426	2	-2.3028	1	1	2	-0.8923	-0.0391
-0.8692	1.4462	0	2	0.4105	3	1	2	-0.8186	2	1.4407	2	1.3095	2	-1.2556	0.4102	-1.4699	1	2	-0.0619	-1.4376	-1.5119	-2.1879	2.4183	3	2	3	-1.5075	3	1	0	-2.9166	-0.2136	0.2083	1	-1.3811	2	0	-0.0297	3	1	-2.0883	-0.0102	2	1.9266	1	2	1	-1.7671	2.8028
-1.4693	-1.6324	3	2	0.6830	1	3	1	-4.0012	1	1.5267	3	-0.0021	2	-2.1098	0.2798	0.4036	0	0	-1.8978	2.7483	0.6079	2.3287	1.1681	1	0	0	2.2769	0	2	2	-0.1770	-2.9913	-0.6882	2	5.3854	3	2	-2.1425	2	3	-4.0783	1.2526	2	-4.8277	3	0	0	-1.0456	-2.7751
-0.3451	-0.3167	3	3	-1.4168	0	2	1	1.5229	0	0.3450	2	-0.1308	2	3.3929	3.3135	0.1605	0	0	1.4640	-5.9112	2.7805	2.4272	-0.9952	3	0	0	3.4599	0	2	0	1.5595	7.7062	1.7694	2	-10.5371	1	1	-0.6291	0	2	3.2227	-1.2730	3	0.8691	0	3	1	3.5481	0.5756
-1.1678	-0.3927	0	3	0.1663	1	1	2	0.9546	0	0.2991	3	-2.0434	0	0.6485	-0.1097	2.1206	3	2	-0.3474	-0.5123	3.1533	-2.0226	-3.7474	0	1	3	-1.4480	1	0	1	3.1517	0.1914	2.8601	1	-0.0226	0	0	-0.3790	3	3	3.0808	-0.9537	1	0.7632	3	3	0	1.3572	-0.0411
0.4532	-1.0042	1	0	-1.7599	3	0	0	-1.4616	0	-1.6487	3	2.6218	2	-1.9428	-0.6865	-2.3892	1	3	-1.8751	-1.8044	-3.7488	1.0244	-0.4573	0	3	1	1.3524	0	0	0	-2.3019	5.7666	-2.3603	2	0.5866	1	1	2.6790	3	3	-3.2627	1.9890	3	8.4871	1	1	1	-2.5124	-1.9452
-1.4775	0.1635	0	1	4.1430	0	1	0	-0.8818	2	-0.4711	1	0.1691	1	-0.6868	-6.4778	2.6222	1	1	0.1029	0.5823	3.1983	1.0128	-5.0358	3	0	3	-1.5674	3	2	1	4.5691	-0.2629	2.6129	1	10.8970	1	1	1.5304	2	2	2.2040	-0.5524	1	2.6887	2	3	0	-2.1501	-1.1493
0.5925	1.5851	2	0	2.9781	3	2	0	-0.6373	1	-0.2502	0	0.1011	1	-0.0226	1.5988	1.6563	2	0	-2.1854	1.6069	0.4011	1.6953	-1.6013	3	3	2	4.2874	0	3	3	0.1421	-0.9876	1.8265	2	11.5868	1	1	0.8797	1	1	-0.0901	4.4586	1	1.6723	3	3	3	0.9594	-2.0361
-2.4585	3.3017	0	2	0.9802	1	2	0	0.7306	2	1.9912	3	-2.3709	1	1.2269	-3.7209	-0.1699	2	2	0.2894	0.3441	-2.8202	1.3788	2.1390	1	1	2	2.0596	0	2	2	-3.6198	-0.2197	1.5977	1	-1.7529	0	1	-1.3798	2	1	-2.3648	4.6444	2	-3.8662	2	0	1	-4.9174	0.1889
1.8090	-2.9979	3	3	2.1543	1	0	1	-4.0597	3	2.6281	3	-2.3780	0	-6.4492	4.3303	5.9142	3	3	-1.4202	2.0238	10.0256	0.0401	-7.3087	2	3	2	3.0625	0	1	1	12.0822	-2.7633	1.3023	3	17.7816	2	0	-4.2653	1	3	2.4914	-1.0103	1	-6.4509	3	3	3	-0.4432	0.1862
0.7022	1.6574	1	2	-0.1195	1	0	3	0.5379	2	1.0280	0	1.3799	2	1.4903	-0.3575	-0.7797	1	2	0.6350	1.3828	1.0027	-1.4829	2.8488	0	0	2	-0.6422	3	3	2	2.3657	-2.3061	4.2588	1	-4.2532	0	0	-0.2384	3	2	3.6407	4.5774	2	0.2273	0	1	0	0.0568	0.1232
0.7877	2.5258	0	3	-0.0814	2	0	2	0.0048	3	2.3890	3	-3.3905	1	-1.7130	-0.3546	-1.0836	1	2	0.0689	-4.4467	-5.6427	0.2505	3.7964	1	2	0	-2.6402	3	3	2	-8.6331	2.6065	-0.8884	3	-7.1398	1	1	-0.3526	2	1	-3.6508	-3.2007	2	-1.7158	1	2	1	0.6988	1.6973
-2.2627	-0.8697	3	1	0.5252	1	3	1	-1.5407	3	3.8479	0	-4.6342	2	-2.4677	0.8450	-1.8777	0	3	-2.6414	-0.1605	-0.2586	-0.6265	1.5046	2	0	1	-0.4184	2	1	2	-1.8784	0.3974	1.2919	0	0.7132	1	1	-3.8115	0	3	0.6028	-1.6015	1	-6.3305	1	1	3	-0.9164	-1.0778
0.3581	-0.8119	2	2	2.2564	0	2	2	-0.7064	1	-0.0620	2	-0.0903	3	-1.3366	-0.2426	-0.4854	2	0	2.3277	0.5921	-0.8293	-0.7405	-1.8862	3	1	3	-0.2834	0	2	1	-2.2478	-3.2496	0.8641	0	7.3366	3	2	0.5911	0	1	2.4273	1.1004	0	-0.3494	2	0	3	3.5908	2.8215
-1.4687	3.2762	0	3	0.1712	1	2	2	1.2561	1	1.6984	2	-3.5104	2	-2.0755	1.8106	-3.1340	1	0	0.0513	2.4744	-5.9925	-0.9057	0.8439	2	0	1	1.8272	0	1	2	-7.2659	-1.3520	3.6410	2	6.9183	2	0	-0.5141	3	1	-3.5937	-1.1966	2	-0.2460	0	2	3	1.2007	1.2882
1.9524	-2.3662	3	3	-0.1437	1	2	1	0.5942	2	4.2494	2	-4.4793	3	1.8423	-1.2493	1.0361	2	2	-2.1264	-1.5926	0.2984	-0.8273	0.4849	1	3	0	-0.8079	3	2	2	-2.4678	1.9031	-3.6219	0	-4.9961	1	3	-5.3220	0	0	2.5583	-0.6143	2	-10.3802	3	1	1	1.0388	-2.7168
-3.1505	1.6518	2	2	-0.5891	2	2	2	0.8016	1	2.2065	1	-3.1431	3	-0.7300	1.1876	-0.0151	1	1	-0.2604	2.1456	1.1499	-0.8301	-1.9195	2	2	2	-1.7038	1	2	1	1.3661	-1.7270	0.8426	3	5.4348	0	2	-4.3432	2	2	1.4646	0.7471	1	-4.0790	1	3	3	-3.1235	0.8410
1.8761	-3.7197	3	3	-2.1342	3	3	1	0.2875	0	0.7066	0	-3.2045	3	-0.3076	0.0939	2.0307	2	1	-0.7973	0.3994	0.7682	-0.8123	-2.9707	0	3	3	-1.9591	3	0	1	1.1993	-0.7705	2.6267	1	-1.8612	0	3	0.9237	2	0	0.6980	-0.6666	1	1.1268	3	1	0	-1.1815	-1.5598
-2.0126	-0.3549	1	2	2.6462	2	3	3	0.9091	2	-1.6797	3	4.4191	0	-0.1102	1.0143	1.2330	1	2	1.6245	0.6204	2.9799	2.8369	-1.3704	1	0	2	1.7327	0	0	0	4.4607	1.4712	-2.1127	1	4.8176	0	2	2.3977	0	3	4.2237	1.4364	0	2.1459	2	3	3	-0.9744	0.8657
1.2959	1.1846	3	1	-2.8528	3	2	1	-0.5885	3	0.9422	0	0.2493	3	-2.0183	0.9121	-1.6671	2	2	-0.4510	0.1070	-3.9493	1.7020	2.5670	0	1	2	-0.5887	3	3	2	-5.4121	-2.8023	-2.6953	2	-2.6495	3	2	-2.0032	0	1	-4.6696	0.9882	2	-6.5416	1	1	0	3.1350	0.0358
0.5897	-0.7155	3	2	1.6378	1	1	3	0.7451	0	1.1633	3	-1.6512	3	0.4548	-3.3110	-3.5073	1	2	-0.4496	-1.4973	-4.2138	1.3510	2.9097	2	3	0	2.5635	0	3	2	-4.2789	-0.0792	-1.3186	0	-2.0608	1	2	-0.0759	2	2	-0.5101	1.0859	2	-0.3098	0	0	1	2.0474	-1.8616
0.5757	1.5791	2	0	1.3565	3	2	0	0.3511	0	1.2078	1	0.1577	0	2.7501	1.4673	-1.7480	2	1	-0.1287	-0.7670	-4.1537	-1.6291	0.2904	2	2	0	-1.2343	3	3	2	-2.7518	-1.7217	-0.4368	1	-4.0793	1	3	-0.3798	0	2	-2.0776	2.1340	2	-0.1791	3	0	1	-2.9852	-1.3895
-1.4821	2.3067	0	2	-0.2820	3	3	1	0.5440	2	0.5744	3	0.1996	3	0.0255	0.9811	2.2802	0	3	-0.6871	1.9915	4.5909	2.0070	1.4539	1	1	2	-1.0262	3	0	0	5.4495	-3.7257	2.9397	1	-2.6912	0	0	1.8899	1	1	3.3230	0.4772	3	0.4053	3	1	0	-0.6797	-0.8327
-0.0891	-0.6549	3	0	-0.1099	3	2	3	0.7052	1	-0.7265	2	3.9383	0	1.3428	2.6312	1.2748	2	2	0.0088	-0.4741	-1.0687	-0.0693	-1.5071	2	2	1	1.3200	0	1	0	-2.4203	-0.9345	-1.1382	0	1.4958	2	2	3.3120	2	0	-0.5036	-1.0867	0	5.2025	2	3	3	0.7895	1.3010
-2.1835	0.9506	2	1	-1.5559	0	1	0	-1.4695	2	-0.9798	1	2.8731	2	-0.0006	0.2384	-2.9592	1	2	0.5992	-0.3087	-4.7306	0.9800	2.4374	0	1	2	-1.9986	3	2	0	-6.0496	0.6625	3.4360	1	-5.2006	3	1	2.2155	1	3	-8.7351	-3.6103	0	3.5920	1	1	1	-1.8205	-0.5366
-0.0135	-0.9995	2	2	0.8699	2	1	0	-1.7133	3	1.0826	2	0.1437	3	-1.7012	0.0209	-0.4368	1	1	1.3790	-2.1922	-0.6272	-2.4849	-1.2943	1	1	0	0.2821	0	3	1	-1.5895	3.5380	-1.0811	3	0.2713	1	0	-2.2745	0	3	-2.5276	2.9386	3	-1.8091	1	0	1	4.6009	1.5751
0.7720	0.5462	0	3	1.0861	1	1	0	0.3628	3	3.7518	3	-3.4979	2	-1.6171	2.3297	-3.5475	3	0	-0.9981	0.5478	-1.2436	-1.0714	4.5613	3	1	3	2.1684	0	3	2	-3.1977	-0.3196	1.4055	2	0.5179	3	0	-1.0118	0	2	-1.7968	-5.1561	2	-5.6182	3	2	0	-0.1953	-0.8789
-0.9320	2.0517	0	2	1.2393	3	1	2	-0.4870	1	1.2282	0	-5.1990	0	-1.2719	-0.2808	0.4958	3	3	-3.0247	2.2233	4.4840	1.1874	0.6495	3	1	1	0.9152	2	2	2	4.8273	-1.5408	-0.0057	3	7.2151	3	2	-1.4010	0	1	1.9971	1.1595	2	-3.0866	3	3	0	-1.5690	-1.7966
-0.9028	1.0828	0	2	-1.1072	3	1	2	-0.0355	2	0.4876	0	-1.8814	2	1.0783	1.0358	2.2915	3	2	0.0016	-3.8603	3.7343	1.3643	-1.8916	0	1	0	0.4939	2	2	1	2.0171	3.2948	1.8713	2	-6.6513	1	1	-0.0712	2	2	3.7419	2.0218	1	-0.0245	0	3	1	-2.0817	-0.4195
-0.2328	0.2908	3	3	3.8656	3	3	1	-0.1916	2	0.3364	3	-0.7773	1	-1.2678	0.9197	-0.2650	0	3	-1.7951	0.9423	-0.7343	1.8234	-1.0625	3	1	2	0.2031	0	3	3	-1.0902	-1.0517	5.1210	2	9.6507	2	0	-1.1287	3	3	-0.3961	-3.6488	1	-4.1402	3	2	1	-2.7156	-3.0287
1.6145	0.8753	3	3	0.1374	1	1	1	1.2928	3	1.6672	0	-2.0626	3	0.5340	0.1469	-1.0861	3	0	-0.1507	-2.1920	-2.6087	0.6485	3.0400	3	3	0	4.1198	0	3	2	-2.2575	3.5529	1.1406	1	-5.9685	1	1	-0.4107	0	2	-1.6901	-4.5807	2	-4.6198	1	2	1	1.7595	0.2744
0.6674	-0.7297	3	2	0.2695	0	3	1	-0.9917	0	1.9060	0	-3.9609	0	-1.1427	-0.8263	1.5371	3	2	-0.4443	-0.3298	-0.4563	-2.5696	-4.1590	3	3	3	2.4910	2	1	1	-3.6948	0.6815	-2.3633	3	5.8211	3	3	-1.0105	2	0	-1.6028	-1.1373	1	3.1711	3	3	0	-2.6406	2.2680
0.1934	1.0467	1	1	3.9866	1	3	2	0.4843	2	-0.1599	3	-1.5854	2	0.7474	-1.8891	-0.8497	3	3	-0.4201	-1.8189	0.5744	-0.1358	-0.4018	3	3	0	3.8062	0	1	1	0.8665	4.3215	1.0895	3	3.3282	1	1	-0.1958	2	1	1.8967	-1.9838	0	0.4137	2	1	2	-0.9946	0.7758
-0.6230	1.7522	2	2	1.7261	1	0	3	-0.3476	2	-2.7076	3	5.3048	1	0.0604	-3.3939	-0.2723	1	0	0.6690	3.7795	0.0894	-0.9333	0.8108	2	1	2	0.1411	3	2	0	-1.0086	-2.9432	1.9742	0	6.3592	3	0	3.1714	2	1	0.8056	1.0284	0	5.9136	0	1	3	0.4002	-1.2852
2.1963	3.0306	2	2	0.1666	1	3	0	-1.8028	3	-1.0475	3	0.7919	2	-2.7868	-1.3739	-1.2475	3	3	-0.4224	0.2790	0.4003	0.1311	0.9588	0	1	2	6.8521	0	0	0	0.8302	0.1085	1.3464	3	1.3175	3	2	1.6351	1	1	-2.3625	3.0912	2	3.6641	3	2	0	0.4891	0.8235
1.3822	-1.9049	3	3	-1.8101	1	3	2	-0.4175	0	2.5727	0	-2.2671	1	-1.4546	0.4229	-2.0495	0	3	0.1320	-0.7770	-4.2747	-0.2279	1.7886	0	3	0	2.1093	0	3	2	-5.1129	-1.0613	0.4825	3	-2.9168	1	0	-3.2814	2	3	-4.2701	-1.3779	2	-4.1740	1	1	1	0.7763	-0.5920
0.5836	-2.4450	3	0	4.7178	1	0	2	0.0029	0	-0.1901	1	-1.4633	1	0.6441	1.3346	-0.4551	2	2	0.2382	-0.8362	-1.2866	-1.9537	-1.9835	1	2	0	-1.3688	1	0	1	-0.9759	-2.4599	-4.1194	2	6.5564	1	3	-2.9293	2	0	0.9110	-2.1044	3	-3.3003	0	3	2	1.3244	1.0747
-1.6490	-1.1817	3	0	0.6653	0	2	2	-0.9080	1	-1.9831	2	1.8985	0	-3.0873	1.9187	1.7197	1	2	0.7021	-3.1466	2.4791	0.3591	-2.5269	3	0	0	1.1063	2	0	1	2.9246	3.2216	0.7745	2	3.6653	1	1	2.4802	0	0	2.3296	-1.7171	0	7.7017	2	3	1	0.5027	0.1205
-1.0531	2.5359	2	0	2.9535	3	3	0	1.9657	0	-3.0397	3	8.1515	2	2.8627	3.1791	-1.6564	1	0	-2.5360	-2.6724	0.0827	-0.2173	2.2154	3	2	2	0.1962	2	0	0	-0.3069	1.0243	-1.8720	0	-4.6936	1	2	1.5244	1	2	5.2975	-2.8690	2	5.1820	1	2	1	1.1010	-1.4845
-0.7532	0.5058	3	2	-2.4466	1	3	3	-0.4767	1	0.6829	0	0.3207	0	-0.6981	0.9616	0.0912	0	2	-0.6992	2.6345	-0.8310	1.0935	0.6979	3	0	2	-1.0942	1	0	3	-1.8746	-1.5771	-0.2470	3	2.2142	0	2	2.8620	2	3	-0.5040	3.0669	1	2.7958	3	0	3	-2.0030	-0.9429
-1.1954	-1.0884	0	3	2.8335	2	0	3	0.0846	1	-0.4177	3	-1.8852	2	0.6103	-1.4485	-0.3303	0	2	1.2165	0.0474	2.2158	-1.9457	0.7705	2	2	2	0.8872	0	3	2	3.7474	2.0425	0.8584	1	3.5983	3	1	0.3672	3	0	1.4260	-3.2044	0	2.4468	2	1	2	-0.5864	1.4207
1.1601	0.6270	3	1	-1.0034	2	1	0	-2.3451	0	1.2034	0	-1.9321	0	-1.6838	-1.0855	0.3687	3	1	0.9061	-6.4424	-6.2824	-0.0837	-1.0434	0	1	0	1.9569	2	3	1	-6.9826	1.2488	-0.6186	1	-6.4943	1	1	-0.6227	1	2	-6.8472	0.4305	1	-1.0494	3	2	1	1.9549	-1.0129
0.2672	-0.5989	2	2	0.7048	0	2	0	3.0940	0	0.0846	1	-1.7916	1	3.6116	4.1186	1.7059	2	3	-0.7795	-3.8080	1.7191	-0.2587	-1.7913	3	2	0	0.7488	1	3	1	0.4962	2.7613	-0.7644	3	-5.9469	1	1	-1.1582	0	2	4.1527	1.6843	1	-0.3918	2	3	1	0.6676	-0.7326
0.7804	-2.2343	2	3	-0.5612	1	3	3	-0.0130	3	0.5533	3	-2.4156	2	-1.3842	-0.0862	0.7827	0	3	-0.4441	2.5044	-1.2770	0.3444	0.0856	0	0	2	2.1516	0	3	2	-1.0110	-0.8072	3.9434	2	2.2620	0	0	-5.4890	2	0	-0.7369	-1.1139	2	-5.7595	2	0	0	1.2616	1.5458
0.0987	-1.4039	1	3	-1.2368	1	0	3	0.4903	2	0.7459	3	-1.0899	0	0.6826	3.3529	1.6508	1	0	-0.6322	0.7242	1.3348	0.6513	-4.7750	2	3	2	-0.8751	1	2	1	3.2991	-0.7496	0.5403	1	0.4361	3	2	-2.1422	3	0	1.8492	-2.6863	1	-2.5352	3	3	1	-1.8539	-0.0695
0.2781	0.1298	2	1	2.7521	2	3	0	-0.3543	3	-0.8715	1	-0.2033	1	-3.7851	1.9977	1.8881	0	3	2.2020	-1.7799	4.3497	-0.4086	-1.2141	3	1	0	-1.9017	2	3	3	1.5278	4.6804	-1.8446	3	7.2747	1	1	-0.2421	0	1	3.6704	0.2978	3	-1.5648	2	3	2	3.5174	2.2126
0.3921	0.5039	1	1	-2.1411	2	1	3	3.3165	1	-2.4532	2	3.3167	3	6.0207	1.6641	2.8051	3	0	2.6578	2.2301	-0.3723	-0.0367	-3.2508	0	3	2	-0.0674	1	0	0	-2.1487	-2.4262	-1.8474	1	-0.9255	0	2	3.8496	1	2	4.8270	1.4516	0	8.7638	2	3	0	2.4606	0.3429
-1.4879	0.8029	2	3	1.7132	2	0	1	1.7459	1	1.2711	3	-0.3785	1	1.3866	-0.3341	0.3745	1	3	2.6900	-3.6226	-0.7727	-2.9431	-1.2947	3	1	0	-1.2442	1	2	1	-1.3512	4.1203	0.7925	0	0.0346	1	1	-0.6003	0	3	1.8986	2.1945	0	3.3595	2	3	1	-0.7056	2.0158
-0.3363	-0.9147	3	0	-0.2012	2	3	1	1.2852	0	0.7367	0	2.3246	2	1.4311	-0.4291	1.7912	0	3	1.3054	0.5523	3.4692	1.2569	-1.8112	2	2	2	-1.3022	1	0	0	4.1613	1.5464	3.2401	3	-0.0924	1	1	0.6037	1	3	2.5186	3.6218	3	-0.8724	2	1	3	2.0060	0.5485
0.5738	0.5545	1	3	0.2153	0	3	3	-2.0994	0	1.0868	0	0.2959	1	-0.9869	-0.6925	0.0549	3	2	1.6141	-0.4525	0.3250	-0.3493	-0.9964	1	1	0	4.6089	0	0	3	-0.0116	4.1808	-2.6050	2	3.2886	0	1	-4.4886	0	3	-4.2196	0.5341	2	-5.2541	2	3	2	3.9741	2.5863
0.9678	-1.6096	3	3	-2.9062	1	3	1	0.6365	2	1.0785	0	-2.4438	1	0.7460	-0.4366	1.3637	3	1	-0.7979	0.7391	2.8701	0.5068	-0.9948	0	3	3	3.0373	0	2	1	5.6712	-0.6997	-3.3656	3	-4.3979	2	3	-0.8493	3	0	4.5684	-3.7849	1	-2.9672	3	0	3	-2.3710	0.3508
-1.3221	1.1173	2	1	-0.5656	2	0	0	0.1199	2	0.6013	3	-3.1549	1	-0.4547	0.9562	3.6088	1	2	0.2320	-3.9885	3.4370	1.3585	-4.4998	0	3	0	1.2739	0	0	1	2.5638	3.0525	1.4437	0	-0.7243	1	1	-0.5043	2	2	3.7722	-1.1666	1	-2.5944	3	3	1	-3.5108	-0.0896
-0.2436	4.0389	0	0	-1.2378	0	3	0	0.6257	3	1.3761	3	-2.9217	2	0.0043	-0.9514	-1.3028	3	2	-0.5938	-2.7966	-1.0342	-1.9239	2.2478	2	1	0	-1.4048	0	3	2	-0.2247	4.0285	2.6649	0	-11.0213	1	1	-0.7794	2	1	-3.5041	2.1740	2	2.9249	1	2	1	-0.2046	-0.3340
0.3151	-1.4766	3	2	-1.7288	2	0	1	0.1127	3	-0.9086	1	0.3762	3	-1.2031	0.5889	0.6957	0	0	1.1756	-0.0234	-0.8884	1.8925	-3.1396	0	3	1	-0.4129	1	1	1	-0.3763	0.9647	-2.8328	2	3.0931	2	3	2.8424	2	0	0.1220	-2.2543	0	5.7445	2	2	0	-1.9607	1.1058
0.5820	0.1898	0	1	-0.3111	3	3	3	-0.9967	0	0.2564	3	0.5367	3	3.2987	0.9501	-3.2470	0	3	-0.5556	3.2651	-3.6127	0.9630	5.4048	0	0	3	-1.2474	2	0	2	-4.6594	-1.6923	3.5615	3	-2.3929	0	0	2.0931	2	2	-5.0769	0.3629	2	-1.9143	1	1	3	1.0203	-0.7999
-0.5464	-0.0069	2	2	1.2905	0	2	3	-0.9191	0	-1.1780	3	1.6170	0	-0.4156	0.9004	-1.7509	1	3	-0.4748	3.7120	-2.3794	-0.7219	2.5185	2	0	3	-0.4914	3	3	0	-3.0910	-0.8536	0.6755	1	2.3262	2	2	3.4800	0	1	-2.6932	4.0129	0	7.2781	1	1	3	0.9007	-2.3496
-2.4019	3.5048	0	3	1.1571	3	2	0	2.3426	1	-0.1694	3	-0.0576	1	3.7214	4.5250	0.8556	0	3	-3.9872	-3.6321	0.3476	0.9576	-2.6296	1	2	0	-2.6501	3	3	3	0.5647	1.5731	-0.4766	0	-3.5440	1	2	0.8285	1	1	2.6767	-0.5709	1	1.7668	3	3	1	2.1274	-4.2247
-1.1135	-2.0523	3	2	4.3085	0	2	1	-1.5759	2	0.7771	0	0.7263	2	0.0595	-0.3427	1.0859	1	0	-0.0171	2.4076	3.7425	-1.1842	0.0569	1	2	2	-3.1045	3	1	0	4.5977	-2.1238	-0.6087	2	8.9793	2	3	-2.7837	1	2	0.7620	0.9275	3	3.4967	3	1	3	-4.0077	0.3328
0.3178	1.5656	2	0	-2.9085	1	1	2	-0.9016	0	-0.0270	0	0.0038	3	2.2568	0.1148	-2.2083	3	2	0.2824	0.0387	-4.7640	-0.4229	3.6671	0	3	3	-2.1883	3	1	2	-6.3550	0.7084	-1.3088	2	-11.3082	0	1	0.9453	1	2	-6.6803	2.0155	0	4.4720	1	1	1	4.3881	2.5478
-0.0409	1.3555	0	0	-1.2660	3	2	2	0.9344	3	-1.9647	3	4.2558	1	-0.5482	-0.5644	0.2462	2	3	-0.8249	-0.6167	1.2495	-1.1793	-0.1614	0	1	0	0.9099	0	3	0	3.5098	1.1762	2.1105	3	-1.8932	1	0	2.3845	0	1	-1.0006	4.4340	0	7.8806	1	3	1	1.1053	0.2788
0.1067	2.9545	1	2	-0.1401	2	2	2	-1.6527	1	-1.1909	2	1.1290	2	-0.5102	-0.5003	2.0121	0	0	1.8094	1.2441	2.9455	-0.4434	-3.5411	3	1	2	-0.6956	3	0	1	2.0279	-0.8276	1.9660	2	4.0888	0	0	-0.6741	0	2	2.5822	1.9579	3	-0.7934	2	3	3	-0.8007	3.0557
0.7791	-3.9936	3	2	1.3863	0	0	2	3.3674	0	2.3146	3	-1.9496	0	2.7544	-2.7587	0.5269	1	0	-0.2523	-1.9929	0.9952	1.3964	-0.2009	1	3	2	1.3478	1	0	2	-0.0634	-0.5379	2.6077	2	-4.3236	0	2	-0.0815	2	0	5.4040	0.0008	1	-4.0893	0	1	1	5.5779	0.8112
1.1657	-1.0831	3	0	-0.4855	2	3	2	1.5169	3	-0.2107	2	1.2141	3	0.6800	-0.2223	-3.1768	3	1	0.5221	1.5159	-1.4808	1.3820	4.2097	0	3	0	-2.3498	3	3	2	-1.2449	-1.4347	-2.6443	0	-3.8216	2	2	-3.0062	1	2	-0.2558	-1.4362	2	-6.1455	0	1	0	5.0997	0.3023
