
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	0	0	2	-2.0561	-0.0835	2.6504	0	0.0831	3	0	-0.0216	3	2	1.1773	3	2	-0.8808	0.3712	-1.4232	-0.2773	3	0.1818	3	2.3063	2.8253	0	1.0141	1.3451	1	5.3595	3	0	-0.3283	2	2	0.2783	3	1.4666	-0.5437	-0.9770	7.9713	3	3.6433	1	1	-3.9028	2	1.8207	1
2	2	1	0	0.0074	0.2711	-0.0467	0	0.5475	3	0	-2.4792	2	2	-1.0224	3	1	-0.4219	-3.2853	5.1815	-3.5545	1	-0.6671	0	-2.2500	3.2940	2	1.8437	-3.7922	3	-0.1694	3	1	-1.5693	0	3	0.0338	2	-3.1919	1.9172	3.2325	-3.4810	3	-3.3867	1	3	-0.2450	0	-4.3971	3
2	0	0	2	1.5366	-0.4208	-0.4245	3	0.0714	0	3	0.2140	3	0	1.1787	1	2	1.7899	-1.6519	3.2885	0.2850	3	-1.1016	0	-0.3538	0.5852	1	0.2444	-1.4636	2	2.5415	2	2	-0.5953	3	2	0.4235	2	0.4337	0.3513	2.7628	-1.2320	2	0.5557	1	3	-0.6137	0	-0.1653	2
2	2	3	0	1.1774	-0.9862	1.9049	3	-0.1579	0	1	-1.0291	1	2	-0.3708	2	1	-2.7030	0.2050	-1.7941	1.2668	1	-0.9992	3	-1.1093	1.7626	0	-2.5753	-1.4660	3	4.3844	1	1	-2.2846	0	0	1.4732	2	-0.4874	2.4578	0.9946	4.3432	3	0.2091	3	3	-3.9063	1	2.2780	2
3	0	1	0	-0.0304	1.4677	-1.3659	2	0.0628	2	1	1.2354	1	3	1.2118	0	0	1.3640	4.2753	-6.9213	1.3639	0	1.7613	1	0.9590	-0.9139	3	-1.8956	0.5942	2	-0.4158	0	3	-1.6523	1	0	3.6350	0	7.6257	4.0506	0.0636	-1.0243	3	2.2449	3	2	1.8647	0	1.6533	3
2	0	3	0	-1.1397	-3.8560	1.4275	0	1.5775	3	3	1.4104	1	1	0.8848	2	3	-1.1007	2.4771	-4.7748	-0.5434	1	0.4778	3	0.3786	0.0578	2	4.6569	0.2645	0	-0.2032	1	1	0.2171	0	3	-0.9483	3	1.6641	0.1056	-0.7369	-1.9448	0	1.6185	1	2	-1.3905	1	1.0752	1
2	2	0	1	1.6816	-0.9897	2.6769	2	0.8323	0	3	-0.8638	0	0	0.4043	1	3	2.0891	-0.9284	1.5226	0.9335	3	-0.5381	1	-1.3687	2.9014	1	3.2092	-1.9219	2	2.5694	0	3	-1.5485	1	3	3.7356	3	0.5778	-1.5599	1.3197	-0.5241	2	-2.3501	3	3	-3.1331	2	0.9491	1
2	3	0	1	0.2620	-0.1345	2.3661	0	0.9861	3	0	0.1956	3	1	0.7539	2	1	-1.6896	-0.7600	3.9575	1.4315	2	0.6270	2	1.5236	-1.5659	2	2.0280	1.1743	0	-0.0769	1	0	-0.1062	0	2	0.1841	0	0.8039	1.0588	-2.0079	2.3368	2	-2.3399	0	2	-2.7261	1	2.5473	1
2	0	1	2	0.3217	1.1350	2.5212	2	0.9492	0	2	0.0403	3	0	-0.9894	1	2	1.7271	4.2160	-5.6290	-1.0488	3	0.1416	1	-0.3418	1.6202	1	-0.7638	-2.0792	1	2.5711	2	3	-1.7494	1	0	3.6496	2	8.9263	-0.3042	2.2978	0.4520	3	-1.6568	1	2	-3.1242	0	-0.7051	2
3	3	1	1	-1.1522	0.5813	0.2255	3	-0.4756	1	0	-1.4769	2	1	0.3950	2	1	-1.4066	2.6852	-5.0849	1.7833	2	-0.1130	2	3.6983	-0.3156	2	1.5732	5.0492	1	1.7107	0	1	-0.9726	0	2	0.5402	1	4.1978	-2.2065	-4.7843	6.3337	3	-0.0110	1	0	-0.3447	1	3.1325	3
2	2	3	1	1.5988	0.5830	-0.6457	0	-0.3244	2	2	-0.0257	2	1	0.4527	3	2	-1.6917	-2.4210	4.1180	-0.3918	3	-1.8532	2	1.5317	-0.0977	2	-1.1666	1.4815	1	-0.2257	1	1	1.1070	3	0	-3.0029	2	-0.8557	0.2596	-3.5637	5.0033	0	0.9112	1	1	1.8274	2	2.4021	0
1	0	0	1	-0.2008	0.2240	1.0925	2	-0.7606	3	2	2.7106	1	0	-0.2048	2	3	-1.8392	3.7063	-0.8807	0.8613	2	-1.9676	0	-1.3232	-1.4077	1	-1.0744	0.6055	1	2.4454	0	1	0.0691	0	3	2.1385	0	1.4542	-0.9465	1.0919	4.0389	3	-0.2324	3	0	-0.5717	0	-2.0100	2
2	3	0	1	-1.2400	-0.6088	0.2605	1	0.7136	3	2	1.7382	0	2	-0.4415	1	1	3.2369	3.1364	0.0833	-0.5346	2	-0.8471	1	-4.9156	0.6761	3	1.2299	-8.0318	3	-1.3027	1	3	-0.6812	0	2	1.0394	3	2.4577	-0.7064	9.1547	-11.4136	2	2.3769	3	0	-0.5499	0	-0.6003	3
1	2	0	0	-1.1234	-0.1250	1.6273	2	0.8450	0	1	-1.6917	2	0	0.2229	2	0	-1.3887	-1.4204	3.0869	-0.1043	3	0.8879	0	-2.9832	2.6715	1	0.0185	-5.4226	3	3.7446	2	1	0.8374	3	0	1.1768	3	-1.1561	-0.7671	4.6255	-5.3637	2	-0.4281	3	3	-4.0546	0	-1.4562	1
2	2	3	3	0.8455	0.7709	1.1246	2	1.6595	1	2	0.3076	3	0	0.3030	1	3	2.0624	0.2013	1.0970	-2.0205	3	2.3310	1	-0.4173	1.6323	1	-0.8700	-1.7672	3	1.9504	1	2	1.8695	1	2	-1.3454	2	0.9352	-1.8087	2.6141	-1.4742	0	3.2852	1	2	-0.4388	0	-4.8852	1
3	1	1	0	0.1280	1.2114	-2.5233	3	1.5824	2	3	0.8857	3	1	0.3783	2	2	-0.3497	0.1292	0.5841	-0.8430	1	0.4479	2	0.7512	2.7097	1	1.8445	0.1995	0	2.7135	1	0	-0.7298	0	0	3.7003	3	1.3231	-0.1139	-2.0028	4.6556	2	0.0986	0	1	4.8030	1	-2.0975	3
0	1	3	3	2.1232	-2.2374	0.4178	3	0.1488	3	3	-2.2162	3	3	-0.9889	3	0	-0.4519	-3.3900	2.2086	-0.4313	0	1.8533	0	1.3056	-3.0709	0	0.1480	1.0680	0	1.4280	3	1	-0.4684	2	1	-0.8818	0	-2.8753	1.0308	-2.6072	3.0877	2	-0.0544	1	3	-0.8048	3	-2.3230	1
1	2	2	3	-3.2429	0.8572	0.1042	2	-0.5147	2	1	-2.0246	3	2	1.0165	3	2	-0.3328	-2.5992	3.4711	-0.0097	3	0.7866	3	-1.4594	-0.0148	1	-0.7463	-1.7785	2	-2.5550	0	1	-0.2260	1	0	3.2473	3	-0.1167	-1.7508	1.4469	-4.7898	0	-4.4265	2	3	-0.1076	0	0.6740	1
3	2	3	2	0.8911	-1.5737	-2.3119	0	-0.5424	2	0	-2.2411	2	0	0.3958	1	3	2.7035	-4.4987	5.1668	-2.3349	3	1.1251	1	2.1557	1.2006	1	-3.4111	3.9245	1	-1.6797	3	3	-0.8923	3	2	0.5098	2	-4.3541	-0.4693	-3.4007	6.4805	2	0.8699	1	1	0.7377	1	-3.4933	0
2	3	3	1	-2.3028	-1.7846	1.9000	1	-0.9036	3	1	0.6763	3	1	1.6835	0	2	0.9014	0.5005	-1.7982	-0.0058	2	1.9856	1	-1.2589	-2.4770	2	0.8670	-0.8641	2	-0.8717	1	3	-0.7274	1	2	1.0996	0	3.1528	0.7706	1.6396	1.4173	0	1.2627	3	0	-3.3780	1	-1.5572	2
2	3	2	2	1.0703	-0.3444	-1.3089	0	0.2441	0	3	-2.0504	3	3	-1.3843	3	1	-0.3902	-1.8700	3.4816	-1.0111	2	-2.2702	1	2.3566	-2.3255	3	1.0929	3.9248	1	-4.3844	0	1	0.0728	1	1	0.2545	0	-1.6589	2.0281	-4.6580	-0.7016	0	-4.0176	2	1	2.4500	1	-2.8002	0
2	3	0	1	1.7810	-1.9437	0.2972	0	-0.3183	0	0	0.8937	2	0	-0.5991	3	1	-0.8279	-0.0557	1.7797	0.3522	2	-0.2144	3	0.6219	1.3531	2	4.1747	2.3801	1	-1.8649	0	1	-0.9105	1	2	0.8656	3	-2.5996	-0.5791	-1.7773	-1.1114	2	4.5007	2	0	0.2670	1	3.2001	2
0	2	3	2	1.4229	2.1871	0.2988	1	0.9847	2	0	-2.4300	1	0	-0.8231	1	1	2.5523	-4.0749	3.6874	-1.4693	3	-2.5125	1	-2.8346	3.0572	1	0.6913	-3.4191	3	1.7936	0	2	-0.7007	3	0	1.8494	2	-1.6585	-0.7238	2.8856	-4.8181	1	-4.7029	3	1	0.0286	0	-0.4745	1
0	1	0	0	0.5148	0.7548	0.1194	2	1.9353	0	3	3.6129	2	2	-1.8028	3	1	-1.5756	4.1513	-5.9143	-0.9112	1	0.0279	3	-1.5324	-1.5953	0	3.9151	-3.1592	3	2.3536	3	1	0.1425	1	3	-1.1337	0	1.5531	2.0714	5.0753	-1.5017	2	2.8635	1	2	-0.4978	0	0.7290	2
3	1	2	0	-1.9735	0.2766	0.6702	0	0.4033	0	3	0.1709	0	0	0.3859	3	0	1.7710	0.9762	-1.6229	-0.3980	1	1.7084	1	0.5059	4.3789	1	0.2773	-0.8996	3	1.9438	2	3	0.5025	3	3	-1.2727	2	3.6081	0.0948	1.4185	0.0371	0	0.3184	1	0	0.6713	0	-1.4248	1
2	1	1	1	-0.8975	1.5412	-0.2124	1	1.3417	1	1	-1.7281	0	3	-0.3699	1	1	2.9543	-2.7479	4.3667	-0.2675	1	0.7347	1	-1.9368	0.4219	3	-1.3034	-4.2423	3	-1.1642	0	2	-1.1804	3	2	0.1927	3	-4.6904	-0.4744	3.0427	-5.5713	3	-1.6278	3	2	-1.4102	0	-1.8646	1
0	0	2	2	0.6562	0.9992	0.1094	3	1.5435	2	2	-1.8355	2	3	2.1162	0	1	0.3662	-3.1623	5.1413	-1.0322	0	0.0373	1	1.1632	2.7041	3	4.4631	0.5932	2	-2.1365	0	1	-1.1200	0	3	4.6318	3	-5.5275	-2.4672	-2.7464	-0.2760	2	-1.8649	1	3	-1.3587	1	-2.2624	1
3	1	1	0	-0.4380	-1.3803	-1.5730	1	-0.8032	2	0	0.8470	2	0	0.4789	2	3	0.5945	2.3889	-5.8945	1.1990	1	0.1884	3	-2.0135	-1.4321	3	1.0085	-0.6495	1	-4.9560	1	1	-2.0226	0	3	3.0928	2	1.9987	0.1635	-1.6466	-4.2349	0	0.1228	3	2	1.2174	1	2.6159	2
2	3	2	1	-0.7692	0.0996	0.1374	0	-0.3728	0	3	0.7497	1	2	-0.6396	3	2	-1.7221	0.2224	0.8474	-0.6058	2	-0.0530	3	0.6379	-1.5446	0	-3.8243	0.8650	3	0.5201	1	1	0.3446	0	0	1.1509	1	-0.4662	-1.4033	-0.5329	2.0650	1	0.0609	1	2	1.7884	1	0.9272	0
1	0	0	3	2.3353	1.5183	2.7406	1	-0.6360	0	0	-2.8669	2	1	-2.2786	1	3	-0.5156	-0.4892	0.7761	0.4172	0	0.6777	2	0.8117	-4.2785	2	-1.7845	0.9430	0	-3.4412	1	1	0.1680	2	3	-1.1239	0	-1.0996	0.3915	-2.0500	-2.1365	2	-3.9775	2	1	-4.3781	3	1.7450	1
1	3	0	3	-3.1660	2.5458	-2.3790	0	2.2264	2	3	-0.6464	0	0	-0.2654	3	1	-0.8564	-2.9244	3.5517	-0.1571	2	1.0216	0	-0.8032	-0.7182	1	6.2410	-2.7348	3	-0.8714	3	1	-0.3012	2	0	3.3995	3	-1.7159	-2.0944	4.7604	-2.3733	0	-0.5427	3	3	4.6563	0	0.8926	0
3	3	2	1	-0.0888	-1.4599	0.5388	3	1.4267	0	3	2.1781	3	3	1.9162	0	3	0.0851	4.1753	-4.7518	-0.7830	2	-0.2397	1	-1.9740	-0.0114	1	4.1626	-1.4561	3	0.4022	1	3	-0.5485	2	3	-1.6613	3	2.5064	-0.8758	1.6365	1.1988	1	0.4665	0	0	-0.2972	0	0.7326	2
1	2	0	1	0.6740	-0.5210	1.3245	3	-0.6259	0	2	1.0824	1	1	0.3186	0	3	0.7593	0.0143	1.7222	-3.0984	1	-0.3154	2	0.3109	1.2465	2	-0.7098	0.4565	1	1.3420	1	3	1.0152	0	1	-1.8251	3	1.3840	-0.5791	-0.8833	1.3515	2	2.6201	1	0	-3.3797	3	-2.6848	2
2	1	0	2	1.2988	-0.8216	1.1869	2	1.4369	0	0	0.3295	2	0	0.4177	3	3	0.6053	1.7081	-3.4156	0.6962	3	0.7192	0	-1.0223	0.4839	1	2.4450	-5.1368	3	3.6542	2	2	-0.8538	1	1	-1.4267	2	0.6913	1.7207	7.3200	-4.7522	2	-1.4573	0	1	-2.2024	0	0.9399	3
0	0	0	2	1.8673	-2.1450	2.1115	0	0.5123	0	3	-1.4923	1	3	-1.1375	2	0	-0.7914	-1.6372	1.5533	2.8248	2	0.0845	1	2.5350	-1.9916	0	1.5518	0.6148	0	0.6336	0	1	-1.4560	3	2	1.7869	0	-4.3387	1.2372	-1.7134	-0.7018	2	1.0100	0	3	-2.6215	1	0.4595	1
1	0	3	0	-1.9212	-0.9771	1.3099	3	2.0936	0	2	-1.9165	1	1	-0.8217	2	0	1.0274	-2.9612	5.4299	-1.1986	1	2.4412	2	1.7643	-5.0545	3	4.0420	0.1868	0	1.6898	1	2	-0.4856	3	3	0.2107	0	-3.1730	0.9069	-0.1974	1.0738	3	-1.3102	1	3	-1.0968	0	-2.1972	1
3	2	0	2	-1.8624	-5.0521	-1.2427	3	2.1584	1	1	-0.3629	1	3	-1.3286	3	1	-2.6351	1.9617	-3.4152	-0.9160	3	0.6431	3	2.8932	2.4192	3	-0.2602	2.8025	0	3.0708	0	1	-0.9947	0	0	-2.1431	2	0.9652	1.2198	-1.6991	3.9603	3	-0.6213	2	1	0.2136	2	0.0343	0
3	3	2	2	-0.0008	-0.0268	2.1557	1	-2.3339	1	3	0.8752	1	3	-0.9320	3	0	-2.0098	-1.1054	0.8836	-1.0347	2	-0.4138	1	-2.0523	-0.6661	3	-3.3334	0.8518	3	-0.0095	3	1	0.9957	1	1	-0.4407	1	-1.1026	2.6954	0.3248	1.9622	1	-1.0882	0	1	-4.5549	2	-1.2069	1
1	0	1	2	-0.6951	1.1240	0.3465	1	0.6151	3	1	-2.1145	1	2	1.3064	2	3	-1.6844	-3.9733	4.7576	-0.7160	3	-0.0890	3	2.5378	1.1150	0	0.4373	2.4143	1	0.7015	2	0	2.1916	3	0	-3.3685	2	-3.1698	3.2759	-0.8383	-0.2750	0	-2.1839	1	1	-1.8123	1	0.3389	1
0	3	1	3	2.1197	-0.1810	-0.8394	0	0.0394	1	3	1.4637	3	3	1.2667	1	2	0.5201	2.8906	-4.4019	0.3981	2	0.1204	1	0.5836	-3.6414	3	-0.3707	0.6385	1	-0.5429	1	2	0.9164	0	2	-0.4510	0	1.9850	2.4297	-2.6456	1.6928	3	0.1591	2	2	-0.4006	1	1.6695	0
2	1	1	0	0.8315	2.0323	-2.0999	3	0.2573	2	1	-3.5712	3	3	-0.0758	3	2	-0.8815	-2.2672	4.4076	1.7426	1	1.6393	3	-1.6749	0.9030	3	-0.1981	-0.8535	1	3.7648	1	1	-0.7751	0	1	4.2966	2	-2.7103	-1.4107	2.7659	3.7850	2	-4.9047	3	3	2.4162	0	2.9128	0
0	2	0	0	-1.6188	2.5503	-1.0030	3	0.1706	1	1	0.7992	1	3	-0.1434	3	1	-1.0256	1.4343	-0.1263	0.7048	3	-0.9260	2	1.6804	-0.0061	3	0.0446	1.5603	0	1.0781	2	0	0.6493	3	3	-1.4018	3	0.6258	0.2437	-3.5293	3.0423	1	2.0617	2	2	2.6661	2	0.7566	0
2	2	3	3	-0.6975	-0.7833	-1.0518	3	0.1364	2	1	1.5959	2	3	1.7422	3	1	-1.1319	4.1113	-5.6106	0.2874	3	0.7473	0	1.9298	-1.5575	2	-3.7364	0.6905	0	-0.9414	0	0	-1.4650	1	2	0.5925	1	4.8024	-0.2945	-2.6960	-1.3871	0	1.9962	1	2	0.3552	2	-1.9427	3
3	0	0	3	-1.4274	-0.7309	-0.6157	3	1.4608	0	3	0.1603	2	1	1.2363	0	3	1.4443	-0.1218	0.8023	-0.3779	0	-0.9669	2	-1.5459	-1.0784	2	-1.0921	-3.5194	2	1.4573	0	3	-2.0677	1	1	0.6246	0	-0.7937	1.5661	0.9168	-5.3219	1	-0.5744	0	2	4.1073	1	0.6397	3
0	3	1	3	0.2083	-0.9532	-0.9879	2	-0.4880	2	2	0.3184	3	0	-0.8169	0	3	1.3820	0.3098	-0.6704	2.3304	2	-1.7304	0	3.0123	-2.7219	3	-1.3727	3.3604	1	-3.3627	0	3	-0.2768	0	0	1.3506	0	-3.3281	3.1599	-2.7450	2.1703	3	2.7091	2	3	1.7756	1	0.7296	0
2	2	2	0	-0.6886	-0.4844	1.5142	2	-0.4762	2	0	-1.3482	0	1	-0.8302	0	1	0.7682	-0.0364	-0.6763	1.0172	1	-1.8028	2	-2.4604	2.0378	2	-1.0334	-2.9108	3	-4.2213	0	2	-0.2269	1	3	2.0483	2	-1.5121	-0.1717	3.3321	-8.3853	3	-0.1217	3	2	0.4939	0	1.9857	1
1	3	3	0	1.1555	-0.4772	-1.9047	3	0.6561	2	1	-0.6619	3	1	-1.6237	2	1	-2.1474	1.9392	-4.8043	-1.2624	1	1.4038	2	1.1549	-4.0181	2	-2.7188	0.1282	0	-2.6545	2	1	0.4852	3	1	2.2499	0	2.3189	1.8250	-1.4991	-1.5802	2	1.3190	2	3	2.4598	0	0.0297	0
3	1	1	3	1.8304	-1.1386	2.0480	0	-1.0675	0	2	0.1696	2	3	1.6491	3	1	-1.0116	-0.8017	1.8560	-0.5566	1	-0.6420	1	-2.2208	3.5513	3	-1.5479	-2.1556	2	-0.5516	3	0	0.0515	1	2	-1.2623	3	-2.4843	-2.0829	3.6743	-1.2132	2	3.1472	3	2	-1.7081	0	-0.5996	1
1	1	3	2	-0.2058	-0.3262	2.6363	0	-0.2723	0	0	1.7926	2	3	-2.2386	3	1	-0.8581	-0.1550	-2.7446	-1.2996	3	0.2263	1	-2.5155	-0.9367	2	-2.5131	-3.2168	2	-1.0546	3	1	0.6050	2	2	-1.8522	1	1.9175	-0.6036	4.4127	-0.9465	1	1.8048	3	1	-4.7022	0	-1.0434	2
2	1	1	1	-1.8800	0.3313	-1.4746	1	0.6550	2	3	-0.5116	0	1	2.0909	3	1	0.8007	3.1690	-6.2551	1.4792	2	-1.5661	1	2.1628	-3.9652	2	3.8618	1.2221	1	-2.6429	3	3	0.8452	2	2	-0.4614	0	5.7144	0.7518	-1.2240	1.7299	3	1.5023	2	0	2.1573	2	2.6641	0
0	0	1	1	0.8774	-2.5637	0.3225	3	0.4617	2	0	-0.3718	3	2	-1.1456	2	1	-0.7253	-2.3549	2.3237	-0.6599	0	0.9840	3	1.2634	0.6722	0	0.5668	1.6796	1	0.5007	1	1	-0.4797	0	1	0.5579	0	0.2273	1.2896	-0.9161	5.2272	0	-3.9027	1	3	-0.6715	3	-0.8038	2
1	3	0	0	-2.6021	-0.7303	0.3064	1	1.5770	1	1	2.1033	0	1	-2.2428	3	1	-2.2076	1.2439	0.5992	-0.0278	3	0.1908	2	1.4282	0.6733	3	-0.6353	2.0497	1	0.0475	0	1	-0.0399	1	2	-1.7262	3	-0.5318	0.1972	-1.0425	2.7667	1	1.1487	2	3	-0.7416	1	0.3389	2
0	3	0	2	-0.5177	-1.7688	-2.2761	3	2.3504	2	0	1.4238	0	1	-0.0082	1	1	2.5647	0.2106	-1.9087	2.1427	3	0.6108	1	-3.6170	4.2749	2	2.4343	-6.3466	0	4.7776	0	3	0.1013	1	2	1.7783	3	0.1100	2.6341	5.8008	-2.0120	0	0.7731	0	1	-0.0899	0	1.5489	0
2	2	2	3	3.3867	1.1982	1.5922	1	-2.2265	0	3	2.1499	0	1	0.3983	3	1	-1.6442	1.1413	-1.6464	2.0890	2	-0.1964	3	1.0922	-2.6789	2	-3.5438	1.7724	1	0.0936	1	0	1.6186	1	1	-3.5089	1	2.0212	-1.3101	1.1911	-0.3494	2	-1.2419	1	2	-3.2238	0	1.3920	1
1	2	0	3	2.2364	3.3302	0.3195	3	0.3750	0	1	-0.6981	0	2	-1.2514	2	1	0.7271	-0.5812	1.0628	0.2906	3	-0.8510	0	1.0564	-2.1372	0	1.3929	0.7779	2	-0.8376	3	3	-1.4143	2	0	1.0207	0	-2.9731	3.3829	-0.8499	1.1006	2	-4.3230	3	2	-0.6083	2	-0.2474	2
1	2	2	1	-2.4981	-0.8477	0.9994	2	0.2926	0	1	-0.3222	2	2	-1.0477	1	0	-0.5942	-0.7271	-0.0364	-3.6976	3	-0.2983	3	-1.3728	3.0145	0	-0.2224	-3.7368	3	-0.1500	0	2	1.1986	2	0	-2.4651	3	-1.7163	-1.1356	2.0946	-6.6115	3	1.8096	1	0	-2.6683	2	-2.0767	1
2	2	3	3	-0.3483	-2.8129	0.9547	1	0.9002	1	2	-0.1182	3	0	-0.8588	1	0	2.8474	-2.8705	5.2148	0.9197	3	1.1305	1	1.7460	0.7511	1	0.4665	0.8185	0	-0.7853	1	3	-2.4418	0	0	1.0989	2	-3.7596	1.4632	2.5647	-2.3323	0	-0.1609	2	2	-0.4354	0	-1.0332	3
1	2	1	1	-0.9119	-1.0228	-0.5870	1	-0.7923	3	1	2.0752	2	2	-1.8280	1	0	-0.2951	1.4931	-1.8405	-0.0824	2	0.1131	3	-1.0093	2.7206	0	3.4792	0.5299	0	1.2945	0	1	0.3432	1	2	0.6979	3	2.2908	-0.6222	-1.9580	0.8336	3	1.0380	0	0	-3.8682	1	3.2115	0
2	1	0	0	0.4693	0.2844	-0.0488	0	1.2149	3	3	-2.5034	3	0	1.6072	0	1	0.8906	-0.9709	2.7748	0.0881	1	0.4709	1	-1.1770	1.8369	1	3.9254	-2.4024	3	-2.4228	0	3	0.6527	1	3	-0.3931	3	-0.3128	-2.0310	2.5914	-6.4104	2	-2.2283	3	2	-0.1714	0	0.2681	1
3	0	0	3	-1.0249	-1.4546	-0.4530	2	-2.0687	3	0	0.7900	2	1	1.4430	0	3	-1.6803	0.2766	0.9596	0.6665	0	-0.8818	3	-3.6484	1.8242	3	-1.5986	-1.4011	2	-0.0343	2	1	-0.7128	3	0	0.9197	1	-1.4147	0.2810	0.4882	-6.4580	3	1.3798	3	0	-0.7259	3	-0.2103	2
0	0	2	2	0.8338	0.7661	-2.2907	3	0.9581	2	0	1.3191	1	3	0.8303	0	2	1.5078	2.0592	-2.5927	1.9290	3	-0.4770	1	0.0395	0.7292	3	1.2790	-0.7270	3	-1.8605	2	2	0.7483	3	2	0.6553	2	5.3133	-0.6813	1.2393	-2.0565	1	0.3119	3	1	2.7106	2	-1.2382	0
0	3	3	3	2.1512	-1.2110	-2.1447	3	-0.9456	2	2	0.2427	2	3	0.0839	2	1	-1.6974	0.5176	-2.1254	-0.3023	2	-0.6455	2	-3.1855	2.0559	3	-4.0747	-0.6826	0	-1.9414	2	0	-1.9261	0	2	4.3684	2	2.3374	-0.0303	0.6251	-2.8674	3	0.5186	3	2	2.3516	0	-2.3106	3
1	1	1	0	1.7502	0.5213	0.5936	3	0.2401	1	0	-1.4071	1	2	-1.6666	0	1	-0.2665	0.3185	-0.4112	0.9016	1	-2.1428	3	0.4419	1.5204	0	1.8001	-0.8477	3	-0.6455	3	0	-0.7653	2	1	-1.3705	3	0.2992	-1.3507	1.7076	-0.9423	3	-0.8184	0	3	-2.8849	0	1.2924	0
