
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
3	3	1	-2.2275	-1.3211	-3.0298	0	3	2	3	2.0016	2.1188	-0.4620	0.3150	0	8.2114	3	0.4660	0.8518	0	-0.2415	-2.7232	1	1.3228	-0.0943	-0.3899	0	1	-0.4593	1	0.9999	0	-0.6593	0	0	2.1220	3	-1.5280	1	3	3	1	-1.9131	-1.0001	3	0.5655	2.1613	2	-3.4731	-1.6437	3	-1.3811	3	-0.0534	3.8324	2	6.1649	3	-0.8863	1	1.7284	2	2	0.4185	0	2	-3.0678	-2.8724	-0.1512	1	-1.2554	2.9784	0.2025	1	-0.4008	-1.6001	-4.4514	2.3186	1	-1.4491	-6.2358	3	-0.8570	0	1	2	2	1	3	3.2563	-2.2928	1	0	3	0	0	1	0.1873	1	1.0981
3	2	3	-0.6217	1.1758	-2.5575	1	1	0	3	-1.7042	-0.9538	1.4353	0.8513	1	5.1045	1	3.0882	0.2516	2	-1.0755	-0.1743	1	1.0751	4.0288	0.9150	2	3	0.0566	0	0.0022	3	-0.1148	0	2	0.5332	0	0.3003	1	3	3	3	0.8942	-1.8927	2	0.0953	-2.4683	1	-0.7519	0.3361	3	-2.6946	0	0.3632	-1.2265	3	2.3327	1	1.1870	0	1.0274	0	2	0.9546	1	0	0.8929	1.0652	0.9429	2	-1.3683	-2.0630	-0.4715	3	1.7362	0.3603	1.1475	-0.1863	1	-2.2402	0.1992	2	-0.1564	3	3	0	3	2	1	2.9922	-0.6344	2	3	0	0	0	1	1.6500	1	-1.9581
3	1	1	-2.2107	1.6599	0.5245	2	2	2	1	-1.2379	-2.0959	0.6836	0.5675	0	-2.3637	0	-0.3200	-0.3561	2	-2.0899	0.7044	2	0.4531	-0.6571	-0.2140	2	2	0.8303	2	1.3016	2	-1.3242	0	2	0.6737	0	1.5206	2	2	3	3	-3.5090	-0.3765	2	-0.5162	-0.8391	2	5.5592	0.1214	1	0.7599	0	-4.6317	-2.6546	1	-1.6227	0	1.5200	1	2.4656	2	1	1.8295	3	0	0.9281	2.7591	0.2783	2	0.4616	-1.5470	-0.3809	3	-2.4792	-2.5891	-3.4690	-0.4003	1	1.2390	1.4462	1	-3.2574	2	3	0	0	3	1	1.1646	0.0606	1	0	0	3	0	1	2.1738	1	-0.6163
0	0	0	0.5273	-1.3076	0.3040	1	1	0	1	1.0503	0.0207	2.9825	-3.5081	3	1.7217	1	-2.1093	0.2131	3	-2.4164	1.7055	1	0.3113	-1.4201	-0.9645	3	0	-2.2052	3	-0.3317	2	1.0477	2	3	-2.1886	3	1.8751	2	1	0	2	3.3902	0.2239	3	-1.0047	0.3182	3	1.9579	0.3033	3	1.5690	3	2.7555	-0.8779	3	-0.1913	3	-0.8037	0	-2.5673	1	3	1.8747	1	2	2.5890	0.1483	-2.9571	1	-0.3573	2.9835	0.8140	1	-0.1023	0.4960	-0.8559	1.9124	3	0.5697	-0.2378	3	-1.0558	1	1	0	3	3	1	2.7594	1.5226	3	0	0	1	2	0	1.7115	1	-0.3881
3	2	0	1.5271	0.3976	1.2106	0	0	0	2	-0.5023	0.8307	-0.8637	0.0163	1	-1.0301	0	-1.3741	0.1289	1	0.1319	-2.0486	1	-0.4452	-0.1992	-0.4346	1	2	-1.3168	3	-1.2757	0	0.3478	3	2	-0.4433	2	0.8896	2	3	2	3	-0.4921	1.8547	3	-0.0840	-0.7454	2	-1.0225	-2.4632	3	-5.7888	2	0.2296	-0.0833	3	-0.6760	1	1.1395	3	-0.9123	1	0	0.6588	0	2	-0.7389	-0.8391	-2.9554	2	2.4063	-0.8829	0.1235	3	0.9816	3.4930	0.5304	-1.4976	2	1.0984	0.6118	1	-0.1370	3	1	2	1	2	0	-0.3059	0.5024	2	2	0	2	0	0	0.6571	2	-0.8733
1	3	2	1.3873	-1.1498	0.0784	3	0	3	2	0.1991	-1.4439	0.2465	0.1903	1	0.0326	2	-1.2314	1.1175	0	0.4362	0.6731	0	-0.8627	-0.9478	-2.1052	0	2	1.1248	2	-0.2403	1	1.6172	0	1	-1.0827	0	0.7277	2	3	1	3	-1.7865	0.4584	0	1.4305	0.1298	2	1.9741	-1.7519	1	-3.2626	1	2.1002	-0.1397	2	0.9360	3	-0.7351	0	0.1005	3	0	0.9702	3	2	1.9995	0.9306	2.6668	3	-1.9851	0.2162	0.2207	2	-2.9741	-0.6134	1.3892	-0.9848	2	-0.4819	-3.9840	2	2.2859	2	0	0	3	3	2	2.1036	-1.0886	2	0	1	3	1	3	-2.8674	2	0.9034
3	3	3	-2.5821	-2.2225	-0.4449	3	3	0	2	-0.0272	1.4092	-0.9395	0.3924	1	-0.2482	2	-0.0865	-0.2904	3	-1.3328	-0.7610	3	-0.3419	0.4794	-1.4492	1	0	-1.0419	1	-0.0468	1	0.6769	0	3	1.6425	2	2.4813	1	1	2	3	2.4781	1.8631	0	-0.8702	0.8017	3	1.2515	-1.1220	3	-1.3497	3	3.1195	1.3507	1	-0.7699	3	-0.0125	3	-3.9119	3	2	-1.1585	2	1	0.7769	1.7754	3.8782	2	-0.5197	-0.8003	-0.3726	3	-1.7311	1.5487	3.3194	1.6381	1	0.4753	-5.0254	0	-1.0958	0	0	0	3	3	3	6.1350	-1.4149	0	1	1	0	1	0	1.7436	2	-1.4648
3	3	0	0.2981	-0.5279	-0.3049	0	2	1	2	-0.0887	0.4341	-0.5511	0.4816	2	0.7505	1	-0.4125	0.2258	2	-1.2315	0.5423	3	-2.2841	-2.3212	-2.4809	0	2	-0.3389	1	0.4746	3	-2.5611	0	3	0.5021	2	-1.1951	3	1	2	1	1.9242	0.1833	1	-2.6114	-1.2704	2	2.6753	-0.9745	3	0.9995	1	-2.7002	2.4076	2	1.1186	1	-1.0974	1	-3.3495	2	1	1.9852	2	0	1.2967	-4.0979	-4.3732	0	-1.7128	-0.3917	0.1994	0	2.5464	0.3143	0.9867	0.1161	0	1.5405	4.3868	3	-2.5457	0	3	2	1	1	2	0.0342	-0.1929	2	2	3	1	3	2	2.7230	2	0.4496
3	3	2	1.8331	2.2597	-1.9938	1	1	1	3	1.0584	2.3536	3.6366	-2.6820	0	4.2026	2	-0.0267	-0.4513	3	-0.2459	0.0399	3	0.4633	3.0791	-2.1380	3	2	1.4172	0	1.0445	3	-0.0205	2	2	0.9777	2	0.4324	3	0	1	2	-1.0491	0.4390	1	-0.6694	3.6434	2	-0.4671	-0.6542	1	2.2633	2	-0.7963	1.7510	3	2.5059	0	-1.4319	2	-3.2060	0	2	0.9750	1	3	0.9397	0.6976	0.4690	0	0.3192	-2.0244	2.0300	1	2.3892	-0.1604	-2.2199	-1.4936	3	-0.7420	-1.0979	2	1.3255	3	0	0	3	1	1	-3.2707	2.7617	2	3	3	2	2	0	1.8535	0	1.0618
2	0	1	0.8454	5.0927	-0.1853	2	2	3	3	-2.7480	0.1730	-0.5096	-1.2737	2	0.6981	2	-0.0214	1.5856	3	0.6196	-2.1092	3	1.0837	1.3480	-0.4877	1	0	1.8739	0	-0.0628	3	0.2639	1	0	-0.6015	0	0.3024	2	1	2	1	-0.1233	0.3716	0	0.6107	-2.2841	0	1.0051	-0.3674	0	-1.3600	1	-0.4331	1.9738	2	-0.9116	3	0.4129	3	-0.3908	3	0	-1.0532	1	0	0.5840	-1.4885	-3.7108	2	0.1993	0.6564	1.1937	0	-1.9443	-0.2093	0.4386	-2.1610	1	0.1443	-2.6627	2	0.6374	0	1	0	1	2	3	1.2752	1.0250	0	2	0	1	2	1	0.0309	1	0.0439
2	0	3	2.3987	2.3897	1.6385	3	1	3	1	0.9923	0.1386	-0.9691	-0.7375	1	-4.3431	0	-0.1582	-0.3893	3	-1.3671	-1.9081	3	0.4741	0.0800	-1.6515	1	1	-1.0062	3	-1.8620	0	-1.8641	0	0	0.8600	2	0.1137	0	1	2	1	2.4075	0.0006	2	-1.2186	-0.2869	2	-1.6682	-0.9602	2	-1.1141	1	2.8161	-0.1764	2	-2.1683	2	0.7677	0	-2.8807	1	0	0.6213	0	3	-0.6235	0.0338	4.1948	2	0.5635	4.5003	-1.1849	0	-0.8623	-0.2065	0.7617	-0.8503	3	-0.6115	-1.8121	3	-0.7749	3	2	2	2	2	2	0.3720	-0.5054	3	3	0	2	3	0	2.0247	1	0.6897
0	0	2	-0.4988	2.5734	3.0161	2	1	2	3	-0.7819	-1.1613	1.9298	-0.1613	2	-4.4000	1	-0.0624	0.3549	3	0.7955	-0.7008	1	1.2768	2.4422	0.4283	1	1	-0.3826	1	0.7445	0	0.3932	1	0	-1.2038	0	0.5122	0	3	3	0	2.1092	-1.1430	3	-1.9713	1.7581	1	1.2582	0.6112	0	0.5780	2	4.3759	-1.5318	2	-1.8713	1	-0.1610	1	3.7713	3	3	0.1575	1	3	0.5855	-1.6888	0.0794	1	-0.1367	-0.1052	0.9272	1	-2.0395	-0.5057	2.4516	1.4682	1	-2.4211	0.1553	3	1.2462	3	0	1	1	1	0	5.5842	-0.5160	2	2	2	1	0	1	-1.6046	1	-0.1956
1	1	0	0.0251	-2.3030	0.5942	0	1	1	2	-2.1930	3.1744	-1.4619	-0.5822	1	-3.1223	3	-0.4498	2.1922	0	0.9991	1.2888	1	-1.0358	0.7378	-0.0987	0	3	0.8862	2	1.0230	0	-0.7059	0	0	1.8293	1	2.5170	1	3	3	2	1.4311	-1.5331	3	0.1773	-3.5638	2	-1.9635	-0.5337	2	-1.2953	0	0.7699	1.4995	0	-0.8626	3	-0.0633	0	-4.8175	3	2	0.5770	2	2	1.9344	0.2522	-1.9085	0	0.6323	3.8910	-0.7268	1	0.6377	-0.9846	-0.9428	-1.4891	1	-0.4076	-5.6832	1	-1.1315	0	2	3	0	2	3	1.0234	0.5583	2	0	2	2	0	1	0.5993	1	0.8824
3	3	3	1.3865	-1.7147	2.4971	0	0	0	0	-0.8022	1.8997	0.1832	0.0182	2	-2.1449	2	-1.8535	-0.2130	2	1.2162	-0.0241	0	1.4759	-2.1208	-0.5674	3	0	-1.2817	3	-0.5961	1	0.0348	2	2	-0.1108	0	0.5532	0	2	0	0	-1.4437	0.1957	3	0.4575	2.6183	0	-0.7669	1.6155	1	1.7702	2	-3.3236	1.1473	0	-2.0859	1	-0.4064	2	-1.2389	0	1	-1.9063	2	0	-2.1413	2.1199	1.3048	1	2.0589	0.5893	0.5782	3	-3.3816	-0.7746	-3.0858	1.9646	3	-0.4852	2.7059	1	1.7860	3	1	0	3	2	0	1.9870	1.3328	0	0	2	3	3	2	1.8987	3	-0.6597
0	0	2	0.1356	-0.0945	-1.1098	3	3	1	1	-2.5354	1.5092	0.7029	-1.4169	2	3.7811	2	-1.7660	0.1071	2	-0.2053	1.9993	2	-0.7480	-1.2913	-2.2497	2	3	1.2472	0	-0.4562	3	1.7998	3	1	-0.0904	2	-2.6939	2	0	0	0	-1.7342	-2.7019	1	0.5765	-0.6796	1	-0.1017	1.3473	1	-1.7234	1	0.4705	0.6613	1	2.6804	1	2.1416	3	-4.2119	2	2	2.4646	2	0	0.4196	1.5140	-1.3751	3	0.0349	5.7499	1.1838	3	-2.6441	1.2276	-2.5071	-1.0728	3	-0.8201	-0.1794	0	-1.4699	3	2	0	3	1	1	2.9629	-1.0697	2	2	3	2	3	3	0.5201	3	0.3252
