
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
3	3	3	-1.6836	1.3218	-1.4190	3	3	3	0	0.9629	-0.0711	-2.2961	-1.6930	0	2.5703	0	1.5606	-0.6375	1	0.9603	-0.6664	1	0.0543	2.4853	0.8502	1	0	1.0697	1	1.1296	2	-0.9508	3	1	-0.0198	2	0.3148	3	2	0	3	-2.0192	-1.8705	1	0.1782	-0.7986	3	-2.6185	0.0953	2	-0.2855	3	2.5806	0.3968	3	-0.1557	3	-0.7387	1	-0.2856	1	2	-0.2878	0	3	0.3407	0.1697	1.1639	0	-1.4428	-1.5055	-1.4324	1	0.7562	-1.4612	-3.6959	-0.6493	3	2.6580	2.0555	0	1.5667	2	0	1	1	1	0	1.9283	-0.4052	1	3	2	1	0	0	0.3515	2	1.3588
1	3	1	-0.4965	2.5341	-0.8701	3	3	2	3	1.0175	-0.0737	0.9552	1.5618	2	-1.2105	3	-1.4495	2.8003	0	-0.7955	0.0692	3	0.0704	-0.3659	-1.4445	1	2	-1.3727	0	-2.0182	2	-0.7801	2	0	1.6546	0	-1.4926	1	3	2	1	-0.4826	-0.9967	1	-0.2580	-0.1457	0	0.8959	0.5282	3	0.9679	3	1.2181	2.2415	0	-1.7655	2	2.0207	1	0.4503	3	3	-1.6413	2	3	1.8074	0.2376	0.3159	3	2.9381	-1.4565	-0.0060	2	-0.9932	1.6796	-0.0513	0.6679	3	-1.1161	1.9268	0	0.8438	2	3	3	0	3	3	-1.5166	-1.4948	2	3	0	1	0	0	1.4980	1	1.0892
0	3	2	0.8674	-1.6570	0.7699	3	3	2	1	-1.5476	-2.4766	0.6703	-0.2952	1	1.2357	3	0.0082	-0.9637	2	-1.4915	-1.3541	3	-3.3951	-1.6327	0.6089	2	0	0.5379	1	1.3489	2	-4.5376	2	0	-0.6392	3	0.0930	0	3	3	3	-1.6015	-0.9194	1	-2.7130	-0.7329	0	1.2322	-0.9841	0	1.4921	3	-1.8236	-2.1716	2	-0.9835	3	-0.8104	0	0.2238	2	3	1.1806	1	0	1.7968	-0.3684	-1.0583	2	-0.8223	-1.7136	2.1824	2	3.2544	-0.7595	-0.1557	1.8198	0	-0.0960	1.3106	1	-0.0200	2	1	3	3	1	0	0.0029	-0.1466	0	0	1	1	0	1	0.8812	0	-3.4416
0	3	3	-4.4997	-1.5789	-0.7892	0	2	0	1	-1.4242	-1.5229	1.5612	-0.8283	2	1.3993	2	-0.8033	-1.2821	3	-0.8488	0.9043	1	-3.7204	0.6146	-0.5124	1	1	1.3144	3	-2.6009	0	0.1744	2	2	1.7765	0	-1.9845	1	2	2	1	-2.3937	-0.0612	1	-1.6583	1.2601	0	-0.4368	-1.9228	0	0.2242	2	-0.0246	-1.1779	3	2.1116	1	0.8941	3	1.9137	3	2	-0.4266	1	0	-1.3548	2.5417	1.7623	3	-3.3307	1.1895	-0.1289	3	-0.8974	1.0617	-1.7814	-0.5479	2	-1.2375	-1.5040	0	-1.7550	3	2	2	3	1	3	0.6067	0.8508	0	2	0	1	0	2	-0.4479	3	-1.6208
3	3	2	-1.9357	-0.5023	-1.6360	0	1	3	0	0.5581	0.5863	-2.0707	-0.5706	3	1.1469	1	0.2914	1.1993	3	0.6566	-2.3244	3	-2.1418	1.3773	0.2751	0	3	-0.1796	3	3.5693	3	-0.4844	2	1	1.5093	0	-1.0982	0	3	2	1	1.1674	0.2912	1	0.8392	-0.5706	0	0.4392	1.2463	0	-1.1281	2	0.3984	3.4012	0	3.0335	3	1.4934	2	-1.2859	3	2	-1.9436	0	0	0.5591	1.0353	-0.2284	0	-3.5081	2.2311	3.0255	0	2.5584	-4.6922	-0.1430	3.6672	0	1.6231	1.8190	1	-0.0984	3	0	3	2	2	1	0.4588	0.8919	0	0	2	0	3	1	-0.8497	3	-1.0553
1	2	2	-0.7016	-0.2765	-2.2729	3	3	2	3	3.2760	2.8367	0.0787	0.4308	3	-3.6211	0	-1.4124	0.3780	3	0.7490	-1.0025	2	0.2708	-3.7550	1.8173	1	3	1.3227	1	0.0226	0	-0.8258	0	1	-0.4433	0	-2.3725	3	3	3	0	-0.7994	1.6298	0	0.7434	-0.8142	1	1.5847	-0.7077	1	0.4188	2	3.2526	0.8748	1	-1.1522	3	2.7584	0	-3.2382	3	1	-2.6524	3	0	-2.2791	-1.3903	-0.2452	0	0.4916	-0.2603	-1.2418	3	1.0980	-0.3459	-0.6624	-0.1583	1	0.5137	2.7456	1	1.0075	1	0	0	3	0	0	2.2702	-4.1067	1	1	0	2	3	1	-0.7769	1	-1.0757
2	1	1	-0.5358	-2.3953	3.5221	1	2	2	2	-0.8721	1.3040	1.7747	0.9393	1	1.8951	3	-1.1737	1.7445	1	1.5728	-0.1070	2	1.6268	-0.9614	0.5135	2	0	3.3561	2	-3.5195	2	3.9842	0	2	1.6904	3	3.7897	0	2	0	0	2.6055	1.0444	0	-0.8816	-1.3726	3	4.9198	-0.7917	2	0.9017	1	-2.7272	2.2460	1	3.0402	2	0.0043	1	-1.3291	1	3	-0.7359	1	3	-2.2491	-1.5830	-1.8098	2	-1.8562	-1.4505	-2.5202	3	2.1172	4.5627	1.8429	-0.3755	2	0.2984	0.0230	1	0.2319	0	0	3	3	0	1	0.2071	0.0611	1	3	1	0	3	2	1.2599	1	-0.8667
3	0	0	-1.5095	-1.0320	2.8625	1	0	3	2	1.3550	2.2017	2.1714	-0.9910	1	0.8751	3	-1.6566	0.1277	3	1.3144	0.1139	3	0.6396	-2.7552	-1.9694	2	2	2.3975	1	0.9639	2	-0.9732	1	1	1.0433	2	-3.5356	1	1	0	1	2.4017	0.6821	1	-1.1186	1.7343	1	-2.9333	0.0488	3	0.3611	2	-2.4389	1.1568	2	-0.2680	2	2.0485	0	-3.0433	3	0	-0.0548	1	3	0.5927	-2.6325	-2.1075	1	-1.3864	-2.4856	1.4367	0	-0.3125	-1.1065	2.9053	0.2685	0	-1.8291	2.8177	0	0.7934	1	0	3	2	1	1	2.9353	-1.1025	0	1	0	2	2	1	0.5604	3	-2.8103
2	3	0	3.9600	-1.1208	1.4607	2	2	3	3	-2.6726	0.4270	1.1647	3.1897	1	1.5555	3	0.2016	-0.5579	0	0.7542	1.0358	0	-0.3891	-1.2787	-1.4144	2	2	1.6289	1	0.3160	1	-0.1973	3	0	-0.8583	2	1.9727	2	3	2	1	3.8732	-0.4142	1	1.3090	-0.2692	3	-4.6285	-0.4761	3	-1.7928	2	-0.2261	-0.5990	3	-0.5497	1	-0.6189	0	0.8571	0	0	-1.2091	3	2	3.1663	0.0948	-1.0937	3	-0.6804	0.2633	-0.3596	2	1.4722	0.4443	4.9590	1.6691	1	0.9637	1.1269	1	-0.3977	0	2	0	3	2	2	-0.1231	-0.5780	3	0	1	0	1	3	-0.4578	1	2.5698
2	2	0	0.8622	2.8916	2.7767	3	0	3	1	1.7204	-1.5557	-0.3395	-0.6128	0	-1.8879	2	0.0041	-1.5062	2	-0.5890	-0.1734	3	0.9120	-2.0404	0.0081	2	3	-0.9554	2	0.9106	3	1.3719	3	3	-1.4759	2	-1.2753	0	3	2	3	-0.7032	-2.3791	1	-1.1436	-0.8688	2	0.1623	-2.2903	0	-0.6769	2	1.1577	0.8077	3	-2.6463	1	2.2791	2	1.9314	1	1	1.1583	1	0	-1.1528	2.1868	-0.2585	2	0.9399	0.1944	-2.5150	2	1.5655	-0.2790	0.1364	0.3668	3	1.3913	-0.4155	2	-2.0062	2	3	2	1	1	0	2.8824	1.4287	2	0	0	0	2	3	-1.3874	2	-2.0609
2	1	0	-0.2675	0.1150	-1.2844	3	0	1	3	-1.3660	1.5248	-0.4345	0.4225	2	0.5748	3	-1.6638	0.3799	3	2.4202	2.9083	2	-0.8138	-3.5806	0.4068	1	0	-0.2284	3	-2.4422	3	1.6610	3	1	2.1141	0	1.6485	3	0	1	2	-1.3723	-0.8613	3	0.3185	-4.1663	1	2.7226	-0.2166	2	0.4816	0	0.9829	0.1114	0	0.9755	2	1.3510	3	1.1588	2	3	-2.1133	1	0	-0.8051	-3.0364	0.0273	2	-0.7316	0.4735	-1.1640	1	2.0041	3.0992	0.1780	-1.3685	3	0.0193	2.9315	1	-2.5390	3	0	2	2	2	0	-0.3502	-0.1108	0	1	3	1	1	0	1.1230	1	2.8508
1	3	2	1.6574	-1.2637	-2.0999	0	3	2	1	-1.4368	-1.7943	-1.0993	-0.5687	1	-1.6248	1	2.1300	-0.8634	0	2.4523	0.2646	0	-1.2201	1.6232	1.8874	2	1	-2.0626	0	3.8515	1	1.9366	0	0	-3.9929	3	3.1683	1	3	2	0	-0.0398	-1.3356	1	0.2118	0.0751	1	-0.0549	-0.2260	1	1.0107	2	2.2314	-1.4710	1	-2.8952	1	-1.4859	3	1.4579	1	0	0.0633	0	2	2.4166	-0.3371	-0.9268	3	0.7979	-2.0656	-3.7753	0	-0.4964	-4.4885	-2.6310	0.8135	3	0.8014	0.0904	0	-2.4845	1	0	2	0	1	2	-0.8080	1.3394	0	2	3	3	0	0	-1.0770	3	0.4474
2	0	3	1.6575	0.9031	-0.8039	2	3	3	1	-1.5472	-1.2303	-1.8558	-0.5175	2	1.4568	0	-0.4844	-0.1400	1	1.8839	0.8831	3	0.1972	0.6189	-2.7467	0	3	-1.0946	3	-0.0877	0	-0.2682	2	0	0.5166	1	1.8028	3	3	3	3	3.8513	1.4959	0	0.0898	-0.4895	3	1.2411	-0.4797	1	-0.6459	3	-3.1625	-0.7566	3	-0.6014	3	1.3427	3	1.9537	2	3	2.1590	0	3	4.6963	0.0079	-2.3274	2	2.2476	0.7272	2.2410	2	1.6632	-1.9444	5.9872	-1.6332	0	-0.1439	-0.7685	2	-0.2950	3	3	1	3	1	0	2.7735	-1.5406	1	2	1	0	2	1	0.0343	3	2.9427
0	0	1	-0.2347	-0.2159	0.3735	1	0	1	3	0.3826	1.4862	-0.1833	0.7110	0	2.4095	2	0.5625	-0.9516	0	-1.1700	2.9932	1	-0.6133	1.9538	-2.4996	2	1	0.2232	1	-0.5466	1	2.4396	1	1	-2.1556	2	-2.3335	3	2	3	1	2.2115	3.0377	1	-0.2688	-0.3486	3	2.3821	-1.7394	1	-1.0057	0	-2.1035	0.9502	3	-1.1250	2	-1.2424	3	0.0726	3	0	2.0161	0	0	0.5110	-0.2807	1.7789	0	-0.9031	-0.8495	-1.2819	3	3.3469	-0.7474	3.7118	-1.5304	3	-2.7338	1.7560	2	-1.5629	2	2	1	3	2	2	-0.5551	-2.5771	3	2	0	1	0	0	1.1949	2	0.6536
0	0	2	0.1879	-1.5073	0.3301	3	3	2	3	-0.2303	-0.4750	-0.8614	0.0467	2	-0.4281	1	0.1734	-1.5000	2	1.2130	-0.9772	3	0.0713	-0.6866	1.4764	0	0	0.7935	3	-1.6188	1	1.2388	0	3	0.6479	0	2.7066	1	1	3	2	-0.8943	-0.7617	3	-0.0282	1.9030	1	-0.5382	0.6179	3	-0.2395	1	-0.7320	1.3292	1	-0.3775	1	-1.5956	1	-0.9213	1	3	-0.0981	3	2	-1.2128	0.1191	-1.7070	0	-1.2071	1.5695	-1.3695	1	-0.5689	1.2295	-0.2014	0.5848	1	-0.2709	-0.3237	1	0.4235	3	1	0	3	0	3	-0.4444	-3.1270	2	2	1	3	2	1	2.1825	0	1.1896
0	3	1	0.5777	1.4594	3.6698	3	1	1	0	2.9448	-1.3418	0.7195	1.8490	2	4.8307	1	-0.1275	0.1562	3	-2.1567	0.6181	0	0.5531	-0.0536	-0.7921	2	1	-3.6201	3	-0.4198	2	4.1174	0	2	2.7334	2	0.1304	0	0	2	1	0.6195	-1.2810	2	-0.7843	-0.5220	1	1.9880	0.2376	3	-0.0976	3	-1.5008	-0.4758	3	4.0933	3	-0.5604	0	1.1620	2	3	-1.6842	1	2	3.1180	1.4108	-0.4534	3	0.4445	-1.6970	1.2988	2	-1.1330	0.4038	1.9510	-0.6342	1	1.4164	-0.4184	0	1.5737	2	1	1	0	3	1	-1.0189	0.8307	3	2	1	0	3	2	-0.1426	0	-1.8989
1	0	0	-0.7080	-2.3684	0.6795	2	1	2	2	-0.1480	0.8736	-1.2833	-0.7617	3	0.4445	3	-0.1623	-2.1270	2	-0.6866	0.1645	0	1.1613	-0.4784	-1.2261	0	1	0.4974	3	-0.7685	0	0.1278	3	1	-1.9151	0	0.3423	2	1	1	3	-2.8979	-1.2216	0	1.5957	1.3107	1	-4.1092	1.6323	2	-0.3362	1	5.2818	-1.2638	0	0.2687	1	-1.1562	3	2.4699	1	0	1.4513	3	1	3.0986	0.3998	-0.8864	3	1.1500	-0.4216	-1.0475	3	3.1202	0.8860	-1.9785	0.6624	2	0.7628	0.5381	1	0.2708	1	0	0	3	2	2	-0.4596	3.1061	0	2	0	1	1	2	-1.2707	0	0.9087
1	0	2	1.8891	0.5623	-2.1140	3	3	0	1	2.4867	-1.1282	0.7621	-0.6844	1	-0.2095	1	0.1637	1.5084	0	-1.3146	-0.7054	0	1.7327	-0.3984	-1.1518	2	0	2.1390	1	-0.0068	1	2.2504	2	2	0.0977	0	-1.3397	1	1	3	1	-2.5902	-0.1097	1	-0.5426	-0.1912	3	-4.0825	1.3512	2	0.6825	0	2.7460	-1.2368	1	-0.2154	2	-0.9877	2	2.0298	2	2	-0.0442	3	1	-0.8897	-1.1518	0.0838	2	-0.3016	-1.7331	-1.0531	2	2.6033	1.6357	-4.5072	-0.5028	0	1.0642	-1.5632	3	-1.8033	1	0	0	1	3	3	3.0992	2.1937	0	1	0	2	1	1	-0.3877	0	-0.6249
2	0	3	0.0413	-0.4029	3.2388	2	3	2	2	0.0387	2.1620	-1.8141	-1.6061	0	-0.0005	3	-0.5655	-1.5638	2	-0.5838	-1.5841	3	0.5482	1.1644	1.1088	0	0	-1.1878	3	3.0523	1	1.6650	2	1	-1.8952	1	2.0567	1	3	2	0	-1.9863	0.9708	0	-0.8642	2.1162	0	-2.9022	-0.8669	3	0.6166	3	0.2117	2.7403	0	0.1500	3	0.4071	0	-2.0777	2	0	0.2561	0	2	0.0881	-1.1943	1.0698	1	-3.0271	-1.2618	-1.1922	1	1.5309	-4.5485	-1.2515	1.9338	2	0.3492	2.7618	0	-1.3924	2	1	2	1	1	3	0.5366	-0.9315	2	0	0	1	2	3	-0.6349	2	-2.9612
2	3	3	-2.4035	-1.9462	-0.3109	1	2	2	1	-1.1378	0.1722	0.7122	-1.4509	3	0.4656	2	-0.6230	-3.7929	0	1.1426	-2.1867	2	3.3455	-0.8286	-1.2998	1	2	-1.7287	2	0.1971	1	-2.1093	3	0	-0.0630	3	1.2896	3	1	3	1	-1.8248	-1.3701	3	-0.2553	1.8487	1	-1.9759	0.9531	2	0.5613	2	1.2383	0.4594	3	0.4496	1	-0.8682	1	-2.3246	1	3	-2.3265	1	3	-0.5881	0.5463	-1.0030	0	0.1834	1.5173	-0.3388	3	0.5145	1.9011	-1.8262	-1.9473	1	1.4966	0.5921	3	-0.5979	3	3	0	1	3	1	-0.3046	-1.9357	1	2	1	3	3	3	0.9189	0	-3.4948
0	0	0	-2.4110	1.2164	-1.3710	0	3	3	3	-2.1800	0.1943	-0.7568	0.8427	0	0.3380	0	-1.0170	3.2566	2	-1.0666	1.6680	0	-0.4250	0.3233	-1.7317	0	3	1.0108	2	1.7801	0	1.1244	1	3	2.8740	3	0.4589	2	1	2	2	2.3208	-0.9161	3	2.1780	-1.9308	0	-0.3873	-0.8163	0	-0.1306	1	3.0919	-1.5922	3	0.9925	2	3.5992	2	0.6026	0	3	1.4727	1	3	0.4257	0.1107	-0.5113	3	-1.1409	0.5868	1.9150	3	1.1014	-2.4947	2.5108	1.4785	2	1.1382	-0.7944	3	2.1270	0	1	2	0	2	2	-0.0952	2.4839	3	1	1	3	1	0	-0.6836	3	1.0918
1	0	1	-0.2512	-1.3965	-4.3032	1	2	0	1	-1.3893	-1.4858	1.6487	2.2609	3	-0.3827	2	1.6257	-0.0482	0	0.3482	0.4860	0	1.1001	1.5535	-0.5973	1	1	-1.1107	3	2.8545	3	-1.5917	0	0	-1.5557	0	-4.7746	3	1	1	3	-0.0651	-0.5556	1	1.5759	-1.1711	1	0.5222	-1.3926	1	-1.9991	0	0.5793	-1.5985	1	-0.4240	2	-1.3785	1	0.7792	3	0	3.3569	0	2	1.1154	1.4643	-0.0262	3	-1.9401	2.0190	1.4834	2	2.2001	-4.8432	1.1755	1.6749	0	0.5314	-0.3810	3	-0.4715	1	2	1	2	2	0	-1.4899	1.1623	2	2	0	2	1	2	-2.0536	2	-4.6520
1	2	3	1.2605	0.8985	-0.5393	1	1	0	2	-0.9492	0.4937	-1.1552	0.5500	0	0.8126	1	-0.0474	1.0397	2	-0.1925	-0.7880	2	-0.2730	-2.9298	0.7232	0	2	1.6779	0	-0.8315	1	-1.2201	2	2	0.6354	2	-0.6435	3	0	1	0	1.4134	0.7626	3	0.5092	-1.7040	2	-1.8578	-1.0120	1	0.7505	2	0.9695	-0.3273	2	1.2970	1	1.2104	0	0.4508	2	2	-0.4341	1	0	1.7550	-0.5703	0.9955	3	2.2064	0.0166	1.5839	3	-0.3428	0.7291	2.8563	0.2252	0	-0.5451	-1.4500	1	0.1751	0	1	2	2	2	3	-1.2731	-0.3995	2	2	3	1	3	1	1.1120	3	1.6337
1	2	3	0.4820	1.0147	-1.7465	0	3	3	0	-1.0584	0.4015	0.8903	2.1945	2	1.2888	0	-0.5048	-0.0859	1	-0.2021	4.7003	2	0.0767	-1.6951	-0.2803	2	3	-0.5828	0	-1.6783	0	2.8645	0	1	-3.3094	0	0.9314	0	0	0	3	-1.1991	0.0653	0	0.0532	2.7278	3	-1.5810	-1.7140	0	-1.1458	3	2.3582	0.5791	3	-0.0962	0	0.2646	3	1.2113	3	0	-0.1800	1	2	1.4382	-0.8473	1.1677	3	-1.3356	-2.3275	1.8272	2	0.0583	2.3204	-0.4384	0.2690	3	-1.0731	-0.9329	2	-0.4507	0	1	3	0	2	3	-7.0189	1.2102	0	0	0	1	3	0	0.5018	1	1.2787
3	3	0	0.5959	0.1031	0.5558	2	0	2	1	0.6292	1.0915	5.8454	1.8804	0	-0.2487	0	-0.3046	2.7382	0	-0.4700	-2.3147	2	0.3190	-2.3310	-0.4898	2	0	-0.0729	3	1.3255	0	3.8881	3	0	-3.6489	2	0.4708	0	1	3	2	1.6729	1.5620	1	-0.7030	0.7136	2	1.1382	-0.2651	1	0.9270	0	-2.3075	2.7919	0	-0.2194	3	0.8333	1	-1.8096	2	0	-1.4730	1	2	-0.4273	1.4610	-2.5151	1	1.8449	-1.1105	-0.0779	3	-0.2652	-0.4076	0.5273	-0.2387	2	1.1549	2.4252	0	-0.3312	0	3	2	2	1	1	-0.1119	2.6112	3	0	2	3	1	2	0.5003	0	-2.0867
