
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.4338	2.7260	0	3	-0.1180	0	3	2	-0.9013	1	-1.5160	1	3.4085	0	-1.1798	-0.0768	2.8947	2	0	0.2662	0.2892	-2.4083	-0.0627	1.1753	3	1	2	0.1942	3	1	2	-4.5372	2.5614	-1.3791	3	3.7071	2	1	0.7844	3	0	3.4007	0.9952	1	1.1007	0	0	1	-4.3996	-0.0719
0.9124	0.4605	2	3	-0.0739	2	0	3	0.0651	0	0.8892	2	-1.9094	0	1.0814	2.4161	1.3093	0	1	-0.0962	2.3705	-1.7362	-2.4969	-1.6916	0	0	3	2.5176	1	3	1	-1.6235	-0.7081	2.0217	3	-5.0984	1	0	0.0444	2	2	2.4596	0.0716	3	-2.8033	0	1	0	-2.0053	-0.4195
0.2590	-3.2826	3	1	0.2665	0	0	1	-0.2653	0	1.6072	2	-3.7601	2	0.3195	0.5504	-3.2021	3	1	-0.3092	-1.9013	0.8405	-2.3104	0.9693	1	3	0	-0.2234	0	0	0	2.2239	0.0167	-0.3178	2	5.3164	0	2	0.2263	2	2	-1.3095	-1.9519	0	-0.5235	3	1	1	-2.8342	0.4465
-1.7574	0.5577	2	1	-0.5381	0	0	0	2.4943	0	3.8984	3	-4.3880	2	2.5807	-1.4173	-2.1417	1	3	0.7405	-3.0946	3.1099	-0.0813	1.5823	0	0	0	1.2824	1	2	1	2.4746	3.7717	3.4577	2	7.8905	1	2	-4.8151	1	2	-6.3520	-3.9432	3	-7.3739	1	2	1	2.7236	1.4097
1.0822	0.9083	2	2	0.5570	1	2	3	0.2515	1	-0.4167	2	1.1342	3	2.6552	2.2144	0.9818	0	1	-1.5062	-1.4469	1.8810	-0.7430	-1.2295	0	0	0	0.7182	1	3	2	0.5097	-1.1573	-0.8412	0	2.3966	1	3	0.5036	0	1	-1.7669	1.8712	0	-2.9524	0	2	1	-2.3250	2.4647
-2.3255	1.9583	1	0	-0.1608	3	2	1	-3.4279	0	-1.8286	0	-0.0364	0	-3.1842	0.7519	-1.2124	1	2	-0.9045	0.1692	1.8584	-0.0119	1.7613	2	1	1	1.9222	3	2	0	1.9979	-1.5383	-0.3183	0	1.6731	3	2	2.0671	0	3	2.1275	0.1514	0	1.3423	3	1	2	1.4073	2.7563
-0.6776	0.6492	3	2	1.0830	3	1	3	-1.0649	0	-1.9475	0	2.4057	2	-0.7784	-0.7145	1.4059	1	1	0.3251	-1.9494	-2.6505	-1.1830	-0.2500	1	1	0	1.6778	3	3	2	-2.0223	0.3934	1.9665	2	0.5362	1	2	0.9535	1	3	2.0213	-3.5364	1	2.5734	0	2	1	-2.4703	1.9787
-0.6754	-1.2011	3	3	0.1305	0	0	1	2.3464	2	4.0457	1	-3.8058	1	3.3095	0.3151	2.4007	0	1	0.2370	-0.9221	-3.4955	0.4047	0.6875	1	2	0	1.6679	1	3	1	-4.4785	-0.2546	3.4814	0	4.8222	1	0	-0.3704	2	2	-0.5725	0.3126	3	-0.2626	0	2	1	-4.6427	-0.2845
-1.8445	-0.5645	3	0	0.2509	1	3	1	-1.9314	1	-0.4244	0	-0.9802	1	-1.5420	-0.0705	-0.0347	3	2	-0.9261	-3.0420	-0.7838	1.1005	-1.9211	2	3	0	-3.1629	3	1	1	-2.2848	5.6331	-0.1591	3	0.5476	1	3	3.5887	0	2	1.8413	-1.1586	0	2.3048	2	2	1	0.2721	1.7904
0.3596	0.2132	0	3	-1.1765	1	2	2	0.7047	3	-2.1182	2	1.2798	3	0.7399	-0.2601	0.4363	2	0	-1.1635	-3.1254	0.7437	0.3443	4.2626	0	0	1	2.1835	1	3	0	1.9828	3.2635	0.4249	3	9.2350	1	3	2.7262	0	1	-0.7164	-0.2756	1	3.8318	0	0	1	-1.0118	1.2210
-0.8612	-2.8770	3	2	-1.1985	3	0	0	-2.8228	2	-1.1921	0	2.2972	0	-1.2734	-0.8414	0.0002	0	0	-0.3092	-1.1273	-7.0303	-0.1435	-2.8908	3	2	0	2.7261	3	3	3	-12.7326	1.1507	0.1014	0	-5.0422	0	2	0.9525	1	2	7.5086	-2.9953	3	2.5588	3	3	1	0.1128	-1.5596
0.1103	-3.4757	3	3	-0.9759	0	1	0	-0.1642	1	0.1468	3	-0.2881	0	1.7168	0.6485	1.6475	1	3	3.6413	-2.2384	1.1742	-0.8825	-1.4484	3	3	1	1.9624	1	1	2	-0.2888	0.3693	-2.0311	2	-1.1498	2	1	-1.7147	3	2	-0.3814	2.9219	3	1.4606	2	2	1	-1.8631	-6.2004
0.2511	-1.7429	3	1	0.8761	1	2	0	-0.0937	3	5.3702	2	-8.3314	3	-0.2638	-0.3123	-0.3706	2	3	-1.7346	0.1910	-1.6551	-0.6242	0.6636	1	3	2	-2.7468	2	0	1	-2.7407	0.7990	-1.9616	2	1.7720	3	1	-6.3520	1	3	2.3102	-4.1555	3	-9.4319	0	3	2	-2.0039	1.5906
-0.9235	-2.8952	3	1	1.2218	1	2	0	-1.5425	1	3.5182	1	-6.6223	1	0.5220	1.0568	-2.7381	2	2	-1.0126	0.2737	1.7588	0.7393	-0.1429	1	2	1	-2.4098	3	1	1	0.1917	-0.4972	1.0721	1	-2.2080	3	0	-3.7241	2	2	-0.4091	-0.5784	3	-3.8638	3	2	0	-2.6409	1.5476
-0.7811	-3.0976	3	2	-0.2772	0	3	0	-1.6601	1	-0.0750	0	-0.6025	0	-1.7104	1.3269	0.6678	1	1	1.9107	-1.8684	0.2684	1.5304	1.6395	1	1	1	0.3965	3	3	1	-1.0286	3.2277	-1.4579	0	5.3459	1	1	-0.9049	3	2	1.7638	-0.2417	2	-1.1024	2	1	1	0.1342	-2.5782
-0.8759	-2.8406	3	3	-1.7309	1	0	0	2.9595	2	1.5071	2	-1.6151	0	4.7370	-1.9538	0.3158	2	0	-1.0957	1.3411	2.4069	0.5693	-1.0993	3	2	2	2.0354	1	2	3	5.6886	-0.3461	-0.2615	3	-3.6129	3	0	1.0935	0	2	-5.6160	1.7879	3	4.5107	0	2	3	3.0018	4.2423
-1.7398	0.1502	2	1	-0.9894	0	2	3	1.1676	2	0.3430	1	-2.1958	3	0.2747	1.5575	0.6585	2	3	0.2160	-0.2093	-4.0943	-1.7154	1.2100	3	2	1	3.1326	1	3	1	-4.8811	0.2791	-1.6559	0	2.5710	1	0	-0.7416	3	3	1.4284	-1.5160	2	-5.7444	0	2	3	0.9323	-1.7055
-1.5013	1.2931	0	0	0.1289	0	2	2	0.5128	2	0.4082	2	-0.9770	3	-0.5722	-0.7247	-0.7854	1	3	0.7412	-0.2167	0.3646	1.6434	-3.5197	3	1	1	1.3324	1	0	2	-2.4209	-1.5628	1.9930	2	-4.0806	0	2	0.7414	1	3	-2.2855	-0.2947	1	1.2995	0	3	3	-0.8658	-0.3025
-2.1532	-1.1982	1	0	2.9709	1	0	1	-0.8503	0	0.3636	0	-0.2824	2	-0.4038	1.6802	-1.8611	1	1	0.8134	-0.2895	2.3468	-0.7819	0.4702	1	3	0	-2.2196	3	3	1	2.3229	1.8978	-4.3437	2	3.4585	1	1	-2.4912	1	3	-2.0676	-0.0047	1	-7.4645	1	1	0	-1.7576	-1.5061
-0.3464	-0.6568	3	1	1.5087	2	0	0	3.5824	0	2.6994	0	-2.2122	0	4.4093	-0.4265	0.3844	3	2	1.6655	-1.1152	0.1665	1.8548	-4.1570	1	0	1	-1.3296	1	3	1	3.3489	1.4610	-1.0717	0	-2.6958	2	1	-4.5521	2	1	-5.9066	1.1499	3	-6.3185	0	3	3	-3.8135	-5.5369
-0.4752	-4.1630	3	1	-1.8145	0	0	2	1.7047	3	2.5721	0	-2.2184	0	1.6210	1.1223	2.4204	2	3	0.7816	0.8424	-0.2951	1.4971	-3.9971	3	3	3	0.5737	1	1	2	-1.4786	-4.0856	-0.0085	1	-8.4370	2	2	-2.8041	1	2	-1.6906	1.1236	3	-2.3344	0	2	0	-3.0776	-1.3317
0.1366	-0.6835	3	0	-0.4415	1	2	0	1.6030	0	2.4477	0	-3.2295	1	3.3709	1.2742	-1.3148	2	1	1.6261	-1.4708	2.1925	1.1931	-1.0097	1	2	1	0.1475	1	0	1	4.8284	0.6592	-0.0844	0	1.1444	1	3	-2.6612	1	2	-4.4905	1.6799	3	-3.3354	1	3	1	2.7531	-3.1763
-0.7600	0.8323	2	3	-2.3415	0	2	3	-0.5778	1	0.4987	0	1.5294	0	-1.1606	2.0825	0.9962	2	0	2.8736	-2.3730	-2.1583	-0.5061	-0.2255	3	1	1	0.8812	3	0	3	-4.2837	3.0676	1.2832	3	-0.5004	2	3	-1.5911	0	3	3.5530	-1.0233	3	0.5182	1	0	1	3.3088	-4.8845
0.7485	0.1042	1	0	0.4262	0	2	1	2.3476	3	-0.8842	3	0.1829	1	2.4920	2.8707	1.3386	2	3	-1.0952	0.3994	0.2114	1.4412	-1.0718	0	2	1	-1.9560	1	2	2	-0.4598	-1.0305	1.9367	2	2.7436	3	2	2.9002	0	2	-1.6972	-1.6556	0	6.4353	0	3	0	1.6664	2.6880
0.8820	-0.4196	3	3	0.7324	1	0	2	-1.4918	3	-0.0942	0	0.3168	0	-1.6379	-0.9892	-0.3504	3	0	-1.4775	3.7174	0.4441	-0.3703	-0.0292	1	2	2	-1.6609	3	0	0	1.0595	-0.7604	0.0310	0	-3.4830	3	2	-0.1501	3	0	3.5560	2.7207	1	2.7911	3	0	0	-0.7992	-0.5361
-1.1558	0.1109	1	2	-2.2013	3	1	0	1.3365	2	-1.8833	0	1.7855	0	2.8990	-0.1929	0.3810	1	2	1.8814	0.7280	-0.6917	-1.7812	-2.0287	3	1	1	0.6222	0	0	2	-2.3622	-2.1194	0.8625	0	-4.2765	0	2	1.6706	3	2	0.6596	-3.1141	2	-0.7131	0	2	0	0.8652	-3.7263
-0.3927	-4.0818	3	2	-1.4698	0	1	3	-1.7194	1	0.1068	1	-1.3682	3	-3.8479	-0.7412	-1.4224	1	1	1.7108	1.3935	1.3638	-0.7476	1.1814	3	2	2	1.2826	0	0	1	4.0612	-1.7578	-1.6417	2	-5.0808	0	1	1.1287	0	2	2.9601	1.8746	2	-1.0674	3	0	0	0.7439	-4.4574
-0.2977	0.6334	0	1	-0.0904	3	2	3	0.6737	1	0.6557	1	-0.1491	0	-0.2240	-0.2625	0.7335	0	3	-0.3715	2.6141	0.5717	-0.1814	-0.8173	2	0	3	-1.1300	2	2	1	0.6241	0.2328	2.5624	2	-4.8785	3	2	1.3589	2	0	-0.4957	1.6405	3	-1.3854	0	3	0	-1.3114	2.3138
1.3762	-0.6158	2	3	1.9652	1	2	3	-2.6705	2	-0.8564	0	0.3610	2	-3.1002	-1.0023	1.5894	2	3	0.4784	-0.5689	-2.5251	-1.0563	0.9364	1	2	1	0.2021	3	3	0	-0.2674	2.6253	-1.6956	3	2.9354	1	1	-0.6711	1	3	6.7568	1.9605	1	-4.9293	0	1	1	-0.9722	-1.7919
2.2588	-0.2807	2	2	1.6108	2	2	3	-4.4175	0	-1.3745	3	1.6873	1	-5.6462	1.1856	0.3011	3	1	1.5506	3.7444	0.9762	-0.5167	-3.8052	1	3	2	0.9570	3	1	2	-0.8754	-4.0956	1.1159	1	-12.1394	0	2	0.3236	1	3	3.3256	-1.2226	3	2.6299	3	3	0	-3.3094	-1.1009
0.7645	0.9110	1	2	-0.6707	1	3	1	-2.8356	3	0.4246	0	0.0714	0	-3.1973	1.8412	0.4777	3	3	-0.2749	-2.1616	-2.9026	-1.3139	-0.5320	0	3	0	-1.0379	3	3	0	-5.1134	-1.8423	-2.2739	0	-0.0885	1	3	-2.3984	3	3	7.2600	0.7778	1	-5.5339	3	1	1	-2.6829	1.3365
-1.2889	1.5218	0	0	-0.2077	2	0	1	1.0075	1	-3.3551	0	0.7854	2	1.2627	-1.0058	-3.2198	1	2	-0.6610	-3.8432	1.9206	-0.8562	2.1664	1	0	1	-0.6064	1	1	3	5.5272	4.6684	-0.6112	1	8.1525	1	3	4.0886	1	0	-3.7301	1.2449	0	4.8176	3	0	1	-2.1768	2.8745
0.4845	-1.3083	3	0	-1.9448	1	0	0	1.0918	2	1.1970	0	-0.1855	3	1.0561	-2.1068	-2.0769	0	2	-4.5605	-0.7836	1.7595	-0.5886	-0.5344	3	2	1	-2.5291	0	2	3	1.8141	0.1329	-0.8088	3	-4.1127	1	1	-0.9347	2	2	-2.7524	-2.8411	0	0.5077	3	2	1	0.1865	7.8182
1.0552	-1.6727	2	1	-1.1411	1	2	1	-1.7646	0	0.2059	1	-0.9964	0	-2.5347	0.2010	4.2126	2	3	-0.7098	0.5015	-4.2793	0.7678	-1.8083	3	3	3	0.4758	2	2	1	-3.6919	1.2471	-1.2017	2	-2.1187	0	1	-2.6507	0	3	3.5394	1.3520	3	-4.4127	0	3	2	0.4927	2.6535
-0.1768	2.5320	0	2	-1.7901	3	2	2	-0.3103	0	-4.8232	2	5.0358	1	0.7546	-2.2025	0.8807	0	2	0.6815	0.7838	1.3324	-0.6368	-1.0885	3	1	3	-0.8050	0	0	2	1.3252	-1.4288	3.8125	2	-3.5667	0	0	5.5667	2	0	-2.1168	2.1705	1	7.6373	0	2	0	2.1863	-1.7579
-0.7486	-3.2307	1	2	-1.1860	2	1	1	-0.8298	2	-1.0760	1	2.8582	3	-3.2696	-0.0490	-0.2331	1	3	2.0407	-0.6913	-2.8520	-0.2649	-1.7949	3	2	1	-2.1266	3	1	3	-2.6329	0.8394	0.0641	3	-4.1484	2	2	-1.4344	0	3	3.2911	-3.9417	3	-3.9531	1	2	3	0.3357	-0.8251
1.5295	-1.2093	3	2	-0.0230	1	1	1	2.8653	3	-1.9834	3	3.8947	3	2.7849	-1.2774	0.8510	0	3	-1.4120	-3.1075	-3.6072	0.0716	-4.1049	3	3	0	-1.9430	1	0	2	-3.8287	0.2637	-1.7362	0	0.5662	1	1	2.2753	3	2	1.8223	1.3789	0	1.6044	0	3	2	-0.8216	1.6271
-0.4786	2.5532	2	3	1.0257	0	1	0	-0.1072	0	-0.8759	3	1.7780	1	-0.2917	1.5308	-0.8914	0	3	-0.3138	-0.1251	-0.5658	1.3053	2.7412	1	1	0	-0.5052	1	3	2	1.4287	0.4314	2.0274	2	7.9219	0	3	0.0613	1	0	2.4756	4.3620	2	2.7835	0	0	3	-2.2933	-0.3914
0.6528	1.1412	2	1	-1.5599	1	3	3	1.4250	3	-0.7218	2	2.7278	3	0.8700	1.7049	1.7060	3	2	-2.9493	2.2728	-3.8505	-0.6826	1.3347	0	1	2	-1.8999	2	1	3	-7.2892	-3.0324	2.8758	2	-1.5165	3	0	2.7889	2	0	1.0866	-1.7150	0	5.0254	3	0	0	-1.7119	4.1401
1.5176	-0.2122	1	2	0.8516	0	1	1	-0.6674	3	0.0238	0	-0.1190	1	-1.3083	-0.4746	1.0198	2	0	1.0719	-0.9775	-0.9414	-1.0398	0.4468	1	3	0	-0.1057	3	3	0	0.6908	-3.2549	-0.4858	3	-0.1631	1	2	1.2155	0	1	0.7375	-3.6808	0	-1.0485	2	1	1	3.4442	-1.4572
2.1350	-1.1279	0	2	-1.1110	1	0	2	0.3022	2	2.8415	3	-0.5883	1	-0.6403	-0.6637	0.8089	0	0	-0.9262	1.3249	-2.2013	-1.0261	1.1847	0	2	3	0.3760	1	3	3	-0.9084	-1.8915	-0.3868	3	-0.3313	0	2	-1.3658	2	2	5.0534	-1.6416	0	-0.7577	0	0	3	-2.2230	0.3986
0.3739	0.5468	0	1	-0.5649	1	1	1	-0.2184	1	-1.0830	1	0.0029	3	0.3255	0.6460	-2.0228	1	1	-0.0340	3.5385	4.2048	-1.0638	-3.5041	3	1	2	-0.5560	3	1	2	6.7963	-5.3511	-2.1814	0	-7.6752	0	2	0.5670	0	1	-3.9911	0.3024	0	0.7773	1	3	0	0.1980	-1.8258
-0.4496	0.9299	3	0	-0.8894	2	0	0	2.2328	0	2.5572	3	-3.7597	3	4.7891	-1.3121	-1.0286	1	0	1.7824	1.4540	-1.6716	-2.5720	3.4938	2	0	3	-0.1041	1	0	1	-0.2241	-0.9136	2.4006	3	4.2391	0	2	-6.4229	2	0	-2.4217	-0.0562	2	-12.9672	0	0	0	-2.0340	-3.3223
-2.7188	0.9675	0	3	-1.1037	2	1	0	-0.3692	2	-2.0949	0	3.7281	0	-0.4174	1.1500	-1.1116	1	0	0.5847	-2.1752	0.6192	0.5595	-0.3000	3	1	1	-0.1452	1	2	3	0.1906	2.0527	1.8015	3	-0.6048	2	0	3.1870	3	1	-0.9199	1.7245	0	3.6145	1	0	1	0.8110	2.1025
4.4057	-4.0888	3	3	-1.2284	1	2	0	1.1743	3	-0.2422	1	4.0535	1	-0.5594	1.7677	-3.7828	0	3	0.3212	-1.3084	4.3563	-1.2925	2.4721	3	3	0	-0.2382	2	3	2	8.3730	0.8842	-3.2812	2	0.6795	1	1	0.4055	1	2	-6.5950	1.3365	2	-1.7343	2	2	0	-0.1015	0.3194
-0.4684	-1.3411	1	0	-1.2120	1	1	1	-0.4430	2	0.0058	1	2.6003	3	-0.6251	0.5820	0.5595	1	2	-1.7867	-0.5431	-1.7366	-0.3992	2.2606	0	2	2	0.1840	0	0	3	-4.7333	2.8784	0.2318	1	2.2907	0	3	-0.2486	0	0	1.2277	5.0120	0	0.1741	3	0	1	3.0985	0.9687
-0.1166	1.0793	2	0	0.5155	0	1	2	0.3918	2	1.9065	2	-4.7181	1	2.0244	0.5456	0.3331	1	2	1.7597	-1.2659	0.3220	0.6623	-0.5411	0	3	1	2.1543	0	3	1	-1.9144	2.0929	-2.7647	0	3.7358	1	1	-2.9908	1	1	1.8128	-4.8824	3	-2.4348	2	3	1	1.8203	-2.7742
1.9137	-1.4101	2	2	-0.6693	0	3	3	-0.6669	3	-0.8409	1	1.0659	2	-0.3447	0.3393	-2.5253	3	2	0.0659	2.8848	2.5915	-1.6519	3.2136	3	3	3	2.8475	1	1	3	3.6133	-2.6405	-0.3924	3	0.9310	2	1	2.8447	2	3	-3.1222	-0.2660	0	1.8202	1	0	0	-1.6267	0.5074
2.2787	1.1289	2	0	-2.6215	0	1	1	-3.8965	3	-0.1434	3	0.5959	3	-4.3036	0.0937	-2.0412	0	1	1.1104	2.5821	4.6816	-1.2470	2.0436	0	0	3	1.1271	3	3	0	6.5859	-1.0782	-2.1184	2	-5.0435	3	2	-0.5187	2	3	0.8205	-3.0149	0	-6.9579	3	1	2	1.7376	-1.7154
0.2509	0.8904	1	3	2.3927	1	3	3	-2.3604	0	1.1476	1	-1.4692	1	-6.2004	-0.0078	3.3048	3	2	-0.8215	-1.0882	-2.4169	1.1838	0.6953	1	1	1	-0.3516	3	0	1	-1.9541	3.6661	0.7907	1	0.1940	2	3	-1.5374	2	3	2.5213	1.2969	1	-0.3686	3	2	1	-2.9858	0.3262
-0.2428	3.8952	0	0	-2.6281	2	2	2	4.1715	1	-2.6964	1	1.6288	2	6.3364	0.6209	0.0117	2	2	0.8712	-0.2298	1.4522	0.3487	-5.3024	3	0	0	0.4890	1	3	2	3.8388	-2.2179	-1.5446	1	-5.6212	3	1	1.7969	3	1	-6.2932	2.7154	3	3.5811	1	3	1	-2.3918	-2.1968
0.0917	2.5524	1	1	-1.4145	1	0	1	-0.6517	3	1.9606	1	-3.9426	0	-0.2059	-1.5772	-1.2124	2	1	-1.1283	-0.9528	1.1259	-0.7186	3.9820	3	1	0	-1.3910	2	3	1	2.9222	3.2953	2.5921	2	5.5916	1	3	-3.7116	3	0	-2.2428	2.0562	0	-5.7618	3	0	2	0.0471	2.8738
-1.8279	0.3436	1	0	0.4615	3	0	1	1.7280	2	-1.5110	1	0.8328	3	2.2512	1.1259	-2.4955	0	3	-2.5673	-0.4511	4.5052	-1.0152	1.8093	2	2	1	0.0179	1	0	1	6.4018	1.1934	0.4589	3	3.8321	0	2	4.0187	3	1	-4.8621	1.1274	0	4.9889	3	0	0	-0.5910	4.8732
0.0867	-1.7053	3	0	-0.0313	2	2	0	0.5714	1	0.0501	0	-0.8975	1	-0.3161	0.6460	-2.7914	2	0	1.3878	0.4727	1.5666	1.2861	2.4123	1	3	2	-1.7171	3	1	0	-0.7971	-4.1066	-1.3317	0	3.8509	2	1	0.9684	2	2	-0.5746	-2.3950	2	2.1347	1	0	3	-1.7458	-0.6298
-0.8504	-1.5766	2	2	0.6406	3	1	3	-0.1943	0	0.5018	3	-2.2293	2	1.7100	1.5473	0.5408	1	0	0.5271	0.3789	1.2143	0.5173	3.0393	1	2	2	-1.4080	2	2	1	2.0024	0.2169	0.4182	0	5.2000	1	2	0.3480	2	2	1.9951	0.5947	2	-0.4562	0	0	1	-2.5995	-0.1809
0.7316	1.4301	0	1	-0.4664	0	2	1	-0.9546	3	0.3068	0	-1.5685	3	-1.1948	1.3131	-0.2962	2	1	2.8325	1.7119	1.8280	0.9053	3.1166	2	0	3	1.0767	0	2	1	-1.0379	3.7439	1.0510	3	-2.1340	3	3	-0.5699	3	3	0.5569	-2.9995	2	0.6142	2	0	0	2.6813	-4.0738
1.9078	2.8354	0	3	1.6263	2	3	3	1.3408	2	-2.4678	0	1.1654	2	2.5607	-2.2885	0.5014	3	1	0.8527	2.7653	0.3682	-1.2022	2.3521	2	0	3	1.2890	2	2	0	1.0889	-2.2503	-0.2137	3	1.1091	3	2	1.5096	0	0	-0.9923	4.4541	1	-1.5731	2	1	0	3.3234	-0.6002
0.9538	0.2315	3	0	-1.0827	0	3	0	-1.9037	3	-1.3912	2	2.3606	0	-2.5367	-0.8776	0.6216	3	1	1.1820	1.8059	-1.7291	0.7913	-2.4112	3	3	3	-2.1897	3	3	2	-4.5797	-4.5226	-0.9260	1	-7.2547	0	2	1.6575	0	3	2.5550	1.0922	3	1.0143	3	1	3	2.5621	-4.5431
-0.4328	-1.4229	3	0	2.6266	2	0	3	1.4555	1	0.1241	2	-0.7602	0	2.3356	0.7168	0.3894	0	0	-0.2125	2.8741	3.8647	-1.4504	-1.8047	1	2	2	1.4375	1	1	0	3.5376	2.4997	2.6746	0	0.0549	0	0	-1.5785	2	2	-4.1544	-1.1339	3	-4.0138	1	2	0	3.3427	2.4094
-1.3068	0.1968	0	0	2.0738	0	2	2	1.0521	1	-0.4294	0	1.5864	2	0.8456	-1.3807	-3.2882	2	2	-1.0864	0.5671	-1.5844	0.2125	0.9624	1	1	3	0.4366	3	3	3	-1.4973	0.0872	2.1960	3	1.1825	3	2	-1.7222	0	3	0.4267	-2.4959	1	0.6650	0	0	0	-0.4028	2.6112
1.1486	-3.0183	3	0	-1.2773	3	3	0	-1.5313	1	-3.5551	2	6.2220	2	-2.6752	0.2641	-2.2143	2	0	-0.8735	-0.9699	0.2233	2.5069	-0.4714	3	3	1	1.1587	2	0	3	-1.9518	-0.9697	-1.6203	1	-1.2844	0	1	3.9843	1	2	1.9313	-1.8442	0	5.5740	3	0	2	1.0624	-0.9032
