
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	0	0.1475	-1.0035	0.5765	-0.1350	0	0	0	2	2	-1.4879	1	2.7307	0.7834	2	0.3676	-0.0868	0	0.3924	0.0149	0	2	0	1.4015	1	-2.7363	3.0711	3	3	-2.5886	1	1	0.6244	1.3779	2.4794	1.8282	2	0.2142	4.4714	0	0.9419	0	2	0	-0.2606	3	1.2547	1.4848	0
3	1	0.7824	0.1640	1.9808	-0.1663	3	2	2	1	0	0.8418	3	1.4542	-2.9687	0	-1.0494	-1.2933	3	-0.6706	-2.1146	2	2	2	0.6486	2	-2.4622	0.5624	2	0	1.7221	1	3	-2.7424	1.5465	0.3524	1.1970	3	-0.9934	0.1087	1	-1.5184	0	1	3	-1.5659	1	-4.5006	0.1302	3
1	2	-2.8176	0.3157	1.2421	1.3875	1	3	3	3	2	0.8591	3	-1.7430	1.6073	1	-1.2123	1.7849	1	-1.1045	-2.1488	1	1	2	1.1976	1	2.7040	-0.9220	2	1	-2.6936	3	0	-1.3352	-2.5178	-2.0491	0.7669	1	2.0907	0.3127	2	2.5745	3	1	1	0.6340	0	-1.5216	0.4646	3
0	1	-4.9139	0.0954	0.5265	-3.2078	1	0	0	3	0	0.6342	3	-0.3430	-0.8647	3	-0.0319	-0.6068	0	-0.1236	-0.5041	2	3	2	1.0683	2	1.1251	0.7790	2	2	1.7906	1	0	0.1194	3.3363	1.2263	-1.3359	0	-7.5244	0.3740	1	-3.3274	3	2	2	-14.0267	3	-1.9437	1.3229	0
1	1	-0.8134	-0.8733	1.8121	-1.3168	3	0	2	3	3	0.5634	1	-4.4834	0.1454	3	1.7278	-0.0336	3	1.8314	-0.9077	3	3	0	0.0027	1	0.5639	-0.0774	0	1	-1.8882	1	2	-1.2041	0.1099	0.5497	-0.5842	0	-1.8522	-0.6592	2	2.8371	3	1	0	-2.5747	0	-0.1192	1.4060	2
2	0	-0.3116	-0.6847	-0.8648	-0.0164	3	0	0	2	0	1.0356	0	-2.0849	0.4655	3	0.2038	-0.2458	3	-0.6603	2.1892	2	1	2	-1.3756	2	-0.2952	-0.0858	0	1	0.6497	1	1	-3.7476	0.9023	-1.3193	1.6040	1	1.5162	1.5549	3	-0.5303	3	1	2	4.9923	3	-0.8350	-1.2234	1
0	2	-0.3999	-0.6705	-0.6317	0.2719	2	0	2	0	2	0.6026	2	-0.4580	-0.6900	2	0.3363	1.2115	0	-1.1138	-2.0932	3	2	1	0.5232	3	0.6903	-0.7260	0	2	0.5426	3	1	1.8138	0.7720	0.5683	1.6660	0	1.0647	-0.2002	1	0.1753	1	3	3	5.5642	1	-0.3794	0.9383	0
3	3	-2.0085	1.2731	3.4099	-0.7791	3	1	1	3	1	-0.2731	3	0.6016	-3.9784	2	0.3280	-0.7377	2	1.9101	-0.0888	0	2	2	1.2821	1	-2.1246	1.1161	2	2	1.0334	3	1	1.5701	1.8417	-2.1545	-0.8870	2	-1.8566	2.5652	1	-1.4104	3	1	2	2.8469	1	-4.8880	1.1590	3
2	1	-0.6593	1.1433	2.4175	2.6665	1	3	1	2	1	0.2838	3	0.4449	-0.9614	0	-0.6405	0.1327	3	0.8641	-0.7364	0	2	3	-1.4328	1	1.4931	1.3070	3	2	-2.0167	0	3	2.3040	-0.3644	-0.8766	-0.6277	1	4.3964	-0.7193	1	1.3457	0	1	0	10.2445	1	-3.4706	0.1838	3
0	1	-0.5543	-0.2497	-1.2967	2.1526	2	1	2	1	3	0.1124	1	-2.5402	1.1706	1	1.3625	-0.8431	2	1.9024	0.5345	2	3	1	2.2312	1	-1.1135	1.6176	1	1	0.6996	2	3	2.3129	3.9131	0.1982	0.0459	1	5.0044	4.0530	1	-0.0012	3	3	1	8.6856	3	1.2591	-1.4339	1
3	1	1.5699	-1.1647	2.3830	0.5912	1	0	2	0	3	-0.8358	3	0.4617	-5.0663	3	0.0557	-0.7918	0	-1.5692	1.2196	1	2	3	0.7404	2	-1.5919	-3.5422	3	1	1.0718	2	1	-3.1266	0.1238	0.5561	0.0700	1	3.9645	-7.2625	3	1.0569	1	0	3	8.4308	2	-6.4751	0.5080	3
3	0	-0.4294	1.2768	-1.0641	1.1746	3	1	3	1	3	-0.2381	3	-3.4242	0.4455	0	0.1738	-0.6100	3	-1.9862	-0.4193	3	0	0	-0.4273	3	0.1497	-1.6640	3	2	-0.5218	0	3	0.4682	0.2381	0.3961	2.1378	3	4.3355	-2.1128	3	-1.0239	0	2	3	6.0189	3	0.5543	-0.5250	1
1	1	-0.2856	-0.2031	0.1657	-0.1747	1	2	3	2	0	-0.4893	3	1.3548	0.1746	1	1.0928	0.1652	1	0.2124	1.3100	1	2	2	1.5920	1	1.2572	0.2912	0	1	-1.1919	1	2	-1.0488	0.6265	0.8842	0.0220	0	-2.1303	-0.0238	1	-1.4985	0	1	1	-2.4809	3	0.3280	-1.2233	1
1	3	0.9792	-0.4811	-1.1509	0.2969	2	0	3	1	0	0.2049	0	-0.8856	0.6949	1	-0.3373	1.6067	0	1.6769	-0.6285	0	0	3	-1.2031	1	5.1176	2.4309	3	3	1.9523	2	1	0.5445	-0.0158	0.9728	1.2546	0	-2.8516	1.0941	0	1.9759	2	1	2	-2.9754	2	2.6648	0.4962	0
0	2	-1.7944	0.3244	-1.7515	0.7871	0	2	3	0	0	0.1310	1	0.3352	-1.7204	1	-1.4331	-1.0100	3	1.2649	-0.0860	3	2	1	2.0100	0	-3.4307	-0.9671	2	0	1.0689	1	1	-1.9486	-0.5149	-0.6703	-0.3455	3	0.8834	0.4467	3	-0.2108	3	3	2	4.7157	1	-1.2492	-0.2457	0
1	2	-0.8854	3.3428	0.3292	0.8509	1	1	0	3	0	0.4070	3	1.4138	1.2129	2	0.3234	-2.5755	1	0.1240	-1.7987	0	1	3	0.2925	1	-2.7970	1.2634	0	1	-0.5080	3	3	-1.6563	1.1282	1.1798	-0.5875	2	3.3295	0.6238	1	-2.2126	2	1	3	2.4086	0	2.5133	-0.5109	1
2	0	2.8822	1.7807	-1.7949	0.8477	1	0	3	1	3	-0.2869	0	-2.1823	-0.6525	0	0.7869	-1.5073	0	-2.7597	0.6085	2	3	0	-0.0862	0	-0.1030	4.1814	0	3	0.7874	0	3	-4.7685	3.1744	1.0773	-0.8231	2	2.6458	5.7035	0	-2.4453	1	2	1	4.2985	2	-3.4405	1.6518	1
0	3	-0.9474	-0.1128	-2.1040	0.0131	2	0	3	1	1	0.8390	2	2.4149	1.4816	1	0.2255	-2.1444	3	0.6042	-0.0607	1	2	2	0.5077	1	-0.5687	-2.8967	3	3	0.7968	0	3	3.0952	1.0640	-0.3433	0.1273	1	0.2713	-1.7935	3	-2.2219	0	3	3	-4.2804	3	0.5314	-0.2278	1
0	1	-1.5195	-0.2274	-0.9084	-0.2161	0	3	0	2	2	-0.7957	1	0.9247	-1.5198	3	0.8445	2.8371	0	0.7621	0.4973	2	1	3	-0.3418	1	4.7607	4.4708	2	2	1.2758	2	2	1.2820	-0.8038	-0.3677	0.6125	0	-1.0394	8.7727	1	1.1687	0	3	2	-1.4350	2	1.0028	-0.9911	0
1	0	0.4371	-0.9366	2.8694	-1.1802	3	1	1	3	1	0.5126	0	-1.5188	-4.8840	3	-1.4529	-2.0762	2	0.5788	-0.1932	1	3	0	1.2431	2	-2.3608	-2.0154	3	3	1.4697	1	3	1.3576	-4.1253	-0.4848	-0.2007	2	2.9105	-2.5361	3	-1.4517	2	1	2	3.0385	3	-8.2833	0.1860	3
0	2	-1.2970	1.4490	0.6686	3.1405	0	3	1	1	1	1.6904	0	0.1070	-2.6849	2	-0.5835	-0.1714	2	-1.6326	0.6782	3	1	3	2.3928	1	0.2684	-0.2456	0	2	-2.1104	0	2	2.3835	-3.5836	-0.3007	-0.1632	0	4.2483	-2.4976	3	-1.6445	2	3	1	7.4189	0	-3.7937	1.1938	2
3	2	1.4513	1.9484	2.6737	1.2608	2	0	3	0	2	-0.4745	1	0.4048	-2.9064	1	1.4233	2.7012	3	0.1646	-0.4470	1	1	2	-1.1221	3	3.3622	0.2114	0	1	-0.5201	0	2	0.2937	2.2149	0.9439	2.8600	1	-0.7682	1.7359	2	2.6946	2	0	0	4.3868	1	-4.6866	0.5073	2
1	1	-2.2081	-1.9853	-3.9308	-1.7247	2	0	3	2	1	-1.0634	0	4.3193	3.3659	1	-0.9420	1.4218	1	-1.2098	-1.4109	1	3	1	1.3727	1	1.1184	0.9504	3	3	-1.2649	0	1	4.0072	-2.9593	-0.7073	2.1034	2	-5.9311	3.6172	0	2.7832	2	2	1	-8.3919	3	6.4104	0.2574	0
0	1	0.1466	0.3266	-0.6104	0.0916	2	0	3	2	3	2.0226	2	0.4662	-0.2460	1	-0.4045	-1.0124	2	0.0650	-1.3125	2	2	2	0.6568	0	-0.3842	1.3730	0	0	-1.1058	0	3	-2.0369	0.4836	-1.5404	1.1966	1	3.1672	1.7800	1	0.2952	2	1	1	-1.1284	1	-1.5358	-0.0360	0
0	1	0.3658	-0.5602	0.3340	-0.4104	0	0	1	2	0	-0.6660	3	-1.3136	-1.0811	1	-0.4130	-1.2037	3	0.2200	1.6792	1	2	2	2.0365	1	0.0130	-0.6698	0	0	-1.3058	2	3	-5.6037	2.1586	0.3783	-0.8254	1	2.4777	-1.9243	3	-1.5895	3	3	0	2.5230	2	-1.1260	0.1545	1
1	3	0.9104	-0.3298	1.7691	1.9018	1	2	0	1	1	0.2297	2	1.6251	-2.6784	1	0.6605	-0.1256	2	0.8221	-0.2619	3	1	2	-3.0371	2	0.9416	6.4009	3	3	1.4077	3	3	0.5060	0.7175	0.9618	1.0539	2	5.5757	11.6745	0	2.3558	0	1	3	6.7270	2	-4.9787	0.0447	3
0	2	0.8187	0.6133	-2.4458	-1.8709	0	1	1	3	2	-0.2848	0	-3.2097	1.7050	3	-1.0589	-0.8891	1	0.1001	-2.3085	2	1	1	-0.6874	2	1.3356	1.5879	0	1	1.0854	0	3	-2.1298	-2.0724	1.0094	0.5492	1	-2.2161	1.8810	1	0.3169	0	0	2	-2.0093	3	3.7033	0.9583	1
0	2	0.0506	1.7397	-0.9555	0.1389	0	0	2	1	0	0.9162	2	1.4466	-0.8183	1	-0.6013	3.1901	3	0.3136	-0.8061	1	1	0	-1.7672	3	6.0413	1.0211	2	0	-3.3593	0	0	-3.8563	0.8764	-2.0012	-0.1608	3	1.4122	2.2116	3	2.3674	2	3	0	3.8535	0	-0.9917	-1.1296	0
2	2	-2.3255	-0.6786	-1.5605	1.0115	0	2	3	3	3	0.3086	3	0.7831	0.8675	0	0.1969	-1.1269	1	0.5665	2.1587	2	0	1	-2.4410	1	1.4500	0.1538	3	0	1.2811	2	3	0.5317	2.4740	-0.2147	-0.3613	0	2.2524	-0.3221	3	-1.7327	1	1	2	0.3362	0	1.9497	-1.1158	1
3	3	-0.8209	-0.6183	-1.8780	-1.5100	1	2	1	0	1	0.2228	1	0.0440	1.8366	0	-0.9091	2.6179	3	0.2695	1.5936	1	1	0	-0.5024	3	0.7849	1.6294	2	2	-0.7291	1	2	-0.2858	-3.7237	0.2211	0.2319	1	-0.4750	2.2264	1	6.4174	2	3	1	-0.3364	0	0.6025	1.2541	0
0	2	-1.2295	1.1160	0.9446	-0.6311	2	2	3	2	0	-1.3745	0	-4.5392	-1.2379	0	-0.5543	-3.5264	0	2.2751	-0.3129	2	3	2	3.3125	1	-2.7524	0.3970	0	3	0.1815	2	3	-0.0072	-0.4275	-0.9231	-0.0019	3	-0.0688	1.0057	0	-0.6575	0	2	2	-2.0361	3	-3.5534	-0.5760	2
3	2	0.5534	0.6140	-1.1554	0.1713	2	3	1	1	1	-0.0942	0	0.1970	0.4834	3	-1.7119	1.4449	2	0.1210	0.3908	3	0	2	-0.1558	2	0.5163	0.9924	3	2	-0.4203	2	1	0.9943	-5.5990	-1.0782	-0.8722	2	2.5606	3.2585	1	-0.2893	3	0	0	5.0510	1	1.6025	-0.7205	2
2	1	-1.3998	-0.5534	-0.0868	-1.0355	3	2	3	1	2	0.5371	0	-1.2552	1.0012	1	0.2936	3.5842	1	0.2895	0.7689	2	1	3	1.9915	2	2.9746	-0.3121	1	3	-1.1909	2	2	0.3645	-2.9056	0.4643	0.1333	3	-0.1998	-1.9839	0	3.8056	0	0	0	-3.4558	3	-2.8982	-0.5173	0
3	0	2.6740	-0.3366	-0.4187	0.7510	1	3	2	3	1	0.5457	1	-2.3482	-2.3968	0	0.7775	1.5214	3	0.0892	1.5265	3	3	3	-0.9249	3	0.8893	0.7087	0	3	0.2439	3	2	2.9193	1.0790	-1.2642	0.5296	2	-0.7956	0.7642	0	0.4252	0	3	1	1.3805	1	-3.3624	1.2985	2
0	3	1.4026	1.9505	0.7947	-1.0258	3	0	0	0	2	-0.1002	0	-4.2320	-0.7349	3	-1.1754	-0.3013	2	0.2041	2.7928	1	2	1	2.1866	1	-0.4253	0.0378	1	0	0.9220	3	3	-0.9061	-0.6807	-0.3824	0.0069	2	-0.7522	0.5452	1	-0.9241	0	3	0	-1.4906	1	-2.7575	-0.4163	3
3	3	-0.7313	0.5963	1.8332	2.2132	3	2	1	1	2	3.3473	2	-3.0125	0.2376	2	-1.5069	-2.7024	1	1.0875	-2.4976	2	0	0	0.5254	3	-0.9432	-1.0176	2	1	-1.2717	0	3	1.3214	-1.4488	0.8630	0.8962	0	3.7443	0.2326	2	-1.8355	0	3	0	5.3495	3	1.2775	-0.6108	2
2	2	-0.5062	0.8748	-1.0894	2.1588	0	0	3	3	1	1.2601	3	3.1034	-0.1691	2	0.9368	-0.3647	2	-1.5135	0.9835	3	0	3	1.0014	1	-2.5374	-0.0620	0	1	-0.0062	2	3	2.9414	4.3883	0.9756	1.8290	0	1.8390	1.3229	2	-0.8695	1	2	0	2.9394	1	3.6938	1.3729	0
2	2	0.4464	-0.0902	-1.3394	1.8063	2	0	3	0	0	0.6241	3	-1.3395	1.0322	2	0.7066	-0.0877	2	1.4526	-1.1316	0	2	2	-0.0518	0	-0.2474	0.0059	2	2	0.9947	3	3	-2.0014	1.3174	-2.1432	0.0979	0	2.0056	-0.8112	1	-0.8112	3	1	2	6.4216	1	3.0043	-1.9066	0
1	2	1.0511	-0.5838	3.8142	-3.3532	2	2	3	2	2	1.7531	1	0.6449	-1.6401	1	-1.2987	-0.3004	0	1.4156	1.0618	3	3	2	-0.4725	0	1.4977	1.7599	1	0	0.5674	3	2	1.8553	0.2491	-0.8729	-0.1488	1	-4.5432	1.5953	2	0.4293	2	3	2	-7.1553	0	-1.2926	0.4349	3
3	2	-0.1569	0.6875	0.7974	2.1227	2	2	1	0	2	1.9576	0	0.3644	-0.4460	2	0.7160	0.3206	1	-0.5978	-0.0822	3	3	1	-2.8761	3	-1.1529	4.2312	3	1	-0.6360	3	1	1.2132	-1.0338	0.9723	-0.1007	3	1.1344	5.0367	0	1.7571	2	3	0	4.6524	1	-0.4744	-0.8665	2
0	2	0.3001	2.1871	-1.8699	-0.7624	0	2	0	2	2	1.7399	2	0.4074	0.8555	1	-0.1774	-0.0856	0	0.5704	-0.4955	3	3	3	0.8211	1	1.3671	-0.6624	0	1	-0.3690	0	3	-0.7442	0.3130	0.1287	-0.3540	3	-0.2998	-2.3884	2	0.5698	1	1	0	-1.1556	3	0.8000	0.1662	1
2	0	1.6107	-1.4141	4.5525	-0.2758	3	1	0	2	3	1.0524	0	-1.8978	-4.4035	0	-0.7650	3.3381	0	1.1974	-1.0988	3	1	3	-2.3149	0	6.3847	-1.2189	3	3	0.2268	2	1	-0.4581	-2.9233	1.3329	1.1830	0	1.2566	-0.9694	3	3.3513	2	0	1	2.0792	1	-7.5719	-2.1657	3
1	2	0.5152	0.2175	-1.8485	0.8351	3	3	2	2	1	-0.1342	2	-3.4519	3.9879	0	0.4889	2.0071	1	0.9994	0.9957	2	2	0	-0.5159	2	1.7551	0.7704	3	1	0.5328	0	2	2.1848	0.6646	1.4383	-0.5005	0	0.3628	1.5290	2	5.5440	1	0	2	8.2116	1	5.5263	-0.1449	1
1	1	-1.3329	-0.7616	0.0755	1.6782	2	2	0	3	2	0.4507	3	-0.1382	0.0093	3	-0.7002	-0.9782	0	-0.9435	1.1189	0	1	0	1.1180	1	-1.3261	1.2026	1	3	-0.0098	3	3	2.3571	-1.1658	-0.3322	-1.9336	2	6.6510	5.7191	0	0.3596	3	1	3	7.4652	0	-2.5402	0.0549	1
0	3	0.1565	0.2498	-1.2253	0.1342	0	0	1	1	3	-0.4231	2	-0.7474	1.2190	1	0.8413	-1.8216	1	-0.6979	-1.1739	3	1	2	-0.2840	1	-2.0119	-0.2313	0	1	-1.7120	3	3	-0.1669	1.2891	0.0138	1.2409	3	1.1240	-1.1279	3	0.3086	1	2	0	1.2115	0	2.1699	-0.0107	1
1	2	2.6070	0.8643	-0.7059	-0.9576	0	1	0	2	3	-1.3638	0	-0.0139	-0.6262	3	-0.3958	0.4313	0	-1.6390	-0.5185	2	2	0	0.6264	1	1.5131	1.1487	2	0	-3.1273	3	1	-0.9898	1.2547	-0.7816	1.5417	1	0.8515	2.1132	1	0.1458	0	0	1	1.1205	1	1.4752	-0.8586	0
2	1	0.5402	-1.2180	0.4082	0.7053	3	3	3	3	1	-0.4128	1	-0.9106	-0.0614	1	-0.1706	0.6040	2	-0.3173	-1.9816	2	1	1	-1.2503	0	-1.2041	-3.0861	3	3	0.5487	1	2	1.1297	-1.8529	-1.5698	0.3436	0	1.4803	-1.9807	3	-0.3596	0	2	2	4.1618	0	-0.8710	0.0296	2
0	3	1.5944	0.7898	-1.6684	1.1288	3	0	0	0	3	0.8735	2	2.6208	4.0127	2	-1.5483	-3.8883	1	2.2799	-1.0319	1	3	1	1.0908	2	-4.7147	1.8801	3	1	0.5706	0	3	-0.7595	0.2171	1.7287	0.8475	1	2.3604	2.6631	1	-5.9664	3	3	1	5.0746	3	7.6381	-1.2011	1
3	3	0.3335	-0.3898	-0.8017	2.1187	2	0	2	0	1	-0.8944	1	2.0617	1.7207	1	0.5839	1.4636	1	-1.0005	0.9240	2	1	0	0.5907	3	2.5211	-4.3486	3	1	-1.2449	2	1	2.4203	0.2370	2.6487	-2.4535	0	2.1231	-8.3438	3	1.7095	3	0	0	4.1043	3	3.2362	1.0180	1
2	1	1.2028	0.6923	1.7539	-0.9581	2	2	3	1	3	0.9320	0	0.9490	-1.4031	3	0.5151	-0.4786	0	1.0841	-0.1310	0	1	0	-0.5981	0	-1.8168	0.2493	1	1	1.8721	0	2	0.8116	4.2458	0.7398	0.2889	1	-0.6423	1.0514	3	-3.5302	0	1	2	-0.9670	3	0.9768	0.0566	3
2	1	-1.6222	1.0763	-0.6347	-1.1935	3	1	1	1	3	0.7407	2	0.1983	0.1215	2	0.3222	-0.2153	2	0.1347	0.6056	0	2	0	1.4093	2	1.1061	2.0026	2	1	1.1207	1	3	-4.2559	1.7415	-0.4793	2.9789	3	-0.2558	4.0717	0	0.9094	2	2	2	-1.4819	1	-1.7568	-0.4820	3
3	1	-0.7545	-0.9242	1.8819	-2.0777	0	1	2	3	0	-0.2259	2	-1.2548	-3.8040	3	-0.0921	-1.4975	3	0.5158	1.5696	3	3	1	0.5346	1	-1.9243	-0.8874	1	0	-0.6586	2	3	-3.4672	1.2595	-1.4886	-0.6242	0	1.9651	-0.9320	3	-0.9097	3	1	0	-2.5412	2	-5.5983	-1.4839	3
2	3	-0.7640	0.9347	0.7708	-1.3957	1	3	2	1	2	-2.0225	1	0.5598	-1.7539	2	-0.7303	0.2387	3	-1.0369	0.5541	1	1	0	0.6293	3	-0.1876	-0.8741	0	3	-1.4974	2	1	0.4741	0.1351	0.5221	0.7949	2	0.6894	-2.1156	3	-0.4996	0	1	0	2.2075	0	-2.8350	-1.8315	3
2	3	0.5569	-0.1443	2.1558	-0.5884	1	0	1	2	0	-1.9691	3	-1.6640	-0.0834	1	-0.5735	-1.0602	3	0.6184	-0.7674	2	0	1	2.9406	3	-0.5202	-0.4321	2	2	-1.1219	3	0	-1.0966	-2.8091	-0.5199	1.2213	0	-0.4006	-1.3621	1	-0.4157	2	2	0	-0.3858	2	-2.5302	-3.0322	2
1	3	0.2705	0.6671	2.1045	-1.1145	0	2	3	1	3	-0.3751	1	-2.7636	-3.4288	0	0.1347	-0.5903	2	0.9102	0.9666	1	3	0	1.3512	3	-0.9144	-0.6706	3	1	-0.7810	1	0	0.7277	1.7277	0.1896	0.2348	1	-1.6854	-3.9499	2	-0.9346	0	1	3	-5.4957	1	-5.0064	-0.7728	3
1	1	0.9315	0.7883	0.3528	0.9658	3	3	0	3	3	1.0832	2	-2.1911	-0.0333	3	0.7746	1.3513	3	0.2698	-0.0190	3	1	2	2.0018	1	1.5161	1.1243	2	3	-3.9731	2	2	-1.5972	-1.3977	0.6098	-0.2191	0	1.4630	3.1530	2	-0.6150	0	0	0	1.9585	3	-1.4515	-0.2137	3
