
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.5340	-0.6147	-3.9197	-0.7154	-1.4140	3	2	0.8216	3	1	-0.5393	2	1.6181	0	0	-2.7618	2.9730	0	3	1	3	0	2	3	1	-2.0326	2	2	1	2	1	3.0968	-1.6963	-1.0285	0	0	-0.3902	0.4180	2	1	1.0035	0	-4.0985	-3.2952	0.8146	1	0.1552	3	0.2728	-1.1356	-1.3015	0	-0.6496	2	0.2672	0.1908	-0.9101	-0.0802	0.8515	0	1	2.6938	0	2.4518	3	-2.3604	1	0	0	-1.6761	5.9573	-1.6911	1.0274	1.2461	-0.2908	0.7934	1.5453	3	1	1.2658	-2.0988	1.2386	0.1235	1	-0.2633	2	-0.9812	1	1	1	3	2	-0.0772	2	3	0.0121	0	2	2	0.0332
-0.5215	1.3046	-1.3952	3.2435	-2.7147	1	3	0.4171	1	2	-0.4244	1	-0.8537	2	1	-1.0601	-1.1087	3	2	2	2	3	1	2	2	1.6154	3	0	3	0	0	-3.4916	0.5972	1.1053	3	1	3.5831	-3.1554	3	1	0.4590	0	-1.3177	-2.6232	2.5933	0	2.0224	2	-3.1406	-0.5386	-3.0424	0	-3.6972	2	0.7341	3.4502	-0.3358	4.3039	-0.5938	2	2	-4.6875	1	-0.9576	0	-4.3719	1	1	3	-0.9925	1.9487	0.6288	-4.0539	0.5370	-3.2436	1.4722	-6.5582	1	1	0.7316	1.4785	-6.6970	-2.6941	2	1.2551	2	-0.7862	1	2	1	1	3	1.4622	1	0	0.2252	3	2	1	2.1541
2.2637	0.6625	-2.7393	0.8325	0.6653	3	3	2.2135	0	0	-0.1427	1	3.3267	0	2	3.4783	-1.4979	1	2	3	2	3	1	0	2	-1.2369	2	3	2	0	0	-3.9397	1.4665	-4.2249	1	1	1.2055	6.1974	3	1	1.2246	3	-0.7260	-0.4836	-3.2389	3	2.4138	3	-1.5768	-1.2878	0.4088	3	-1.3351	2	0.3989	-0.8742	-0.0435	0.1089	2.4369	3	1	-3.4803	2	-1.4066	2	0.2784	1	2	3	0.4863	4.1710	2.8435	-2.1393	-2.7966	6.8015	-0.5041	-3.8209	2	3	-3.5516	-0.1463	-9.1570	-3.2560	2	-1.2584	1	-3.4889	3	2	0	1	3	-0.6803	1	0	-2.6505	2	2	3	-1.3658
-0.4600	0.5516	0.1516	-0.2996	-3.3313	1	0	-2.0815	0	1	-1.5926	0	-0.8788	0	1	-1.3388	0.7865	3	3	3	2	2	2	3	0	2.7514	0	3	2	1	0	1.0098	-1.3784	-1.9079	0	0	-1.4075	3.0425	1	2	-1.9553	3	-5.2686	-1.4750	2.8101	2	0.9735	0	-0.2118	-1.2091	2.5457	2	0.8338	1	1.2796	-1.2971	1.2032	-0.3572	-3.4920	2	1	2.0315	1	1.1284	2	-1.8240	1	3	0	-0.4931	-0.5308	1.5507	5.7565	-1.5307	-1.2794	1.7898	0.0143	0	3	1.8402	0.4600	6.3987	-0.9958	2	-3.1630	0	2.0330	3	0	1	0	0	-2.1306	3	0	8.4400	3	2	0	-1.2883
1.1983	2.0082	-0.7059	0.5470	-1.1182	3	2	-1.6209	1	0	1.3269	0	-0.5424	1	3	1.2829	1.0682	0	2	2	0	0	2	0	3	-0.1534	1	3	2	0	1	2.4845	-2.0204	-0.5749	0	0	0.0087	0.6283	0	0	2.7004	1	-1.3706	-0.9349	1.2698	0	-1.9829	0	-0.8072	3.5264	2.2779	0	-0.5618	0	-2.3301	3.4671	0.8970	-1.1282	1.0824	0	0	-2.2476	3	1.1273	0	-4.4312	1	1	0	0.3595	-7.4615	0.9124	2.1265	-0.5217	-1.8727	-1.7866	-3.2358	2	0	-1.0440	1.5594	-3.1479	-3.4081	2	-0.1717	0	-1.2957	0	1	3	3	2	-0.1143	0	0	3.5177	2	0	2	-1.8327
-0.1882	0.6632	-1.9749	0.5022	1.4225	2	2	0.5992	0	0	0.6894	3	1.2300	0	3	3.5835	-2.2821	3	0	3	0	2	1	1	2	-1.5571	2	3	1	3	1	-4.1600	0.6838	-2.8990	1	1	-0.2288	4.4386	3	1	-1.1046	1	-2.6884	-0.9258	-4.4495	0	0.6249	3	-2.4068	0.6624	-0.2207	2	-0.9870	0	-0.0838	1.0260	-2.5014	-1.6245	5.7111	2	3	-2.5405	2	-0.2920	2	1.3577	1	0	2	-1.6707	-4.9931	3.4831	-0.1929	-3.9836	3.9819	-1.0977	-2.3533	3	3	1.5275	0.8681	0.7454	0.7573	2	2.0880	2	-3.6961	1	2	0	1	2	-0.2336	0	0	-3.2111	0	3	0	0.3467
-1.5397	2.2485	1.6689	-2.1473	-0.8418	1	1	4.9128	3	1	0.7486	2	-1.8992	3	3	1.2569	1.4209	3	3	0	3	0	1	0	1	0.7386	2	3	2	3	3	0.3740	-0.3626	0.6270	1	1	2.7254	-2.3363	1	2	-1.6062	3	5.4658	2.0548	2.8567	2	-0.1530	3	-2.4324	1.4907	-1.6531	2	-0.1896	3	-0.0357	0.0810	1.8392	3.1498	-0.0673	2	2	0.8218	1	0.9176	0	-0.8244	2	2	3	-1.4868	3.8916	-2.2117	-1.6258	3.2736	-2.6410	0.3902	-0.9171	1	0	-1.9516	0.4230	-1.7403	0.8907	1	-0.3555	0	0.6682	3	1	3	3	1	-0.7576	3	3	-5.1101	1	3	1	-5.2933
0.4411	-1.0635	0.0388	1.1852	0.0212	0	2	0.0154	3	3	0.1560	3	1.0603	2	3	-2.6396	0.0855	1	2	3	3	1	1	1	3	0.6101	2	2	0	0	0	1.0159	1.2403	0.4841	3	1	1.2120	-0.1744	2	1	-0.3066	3	-1.2935	1.1021	-1.5626	0	1.6208	1	2.7421	1.7260	2.5870	0	3.8920	3	-0.8479	-2.4592	-0.8100	0.8324	-1.4807	2	0	6.9540	1	-0.5583	1	6.7063	1	2	2	1.5918	2.9402	0.9303	2.0759	-0.4877	3.1788	-1.4922	10.5428	2	0	5.3237	-0.3216	12.9143	0.3854	3	-1.0765	3	0.6455	3	3	1	3	2	-1.4263	3	3	2.5891	0	1	2	-1.3886
1.3309	0.0841	0.3576	1.0075	-0.5773	0	0	2.6327	1	3	-0.1862	2	0.2322	2	3	-2.3538	3.3513	0	1	0	2	3	1	3	1	-1.2601	3	2	3	0	3	3.2541	-0.0842	0.4282	2	1	0.1891	1.2273	0	3	-2.0748	3	2.8440	1.8493	-2.4342	0	1.6039	1	6.9064	-0.6582	0.8502	3	7.2752	0	1.8479	-1.6480	-2.0984	-0.3671	0.6451	3	3	7.4428	3	0.5251	1	7.1193	0	2	1	2.4278	6.6794	1.2480	3.1442	-2.1266	5.0099	0.6509	9.4058	2	2	-0.1294	0.6448	8.3689	1.3566	3	-0.0964	1	-1.9842	0	3	0	3	2	-1.2489	0	0	-1.2285	0	1	3	0.2684
-1.5306	-1.2679	-1.2533	-2.3566	-0.5026	3	0	-1.6662	2	3	-0.3097	2	2.0262	2	2	-1.4206	3.5730	3	3	2	2	2	0	3	0	-1.4526	3	0	3	2	0	5.3064	-1.7006	3.8857	2	0	1.5393	-4.1599	0	3	0.4304	0	0.4077	1.8290	-0.4273	1	1.4774	0	0.6454	-0.8939	-0.4022	2	-0.5081	1	-2.5173	0.0958	1.0761	-2.2390	-0.0352	2	0	-0.6818	1	3.4237	0	-4.1610	3	1	0	-0.0329	-0.6956	1.1859	0.1906	-0.0086	-0.6785	0.7031	0.5042	1	2	1.7739	-0.4390	2.9488	0.9526	3	-2.4480	1	-2.3275	3	3	0	3	2	-1.5128	2	1	1.3345	2	0	2	-1.6566
0.5653	0.9126	2.3413	0.7181	-0.3574	1	0	-2.2144	1	0	0.4736	3	-0.2179	0	2	0.5673	0.0007	0	1	2	0	1	0	1	0	-1.2497	3	0	0	3	2	3.0461	-1.2125	-2.6212	1	2	-2.4702	5.1632	0	3	2.1601	2	-1.6076	0.4249	-0.5682	2	1.7679	0	0.2959	0.8016	0.1767	1	1.5008	3	-0.7338	0.1608	-2.0429	4.1216	3.1251	3	3	5.1574	1	-1.7068	2	2.1480	3	3	2	0.6117	-8.7146	-0.2208	1.8195	-1.9914	2.8128	-0.2436	7.2011	2	3	1.4563	2.3141	8.4094	1.8219	3	1.9192	2	1.7801	1	1	3	0	0	-1.8545	1	0	-0.6464	2	1	1	2.7120
-0.3174	-1.7668	-1.3341	-1.8798	1.0793	3	2	-0.5372	3	0	-0.1479	1	-0.7080	0	2	-0.0221	-0.5386	2	3	1	3	2	3	3	2	0.5855	1	2	2	2	1	-3.0169	-0.3179	-0.5872	1	3	1.5004	-0.3242	3	0	-0.1406	1	-0.5891	-0.6081	-0.6300	1	2.8116	3	-0.6922	-1.6095	-0.4139	0	-1.2456	2	0.2821	-0.7346	-0.3124	-2.8667	-3.4981	2	1	-0.6954	1	-0.3339	2	-4.4187	1	3	1	-1.3699	4.0064	1.6993	0.7160	-1.7851	1.6089	1.6526	-1.2357	1	1	-0.7628	-1.6991	-4.6442	-0.0068	2	3.9749	1	0.0017	0	2	0	1	3	-1.0947	3	2	-2.6657	0	2	0	-3.4181
-0.3977	-1.6657	2.2031	2.8934	-1.8772	2	0	0.5103	0	2	-0.4374	2	0.3395	2	3	2.4433	-2.4666	3	3	1	2	1	2	1	3	0.1640	3	3	2	1	3	-5.1850	0.0330	-2.4948	0	0	-2.3615	1.2541	3	3	1.7124	1	-0.2167	1.6301	-0.1660	0	-0.0360	1	-1.6050	-0.9141	-0.1440	1	1.9190	1	-0.0152	-0.9891	0.9895	-1.2337	-0.8031	3	0	1.7277	3	1.6931	2	8.5435	2	0	0	-0.2401	0.2451	2.0279	-0.7355	1.9698	2.2837	1.1144	1.0597	0	1	-0.3936	-3.5330	-1.4107	4.3259	1	-0.0273	3	4.9224	1	2	3	0	3	0.1268	2	0	-0.9547	2	1	3	3.4981
0.0561	0.4756	-0.5023	2.8976	1.5500	0	1	0.8645	3	0	2.8455	0	-1.0154	1	3	-0.4914	0.8198	1	1	3	2	3	1	2	1	-0.5507	2	0	0	3	3	2.2206	1.0476	-1.0415	0	3	2.2112	1.8620	0	2	0.5543	2	0.2052	-0.3599	-4.1822	0	-1.2497	1	3.9275	1.9093	0.5332	1	3.2881	0	0.8521	1.6677	-0.4147	0.7275	3.5866	3	3	6.0341	0	-0.4233	0	3.2565	3	1	3	1.1701	-0.8228	1.6550	3.3660	2.4070	5.9617	-1.1592	9.3545	2	0	0.6420	1.2506	7.7592	1.9711	3	-1.1687	3	0.9946	3	1	3	3	2	-0.6957	1	0	1.7095	2	1	1	1.5386
-0.3485	-2.0859	-0.6385	1.7440	-1.3098	3	1	1.1728	0	2	0.2477	2	-0.9695	3	3	1.3055	2.3840	2	0	3	1	3	1	1	1	1.4511	1	3	0	2	3	5.0771	1.1213	0.3549	1	1	0.7635	-1.8868	2	3	3.1830	1	2.2779	-0.4920	-1.0953	0	2.8104	3	-3.3861	-1.1913	-2.1848	2	1.6378	2	-1.8107	-3.2720	-3.4777	-3.3848	-0.7784	2	0	1.4318	3	-1.5494	2	2.3847	2	2	1	0.0489	3.0269	0.6236	-5.0310	0.2332	1.8123	0.5084	3.1058	0	0	-3.1126	-2.0132	-4.5830	-2.9180	1	0.4742	3	0.2869	3	0	0	3	3	2.0635	0	3	-5.0103	0	3	0	-0.8645
2.6642	-2.0562	-1.2825	1.3957	0.2284	0	0	1.4996	3	0	0.2664	1	-0.2059	0	3	-2.1421	0.2743	1	2	3	2	3	0	2	3	-0.5284	1	0	3	2	3	0.8072	0.5197	-1.3400	3	2	-4.4164	6.2385	2	1	-0.7635	0	2.8570	-0.9961	0.0790	0	0.2779	1	1.9126	1.8280	1.6064	0	0.7042	2	1.0291	0.2630	0.1503	-4.9331	-0.5631	3	1	-0.4825	3	1.3783	2	1.1112	2	0	3	-1.5376	2.2342	0.3427	6.0495	-2.8716	0.9143	-0.9974	-1.6799	1	3	4.7063	0.5480	3.1874	2.0768	0	1.7739	3	1.3767	2	0	1	2	2	0.7335	3	1	7.8297	0	3	2	4.1995
-2.9466	-2.0111	-2.3529	1.8384	-1.4460	3	1	1.1309	1	0	-0.0512	1	0.9607	2	3	3.4721	-0.5552	0	0	3	3	1	2	1	3	-0.2222	1	3	1	2	0	-1.6370	-1.8567	-0.3843	0	0	-2.2054	-2.9968	2	1	-0.3246	3	2.8110	1.2762	0.7451	0	-0.0329	3	-0.1002	2.0645	-1.8392	0	1.4960	2	0.7761	-0.3509	-1.6844	1.2862	-3.5441	1	0	2.7610	1	-1.3870	2	1.2955	2	2	0	0.4040	-3.1917	1.1360	-3.6658	-0.0467	-4.2106	-0.5643	4.4872	3	0	-2.3784	-1.8483	-1.9098	-2.0371	1	-2.3896	0	-2.0981	3	1	0	2	3	2.0429	2	1	-7.4293	0	1	2	3.4887
1.5492	1.8203	-2.4145	-1.5948	1.1868	1	2	-2.2605	0	0	0.6243	2	4.0976	2	3	-0.1481	-2.5423	3	1	0	0	1	1	0	2	-0.4873	0	2	2	0	0	-4.3801	-1.0256	-1.4827	1	1	2.4213	1.9353	3	0	0.1294	1	0.5389	0.0212	-2.0428	2	-0.0647	0	-2.9411	1.4149	1.0298	3	-4.6935	2	-1.0338	-0.4219	-1.8700	2.7835	4.5401	3	3	-6.3673	3	2.5137	0	-4.9118	3	1	1	1.8225	-6.6527	-1.0318	-4.4360	-1.8595	2.4538	0.5315	-7.6322	0	0	-0.0810	-1.2474	-10.8441	-2.9408	2	-2.5953	0	-4.2182	3	2	0	1	3	0.8431	3	2	-4.0847	1	2	0	-2.4018
2.6684	1.5159	-0.2768	0.1660	-1.1732	1	0	-0.0473	1	2	0.1364	0	-0.3595	3	2	0.0792	5.1534	3	2	0	2	0	0	1	1	-0.0609	2	0	2	2	1	9.6086	-0.5609	0.4871	3	2	2.1286	2.8083	0	0	0.6232	2	0.7603	-0.9529	0.2066	3	-1.4571	0	2.1886	-1.6083	3.3033	1	1.0688	0	1.6724	1.4308	-0.0588	1.3118	2.4159	1	3	-0.0306	2	-0.6258	0	-5.0097	3	0	2	-1.5641	-2.7236	2.6618	10.2220	-2.9866	2.2563	2.3070	-0.9085	2	0	-1.9825	0.2434	-0.8163	2.2210	3	3.7781	3	-1.5456	1	3	0	3	2	-0.8911	1	0	16.3535	2	1	0	0.5322
2.0914	-0.5616	-4.8123	0.4370	2.8469	3	2	0.2922	2	0	-0.5034	0	0.7562	2	3	-2.6224	-0.9619	1	2	3	1	1	1	3	2	0.0146	0	3	2	2	2	-2.9882	0.2516	1.0676	0	1	-1.3992	0.7197	3	1	-0.1481	1	0.5914	-1.6706	-5.6222	0	-1.3584	1	2.5661	-0.4665	2.9209	0	2.3178	2	1.9508	0.5747	1.4053	2.1405	3.9872	3	2	3.3690	0	-1.8556	2	2.2588	2	0	3	-2.0813	1.7147	1.0318	9.1244	-2.3001	9.7907	-1.5285	4.6749	1	3	3.7378	-1.0884	8.3237	-1.2440	3	0.6831	3	-4.3843	0	2	0	1	2	1.1867	1	0	11.4338	0	1	0	-2.3193
0.9002	0.1997	-0.4456	-0.5903	0.8084	1	2	2.1342	0	0	-0.8922	2	0.9426	0	2	1.3550	-3.5320	0	2	3	1	3	3	0	2	-0.3901	1	2	3	2	3	-5.1422	-0.2390	-3.9671	3	2	-2.0428	6.0050	3	2	0.6916	0	3.6339	0.6857	-2.0654	1	-2.8057	3	-1.5728	-0.2116	0.0148	1	-3.4712	2	-1.2401	-2.2356	-0.5834	-4.0529	1.4782	1	3	-5.6832	1	3.6672	2	-0.4509	2	3	3	-0.3264	0.2320	0.8768	-2.2117	-1.1983	2.3028	-0.2041	-7.5748	2	0	-2.1911	0.1935	-10.2752	-0.1426	2	-2.3112	1	-1.4608	2	2	1	1	0	0.7268	3	2	1.8917	3	2	0	0.2500
0.6203	-0.6642	-0.2172	1.8611	0.5723	0	3	0.2615	3	3	-0.0651	0	0.7234	2	3	-2.0692	1.9036	3	0	1	3	2	3	3	1	-0.0059	3	2	0	0	0	1.7731	1.4044	1.6295	2	3	-1.2966	-1.1687	0	0	-2.4826	3	1.9067	-0.0560	-2.9857	0	0.8209	2	-0.2486	-0.4830	-0.8964	3	0.9470	1	1.4209	-0.6873	3.6164	-0.6030	2.5944	2	2	3.6899	0	-1.6992	3	-0.9319	3	2	3	0.0330	4.8253	2.7001	-0.5001	2.7161	4.3220	1.6128	3.4485	1	2	2.4715	0.8027	12.4777	0.3583	1	-1.7826	3	-0.1725	3	2	0	3	1	-1.2422	1	1	-1.0905	1	1	3	1.9769
1.7027	0.6862	-1.0518	0.4625	-2.1191	1	0	1.3501	3	1	-1.6082	1	-1.7522	1	2	1.3132	1.2687	0	1	3	1	1	1	0	1	0.9859	1	0	0	0	1	1.2631	2.0402	-0.4788	3	1	0.7702	0.7154	2	1	0.4750	2	-2.9464	-2.5808	2.7576	2	3.3796	3	0.1746	-5.4583	-1.4848	0	0.7374	1	0.4172	-0.9105	-0.6746	0.2491	-1.5520	3	3	0.2832	0	-0.1395	0	-1.9591	3	3	3	1.4886	7.7671	-2.1082	-4.6161	-0.8155	-3.1196	-0.1245	0.3612	3	1	-0.4911	-0.4733	0.3402	-1.8561	0	-1.9362	1	3.4168	2	2	2	0	3	2.3141	3	3	-5.1552	1	0	1	0.2996
0.9978	0.7346	-0.6546	-0.1558	-2.0235	3	1	0.8253	0	3	-1.3413	1	0.4640	3	2	1.7534	3.3744	3	2	0	2	0	2	2	1	1.0354	2	3	2	2	3	3.4940	-0.4573	-1.1644	0	0	-1.3572	2.5744	0	3	1.4014	1	1.5997	0.1102	1.8395	0	-3.7790	2	-0.3376	-1.4016	-2.3029	1	-2.8709	1	1.0759	-0.4110	-0.4179	1.3409	-1.2302	0	3	-4.5010	3	4.1437	2	-7.4761	2	0	0	-1.5429	1.0833	-1.6140	-1.1557	2.4921	-0.3045	-0.0955	-5.9081	1	0	1.3808	-0.7979	-4.8787	-2.4905	2	-0.8505	0	-0.2168	2	0	0	3	3	-0.9955	3	3	-1.5552	2	2	1	0.1616
-0.7818	2.0653	-0.3620	0.7488	-0.4406	2	2	-1.3870	3	2	-2.6157	3	-1.1799	3	0	1.0981	4.0829	0	0	0	0	1	3	1	0	0.3844	3	2	1	1	3	5.1329	2.0706	0.9201	2	3	0.6844	-0.8090	2	2	0.1458	3	-0.4697	3.6845	-0.0367	3	0.2712	0	2.4328	-4.3215	0.3566	2	5.1438	0	-1.1168	1.7016	-1.1536	0.8082	0.5620	1	0	9.4693	0	-2.5785	0	3.2678	0	1	2	-0.4138	0.5373	0.3388	3.7965	0.4793	-0.1826	0.0058	13.8353	0	1	-0.1865	-1.1868	5.2545	-2.2214	3	-0.4216	2	-5.4915	1	3	0	3	2	2.4856	1	3	2.2852	0	1	0	1.7484
