
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	1	3	3	1	1	-0.7203	-1.5958	4.0303	2	1	2	1.9731	0	-0.2012	0	1	0.3678	1	0	-1.1643	2.8419	-1.0087	1.7850	2	3	2	3	4.5658	2	3.7785	1.6741	2	4.0186	0	2.2651	1.8607	-2.3265	-1.8110	-4.4920	-1.6635	3	-3.1306	0	-0.4440	1	2.3409	1	6.8003	2.0638
1	2	1	0	2	2	1.5538	1.9236	-4.5075	1	2	1	-1.1380	3	-0.5025	3	0	-1.7634	3	3	2.6252	-3.5143	0.1632	-3.8938	2	2	3	0	-3.9180	0	-0.7569	-5.2134	1	-4.1599	1	-0.3548	1.0044	5.2867	-0.4877	0.1809	-2.9246	0	2.1630	1	-6.4081	2	-4.9133	3	-10.3959	0.0019
1	0	0	3	1	0	0.6545	-1.5847	3.7512	3	0	2	-0.5594	2	0.5183	1	2	1.2248	2	0	-2.5594	2.2788	-3.6662	2.2693	2	3	3	0	4.6523	3	-0.9886	0.8993	0	11.1658	0	2.0080	-0.6120	-1.5312	7.0462	1.5293	10.2187	2	-2.1647	1	19.5756	1	7.0300	1	10.0673	1.1166
1	0	0	0	3	2	-0.4846	2.3115	-5.4706	3	0	1	0.0249	3	4.7506	3	2	-2.3888	3	2	5.8841	-13.5310	5.9371	-2.9811	1	0	0	1	-8.0746	0	-5.4953	-4.2577	1	-20.5303	3	-0.8289	4.1446	15.8037	-11.7247	8.3551	-14.0055	0	3.4691	3	-21.2769	2	-6.3001	3	-6.5071	-3.7467
2	3	3	1	3	2	0.2552	2.0530	-5.1799	0	0	1	0.8827	0	-1.5948	0	2	1.7505	0	1	3.0009	-2.3765	3.6105	-2.1003	0	0	2	3	-5.2741	0	0.1523	-2.7066	3	-11.2161	0	-1.5273	1.8848	1.3892	-7.7639	-0.7140	-6.7121	3	5.3618	1	-15.1989	3	1.6555	2	-7.0481	2.9766
0	2	2	0	3	3	-1.5927	0.3391	-1.7523	1	2	0	-3.2855	1	-2.5236	2	1	1.3593	0	1	-3.0700	8.0723	-3.7777	-2.7641	3	2	0	2	-1.4783	0	-0.3287	-3.3724	1	2.0889	3	-3.0455	-2.3639	-8.7863	2.1777	-0.0930	6.4021	1	-0.2046	3	7.0920	2	-5.8034	2	2.2711	-4.7069
3	3	1	2	1	2	-0.2880	3.1150	-7.2746	0	2	1	1.3288	0	4.5719	2	0	-0.9996	0	1	4.2956	-11.1964	6.9035	2.5222	2	3	2	1	0.0289	1	-1.3280	-2.7224	1	-9.3141	1	5.8780	2.8545	14.0139	-8.8425	1.8942	-10.1775	0	1.2061	2	-12.2386	2	0.7178	3	-10.3694	-0.5750
3	0	1	0	2	3	1.9557	0.8370	0.7898	2	0	2	1.1017	3	-0.1747	3	1	1.7218	2	0	-3.3896	2.6945	-2.3244	-0.4579	0	1	2	2	3.6774	0	-0.4856	-0.6987	1	8.2316	3	-4.7699	-4.5245	-4.7938	5.6983	4.2211	10.6254	1	3.9988	1	12.2402	1	5.7497	2	-2.1993	0.4167
1	3	0	0	2	2	-0.9385	2.6913	-2.4034	0	0	1	3.0372	2	2.9929	1	1	-0.8061	0	1	0.8824	-4.7529	1.8908	-0.6871	0	3	2	2	-3.1690	2	-1.9229	-1.2270	1	-7.4580	0	0.6392	-1.1044	2.7239	-7.3825	5.4802	-10.5863	0	5.0444	2	-8.2540	2	-3.6681	3	-6.5277	4.3657
1	0	2	0	1	2	-2.5814	3.1498	-3.5132	3	2	0	0.5517	1	2.7684	3	0	0.0514	3	2	2.5496	-9.2590	2.2306	1.4487	1	3	2	2	0.8158	2	-1.9316	-1.5562	1	-4.7213	0	-0.8515	1.6234	9.6711	-0.4933	4.8822	-2.5803	0	4.9766	1	-9.7306	1	4.1337	3	-4.4692	-2.0285
2	2	2	1	3	1	-1.6773	0.6151	-0.6566	2	3	0	-0.5935	1	2.6596	1	1	-0.5332	0	1	0.6405	-1.0840	1.6486	-1.7706	1	2	0	1	-2.1048	0	-1.4579	0.4583	1	-5.1746	3	0.7155	-0.6261	2.0895	-5.7470	-0.7384	-4.9033	0	1.9111	1	-6.8721	3	-6.1008	3	2.1113	-2.5381
3	3	3	2	3	0	3.5398	1.5581	-5.0114	0	2	1	-1.7607	0	-6.5939	0	1	-2.6621	3	2	3.5795	2.0312	1.6010	-0.0007	3	2	0	1	-1.9238	2	4.0708	-2.8720	1	-5.1691	0	-2.2130	2.9942	-1.0919	-1.3887	-6.3225	-4.6792	0	3.0130	3	-8.5538	2	2.3840	0	-6.6287	0.4876
2	2	1	1	3	1	-1.6840	-1.1470	5.5595	1	0	2	0.1237	3	4.1158	3	2	4.3846	2	0	-3.2456	3.9517	-5.0274	-6.2705	0	0	1	3	-5.1091	0	-0.6130	2.7737	1	-0.8278	3	2.6799	-1.0448	-5.3528	2.2498	3.2183	7.8552	1	-0.2900	2	-4.0638	2	-1.8435	1	9.0536	0.4242
3	0	0	1	0	2	-0.2425	2.4835	-2.4408	3	2	1	0.3534	2	-0.2944	1	0	1.4767	3	3	4.9555	-10.1625	4.5088	0.3686	1	1	0	3	-3.2901	3	-2.9373	0.0910	1	-10.2177	2	-4.1859	2.0801	10.7749	-6.2303	2.8761	-8.5746	0	0.1640	1	-7.1608	3	-3.4452	3	-8.5374	-0.3179
0	0	1	0	0	2	-1.4157	4.0802	-4.1461	3	3	0	-2.0019	3	2.1120	0	2	1.9322	0	0	1.0608	-3.0170	-0.0674	-1.0173	1	0	0	0	-5.1759	2	0.1259	-1.6923	1	-10.1560	0	0.4832	-0.3439	2.0433	-6.3587	3.8008	-5.3319	3	9.7698	1	-15.6083	2	1.2071	3	-9.1882	-1.8898
1	2	3	1	1	3	-2.2039	0.1777	-1.2481	1	0	0	-3.5277	0	-5.4444	0	2	-2.0583	3	2	0.7760	3.9050	-1.7205	-3.0862	1	2	0	0	-4.1341	0	1.3559	-2.0433	1	-3.4517	3	-6.5908	-0.5832	-1.0774	0.1449	-3.1060	-1.2992	3	2.3299	3	-3.1507	2	-6.7877	0	-1.4816	-4.4333
3	1	1	2	2	3	1.2517	-1.6021	3.4025	2	3	2	-0.1169	3	-0.0363	3	3	-0.0699	1	0	-2.9726	1.6436	-5.8481	-4.4417	0	1	0	1	0.5210	0	4.3812	1.5174	0	9.2637	3	1.2790	-4.0508	-1.8781	3.1961	-3.0582	4.7539	2	-2.5301	3	5.5920	3	-4.4628	1	2.7985	2.3494
0	3	1	0	2	2	0.0950	2.7917	-2.6453	0	2	1	-0.3099	3	0.0586	3	0	-0.9196	0	3	0.9257	-1.4761	4.4910	5.9859	0	3	0	3	3.2636	3	2.2232	-1.4373	1	-0.3548	3	-0.6158	0.9257	-0.8242	-0.4926	0.7206	0.0050	0	4.3694	0	-1.3918	1	9.2860	2	-4.3245	1.8778
2	1	2	1	3	3	1.0610	2.3796	0.0780	1	3	1	-1.6032	1	-2.4283	2	3	0.0281	0	1	3.7043	-3.2060	4.9494	1.8939	1	2	0	3	-2.2754	3	2.4577	2.1777	3	-9.4711	0	-1.3994	1.6657	4.8169	-6.9617	-4.4085	-8.1763	3	3.5747	2	-7.6744	2	4.3079	3	-1.6729	-0.5424
1	1	0	3	1	0	2.0302	-1.4831	3.0357	1	3	2	0.0568	2	-0.5853	2	3	-4.1120	1	3	-2.1587	1.2430	-0.5088	1.5754	3	3	1	0	2.8638	3	-0.1338	2.2540	2	4.7353	0	-0.2553	-1.5014	-0.6932	5.7830	-1.0620	5.2572	2	-3.2711	1	10.4636	1	0.6924	1	5.1980	1.6339
0	2	1	3	3	3	-1.8105	-2.0637	3.1011	0	2	0	-4.4417	3	0.2849	3	0	-0.3854	2	3	-3.2847	4.8227	-5.1397	-4.7160	3	2	1	3	-1.6469	0	0.2298	3.8809	0	6.1681	2	-1.0866	-0.2763	-6.0268	9.5356	-0.2388	8.8300	2	-4.7662	3	5.2302	2	-9.5364	1	9.9227	-7.2861
2	2	3	0	3	2	-1.7367	5.4911	-8.0848	1	3	1	-0.6071	0	1.5044	0	3	-0.0121	0	2	4.0287	-4.6523	8.3486	3.0148	2	3	0	0	-0.4833	2	-4.7828	-2.2522	1	-9.7396	0	-0.6260	2.7087	3.6843	-7.2196	2.1785	-8.1118	3	6.5914	0	-6.0090	2	3.3670	3	-12.4002	-3.4191
3	3	3	1	2	1	-1.8012	0.7010	-0.0448	0	1	0	-2.2480	0	-2.6890	1	1	-0.6656	1	0	1.2537	0.1235	-2.5827	-4.7487	0	0	1	3	-5.9914	0	-0.4090	-0.4718	1	-2.3296	2	-5.6289	-1.9326	-2.5431	1.5302	-0.0365	-2.6730	2	0.4953	3	0.3000	2	-5.2523	2	-3.0825	-2.0583
0	3	0	2	0	1	-0.6447	0.8191	-0.6153	2	2	0	0.3125	2	0.9242	1	1	0.3494	1	3	-1.8487	1.3203	-2.4173	-1.4994	1	3	0	1	0.5009	2	-2.1704	-1.9289	0	4.0737	3	0.6340	-2.7497	-1.6848	-0.9449	2.3160	0.3683	0	2.6723	2	6.4753	0	-4.0975	2	-5.0606	-0.2497
0	1	1	3	2	2	0.6760	1.2751	-1.3363	2	0	3	-1.6574	3	-1.4224	3	2	0.7557	0	2	2.2125	-1.5868	3.6620	2.2692	2	2	0	0	-1.8606	3	-1.8030	-1.3173	3	-5.6472	2	-3.2756	3.1980	2.8193	2.2947	0.9900	3.5405	1	2.0810	0	-3.8746	2	6.4652	3	-3.2804	-4.8108
2	2	2	0	0	1	0.9501	-1.2301	1.3774	3	3	3	1.8700	1	0.4531	2	0	-1.8776	1	1	1.1796	-2.9735	0.5354	1.8595	0	3	2	3	2.8877	3	-2.8734	0.6110	2	4.6287	0	-3.5122	2.2617	3.0989	1.9572	1.9927	2.0517	2	-4.4557	2	9.6958	1	-0.2478	1	-0.8840	1.0384
2	0	1	0	1	2	-0.9438	0.4888	-0.1882	3	2	0	-1.0718	1	0.0505	2	0	0.6810	3	1	0.3880	0.7652	-2.2068	-3.4420	2	0	3	0	-2.5204	2	0.1296	1.8821	1	1.1591	2	0.6608	0.1986	-3.3574	1.3941	-1.3270	-1.0011	1	0.7248	0	0.6061	2	-2.4065	2	-0.0069	-0.7784
0	1	3	0	3	0	-2.6386	0.7105	0.8119	2	1	3	-2.3455	0	-5.7944	3	1	0.7619	0	1	-0.7212	7.2698	2.5291	1.4515	1	0	0	3	-0.3154	1	3.3543	1.0228	0	-4.3122	2	-6.1487	0.2317	-12.9486	-2.3922	-2.4996	-4.6968	3	2.1045	2	-5.2479	2	-3.5712	2	1.8267	-2.8773
2	3	0	0	3	2	-0.8741	3.1706	-5.6372	3	0	1	1.4146	2	3.9815	1	2	1.7190	0	3	1.8110	-5.3874	4.4504	3.4039	0	3	2	2	1.4399	1	-4.5644	-3.5175	1	-3.6770	2	3.3048	2.1552	3.7871	-5.0765	5.2758	-3.7828	3	-0.7593	3	3.2151	1	6.6240	3	-6.4257	-0.8043
3	3	3	1	3	0	4.3172	-1.9353	4.0097	0	1	2	-1.4658	0	-6.7231	0	1	0.3099	1	3	-0.6723	7.0336	0.9266	2.9073	0	3	0	3	4.3191	3	5.3249	2.1131	0	5.3101	1	-2.6987	0.3129	-9.6321	2.9594	-8.8033	3.5881	1	-4.4271	3	5.6758	1	8.5601	2	7.2544	0.0217
2	2	2	0	3	2	0.5307	2.5574	-3.8590	0	1	1	0.6484	1	1.3108	2	1	-1.2299	3	1	-3.4122	6.2657	-4.4123	-1.3497	3	3	2	2	0.2776	0	-4.5116	-3.5712	1	7.7915	3	-2.8322	-5.1845	-8.1587	3.1496	3.0507	0.6306	1	4.1824	0	12.7992	1	-0.5654	2	-7.1895	1.5559
0	3	1	2	2	0	-2.1049	-2.2080	5.7771	0	2	3	-2.2779	1	2.3494	1	0	-0.8966	1	3	0.1226	-0.5452	-1.6363	-1.0574	1	2	3	1	0.3410	3	-0.0894	4.2766	2	0.3320	1	2.9206	0.2920	1.5188	1.4121	1.1279	-1.1326	2	-3.6301	0	-2.8510	1	-2.8020	1	6.9773	-4.3024
0	0	1	1	0	1	-2.9545	1.9756	-1.6422	0	3	0	-1.8589	3	0.7899	3	3	1.6908	0	1	0.6533	-1.4921	-1.4658	-3.9255	1	2	1	3	-7.3926	0	0.8993	-1.5498	1	-9.0072	3	0.0553	-1.6294	1.7368	-4.8467	0.4245	-0.4244	3	3.7927	2	-11.1549	2	-8.1749	3	-2.6089	-2.1868
0	2	2	3	3	0	-1.0376	-3.0008	4.2798	1	3	2	-2.9783	1	-5.0220	2	3	1.0533	2	0	-2.4956	8.8527	-2.2925	1.1793	2	2	0	0	2.0751	3	3.3088	4.2834	0	5.3573	2	-4.0055	1.5420	-11.4594	6.4525	-2.8115	6.6483	1	-6.4486	1	8.0924	0	2.7655	2	9.6502	-3.6751
0	0	2	0	0	3	-0.9558	-1.2814	1.0355	0	1	3	0.7461	0	2.4232	0	1	2.8447	0	1	-1.0308	-0.9443	-2.0731	-2.8905	1	1	0	2	-3.1238	0	-3.3395	2.1632	1	-2.5450	3	-1.2912	2.1629	1.4776	-3.1867	3.1576	-0.2949	3	-0.8736	3	-3.2027	2	-3.7747	3	3.7619	-0.0026
3	0	3	3	2	2	-1.5667	0.2481	-0.5730	2	1	0	0.9419	0	2.4796	1	1	0.7353	3	2	-1.1397	-3.4327	-3.8170	-5.6430	0	1	0	0	-4.5146	0	-3.2469	-0.8279	1	-0.9416	3	0.5893	1.8468	3.3818	-5.3860	1.7995	-3.6621	3	1.8896	1	-1.6808	2	-10.1404	3	-1.8173	-1.0230
2	3	2	0	1	2	-0.7847	2.9358	-1.7231	0	0	3	2.9757	3	5.7255	3	2	2.9356	0	1	-0.8896	-4.3516	2.0664	1.5092	3	3	2	2	0.9849	2	-9.0779	-0.8962	1	-0.1120	3	-0.3148	-1.0376	7.9162	-1.5933	7.2552	-1.1466	3	3.4427	2	8.5431	0	5.4703	3	-4.3922	-1.9987
0	3	1	1	2	1	1.1394	0.5426	2.5699	2	2	3	0.5123	3	-0.7794	3	0	1.5242	1	3	-0.2237	1.9635	2.4793	4.9947	0	1	3	1	6.5217	3	4.6827	2.7806	2	4.2082	1	3.3848	-0.4452	-2.8453	5.5386	-1.2482	10.7693	1	-3.2016	0	-1.5445	1	11.4818	1	0.8018	2.0023
2	3	2	3	1	3	2.3562	-2.1558	1.8909	0	3	2	-1.2042	1	-5.8598	2	3	0.2745	1	0	-1.3116	7.0007	0.3813	-1.2328	1	0	0	0	-1.4265	1	6.4041	-0.3334	3	-3.1350	2	-2.7832	2.1126	-7.6016	-0.9630	-6.3958	-1.5303	3	-1.4695	2	-6.5114	3	2.4540	2	3.9601	-0.6709
2	2	2	3	1	2	1.1587	1.7673	-3.8972	1	3	1	-1.3197	1	-2.8126	2	1	-1.9890	0	1	4.9320	-4.5241	3.7833	-0.3563	1	2	3	0	-5.1091	3	1.4466	-0.8580	3	-13.6183	0	-1.1361	4.4940	6.6080	-6.6508	-4.4548	-7.7323	0	3.8807	1	-11.3942	2	-2.0214	3	-4.0381	0.2913
3	0	0	0	2	2	-1.2002	1.3086	-2.3669	3	0	0	-0.3527	2	1.8912	1	0	0.5546	0	3	1.4077	-5.2483	0.3930	-1.4720	0	2	1	2	-3.8277	2	-2.5363	-0.3469	1	-4.5453	0	-1.8249	2.9842	5.9100	-1.0188	1.9818	0.2925	0	2.4571	2	-3.4964	2	-2.1388	3	-4.1537	0.2572
0	0	1	3	2	0	-0.0696	-2.6179	5.4937	3	2	2	-2.0202	3	0.3765	3	0	0.2543	1	3	-5.1978	7.1952	-4.4745	2.8695	2	3	1	3	7.7087	2	-0.2350	3.1634	0	16.1212	0	-0.5718	-2.0526	-9.4406	13.9809	1.6276	14.4090	2	-3.8334	1	22.1737	1	2.7170	2	3.8499	-1.9458
0	0	2	3	1	2	3.8729	-2.6684	3.0218	3	2	2	-1.5954	1	-3.6121	0	0	-0.9498	2	0	-1.7365	5.3650	-2.9616	-4.0901	2	0	0	0	-2.9709	0	0.0669	-0.6529	3	-1.4419	3	-6.8114	0.9294	-5.1550	2.3880	1.2131	3.1890	2	-1.1835	3	2.5676	2	-1.7774	2	8.8506	-0.5323
3	2	1	2	2	3	0.2104	-0.8148	-0.4016	0	1	1	-1.7856	3	-0.4048	3	1	-0.3270	3	2	2.6553	-3.2563	4.8338	2.3999	2	2	1	1	2.4697	1	2.1097	0.2074	2	-7.1036	3	2.3558	4.6283	3.6455	-3.2745	-3.7554	-5.8582	0	1.3424	2	-14.2041	1	4.5618	3	-3.9409	-1.3955
0	0	3	3	0	0	0.6738	-2.3672	7.3828	3	1	2	-0.2435	0	-2.7718	3	2	1.2106	1	2	-5.3482	10.6864	-4.1272	2.9885	0	1	3	0	6.6160	1	1.4982	4.6106	0	13.5423	2	-0.8559	-4.3747	-9.6821	7.0003	-3.3540	7.4766	1	-3.2326	0	14.2682	1	4.4997	2	9.3568	0.4917
0	2	1	2	2	3	-2.6038	-2.5758	3.3574	1	3	0	-0.0283	3	3.5525	3	3	0.7645	1	3	-0.5679	-3.8054	-4.9037	-8.4592	2	0	0	1	-5.4528	0	-1.6142	1.2985	1	-0.3689	1	5.4947	-0.9698	1.1475	-2.0846	1.0427	-0.4215	3	-4.0752	1	-2.2531	2	-11.0708	1	5.3458	-0.4026
3	3	3	2	1	1	3.8592	0.0682	-0.4906	0	1	1	0.8515	0	-5.4506	0	3	-0.1096	0	0	1.9458	1.0126	5.9386	6.9368	0	3	1	1	3.4562	3	4.4707	-0.6227	2	-3.9503	1	-4.9229	1.1191	-0.7352	-6.6761	-5.1759	-10.2078	3	-0.3626	2	-6.7683	1	12.0210	0	-1.7591	4.6001
0	0	2	2	1	0	0.9589	0.1572	-1.4052	3	3	1	0.0004	1	-0.1420	2	3	0.7514	0	1	1.7487	-2.4901	3.4036	0.1378	3	1	1	1	-1.3323	0	-0.7094	-2.4352	1	-6.2274	2	-2.8495	0.9665	4.2644	-3.9992	-2.5039	-4.1779	3	-0.4733	3	-4.3542	3	1.3813	3	0.8884	-0.0946
1	2	0	0	0	2	-1.9276	0.4497	-0.6952	1	0	0	-0.8954	2	1.8776	1	2	0.5489	3	2	-1.7726	-0.9001	-4.4982	-1.9173	2	2	3	2	0.9313	0	0.0669	-0.6576	0	8.0459	1	0.2606	-1.4822	3.2648	4.1607	0.2557	4.5585	1	-0.4815	0	8.9134	3	-7.3534	1	-2.6884	1.6187
1	2	0	0	2	3	-2.0119	-0.0245	-1.3306	0	3	0	2.2579	2	4.0686	1	0	-1.6746	3	2	-2.7080	1.0931	-4.1217	-5.0348	0	2	2	2	-1.7690	0	-2.8546	-0.4319	1	4.8984	3	1.6016	-4.6784	-1.7937	0.2307	5.3784	-1.3049	1	-2.2072	2	6.2697	2	-12.8450	3	-5.1686	1.2110
1	2	2	2	1	0	1.9069	-0.4089	-0.6542	1	0	1	-1.4873	1	-4.3244	2	0	-2.6362	0	1	0.8896	0.0700	4.5416	7.5501	1	3	1	3	7.8663	3	3.4694	-0.7900	2	2.9339	3	-1.0647	-0.6773	2.6906	2.3406	-6.0248	1.9460	2	1.4972	3	8.3579	1	7.7476	0	3.2651	-1.2397
0	1	0	2	0	3	0.6187	-0.5848	1.8866	2	0	2	-3.8855	0	-7.1533	0	2	1.5198	2	2	-4.5880	13.1874	-4.6016	1.2460	2	2	1	1	4.0152	2	9.2327	-1.8883	0	12.7273	1	-1.1761	-5.1718	-11.7325	13.3566	-7.0370	13.9776	1	-2.4047	1	11.6280	1	2.3873	2	1.6778	-0.0065
1	1	1	0	3	3	1.2908	0.0626	3.1460	2	3	2	1.6078	3	1.0432	3	3	0.3540	1	3	-7.3139	8.9811	-5.3577	1.7375	3	3	2	2	6.3485	2	1.9510	2.4310	0	14.9566	1	-0.0246	-7.9934	-10.8700	5.4722	3.3592	6.0860	1	-1.9425	0	12.3491	1	5.6946	2	4.3017	0.8631
1	3	0	2	0	0	-2.1850	-1.3281	4.2746	0	1	2	-2.2352	2	-1.0060	1	1	-3.3607	1	1	-1.3381	0.3565	2.2843	7.8666	2	3	1	3	8.8851	3	-0.7082	0.7686	0	6.9618	0	-0.7914	-4.6283	1.0550	3.4838	2.5377	-0.0812	2	-4.0708	0	13.2615	1	5.0554	1	5.1362	-4.1924
2	3	3	0	1	3	-0.8349	0.2262	-0.1642	0	3	0	-3.1060	3	-4.9914	3	3	1.7771	1	0	-0.3843	4.5839	-1.2713	2.5348	1	2	0	2	3.4548	3	3.3218	0.8535	0	5.8879	1	-4.4443	1.1623	-4.9717	3.3430	-4.6533	5.1445	1	-1.6047	1	8.0649	1	5.6877	2	-0.1430	-2.2339
2	0	1	2	3	3	-2.6711	-0.6282	4.0721	3	2	2	-1.0343	3	2.6393	1	0	0.0567	2	0	-4.7641	6.4443	-5.9117	-5.5373	0	2	1	3	-1.9715	0	0.3993	3.3885	0	5.7190	3	1.8889	-5.2413	-7.2065	4.2125	4.7654	4.3293	1	0.0300	0	4.8286	3	-10.6847	2	7.8450	-0.2497
3	1	2	0	2	2	0.1542	2.2703	-3.0530	2	3	1	4.0097	1	5.5764	1	1	1.4872	0	1	0.2374	-4.9309	0.5034	-2.1076	1	3	2	3	-3.4023	0	-7.9654	-2.0302	1	-6.8627	3	1.3050	-0.0114	3.1854	-5.6695	7.8285	-2.0642	3	7.7684	2	-1.7586	2	-0.3282	3	-8.0034	-0.7060
3	0	1	1	2	2	1.0560	-0.3629	-0.0064	3	2	3	2.4568	3	2.8534	3	0	0.4379	1	3	3.9415	-8.0629	5.0874	0.2904	1	3	2	0	-2.2328	2	0.2615	0.7934	3	-9.8788	0	2.8550	3.6949	9.3953	-6.5886	1.8826	-10.1316	0	1.3096	3	-16.8630	3	2.0576	3	0.2276	2.6211
2	3	2	1	3	3	1.8907	1.4226	1.2409	0	0	2	0.0529	0	0.2707	2	0	0.3043	2	2	-2.4654	4.9571	-0.9676	1.2525	3	2	1	3	2.8140	3	-0.9702	0.4624	0	5.0781	2	2.7010	-5.8093	-4.9305	2.2719	-0.4858	1.6102	1	0.5138	1	5.0537	1	4.1357	2	3.0472	-0.5688
3	1	2	3	2	1	2.5082	-1.7677	2.9770	2	3	2	-0.5883	3	-2.8723	3	3	1.4872	2	0	-5.2901	10.2641	-4.8707	3.2336	0	3	1	0	7.5655	3	2.9512	2.0378	0	17.3943	0	-0.3413	-3.1474	-13.2721	10.7469	-4.2850	15.4221	1	-3.7643	2	20.1698	1	10.4824	2	5.1401	0.6888
2	3	2	0	0	1	-0.5056	1.6641	-3.7858	3	1	1	-2.6812	2	-1.6128	1	1	1.0671	0	1	1.3284	-1.0046	5.9121	3.8017	3	0	3	2	0.2247	1	0.4836	-4.2420	3	-5.6475	0	-1.8186	1.8122	-0.5750	-1.6737	-2.3589	-0.4257	3	6.1057	2	-3.9931	0	5.1838	2	-6.7608	-3.2161
3	1	1	1	2	1	2.2050	3.1480	-7.0630	2	2	1	1.4110	3	0.0026	0	2	1.3809	0	2	2.8810	-4.8023	2.8794	-0.0128	1	0	2	3	-1.1622	1	2.9387	-3.9279	1	-6.8787	0	1.3484	0.2392	3.2996	-6.9252	-1.7011	-6.6052	0	8.7418	1	-12.0918	3	6.9938	3	-14.2090	3.3855
