
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.9971	0.4983	1	0	0.5886	1	1	0	2.7326	1	4.0817	2	6.1706	0	0.9403	2.5027	-0.2688	1	1	1.3816	0.0706	0.3240	-0.0535	2.3019	0	1	1	-0.0627	1	0	1	2.4569	-0.3049	6.5594	1	1.1741	3	0	4.8026	2	2	5.7304	0.4269	0	7.1811	0	0	2	2.7968	-2.4211
0.7741	0.5555	3	2	0.5738	2	0	2	4.0682	2	0.9773	0	0.9692	1	4.0819	-0.1784	2.0576	2	2	-0.3828	-1.7100	-4.3519	-3.8692	1.5004	2	3	2	-1.2257	1	0	0	-6.0033	1.0070	0.2819	0	4.7228	2	3	2.5766	2	3	2.5152	0.8996	0	-0.2157	0	0	0	-1.8699	-1.3216
-2.4821	-0.1545	0	0	0.7577	3	1	1	-1.1677	0	1.1084	1	2.9012	1	0.2531	-1.2868	-0.7443	2	0	0.9522	-0.0254	1.7837	-0.6155	-2.5641	2	3	2	-0.8914	0	3	2	1.8420	0.0007	0.7455	2	0.8722	3	2	3.6757	2	3	-1.7092	0.0813	0	5.8328	3	3	0	-1.2114	0.1814
0.6880	0.9562	1	0	0.9341	2	3	0	-0.4915	3	1.6168	3	-0.2662	3	-0.6498	-0.4282	-2.4667	1	2	-3.8647	1.1128	3.4791	2.1072	-2.6496	1	0	0	-1.5566	0	3	0	3.6945	-0.8309	-0.9401	0	-4.5776	0	3	2.2203	1	0	1.9958	0.5137	3	1.3526	2	2	1	-0.9708	-1.3766
-0.2098	1.9182	2	0	-1.7330	1	1	3	-2.9425	0	-1.4362	1	-1.9127	2	-0.4986	1.2334	3.2955	0	2	-2.1504	-2.4010	-5.2437	1.7261	0.2187	3	0	1	2.2602	3	2	3	-5.6307	3.3699	0.8586	3	-1.6524	2	3	-0.9526	0	2	-8.7567	-3.8345	3	-0.9325	2	1	0	4.3140	-1.6920
2.7987	-0.8213	1	2	-1.7478	0	0	0	0.2397	2	3.5007	1	6.4364	3	0.6834	1.7317	-0.0306	1	3	2.7222	1.2271	-1.3805	1.4247	-0.4539	3	1	2	-2.6488	0	2	2	-1.3779	-3.4319	-3.2072	2	-2.7734	1	1	7.8174	0	0	-1.1660	-2.3784	0	8.1279	3	2	2	6.2592	2.9573
1.1865	-1.0762	0	0	-1.0790	3	1	1	2.5366	1	-0.6876	3	-1.6494	0	1.9320	0.2388	0.0963	3	1	-1.4483	-1.3304	0.0527	-0.4434	1.8312	3	1	1	0.2015	2	0	3	-0.7178	1.1601	-0.1306	1	0.8819	3	3	1.9863	0	2	4.5895	-3.3162	2	1.7790	0	3	0	-1.1110	-0.3219
0.7494	0.4928	0	1	-1.2360	1	0	1	1.5716	2	-2.6489	3	-1.5211	2	0.6123	0.0967	-2.3578	2	2	-0.2688	2.2498	4.9356	-0.9020	-1.5716	0	0	0	-0.6372	3	2	3	4.3565	-4.9112	-1.1414	1	1.1661	0	0	-1.0444	1	1	5.8729	-2.4369	1	1.7897	3	1	2	-1.5495	0.8013
-0.5945	0.5048	0	2	0.8757	1	1	1	2.0748	2	1.3461	3	2.4373	1	2.4659	-0.1609	-1.6683	0	3	0.9941	0.3556	1.1616	-0.1701	1.1880	2	1	3	-3.2381	0	0	1	2.6442	-0.8186	1.7011	3	2.7158	2	0	2.8407	1	2	3.4832	-1.8200	0	4.3421	3	2	0	-1.9033	-0.0492
0.0687	0.9906	1	0	-0.8133	0	3	0	2.1317	1	-1.5638	0	-2.3050	0	0.0672	0.3589	-1.7105	1	0	-0.2121	0.8073	2.1647	1.9065	-1.0215	3	0	3	2.6285	3	0	3	1.9120	-0.0456	-0.4672	2	-1.7635	3	0	-2.5727	2	1	3.6400	-3.9087	1	-3.5441	2	1	2	0.4220	-0.8524
-1.3782	-0.7007	3	2	0.8078	2	3	2	0.8899	0	1.8844	0	2.6871	2	0.9758	1.5829	-2.6894	2	1	-1.7682	1.4858	2.2790	0.5561	-4.2345	2	2	2	2.7794	3	0	0	0.4139	1.7010	-0.0080	1	0.1295	0	2	3.7999	3	0	0.9271	-1.4059	0	2.8265	0	2	1	1.1139	2.1767
-1.1855	-0.7121	0	1	-0.7906	3	1	1	2.0439	3	-2.3595	3	-3.4197	1	2.2876	-1.2047	-1.5338	3	3	2.9880	0.2796	2.3397	-1.3066	-0.3011	0	2	1	-3.9637	0	1	3	3.6028	-3.6840	-0.8589	3	2.2487	2	1	-4.4792	1	3	5.2273	0.2097	1	-6.7868	3	2	1	-1.5677	2.2821
0.1120	1.0444	2	3	0.1542	2	2	3	-3.3037	0	1.7220	0	2.3276	3	-5.5642	1.0081	1.7108	3	0	-0.5810	2.0583	-1.6028	-1.9727	1.4204	1	1	0	1.4319	2	3	2	-2.4813	-0.6635	-0.2069	3	-0.9826	3	1	3.9747	2	2	-5.3687	-0.5857	0	2.8502	2	0	1	2.6369	1.9161
0.2740	0.9927	0	0	0.5703	0	2	0	1.8181	3	0.3094	2	0.0412	0	0.8413	-1.1276	-0.3777	0	1	0.2771	2.6722	-1.4272	-0.5432	-1.2821	2	1	1	-0.3046	0	2	2	-2.2148	-3.3705	2.9166	1	2.3428	0	0	-0.9106	1	3	2.6926	2.7895	1	-1.9803	0	2	2	1.9640	-1.8550
0.2376	-1.7889	0	0	1.6555	1	0	1	1.5132	0	-0.8481	0	-2.1784	3	2.9975	1.2239	-3.9736	2	1	-1.7498	0.8541	5.7874	2.3953	-4.2915	0	0	3	1.0259	2	1	0	5.6014	-2.5975	-2.0835	1	2.9578	1	1	-2.4637	3	3	6.1206	-2.0039	3	-4.4190	3	3	2	0.7551	-2.1196
-0.7472	0.4968	1	3	0.3806	1	0	0	0.5612	3	-3.1024	0	-3.9596	2	0.4933	-0.8801	-4.9971	2	3	-2.4917	0.6354	7.6387	1.3425	-6.7049	2	0	1	1.9145	3	2	0	9.1008	-0.8091	1.3910	3	-3.7567	0	0	-5.1055	3	2	5.2857	-1.5561	3	-7.5451	3	2	2	0.4227	-4.2404
2.1909	-0.1463	0	1	-1.0928	0	2	0	-0.1590	1	-1.2952	2	0.4090	3	-2.6224	0.1077	-1.5857	3	1	0.3594	1.1330	3.0724	3.1060	-2.2237	1	2	0	-0.9588	2	3	2	4.4442	0.3172	-3.5076	0	-5.5667	0	1	1.2773	0	0	-0.7138	0.6297	0	5.4658	3	1	1	-3.8044	-0.9067
-1.8259	2.3354	2	1	1.8856	2	0	3	-0.6143	0	-0.6707	3	-2.9798	2	-0.0444	-2.0479	-1.9850	2	1	-0.7745	-0.4272	4.5754	4.3443	-2.6913	2	0	2	-0.2805	0	3	3	3.9389	2.2462	-0.8203	1	1.2807	2	3	-1.1059	0	2	2.6393	1.6167	3	0.2934	2	2	3	-1.6040	0.9933
2.1947	0.4970	1	2	0.9390	0	1	2	-2.2708	2	2.5477	1	2.1884	0	-0.6661	-0.2218	4.1874	1	3	1.7196	-1.8263	-5.8097	2.0993	5.7606	2	2	2	-4.3927	0	0	1	-6.1430	3.5474	0.0503	2	1.0916	2	3	3.3597	2	2	-6.5848	-4.2406	2	6.6741	1	0	0	2.7420	3.7124
-0.2755	-1.1842	3	2	0.3349	0	2	2	2.1905	2	1.9940	2	2.0434	0	0.7338	1.8339	3.1931	0	0	-1.4535	-3.1771	-6.4237	-1.0047	3.2442	0	3	3	-2.3283	1	0	1	-7.8924	3.2128	-3.0738	2	0.4288	2	3	4.5273	1	1	-1.5178	-0.0591	2	9.3090	0	0	0	2.0162	-3.2077
0.3854	1.1522	1	1	-0.4670	0	0	3	1.5276	3	1.8685	3	2.4203	1	1.5189	-1.1488	3.7535	0	1	0.6891	1.5730	-5.5488	0.5019	2.7577	1	1	1	-0.5987	1	2	1	-4.9475	-1.7096	-1.5445	2	1.1781	0	1	0.0261	3	2	-3.6436	-0.5845	2	4.1215	0	0	2	1.6312	-1.5650
1.7938	-0.9984	0	0	-0.0592	3	2	1	-0.7107	1	-0.6131	3	0.5786	1	-2.5083	2.2968	0.7916	1	1	1.1239	-1.0060	-2.0537	1.1973	0.6491	1	2	3	-3.2424	0	1	1	-3.0751	1.2447	3.3067	2	-1.5539	2	2	0.0062	1	1	-2.3882	1.6576	2	4.4589	2	0	0	-1.3071	-0.8331
0.9081	0.2776	3	0	-1.3766	1	1	2	-4.3065	1	2.8460	3	3.5281	0	-8.9822	-1.5573	5.8967	1	2	-1.1976	-1.9084	-10.1331	-1.0235	4.6111	3	1	3	1.3337	0	1	1	-10.7867	2.8772	-1.4289	2	-8.6733	2	3	4.6819	0	1	-14.7163	-0.1053	2	5.4936	2	0	0	0.9757	-3.9102
-0.8493	0.0152	0	2	0.3026	3	3	1	-0.4026	2	-0.7893	1	-0.1731	0	2.7564	-0.6738	-1.4878	2	2	-2.2160	-1.4835	4.1847	1.3588	-0.5595	0	3	2	-1.2022	2	0	2	3.4065	-0.6535	-2.2342	0	2.6636	2	1	-0.2745	0	0	0.7799	1.1338	3	3.6951	2	1	0	-0.0593	-0.1821
0.5297	2.9013	1	3	-0.1052	1	3	0	0.8628	3	1.7874	1	2.6046	0	-0.7120	-1.5285	-0.3737	1	3	0.7102	1.5364	0.8762	1.2829	0.6796	3	3	0	-1.8027	2	1	1	0.7461	0.4520	-1.9097	3	3.0233	1	1	2.1601	1	3	1.1494	0.3968	0	6.5948	3	1	2	-2.7676	-2.2773
0.2613	1.8282	1	1	0.2286	3	2	0	3.6633	3	-0.3031	2	1.7233	3	3.9542	-0.6740	0.1991	0	1	0.2814	1.0261	0.8199	-2.2829	0.9847	0	0	0	-0.4363	1	0	3	0.6721	-2.4187	0.0038	1	6.7097	1	0	3.4645	0	2	6.8387	-0.1106	0	2.3000	0	0	2	-1.0939	0.6937
-0.9615	0.1532	2	3	0.8625	3	1	1	-0.9574	0	-0.8678	1	-3.7367	0	0.5212	-1.9410	-0.2493	2	0	4.6676	-0.1071	1.5598	-0.8616	2.3320	2	0	2	0.1806	2	0	3	1.8674	-1.3261	-0.8687	2	2.4804	1	0	1.3284	0	2	-0.2399	-1.7280	0	-1.1556	3	0	3	-2.3827	2.2259
1.4583	0.1914	1	1	-0.3578	3	2	0	0.7220	2	-0.4056	3	0.0066	2	0.5606	-0.9367	0.3841	3	1	1.2863	2.0317	0.6023	0.7709	-0.1040	1	1	0	-3.0512	0	3	1	0.3049	0.2801	0.9520	2	0.2124	3	2	-2.0054	3	3	2.7386	-2.5062	1	-0.6136	3	2	2	-0.7049	2.1178
0.4236	-1.0175	2	2	0.3413	2	3	3	0.3040	3	-1.9528	1	-1.3062	3	-0.1608	1.0073	2.6467	1	2	0.4226	-2.5947	-2.6965	-0.1271	3.1781	0	1	1	0.6216	2	3	3	0.3170	3.3783	-0.5152	1	2.2043	2	3	-2.5383	0	0	-0.6205	-2.4479	2	-3.5054	0	0	0	-0.4525	0.7121
1.5807	0.1586	2	1	-1.0935	1	0	3	0.6204	1	2.4209	1	3.1250	3	0.2290	0.5446	0.8363	1	2	1.9570	0.3599	-1.3558	-1.1188	0.4893	3	3	2	-1.7399	2	1	1	-1.1228	0.9287	0.4335	0	-2.6445	0	3	3.1670	2	0	-1.0095	0.1411	0	3.0937	0	1	0	-4.1386	-0.5537
1.3636	-1.2065	3	1	-0.9511	0	3	0	-1.6639	2	-0.3918	2	-1.7632	0	1.9284	-2.0171	0.3884	1	2	2.5021	-1.1844	-1.5037	-0.1327	0.9718	1	2	2	0.7501	3	1	3	-1.9358	-0.2998	0.0469	0	1.5915	3	2	0.4575	0	0	-4.6919	0.1003	0	0.8993	1	3	3	1.6400	-0.0643
0.8554	-1.8925	0	2	0.4994	0	2	1	-2.6053	1	1.3585	1	2.3285	3	-4.8693	-0.5380	-0.1165	1	0	1.3510	0.7997	-1.1719	1.8007	-3.1663	2	2	1	-0.8277	0	1	1	-1.9071	-1.8679	1.2085	2	-5.8596	3	2	1.8648	2	1	-5.2540	2.9120	0	5.2849	3	2	1	-1.0009	0.8799
1.1666	-2.1161	0	1	1.8950	2	2	1	-0.8349	1	2.0208	1	0.2943	2	-3.6755	-0.1530	-3.5496	2	3	-0.5612	1.8031	4.5508	-3.1475	-0.4467	2	1	0	0.6959	3	1	1	4.4997	0.2256	0.5898	3	0.5386	1	3	1.0120	3	0	1.0316	3.5128	3	-1.0617	2	2	1	-0.5457	-5.2748
-1.4146	-1.2726	0	3	-2.7787	1	1	1	0.1701	0	-1.4183	0	-2.6068	0	-0.1823	-1.1522	-0.5513	2	2	1.9387	-0.1871	0.7756	0.5547	-0.8445	3	3	3	-0.0574	1	3	3	1.8536	2.4433	0.5599	0	-3.9127	3	3	-3.3228	1	0	0.0068	2.1233	1	-5.3522	1	3	2	-3.0962	4.2871
-0.7949	0.2954	3	1	-0.6262	0	2	3	1.8015	3	-0.7539	2	-1.9943	1	3.2695	0.2125	0.5033	0	3	1.3367	1.5276	-0.0822	2.6117	-0.0031	0	0	3	0.8423	1	2	3	0.4645	-5.3057	-0.7800	1	4.1679	0	2	-1.1544	0	3	0.9324	1.2751	1	-1.2143	3	1	1	1.7765	0.3480
-1.1200	-1.5217	3	0	-1.1030	2	3	2	0.0722	2	2.5336	3	3.7045	2	-0.9745	0.6985	-0.9909	2	3	1.3036	-1.2297	0.4942	-4.2201	1.7651	1	0	3	1.0118	0	2	2	1.1617	-0.1188	-3.6403	2	-1.5419	0	1	4.8900	0	0	0.8445	-1.3732	0	3.3862	3	0	3	3.1640	0.7860
0.1930	0.1376	1	0	-1.9573	2	3	0	-1.9063	2	-1.1137	3	-0.9974	0	-0.1031	-0.1483	1.4249	0	2	-0.9472	-1.5872	-3.8720	0.2638	1.6312	3	0	3	2.9237	3	3	0	-5.5866	3.1361	1.4332	0	-3.6076	2	3	-4.1981	2	0	-7.1247	-1.6311	2	-3.2798	2	0	0	0.3263	1.2565
0.1890	-0.3590	2	3	-0.3365	0	1	2	-0.6676	1	-1.0187	0	0.2890	1	-0.7552	-1.4005	3.9799	3	1	2.2104	0.8680	-5.4469	1.0513	4.6356	0	1	0	2.6728	1	3	1	-5.9909	-1.9049	-0.2915	2	2.7430	2	2	-0.9130	3	2	-4.8716	0.7063	2	2.4126	0	0	1	0.7174	5.5777
-1.4766	2.4172	1	1	0.9481	1	2	0	2.8951	1	-1.5432	1	-1.9259	2	2.8498	0.2259	-4.3653	0	0	-2.8560	-1.1360	5.2946	-2.2383	-2.0965	0	0	2	3.7057	3	1	0	3.5228	0.4153	2.4323	2	1.5427	2	3	-0.8981	3	3	7.6270	0.0759	3	-0.2830	2	1	0	2.4912	-3.6430
-2.7650	0.1412	3	3	2.1323	2	3	2	-2.1431	0	0.9697	1	-0.6880	0	-1.0025	-0.9971	0.9466	0	0	-3.3619	-1.3442	0.2407	0.3096	1.8672	0	3	1	1.3838	3	3	0	-0.9073	-0.4816	-0.9918	2	0.8751	2	1	2.1839	3	1	-4.3637	-1.4139	2	2.9851	2	0	3	-0.8044	-3.3630
-3.2089	2.5909	1	0	0.8326	2	3	0	0.5095	0	0.0235	2	3.0773	3	4.0679	2.2847	-1.8174	2	2	-0.0249	-3.1246	2.3083	1.6540	0.1891	1	0	2	0.0519	1	3	1	3.9512	2.5547	0.3023	0	2.9311	2	1	-0.6492	2	3	4.1303	-0.3478	3	4.2667	1	1	0	0.5606	1.0507
0.1308	0.8174	1	1	1.2517	3	0	0	4.3844	2	0.6697	3	1.1134	3	4.7810	0.6485	-0.6572	0	1	2.9016	1.1193	-0.2892	-2.8059	-3.2471	2	0	2	-2.2631	1	0	2	1.0133	1.1670	-0.5018	2	1.7777	3	3	3.0299	3	3	4.4953	2.8062	0	0.4412	0	0	1	2.3884	3.9866
0.4033	-0.5584	2	1	0.7450	1	2	3	-0.9945	1	0.0664	1	-0.6016	2	0.4348	-0.4106	3.4256	0	3	-0.1836	2.1406	-4.9488	1.7623	4.1461	2	1	1	-0.6371	3	2	1	-4.4896	-2.8124	-1.2365	3	5.6089	0	1	2.1326	0	3	-5.0280	-3.3300	2	3.8321	0	0	1	0.9237	0.5060
-1.5241	-0.2594	0	3	-2.5217	3	2	0	-0.0219	0	-0.2373	2	0.7641	3	0.6473	-0.9174	-0.2277	0	1	2.0795	0.3528	0.7282	-1.6112	0.5540	3	0	0	-3.9031	0	3	1	2.4448	0.9112	0.2921	1	-1.1344	3	0	1.5829	0	3	-0.7939	1.1104	0	2.2649	3	2	1	-1.3547	4.0079
-1.1113	0.3472	1	2	0.1661	0	2	3	-2.6615	3	-0.7085	3	-0.4892	3	-2.7833	-0.6627	-2.6504	0	1	-0.8710	0.6087	2.6485	-0.8022	-4.5566	2	3	2	-3.5253	0	1	2	3.3912	0.3583	-0.9282	0	-5.3389	1	2	-2.2143	2	1	-1.0141	0.7327	3	-2.4627	2	2	2	0.8999	0.0290
-1.3387	0.2519	2	3	-2.7318	2	1	3	0.7979	3	-2.0204	1	-1.9616	1	-1.4320	0.2421	1.9981	0	2	0.8783	0.8184	-3.6247	-0.2839	1.0328	3	0	0	-1.8696	0	2	3	-2.7350	-0.0117	-2.7771	0	-0.8821	0	1	-3.2892	2	0	-1.1990	2.7068	3	-3.1229	1	0	1	1.7110	2.2867
-3.3368	-2.4065	0	3	0.8692	2	1	2	-2.2470	0	-1.1630	2	0.0064	3	-1.6724	0.9816	2.1250	1	2	-3.4131	-0.6876	-2.7006	-0.1348	1.2308	1	3	2	-0.8839	0	2	3	-2.9500	0.3196	-3.2592	1	-0.9267	3	1	0.1957	3	1	-5.8067	2.0152	2	1.5820	2	1	0	2.9941	-4.0734
-0.2438	-2.0246	2	3	0.6357	0	0	3	-1.3472	3	-0.7340	3	-2.1376	0	-2.1226	2.2836	2.0346	2	0	-2.4175	3.4468	-4.9608	-1.2541	3.7851	2	0	0	-0.7020	1	2	1	-4.6416	-3.6109	-4.2790	0	2.5914	0	1	-1.2982	1	0	-5.7840	2.7081	2	2.0429	2	0	1	-1.5565	-4.8903
-1.0316	-0.3656	0	0	-0.2056	1	2	1	-0.9014	3	0.7406	2	0.2576	0	-2.7712	-0.5425	-1.6328	0	0	-1.5844	1.3669	2.0452	2.0013	-1.5832	3	3	0	-0.7881	0	2	3	-0.4123	-0.1017	-1.1274	1	-2.6373	1	1	-0.3738	1	1	1.8915	-1.5026	3	-1.6687	2	2	2	0.2848	-2.3996
0.4628	-0.6435	2	1	1.6345	0	3	2	-0.1615	1	0.5552	3	-0.1725	0	-1.6536	-0.9456	2.3093	1	3	-2.0160	-5.5591	-0.3787	-0.2280	0.7747	2	3	3	0.3685	0	0	0	-1.8695	2.3938	0.0808	2	-6.5757	2	3	2.0590	1	0	0.7783	0.6834	3	1.7975	2	2	0	-1.3821	0.0048
-1.3453	1.9135	1	0	-0.7349	3	3	0	-1.7258	0	-1.7864	3	-2.3837	2	-0.3909	0.6120	1.6987	2	0	3.0809	0.6606	-4.2515	-1.1053	-0.2138	3	3	0	0.4604	3	3	3	-4.2504	-1.5319	-1.4161	2	-0.7345	0	0	-0.5317	1	2	-4.6037	-3.9685	0	1.1411	0	3	3	1.2442	1.9411
-0.7319	1.3846	1	2	-0.2948	0	1	0	1.1119	0	1.6342	3	0.9671	2	5.2593	-0.7193	-0.8690	3	3	-0.5487	-1.1984	1.4785	2.7791	-1.4941	2	0	0	-0.1819	2	0	3	0.5338	1.6708	1.2479	3	4.2427	0	0	2.3119	0	3	5.0004	-1.0808	0	1.6674	0	2	3	2.5347	0.1572
-2.0614	-0.6756	1	3	1.9510	2	3	2	-4.7974	0	-4.3701	2	-5.5404	0	-1.2227	1.8373	-0.7335	1	2	-3.1252	-0.7644	1.3626	-0.9681	-1.5797	2	0	1	1.0785	3	2	3	0.7078	0.3255	2.1106	3	-1.0952	3	3	-4.6125	3	1	-4.0342	-0.3357	1	-5.8553	2	1	3	3.4571	-2.3172
-1.5552	0.8853	0	2	0.9536	0	1	0	-2.0109	3	1.0743	1	1.0136	0	-3.0068	0.9322	3.1221	0	3	1.0560	1.0767	-3.9154	2.8590	4.3532	0	0	2	-0.9991	3	1	1	-1.9051	-1.6396	-2.0874	3	4.0641	1	1	0.9143	2	2	-7.6041	0.4153	2	3.9314	1	0	1	2.4036	-1.9699
1.8701	0.0989	2	3	-0.5801	0	1	3	-0.2356	1	-3.8944	0	-3.2631	2	-2.7553	-0.4868	0.5179	3	1	-2.8541	3.1822	-1.6776	-1.0132	0.6400	3	1	1	-1.3694	0	0	3	-1.9299	-0.7464	-1.3238	3	2.6825	1	0	-4.9101	0	1	-0.9660	-0.7230	3	-9.6733	2	2	2	0.7590	-1.3474
1.0553	-1.2204	0	3	-1.2347	0	0	2	-1.6450	2	0.1707	3	-0.1156	3	-0.0573	-1.2583	1.0921	1	3	0.3521	-3.5184	-0.8282	-0.0766	0.7543	3	3	2	-0.6293	0	0	0	-1.6986	3.3245	0.8118	3	-2.7589	2	3	0.7091	3	3	-0.8798	1.3063	1	-0.0236	1	2	0	-2.2903	0.9262
1.9956	-1.0401	0	3	1.0210	1	3	1	1.3125	1	-3.0249	1	-5.3366	1	0.9715	0.6971	-0.0132	1	0	1.0000	0.7431	-0.4578	0.7477	0.2320	2	2	2	0.9225	2	1	3	-1.0086	1.6552	-1.1604	2	0.4030	1	3	-3.2499	0	2	1.5916	0.5002	1	-3.0135	1	3	1	1.0450	-0.0150
2.3719	-0.4285	2	1	-0.1972	2	3	3	-0.8002	1	-0.9543	0	0.1314	2	-1.9631	1.1195	-0.3372	1	2	0.1361	4.6594	0.1875	-0.5483	-0.8141	1	1	0	-0.7625	1	3	0	1.7840	-3.1670	0.9666	0	2.3896	0	0	-1.9267	0	0	-0.9870	-0.0373	3	-3.2729	1	2	2	-1.0095	0.4975
0.1646	0.0207	3	0	-0.4865	0	1	2	-1.2110	1	1.3503	2	0.9547	1	-3.0165	-1.0488	2.3669	3	2	0.3191	-1.1568	-2.1237	0.0317	2.9924	3	1	1	-1.1786	0	1	1	-4.1424	1.4203	2.5179	1	-3.4779	3	3	2.7385	1	0	-6.0172	-0.2364	2	4.2869	2	1	0	-1.7039	-2.4031
-0.4089	1.6494	3	2	0.1391	3	3	0	1.2101	0	-1.7139	3	-2.2176	2	4.6279	1.4030	-0.1023	1	2	2.3538	-1.0430	0.6219	-4.9602	-0.6040	3	0	3	-1.0190	0	2	3	0.9838	3.2128	2.5508	0	2.1199	0	3	-5.1141	0	3	1.7705	-1.9687	1	-11.7729	3	1	0	2.4906	2.9926
-0.9789	0.8418	2	2	0.6978	2	0	3	-1.9341	3	2.5262	0	2.0565	3	-3.6532	1.0921	1.8433	2	0	-1.0284	1.4455	-1.4749	-1.2544	1.5797	1	0	0	-0.1255	3	2	1	-0.8004	-2.3838	-4.3672	1	1.4863	0	1	1.8418	2	1	-3.1603	1.1513	3	3.4018	2	0	2	-0.0681	-0.9623
1.1443	-0.8938	1	0	1.3864	3	3	0	-0.8119	1	1.4111	3	1.5938	2	-0.9726	1.0056	0.0754	1	1	-1.9938	-2.1491	0.2918	-2.6361	0.0477	2	2	2	-1.8313	0	1	2	0.5375	-1.2374	1.1219	2	-2.6273	2	0	3.0769	1	1	1.1017	1.1729	0	1.1142	2	3	3	2.5651	-2.4084
-4.3378	1.1271	0	0	0.4148	2	0	1	-0.6967	0	-0.0021	1	-1.4950	1	-0.5544	1.0428	1.2927	2	2	0.1343	-0.3495	-3.1800	1.3473	1.8534	1	0	0	-0.0201	2	3	3	-2.4777	-0.3870	-1.5989	2	-0.4641	2	1	0.1274	1	2	-3.7285	-1.0127	2	-0.3905	0	0	1	0.4665	2.7982
