
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0	0	1	2.1208	-2.5751	0.4913	0	2	3	0	0.8014	0.9635	0.7693	1.3011	0	-0.5678	1	-0.4580	-0.3868	2	0.0827	2.0673	2	-0.4288	0.3083	0.0005	0	2	0.2329	0	-0.5953	2	1.5170	1	0	-0.2311	3	1.7991	1	2	0	1	3.4568	0.0297	0	0.2654	-2.2666	1	0.0130	1.9716	2	0.5430	2	-3.9230	-2.9025	0	-1.6715	0	-0.3652	1	2.3045	3	1	1.7937	0	0	0.6996	-1.5447	-1.6220	1	1.0216	-0.8511	-0.2253	2	0.8938	-0.4424	1.4679	0.1395	0	3.9088	-3.6674	1	4.1967	2	0	0	0	2	2	-1.3322	-0.5321	3	0	0	0	0	1	-2.6087	0	-0.3478
3	1	3	2.3486	2.0819	0.8511	3	0	0	1	0.2775	-0.0818	0.0492	-1.2858	2	-0.1184	1	0.7821	4.9669	0	-1.4411	1.3904	0	0.7074	-2.3946	-1.2414	2	3	0.7926	0	0.8205	3	3.4394	0	1	0.4939	3	0.9652	2	3	2	2	1.0354	0.4393	0	-0.4346	-2.6236	1	1.8929	-1.4007	0	1.8560	2	-3.7095	-0.1505	2	1.6194	2	-2.8253	3	1.1331	2	2	-0.5170	2	0	-1.9098	2.5161	0.0673	0	0.6093	-1.9328	-0.5302	0	-0.3447	-0.6124	0.2689	-0.5093	0	-1.9471	-2.5135	2	-0.1936	1	0	1	3	0	2	-1.8762	-2.1768	0	3	0	3	1	3	-1.0558	0	2.8351
3	0	3	-1.0513	2.4594	1.6303	0	1	1	3	0.3005	0.3956	-0.1885	0.2607	0	-4.3444	1	0.9789	-0.5542	1	-1.1794	-0.4297	3	3.7586	-0.7583	1.8720	2	0	3.6324	0	-1.2424	2	-0.9837	0	1	-1.0618	3	0.3026	3	0	0	3	-1.3899	0.0754	3	2.5381	0.5507	0	-0.2770	1.1730	2	3.5469	3	5.1335	0.4763	0	-4.6209	1	1.1297	0	-0.7974	2	2	1.1276	2	2	-1.1788	-1.9481	3.3814	3	0.0771	1.0340	-2.6988	0	1.2507	2.1608	-2.8094	-0.3586	1	0.8745	1.7028	0	1.1390	2	2	0	0	2	0	-0.7296	-0.3661	2	0	0	0	3	3	1.4737	2	2.1096
2	2	2	0.3143	-0.8104	0.1543	0	0	0	2	0.4447	-0.0791	0.2061	0.5260	2	0.7308	1	-1.0072	1.7943	1	-0.6803	-2.5418	2	-0.1450	0.4245	1.6674	2	1	-1.2212	2	0.5309	0	-0.7462	2	0	0.4782	1	0.2912	1	1	3	1	-4.8468	1.8794	0	-0.4523	1.6238	2	0.1264	-0.5840	0	0.2978	3	7.7163	-0.0564	3	-0.6728	3	1.7058	3	1.4747	2	1	0.4350	3	2	-0.9405	-1.1338	-0.0940	2	-0.4995	0.9819	-1.1844	0	0.9655	-0.3642	-3.1868	5.1734	1	0.0824	-4.8181	0	1.6959	0	0	2	2	1	2	0.8301	-0.2454	3	3	2	2	2	1	0.2360	1	-1.5783
0	1	2	0.6398	-1.2132	-0.6677	1	1	1	0	-0.1210	-1.4491	1.2666	2.1119	3	-0.7558	0	0.2817	-0.5894	2	-1.6636	-0.4142	2	1.7951	-0.5691	-2.2394	0	2	-1.3867	2	-0.7711	2	0.9109	3	0	-0.5530	1	0.1522	2	3	3	3	-3.1961	-1.4301	0	-0.4461	-2.6560	0	0.4020	2.6250	2	2.9813	0	4.2694	2.4874	0	0.2020	3	0.0444	1	-0.8695	0	0	-3.7177	1	0	-0.7041	1.7213	-1.6542	0	-1.4973	2.7826	0.4282	1	-0.0112	3.1061	-3.2250	2.5642	3	-1.5836	-3.1487	0	0.3051	3	0	1	1	0	0	0.9923	2.3410	1	1	2	0	0	3	3.0960	3	1.2101
3	3	2	0.2943	-1.4386	-0.7804	0	3	0	0	1.7236	0.6413	3.9460	3.0643	2	0.6593	0	0.6703	-1.5572	1	0.2030	1.1656	3	-1.1525	-0.7041	-0.6787	1	1	-0.9191	1	2.5512	3	-3.0997	3	0	-0.4790	0	3.6721	2	1	2	0	-1.5527	0.4113	0	0.5912	-2.7030	1	-0.7057	-1.2786	2	0.3493	1	-0.4600	-0.0105	2	1.1458	0	0.2342	1	0.8353	2	3	1.6806	2	2	-1.5613	-2.7892	-1.6327	3	0.7262	3.4049	1.6238	1	0.5337	-2.5625	-3.5754	0.1121	0	0.2856	-2.1749	1	2.2817	1	0	0	1	1	2	-0.1441	1.9861	3	1	0	2	3	0	2.4068	1	-2.3762
0	3	0	1.0782	2.9373	0.2438	0	0	2	2	-0.3537	0.1028	0.4343	-2.1722	0	-2.7626	1	-2.5535	0.6078	0	0.6782	-1.2321	0	2.7328	3.2771	-0.0400	2	3	1.2495	0	1.5563	0	0.0253	3	2	-0.1400	0	1.6917	1	2	1	3	0.1349	1.8325	1	-0.5625	-1.3389	0	-0.0351	-2.2855	0	-2.5480	2	2.3931	-0.1383	0	-4.0870	3	-1.2758	2	0.2118	0	1	1.9082	0	2	-1.4569	2.2136	3.1752	3	0.7009	-2.2373	0.3589	2	-2.1871	-2.5398	1.8900	1.1324	0	-0.6933	1.4427	1	-3.7653	3	2	1	1	0	2	-2.0723	-0.8401	0	0	0	0	2	2	0.3501	1	-2.0451
2	3	2	0.6559	-1.9605	0.7631	3	2	0	3	-0.2511	-0.6314	-1.8035	-0.9251	2	1.7845	2	1.5045	3.5490	0	-0.8631	-0.8003	2	-0.1082	-2.8526	-1.6231	0	1	-1.2411	3	-3.8810	3	0.4128	0	1	0.0466	3	1.3505	1	1	1	0	0.6992	2.5009	1	-1.4218	0.8563	0	-1.1635	-1.0224	1	0.1404	1	0.8974	1.6225	1	1.4895	1	0.7017	0	-1.6335	0	2	0.1123	2	3	-2.7205	0.2470	-2.2220	1	0.1529	0.5511	-0.0338	3	-0.6443	4.7043	1.3122	1.5279	1	1.2762	2.1083	0	1.1593	0	0	1	3	2	2	2.8762	-1.6772	3	3	0	3	0	0	-1.7046	3	1.7696
1	0	1	-1.1264	-1.4535	-1.8785	2	0	1	2	-0.8486	0.4750	0.1502	-0.0900	0	0.9591	2	-1.2306	0.3214	3	-1.7610	-2.5883	0	0.8365	3.0330	2.5132	1	0	1.0298	0	1.2627	0	-0.7457	1	3	-0.8214	0	0.7854	0	3	0	3	-3.6975	-1.9738	3	1.5148	3.9272	0	0.1900	-0.6368	2	-0.2519	3	3.6156	-1.1457	0	0.9233	0	-0.2329	1	0.0567	2	1	0.4700	3	1	1.1083	0.4433	0.9422	3	-0.5131	-1.6796	0.4347	0	0.7750	-2.0086	-2.5327	2.7455	0	-1.6407	0.3525	3	0.2371	2	3	2	0	3	0	0.2179	1.9984	2	0	1	2	3	1	0.8083	0	3.1707
2	3	2	1.0737	-2.3129	0.6097	1	0	0	2	0.8239	-0.5639	0.8933	-2.4308	0	0.1384	2	-0.7660	0.1406	2	2.3883	0.7131	3	-1.3150	0.0154	-1.8630	0	3	0.3758	3	2.7500	1	1.8332	3	0	0.6276	2	0.2648	0	3	3	3	1.1992	4.4320	0	0.6354	1.5195	0	-0.5018	4.1360	3	-0.5944	1	-1.9126	0.5171	0	0.9625	3	0.6614	1	-0.5431	1	2	-2.8462	3	0	-3.6275	-1.1669	-0.3035	2	-2.0103	-1.8204	1.8676	0	0.6736	-4.0456	0.1490	3.2716	0	-2.3475	-2.2072	0	4.3888	0	2	3	1	2	1	1.0206	0.1373	1	1	2	3	3	1	0.2538	1	1.2861
3	0	3	0.3147	1.8189	0.8345	3	1	1	2	1.7606	-0.2107	-0.8771	3.4381	1	0.4895	0	0.6049	-4.2543	3	-2.4733	-2.0146	1	-0.0713	-0.9827	1.3738	1	0	-1.1227	2	-0.4249	3	-1.0817	2	1	0.5737	2	1.6787	3	2	0	3	-2.2095	0.5116	1	1.3762	0.9904	2	-1.3697	-1.3495	3	-0.7499	0	3.9069	1.5671	3	-1.4132	2	-3.2856	1	2.3865	1	3	-2.8814	1	1	-2.1507	-1.0344	-0.1399	3	-2.1553	-3.5377	-0.0446	3	-0.3234	-0.9836	2.8889	-1.5942	3	1.5375	1.2520	3	-1.2761	2	1	3	2	3	3	-0.5549	-0.1865	1	1	1	0	0	2	-5.7251	0	2.4215
0	0	1	0.5245	-2.2674	-0.4668	1	0	1	3	1.1635	0.2791	0.2520	-0.0466	0	1.0442	3	-0.5256	-1.9601	2	0.9889	0.6761	1	1.9639	1.8801	2.6735	0	2	1.0577	3	0.0962	1	0.3007	0	2	1.3567	0	0.1166	0	0	3	0	0.2389	2.0271	2	0.0925	-0.8970	3	-2.1370	0.7503	1	1.2401	1	1.7508	1.3615	1	1.6388	0	-1.0204	1	0.8226	1	2	-1.5334	3	0	-1.1630	0.2071	0.8015	0	-1.2797	0.5032	0.0538	1	1.2452	-1.9456	0.5382	0.5993	3	0.1991	2.4061	0	-1.0864	2	2	2	2	0	3	-0.9280	-3.7967	2	1	3	0	1	2	1.0205	1	0.0970
3	1	3	-0.9936	0.7677	0.9006	1	0	0	1	-0.7913	2.0735	-1.8809	1.6866	0	-0.8981	0	0.6780	0.3861	1	-0.7280	-0.3241	3	-0.4587	-0.9524	-0.2472	1	2	0.9090	2	0.9651	0	-3.0176	3	3	-0.7420	3	-2.9191	2	1	2	3	-0.5125	0.5847	1	-0.8178	-2.6547	3	1.4557	1.4835	2	-0.7516	0	-2.2681	-0.3997	1	0.1746	1	-2.4307	2	1.5256	1	2	-2.0042	1	3	0.2929	0.4731	-1.3041	0	-0.3666	-2.7881	-0.5467	3	-0.4337	-1.5906	-0.1343	0.1853	3	2.3081	-4.7896	2	0.8293	3	3	0	3	0	0	-1.2531	1.8547	1	1	1	3	3	2	1.9934	1	-0.0681
2	3	3	0.6101	-1.8204	0.6293	0	2	0	2	-0.6319	1.6021	0.1978	1.0363	3	-0.3860	3	1.0296	0.4559	0	0.5052	-1.0855	0	-1.2824	-1.4929	0.4871	2	2	0.8436	0	0.5883	1	1.4424	0	0	1.1085	3	-0.8320	3	3	1	1	0.5460	0.5829	3	0.2308	2.0732	3	-0.3369	-0.3599	3	2.4711	3	-1.2751	-3.3114	0	-0.0064	2	0.7535	0	4.2495	0	1	1.6928	1	2	-0.2787	-0.3465	3.0949	1	-0.1388	0.3998	-1.7215	0	0.4564	-0.9959	-0.6156	-2.7290	0	1.6724	-1.6585	2	0.6084	1	1	3	1	3	3	0.4293	0.1027	1	3	3	0	2	3	-2.2324	1	-0.1782
3	1	1	-1.5408	0.1584	0.5333	1	3	0	0	-0.9950	1.1131	-1.4815	2.9344	0	0.2352	1	1.6740	-0.7048	1	-0.9051	-0.0033	0	-0.0692	-0.8183	0.0549	2	2	-0.1711	2	-2.0926	2	0.8292	3	3	-1.7220	2	-1.0941	2	3	2	2	-2.1850	-2.4510	1	0.0641	1.0645	0	1.9031	0.3688	1	-0.7825	1	2.2365	-4.3799	3	-0.1681	1	-0.6652	0	-0.7684	1	1	-0.2731	1	0	-2.5425	0.2462	1.7369	0	2.1115	-0.4439	-1.1545	3	1.1148	1.5254	-2.1140	3.1752	3	0.3633	-2.0719	3	1.5713	1	0	3	3	2	2	2.4736	2.0065	1	0	1	3	2	2	-2.0288	3	-0.3575
2	0	2	-1.6958	-3.6752	0.4318	3	2	1	2	1.2139	0.5767	0.9694	1.7964	3	0.0086	0	-0.5246	-2.9674	1	-0.7665	0.6245	1	0.7733	3.0172	0.6059	3	3	2.5511	0	-2.7057	2	1.3849	3	2	0.2092	1	1.0103	0	3	2	2	0.2720	-1.2994	2	-1.0579	0.2260	1	-0.6669	1.0102	3	-0.5474	3	-0.7418	-1.6040	1	-0.2270	0	-1.1267	2	-1.3090	2	3	1.1662	0	3	-1.5175	1.8632	-0.1290	1	-0.2319	-1.0741	0.6072	0	0.9873	4.8335	0.2509	-0.8977	0	1.4007	-0.8977	0	2.2396	2	2	1	1	0	3	-1.7313	-2.9451	1	1	2	0	2	3	4.5139	3	1.6509
3	1	1	-0.3376	-0.2041	0.9568	3	0	3	2	-0.3732	-2.4817	1.2768	1.0309	2	-1.6917	3	-0.2444	4.3952	1	-1.4938	-0.3747	3	0.4878	-0.8813	1.1956	0	0	1.1970	2	3.2484	0	0.1039	0	0	-1.0470	1	-2.3556	3	1	1	1	0.6819	0.5547	2	0.6653	-0.5319	3	-0.9496	-0.4342	1	2.3664	1	-0.8732	2.8829	0	-0.0649	3	0.6137	0	-1.6141	3	2	-3.2258	1	0	-0.4522	-3.6610	-1.2827	2	-0.1926	-0.8580	-1.3613	2	-0.0517	-3.7615	2.0033	1.1113	2	-1.7394	0.7422	2	0.2683	3	3	2	0	2	1	0.1374	0.6478	2	0	3	0	3	2	3.0519	1	-1.1581
2	1	2	0.3692	0.1736	2.4279	3	1	0	1	1.5408	-0.8688	-2.8275	0.6805	1	-2.4128	2	0.6805	0.9484	3	-1.6753	1.8053	1	1.1239	0.6268	-3.2458	1	0	4.1056	0	-3.5819	1	-1.0663	3	0	2.5428	3	4.4856	0	0	1	3	2.7046	1.2196	3	2.1773	0.8544	1	0.1242	2.6397	1	-0.8873	2	-2.1937	1.2716	2	-2.2730	2	0.5459	1	-1.0426	3	0	1.4510	3	1	-0.6814	1.0935	-1.5583	3	-1.1268	-0.3137	-0.4331	1	0.6042	2.9408	0.0905	-1.8667	0	1.3382	2.1253	1	-0.3174	2	1	2	1	3	3	-1.6972	-0.0228	2	0	0	3	3	1	-2.8036	2	0.2597
3	1	0	1.5481	0.5536	-0.2393	0	1	0	0	-0.2906	0.0521	2.2798	-0.1729	1	-0.1636	2	-0.1387	-0.8344	3	-0.5763	1.7951	3	1.8738	-0.0510	-0.5762	1	0	0.4385	0	1.8962	0	-3.3083	0	0	0.5007	3	1.9252	0	1	3	1	-1.8072	-1.3682	1	0.4257	1.0486	2	-1.0760	1.0402	3	3.3723	1	3.3276	1.2598	3	-1.3865	3	-0.2473	3	0.9899	1	0	-2.6744	0	1	0.0227	-1.3397	-0.6052	3	0.6695	0.7213	0.1663	0	-1.2206	-2.8272	-1.1521	1.0015	2	-1.7321	-3.2551	0	-2.3653	0	2	1	2	3	1	0.1272	-3.3720	2	1	2	1	3	3	0.7235	1	-0.5347
2	0	3	1.1308	-0.9677	-1.8506	2	0	3	3	-0.4590	0.8272	2.5982	-3.6947	3	0.6461	1	-0.4279	-1.9687	0	-0.2131	0.3095	2	-0.1073	-0.7529	-0.4835	2	1	1.7741	0	-0.6459	2	3.3972	0	0	-0.7569	0	-1.4816	0	2	0	1	1.6268	-2.3653	1	0.4487	0.1704	1	-1.7805	0.0596	2	0.2471	1	-0.5824	-0.0461	0	0.7996	0	-0.8769	0	2.5315	1	3	-1.2082	0	3	0.2928	0.5371	1.6339	0	-0.3403	-2.2994	1.0107	1	-0.9468	-0.5941	1.2657	-0.8069	3	0.0472	2.6917	1	2.4591	3	0	3	0	1	1	1.7892	-2.6084	3	1	3	2	0	2	1.6638	0	1.1355
0	2	1	-0.2953	-1.3806	0.0186	1	1	2	2	0.2439	0.2636	0.0297	0.3955	3	0.7151	1	0.4823	2.7544	0	-0.5671	0.4837	1	0.6640	-1.0018	-1.1581	0	0	-2.7233	2	1.2145	2	0.3921	2	1	-0.5258	2	-1.1064	0	2	1	1	1.1876	0.2727	3	0.3623	-0.0567	3	-0.6680	-0.1890	1	0.0208	2	0.1952	2.4178	3	-1.3987	0	-1.2880	1	1.1692	1	0	-0.1737	2	2	-0.6675	1.8428	1.2954	1	-2.1601	-2.4253	-0.9335	3	-0.9654	-1.5322	0.5449	-1.9311	3	-3.4639	1.7950	3	-0.5774	0	1	3	2	0	3	-1.8976	-0.8042	2	3	1	0	1	3	-1.5625	1	-0.7076
1	0	1	0.5118	-0.8723	-1.8681	1	3	3	2	-2.0980	0.7946	0.1173	-2.9285	1	-0.8450	0	-0.7051	-1.3993	0	0.2364	-1.1155	3	1.8780	3.3758	0.3835	2	1	0.2948	3	-3.3271	0	1.3299	1	2	-0.8059	2	-2.3230	3	1	2	1	0.5390	-1.7477	2	-0.3054	-0.8777	2	-1.3779	-1.2677	3	-0.6424	1	-3.8199	0.7208	0	-3.4090	3	0.4898	2	0.6871	1	2	-0.9056	3	2	-1.4364	0.3911	-0.4528	2	-0.5436	3.3279	-2.4889	1	-2.1645	0.9117	-1.3419	-1.5194	2	-0.0010	2.6179	0	-2.2820	2	0	0	3	2	1	1.1734	0.0046	1	2	2	2	3	2	-3.0601	2	2.2036
0	0	3	0.0367	-0.1600	1.0352	1	0	0	3	-2.5674	2.3167	-2.4451	1.7126	1	1.9152	3	0.1088	-1.1599	3	-0.4293	-1.1775	1	-0.2043	-1.5741	-1.2525	1	1	-3.2955	2	0.3452	1	-2.7201	3	0	1.6925	1	-1.0823	1	2	0	3	1.9016	-0.1928	2	0.8836	1.9693	0	0.5130	-0.4402	0	1.0079	2	-1.2624	-2.9096	0	0.2286	1	1.0001	3	2.5108	2	1	-3.2352	2	1	0.7266	-2.5422	-2.0765	2	-1.9671	0.0038	1.2298	0	0.9724	-2.3704	2.0624	-0.0428	3	2.1687	-1.3263	3	-0.0853	3	0	1	0	3	0	1.8101	1.2658	3	1	1	1	1	2	-2.8128	0	1.8241
1	0	1	-1.5268	0.4102	1.6681	3	1	0	1	-0.7095	1.6695	1.4146	1.8504	2	-2.9827	1	2.5711	-1.9097	2	-1.6996	-0.1395	0	0.3513	-3.0309	1.6208	0	1	-3.1579	2	-0.3899	2	-4.4202	1	2	-0.5115	3	-0.7405	1	3	3	1	-2.5530	-0.6542	1	-0.9834	-0.6235	1	1.9635	0.2633	3	-0.6518	1	5.1524	-2.6015	2	-2.2485	0	1.2527	1	1.1713	0	1	-2.9446	1	2	0.2647	2.7340	-1.0046	0	-0.2114	3.7457	0.5054	0	0.6359	0.8043	-0.1670	2.9300	2	2.8109	1.7065	0	-0.9694	0	1	2	0	0	2	-1.1434	-2.1646	3	0	2	0	2	3	5.8012	2	1.0958
0	3	0	-1.0093	-1.2148	-0.8057	0	3	2	1	1.0854	-1.0411	0.9312	-0.4928	2	0.2541	3	0.2318	0.2132	1	-0.1023	-0.5172	2	0.4680	-1.0481	0.5359	3	3	-3.1053	2	1.9974	1	0.9775	2	1	0.5849	3	-0.0367	2	1	2	0	-2.5096	-0.4553	0	1.7535	0.6302	1	0.3335	-2.6381	2	3.3882	2	4.1443	2.0657	2	1.6015	0	-0.0134	2	-1.1959	2	1	2.5533	2	2	-0.5148	-2.4032	4.3054	1	0.2922	0.9543	2.1411	3	-0.3863	-1.5780	1.2435	-0.0649	3	0.4338	0.7696	3	1.3790	2	0	0	3	2	0	-0.9236	0.9664	0	2	2	1	0	2	2.4511	0	0.7460
