
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-3.9624	0.4707	0.8174	5.9737	-0.9378	2.0485	4.3395	3	1	-0.7979	0	1.0001	0	1	2	1.4094	-0.1758	-2.6902	1	1.7539	1.9270	1.6416	5.4356	0	2.1798	4.3521	0	3	-1.1146	-4.4875	-5.4259	1.8046	0	3	1	3	1	-6.9583	1.0518	1	2	2	7.7093	2	2	-3.4392	0.4281	2	3	3	3	2	3	3.2038	-4.8446	4.8455	2	3	1	0	0.2484	7.9825	-0.1646	-0.2184	3	3	3	2	3	-6.5951	-2.8660	3	4.4203	1	3	-6.3393	1	8.8261	2	1.9311	3	0	5.7969	1	-0.1441	3	12.8262	2	2	-2.7824	0	-5.9355	1	0.2290	5.0204	0	0	9.4816	3.1518	2.9696
0.3103	0.6319	4.2721	0.6613	-0.6728	-3.8392	-5.6483	2	3	-1.6216	2	2.5920	3	3	1	-1.3224	1.3132	4.2058	3	1.6942	-0.8163	1.3327	-6.8647	0	-3.8152	-5.2284	2	3	-1.9522	-0.1575	-0.7588	-0.3592	1	2	0	3	2	-2.1055	1.0024	0	1	2	-0.6160	0	3	1.6386	-1.0019	3	3	1	0	2	3	-5.1182	1.4060	2.7657	3	2	3	2	-0.4337	-2.3207	-2.1104	2.9828	2	3	1	3	0	7.4598	6.9389	3	-2.3823	0	1	-3.0904	3	-2.7499	0	-7.6528	1	1	8.0236	3	2.2862	1	-6.8664	2	1	-2.9611	1	11.3560	2	6.0644	3.2549	2	3	4.8480	4.4199	-6.1073
-0.6217	1.1674	3.3856	-1.1384	-0.6539	2.4134	2.0921	2	3	-2.4121	3	-0.4298	2	1	3	0.1675	-1.7796	3.3541	0	-0.0431	-0.4829	2.6481	4.0410	0	4.7533	-0.2887	0	2	-1.0870	4.4219	-2.3589	-0.7022	0	3	1	0	0	-3.9908	-0.2026	1	1	2	2.4704	1	3	-3.5839	2.4934	0	3	1	3	2	3	4.8809	3.2800	-2.1158	3	2	1	2	-4.0722	0.7161	-2.1825	2.9487	0	2	2	0	2	-0.6297	2.5965	1	2.6393	0	2	-3.1812	3	-0.6979	2	-1.1967	3	0	0.6675	3	-3.0344	2	5.5877	2	1	-4.5799	1	6.0314	1	-7.8186	-1.7014	0	0	-2.1666	6.7135	1.5255
-0.2770	-0.1275	-0.3129	4.2119	1.1361	-0.7831	-0.8420	3	2	-0.0828	0	1.6779	3	0	0	0.4683	1.1861	-2.9191	2	-0.6248	0.6778	-4.9937	-0.1607	1	-3.6105	0.6328	1	3	-0.1778	-3.9125	-3.8246	-1.3871	1	0	0	2	1	-2.6343	-0.1797	0	0	0	2.5967	2	3	0.6312	2.1334	3	1	1	1	2	3	-4.5687	-4.9291	8.5100	1	3	1	0	-2.6019	9.7705	-1.3222	2.2064	3	0	0	1	1	-2.2218	-2.9197	0	7.8378	3	3	1.0826	1	6.3991	2	-4.1503	2	3	1.3397	3	1.3368	0	3.2950	2	0	5.6481	0	2.0189	2	4.4507	2.6202	2	3	7.3610	-1.3912	-4.6405
2.5532	1.0937	-1.6585	1.5079	2.1773	-0.4095	-1.9084	3	2	-0.8368	3	-1.2106	0	1	1	-0.3351	-1.8602	3.5425	1	0.9866	2.9930	-1.1812	1.3078	3	0.7597	-3.6703	0	3	0.4001	-0.9935	2.2940	-1.5523	0	1	2	0	3	1.8577	-1.6283	3	1	0	-4.0473	0	2	-1.3829	3.8157	3	0	3	3	2	0	0.6532	-3.4535	2.0656	3	3	0	0	1.3136	2.3904	7.7412	1.2785	1	2	0	2	1	-4.6371	5.1828	0	1.9153	3	1	-7.8437	2	2.1994	2	5.0334	3	2	1.9510	1	-1.9625	2	-5.3339	2	2	1.7986	0	-3.8251	3	6.6504	2.3203	1	3	-3.1479	11.0675	3.8632
-0.6243	-0.3945	2.6253	0.4178	0.6637	0.0220	0.3182	3	0	-0.8667	0	-1.0162	2	2	0	0.5081	-0.1600	0.2171	3	0.9401	-1.9838	-0.8318	-0.9477	1	1.3869	-0.6602	2	1	-2.9559	-3.6409	-3.3436	0.1752	3	0	1	3	3	-0.9413	-0.6549	1	1	1	2.7931	1	0	0.6166	0.6797	1	1	1	0	2	3	3.9036	-5.6053	-1.2150	1	2	1	1	-0.7549	-0.5374	-1.4559	-0.7291	0	1	0	3	3	2.9805	-0.9577	1	1.4051	3	2	-2.3814	3	0.7528	2	-4.8982	0	0	-1.0597	3	-2.4043	1	4.8097	1	3	2.0221	2	4.5873	0	5.7675	1.5178	2	0	-1.8214	3.3918	-4.1103
1.9772	1.5996	0.5959	-1.1351	-1.6980	-0.9860	-0.4523	2	1	-2.2000	3	2.1002	2	2	1	-0.0547	-0.2567	3.2779	2	-2.4125	2.1597	4.9301	-0.1902	3	-1.7625	-1.7195	1	2	-2.2646	-1.1434	-3.9526	0.9733	1	2	0	1	0	-1.8335	-3.3116	2	1	1	4.2523	0	0	-1.2557	-1.3867	2	0	0	2	0	1	-1.0271	-5.7332	-4.0141	3	2	1	0	-0.9446	-6.4237	3.0471	0.0728	2	2	2	2	1	-0.4879	2.5124	2	2.0287	3	1	-1.2324	3	-4.0332	2	-1.5582	2	1	-6.3744	2	-1.7380	0	4.8609	0	2	-1.0642	3	1.0292	2	7.4009	-0.4923	0	0	-12.7285	2.7312	-3.9248
-0.6888	0.1014	1.7256	2.2878	-0.1077	-2.2221	-3.5479	0	0	-1.4365	2	1.2453	2	2	1	3.1375	-0.0569	-1.6472	2	0.2424	1.0091	3.5281	-1.3193	2	0.7948	-2.9182	1	3	0.8467	-3.3388	-0.1060	-0.9506	1	0	0	1	1	2.0287	1.7739	2	3	2	-2.5926	0	1	1.4417	3.0879	1	3	1	2	0	2	1.8394	-3.2322	1.0296	1	1	2	0	-0.8540	-1.2478	-0.8212	-2.1460	2	3	0	3	3	2.5999	-3.2878	0	1.5089	0	2	0.0515	2	-2.1865	3	1.8816	1	1	-1.6609	1	4.1004	2	-5.8496	0	1	-9.1543	2	3.4907	0	8.9802	2.4478	0	0	-2.0451	0.6721	1.4751
2.3544	-2.0060	-1.3844	-1.7167	0.9494	1.5056	-1.2371	2	2	3.0932	3	-3.0035	0	2	1	0.2579	-2.1887	0.3370	2	-3.8330	-1.6565	-2.5108	0.0275	3	0.4342	1.7058	1	2	0.8624	0.0981	-1.3993	-0.7675	3	1	3	2	0	-0.2817	1.9298	2	2	0	1.4205	2	3	0.4900	-1.9421	2	0	0	0	3	2	0.4777	2.4070	0.9439	1	1	1	0	3.3117	2.5541	6.7534	0.2914	1	2	3	0	2	1.8401	0.3140	0	-1.7028	1	1	-2.7821	0	3.4939	2	-1.5439	0	2	-6.3231	2	-3.4871	1	-4.9311	0	3	2.1696	3	-0.0267	3	-1.3990	2.2741	1	1	4.8600	-0.5301	-2.5362
2.1333	0.9857	-0.5793	1.1456	-1.2624	-0.9436	-0.0656	1	3	-1.9320	0	1.7160	0	0	1	1.9347	1.0028	0.6389	0	-1.8446	-0.8076	1.9248	-0.6920	1	-0.0359	-0.2697	3	3	0.6275	-0.8289	-3.4778	0.8639	0	0	2	2	3	-2.4493	0.9843	3	0	0	3.5742	0	3	-0.9485	-3.0167	3	1	0	1	2	3	-1.0130	-1.5937	-1.9512	3	0	1	2	1.2176	-1.2224	2.1882	1.6075	0	2	2	3	1	1.8292	1.8273	2	3.3632	3	1	0.6828	1	3.7229	0	-3.5791	0	1	-6.0373	0	1.5631	0	0.6395	0	3	-3.1116	1	0.5013	2	3.4078	-0.4931	0	0	5.3248	2.4177	-5.5637
0.8780	0.7187	1.4625	-2.1732	0.3415	-0.3850	2.1787	3	3	-2.8722	1	0.1118	3	1	0	-1.8546	-1.2377	0.8106	3	-0.2120	-0.6298	2.9949	4.3529	0	-0.0916	0.7697	0	1	-0.1989	3.3016	3.5344	-0.2301	0	3	1	3	0	4.2728	-0.2897	2	1	2	-2.5353	2	3	-5.9605	2.2097	1	3	2	3	0	1	3.5628	2.7226	-4.0104	0	1	0	1	0.1805	0.8669	-0.0731	0.9786	3	3	3	0	2	-2.2092	2.1504	1	0.1067	0	2	2.0898	2	0.9009	3	8.9895	3	0	-0.3663	0	-0.2130	3	-3.2033	0	1	-2.4667	3	-0.8787	0	-5.9202	-2.4341	1	0	1.2163	-0.2393	6.0539
-2.1738	-0.4702	-0.8349	1.0020	0.4886	-2.3590	-5.3238	3	2	-1.3124	0	1.0798	3	1	0	1.0071	1.1164	-3.2529	2	2.4327	0.7612	-0.3248	-3.3163	0	-0.5407	-3.9065	2	3	0.2663	-2.3004	3.9482	-0.9298	1	2	0	2	3	3.2190	2.2059	0	0	0	-3.8263	0	1	3.1314	-0.4523	0	0	0	1	2	0	-1.7805	-4.5131	1.1935	0	3	0	2	-5.5003	-4.5357	0.6531	-3.3168	0	3	2	3	1	-0.0154	-2.7877	3	-1.9208	0	1	6.8726	2	-5.7015	3	-3.5892	1	0	2.6758	2	1.6623	0	-2.2536	2	0	-2.9549	0	4.7746	0	12.5119	0.0280	1	0	-3.1770	-5.1081	-4.2852
1.3619	-0.6193	-0.0394	1.1281	0.4473	0.5327	-0.0611	3	3	1.4398	3	-0.5858	0	3	2	0.9770	0.9370	1.8308	1	-0.6039	1.4120	-2.3248	-1.0525	3	-1.6585	2.3326	2	1	-0.2656	-2.3093	-3.3033	0.0900	2	0	2	3	1	-6.4492	3.4378	1	3	0	2.8953	3	1	1.7569	-1.2155	1	2	3	1	2	3	-2.7074	1.7232	-0.0270	0	3	1	2	-0.6733	-3.8474	2.2236	-1.6205	0	3	2	0	0	-1.1680	0.6182	0	-3.2363	1	0	-8.0007	1	-5.1261	2	-11.6913	0	2	0.6742	1	-1.6685	1	0.5425	1	0	-2.2326	1	0.2868	2	-2.3916	-0.9178	2	2	3.3257	5.8276	-10.9954
-0.6897	-0.4976	2.0714	-1.0610	0.5612	-0.3486	-0.8020	3	1	-1.9950	1	2.0523	0	1	0	0.1602	2.6316	1.5395	1	-0.5841	-0.6764	0.4821	-0.1950	1	-2.8139	-3.5695	3	1	-1.0707	2.2998	-0.7235	-0.7088	1	0	0	1	0	-4.0178	2.1242	0	0	2	1.1336	1	1	-1.4899	1.6701	1	2	0	0	2	3	-6.3582	2.5101	-1.1586	2	3	1	1	1.4340	-0.4916	-1.4069	0.0962	2	3	2	0	2	-0.4579	1.9721	1	-1.3680	0	1	-0.5792	3	-4.2361	3	-6.9798	2	3	4.3460	1	1.6486	1	2.1522	2	0	-2.9734	1	-5.4286	2	0.3836	-4.3168	0	3	6.4617	1.2252	-6.9298
1.1579	0.3651	2.1007	0.4152	-0.4029	-0.4026	-0.3009	2	1	-0.0950	0	0.8761	2	1	1	0.5205	0.0297	2.1327	3	2.8659	-0.0322	0.1236	1.9335	1	2.7048	1.2049	1	3	-0.0362	0.6599	0.5456	-1.2702	1	1	1	3	1	-0.6221	-0.6203	0	0	0	-0.1785	2	0	0.2328	-1.3541	0	0	1	1	3	3	2.8677	1.7499	2.4966	3	0	3	3	-3.6565	3.5895	1.3033	-0.9616	0	3	0	2	2	-4.0171	4.0873	0	-1.1699	3	3	-1.9562	0	3.4638	0	5.3712	2	0	8.7541	1	1.1517	2	-0.8984	2	2	-0.8794	1	-0.3470	0	-2.6238	-0.3341	3	1	7.6021	2.0734	1.8166
-0.7152	-0.6263	-0.7676	0.6745	-1.3267	-1.9003	-3.0710	2	2	-0.6862	1	3.6119	1	0	1	-0.9733	1.0811	0.0277	0	2.6571	-3.0496	2.7623	-4.4049	0	-3.4443	-2.8080	2	3	-1.1232	-0.5814	-1.5494	1.2125	1	2	0	2	2	0.0726	0.5020	0	1	2	1.2413	0	1	3.5541	2.9152	0	2	3	1	0	0	-4.3681	1.9530	1.4926	3	3	0	0	0.2870	-2.1985	-6.0781	-1.8194	1	2	1	0	0	5.7956	0.4311	0	-3.5801	1	1	1.8488	3	-2.3598	0	-4.4498	1	1	3.0122	0	0.8372	1	0.9092	2	1	-4.9688	1	7.4813	2	2.5229	-0.2198	2	0	8.4382	0.4648	-4.2355
-0.5534	-0.6646	3.4914	1.3052	0.0564	-2.2658	-1.4512	0	0	-1.3080	2	1.4534	2	1	0	2.2654	-0.5581	-0.2062	3	-0.0839	0.3409	3.0460	1.0817	2	-2.1540	-1.3365	0	3	-0.7971	-2.2759	-0.7969	-0.2687	1	0	1	3	2	-1.5547	-0.3565	3	2	2	0.3029	1	1	-1.2627	1.2202	3	2	1	3	0	3	-0.6205	-5.4662	-0.3888	0	1	2	3	-0.3337	-0.7244	-4.0255	-0.3059	2	3	0	1	1	-1.3881	1.1494	3	3.9918	3	3	0.2532	3	0.5476	2	2.2090	1	0	-0.4183	3	3.4299	3	-0.3667	0	1	-1.2642	1	-1.0414	2	8.8486	3.9968	0	0	-1.8024	1.0526	0.6289
-0.6328	-0.4610	-1.5089	-1.7526	0.0763	0.3172	1.3025	2	3	1.1125	3	-0.2603	0	2	2	0.7892	-1.3283	-1.2935	2	1.2773	-2.0632	-0.7751	-0.0053	0	-1.0966	2.3291	1	2	2.0464	0.4959	6.2088	-0.6614	2	0	1	2	0	8.6185	2.0895	0	0	3	-5.9600	2	3	-0.1172	0.2521	2	3	2	0	3	1	-1.2754	3.3099	-1.2186	1	3	2	3	2.9359	-0.2697	1.9210	0.7832	1	1	1	0	2	1.6901	-3.3554	2	-5.8365	1	3	4.1324	2	1.3449	3	5.7647	3	3	1.4127	2	0.1977	3	-2.8156	2	0	0.8180	3	-1.3158	2	-4.0715	-0.5003	1	3	9.4539	-7.6648	4.6955
-0.3256	0.0423	-0.9829	-3.7379	-0.0972	-1.5510	-4.8503	1	0	1.5870	1	0.4619	0	3	1	-1.7559	2.0792	1.3393	1	0.6565	-0.3123	-2.1835	-4.5899	2	-1.9049	-3.6850	2	2	0.8737	0.5384	4.1712	-1.6463	3	2	2	2	0	5.0531	-0.7799	3	2	1	-3.1014	0	0	0.0593	2.1358	1	0	3	1	1	2	-4.1197	3.3349	-1.4530	3	2	0	2	2.0123	-5.7742	5.0038	-1.1289	1	0	2	0	0	3.1251	-0.5935	1	-1.2861	2	1	2.2346	0	-4.7445	3	-3.4820	2	2	2.2775	2	2.4386	1	-7.7890	2	1	3.3089	1	-0.2239	2	4.1889	-3.5470	1	1	-9.2632	-1.8042	-1.8747
-2.2961	-2.7348	-0.5989	2.1185	-2.1089	-1.5001	-3.7754	2	1	2.5918	2	4.1622	1	2	0	-1.1649	0.6679	-0.7421	0	-0.7446	0.9493	1.7780	-3.2192	1	-5.3746	-0.3619	2	3	0.6239	-1.2919	-1.3086	-0.6000	1	2	3	2	1	0.7742	0.3749	3	3	2	1.1350	3	3	1.1518	-0.6349	0	1	2	0	0	3	-6.7841	3.7097	6.1390	1	1	1	0	-2.5328	4.6075	-9.1856	-1.0843	0	2	0	0	2	0.0311	-0.0836	3	0.6783	1	0	-3.9068	0	1.5528	2	-4.3850	0	2	-2.8180	3	-2.4045	0	-4.1045	0	0	-2.2039	2	-0.1006	2	1.3627	1.9955	2	2	10.3839	3.0502	-6.4760
1.3038	1.1149	0.5734	3.5780	-0.2213	-3.4155	-1.9004	2	3	-0.7314	2	2.0021	1	3	1	0.8962	-1.1919	0.2908	0	-2.5827	-0.0469	2.0945	-1.8295	3	-6.0171	-2.1249	1	3	1.0768	-0.9310	-4.7838	-1.8726	0	0	2	3	3	-7.0149	-0.4413	2	0	0	3.4754	1	0	0.3472	0.6115	3	0	2	1	0	3	-7.2619	0.9404	2.6114	3	1	1	2	1.7773	1.4868	-0.0665	-0.8675	2	0	3	0	0	-0.0163	1.6085	0	0.9936	3	1	-4.3156	0	0.7480	2	-3.7510	1	1	-3.7955	1	-2.5185	1	0.0804	0	0	-1.7961	0	-4.4501	2	1.9487	4.7980	2	0	3.0077	7.6814	-4.0510
-1.9398	1.9125	0.2010	1.2021	0.4108	-0.1278	1.0120	3	1	0.5335	2	-1.9080	2	0	2	0.2964	-0.6065	-4.4424	3	0.1860	-0.0801	2.3780	0.7133	1	0.1397	-1.3114	0	3	0.4257	-2.9422	-1.7896	-1.1564	3	0	0	3	2	-1.8954	-0.7788	0	2	2	-2.7937	0	2	-0.4286	1.6877	0	3	1	1	1	0	-0.8299	-4.6080	3.1356	2	2	3	2	-0.9591	4.3904	-1.3965	-1.8726	0	0	0	2	1	-2.9792	-5.5178	3	3.2766	1	3	8.6678	3	3.5795	1	2.8253	2	2	-1.1783	1	-0.0049	3	5.3557	3	0	-0.5236	2	-2.2296	1	1.3534	-2.2196	0	0	-4.0857	-9.1362	6.0490
-1.4226	-2.7958	0.2334	-0.6092	-0.3083	-0.1317	2.7700	0	2	0.8797	3	0.8010	2	3	2	-0.1715	0.1536	-4.2031	2	0.7286	-3.4409	1.1529	4.4040	2	-3.6705	2.1106	0	2	1.2851	0.2938	1.6196	-0.9476	2	3	1	3	1	0.1245	1.7937	3	1	2	-2.2810	2	0	-4.3141	-2.1658	2	3	0	3	0	2	-3.2681	2.6527	0.0413	0	1	2	0	-0.1853	3.4898	-5.0414	-2.5948	2	2	0	1	2	-0.6970	-8.2144	3	-1.8946	1	3	4.6536	0	3.3822	3	5.5625	2	0	2.6060	1	0.2759	2	6.2092	2	0	-3.5891	3	-5.0080	1	-7.8771	2.9803	2	2	12.3443	-7.6411	6.1735
-0.8684	0.3855	0.7011	-3.0246	0.1284	-1.8302	-2.6055	0	2	2.2124	1	2.9497	1	3	0	-1.8139	0.9680	1.0249	3	1.5839	3.2806	-4.1368	-3.6231	3	-2.7087	-1.3020	2	2	0.3102	5.4515	2.7282	-2.1762	1	2	0	3	0	2.1515	0.2048	1	1	1	-3.6309	0	1	4.9876	-2.6983	0	2	1	2	3	0	-4.0342	11.6235	-1.7785	0	0	2	0	-3.4578	-6.4020	-3.3992	-0.4860	0	0	2	1	2	4.5770	-1.4438	2	-3.5718	1	1	1.4576	1	-3.9864	0	-5.0723	1	2	-0.0451	0	1.3222	1	-4.5734	0	1	6.5453	1	3.8912	2	-11.5632	0.3698	3	3	1.1508	-0.4841	-4.9257
2.1838	-0.6666	0.7961	-2.3539	0.1189	1.0565	-0.1242	0	0	0.2636	1	-1.7643	3	3	1	-3.6513	-0.8633	2.1240	2	-1.6953	0.2034	-0.3931	0.2706	2	0.3042	-1.0377	0	2	0.5341	3.9846	-0.0156	-1.6849	0	2	2	1	0	0.6590	-0.0240	3	1	1	1.6659	1	2	1.1408	0.4381	0	0	0	2	3	0	-2.9747	5.6005	0.9590	3	0	3	0	1.0094	2.3134	5.6734	0.8195	2	2	0	0	2	0.7088	3.9536	3	1.3013	1	1	1.7445	1	-1.3677	3	1.1665	3	2	0.6508	2	0.8530	2	-2.8957	1	0	-0.2828	0	-1.8775	2	-6.6294	-2.7309	3	1	-2.2184	-1.3062	0.0631
