
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.0485	0	-3.0251	-0.9550	0	2.6990	0.9011	0	2	0	-1.6168	-2.6170	2	1	-1.4273	2	1	0.9266	-1.5158	0.2565	0.1719	-0.8877	-0.1793	2	3	0	0.3263	-0.4474	0.7608	2.3899	-0.2181	-0.0840	-1.7176	1	2.8809	2	1	3	2.7629	1	0	0	-3.3415	0.7405	2	1	1	1	2	3	3	4.1530	0	0.2956	0	1	3	3	1	2.5470	1	3	-0.5293	0	2.9468	0	1.7261	-0.4550	3	-0.5195	2	-2.2120	1	1.1891	0.4442	3	3	-2.0577	2	-0.6399	-0.4979	0	-1.5658	4.4572	1	-0.5009	0.2338	3	2	-2.5997	-3.1031	3	0.2342	-2.3052	0	1	-6.7162	3	-1.2616	2.0017
1.3706	2	5.0740	-0.9526	3	-1.2657	1.2627	2	3	0	1.7795	1.9269	2	0	1.1689	3	1	-0.4873	-3.8416	-1.9024	0.7229	0.4518	-1.1019	0	0	0	1.0961	-0.1803	1.2661	-1.0070	-0.2234	-1.2523	-1.1273	2	-0.9934	3	1	2	-1.4858	0	3	3	0.9470	0.0673	3	1	0	0	2	1	0	-3.4448	3	1.2109	0	2	1	2	3	0.4702	0	0	-0.4021	0	-0.2386	2	1.2309	0.3274	1	0.3654	0	-0.8381	3	2.7310	-0.4272	1	1	0.5954	3	0.3720	0.8330	1	-2.2717	-0.2363	1	-2.3853	-4.7508	1	0	0.7974	2.8066	1	1.6989	-1.5024	0	2	4.3375	2	1.7154	2.3503
1.4557	1	-0.2909	-1.7448	1	-1.9326	-1.1235	2	0	2	1.1335	-1.2362	1	3	0.6512	3	2	-2.6893	-3.3549	2.0033	1.0086	-2.8606	-1.2361	3	2	2	-0.3612	0.3415	0.8647	1.2546	-1.3285	-0.3806	-1.1753	0	0.0256	2	2	2	1.2858	0	3	2	-1.7887	-1.0006	3	2	3	0	3	3	0	-6.2557	1	0.8526	3	2	1	0	0	-4.0519	3	0	-0.8800	3	-6.4412	2	-0.8124	0.6879	1	0.6389	2	3.1677	0	1.4083	3.8981	0	2	0.4266	3	-0.8490	-1.7900	0	2.6174	-7.7467	2	-1.7767	0.6154	2	0	1.7496	0.1115	2	0.1423	-0.5959	3	2	1.3878	1	0.7860	-1.0206
-0.0928	2	1.6354	1.6771	1	2.3251	1.5372	3	3	0	1.7955	-2.7818	0	3	0.0490	2	3	-2.9125	4.3563	-0.7393	-0.3472	-0.3975	1.4314	1	3	3	0.0981	-0.1633	0.2109	4.5426	1.5319	-2.2652	0.1330	1	1.1896	1	2	0	4.4458	3	0	2	2.5846	0.6168	2	1	0	0	2	1	2	5.4086	2	0.8120	0	0	3	2	3	1.2954	3	2	-0.9075	1	4.8113	0	-0.1822	3.2514	1	-0.8431	1	0.5010	1	-1.2114	-0.4630	0	0	2.3113	3	-0.7840	-0.3560	0	0.7573	-6.4032	2	-6.5272	-0.0628	3	2	0.7814	0.6956	3	-0.4521	4.8569	1	1	0.8125	2	-0.8981	-1.2459
-0.7229	1	-2.1498	-0.3795	0	-1.2035	1.4494	1	3	1	-0.5030	1.3010	2	0	-2.8974	0	3	4.0944	-1.1287	3.2178	-0.8555	-3.0763	2.0076	3	3	3	-0.0373	0.9290	0.1444	0.6962	0.8569	0.4190	0.4171	3	2.5122	2	3	2	-2.8744	2	1	0	-3.8878	2.5075	2	1	1	0	2	3	2	-0.6650	1	-0.5981	0	1	2	1	2	3.7574	2	3	1.2360	3	-1.7473	1	-1.2326	-2.0613	0	0.4218	3	2.7683	0	-0.2540	-3.2660	0	0	-0.2029	0	-0.7229	-2.7978	0	3.6595	4.1359	1	2.5222	-0.7588	3	2	1.1032	-7.3416	0	1.6265	2.7866	3	2	-1.6717	2	0.6127	-4.3974
1.0839	1	-0.3190	2.0322	3	2.9262	-0.5944	0	0	0	0.1921	-3.0672	2	2	0.7412	3	0	3.1907	1.3857	-2.8760	-1.8643	-1.1127	-1.7094	3	2	1	-0.6664	-0.1599	-0.3438	-0.7502	1.1840	-1.0536	1.3637	1	-0.9339	1	3	0	4.0032	3	2	1	-1.5393	0.4896	2	3	3	1	1	3	0	3.2677	2	0.7266	1	0	2	1	2	-2.8284	2	2	0.1886	3	-4.4613	0	-1.8987	1.0349	0	-0.9555	1	0.0778	1	0.2200	2.0568	0	1	0.9234	0	2.7935	-1.5779	2	-0.9402	6.6062	2	-1.8964	2.3655	2	3	-0.7770	3.3830	1	-1.3046	1.0324	3	1	-0.0941	2	-0.2476	-1.1421
-1.3997	3	1.4529	1.3532	1	-0.5316	-2.1055	2	1	2	1.0056	-0.9201	0	3	1.0445	2	1	2.6964	-1.7331	1.4228	-1.0793	-0.2031	-0.4122	1	0	0	-1.2046	-0.1803	-3.9040	-0.9721	2.2143	1.0845	-2.6846	0	1.3453	1	3	3	-0.2139	3	3	0	-0.4597	-1.1918	2	0	3	2	3	3	2	-0.1431	1	-1.5296	2	2	2	2	3	-1.4787	0	0	0.5200	0	-4.9668	0	1.0271	-0.7686	3	1.5364	0	1.3220	1	0.4929	-3.8947	0	2	-0.3995	0	0.8908	0.8576	2	1.4624	4.8312	1	0.1904	-0.2124	2	3	0.3594	-1.9646	1	1.2205	-0.0624	1	2	1.8505	2	-0.3874	-1.7707
0.9402	2	4.7328	3.0522	2	0.3618	-1.0354	3	1	2	-1.1203	1.9843	2	3	0.7357	2	3	-0.6028	4.2271	-0.9840	-1.4465	2.0037	0.0989	0	1	0	-0.2599	-0.1578	2.1546	-0.2244	-0.5621	-1.2640	-0.1419	1	0.5411	3	1	1	-1.3051	3	0	2	3.0288	0.0385	3	0	0	0	2	1	0	1.4433	0	0.9848	1	1	3	3	2	-0.9439	2	2	0.1044	3	0.7569	0	-0.4820	0.9558	1	-0.0937	2	-1.3255	2	2.4570	-2.9874	3	1	0.2748	3	1.4331	-3.6481	0	-1.6961	-0.7034	3	-0.7024	-1.7804	0	3	0.6686	1.4686	1	-3.4953	-0.5915	0	3	4.4874	1	-0.1818	0.6331
-2.9554	2	0.7460	1.7293	1	0.3976	-1.2550	2	1	2	0.1877	0.4576	0	2	-1.8101	1	1	-0.3298	-1.3477	-0.0383	-2.5876	-1.1463	-2.3521	1	0	3	0.1058	0.0577	-2.6850	-2.5640	1.1887	1.2813	-0.3926	0	0.3582	0	3	0	-0.1347	3	3	3	1.0764	-0.0147	3	0	2	0	3	0	0	2.0116	3	-0.7412	3	0	0	1	1	0.9863	1	0	1.4051	3	-2.1453	1	1.9925	-0.3952	3	0.7110	2	-1.6602	1	0.1482	-2.7479	1	1	0.7413	3	-0.2023	1.3275	2	-0.3974	3.3628	2	1.1685	1.9584	1	3	-0.3959	-1.6788	3	-1.5231	1.2376	2	1	4.2566	0	-0.7709	1.9742
0.3103	1	-0.7849	1.0631	0	0.3586	0.5166	0	2	0	0.6617	-1.0254	0	3	0.2819	1	0	1.5970	0.4279	1.7980	-0.1485	0.2364	0.2284	3	1	1	-3.0502	1.5527	-0.8556	3.2915	-0.8804	0.0468	-1.3886	1	-1.4741	0	0	3	0.5233	2	1	1	1.7350	0.7840	3	3	2	2	0	3	1	1.8881	1	-3.3946	1	3	1	1	1	1.1956	0	2	0.1409	3	-0.8906	1	0.7939	0.1155	2	0.0357	1	-0.8391	1	-0.6633	1.0534	1	1	0.4462	1	0.7119	2.3980	2	0.1670	2.6889	0	-1.7860	2.9989	3	1	2.1660	1.5186	3	0.1590	-1.1007	2	1	-0.6595	2	0.6793	-1.1495
1.1801	0	-0.3506	-1.8026	1	2.3194	-1.4278	2	1	3	1.2825	-2.3796	1	0	1.1832	1	2	-0.0325	-1.8010	1.1245	0.8309	-0.1082	1.5635	2	1	2	-2.7473	0.7513	0.5922	-0.0336	-1.5255	-1.7670	-1.0153	0	-1.2721	2	0	1	0.8414	1	3	3	-1.9853	-1.4985	2	3	1	3	3	0	2	5.5396	3	-0.6139	3	2	3	3	1	2.0090	3	3	-0.5302	1	-2.1410	0	-0.9215	2.5534	2	0.5578	2	5.2912	0	0.5060	1.8131	2	0	1.4344	2	-4.2686	2.3996	1	8.0678	-4.5545	1	-3.9616	-1.0104	0	0	-0.8858	0.3547	3	0.5643	-0.3966	3	1	-1.1614	3	0.5601	-9.6626
-0.4471	1	4.8732	-0.4397	0	-1.1567	-0.9221	0	2	1	-0.1808	-0.9792	0	0	0.0115	1	2	1.7387	-1.9806	-1.6935	-0.8413	1.3494	-1.4551	0	2	2	0.3631	0.0493	0.8873	-1.3055	6.0752	-0.4203	0.3249	0	-1.9508	2	3	2	3.0220	3	3	1	0.4819	-1.2490	3	1	0	3	3	1	3	1.3755	2	2.0391	3	1	0	2	3	0.5188	3	0	-0.5456	1	5.2919	1	0.5722	0.0433	2	-0.7739	2	-0.0388	2	0.4366	0.5395	3	1	0.0575	1	-0.5184	4.0814	0	-0.2135	8.9933	0	-2.7255	2.7229	2	3	-1.0391	3.2650	0	1.1214	8.5189	0	2	5.6279	2	-1.3403	0.6393
2.1685	0	3.9651	0.2566	3	0.0391	0.5514	1	2	0	-2.4913	-0.0361	3	1	1.2491	0	0	0.6338	-1.3513	0.2844	-2.3149	-3.2436	-0.5493	3	2	1	0.5419	-1.3983	0.9108	0.8849	-0.0020	-1.8685	0.4557	2	1.5213	1	0	0	-1.1884	3	0	0	-3.9032	0.0355	0	1	0	2	3	3	1	0.6020	2	1.4491	0	3	1	3	1	3.2691	3	0	-1.0335	3	-3.5293	3	-3.6772	4.9690	1	2.3388	3	5.7144	0	0.5020	-0.0952	1	0	1.3287	3	-0.0507	1.7265	3	5.4095	0.2307	2	1.1856	-0.8828	3	2	3.1149	2.8330	0	0.4879	-2.3148	1	0	3.6071	1	-2.2242	-8.7673
-1.7599	1	2.5891	0.3946	2	-0.4910	0.7183	2	0	3	1.5432	-0.7604	1	1	1.4812	3	0	0.2552	-2.0965	1.3968	1.2764	1.5711	-0.3225	2	0	3	1.5387	0.4244	1.8343	-0.8328	2.3435	0.0543	-0.8949	2	1.0223	2	1	2	-0.0201	2	3	3	-0.9288	-0.0164	2	2	3	1	0	0	0	2.7142	1	0.8190	2	0	3	1	2	1.3613	3	0	-0.2668	2	7.2368	0	-3.7662	1.5013	0	1.7860	2	0.6025	3	-0.2172	3.1379	2	3	0.0828	2	0.5730	-1.9439	0	3.4852	0.8818	3	0.5080	0.5267	2	2	0.5174	-1.8672	3	2.5275	2.6199	3	0	3.1181	2	-0.0077	1.0256
1.1995	2	1.1846	-1.4067	3	0.5450	0.1397	1	3	2	1.1686	-1.9492	0	1	0.2133	3	3	0.0906	-1.2448	-1.1484	0.2584	-1.0643	1.0200	1	2	0	0.6968	-0.9556	1.4555	0.2073	-0.5277	-0.3803	1.3313	0	-1.1524	2	3	1	2.8641	1	0	3	-1.9094	-0.6877	1	2	0	0	2	3	0	1.0229	3	-2.6354	1	0	0	0	0	0.9348	2	3	1.0291	2	0.3488	2	0.2710	1.5797	3	2.0823	2	2.8461	1	0.0052	-1.2446	3	0	-1.9416	3	-2.5704	0.4923	3	4.9114	1.0157	0	-2.1804	2.6250	2	2	3.4284	2.3284	3	0.5038	1.7049	3	2	1.3934	0	-0.8767	-1.3297
-1.7844	2	-2.1343	-2.3105	3	0.1201	0.7454	2	1	1	-0.5748	0.9946	3	3	0.3141	0	3	0.0955	1.0752	-0.8079	-0.5389	-0.1224	-0.4393	2	1	1	1.1843	-0.0176	0.3699	3.3124	2.0665	-1.6706	-0.8660	1	0.6970	3	0	0	-3.0551	3	0	3	-1.2234	-0.7925	3	3	1	3	3	0	1	1.8539	0	2.4522	1	3	0	2	2	-1.1354	1	0	0.9015	2	-1.3096	1	-2.1802	2.3123	1	1.1540	3	3.8513	2	-2.3173	-3.6147	3	0	1.2904	3	-0.1135	0.4181	2	6.2444	2.2278	3	-4.8804	-0.8941	2	0	2.1087	-5.9205	1	0.1109	4.4457	3	1	-4.4464	0	1.4620	-6.2997
0.3795	2	-0.0665	1.0731	1	-1.3335	1.0609	1	3	1	0.9889	-0.6345	2	0	0.7678	1	2	-1.0485	-0.8203	0.4812	0.6465	2.2046	3.6695	1	0	1	0.0833	-0.3634	3.2686	1.3327	2.3572	0.4322	0.4797	1	-1.4184	3	1	2	1.6229	0	2	1	-0.7481	-1.4942	3	2	2	2	3	1	0	2.8617	1	-0.9642	3	1	1	3	1	-0.7527	2	3	0.5558	0	4.6916	1	-0.2500	-2.4578	3	-1.3544	2	0.2192	3	0.1642	3.4992	1	1	1.5443	2	4.8741	-0.0430	3	1.2816	3.5676	0	-2.7756	1.5472	2	0	-2.1532	4.2297	0	-4.1482	1.5330	1	2	-0.3531	1	1.6739	2.5838
1.4344	2	1.7612	-0.2209	3	-1.3902	2.6876	3	2	1	1.4092	0.7589	0	0	-0.4624	1	3	-0.1669	-0.2287	-0.0450	-0.3614	-0.7920	2.0797	3	2	3	2.8783	1.0669	2.3136	-0.0465	-0.2237	-1.0758	2.2321	1	0.0591	2	0	1	-2.9960	0	0	2	0.0184	1.0760	0	1	2	1	2	0	0	-2.5842	2	3.0856	1	0	2	1	2	0.5236	3	3	0.3777	3	1.2435	2	0.5642	1.4242	2	-0.2855	3	-0.0831	0	-0.1682	0.3947	2	2	-0.0326	2	-1.7657	2.0804	3	0.1932	1.3055	3	-2.9287	-1.8941	2	2	-0.6012	-1.2155	3	-0.0539	2.4908	1	0	1.4167	1	0.1716	2.5778
-0.0139	1	2.0971	1.0502	1	1.1376	-0.3577	2	3	2	-0.9523	-0.8136	0	0	-1.0305	0	2	0.9398	2.2837	-0.3426	0.0389	1.4040	-1.1060	2	0	0	-0.4109	-0.9371	0.5466	-0.6263	1.0635	-0.1654	1.1730	1	1.3701	3	0	0	1.6649	1	0	3	1.0878	1.7802	0	1	0	3	2	2	3	3.8994	1	1.0984	1	0	3	3	1	-0.1513	1	1	-1.4218	1	4.9510	0	-0.3989	0.0039	1	-2.3542	2	0.4216	2	-0.1436	-5.0316	1	0	-1.3147	1	1.8379	-0.2052	0	0.7552	2.5758	2	0.2905	-1.8669	0	3	-2.1146	0.9330	2	0.1417	2.0829	3	3	1.2442	2	-0.2698	-0.1101
-0.1281	1	-0.1058	0.4856	0	-0.7757	-1.4308	3	3	0	1.8984	-0.8221	2	0	-0.4104	0	2	-0.8020	0.5443	-1.5584	1.4013	-0.8685	-0.5450	1	3	2	1.4646	-1.1304	0.4847	-0.3324	1.3423	0.1654	-1.6097	0	0.4226	1	2	0	-0.6053	1	0	2	1.2033	-0.9496	0	2	2	0	3	2	1	-2.4971	2	-1.2045	3	1	1	2	1	1.0082	0	1	-0.1741	1	-3.6830	2	1.3091	-0.3289	0	-0.4362	2	-0.1629	1	0.4007	-1.0640	3	3	0.4426	2	1.6502	-2.1429	1	0.3949	2.8675	1	-2.3382	-1.3247	3	0	-0.4270	2.0188	3	-5.5046	1.3613	1	3	1.6650	1	-2.0741	-0.6562
-0.1506	1	-2.9068	-1.7764	2	0.5003	0.8116	0	0	0	-0.7936	-1.9495	1	3	1.9088	2	2	-0.5135	-2.7164	-0.1050	0.5302	-0.9900	-0.5552	2	1	3	-0.7329	-2.1495	-1.7587	-1.9464	-1.3230	-1.9829	-2.0871	3	1.8727	0	1	3	3.7512	0	1	0	0.7113	1.1830	0	1	3	3	1	2	0	1.3395	0	0.4836	1	0	3	2	3	-1.8754	1	0	-0.6894	0	1.3026	0	3.3539	1.9330	2	0.2123	1	-4.8987	0	-0.7183	1.6756	3	3	1.5733	3	-3.2182	2.9260	2	-5.5202	-1.6271	2	-1.7893	1.0270	1	2	-0.5426	-0.1391	2	1.4728	-1.3216	0	0	-1.3163	3	1.6469	8.1994
2.0561	0	1.8314	-0.3418	1	0.4420	0.5643	0	0	3	0.7422	-1.1644	1	0	-2.9431	0	1	-4.1730	-1.5764	-3.1787	-0.7362	3.2883	2.3924	3	3	0	-1.0604	-0.6356	0.7176	-0.2479	-0.4155	1.7734	1.4622	2	-1.6145	2	0	2	1.1577	2	3	1	-0.3723	-1.5152	2	0	0	1	3	3	0	-4.1524	0	-1.4382	1	2	2	3	1	-0.9410	2	3	-0.6325	3	1.9864	2	2.8430	-2.3725	2	1.4488	2	-2.5298	2	2.0248	-1.8478	0	1	1.0704	2	-1.1179	1.5220	0	-4.3398	-5.7938	0	0.8315	1.0668	0	2	2.9942	7.1778	1	2.7082	-3.3413	0	0	-1.6882	3	-0.3961	3.3761
-2.5483	2	2.3512	0.5832	1	-1.1319	-2.2123	2	3	0	0.0257	1.1423	3	1	1.6769	0	1	-2.3111	-0.1274	2.5924	-0.6744	1.0781	0.5411	0	2	0	-0.9771	-1.1174	-0.1177	-1.5819	-0.7403	0.6362	-0.2235	0	2.8613	0	0	2	-1.6030	3	1	3	-0.8139	-1.4664	3	3	3	0	3	2	3	-1.2347	2	-2.0950	0	1	3	1	2	2.3700	0	0	0.6200	1	1.0393	2	-1.3476	-0.0114	0	1.0837	3	-2.6243	1	0.9916	1.4250	2	3	-0.4169	3	-2.4956	2.5312	0	-3.6403	-4.9100	2	-0.7685	2.0693	2	1	-0.5558	-0.1572	3	0.0454	-0.0543	2	2	1.0806	2	-1.4255	7.3116
-0.5846	0	-1.5213	-0.3890	3	1.5441	-1.6352	0	0	2	1.3017	-1.0884	3	0	-0.4108	1	3	-1.4033	-0.0152	0.4867	-0.4789	0.5308	-1.0892	0	1	3	0.3506	0.6410	-0.7816	-2.5525	-2.6842	-2.0201	-1.5091	0	-1.2045	0	2	1	2.0118	0	2	1	2.6372	1.8297	1	1	1	2	2	3	0	3.7402	2	0.4937	1	3	2	3	0	-0.1491	2	0	-0.4122	3	-2.8539	1	-0.6267	0.9777	3	4.4467	2	0.9862	3	0.4127	2.3865	3	0	1.1479	2	-7.1237	-1.4249	1	1.6130	-4.5220	3	-1.9778	-0.8072	3	1	7.2938	1.1491	3	-3.3698	-2.0766	3	1	-4.6015	2	1.3150	-2.0883
-0.6540	1	-0.9293	1.5662	1	0.3232	-0.6730	2	1	1	-0.8527	1.7817	0	2	-0.4191	2	2	1.8918	2.5169	1.0651	1.5260	-0.6100	1.1595	3	1	0	2.6024	1.6627	-0.2009	0.0097	1.1571	0.4492	1.4218	0	0.6598	0	3	2	-2.5725	0	2	0	2.9718	-1.2193	3	0	0	3	1	2	3	-1.0630	2	1.9224	1	0	3	0	0	1.8684	1	2	-0.4301	3	-0.5734	0	-1.3936	-0.4881	0	2.7682	3	1.8958	0	-1.4970	0.6250	0	1	-1.5125	1	2.2403	-0.9185	2	4.3259	0.4663	2	-0.9911	-1.0124	1	0	1.1761	-3.4704	3	-0.1278	2.4121	3	1	0.9459	2	-0.8988	-3.1093
