
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.4452	3	-0.7249	0.4105	2	0.4956	-2.7676	1	3	0	0.6906	1.1600	2	1	-2.0908	3	0	2.6751	-0.3350	-1.7330	-1.6967	-0.0011	0.5835	2	1	0	-1.6268	5.3546	-0.8037	1.0664	1.6234	0.5133	-0.9316	0	-1.8392	3	1	0	-0.8766	3	1	1	1.7734	2.4689	0	2	2	2	3	3	1	-2.2371	1	-1.6203	2	1	0	0	2	-0.1242	3	0	-0.8025	2	0.5176	0	1.2385	-3.2003	0	-1.7492	2	-3.0190	1	1.7526	2.2260	3	1	1.0941	1	2.2129	-3.1754	2	-3.0053	3.1050	0	-3.5585	2.0410	2	3	-2.5788	-2.3373	1	-1.5026	-0.5890	0	0	0.7674	2	-0.9999	6.8679
-1.1419	2	-0.4728	0.3942	2	-2.7084	-1.4288	0	1	0	0.1612	0.0504	2	3	-1.5880	2	1	-3.3474	1.9965	1.0994	-1.2643	0.5306	-1.7954	0	1	0	0.7165	1.0593	-0.1631	-1.0234	1.3808	-0.1637	-1.0498	3	1.0575	0	2	1	1.1831	0	1	1	-1.2825	-2.3181	2	2	2	2	0	3	0	2.4087	3	3.3326	3	0	3	0	0	0.9552	2	0	0.1342	0	1.3902	2	2.9251	-1.0042	0	-0.3082	1	2.3704	2	-1.1220	0.9417	0	3	2.3992	2	-1.1943	0.6090	1	3.7696	-3.9606	2	-2.1673	-3.5918	0	0	-0.7171	-2.9832	3	-1.0902	-0.4324	2	0	3.9072	0	3.1442	2.5436
0.4059	1	-1.2358	-0.0517	3	-1.0859	-4.4016	3	1	3	-3.4603	0.7502	1	2	3.0221	1	0	2.8149	1.1978	3.4111	-0.7035	-1.1939	-1.2833	0	1	0	0.9848	-0.9085	0.2689	0.2022	1.0846	-1.9423	1.5456	3	3.8297	0	0	2	-1.3247	2	3	2	1.3633	-0.4877	0	2	3	0	3	0	0	0.8316	1	3.0496	2	3	3	3	0	0.6578	0	2	-0.6574	1	1.6189	2	1.6432	4.6804	3	1.5975	0	-3.4985	2	1.4937	-1.9499	2	0	0.6876	3	1.4251	-0.9260	3	-3.3439	4.0423	3	5.6254	0.6799	0	3	3.0560	0.8023	1	-2.0577	0.0188	1	1	-1.1042	2	0.8059	-0.7911
0.2880	1	-2.3457	-0.3646	2	0.4032	3.3151	0	1	3	1.0098	0.9122	2	3	-1.3895	1	3	0.5159	-1.8638	1.9449	-0.6538	0.0531	1.3277	0	0	2	-0.3448	-0.1138	-3.5902	-1.4402	1.5042	1.2162	-1.2239	2	-0.0232	2	0	2	-2.1800	3	2	3	0.3539	1.2652	1	1	2	3	0	0	1	-1.0893	3	-1.8170	2	1	3	0	2	2.6454	1	3	-2.0545	1	0.6692	0	1.6458	1.2103	0	-1.0133	2	-0.7405	1	1.3100	-5.7746	0	1	0.5737	3	0.3391	-2.0127	3	-0.1400	0.2338	3	-0.5387	-1.6901	1	2	-0.7099	-0.2596	2	3.4181	-2.0592	2	3	-4.7121	3	1.0716	0.6646
-0.8818	3	1.0315	0.0746	0	-0.3787	-0.2647	3	1	1	1.0184	-1.0469	2	0	0.8748	3	0	0.9251	-0.0264	-0.9962	-2.1900	0.6355	1.9362	1	1	0	2.6652	0.8142	1.3089	0.7760	0.1101	-4.2506	1.4137	2	2.2512	0	0	3	0.0544	3	3	2	-0.4434	1.2812	2	2	3	2	3	2	1	1.2237	0	1.1026	2	3	3	2	1	0.2890	2	3	-0.6855	2	-2.8997	3	-1.3094	1.5870	2	-1.1856	3	1.2636	0	0.1531	0.0922	1	2	-0.9274	3	2.1538	0.9493	1	1.5489	0.7632	3	-7.8278	0.0704	1	0	0.5010	-2.9790	3	-0.8820	-3.4756	3	0	-1.0028	3	1.4104	-5.6362
-2.1139	3	1.6394	-0.5016	2	-1.7335	-0.3031	1	3	3	1.5936	0.1698	1	2	-0.7741	2	3	-1.2344	0.5148	-0.7219	-0.3259	1.9011	4.9534	3	2	0	1.0694	1.5322	3.2539	-0.7235	-1.4144	0.5364	-0.2932	1	1.5038	0	0	0	1.3336	1	2	2	-2.8780	1.0317	1	0	1	2	3	2	3	1.0684	1	-1.1863	2	2	3	0	3	1.0268	1	3	2.0599	0	-2.3323	3	-0.6819	-1.4183	2	1.4331	0	1.2645	0	-1.8449	-1.0534	0	3	1.6126	2	-0.8452	1.9332	1	0.5469	0.3296	0	-3.7488	-1.5593	2	2	0.6557	-3.1255	2	-2.4492	5.1752	3	1	1.6606	3	0.1112	0.8721
0.6797	1	0.3515	2.8163	0	-0.7456	-0.3811	1	0	3	-0.6433	-0.9545	0	0	1.1567	0	2	2.2025	1.0176	0.7072	1.5002	-1.8795	-2.9364	3	3	1	0.0536	-0.3467	0.4111	0.4973	1.8713	-0.3437	-1.0273	0	-3.3526	0	2	1	2.1656	1	3	3	-1.4774	0.3354	1	3	3	1	3	0	2	-0.7514	2	1.1601	2	0	0	1	3	-2.1134	3	1	-0.1089	3	3.1370	0	-0.3955	2.5802	1	-0.7637	2	1.5548	2	0.1660	-0.6511	2	2	0.3522	3	0.2095	-1.1819	2	3.6240	0.2160	3	-1.1574	1.4402	1	2	-0.3975	0.8586	0	-0.2289	-4.6864	3	3	-2.9101	2	-1.4623	-3.4929
-0.4871	0	-0.3025	1.9794	1	2.4429	-3.9644	0	2	0	1.8651	-3.0670	3	3	-1.5573	3	3	-1.2953	0.2230	1.2088	-0.5229	-0.7672	2.6274	2	3	2	-1.5011	-1.6932	-1.3133	-0.3248	0.0578	0.8212	-2.4532	0	0.2868	2	0	2	3.7616	3	0	0	-0.1972	-3.2509	3	2	3	3	2	3	2	-2.5472	1	1.5341	0	1	0	0	2	2.1802	2	1	0.8098	3	-0.4799	0	-1.8698	0.7899	2	1.2320	1	-3.4705	3	-0.8770	0.8194	2	1	-1.5816	2	-1.9522	1.3248	3	-3.3850	-1.1504	2	0.5928	-0.3975	3	1	2.1875	3.2703	1	2.1214	-2.4847	0	2	-1.2772	0	-1.0672	6.4098
1.0861	2	-1.6207	-1.0938	1	-2.1522	0.7983	2	2	3	0.7452	-1.1965	0	2	-0.6474	2	1	1.4579	0.0716	1.8546	-1.4980	1.4369	0.4798	3	2	3	-0.5337	3.2047	-0.0716	-0.4274	-1.8465	0.9073	0.2966	2	0.4033	0	1	0	-0.7694	3	0	2	-0.1684	3.2115	2	0	2	2	3	3	1	1.1243	3	-0.1962	3	1	2	1	3	0.6907	3	0	-1.2725	2	-1.9009	2	0.5464	-0.7322	3	-0.3363	2	3.9701	0	-2.0114	-2.6918	2	3	1.2294	1	0.3331	-0.1114	3	2.9563	5.8780	0	-3.1502	0.0138	0	0	-1.9766	-1.7953	1	-1.5135	6.2050	3	3	-1.4124	1	0.3364	-5.1930
0.5008	0	-0.4457	0.9832	0	0.6844	0.8979	0	1	1	1.2079	-0.7393	0	1	-1.0444	0	2	-0.6473	1.1592	-0.9008	-0.9598	2.2919	4.8831	0	0	1	0.5778	-2.4192	0.9950	1.7702	-1.9061	1.7852	0.1617	0	-0.4021	3	0	1	2.2091	3	1	3	1.1178	3.0471	1	2	0	3	3	1	0	-0.4145	1	-2.9565	2	0	3	2	3	0.1089	1	3	0.5387	2	-3.7214	0	-0.5807	-1.6495	3	0.0980	1	-0.5116	0	-4.2185	2.5464	2	1	2.1430	1	1.9226	1.1608	1	-1.3925	1.5588	2	-2.4835	3.0961	2	3	1.2179	3.7228	2	1.4292	3.4064	0	2	3.6332	0	1.4544	3.8839
-0.5494	0	0.2336	-1.1693	3	0.2055	-2.9688	0	2	0	0.6945	1.1831	3	3	3.3290	1	1	1.4364	-1.5788	-1.4093	-1.5251	1.3968	-2.8567	2	3	1	-0.7168	-0.8325	1.5814	-0.2592	1.3098	-0.1090	-1.8424	3	1.1520	3	1	2	-2.3283	3	0	1	-1.8004	-3.0475	3	2	3	1	0	3	0	-1.4240	1	-0.8302	3	0	3	0	3	0.8805	1	1	-0.2001	1	-1.9586	0	0.2556	2.3050	0	-1.4211	0	-1.0213	1	-0.1654	0.2577	2	1	-0.7659	3	-2.0497	-1.2679	1	-2.0547	0.8135	3	1.3484	0.4963	0	0	-0.2866	-0.9088	2	-0.2615	1.8088	0	2	-1.9991	0	2.2028	-4.0598
1.2634	1	-0.2985	1.0562	3	0.7364	1.0880	2	0	2	-0.4711	-0.4098	1	2	0.4387	3	3	2.0468	0.6215	-0.5931	-0.9890	-0.0488	-0.3928	1	1	0	0.1588	2.3318	-2.4126	0.9153	-1.2178	-1.5674	-0.7686	2	3.3051	0	3	0	0.9975	0	2	1	-0.4670	-0.7813	2	1	0	2	2	0	3	-0.7423	0	1.2913	3	2	2	1	3	-1.1137	3	3	3.2269	0	-1.0931	0	1.4127	-0.0220	1	0.4221	1	1.2641	1	-0.7516	-2.4135	0	3	-2.1329	1	0.3563	-2.4148	2	2.4275	3.7053	0	-0.0394	0.1005	3	0	-1.9330	-3.4283	3	0.6371	3.9543	2	2	-0.5448	3	0.1626	-0.1925
-2.3771	1	0.1562	-0.3833	0	-1.7618	-1.1429	1	1	1	2.9023	-0.9283	2	2	0.8609	1	3	-0.8680	-2.2779	1.1265	-0.0113	0.4313	3.5892	0	1	3	-2.0335	-1.6679	2.2820	-0.9238	-0.4272	-0.0886	0.1233	3	-1.7062	1	3	1	2.2059	0	0	1	1.1368	-4.2330	3	3	3	0	0	0	0	-0.3694	0	3.8152	2	1	3	2	1	-0.9002	0	3	1.8617	0	1.3513	2	-0.2162	-1.0549	1	-0.6503	1	-2.0272	2	-0.8035	1.4113	0	1	-1.1313	0	0.5781	0.1327	1	-0.3889	1.3492	1	0.6038	-0.3284	0	1	1.1165	0.6142	0	1.2777	1.9129	2	1	-0.6836	0	2.4690	0.0302
0.8031	1	-3.2805	-0.2702	3	-1.0509	-0.2198	1	0	2	-0.9386	-1.2664	1	0	4.7379	2	0	1.4702	-0.5159	0.3388	-0.6047	3.6952	1.3122	1	2	0	-1.5218	-1.4282	1.7286	-0.8633	-1.1788	-1.3091	-1.4348	3	-0.7575	2	1	0	2.1740	3	3	1	-1.3863	0.7095	1	2	0	2	2	1	2	0.2523	2	3.7199	2	3	0	3	0	-0.4689	0	3	-0.9061	2	-7.3417	0	-1.2085	2.8793	1	1.6233	3	3.6203	3	3.3183	-1.7271	1	3	-0.6131	3	-1.4801	1.8815	1	5.8513	4.1188	0	-1.0960	0.2001	0	1	0.1833	3.8270	2	3.0690	0.0870	2	1	-6.6890	0	-3.7613	-8.0388
-0.5855	0	-0.4344	3.3660	0	1.6033	2.8848	2	3	1	0.6981	0.3570	0	0	-0.4310	3	1	-0.2475	2.9594	-0.9896	0.1486	0.4910	1.0220	3	2	3	-1.8595	-0.5065	-1.4139	-1.8893	-2.2151	0.6061	-2.2407	2	0.5338	0	1	3	-1.3887	1	1	3	-0.5115	0.4836	1	3	3	1	3	2	3	0.7788	2	1.5954	1	0	3	2	2	-0.9483	3	3	-2.9744	3	1.2594	2	-1.3895	-2.3702	0	-0.6433	2	-0.5155	0	-0.7653	-0.1150	3	1	0.8388	1	0.1931	-0.8749	3	0.4957	0.6952	0	-1.0898	-1.4863	1	1	-1.7190	0.2936	3	-0.2198	0.6259	0	3	-2.3181	1	-0.0531	1.9969
-1.3637	0	0.8049	-0.6072	0	-1.1658	-0.1909	1	3	1	-0.7291	1.6010	3	3	-2.4061	2	3	-0.7751	-0.3877	-3.7840	-1.4260	0.8983	0.1116	3	0	1	-0.0757	-1.0448	-0.6799	-0.6571	0.4690	1.2691	-0.9832	1	-1.6362	2	1	1	-2.4771	2	3	3	-0.4459	-1.0610	3	0	3	1	1	0	0	1.6395	3	-2.0233	3	2	1	2	1	0.9066	1	1	-1.3653	2	-0.6329	1	-1.1519	-1.4911	2	0.5039	0	4.7872	1	-1.1202	-0.8457	2	2	-2.9170	0	-1.0869	-0.9267	2	4.9623	0.6133	0	1.1723	0.6195	0	2	0.0183	-0.1252	2	5.8942	-0.3197	3	0	0.3631	3	-0.1426	-1.8385
2.1788	0	-1.3656	0.8450	0	-1.7658	-3.5931	0	0	3	-1.5162	2.4341	0	1	1.4592	2	0	-1.6958	1.1888	0.3511	-0.6983	1.6289	-0.1780	2	0	2	-0.7959	-2.4243	0.4915	-0.1461	-1.5474	-1.1973	-0.4965	0	-1.0734	3	2	1	-1.1778	3	1	3	-0.8465	0.9879	2	1	0	0	3	1	3	2.0722	3	3.3190	0	3	2	3	0	0.3528	2	2	1.2593	2	-2.7828	3	1.2447	-0.1615	2	1.2954	0	-0.4556	2	-1.3174	-0.2506	1	1	-1.0939	2	-0.1410	-3.5455	3	-1.1646	-3.0599	2	0.6700	-0.3069	0	3	1.3957	7.8677	3	0.1261	-4.0801	3	1	0.1025	3	2.8814	-0.1236
-3.0536	1	0.7607	-0.9632	2	-4.7734	-0.3848	3	0	0	1.4515	3.4342	2	0	1.6930	0	3	0.6968	-0.2967	-0.2793	1.3965	2.6925	3.3391	3	1	2	-1.3857	1.4143	-0.2961	-0.4310	0.7110	-1.0336	-2.2529	1	0.5551	1	0	1	-4.6672	1	2	1	2.4132	2.1261	0	0	1	3	3	0	3	3.9014	2	4.6225	0	3	3	1	3	-0.9377	0	3	0.1171	0	-4.6413	2	0.1625	1.6116	3	0.0566	0	2.7414	0	-0.0441	0.4574	0	3	1.5528	3	0.3259	0.4223	0	1.1093	-0.2023	3	-6.6000	0.3816	0	1	2.5456	-3.7169	2	-0.1694	0.4231	3	1	2.6593	0	-0.6821	-6.6396
-1.0368	1	-3.4001	-0.5493	3	0.1359	-0.9436	1	3	2	0.8643	0.5837	1	2	-1.4739	0	2	0.1913	-0.0692	1.6709	-1.7527	3.1773	-1.2225	0	0	1	4.9466	5.3836	-1.0241	-0.8379	0.1145	1.5681	-2.4789	1	1.8112	1	3	1	-3.4432	1	0	0	3.0162	2.1815	3	2	0	3	3	2	3	-0.1660	2	-7.4722	2	1	1	2	1	1.8431	1	1	-0.6397	2	-2.7768	1	-1.6419	0.2829	1	1.2438	0	4.4312	1	0.7309	-2.0664	0	3	-0.4186	0	1.8781	-2.6835	2	3.0566	-2.0661	3	-0.5938	2.0577	2	0	1.9028	-8.0831	2	0.0902	-2.5333	3	1	-2.5031	3	0.6724	-1.4119
1.7183	2	2.4865	-1.2845	1	0.0240	-2.0203	3	2	2	-0.5868	-0.1931	3	3	-0.3575	3	1	2.4894	-0.4707	-0.7416	0.6129	-1.8577	0.3207	3	2	3	3.5796	0.5454	0.9237	1.5477	2.2259	0.2189	-1.1888	3	-1.4621	3	2	0	1.6458	0	1	0	-0.1984	-1.0573	1	3	3	3	1	0	0	1.2941	0	-3.6226	0	0	0	3	1	0.6695	1	3	-4.3065	2	3.2902	1	0.5974	-1.5577	3	-0.2683	1	-1.4825	1	-0.4767	0.6360	0	0	1.9030	1	0.4222	-2.4672	0	-1.2396	-1.2063	0	3.6387	-2.5915	3	3	2.8681	-0.5479	1	0.5973	-5.3893	0	0	3.7210	2	1.2377	2.9102
0.3761	3	0.8622	-0.1113	3	-0.9529	0.6124	1	0	3	0.4492	1.3085	0	3	0.9123	1	2	1.4929	-1.3670	2.1869	-1.1408	2.9348	-0.3999	1	2	3	0.7022	-0.4763	-1.9361	-0.4600	-0.4790	-1.1082	-1.2074	1	-1.8739	1	1	1	-1.6234	3	2	3	0.8323	1.3085	3	1	3	0	0	3	3	0.4710	0	-1.6656	3	2	2	3	0	-0.1298	1	1	-0.2721	1	-2.5504	1	-1.1691	1.0509	2	-1.5467	1	1.5623	0	0.4202	-3.4958	0	2	-0.8634	3	0.9778	3.2196	3	1.1988	1.7606	1	2.2156	-1.0856	2	1	-0.3344	0.5112	2	2.1420	1.5521	3	3	0.7569	3	-0.0468	-1.1317
-1.3908	0	-0.7811	0.0593	0	-1.3818	-0.2121	3	1	0	1.3763	2.0743	2	1	-0.1989	1	1	-0.2562	2.9113	-0.9472	1.6302	-0.5388	2.5945	2	2	3	0.1528	2.1098	-1.0342	-0.1643	2.3745	0.4480	1.8879	2	0.5720	0	2	1	-1.2934	2	3	2	0.3886	-0.7644	2	3	2	0	2	0	3	1.4391	1	-1.4919	0	3	2	2	1	0.9571	1	3	-4.9664	2	-0.3979	3	-1.1354	-1.9746	2	-1.9835	2	1.1270	3	2.2021	-3.3343	1	2	-0.6650	1	0.2981	-0.6328	3	2.0409	-3.4927	0	-0.6827	-1.3284	3	3	-1.7913	-3.0054	2	-5.9483	-0.5106	3	0	-1.0195	1	1.7709	-1.6112
-0.9968	2	-2.5410	1.3835	2	-1.1143	0.8353	0	3	1	-1.2088	2.6557	0	2	0.9364	1	1	-0.6682	1.1227	0.5715	0.0795	0.2987	-0.4081	2	2	3	1.7188	0.3811	0.3169	-0.7576	-1.8592	-0.3199	-1.8066	2	-3.1331	3	3	3	-4.7944	2	2	3	-1.1692	1.6184	1	1	0	3	3	2	3	3.9512	2	-0.6031	2	0	3	0	2	1.1258	3	2	0.1057	1	-0.2204	2	-0.7684	1.2603	1	-0.6958	2	1.6437	0	-1.2388	-0.2588	2	3	1.6306	2	-0.4422	-1.9212	2	1.0670	0.2187	2	-0.5207	1.9125	2	3	0.5321	2.9753	1	1.1227	2.1270	0	3	-3.4531	3	-0.2375	0.6646
2.3438	0	-0.9845	0.2568	2	2.5527	1.6617	2	3	0	0.7926	-3.6105	3	0	-2.9720	1	0	0.2176	0.2848	-2.7269	0.0142	1.5336	3.8943	0	1	0	-0.3563	0.6577	1.2094	-1.1303	1.1499	0.0588	-0.5362	1	1.4532	3	1	2	5.1461	3	2	2	2.3618	-3.0791	0	3	2	2	0	3	0	-1.7561	3	-1.5711	2	1	0	1	3	-1.8398	1	3	0.7679	0	-3.3337	0	-0.4279	-1.6160	2	-0.3228	1	4.0195	1	-2.2801	-0.0310	0	3	-1.0179	1	1.8856	1.2846	1	6.6260	-0.4820	2	1.8893	2.3416	1	1	-3.6008	2.1804	2	0.1375	1.2292	3	2	1.0251	2	0.6951	-0.1852
-0.0262	2	1.0994	-1.2703	3	0.9449	-1.5730	1	0	2	1.8679	-1.7289	1	3	-2.0469	2	1	0.4836	-3.8607	-1.0087	1.9468	0.1331	2.7915	2	0	2	2.2017	0.6847	0.3023	-2.3502	2.2591	3.2706	-0.5782	1	3.8358	3	0	0	1.2168	1	1	2	-1.4956	2.8926	2	1	2	1	3	1	1	-1.7033	2	-4.8659	2	0	0	1	1	1.1339	1	0	-1.6530	0	0.9275	0	1.7543	-1.7615	1	1.2589	1	-1.9639	1	1.7226	-0.8183	1	0	-2.6309	0	0.9336	-1.6000	1	-1.4696	-5.5144	3	-1.3136	-2.6082	3	3	4.4574	-1.2811	2	1.6129	-6.7294	1	0	1.3986	0	-1.4116	2.9159
