
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.1581	-0.0849	-1.9253	-0.1026	-0.3927	2	2	-0.2354	3	2	1.5913	2	-0.9575	0	1	-3.0956	-0.8243	2	1	3	2	0	0	2	2	-1.0234	0	3	3	2	2	2.2563	-1.8553	2.1113	3	3	-1.7339	-0.6477	1	0	1.3370	0	-2.7740	-1.2814	2.5935	1	-4.2855	2	6.3770	-0.5927	-0.7744	0	5.7993	1	-0.1776	-0.8955	-1.1743	1.3782	-0.2561	1	1	-9.6888	1	-0.1311	2	10.6426	1	3	1	0.8032	0.6605	-1.2270	3.9033	-2.6460	0.9157	-1.8681	-12.0914	2	3	-3.5054	1.4759	-4.2436	-3.7805	3	-1.4878	1	-3.9512	2	0	0	2	0	-0.0936	1	1	0.3229	3	3	1	0.1325
1.0263	0.5725	-1.9544	0.0885	-0.3806	1	1	1.3946	1	1	-1.5303	1	-2.3223	2	3	0.6204	-0.1231	2	3	1	1	1	0	3	3	0.6108	3	3	3	1	3	2.8777	0.6266	-3.7896	2	0	-1.0758	2.5852	3	0	-2.6336	3	0.6188	-0.6419	0.3932	0	1.5620	0	-0.7566	-1.2493	-3.0902	0	-1.7191	1	0.7934	1.9401	3.0572	-1.4641	-0.7683	0	0	2.8078	1	3.4477	3	-2.9728	2	2	3	-0.9429	0.4478	-2.2333	5.0895	3.2205	-2.5345	3.5976	5.3671	0	0	3.2584	-1.4251	-1.9967	-4.3833	1	1.0574	2	-4.2610	1	0	2	2	2	-0.9841	0	1	-4.9853	2	2	1	2.8876
-0.5525	-1.0075	-1.1097	-1.5291	-0.3257	3	1	3.5981	1	3	-0.7008	2	0.6039	1	3	0.1424	-1.1077	3	1	1	1	1	1	1	1	-2.2410	1	1	2	2	3	0.7740	-0.9355	-3.7379	2	3	1.8068	4.8000	0	0	-0.6542	1	-2.6922	1.1709	-0.3379	3	-5.0447	1	1.5611	0.7287	1.8541	0	1.9638	1	3.4100	0.5221	-3.1560	1.4864	3.5801	1	3	-3.6968	3	-1.0247	3	1.1962	1	3	0	0.1694	-4.1064	2.9157	-1.2106	0.6290	-1.2749	-4.6079	-8.0879	2	0	1.3637	1.6033	-7.3629	3.8848	3	-0.1547	1	-0.3321	2	0	2	1	1	0.1711	3	2	2.4663	3	2	3	-0.7447
-4.4099	-0.4794	0.5783	0.5030	-1.0382	0	0	0.9987	3	1	1.8544	3	-1.3550	2	3	0.2252	3.6398	3	1	2	0	1	1	1	1	0.4557	3	3	3	3	2	-5.4460	2.8671	-2.5297	1	3	-3.6667	8.0857	0	1	0.3378	0	-1.3339	0.4878	3.0818	0	-2.1008	2	-1.7961	3.0872	-0.0343	2	3.9943	2	1.8418	-0.9261	-1.8128	0.2932	0.2219	0	0	-3.0436	3	-3.0177	3	3.8813	0	1	0	-1.0889	-7.2892	-4.7939	-0.2947	-2.7655	-1.6578	-2.7060	-5.0495	0	2	0.9760	0.5629	-4.9328	-7.7832	3	2.4535	2	2.7399	0	3	3	3	2	3.1328	2	1	3.1463	3	3	1	-2.0392
-1.1700	0.8803	0.8405	1.5454	-0.9832	1	3	-2.1737	0	3	-1.7302	2	2.4831	3	3	1.6236	0.3569	1	1	0	0	0	3	3	1	1.8399	2	3	3	3	1	-0.1671	1.7208	-0.5500	1	3	-0.4390	0.8408	2	2	2.9992	2	2.6971	4.1667	-1.2067	0	3.5434	0	-2.5896	-2.0223	0.2652	0	1.3714	2	0.7252	-0.2687	1.1309	2.2241	-3.2493	3	3	-3.7357	1	0.0906	2	2.0085	0	3	3	0.2617	8.4586	0.7263	-1.2788	-0.3434	2.9321	2.4416	-3.6728	0	2	-1.4260	-0.2327	-3.0781	2.9886	3	1.1512	0	2.1220	3	1	1	3	2	-3.8039	0	3	-1.3148	2	3	2	6.8505
-0.4955	-1.9686	-0.3095	0.3350	-1.7273	3	1	-0.0843	1	3	0.5683	2	-3.0665	0	1	-1.2180	-1.9749	2	1	2	1	0	3	2	3	0.6871	0	3	0	1	2	-1.0759	1.2441	-2.0900	0	0	0.9416	1.7102	0	3	0.0979	0	-0.5187	1.2813	-1.3604	1	0.8720	3	4.5897	0.3529	-0.6977	2	2.9562	3	1.7611	1.2232	1.3767	-2.7941	-1.3970	2	3	-4.3339	0	3.1917	3	5.1903	3	2	0	1.4815	-2.8617	1.9976	3.6222	1.6272	1.9364	1.6840	-9.1214	2	3	1.0333	-0.9624	-5.7743	0.5228	3	-1.2629	3	0.3910	2	3	2	1	2	0.6667	3	0	-0.8445	0	1	1	-4.5005
-0.2251	0.4774	0.9992	0.9968	0.3443	0	0	-1.3274	0	1	-1.1853	2	1.9986	1	3	0.2698	1.0780	2	1	2	3	0	2	3	1	-1.9249	0	3	3	0	0	-2.1333	1.6264	-2.0611	2	1	-0.7358	1.5205	0	1	-1.8692	1	-1.9836	-0.9219	1.4796	2	-5.9320	2	2.7057	1.1015	4.0253	3	1.7873	3	0.4000	0.1420	-1.2436	-0.7843	-0.6553	1	0	-1.5065	2	1.5934	1	0.9734	1	0	3	-1.7425	-4.3969	-0.8922	1.3086	-0.8468	-0.3099	-1.8715	-0.2426	0	1	-3.5023	-0.5634	2.2948	0.8361	0	-0.6100	0	-1.1180	3	0	2	0	2	2.9666	3	1	-1.3893	1	1	3	0.5451
0.0118	-1.6763	-1.1408	-2.2091	-0.4106	2	2	0.2615	1	3	-2.5469	1	-3.4047	3	0	0.1038	0.8702	1	1	1	0	1	0	0	3	-2.1047	2	3	3	1	3	2.4478	-3.1404	-0.7588	0	0	0.6223	-1.8475	0	0	-0.4765	3	1.5179	3.0680	-2.2276	1	2.1418	3	4.2978	-3.0153	-1.5352	0	1.3766	1	-0.9299	2.2121	0.7950	-1.9115	-2.9595	2	1	0.2749	2	2.9265	3	1.6349	0	2	1	1.9744	2.8673	1.3710	2.4525	1.2947	2.3003	1.7874	0.0461	2	0	-2.9361	-0.0907	1.5698	-1.4417	3	-2.8458	0	5.1720	2	0	1	3	0	-0.5768	3	0	-3.7562	0	1	1	-4.0589
0.8972	-1.7184	0.9955	1.5726	0.1988	2	1	2.2266	1	2	0.3203	3	2.6140	2	0	-2.5120	-1.7938	1	3	1	2	3	1	1	3	0.8120	2	3	2	0	3	0.7523	-1.1699	-6.5125	3	0	-0.6747	4.6544	0	2	1.0864	3	-2.0665	1.9797	-0.1451	2	-2.5208	2	2.3863	-0.8676	3.1056	0	1.5257	2	-1.2971	2.5582	1.3621	-2.0203	1.5794	1	3	-1.4617	3	3.6414	3	-0.2584	0	2	3	-1.6538	-3.8396	1.6732	-0.1572	1.5335	-0.0189	3.8725	-0.3889	0	1	-1.9369	1.3865	0.2179	0.2310	1	1.1797	1	4.9372	3	1	1	3	3	0.8662	0	0	-0.2607	1	3	3	5.1504
0.8979	-0.3600	1.0165	-0.7901	-0.5426	3	3	-0.3955	0	0	0.2150	3	2.5576	0	3	0.6214	5.3745	0	0	2	3	3	3	0	1	1.4300	1	3	1	0	0	-9.2530	3.5165	-2.6645	1	0	1.5790	1.4026	0	3	-1.0134	0	-0.2280	0.7688	1.5402	1	1.8852	2	-1.9406	0.6842	1.9097	2	-2.2355	2	-0.1508	0.7472	-2.2581	0.4523	0.7090	3	3	2.9850	3	-0.3137	3	-7.6623	3	2	2	0.0588	1.1382	-1.6518	-1.7295	-0.4783	-1.4966	-4.3450	0.5697	2	0	0.8450	0.3088	4.6756	3.2269	0	1.8219	2	1.5398	1	2	1	3	2	0.9799	3	3	-1.9241	1	0	1	-2.3923
-1.1593	1.6512	2.0762	0.5034	0.8790	1	3	0.0392	2	3	0.3146	0	1.8011	3	1	-1.1935	-2.1249	1	1	3	2	1	3	1	2	1.6659	1	1	1	0	1	2.0204	2.7651	-1.7427	0	2	-2.2102	3.7794	3	1	2.6826	1	-2.4395	1.4569	-0.9035	0	-3.3653	2	1.6542	-1.8233	1.6568	1	3.0503	2	-0.4099	-1.5987	0.6569	1.2966	2.6393	0	0	-4.7279	2	-0.9577	3	3.1134	1	0	2	-2.9155	4.7904	3.5458	1.6577	1.6714	0.5129	-0.4060	-7.7620	0	1	-0.5627	0.8601	-6.2154	1.5049	3	-0.9917	2	-1.8657	1	1	0	1	2	-3.5106	1	3	-1.9009	2	3	1	2.7501
-2.2248	-1.8118	-0.3241	-0.5883	-0.2808	3	0	-1.8755	1	3	-2.4510	0	0.0036	0	2	1.4830	-1.4934	1	1	1	1	3	1	3	2	-1.2849	3	2	1	1	2	1.3584	3.2045	-3.5131	1	3	-1.5821	4.7990	1	0	0.7632	2	1.2317	-3.8291	3.3816	1	1.8940	3	-3.6568	-2.5314	-3.6790	2	0.0955	1	-0.7062	0.8683	3.3583	-0.8883	-3.5417	2	0	-0.0306	2	0.3070	3	-1.2937	3	0	3	-1.8425	3.9974	-2.3562	2.6825	0.3231	-0.4746	1.3034	0.6367	0	2	0.1250	0.0737	-1.3107	-5.5339	3	1.8270	2	-1.9870	3	1	0	2	2	-1.0583	3	3	-3.4565	3	3	1	-4.5250
-1.2498	0.7593	-0.3707	1.0179	-0.2156	1	2	-1.8334	3	1	2.5604	2	-0.4556	0	2	0.5339	2.6049	0	2	2	1	1	1	0	1	-1.1912	2	1	1	3	2	-2.0598	-1.2729	-2.3238	1	3	-1.7450	2.7998	0	3	1.7492	1	1.5566	-1.4792	0.2926	2	3.0180	0	2.3749	5.2402	-2.0344	2	4.8714	0	0.3566	-1.5714	-3.6028	-0.3083	2.4967	2	0	-5.1511	0	-2.0681	3	3.2425	1	0	0	-0.6980	-4.0827	2.1804	4.1301	2.2098	0.9013	-5.2931	-5.8160	0	3	-1.9055	-0.4146	-3.1005	-4.0400	3	0.6676	2	-0.2930	0	3	2	1	2	-1.2803	2	2	-1.7779	0	3	3	-2.1811
2.8339	-0.7532	-1.2585	1.5935	-0.2386	2	2	0.2830	1	3	1.9539	3	-0.2307	0	2	2.6941	1.8771	0	3	1	1	2	1	3	1	-0.6596	0	2	1	2	2	-0.5449	0.2698	-1.8620	3	0	-0.9368	-1.1571	1	0	0.5146	0	-2.1234	-1.8206	0.8176	0	-2.5816	2	-2.5127	2.6827	4.7285	0	-3.8562	0	-0.1909	-0.3008	0.9653	-2.5098	-2.2248	3	1	9.2197	0	0.4864	3	-8.3869	1	2	2	0.4246	-2.2957	-2.0823	-11.0598	-1.2300	-1.8312	3.3178	14.5446	2	1	0.9273	-1.5684	9.0918	-0.8375	1	-0.5493	2	-2.1771	2	3	3	1	3	-2.2076	1	0	14.4194	3	0	1	3.1437
1.0590	-1.4255	1.8007	0.1936	-0.5030	2	0	0.0267	1	3	-1.2338	0	-0.2975	0	0	0.5682	-1.3224	0	2	3	3	2	2	0	2	0.5634	0	2	2	0	1	1.8936	-2.2642	2.4305	0	1	-0.2116	-4.1603	0	2	0.2101	1	-1.8626	0.4113	-2.8029	2	-2.6193	2	-1.8098	-2.2086	-1.6724	1	-2.5401	2	-0.3483	-0.8500	-2.0428	-1.8961	2.3655	1	2	1.4441	2	0.1711	2	-5.1236	2	1	3	4.8215	-0.1556	3.8803	-2.8754	2.1652	0.2683	-4.8906	0.9915	2	2	2.9003	-1.3825	1.9240	3.3500	2	-1.9804	1	6.4039	1	1	1	3	3	-3.2736	1	0	-0.2411	1	0	2	0.0862
-2.1025	-0.4476	-0.0646	-2.2026	-1.1211	2	2	0.6958	2	3	2.9995	1	-0.2683	0	2	1.6604	-3.9850	0	1	0	3	3	3	3	2	-1.9224	0	2	1	0	1	6.0061	2.4188	0.4905	2	2	0.2290	1.4236	3	2	-1.8063	0	1.0157	0.5531	-2.1735	0	1.8532	3	2.5461	2.6015	-2.8383	2	4.8706	3	-0.2603	0.5337	0.8110	-0.1229	1.5241	2	0	-5.4284	0	2.1355	0	10.7423	0	3	0	-3.2406	-6.2229	0.5802	8.4313	-1.6798	3.4378	4.4304	-7.7170	0	3	3.4990	-1.1139	-9.0805	0.2662	3	-0.5176	2	3.9965	2	3	3	1	2	-1.6882	0	3	-8.5461	1	1	0	-2.9266
-1.0060	0.1481	-0.6535	-0.1799	0.0499	0	2	0.1772	0	3	-0.2012	3	4.4005	0	0	-1.2640	-1.2670	0	1	3	1	3	1	2	3	-0.0568	0	3	0	2	1	3.3596	1.6860	-1.5244	3	3	-2.9129	3.9683	3	0	-0.9028	3	1.5041	-1.7804	0.8581	2	2.7192	3	2.1162	-0.1426	0.4932	0	2.5249	0	-0.8116	0.9257	-2.5365	0.4689	-3.5299	3	0	-4.2463	2	2.6645	3	4.3749	3	1	1	-1.1071	2.2862	-0.1550	2.2425	1.9467	1.4575	-6.1484	-7.6775	0	0	-1.3393	-0.1461	-4.6995	-5.0288	3	-0.1845	3	-1.0036	1	3	2	2	2	-3.6060	0	3	-3.6457	3	3	1	1.1800
0.5641	-1.4296	-0.2673	-1.0386	-0.4678	2	0	0.5715	3	3	1.8104	3	-4.8941	2	0	-0.3239	-3.0055	2	1	2	0	0	2	2	3	-0.1121	1	0	3	2	2	1.4877	0.6611	-6.0713	0	2	1.0013	6.0541	3	3	0.2613	3	0.4378	-1.8519	1.0968	2	0.2949	1	1.3862	0.1033	0.0133	0	-0.2294	0	-0.7670	-1.0361	-1.7882	-1.8418	-0.4475	1	0	1.8697	2	-1.7142	3	2.0392	3	3	2	-2.3017	-0.7486	-5.4925	4.2315	0.3342	-1.2619	-2.8841	0.8667	0	1	0.3895	1.9527	1.7476	1.5772	3	1.3930	2	-0.2304	1	0	2	1	2	2.1262	3	1	-0.9787	3	2	2	-2.1715
-1.4503	-0.2588	1.7783	1.1067	0.8689	3	2	-1.1056	3	1	1.9873	1	-0.4317	0	0	-0.5792	-0.4220	2	1	2	1	0	0	0	3	1.0395	1	3	2	0	3	2.2075	1.2833	1.5757	3	2	3.8318	-0.5110	3	1	0.5536	3	-0.2964	0.7152	0.6368	2	0.1545	2	0.0363	2.0767	-2.9629	3	3.8399	2	1.0840	-0.0379	-0.2952	-1.8654	-0.1187	3	3	-4.9504	2	1.7647	2	3.5792	3	0	3	-1.1029	-5.8095	-1.7722	6.5341	-0.8738	-2.7415	0.5778	-7.1150	3	3	-2.6294	-2.0590	-4.1074	6.6893	3	0.3166	1	2.8249	0	2	3	3	2	0.7223	0	1	-6.2182	1	1	3	2.0314
-1.3939	-0.4828	1.3384	1.2086	-1.5489	2	2	0.5816	3	3	1.8110	3	-2.2182	3	1	0.3245	0.4174	3	2	0	2	0	2	3	1	0.3111	3	0	3	0	1	2.4642	-1.3381	2.1863	2	3	1.6654	-0.0147	2	2	-1.7629	1	1.4221	-0.3066	-1.0672	0	2.9595	1	-2.4618	4.6107	-1.1106	1	-1.2545	2	0.3071	-1.4947	3.9821	0.2483	1.3849	2	1	1.6019	3	-2.7093	2	0.0919	0	1	3	-1.3308	-7.9634	-5.6967	0.5849	2.2411	3.2940	6.6300	1.3009	3	1	3.1279	0.8217	-1.3754	4.1003	0	-1.3932	1	-0.9583	1	3	3	1	2	-1.1055	1	1	-3.0147	1	0	3	-0.5306
-0.4178	1.4800	-1.7741	-0.5812	-0.4997	1	2	0.7862	2	2	0.6620	1	-1.7693	1	1	0.2164	-1.7861	1	1	0	0	3	3	0	2	1.0811	3	0	2	2	0	4.7352	-0.1387	-1.2101	0	2	1.7909	3.0874	3	3	-1.3079	2	2.1366	3.1938	-2.1097	1	3.8407	0	-1.1323	1.2904	-1.6653	3	1.9252	0	1.0938	-0.5716	-0.5919	-1.6302	2.1986	2	3	-3.7815	3	-1.6774	0	2.9004	0	0	3	0.7507	-0.1664	2.7368	-0.2161	0.0845	0.9311	-0.1116	-4.2834	2	2	1.4497	-0.0482	-4.5264	-0.5535	3	0.3400	0	-0.2197	1	0	2	2	3	-0.0523	1	2	0.3347	3	1	0	-0.4276
-0.3207	0.7004	-2.3795	-0.2461	-0.5573	1	1	-7.3592	1	0	0.5681	3	-2.9145	3	1	0.1092	1.9884	0	1	3	3	2	1	1	1	-2.2395	1	2	0	1	2	-3.2916	0.0367	-0.3295	3	0	-2.7394	-0.2441	0	3	-2.5528	3	6.8922	-0.3348	0.7391	1	10.9627	0	4.0940	0.6949	1.7704	1	6.2505	0	0.7906	1.6045	0.9329	1.0966	-0.4988	3	1	-8.5259	0	2.7635	2	5.1668	2	0	0	3.0177	9.4762	-0.8198	-2.7515	2.2999	-0.0368	2.3873	-9.7784	2	2	1.3953	-0.8283	-7.7587	-2.6614	3	-0.7853	0	-0.1294	2	3	2	3	1	-0.1781	0	1	5.5703	0	1	2	-0.4898
2.9789	-2.2466	0.8524	-1.1075	0.0033	2	0	3.6506	0	0	1.4201	3	-0.8200	3	1	0.3340	2.0461	1	0	2	2	3	0	2	3	1.4752	2	2	2	0	3	-4.9891	-2.1792	1.1601	1	0	-1.8614	-4.1438	0	3	-1.3929	2	-3.6248	0.6072	-1.0799	1	-5.2274	2	-1.5510	0.9707	-0.1231	2	-3.3590	3	0.2465	0.4874	-1.7140	-2.0376	-2.6135	1	2	4.6351	3	0.5725	0	-7.6262	1	3	0	-0.5817	-7.0665	1.9286	1.3121	-0.5039	0.7367	-3.0020	8.4678	1	1	-0.0021	2.1999	8.8528	-2.3324	1	-0.2291	3	3.0659	2	3	1	3	0	0.7115	2	0	-4.6858	2	0	0	-1.0808
-1.4108	-0.4744	-1.2017	0.0211	0.0710	1	3	-2.5122	3	2	0.6477	0	1.5085	3	2	0.9643	-1.1077	3	3	3	1	3	0	0	2	-0.0235	2	2	0	2	3	-1.8917	1.6720	-0.8826	1	3	0.4136	4.4416	0	0	-0.4700	3	2.4863	2.4564	1.2373	0	3.3577	3	-1.5751	-0.4142	-1.9323	0	-0.5521	2	0.5939	-0.0260	-3.2151	-0.9465	0.3534	2	0	-1.3977	0	0.3160	3	-2.8074	0	0	1	2.5609	6.7710	-1.0513	-1.2325	2.2831	0.2257	-3.4787	-2.9874	2	0	-0.9218	0.9148	-0.0809	0.7021	3	0.7693	0	2.0307	1	0	1	3	2	-2.9868	1	3	0.4397	3	2	1	0.4464
0.7627	0.1746	-1.4982	-1.7512	0.5899	0	0	-0.9430	0	1	-0.1020	3	1.3059	0	3	-0.6448	0.3305	2	0	1	2	0	0	0	0	1.0202	1	1	1	1	2	-0.4106	0.1344	4.1766	0	0	-1.6750	-5.7358	0	0	-1.4635	0	-0.9455	2.5427	0.7125	3	-1.3012	2	2.7186	0.9171	5.4157	2	1.1099	1	0.8905	-0.7089	0.3522	1.6338	-1.8742	2	2	1.8954	3	0.4487	0	0.9659	2	0	2	1.8262	1.2933	-4.8799	-3.2556	-0.7042	-1.5291	0.8919	2.1408	3	3	0.5083	1.0833	1.7574	-4.3539	1	-0.7646	2	0.0068	3	2	2	3	3	1.7161	0	1	7.5192	1	0	0	-1.7206
