
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.2097	-3.4182	-2.5588	-0.3831	0.4171	1.0408	0.2281	0	1	-2.3299	3	-0.8274	0	1	0	3.1145	-0.6697	-0.1531	0	1.4885	-0.1810	0.0247	0.1547	3	6.8811	-4.7625	0	3	-3.9255	0.6737	2.0410	0.2750	3	1	1	3	1	1.7432	1.7971	2	2	0	-0.6096	0	3	0.8185	0.7892	2	3	0	2	3	0	6.2086	2.0097	-4.1462	1	2	2	0	1.7903	-3.0596	0.7679	-1.8440	2	1	1	3	1	0.6167	-0.7794	3	-1.5405	1	2	-2.1325	2	3.6328	0	-2.6439	3	2	3.3338	1	2.6642	1	-1.6753	3	0	-3.5298	3	-3.0491	3	0.2881	-0.5356	0	2	-7.5740	-6.8243	0.4375
-0.4697	0.2181	-0.0432	-0.1741	-0.0609	1.5799	-0.7192	1	3	-2.3717	0	-4.1325	2	3	0	0.3411	-0.9420	-0.2336	3	-2.1473	-0.3537	-1.2697	-0.5422	1	-3.4614	-0.4217	0	3	-2.7163	-1.3247	2.1859	0.9815	3	2	0	1	1	5.1706	1.0954	3	2	2	-2.3266	2	2	-0.2959	0.5548	0	1	1	2	3	0	-3.3428	3.9404	-6.5194	2	2	2	1	-1.6313	-4.8544	6.3749	-0.6814	3	0	1	3	0	0.3860	0.3585	1	0.0759	1	0	2.9427	2	5.1723	3	-5.4590	0	3	-1.3201	1	-0.1934	0	-1.6544	1	2	-1.1382	3	-4.8685	1	5.8763	-3.5484	1	2	0.8571	3.4042	-4.3787
-2.2440	0.8304	0.4359	0.9637	-0.0843	2.0229	1.8287	3	0	-1.5618	0	-1.9342	1	3	3	0.3183	0.1564	2.6895	3	1.8392	-2.8739	-3.1375	-1.7725	3	-2.8234	-6.1726	1	3	-2.6471	2.9204	1.7671	2.2882	3	1	1	2	0	2.9654	0.9968	1	3	3	-0.0854	0	2	-0.0290	0.2205	1	2	0	3	1	3	-3.7775	-2.3890	-6.0857	1	3	2	1	-3.1854	-5.7046	-0.0176	-1.2893	3	3	1	0	3	2.1682	-2.0234	3	-0.6518	1	1	-0.5165	2	7.3508	1	-3.7894	0	3	1.0570	1	1.8471	1	-4.5081	1	2	1.2760	2	-2.1828	2	-2.0781	0.2199	1	2	-6.0315	-6.0963	-0.2070
-0.1933	0.4243	-0.2847	3.3128	0.8084	1.3846	3.6764	3	0	3.4373	2	-3.3711	2	3	2	-1.0030	-0.5191	0.9628	3	-1.0323	-1.5024	6.9282	-2.7959	0	-0.5222	0.8664	0	3	2.3269	3.4243	0.5291	2.0292	3	0	1	3	0	2.3913	3.1428	1	3	1	2.2312	3	3	2.8155	-0.2123	2	0	2	0	2	1	2.0271	-9.8907	4.4931	1	1	2	3	-1.1855	1.7552	3.2886	-0.9344	0	1	2	3	3	-1.3981	-0.4896	2	-2.1679	3	1	3.6567	0	-2.9834	3	-4.7108	3	0	-0.0810	3	-0.3733	1	-12.9926	3	0	-8.6263	0	0.0912	1	-13.7897	2.6379	2	3	-1.9038	5.0080	-3.3406
-1.7295	-0.9750	0.3514	0.2971	-0.5059	-2.7580	-3.5403	2	1	-0.8215	3	3.0814	1	3	1	-0.7968	-0.0143	1.9537	3	-0.1504	-2.2138	-1.0175	4.1055	2	5.3808	2.7892	2	2	-0.7791	-1.1397	2.0540	-0.7228	3	3	0	2	1	0.4047	-1.5573	1	1	1	1.5852	3	0	-3.4904	0.5699	3	2	2	1	2	1	4.6567	2.5600	-0.3031	2	3	1	1	-0.4101	6.7809	-5.9453	2.1418	3	2	3	0	0	3.1810	-1.9153	2	4.8329	1	0	-2.3289	2	-8.7824	0	1.8795	2	3	1.1823	2	-1.6566	0	3.5888	0	3	1.6367	1	4.5585	0	8.6703	2.0854	0	2	10.2227	2.4003	2.3795
-0.8519	3.8014	1.3522	1.2597	-1.2686	0.1596	-0.2288	0	2	-2.0223	2	-1.8776	1	3	3	-0.7803	-0.0556	2.0417	1	0.1120	-0.7193	0.3210	0.9703	3	-5.4360	-1.6729	2	0	-2.8716	5.3628	0.9754	-1.1047	2	3	3	0	0	0.7505	-1.0154	1	1	1	4.6840	0	2	-1.2336	1.1333	3	3	0	0	2	1	-7.9851	-3.5606	-2.7269	2	0	2	3	-0.6772	-2.8711	0.1122	-1.4685	0	3	1	1	3	-0.5086	-0.9772	1	4.9871	3	1	6.5550	2	2.6268	3	-0.6534	1	2	-0.7068	1	1.2765	3	-2.3927	3	2	-0.4169	3	-4.7726	0	-3.0322	-1.2870	1	1	6.4355	4.3155	-0.3203
-2.0239	1.3424	-1.0084	-0.1792	0.8663	1.2305	2.0090	2	2	-1.2927	3	2.0155	1	1	3	0.4646	-0.4589	1.4414	2	1.4317	-1.2021	-0.5754	-3.7426	3	-7.9078	-5.2171	1	0	-1.7791	-0.2350	-2.1133	-0.3222	1	0	3	1	1	-0.0040	-0.6628	3	0	2	-3.2314	0	1	4.3309	1.7400	3	1	3	0	2	0	-10.0303	1.6442	0.7817	3	0	3	3	-1.1226	-3.5360	-7.1341	2.2849	0	3	3	1	1	-0.4556	-2.7944	2	0.0383	1	1	2.3007	3	3.6727	3	-4.2325	3	2	4.1179	3	0.2560	1	-5.4080	1	2	2.2980	0	-0.9269	2	-0.4452	0.3293	1	0	-5.4147	-3.1782	-5.4124
2.6796	-0.0165	-3.9388	1.3315	0.4221	0.3577	1.0981	3	0	-0.0582	2	-1.9275	3	2	0	2.3096	0.3643	-3.2615	0	-1.5088	-0.3924	-1.7199	-1.5289	0	1.1563	-4.0331	1	3	-0.3313	1.5529	2.5471	-2.3475	2	0	3	1	1	2.4608	2.1819	0	3	3	4.0947	0	2	1.6408	1.5627	2	3	0	0	1	1	-3.6800	-3.6714	0.0644	0	1	2	3	1.6666	0.8906	4.7671	-1.9184	1	0	2	0	1	0.7237	2.6913	3	-1.0106	3	3	4.5626	2	-0.1956	3	-1.4606	3	1	-1.1206	2	1.6114	0	1.2335	1	1	-0.0883	3	2.9600	3	-5.4176	1.3044	1	2	-2.7206	2.4147	-1.3912
-0.9110	-0.7182	0.2469	0.5335	-0.0676	0.9165	0.8218	3	0	-1.4079	1	-1.5256	2	0	2	0.6076	-1.6008	-0.9788	1	-1.0705	0.8424	0.7303	-0.7282	0	-1.0710	-5.3310	0	1	-0.8133	0.7997	2.7405	-1.5171	3	2	1	0	2	2.0730	-1.2291	1	3	0	3.3316	0	1	1.7261	-0.9530	2	1	2	3	0	1	-1.1189	-0.2910	2.2671	0	0	2	3	0.2734	-3.7193	0.4474	-1.5617	0	2	1	2	1	1.8707	0.2513	2	3.9476	1	3	-1.9742	2	5.7314	1	-2.7678	0	0	-1.5863	0	-0.3877	0	-7.2350	2	1	-0.5165	0	2.8795	3	-2.2763	1.6693	3	0	5.0954	-4.0044	-5.2085
0.4303	-1.0067	-3.1013	-0.3796	-0.1043	-1.0859	-0.0834	2	1	1.1344	1	0.8243	3	0	0	-3.3566	0.0377	-0.3439	0	-1.8586	0.3165	5.1188	1.3328	2	2.1218	1.1194	0	1	-0.0433	1.0117	-0.2932	-0.0796	3	3	3	3	3	-1.5749	-2.1966	0	1	0	-0.7784	2	3	-4.0716	-0.6031	0	1	2	1	0	3	1.8509	-4.0805	3.2779	0	0	0	0	1.2502	4.7781	-1.2225	-1.5059	3	2	3	3	3	2.3295	0.5698	2	2.3672	2	0	-3.3081	0	-5.6369	0	2.2628	2	1	-5.5790	0	1.7418	0	-1.7503	3	3	-4.5650	0	3.2269	0	-3.6875	-0.7728	2	1	7.3061	-0.6029	3.6814
-0.8618	-0.9429	1.0526	0.4982	-0.9777	-2.9041	-5.2492	0	0	0.2997	2	-0.0398	2	0	0	-1.2506	0.3350	1.7086	3	0.7878	1.8164	-0.2693	5.9493	0	2.2274	6.7707	2	2	2.2284	1.5199	-2.3784	-0.4819	1	3	0	1	3	-4.1518	0.5934	3	1	2	-3.9949	3	1	-7.7526	1.4388	2	1	2	2	0	0	-0.1911	-3.1177	2.7740	1	2	0	1	-1.3364	11.3346	-2.7999	-1.6791	3	3	3	0	2	-2.2131	-2.7193	0	-1.1970	3	2	-0.1376	3	-16.7578	0	6.2378	1	3	-2.6639	1	-0.1998	2	9.1949	2	0	-2.3264	1	-4.1348	1	5.4442	3.0025	0	0	5.0860	5.2749	1.5952
0.4843	0.0672	0.2327	0.6752	-0.4900	0.9929	-1.7028	1	3	1.2332	0	1.6853	0	1	0	2.0222	-1.9619	-0.3822	2	-0.3958	0.1755	-2.7793	1.6446	0	-1.8153	4.3120	0	2	1.8403	0.4516	0.9557	-0.0673	3	3	0	2	0	2.3797	-0.6704	2	2	2	3.5931	3	0	0.0311	0.3994	0	3	2	1	1	1	-1.1040	-0.8298	0.6321	0	3	2	2	0.6856	0.5414	-2.3935	-3.0301	0	3	1	2	0	1.1716	-0.0316	0	3.5080	2	0	3.7112	0	0.4003	2	-2.4771	0	1	0.0760	3	0.3269	0	4.1970	1	1	4.6055	1	3.6340	0	2.3688	0.3447	1	2	4.6361	9.4757	-0.3753
0.3719	1.8443	-0.1284	-0.2760	-0.7600	2.6144	3.8173	2	0	0.4030	1	1.5673	1	0	2	0.5453	-0.9946	-0.9911	2	-1.0847	-0.6044	0.9338	-4.5985	0	-5.1742	-7.0703	1	1	0.3017	-0.0376	3.1906	-0.0424	3	1	1	2	1	2.1985	-2.8752	0	0	0	1.1829	0	0	5.6509	0.7678	0	0	0	0	2	3	-3.6202	0.5197	-1.9463	0	3	2	1	-2.9689	-3.5326	-0.7229	2.1381	0	0	0	1	1	-2.1521	-1.6306	3	3.9362	3	1	2.7772	3	5.5562	3	-3.1243	3	0	0.9199	0	0.4682	1	-7.6630	0	2	2.0074	0	-6.1530	2	-5.5749	0.6652	1	1	6.9887	-2.3983	-3.3824
0.9657	3.8387	0.2298	0.1598	-0.2820	-1.7546	-2.2422	2	2	-0.1433	2	0.1732	0	0	0	-1.1284	0.9946	-2.0616	1	-1.2623	0.1434	3.5444	4.9795	3	-5.1985	3.9969	2	2	0.9427	3.0703	-1.9921	-1.2021	3	3	3	2	1	-1.1578	0.8387	0	0	0	-0.5866	3	3	-3.3881	0.1282	0	3	3	0	2	1	-4.8935	-2.2029	0.9584	0	3	0	2	1.9232	1.4131	2.2017	0.9039	0	0	3	1	2	3.0786	3.0647	2	0.0374	3	0	6.3549	3	-0.2510	3	5.6869	1	2	-3.7629	1	-0.4782	2	6.5342	3	2	-4.2629	1	6.2260	1	1.2971	-0.1577	3	1	1.1581	12.6828	7.0153
-0.3969	-2.1804	0.7477	0.9719	-1.3941	3.4618	5.3368	0	0	-1.1985	3	-5.7093	2	3	2	0.7828	-0.3511	2.9886	0	-0.6993	-0.8370	-2.6207	-4.6099	0	-2.3817	-9.7588	1	3	-2.9755	2.9752	8.1837	-0.2266	3	0	1	2	2	12.8637	1.7929	0	3	3	9.9659	0	3	4.0944	0.4445	3	3	3	0	3	1	-0.7483	-3.0765	0.6383	2	0	2	0	0.1404	-5.5752	9.5733	-1.7604	2	0	2	0	1	-1.8064	-0.5061	3	-1.0293	1	1	-6.0052	2	8.0321	0	-15.7344	3	3	-2.6702	3	-0.3857	1	-12.2172	2	1	0.7856	3	-3.9983	3	-6.8768	2.5475	1	2	-3.4338	-14.9404	-8.9325
-1.5531	1.9639	2.1155	3.0572	1.5713	2.6177	2.2199	3	3	-3.4102	2	-4.4964	1	1	3	2.2689	-1.0825	1.2217	3	-0.7041	-1.7134	-4.3400	-2.9684	1	-5.4581	-10.4686	1	3	-2.9333	3.6115	6.9242	0.4448	3	1	3	1	0	10.1160	1.2833	3	3	2	8.6076	0	1	0.0819	-0.0377	3	1	3	3	3	1	-5.7414	-1.3023	-10.5650	3	2	2	1	-1.2635	-8.9506	2.1050	-1.9109	3	3	1	2	1	0.4119	-1.6104	3	2.1969	1	1	2.2816	2	11.0759	3	-10.3816	0	2	1.9439	2	-1.8579	1	-10.2903	2	2	1.6766	3	-1.6116	1	-7.0077	3.2961	1	2	-2.3342	-8.2750	-8.9245
3.5323	0.8089	-1.1613	0.3541	1.0445	1.1616	2.4220	3	1	0.0772	1	-0.0714	2	0	0	0.8464	0.3336	-3.6375	0	0.9981	0.4832	-0.4771	-3.8722	3	-4.2698	-2.9424	1	3	0.9547	0.7585	0.4150	1.2828	2	1	3	3	0	-1.0905	-0.7817	1	2	0	-0.2163	0	0	1.1994	0.0335	2	2	2	0	1	0	-6.1843	-0.7162	1.9387	0	2	2	1	-1.4419	-3.5647	2.4717	0.1367	2	0	2	2	1	0.4101	3.1466	2	1.3248	1	3	4.7683	3	2.5803	2	-1.5666	3	0	2.5883	1	-0.7039	1	0.2879	0	2	2.6710	0	2.0473	1	-5.4934	0.6896	1	0	1.3445	2.8605	2.5107
1.9177	0.8259	0.6135	0.5593	0.8127	1.1182	3.0943	3	0	-0.3347	0	-1.5236	3	2	2	-1.2203	-0.7876	-1.2141	1	1.4892	0.3567	-1.6406	-1.9635	3	-1.4491	-4.9449	1	2	1.1317	-0.1823	1.7847	-0.8669	3	2	3	0	0	2.5743	-0.0297	0	1	3	2.7496	0	2	2.8176	1.0023	1	2	2	0	1	2	-2.1051	0.2752	0.5376	1	0	2	2	0.5375	-1.2612	4.4735	0.0216	0	1	2	0	1	-2.1267	0.7988	1	-1.8776	1	3	2.6436	3	4.0751	2	-0.8882	2	0	1.4851	2	0.9615	3	-3.6324	1	2	2.2566	3	-2.2461	3	-4.3495	0.1585	1	2	-3.9503	-2.2569	-0.3315
-1.3132	2.1992	-0.2973	-2.4578	2.5408	-0.5144	1.3390	3	2	-0.4115	0	3.4106	1	1	1	0.4103	1.5340	1.0448	2	0.8679	0.1238	0.5840	-0.3373	3	-1.1989	-2.1578	1	2	0.7308	-4.1744	-5.2992	-0.0127	0	3	3	2	1	-7.8215	0.6285	3	0	1	-6.5882	0	3	0.6402	0.7917	3	0	0	0	1	0	-2.5444	6.3903	1.1605	1	1	0	0	-0.1168	-2.9728	-5.9800	-1.4923	0	1	0	1	0	0.6111	1.9233	3	-5.2901	1	1	-0.0619	3	2.7474	0	7.6624	0	2	-0.3953	0	-0.0602	2	-1.0490	3	1	0.5121	2	0.6673	2	2.8898	-0.9341	3	2	-15.1280	-3.8950	5.5658
3.0348	-0.0621	-0.7367	-0.2440	-2.1913	-0.5566	-0.9895	0	3	1.3853	2	-0.8086	0	3	0	2.7328	0.4324	-3.4242	2	1.4111	0.7085	-2.7049	1.8968	1	0.4399	1.3116	2	2	0.6658	0.1507	-3.6232	-1.2891	0	3	0	3	2	-4.8484	1.8326	0	2	2	-0.4814	2	3	-2.4196	2.8855	3	0	0	3	1	0	2.1721	-4.6237	4.2386	3	2	0	0	-3.2182	6.7737	5.2013	0.0693	3	3	3	2	3	-0.2712	3.6766	2	-2.3506	3	2	5.2639	1	-6.2576	2	4.0638	1	1	1.2790	2	1.0418	2	15.0114	0	0	1.4686	3	1.4594	1	-1.9203	0.8450	0	2	0.8320	2.9672	3.1098
-1.5642	0.0661	0.5794	-4.4692	-0.9258	1.5767	1.8781	3	3	-1.9666	3	-1.2982	1	3	3	-2.5248	0.8302	1.8574	3	-1.3009	-0.7260	-4.4908	-3.7164	3	-3.4044	-5.4463	1	1	-0.5577	-7.4281	-2.1205	0.4853	2	2	2	1	1	-3.6973	-0.9509	0	1	3	-2.8701	0	0	6.7297	1.6528	2	2	3	1	3	0	-3.4880	14.3721	1.3907	2	3	0	3	0.5953	-0.7607	-0.1113	-1.1484	3	2	2	2	0	0.1101	-2.1025	2	-7.8206	1	1	-7.5156	3	0.2839	0	0.8593	3	3	2.7286	2	-0.8874	2	3.1900	0	1	5.7003	0	-0.7815	3	10.1676	-2.1526	1	2	-9.9834	-11.7659	-1.8369
-0.0866	-0.2046	0.1675	2.3562	0.7875	0.7586	1.5445	2	3	0.2336	1	0.4728	0	0	2	-1.7448	-0.3418	-0.0895	1	0.4135	-0.9684	1.5936	-1.1502	1	-2.1689	-0.3070	3	3	0.1185	2.5868	1.2571	-0.7335	2	2	3	0	0	1.0688	1.7932	3	1	1	4.6906	2	1	1.5645	-0.8088	2	1	2	3	2	1	-1.5507	-4.0350	-1.0830	1	1	2	3	2.5508	0.3522	-0.4445	-1.1797	1	1	2	3	2	-0.0290	0.4656	1	-0.2167	0	0	4.8208	0	-0.6665	3	-1.5679	0	2	1.8487	3	-3.8355	1	-2.8563	2	2	0.3105	0	-0.7212	0	-5.9028	3.0783	1	1	-4.9362	5.1007	-1.1061
-0.2220	0.8511	1.0201	-1.8226	0.1336	0.5303	1.6366	2	3	-0.0108	1	1.0570	3	0	2	0.0720	-1.5198	-0.7985	0	-0.2379	2.2020	3.7627	1.0025	1	0.4235	-3.3638	0	1	-0.1005	-3.3671	-2.8236	0.3472	0	0	0	3	3	-1.8446	-0.5892	1	1	0	-2.4342	0	2	-2.3284	-1.4801	3	2	1	1	0	0	-0.7969	4.4970	1.6308	2	0	0	3	0.6162	2.5960	-1.5101	-0.4677	2	2	3	3	0	-0.5827	-0.6945	0	1.4617	2	0	-2.9388	3	-3.9225	0	3.1421	2	3	-6.6692	2	-0.2073	2	-2.3067	3	3	-4.1631	1	-3.3597	0	1.9987	-0.2150	3	3	5.6053	-6.0457	3.4836
-0.5881	0.7565	0.1210	2.1460	-2.5515	-0.8238	1.2913	0	2	1.2571	1	0.8221	1	2	1	-0.0167	0.5716	1.9189	0	-1.5904	-0.4005	4.2666	1.1147	2	0.7009	-0.7862	2	3	0.2623	3.2095	3.3474	0.6533	0	0	1	3	0	8.2722	0.0931	2	2	0	3.9317	2	3	-1.0667	0.4414	3	3	1	2	0	2	1.4610	-6.2509	-1.5313	2	1	2	0	2.0390	3.0020	-0.8809	0.5383	3	2	3	1	2	1.1235	0.0409	0	0.2233	2	1	1.3123	1	-3.8380	3	-5.9775	3	0	-0.1815	2	-1.2890	1	-10.3029	2	1	-3.4667	3	2.4502	0	-7.7864	3.9419	2	1	3.4901	-3.2871	-2.6724
0.2968	-1.9966	-0.4500	-1.7940	-1.3991	-2.8428	-1.9079	0	1	1.3148	3	1.3947	2	0	0	-1.1164	0.9926	0.6999	0	1.4551	2.6024	1.9286	1.0716	1	4.6866	3.4364	2	2	2.5557	-4.3124	-5.0351	3.8752	0	3	1	0	2	-8.6437	-1.2682	3	1	3	-5.5946	3	3	-0.9695	0.9051	3	0	2	2	0	0	5.4335	5.0969	2.3823	0	3	0	1	1.1117	1.6234	-4.1764	-1.6847	3	1	0	2	0	-2.1992	-2.9844	0	-1.7895	3	2	-5.5381	3	-5.1551	1	6.9462	1	1	4.3617	2	1.0380	3	6.5578	1	3	-2.2411	2	-2.5985	0	9.1313	0.3869	3	3	1.9327	-4.4346	2.5436
