
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	3.0504	1	2	0.2782	0	-0.2253	1	-1.5797	-6.5889	0.9715	0.1452	3.7182	-3.8029	0.1044	3	2.1724	-6.2977	1	0.3229	-0.4974	3	1	0	1	0	5.8443	1	3	0	3	-2.7680	-4.0718	0	-1.3830	5.6420	-5.0470	-0.7156	1	6.9591	2	-0.8310	2	0	1	1	0.3572	2	2.1580	0
1	0.7917	3	0	0.9164	3	1.9862	1	0.4132	-4.9974	0.3553	-2.6868	3.0853	-2.5021	0.0946	3	4.5838	-2.8001	1	2.2381	-0.6522	2	1	0	1	1	5.6436	2	3	0	3	3.4473	-2.1837	0	-0.9372	3.9951	-3.1594	-1.4214	3	4.9506	3	-1.1527	2	1	0	1	0.3770	1	-1.9174	0
2	-2.0410	0	0	0.0808	0	3.0320	3	-1.7411	2.6668	0.0549	0.8849	1.2599	2.8448	1.6334	2	0.6408	3.1678	3	-0.9165	-0.8802	3	0	2	3	2	1.1786	3	1	1	2	-0.5386	4.3818	1	-2.2829	-0.2252	1.0567	0.7498	3	-2.1952	2	0.0902	1	2	3	1	0.1223	3	-12.5125	0
3	-0.4199	3	1	0.6808	1	0.8477	2	-0.9490	0.6771	0.1030	0.7756	-1.3438	1.7081	-0.8457	3	-2.0832	1.6830	1	1.9088	0.8582	0	3	3	2	1	-1.7042	2	2	1	3	-3.6542	-0.0224	1	-1.0086	-1.4123	0.8359	0.8444	2	-1.5595	2	1.2649	3	2	1	3	-0.5017	0	-0.4416	2
3	0.8799	0	0	-0.9788	3	-0.6771	0	1.6476	0.6364	1.1477	-2.0086	-0.8058	1.4610	1.2508	2	0.4637	-1.2025	2	1.3323	1.8073	1	2	3	0	3	-0.0595	3	1	0	3	2.3606	-0.9923	2	-0.1200	-1.8928	1.2924	1.7455	3	2.9781	0	1.7668	3	1	3	1	2.1384	1	0.3060	1
3	2.3853	0	0	0.8777	3	1.8809	2	1.4409	-4.3386	-1.5905	-2.6837	1.2840	-0.9733	0.7572	2	0.5726	-7.0498	1	-2.3934	1.0673	2	1	1	1	3	1.4160	2	1	0	0	-3.5208	-5.5006	0	-0.7644	-0.8026	-2.7561	1.1583	3	9.4936	3	0.1808	2	2	3	3	-0.9808	0	2.8365	0
3	-0.7545	1	1	0.0644	2	-2.2593	1	-0.6903	1.6000	1.2465	-0.5510	-5.8313	1.2828	1.3036	0	-5.7410	0.0475	0	0.1104	-1.7068	2	3	1	0	1	-7.1229	1	0	3	1	0.8110	0.3531	3	-1.5930	-6.5035	-0.4486	0.7523	2	1.7662	0	0.2174	1	3	2	0	-1.5791	0	0.5484	2
1	-1.4089	2	1	0.8624	2	0.0489	2	0.7255	0.0928	-1.3853	-0.2444	1.7086	-1.7267	0.5232	1	1.7012	1.8711	3	-1.1635	-0.5393	2	2	2	1	0	2.3266	0	3	2	0	-1.4061	1.6604	0	-1.1114	4.5261	2.2545	-2.2854	1	-3.6501	3	-0.7054	2	3	3	1	0.4885	1	-4.5403	0
2	-1.2196	2	3	2.4386	0	1.1118	0	-0.4232	-2.6175	-1.1888	1.1883	0.8242	0.6607	-1.0140	1	-0.5522	-1.0635	3	3.8415	7.4537	0	1	2	1	1	2.2518	2	2	2	0	-1.4513	5.1141	1	1.2989	-0.2258	-1.0007	-3.3379	3	0.1762	1	-1.3064	0	1	2	0	-3.6912	3	-3.4784	3
3	-0.4648	1	2	3.4923	3	0.8348	0	-0.6014	-4.4185	-0.0609	-1.0615	0.5095	-1.7775	0.6609	2	-0.1256	-6.1522	0	-1.1217	2.4621	2	2	0	1	0	0.8215	2	0	0	2	-0.9494	-1.3996	0	-0.5764	-0.9573	-3.1574	-3.8898	3	10.3381	3	-2.1577	2	0	3	0	3.6439	1	-0.6561	0
3	-0.4854	0	2	2.6521	3	0.7321	0	-0.8774	-4.8077	0.4832	-0.2747	0.5002	2.2928	-2.0682	2	-0.2411	-3.1187	2	-0.8581	-0.3708	2	0	3	1	1	0.2324	3	1	0	0	-2.5522	2.0555	1	-0.5632	-1.2227	-1.9320	-1.8853	3	5.4325	2	-1.2641	1	0	0	3	-3.4960	0	-1.0922	2
2	-2.1927	2	3	-1.3473	3	-0.3715	0	1.4150	2.7750	-0.6446	-0.1945	-1.4448	-2.1550	-1.0256	1	-1.6141	6.7401	0	2.8934	-3.2418	2	2	3	0	2	-4.0979	3	3	1	0	4.1880	3.3249	3	-0.3782	-2.6941	1.3059	0.3497	2	-13.1676	3	2.0110	1	0	2	1	-0.8897	3	-3.4057	2
2	-1.6485	0	1	1.9637	3	0.7591	3	-2.2592	-1.3867	0.9580	-1.9088	2.7271	-2.5495	0.6164	2	-0.2851	-2.7527	2	1.6327	-1.4131	2	0	3	1	0	4.8034	3	0	0	3	-5.5487	-0.6033	3	1.9259	4.2665	-0.5705	-2.3509	3	1.7144	3	0.3916	2	1	3	3	0.0579	1	1.2842	3
2	0.6862	0	1	-1.6034	2	-0.0132	0	-1.0883	1.7668	-0.3196	-0.6451	0.2157	-0.2216	1.4925	0	-1.0025	2.9399	0	1.5950	-3.5023	3	3	1	2	2	-0.8514	3	1	1	1	-3.0920	-1.5236	0	-1.0333	-2.6120	2.7793	1.9826	2	-4.0000	2	-0.3736	2	0	1	3	-0.3199	1	-0.4818	1
0	-1.3135	1	1	-0.5050	3	-0.5043	1	0.5445	3.1333	-0.6978	-0.9750	-3.0851	0.9474	-0.2971	3	-3.6440	0.2049	3	-5.0850	-0.9315	1	3	1	3	2	-3.9774	0	1	1	2	0.5512	-1.4573	3	0.4757	-1.5547	2.7691	0.6474	2	2.2995	2	-0.4670	1	3	2	3	0.1000	0	5.6079	2
3	-4.5166	0	0	0.0975	0	0.3849	2	-1.0694	6.5367	0.9151	0.9534	-7.6952	-0.5237	-0.2193	2	-8.1483	7.4653	2	-1.9654	1.4738	0	3	3	0	2	-9.9661	1	2	3	1	-4.3144	5.1879	2	0.6969	-5.0737	3.7231	-0.3340	2	-8.7244	3	1.0924	1	0	2	3	-4.3178	3	-5.4463	2
0	0.6864	3	1	-1.2256	1	0.1663	1	0.2612	3.0635	0.3306	0.8736	-2.2722	-1.0536	2.7452	3	-3.2172	4.7483	0	0.8691	2.6866	0	3	0	3	2	-3.8908	2	0	1	1	2.7915	-3.0116	0	-0.0322	-4.6579	3.4354	0.4845	2	-2.1102	0	-1.8923	1	2	2	0	-0.1804	2	1.0842	2
3	-1.5929	0	0	-2.1403	3	1.3661	3	2.2006	6.9167	1.2773	0.3224	-1.5169	-2.0188	-1.1344	2	-2.8028	9.1345	2	0.2796	-3.7242	3	3	1	0	2	-0.5924	3	1	1	1	4.8936	1.9766	1	-0.9027	0.6104	4.9700	1.8975	1	-12.8653	2	-0.8106	1	3	2	3	0.5438	3	-4.8403	2
3	-0.2102	0	2	-2.2901	0	-2.4215	2	-0.7896	2.1402	0.5928	1.4419	0.8007	1.0535	-0.3097	2	0.2994	5.0247	2	2.3631	-2.8019	0	0	0	2	3	2.0670	2	2	1	0	-0.7532	1.6880	1	1.8873	3.6311	3.7702	2.5534	3	-5.9314	1	-0.6392	2	3	1	2	3.2360	2	3.0533	3
3	1.4669	3	1	-1.5560	0	0.6151	3	-2.7171	-0.8346	-2.8220	1.2342	3.8485	-0.1084	-0.1589	3	2.9079	0.6154	3	1.9941	0.3680	0	1	0	1	3	4.8154	2	2	0	0	-0.1863	-1.6527	1	0.1281	1.6234	-0.9622	-0.5216	1	3.3300	1	-3.4786	2	2	0	1	-1.0761	2	-0.2904	0
0	-1.3014	0	2	0.1099	1	-0.4698	1	1.6183	5.8005	0.6218	-1.2015	-5.0952	-0.3790	0.0338	2	-3.7263	3.8011	2	2.4807	1.1704	2	3	0	3	1	-6.8175	0	1	3	1	2.0375	-3.0036	2	-1.1249	-6.9443	5.1147	2.4417	2	-7.3650	0	-0.4684	1	2	2	3	2.6677	0	4.7943	2
3	0.5796	2	1	-2.6039	2	-2.2466	0	1.0492	3.3180	2.3066	1.7558	-0.3184	-0.4328	-1.0713	2	-0.3231	4.9315	2	-0.9202	-2.8219	0	2	1	3	2	-1.0437	3	2	1	2	1.9219	2.9079	1	-0.1151	-0.7664	1.6575	5.3414	2	-9.4863	1	1.0194	1	2	1	0	-0.2991	3	-0.6856	3
1	-2.5045	3	2	-1.5902	2	-0.0126	1	1.0542	2.2638	1.5932	2.5237	0.9968	-0.2532	0.6349	3	0.8301	2.7740	1	-2.3790	-0.9507	0	1	0	3	3	-0.9993	2	0	3	3	2.7465	2.6269	3	-1.7017	-1.3589	2.6402	1.7360	2	-3.1186	1	1.0836	1	3	0	1	0.3723	2	-2.6466	1
3	3.2141	1	1	3.6834	3	1.6772	0	0.2646	-11.1785	-1.0990	-1.1702	4.8599	0.2825	0.1810	0	4.0656	-10.7524	2	-0.9922	4.4156	1	1	3	1	0	8.0032	2	1	0	0	-1.8203	-0.3573	1	-0.5808	5.5353	-8.4805	-5.3309	1	16.5852	1	-3.3621	2	2	0	1	-1.9380	1	-4.3983	0
2	-0.1566	2	0	0.5663	3	-1.6648	0	-1.5359	-0.2399	-1.1983	-0.9844	1.2751	-2.8911	2.1799	3	2.2055	2.0152	1	0.1534	0.3151	1	1	2	1	3	2.5696	3	3	2	0	-4.6231	-2.0718	2	0.0504	1.5036	0.4477	0.6032	1	-1.2671	1	-1.8235	2	1	1	0	0.0261	2	3.9828	0
2	0.7232	3	3	0.7767	1	1.7705	1	2.1299	-0.6768	1.6814	-1.3963	1.9907	-0.5559	-0.0959	3	1.4370	-2.8837	1	0.9022	1.1886	1	1	1	0	3	3.3213	2	1	0	2	1.7569	-1.7790	0	-1.2471	1.3860	-2.7552	0.0038	1	2.9372	0	1.0163	2	2	0	1	2.9026	0	-1.7546	0
2	-0.1885	2	1	-2.1947	1	0.9706	0	-1.2042	3.8235	-0.6120	-0.3141	-2.5351	2.7358	1.0264	1	-3.5619	4.2219	3	-1.0811	1.6304	2	3	3	3	2	-4.1772	3	3	1	1	-0.3402	-2.4246	3	-0.7531	-2.5917	3.4002	0.6111	2	-7.4579	1	4.0092	1	1	2	3	1.7651	3	1.5495	1
2	0.7313	2	0	0.2311	2	-2.0251	1	-1.4707	-2.9387	0.5573	-0.3728	2.8754	0.6705	-1.6388	1	5.3447	0.3184	2	-0.9585	-1.0119	0	1	1	1	3	5.4060	0	3	2	3	-3.4948	-1.4534	1	0.6008	2.7989	-1.4202	0.1695	3	-1.8406	0	1.1926	2	3	1	1	1.0561	0	6.1965	3
3	-1.4038	2	0	-0.8324	1	-1.2082	0	-0.5222	4.0987	1.5681	-2.0542	-2.3445	0.9965	-0.7227	1	-1.7846	2.5858	3	-0.5738	-1.5029	2	3	2	0	3	-5.1980	0	3	1	2	-0.4359	-2.0057	3	0.4539	-2.8045	3.9208	-0.1227	2	-5.5214	1	-1.2675	1	3	2	2	-1.7473	0	5.1825	2
1	-0.4286	1	0	-0.8827	3	-0.0605	2	0.6697	1.3873	-1.9387	1.7675	-2.3222	-0.8209	-0.3847	0	-2.3681	0.5482	2	-2.5371	-2.0151	2	3	1	2	3	-2.1961	1	2	2	0	-0.5202	2.4375	1	1.0193	-0.3130	-1.2865	0.3364	2	-5.4762	3	0.0363	1	3	2	3	-0.3311	2	-2.8770	2
3	1.2836	3	3	-0.9019	3	1.9395	3	-1.6617	-1.2387	0.5604	-1.6888	0.5791	-2.9813	-0.7866	3	1.3072	0.9730	0	2.2301	1.1350	2	2	0	2	3	-0.9497	2	3	2	1	-2.3267	-4.2755	0	-1.6471	0.1461	-2.0880	-0.9044	2	-3.3563	0	0.4400	2	3	0	1	-0.7676	0	1.0239	0
2	-1.7148	3	1	-3.3473	3	-0.3496	0	-0.1859	6.4699	-1.6227	-0.6666	-6.1057	-1.4745	-1.1699	3	-6.4545	4.5814	1	0.5425	-2.7131	1	3	2	3	2	-8.5071	2	3	1	0	2.6681	-0.3455	3	1.4058	-6.7677	2.2136	3.1831	2	-7.6199	1	0.5158	1	2	2	3	-2.5024	3	2.5636	3
2	-0.5629	0	3	-1.4976	3	-0.9713	2	0.3754	4.0218	0.5201	-1.6117	-1.2340	1.2948	0.6540	2	-1.3109	3.6698	2	0.3245	0.7440	1	3	1	0	2	-1.7887	3	1	3	3	-1.1194	1.3728	3	-1.4871	-0.7699	3.3640	2.4095	2	-6.2734	2	1.1500	1	2	2	3	1.0949	0	-1.6673	2
3	2.2952	3	3	4.4930	0	-0.1147	1	-1.1628	-9.1008	-1.3480	2.1591	2.3845	3.1358	-1.1561	3	1.5713	-6.4608	1	0.2133	1.8916	0	1	2	1	0	5.8928	2	2	0	0	-4.5954	-7.4396	0	0.5586	3.5971	-5.1836	-5.7831	1	12.1123	2	-1.4326	2	3	3	1	-1.5693	2	11.0113	0
1	-1.5756	3	0	-1.2270	1	-1.4822	0	-1.9024	3.7732	1.2470	-1.8192	-3.5094	-1.6026	0.8967	3	-4.3152	3.6400	1	1.9319	-3.5520	2	3	0	2	2	-5.8194	1	3	1	1	0.6005	1.0427	2	0.5248	-3.0671	2.1112	0.9526	2	-5.4444	1	3.3445	1	1	2	3	-1.3394	0	0.2999	3
1	1.5300	0	3	-1.4738	0	0.1547	3	1.2158	-0.6960	-0.0817	4.0349	1.8607	-1.2813	1.1557	2	2.8033	0.7361	3	-0.3311	1.0797	0	0	2	0	3	2.9068	1	0	1	0	3.3527	0.0628	0	-0.2206	2.6698	-0.4018	1.4007	3	0.8721	1	-0.0860	2	2	0	1	-0.2596	2	-0.8060	1
2	-1.7409	3	2	2.2379	0	1.1250	3	1.0663	-2.4506	0.3270	-0.1054	0.1326	0.7014	0.8023	2	0.9431	0.5995	2	-2.1103	0.3638	2	0	0	1	0	0.4081	2	2	1	1	0.8226	-1.6468	0	-0.7007	0.9110	-0.9918	-2.2278	2	-0.8148	3	3.5980	0	0	3	3	1.9596	3	-0.9038	0
0	1.1330	2	0	2.2078	0	-0.2152	1	0.4835	-5.7039	0.6128	2.0657	6.0341	-2.9816	-0.3056	3	3.8774	-12.0425	1	1.9830	4.9278	0	1	1	1	0	7.2019	1	2	0	3	-0.9253	-0.6113	1	1.1795	6.0464	-3.9025	-3.1275	1	18.2422	0	-3.1529	2	0	1	1	2.4708	2	1.6495	3
3	2.7800	0	1	-2.4436	0	0.4705	3	-0.7654	-1.7264	2.5834	3.7575	4.9309	-1.3690	-0.4188	1	5.0996	-1.9900	2	0.1344	-1.5918	0	1	0	1	3	8.1422	0	2	3	3	-3.6209	-5.5512	0	0.7387	4.7725	-3.9594	3.7284	3	1.0246	2	0.0196	2	3	0	1	-0.4806	2	4.3068	1
0	-0.1396	1	1	-1.1288	1	0.4405	0	-0.9283	4.4537	0.8393	2.1904	-0.7679	2.1431	-0.4716	0	0.5534	5.2026	0	-1.3880	-3.3769	3	2	0	0	3	-2.8095	1	2	1	3	-1.8616	0.3936	1	1.7512	-1.3620	2.2783	2.4157	2	-7.8018	1	3.0622	2	2	0	2	0.7440	3	1.0840	3
3	-1.1771	2	2	-1.5531	3	-1.0455	0	-0.1921	5.4736	1.3127	0.3449	-5.0528	0.6989	0.3202	1	-4.1520	4.1164	3	-1.2061	1.5845	0	3	3	3	2	-7.2071	0	3	1	2	2.5545	1.7105	1	1.5932	-5.0379	3.1502	2.2670	2	-7.3240	1	-1.3346	1	3	2	3	1.1167	3	3.0809	3
3	0.1080	2	2	-0.7021	0	-1.0105	0	0.9793	1.7014	0.0758	1.5701	2.0781	-3.3780	0.8160	1	1.7439	-0.5462	3	1.7412	0.5955	0	0	2	0	3	3.0495	3	3	2	1	1.2256	1.3135	3	0.6226	2.5539	2.8677	2.9613	3	1.2937	1	1.7619	0	1	1	1	-1.6795	2	2.7846	1
1	-1.9081	1	3	1.6307	0	0.3237	1	-0.2179	-0.6851	0.2516	1.5187	-1.8428	-1.3044	0.6705	0	-2.8242	2.7883	1	-4.5812	3.7234	0	3	1	1	1	-3.0476	1	0	1	3	0.1043	1.6740	2	-0.0747	-4.5029	0.1566	-0.9540	2	-0.8570	1	-0.6595	1	0	2	3	-1.8095	0	-2.7218	2
0	-1.3773	2	1	2.1075	0	-0.0942	1	-0.2578	0.2290	0.6617	-0.3615	-1.2912	-1.0436	-0.4568	1	-0.9144	4.0218	2	0.2192	2.9125	0	3	3	0	0	-2.4586	0	2	1	2	-3.5560	2.6103	2	0.2384	-1.0817	-1.5518	-3.6599	2	-0.1571	0	-2.0207	2	3	0	0	-1.6994	0	-0.5108	1
1	1.3065	3	3	-2.5034	2	-1.9382	3	0.1959	0.2703	-0.6884	0.5381	1.6278	0.0655	-1.5765	0	1.7290	1.4659	0	1.8605	-0.6989	3	2	3	2	3	2.0337	1	2	1	1	1.9314	0.0734	0	1.3147	1.2656	-0.7198	2.1977	1	-4.8119	2	0.0652	2	3	1	3	-1.5424	2	4.5243	3
0	2.6149	0	0	2.0048	2	0.4608	3	-0.2083	-5.7043	0.1232	3.1348	3.4480	0.2439	-1.7649	0	2.2828	-6.0462	0	0.7666	3.1748	0	2	2	1	0	5.8501	1	2	2	1	-2.7370	-5.4494	0	-0.0199	6.1526	-2.7314	-1.5447	3	7.9711	2	-1.9749	2	0	0	1	-2.3107	2	5.1888	3
0	3.2668	0	2	-3.4204	0	0.6465	2	0.3973	1.4760	-1.6710	1.7042	1.2742	0.3992	0.0032	0	2.1235	0.7716	0	-1.0815	-3.9671	0	1	3	2	3	4.1659	0	2	1	2	1.2338	-1.2539	0	0.0166	4.1098	2.2329	4.4706	3	-1.5359	1	-0.2074	2	1	1	1	1.1213	3	2.6322	1
3	-0.4310	1	0	0.1834	0	-1.4184	1	2.4186	-1.1491	-0.4064	-0.7611	0.3435	0.1770	-0.1516	0	-0.4911	-2.4015	0	-2.7059	2.8788	2	0	0	1	2	-1.7795	1	1	2	1	1.7882	-6.2540	0	-1.9326	-3.6028	0.8141	0.7848	1	1.9337	0	-1.1370	1	0	3	2	0.2685	0	7.3815	2
3	-1.4050	1	1	2.2202	0	1.2704	3	-1.3088	-3.7639	-0.0497	-0.3526	2.4924	2.2225	-0.3517	0	0.8728	-1.2951	1	-0.4766	4.4256	1	2	1	1	3	3.2613	1	3	3	3	-3.1415	0.8513	3	-0.2655	1.0053	-0.2967	-1.6067	1	4.8253	2	-1.7656	2	3	0	1	2.4615	2	-5.3139	1
3	-1.3005	2	1	0.8854	0	1.7906	0	-2.8069	1.4089	-0.6202	-0.5147	-4.9856	0.2120	1.3532	1	-6.1093	3.1162	3	-0.2893	3.5238	2	3	0	3	1	-8.5676	0	1	3	1	-6.1274	3.0102	2	-1.5232	-5.3396	-0.4114	-2.1770	2	-4.0197	3	-1.2754	1	2	2	3	1.4761	0	-7.3491	2
3	-0.8570	1	0	2.0773	3	1.0021	0	-0.0200	-2.5976	1.3101	-0.8640	-1.4194	-2.1476	0.8410	1	-0.3829	-2.7180	3	-2.5613	1.8071	1	3	0	1	0	-5.0721	0	3	0	1	3.6087	3.9690	1	3.1166	-3.8793	-1.5444	-2.0781	2	6.5641	1	1.8580	1	2	1	3	0.0341	2	-2.3869	3
0	-2.2848	0	0	1.3730	2	-1.6503	3	1.3328	0.9198	-0.5830	0.0942	-1.3647	0.4175	-0.1706	3	-0.8925	-0.3835	1	1.3194	2.4821	3	3	0	3	0	-1.7087	2	1	3	1	0.3891	7.1944	1	-0.0508	-4.2478	2.5259	-1.6433	2	4.4663	2	-1.2639	0	2	2	3	-1.1199	1	-7.0788	2
3	-3.2049	1	3	-0.8393	3	1.9814	0	1.0057	6.5004	-2.3231	-1.5526	-10.8606	1.0329	-0.1090	0	-10.3146	6.7085	2	-1.3855	-0.2780	2	3	3	0	2	-14.9324	1	1	1	0	2.9226	3.5863	1	-0.3029	-11.0123	5.1648	-0.5493	2	-13.6070	3	0.9024	1	0	2	0	0.9086	3	-6.9070	2
0	-3.2702	0	2	-0.9067	3	1.9507	0	0.4441	7.9640	-0.1949	-2.2950	-5.4528	-0.3924	-0.3935	0	-6.3632	9.0781	3	-0.2921	-0.7084	2	3	2	3	2	-8.3403	1	1	1	0	4.3504	5.2752	1	-0.0959	-4.7715	6.3964	1.1462	2	-13.5897	2	-1.6309	1	2	2	3	-1.5161	1	-9.6655	2
2	-2.6504	1	3	1.1338	2	-0.8083	2	-0.8573	1.1606	-0.3716	0.5585	-1.5842	2.7274	-1.3584	1	-0.0633	-0.6775	1	1.1118	1.2905	2	0	3	2	0	-2.7538	0	3	2	0	-1.1326	-0.8391	3	-0.1016	-0.8257	0.2572	-2.7530	2	0.6184	3	1.5072	1	0	3	1	-2.1061	3	2.4806	3
1	3.3532	0	0	-2.2783	2	-1.5292	3	-0.3540	-0.1475	1.2594	0.8702	1.9797	-3.4818	-1.8586	2	-0.3976	0.4839	3	-1.6254	-1.8418	0	1	0	3	3	3.3307	1	2	3	2	-1.1792	-4.7320	0	-2.3900	1.7160	-2.3261	3.1349	3	-3.2379	1	1.2022	2	2	2	2	-1.5777	3	6.5138	2
1	-1.2977	2	3	-1.9062	1	-2.0731	3	3.5618	5.9349	2.5073	-3.6595	-1.6998	4.1172	-0.6932	1	-1.6126	3.6111	3	0.4789	2.9847	2	3	3	0	3	-1.3499	0	0	3	1	3.8739	0.1693	3	1.0915	-3.5686	2.3298	2.7136	0	-8.2070	2	2.8730	1	2	2	2	-0.8994	1	3.0042	3
