
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.2997	2.2052	1	2	-1.1756	0	3	1	-0.3785	1	3.2311	0	3.3083	3	0.4591	-0.7953	-1.2359	0	1	0.3234	-1.4940	-3.1484	0.1917	0.9550	3	0	0	-2.8994	0	1	3	2.8117	1.3979	-0.6853	1	-5.3787	1	0	1.8570	3	2	-1.9824	-2.0832	2	0.5583	0	1	0	-1.7367	-0.5401
-0.4519	0.2369	3	2	-0.7357	2	3	2	1.3748	2	-3.7735	0	-3.7901	2	-0.1773	0.4395	-2.6011	0	0	-0.5897	0.0270	-1.6443	0.6453	-2.0182	3	1	0	3.4090	1	1	2	0.5426	-2.2612	0.9440	3	0.9364	3	1	-3.7290	1	2	-4.8082	1.3697	0	-2.0344	1	0	2	1.2261	0.6123
1.0892	2.7158	0	0	-1.0755	2	1	3	-2.1501	0	-2.7603	0	-3.4314	3	2.0125	3.1143	0.2994	3	2	-0.9876	-0.5874	-0.3259	0.3003	-1.0206	3	0	3	0.7957	2	0	2	0.4447	-0.4899	-0.0901	2	-3.7792	3	3	-3.7594	3	2	2.1033	2.1502	0	-3.3669	3	0	3	-1.7979	0.1108
1.0966	0.2163	1	0	2.7680	1	1	3	-0.9747	3	1.4887	2	0.7833	2	0.1271	1.1124	-2.2477	3	2	1.7508	-1.5762	-3.9105	1.4456	-1.7599	2	2	0	-1.8108	3	3	0	2.1093	1.0367	-0.2862	2	3.6763	3	0	1.7081	2	0	1.4390	-1.0107	2	2.4301	0	0	0	1.1801	1.8167
2.3839	-1.6657	1	1	-0.4997	3	0	0	-2.2651	2	-1.5625	1	-0.1689	2	4.3751	1.7658	-2.2801	1	0	0.4717	1.7197	-4.0132	-0.3534	-2.9650	1	2	1	-1.1436	0	2	0	2.0441	-1.9526	-1.1373	3	-1.9426	2	3	-0.6360	2	1	5.9803	-1.0348	0	-1.3301	1	3	3	-2.3460	3.7023
-0.0386	1.2835	1	1	-0.9784	1	0	2	0.1832	2	2.9703	3	4.6291	0	1.6453	1.6349	-0.2193	0	0	-0.1103	1.2137	-2.5381	-1.0511	0.5390	0	1	1	-2.1479	3	1	3	0.3015	0.0802	0.0432	2	-2.9799	0	2	4.8169	0	1	1.4653	-2.7562	2	1.5990	1	0	1	-1.2587	0.3975
1.6669	0.6262	2	0	0.0919	3	1	2	0.4294	3	2.1708	0	1.9609	3	0.6774	-2.3145	0.6083	3	1	1.3811	0.2411	2.7971	-1.0178	1.2461	3	2	3	-1.0585	3	0	3	0.1541	1.0919	0.7689	1	-1.9701	1	2	-1.5265	1	0	-0.2903	-2.4780	3	-4.1808	0	0	3	-2.0546	-0.2418
0.1823	-0.5412	2	1	0.8118	3	3	3	-1.3410	2	-2.1649	1	-3.6901	1	2.7711	2.8278	-1.2281	2	2	0.5885	0.5435	-0.6634	-2.4918	-1.5345	2	2	3	-0.6845	0	3	2	0.7463	0.5879	-2.0802	0	0.0823	1	0	0.2618	3	2	-0.2549	1.2174	0	-1.6570	0	0	2	2.2306	1.5350
0.8970	1.5228	0	0	-0.3988	0	1	3	-1.1224	2	-1.6790	2	-1.4719	2	0.4218	-2.5951	-3.2791	3	2	2.0954	1.5114	-3.2192	-0.9127	-4.1852	1	0	1	-2.3541	0	1	1	-0.0671	-1.9237	3.8629	0	2.8543	0	1	-2.3977	0	2	3.1495	3.1640	2	-1.2816	0	3	3	-1.3009	-0.1075
1.2129	-1.4073	2	1	-0.5202	0	1	2	0.0179	1	-2.9301	1	-3.3016	3	1.4652	-0.0784	2.1527	3	3	0.1157	3.7368	2.0395	-0.3887	-0.0608	3	3	3	-1.0891	0	0	2	-0.5450	-1.1427	0.6558	2	0.9161	2	3	-0.7253	1	1	-1.6188	0.8939	0	0.7060	2	3	1	1.3269	-2.4876
0.9504	0.5366	0	0	-0.8687	2	2	1	1.2571	0	-1.6305	3	-2.3945	3	-2.8323	-0.0042	-0.3795	1	1	-0.4182	0.3983	0.3678	1.3722	-1.4381	3	1	3	-0.2317	2	0	2	0.2267	-1.1492	0.2514	1	5.9728	3	1	0.1543	2	0	-0.1939	-1.9381	0	0.9408	1	0	0	-3.8783	-0.5199
0.4801	-0.6772	2	3	-1.4422	1	0	3	-2.9499	1	-0.0822	2	1.2425	1	5.3448	-3.3806	-0.5183	0	0	3.3258	0.4559	2.3183	0.7747	0.7199	3	3	3	-2.2770	0	0	3	-3.4641	-0.8500	0.7840	2	-7.2833	2	1	-1.4462	2	1	1.0199	-1.2814	3	-1.5753	0	3	3	-4.7328	2.8188
-0.1712	3.1041	0	0	-1.2846	3	3	3	0.1481	1	-0.7103	1	-0.8794	0	-1.0893	3.5912	-1.2934	2	3	-0.2761	-1.5280	-3.2871	-1.0821	-0.6414	3	0	0	0.4456	0	0	1	3.7796	0.6500	1.1204	2	-0.8889	3	0	-1.2737	0	0	4.0993	-3.0490	3	-2.7645	1	1	3	2.0974	-0.2988
1.8314	0.0055	2	0	-0.0682	3	2	1	0.7783	1	2.7124	0	3.3907	1	-0.8080	1.7241	4.0892	3	3	0.8667	0.0886	5.3859	-0.3038	3.8314	1	2	2	1.0387	2	0	3	-5.3736	1.1366	1.1951	2	-2.6541	0	1	3.9794	3	3	-7.7143	1.0806	1	-0.3030	3	1	2	1.4243	2.1246
-0.9050	-4.5532	3	3	-0.1376	1	1	1	-2.2783	3	1.6548	0	2.0320	2	4.8599	0.1317	-1.1748	3	0	3.5026	0.6068	-4.1282	-1.5901	-1.2560	2	3	3	0.1956	0	3	0	3.6665	-1.6282	-0.3085	2	-4.2370	1	3	1.9086	1	3	3.0130	1.7966	2	0.1059	0	3	3	0.9439	1.2183
0.5381	2.1377	0	1	0.0348	0	0	1	-0.1917	1	1.0525	1	0.8419	0	-1.5522	3.4309	3.1164	3	1	-2.2964	-1.3905	4.3790	-2.2579	3.2042	2	0	0	-2.4893	0	0	2	-3.4383	1.1560	0.4696	1	-4.5823	3	1	1.3165	1	0	-4.2236	-0.2745	1	-1.2411	3	1	1	0.4907	-2.1484
-1.0347	-0.7200	2	2	1.4351	2	0	2	1.4268	1	0.8272	3	2.6935	2	-1.2015	-1.4613	0.5934	0	3	1.5458	-0.2596	-0.1530	0.1682	0.1014	2	3	2	0.7270	1	3	3	-1.0798	-2.3602	0.7523	2	3.8627	1	1	-1.3261	1	0	0.7713	-2.6397	3	-3.2907	2	3	1	3.7487	-0.1249
-0.0070	-0.1747	2	0	3.1907	3	3	1	2.2132	0	0.9382	3	2.7849	3	-4.3739	-2.3367	-2.6835	1	1	-0.7835	-3.1694	-4.1188	0.6328	-2.6404	2	1	0	0.0506	2	0	0	0.7510	2.1824	-1.7705	1	10.3225	3	3	-0.1065	3	3	3.4072	-1.8697	2	3.1278	2	1	0	0.6447	-2.0712
-0.7750	-0.4240	3	3	0.3018	1	0	1	2.8055	0	1.5117	2	0.7298	3	-3.4577	3.2870	-0.2985	0	3	-2.0902	0.7924	0.7689	1.9008	-0.0643	2	0	1	-1.9395	3	2	1	-2.4953	-0.2357	2.4939	2	5.8986	3	1	0.9457	2	3	-2.8989	0.6259	1	1.0926	2	3	1	-2.8611	0.2484
0.1927	1.3696	0	2	0.4347	3	2	3	1.1722	0	0.5082	1	1.6198	0	-0.6155	1.5375	-0.5161	1	2	0.2928	-0.0469	-0.1739	-1.0181	0.5720	0	0	1	0.2476	0	2	0	2.0752	-2.6255	-2.4062	0	-0.5258	2	3	2.4900	2	0	0.1383	-4.5659	2	-0.3646	0	1	2	-2.7799	-0.1715
-2.0470	-0.1220	2	0	-0.7728	0	1	0	2.9179	2	2.0738	3	1.7940	1	-1.9409	-1.3498	-2.1755	0	0	-1.4856	-1.1178	-1.6289	0.6765	-2.4376	0	3	0	-0.1146	2	1	3	-0.6655	0.2594	1.4916	2	2.9139	3	2	2.7752	2	0	-2.6855	-2.7473	2	4.1345	2	3	1	-2.5316	-1.1502
0.6116	0.4002	3	2	-0.7851	2	2	0	0.4435	2	-4.0923	2	-3.3597	1	3.7757	2.1569	-1.9145	2	1	1.4472	0.6726	-1.2167	-2.2513	0.0723	1	2	3	1.1955	1	1	2	-0.3264	2.6228	0.6580	1	-4.6989	0	2	-4.0519	0	2	-1.9734	1.2174	3	-4.1044	3	0	2	-2.5860	0.9259
-0.5315	0.5568	3	2	0.9215	3	1	1	-0.4889	1	-0.2989	2	0.2383	2	-0.6001	0.8121	-0.6576	3	3	-1.1918	-1.3203	-1.9272	-3.3427	-0.2679	2	0	2	-0.0353	3	1	0	0.5611	2.9834	-2.1703	2	-0.8361	1	0	0.6790	2	0	-0.4742	-1.9385	0	-4.3776	1	1	0	-2.5937	-1.1966
0.0073	1.0144	0	1	-0.1874	1	2	0	0.0254	0	0.8667	3	-1.8067	3	-2.0631	0.4136	-1.4462	0	0	-3.3880	0.1808	-1.3041	1.7148	0.4975	3	0	1	-0.2610	2	2	2	1.4560	1.2808	2.0994	3	2.6827	1	1	2.0890	1	0	0.1038	2.7551	1	3.5931	1	0	1	0.7713	-0.9178
2.0189	1.1426	3	0	0.1090	1	0	2	-0.2402	1	3.9893	0	3.9719	1	0.3653	-3.4300	-2.5486	1	0	-1.9335	-0.6761	-5.0636	0.5284	0.7159	2	2	2	-2.0475	0	3	3	3.9100	1.0153	-0.2573	3	-0.5469	3	3	4.5455	1	0	3.0425	-0.7609	1	8.5103	0	2	3	0.6239	-0.0304
-2.0458	1.6176	1	1	0.0151	1	3	0	-0.0597	2	3.2695	1	4.1636	0	1.2193	0.4986	-2.1178	2	0	-1.4329	0.6574	-3.3185	3.6098	0.2418	0	0	1	-0.7665	0	2	0	3.6496	1.5307	0.9399	1	-0.1176	2	2	0.7035	3	2	1.2394	3.7495	2	4.7772	1	1	3	-0.8994	-1.3135
0.1019	-0.4986	3	3	0.7306	1	2	1	-2.1523	0	-3.8903	2	-5.9502	3	2.7190	-0.6961	-0.0655	1	0	-1.7752	0.1606	-1.1193	3.3223	1.6011	2	3	1	-2.4704	0	2	2	0.6295	0.1147	0.0285	1	-4.5856	1	1	-2.8778	1	1	3.3431	-0.6638	0	3.4399	1	3	2	0.4649	-0.2694
-1.7071	-0.2802	3	3	-0.1340	1	0	1	0.4912	0	0.6862	3	0.4943	3	-0.5730	0.2505	3.0000	0	0	0.4291	-1.4569	3.4655	-0.0259	1.0640	3	3	2	0.6433	2	2	0	-3.7827	1.9866	0.7068	0	-1.4130	3	1	2.3991	3	0	-1.6571	4.8336	2	1.2456	2	1	3	-0.7864	0.0908
0.6692	-0.6012	2	0	2.3330	1	2	1	-1.7444	3	1.3542	1	-0.4703	2	1.6057	-1.0904	-2.4358	1	2	-0.0829	-1.4582	-1.9816	1.2600	-0.1661	0	3	0	-0.5781	0	2	1	0.7203	1.8132	-2.3023	0	-1.3429	1	0	2.8481	1	2	1.1629	2.5576	2	4.8985	0	3	0	-0.9305	0.8743
1.5977	-1.8404	3	0	-1.2779	1	0	1	-1.1430	1	0.6303	1	1.7879	0	0.7294	-1.0663	0.9738	2	2	0.0725	3.0709	1.8921	2.6001	0.9328	1	2	1	-3.0895	0	2	3	-0.9349	-3.1897	2.2528	2	-1.4760	2	1	0.0449	2	1	0.2235	-0.1911	0	4.9028	2	3	2	-0.5397	0.2883
0.0583	-0.3883	0	2	-0.1637	0	0	1	3.4367	1	2.9814	2	4.1815	2	-2.2834	0.1037	-0.0171	0	0	-4.2291	0.0702	-0.8745	1.5077	1.6780	2	1	3	0.6887	1	3	3	0.3991	-0.4941	3.2924	3	2.6962	3	1	0.4529	2	3	-3.9747	-5.0012	1	0.4931	3	3	0	-1.0642	-3.3082
-1.5846	-0.7535	3	1	-2.1486	3	2	1	2.6244	3	-3.2935	1	-3.9225	1	-2.7970	-0.6526	-4.0151	1	3	-2.1069	0.4986	-4.5343	0.6654	-3.4664	1	3	1	1.1903	2	3	2	1.7646	-2.4678	2.2922	2	3.5595	0	1	-3.8451	2	3	-2.7974	2.4511	0	-4.1231	1	3	2	0.7494	-0.6052
1.2110	0.2457	1	1	-0.5855	2	0	3	-3.3486	2	-1.6260	2	-2.6335	1	4.6059	2.5918	1.7917	0	1	0.3960	-2.9257	1.4633	0.1237	1.1079	1	2	0	2.8751	1	1	2	-3.3941	0.9926	1.3773	2	-9.2721	1	1	-0.9229	3	2	1.6993	-0.0693	3	-0.3187	1	1	0	0.8443	-2.1303
-0.9210	0.6547	3	1	-0.1547	3	2	1	3.3548	0	2.4066	0	3.0884	1	-3.4796	-0.1756	1.6239	1	1	3.4521	0.6548	3.0350	4.0328	0.9279	3	0	3	-0.3051	2	0	3	-1.8934	-1.0512	-1.8708	2	3.3411	1	3	1.7064	1	0	-4.9508	0.5797	3	7.7054	2	1	1	1.1348	-0.6815
-0.1042	1.4805	1	0	-1.7823	0	1	2	2.7065	1	2.1346	2	2.2663	2	-5.2087	-0.5360	-0.7106	3	0	-2.1784	5.3932	-3.8192	-1.1714	0.0507	1	3	3	2.3145	3	3	0	0.7019	-4.9396	0.8182	3	6.9793	2	3	3.6724	0	0	0.5395	-3.1041	1	1.5732	2	0	2	2.1172	-2.0140
1.1744	-0.1326	3	0	-1.7223	3	2	1	1.9545	1	0.2288	2	0.0045	3	-0.6397	-0.2701	1.1372	1	3	1.4202	-4.1020	2.5558	-4.4019	0.0303	1	2	0	-1.5818	3	1	0	-0.4877	-0.2367	2.1310	3	-4.3598	3	1	-1.3397	3	1	-2.4569	-0.6560	3	-9.2647	2	3	0	-0.6582	1.8627
1.6633	0.9973	0	2	1.3204	0	1	0	2.1089	2	-2.7183	1	-3.0448	0	-1.6135	-3.2711	-1.8228	1	1	-3.0210	0.6215	-0.2936	0.6446	-0.2135	2	2	3	-2.8148	0	1	2	-1.4758	-0.7971	-1.3559	1	4.2582	2	2	-2.3572	0	0	-2.3189	-1.4022	0	2.1689	1	0	2	-1.6865	-4.5672
-0.9119	-1.3903	1	2	1.0209	2	3	0	-2.9667	0	4.1706	3	7.1769	2	2.5470	0.8977	-0.0403	2	0	1.5645	0.5634	0.3648	-0.4264	-0.5086	0	3	1	-0.1082	0	2	3	1.0657	0.0600	-2.3142	3	-1.3996	2	2	4.5248	0	1	4.0964	-5.0550	2	5.6395	0	3	0	-0.1958	2.6821
-1.2007	0.7043	3	0	-2.3786	0	0	1	0.0842	0	1.2484	2	2.7037	1	-0.9131	-1.4362	4.7391	0	2	-2.1097	-0.3476	5.6561	1.5909	3.9460	1	0	3	0.5253	1	1	3	-4.9086	-0.5542	2.6336	0	-6.8041	3	1	1.4562	1	0	-4.3319	-0.6004	1	1.5666	2	1	0	-0.1979	-1.1948
1.8518	0.6271	1	1	0.9951	1	2	3	-1.4625	2	1.2105	1	3.6576	2	3.9115	-1.2418	1.6593	3	1	0.7056	-1.8712	0.0518	1.9664	2.7451	2	2	0	0.2401	0	3	3	0.4929	1.2417	0.1233	1	-8.3056	3	0	2.4287	3	2	0.2188	-0.2691	3	3.5715	0	1	1	1.6242	1.6034
-0.4314	0.3497	1	2	0.1779	3	2	0	-0.9150	1	0.6283	0	0.1030	2	0.1431	1.5344	1.9675	1	3	2.5463	2.2674	2.0886	2.0116	0.9338	1	2	1	0.8051	1	2	3	-0.9992	-1.1059	-0.0792	2	0.6641	0	3	1.0409	1	3	-2.1559	0.9418	3	2.6170	0	2	1	0.2785	1.0025
2.5367	0.8160	1	2	-0.4990	0	2	2	1.5931	3	2.2327	2	1.4298	1	0.1121	1.2440	2.0466	1	1	-0.4518	0.0549	4.3256	3.0355	0.7828	3	2	0	-1.6540	3	3	3	-1.9052	3.0028	-0.2027	0	0.4910	0	2	1.6203	0	2	-1.8466	0.0562	1	3.1311	1	1	3	0.6329	-0.4102
-1.6259	-1.7978	2	1	-1.5325	3	1	1	-1.2689	1	0.6192	1	-1.6015	3	1.3543	5.0803	-2.6558	3	0	-0.6869	0.8629	-3.5196	-1.4320	-1.7725	3	3	1	0.1112	0	2	1	-0.7472	-0.9416	0.5470	2	-1.0363	0	3	-1.0729	0	1	2.4788	-2.0214	0	-2.3117	1	3	2	-2.2277	0.9857
1.7436	1.8193	0	2	-1.8277	2	1	3	0.4728	0	-0.1277	1	0.5901	3	-3.2568	0.2441	-4.3377	3	2	2.8367	-1.6811	-6.5850	1.4190	-4.2081	1	1	0	0.1270	3	1	0	3.6372	1.6825	-1.7038	0	4.9829	3	0	-1.1829	0	0	0.8546	-2.0801	2	0.8989	0	0	0	-0.0221	1.8650
0.4844	-0.9454	2	3	-0.9288	3	1	0	0.4960	2	3.1672	2	1.5332	3	-2.0310	0.9291	0.6348	3	0	1.3856	3.0746	0.0240	0.2317	3.6177	3	2	3	-1.3672	3	0	3	-2.3908	-2.8780	-4.0312	3	-0.5419	2	3	1.3088	2	3	-0.2176	-1.7175	3	2.9080	3	3	3	-2.9654	-2.1349
0.6294	0.6473	3	3	-1.9353	2	3	2	-0.1931	1	-3.9163	0	-2.8537	1	0.0963	-3.6399	4.6799	2	2	1.1387	0.3046	7.6917	-1.4704	4.5319	1	3	1	-0.4868	1	1	2	-6.4871	-3.0405	-1.6903	0	-6.1838	2	3	-4.6370	1	2	-5.5578	2.4768	3	-3.9859	2	1	3	0.8682	0.6216
0.7208	1.2908	0	3	-1.1582	1	2	2	-1.1125	3	-3.2541	3	-2.5941	1	3.4589	0.5395	2.5948	1	0	1.2892	0.1466	4.4763	1.0642	2.4330	1	0	2	0.5056	2	3	2	-2.9595	0.5746	-1.3492	3	-6.0484	3	3	-0.3627	1	2	-2.2023	2.0659	3	1.8449	2	0	1	2.1539	0.9036
-0.4770	-0.2119	3	0	-0.1441	2	0	3	1.3105	2	-2.2006	3	-2.5830	2	-1.1611	-4.2041	-3.4539	0	2	-0.4296	3.4368	-3.5427	-1.7805	0.2458	1	3	3	-0.2732	2	0	2	1.8956	-3.8016	-0.6037	0	4.7680	2	0	-0.6937	2	0	0.4194	-3.6108	3	-5.1710	0	0	2	-4.5478	-1.6217
-0.5411	-2.1130	2	1	2.3994	2	2	0	1.7151	0	-0.7624	1	-0.4162	0	-3.5277	0.4949	4.0840	1	3	0.1056	-0.4390	4.9848	-2.3939	4.3474	2	3	1	1.8320	2	2	2	-1.2966	1.2998	-1.5520	2	4.0895	1	2	-0.5415	2	3	-3.3848	1.3207	3	-1.8261	2	1	0	-0.8211	-1.5440
1.7081	2.2700	1	0	-2.7082	2	2	0	0.2740	1	1.2270	0	-0.9759	0	0.8626	0.3546	4.5400	1	3	3.7384	-0.4332	3.9233	0.5796	3.2897	1	1	3	0.5866	0	0	2	-0.7516	2.9932	3.2586	3	-4.9739	3	2	0.8986	1	2	-2.9771	-2.8917	3	2.3244	2	0	3	1.2588	0.7659
0.7550	-0.5079	2	3	-1.1333	1	3	2	-0.9388	2	1.2673	0	0.5956	3	3.2418	-1.3858	-2.1209	1	2	-0.7119	-1.6080	-0.8785	-0.5365	-0.8679	1	1	0	-0.8504	0	1	0	0.9160	2.3251	-1.7260	1	-6.1139	3	3	0.4684	0	1	1.6985	1.2286	1	1.9259	0	3	0	-0.5266	0.6389
1.9589	1.0373	0	0	-0.9548	1	1	1	-0.6898	3	-0.2522	1	3.0261	0	1.3068	-0.2445	-1.0389	2	0	1.1177	1.1632	-1.7175	-0.1011	1.1964	1	2	3	-0.7867	0	3	0	1.2423	-3.3699	0.6577	3	-2.0037	2	1	0.1739	0	1	1.0964	3.4390	3	-0.8427	1	2	2	1.7388	0.1151
0.5003	-0.6762	3	0	1.0588	2	2	1	-2.7190	2	-0.6836	3	-0.0629	0	2.0723	-0.0410	-1.8375	1	0	-2.6150	-0.2321	-1.5837	0.4167	0.6258	2	2	0	2.7518	2	1	3	0.8822	-2.9540	-3.2224	3	-2.0800	3	0	-0.5446	0	1	3.7396	1.9467	0	-1.8035	1	3	0	0.6570	-3.3045
1.2089	0.1182	1	0	-1.2509	0	0	0	0.2147	2	1.1327	2	1.7867	1	-0.6510	-4.0837	1.0322	3	2	-2.1672	0.2425	1.7866	3.2214	0.4499	1	2	3	-1.2155	3	0	3	-1.6712	-1.2407	-1.1053	0	-0.7631	0	1	2.7406	0	2	0.5596	-2.1061	1	5.1886	2	0	1	-0.2133	-2.4380
-1.1775	0.8321	0	0	-0.6121	3	0	0	-1.0423	2	1.4360	2	3.5910	2	1.6184	1.1389	-2.1006	1	3	0.5134	0.5630	-2.9122	0.2910	0.1162	3	0	3	0.3964	0	1	0	2.6775	-1.7264	1.9648	2	-1.7519	0	1	0.0663	2	2	4.2893	2.6391	3	3.5849	1	2	3	-1.6755	0.1617
-1.3461	-0.1901	1	1	1.2975	1	0	2	0.0160	3	0.2884	1	0.3308	2	1.2491	-1.7863	1.4731	0	1	-0.5347	4.4870	1.5183	1.2797	0.8784	0	0	3	-0.2361	0	0	3	0.1450	-2.1356	2.5285	3	1.9707	2	1	-3.0061	3	2	-0.0115	-0.7394	3	0.9250	3	1	2	-0.5938	-1.7606
-0.3571	1.3561	3	2	1.1725	2	0	3	-0.5124	2	1.0404	3	3.1852	0	1.5311	-3.6259	3.1827	0	3	3.0872	-1.0304	4.2915	1.6052	-0.3060	2	0	0	2.8550	1	3	0	-4.0070	1.2755	1.1621	3	0.0756	1	1	-0.6425	0	2	-1.1159	-2.1054	2	1.8814	2	2	0	0.4074	2.2449
-0.3004	-0.7432	3	0	0.8122	1	1	3	-0.5757	0	1.1471	0	-0.2124	3	-0.9735	1.7273	-2.2750	0	2	-2.8851	-0.3099	-4.0635	1.3172	-0.7476	0	3	3	-0.6135	3	2	2	4.7161	-2.0650	-0.5981	0	0.7509	3	3	2.5380	0	3	2.2231	-0.3954	1	3.0885	0	0	1	-1.1200	-1.3007
-1.1680	-2.0762	3	2	-1.2734	3	1	3	0.3363	2	-0.7518	2	-0.0868	2	0.3644	1.2481	-3.0657	3	2	-1.5556	-1.4326	-1.7670	-2.1343	-0.9210	0	3	2	-1.5082	0	1	1	-0.2450	-2.6017	1.5166	0	-2.4902	1	1	-0.9492	1	3	0.0577	-2.2223	0	-4.7270	1	3	0	1.7866	-3.5017
4.3954	2.4906	0	0	-0.3707	1	1	3	-0.7281	1	-0.3108	3	1.5373	0	2.0536	-1.0462	-0.1052	3	2	-3.2737	-1.4926	-0.2734	-0.2692	-0.9023	2	2	2	1.4145	2	0	0	-0.9416	0.7842	2.8125	0	-3.0456	1	1	2.3247	1	2	2.4400	1.7155	1	2.8912	1	1	3	3.4045	-2.5782
2.2814	0.9758	0	2	0.9171	1	3	3	1.2800	2	2.0462	1	-0.5673	0	0.6894	0.0459	4.0025	3	0	0.0155	-1.5097	4.7169	-0.6697	2.6716	2	1	0	-1.0633	0	1	2	-3.7060	-0.3819	-1.7029	3	-1.0232	3	0	2.9025	3	1	-2.3703	-1.0442	1	-1.0197	2	1	3	-0.2004	0.2398
0.1196	0.6556	3	2	-0.1990	0	1	0	0.4415	3	2.9812	2	0.9813	1	0.3560	3.4478	-3.2681	3	1	-4.3703	2.0845	-4.2312	1.6939	-1.1981	0	2	1	-0.2784	3	3	0	1.0626	-0.1243	0.3206	3	3.3832	2	0	2.2485	1	2	2.8818	-2.2491	1	6.2560	1	0	3	1.0192	-0.6573
1.7785	1.1399	1	3	0.1288	1	1	3	-0.3555	3	-0.2936	3	-0.0412	3	-1.7105	-2.2416	-1.2060	3	3	-3.1327	-0.6889	-1.1235	1.2551	-1.9842	0	2	0	-0.1357	3	1	0	-1.2341	1.1867	0.2213	2	2.9681	3	0	-0.4067	3	0	2.3850	1.1187	2	-0.2003	3	2	2	0.3474	-2.0044
