
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.3988	-0.7264	3	2	-2.0460	0	0	3	-0.2846	3	-1.9325	1	1.3137	2	0.1138	-0.0342	-3.3979	3	0	-0.7829	-0.0375	-6.5561	-0.6541	-5.3676	1	2	0	1.1582	3	1	0	-7.0734	-0.3326	-0.4872	2	5.0979	3	3	3.0994	2	1	-2.8189	-0.6016	3	4.0218	0	2	2	-0.7203	2.2431
1.2836	-0.7400	3	3	4.0953	0	0	3	1.1780	1	-0.2278	3	-0.9107	2	-0.6525	0.5948	-3.6027	3	1	-0.1939	-0.8933	-5.4893	1.0652	-6.7901	0	3	3	-1.6735	0	2	0	-4.6487	-2.7508	-1.5377	3	9.7243	3	3	1.3614	2	2	-4.4516	-0.2480	3	1.4851	0	2	1	0.8393	1.2403
2.8899	0.8154	3	2	-0.9354	0	0	3	-0.3532	2	-3.4960	3	3.4231	1	0.6259	1.6152	1.3427	1	2	-1.3307	1.2361	1.4783	2.4432	1.6524	1	1	0	-0.2020	1	3	3	0.9795	2.3516	0.3429	1	-3.9515	1	1	3.3917	3	0	2.1911	0.3230	0	5.6184	2	3	3	-2.6294	-2.1771
-1.9742	-2.8537	3	0	-1.1694	1	0	2	0.1762	2	-1.1939	1	2.4726	2	2.3870	-1.6073	0.3317	2	0	-1.4782	0.1878	1.9822	0.4595	1.0550	1	3	3	1.5450	1	3	3	3.2486	-1.4605	-0.5343	2	-5.0332	1	2	-1.4678	3	0	2.3870	-0.0651	2	-1.9115	2	0	3	-1.6081	-2.5617
0.1855	0.3470	1	3	-0.9872	2	3	1	-0.8145	1	-0.8294	0	-0.3631	3	0.7887	-0.0042	-0.1319	2	0	0.4982	0.1943	-2.6224	-1.2799	0.0099	1	0	0	-0.4914	3	3	0	0.6144	-0.8411	-3.7108	2	-1.7277	1	3	-0.2545	3	3	1.7862	-0.7845	3	-3.2273	1	0	0	-2.4311	1.8137
-1.0585	-1.0135	0	3	-0.3762	0	3	0	3.2013	2	1.3946	3	0.4736	1	-6.3489	-0.9823	3.0526	1	0	-0.2455	-0.6322	5.3825	-0.8325	3.4576	3	3	2	0.7929	0	1	2	5.6635	-1.8682	-0.8365	3	-0.8612	3	3	-0.5563	3	1	-2.3378	-0.2807	0	-0.8441	2	0	3	1.4043	0.8123
-3.0931	0.0094	1	2	-0.3076	3	3	1	0.6467	3	-3.2634	2	0.2375	3	2.2283	-0.4263	0.2490	0	0	3.3000	0.6412	0.6639	1.7912	-1.0010	3	2	0	2.0199	3	1	2	0.1097	-0.4218	1.7347	0	-0.8119	1	3	4.2701	2	0	1.8337	-0.6027	1	7.9837	1	2	2	-1.8931	3.3104
-2.0560	0.1677	2	3	-1.2199	0	1	0	-0.4561	2	-0.2038	0	-0.0606	3	1.1518	-0.5407	-0.8660	3	3	-1.1693	-1.7409	0.8090	-1.7207	-1.5878	1	2	3	-0.3054	1	3	1	-0.3209	-2.6419	1.4293	2	-3.3888	0	2	1.2743	3	2	1.7202	1.9433	3	2.8523	2	3	1	0.0357	-0.7528
-1.1345	-0.8669	3	3	-0.4886	0	2	2	-1.2014	3	1.3498	0	-0.1310	3	-0.2978	1.5246	1.1992	3	0	-1.4771	-1.5127	-0.5949	1.4091	-0.7513	3	2	3	2.2901	1	1	1	0.6536	-0.0921	-1.4095	3	-1.8401	0	2	-3.0160	3	1	-0.0283	-1.5499	2	-4.5147	2	0	0	-0.1894	-1.5498
-2.6381	1.6864	2	1	-0.6961	1	0	2	-1.2196	3	-1.9093	1	-0.6187	1	0.2273	-1.2428	2.3558	1	2	-0.2868	-0.6662	1.5856	1.5437	3.6842	1	0	2	-0.1592	1	1	2	-2.1439	-0.9230	0.0790	0	-5.1935	3	3	1.2650	1	0	3.3190	-3.0937	0	3.9462	3	1	1	-0.8942	-1.8626
1.9198	1.5259	0	2	0.1778	0	0	0	-2.0836	0	-0.6956	3	1.2303	2	3.4208	0.9366	-1.0406	1	1	-2.6855	0.1303	0.0505	-0.5373	-2.6865	0	1	2	0.1146	2	0	3	-0.6640	0.1192	2.6675	1	-0.0061	1	0	2.1398	0	3	1.1685	-0.9363	2	3.3510	2	2	3	0.2669	-1.8721
-2.1736	0.2160	1	3	-0.8117	1	3	1	0.4248	2	-0.6142	3	-0.8718	0	1.2009	-1.4977	2.8982	2	2	-0.3250	0.3837	4.6946	-1.6813	4.3000	1	2	3	2.5965	1	1	2	3.0766	2.3923	-1.1599	1	-6.6581	1	1	4.4660	3	3	2.5329	-1.1548	0	3.8820	2	1	0	1.7266	2.1461
-2.1132	-1.1856	3	3	0.5963	3	2	3	0.8695	3	-0.1940	2	2.4580	2	-1.0995	-1.1063	-0.9470	2	1	0.9137	-2.7980	-2.4127	0.1577	-0.6814	0	2	3	-0.8518	0	2	3	2.1541	-3.8422	-0.7273	3	-5.5620	0	3	1.5109	2	1	-0.8469	-3.2745	3	2.7996	3	0	1	-1.8025	2.2062
0.9072	-0.6845	3	3	-0.8330	0	3	3	-0.9262	0	-0.8233	2	0.7383	0	2.0729	1.7624	1.9135	0	3	-0.6982	0.2928	2.1934	0.4882	2.1578	1	3	2	-0.6784	3	1	3	2.7025	-4.4623	-0.8194	3	-3.5978	1	3	2.5865	0	3	3.4030	-0.6201	0	3.8176	2	3	2	0.2634	-0.8080
0.3734	-0.4152	3	1	-2.4252	0	0	3	-1.0124	0	0.5510	1	3.1618	1	-1.6100	-1.0836	-3.2361	0	2	0.8899	-0.2589	-7.6088	-1.5157	-5.0075	1	3	3	1.2618	1	3	3	-7.9731	-2.0396	-0.5140	0	3.6222	0	3	0.5326	3	0	-4.9606	-3.8730	3	0.0782	1	2	0	-2.9691	2.3932
1.2210	1.0014	0	3	-0.7815	1	0	0	-0.9070	1	0.7454	2	-1.3405	1	1.3205	-0.3073	2.1667	1	2	-0.3320	0.8431	4.2990	-1.3925	4.6238	2	1	3	0.5016	3	1	2	1.7671	2.7524	0.3902	1	-5.6711	2	0	-1.6207	3	0	3.7933	-0.3319	0	-2.7841	3	1	3	0.4622	-1.0726
-2.3054	0.6831	1	2	-1.1180	0	0	1	-0.0032	3	-1.0277	3	0.6123	3	0.6908	-2.2982	-2.0900	2	3	-0.9717	1.8090	-3.0218	-0.3814	-4.4205	1	3	2	-2.4404	0	2	0	-2.6508	1.5538	0.1627	0	6.9559	1	1	1.0753	0	0	0.1556	-1.3801	3	0.3163	0	2	0	0.0704	-1.8738
-0.6605	-0.7226	3	3	1.5903	0	1	3	1.0264	1	-2.3768	3	2.5952	3	0.1391	2.3346	-1.4566	3	0	-1.8588	0.8291	-1.0627	2.9968	-3.4956	0	3	1	0.7963	2	2	3	-4.1138	2.0969	1.4210	3	3.0255	3	1	0.2084	1	2	-2.1584	1.4741	3	2.9400	2	0	3	-1.7766	-0.8801
-0.6208	-2.7405	3	2	0.3852	0	1	3	-1.0301	2	0.2122	0	-4.3031	2	1.0502	1.3738	-0.4813	0	1	-2.1081	0.6945	-0.8320	1.1202	-1.5155	3	2	2	-0.5402	0	1	1	5.0939	-0.2897	-1.1419	1	3.4797	3	2	-0.0558	1	1	1.3810	1.7934	2	2.1228	2	0	3	-1.1654	-2.5477
0.6588	-1.6293	3	3	0.1813	2	2	0	-0.2273	0	0.4202	1	1.2334	1	-1.3896	1.5100	1.7781	3	3	2.2836	-0.4610	2.1674	0.6227	2.9605	0	3	0	-0.6129	3	2	2	3.7694	-0.1000	0.6679	0	-0.9849	2	0	-1.2504	2	1	2.9878	-3.2512	1	-1.2034	3	0	0	0.4274	0.1756
-1.6987	-0.9947	3	3	1.6651	2	2	3	-0.9802	3	1.4560	1	1.6451	1	-0.0467	-0.6337	0.2431	3	2	0.1123	-0.6168	-0.2030	-0.5042	0.7200	3	3	3	-0.6749	2	2	2	1.9870	-0.7003	-1.2430	1	-1.8066	0	0	-0.7170	2	1	2.6408	1.0497	0	-3.2525	2	0	3	-0.2238	1.1726
2.9066	0.4773	2	2	-1.3326	0	0	1	0.8795	0	0.9421	2	-1.2644	1	0.0208	1.0093	1.6351	0	2	-1.7644	0.7662	6.1215	0.5898	3.6097	1	1	0	1.1693	3	2	1	5.9202	1.9936	0.9850	1	-3.6435	1	1	-1.1168	0	0	1.1576	-0.3238	0	-0.3625	2	1	0	1.1180	-2.4333
-2.1423	-1.2504	3	0	-1.4585	0	0	2	0.5868	3	2.5119	3	-0.0261	0	-4.2733	-1.0247	1.9096	3	1	-0.4846	0.3428	1.7067	0.0741	0.6618	2	3	3	0.2565	1	3	2	0.1554	0.6712	-0.0938	3	-1.9326	0	0	-3.2762	2	1	1.2170	0.9430	2	-4.6054	3	1	0	-2.0049	-0.8955
-4.0306	-1.3521	2	0	1.0564	2	0	2	-1.4983	2	2.3051	2	-3.8393	3	4.0268	1.1697	-2.0216	3	3	-2.1963	-0.9383	-1.3317	-1.4513	-1.6412	3	2	3	0.2968	3	2	1	-0.3422	0.1716	1.0881	1	0.5258	2	2	-4.4689	1	0	-0.1466	0.0223	3	-8.2853	0	3	2	-0.2998	-3.2024
1.8078	-1.4471	3	0	0.2331	0	1	3	0.4160	1	1.2568	0	1.5944	0	-3.3445	-1.1775	0.7600	0	0	-1.5181	0.5185	3.0403	2.6689	0.0032	3	2	2	0.6454	0	0	3	1.7936	1.4588	-0.0821	2	3.1300	1	1	-1.7539	3	1	3.7998	0.3421	3	-2.6193	2	0	3	1.0789	-3.1123
1.1326	-1.2260	0	0	-0.0910	3	3	0	-1.0695	0	2.4324	1	0.8734	1	0.7010	1.1375	0.5129	1	0	2.1119	-2.1260	1.6637	-0.3445	-1.0749	0	2	2	-0.2809	2	0	3	3.4128	-2.8127	-0.1447	3	-6.1411	0	0	-3.4949	0	3	3.9403	-2.0655	1	-4.6405	1	0	1	0.1750	-0.3011
-2.3936	-1.0313	1	3	-1.1184	3	2	1	0.6863	1	-0.7031	3	0.2715	0	1.1962	1.4487	3.7612	2	0	1.2939	1.6233	4.6725	0.3185	3.5351	1	2	1	-0.7460	2	2	2	2.0724	0.5766	-2.3589	2	-3.7676	2	1	2.0397	0	1	0.4444	-0.3784	0	3.0606	3	0	3	-1.8661	2.1903
-1.0020	-0.6899	0	1	0.0539	1	0	0	-1.8808	0	0.9872	1	-3.5417	2	4.1914	0.1541	0.3941	2	0	-1.4078	0.2427	0.2418	0.9159	0.7577	3	2	2	0.5801	3	3	0	1.2841	-1.5008	-0.7953	2	0.1820	3	3	-0.4859	2	0	2.6346	-0.6149	2	0.8531	0	0	3	-0.8952	-1.6753
0.1676	0.3752	0	1	-0.3204	1	3	0	-0.0258	1	-0.0657	0	3.7740	1	0.2807	-1.2568	-3.1046	3	0	-1.0311	-0.7807	-1.1554	-0.5929	-2.9157	3	1	0	-1.3348	2	1	3	0.6147	-0.9823	-1.2435	2	-2.2548	0	2	-0.9557	3	3	-0.1832	0.9998	3	-2.2039	0	2	2	1.2170	-0.9539
0.7122	-0.4325	3	2	1.8070	3	2	0	-1.5333	2	-2.1069	1	1.0248	2	4.4275	0.8121	-0.3519	3	1	1.9910	0.7077	-1.0187	1.3685	-1.5937	1	1	1	1.1693	1	1	3	1.2378	-0.8351	0.9958	3	-1.4529	2	0	1.6869	2	0	-1.0773	-0.8270	1	1.8129	1	0	2	-1.8303	2.9678
0.0265	0.4443	0	0	0.7001	1	3	3	0.4706	2	1.6569	1	-2.7193	1	-1.1603	-1.0367	1.2524	0	1	1.7457	0.4910	2.7809	-0.3042	3.1675	2	3	0	0.3433	3	0	1	5.0924	1.5614	0.0325	3	-3.5921	2	0	1.8374	2	3	2.3263	1.9566	0	2.7859	3	3	3	0.7282	1.7330
-1.6046	-1.9376	3	1	0.4980	0	1	2	-0.4767	3	-1.7448	0	0.5717	0	1.0163	0.8171	2.3547	0	0	-2.7470	-1.3888	4.8550	-1.2562	3.0033	0	2	2	-1.7819	2	2	3	6.1573	-4.2184	-0.6893	2	-5.6705	0	2	0.3019	0	2	2.6301	2.1644	2	0.7526	2	0	1	0.6668	-4.0217
0.0037	-1.9426	3	1	0.9130	1	1	2	-0.9732	1	-0.4553	0	2.0094	0	1.9925	0.2136	-0.1443	0	0	0.8745	-1.7719	-2.4537	1.5836	1.4572	0	2	3	1.1772	1	3	2	-1.8193	0.3513	-0.2849	2	-4.2516	3	2	1.4237	0	1	0.8617	0.5417	0	3.6267	1	0	1	-1.8573	3.4662
-0.4099	-0.4362	1	1	0.3884	2	0	1	-0.0276	0	-0.9135	2	0.9311	2	-0.3984	1.8214	2.6610	0	3	1.7250	0.4002	4.2589	-0.1573	1.9705	3	2	0	-2.2233	2	0	2	3.0833	2.2483	0.4105	1	-1.4254	0	1	1.2620	2	1	-0.1211	-0.5488	0	1.7997	3	0	0	-1.7656	2.1895
1.9282	1.9894	0	3	-0.1220	3	1	0	0.4954	3	-0.6547	0	-1.3620	2	-4.7702	-0.9133	4.2860	1	1	2.6464	-0.3785	5.7732	-1.0319	7.1581	2	0	2	-0.5333	1	3	2	4.3124	0.3133	1.4242	0	-5.6481	3	0	1.7931	0	2	2.4410	1.0207	0	2.4810	3	1	1	-0.3709	3.4800
-0.5435	-0.9423	3	3	1.3626	2	1	3	0.7261	2	-0.9211	1	1.0829	3	-0.2851	-0.7608	1.4403	3	0	1.2567	0.1955	2.9651	2.5768	1.4367	3	2	2	-3.9424	2	3	2	3.1014	-0.1469	-0.2652	2	-0.3291	1	3	-0.7543	0	0	1.3161	-1.2775	1	1.6257	3	0	0	-0.3882	2.8443
-0.7957	-0.3158	2	3	-1.2198	2	1	2	-0.3429	3	2.0137	3	-0.8689	0	-3.4351	1.1480	1.3035	3	1	0.7964	-1.2651	3.4998	-0.1632	1.3406	1	2	3	-1.8011	0	2	1	4.7509	-0.9232	1.1641	3	-2.4767	0	1	-1.8958	0	1	2.5119	-0.7936	0	-1.2250	3	1	0	-0.3597	0.1614
2.2410	-1.3878	3	1	-1.0295	2	1	3	-0.3490	0	-0.3942	3	3.0813	0	0.8655	-2.1607	-1.1011	0	0	0.0477	0.5125	-0.1033	2.1091	-0.9566	2	1	0	-2.8211	0	0	3	0.2951	-0.6232	2.5714	3	-0.8124	1	3	0.0087	2	2	-0.6822	3.0313	3	1.4997	0	0	1	-0.6185	2.1016
-1.2312	-0.2829	3	1	0.1338	1	0	3	1.2285	2	-2.6373	1	3.4734	1	0.3129	0.1417	-0.0473	1	1	-2.3592	0.1585	0.3250	-0.8978	-2.2656	1	3	2	1.6524	0	2	3	-0.1731	0.1274	1.7221	3	2.0736	1	0	5.2501	1	0	-2.6244	-1.5912	3	7.2836	2	2	2	0.5252	-3.6134
2.8803	0.2231	3	2	-1.5681	1	1	3	1.3294	0	-0.2525	1	-2.3059	2	-3.0276	1.1233	-1.5730	0	2	-0.5894	-1.8066	-2.9415	1.4822	-2.8484	1	1	2	-1.3800	0	0	1	-3.5449	-3.3685	2.4870	1	-1.5064	0	3	2.1410	0	2	-1.9470	3.0960	3	4.3972	2	2	1	2.6872	-0.6814
-2.2835	1.0296	2	2	-0.1699	3	2	0	-1.0693	3	0.4334	3	-1.8593	3	0.7879	1.1299	-0.4365	3	2	-0.0748	-0.4699	-2.1466	-0.6024	-3.1386	0	0	3	2.7641	1	2	0	-1.2610	-0.8403	0.0218	1	2.1938	1	1	-0.9933	2	0	0.5750	-0.5581	3	-0.3503	1	2	2	0.9523	1.2788
-3.8921	-0.7401	1	2	0.5417	3	3	1	-1.7842	3	-0.0397	0	0.3669	3	3.1548	1.6519	0.5832	2	2	2.1290	0.4023	1.4885	-1.0827	1.4427	2	2	2	0.7910	1	0	2	-1.1258	1.5947	-1.9789	2	1.0870	2	1	-0.6039	0	3	2.3180	-1.3389	0	-0.8995	1	1	3	0.8832	0.9145
-0.8359	-0.1652	2	0	-1.3113	0	2	2	0.1811	0	2.6288	1	-1.9996	0	-0.5700	0.0649	3.8077	3	2	-0.6043	-0.7712	7.4643	0.7276	5.1922	1	2	2	-1.7749	0	0	2	6.0496	2.1744	0.3429	2	-9.8212	2	0	-2.6861	0	1	4.0079	1.5145	0	-3.0659	2	1	2	1.2165	-2.1688
0.9464	-0.3137	1	3	0.5200	0	3	1	-1.4353	2	-0.8537	2	-0.8587	1	3.1660	-0.6150	-2.0866	0	1	-2.9215	-0.3286	-1.9958	-0.8881	-0.9976	1	1	3	-0.5700	3	3	1	-3.9357	0.1492	1.5939	1	-3.9642	3	1	0.2790	3	3	2.2134	-1.6585	3	-0.2463	0	0	2	-0.7084	-3.6632
