
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.0260	0.2045	3	0	1.7342	0	1	0	0.1257	3	-1.0601	1	-0.8894	2	-0.0099	-2.0139	2.7809	1	2	2.3453	1.7620	-2.8574	2.6527	0.7472	3	2	2	1.6541	1	2	2	-3.1739	2.1370	-3.1943	2	-1.5429	3	3	-1.3274	3	3	-2.4618	-0.5074	1	-1.9533	2	0	3	-1.0707	-4.5752
-1.0292	-2.7003	3	3	0.7447	0	2	3	0.0733	2	-0.0240	0	-0.3549	1	-2.5039	-0.8580	-0.0556	0	1	0.6056	0.9027	-0.3219	0.6345	-0.5281	2	1	2	2.1624	2	3	3	-1.6302	-0.6046	0.3577	0	6.0229	0	2	1.3701	1	0	-0.4831	0.1513	2	0.2909	1	2	1	-0.9729	-2.0894
-1.5666	0.1217	3	2	0.2964	1	2	2	0.6278	0	1.4429	2	1.4776	3	0.0578	1.0775	1.1847	1	1	-0.7114	3.6188	-1.2845	3.5313	1.0509	0	1	2	-1.3705	3	3	2	-0.1570	3.6274	-1.9264	0	4.4761	0	3	-2.0623	2	0	-3.6359	-3.0551	1	-3.5823	1	0	3	0.1347	-6.7091
0.5908	-0.3232	1	3	-0.6896	0	1	0	-0.0309	1	-4.8343	2	-5.1568	3	-0.5055	2.8172	2.1901	3	2	-0.9944	-2.7649	-3.8004	0.6343	6.0848	1	2	1	0.6033	0	1	2	-4.1257	-4.8773	3.1077	3	-11.7885	2	0	4.7863	0	1	-3.9825	-3.6423	2	3.3132	1	1	3	-1.4506	5.7910
-1.1279	0.4580	0	1	-0.0945	3	2	1	1.7693	2	-0.7806	0	1.4766	0	0.6261	-0.0225	-0.9665	0	3	0.9107	-1.0921	-1.0125	-2.3982	-3.5370	0	3	1	-0.8033	3	1	3	-0.7639	-3.9988	0.5952	3	1.5791	2	0	1.0041	0	0	1.4535	1.8526	1	3.3404	0	0	2	-3.0861	1.0882
-0.7219	-1.8316	1	0	-1.6715	2	1	0	-1.2911	1	0.1281	2	-0.9775	1	0.2031	-3.6638	0.8493	2	2	0.8473	0.4738	-1.0495	0.9236	-1.1116	0	1	2	-2.2806	0	2	3	-1.2695	2.7625	-2.5596	3	2.2136	0	3	-2.0964	1	0	-1.8073	-4.5406	1	-2.8196	2	2	0	-0.2308	1.9692
0.7660	-0.8845	3	1	-1.3560	0	3	0	-0.1135	0	2.1618	3	0.2471	0	0.0877	-1.5908	-0.8406	1	3	-0.2906	-1.7948	1.6555	-0.7945	0.2287	1	2	1	2.0024	2	3	1	1.5285	-1.5168	-0.1384	2	1.0250	0	0	-0.4097	1	2	1.2930	0.6475	1	1.0741	3	2	1	-0.5179	-0.8363
-0.2269	-3.0851	3	1	-1.6729	2	0	3	0.0370	3	0.2057	2	-0.2345	0	0.1010	-2.6631	-0.0811	3	0	-1.6031	0.4042	-0.4239	0.1831	-0.4478	1	2	2	-2.1085	3	1	1	-0.8534	1.6771	-0.4577	1	0.7827	1	3	0.5939	1	0	-0.2882	-1.2769	2	1.3925	1	2	3	-1.5177	5.1575
-1.3533	-1.9487	3	3	0.4144	2	1	0	-2.2493	2	0.9004	3	0.6652	2	3.5198	-2.0389	0.3418	2	2	1.1117	0.5007	-0.9101	-2.4444	0.6963	0	1	3	1.2579	2	1	1	-3.0760	1.3584	0.1982	3	-6.7462	3	1	-0.3079	3	3	-3.6187	4.9108	2	0.9657	3	2	2	2.7595	-0.3746
-0.2880	-0.4900	2	1	0.5010	2	2	1	0.9395	0	-0.4735	1	1.0193	3	0.8530	-0.8690	-0.6052	0	1	1.5709	1.2445	0.8460	0.7941	-2.7163	2	1	0	-0.9524	3	3	0	0.9735	0.6082	-2.8870	0	5.7788	1	0	-1.1057	1	0	4.6947	-1.2833	1	-2.4417	0	2	2	-1.4167	-5.1418
1.7199	-1.6112	1	2	1.7435	2	3	2	2.0181	1	0.7496	2	1.0917	1	-1.4907	0.9555	-1.7825	3	2	2.2373	2.5036	0.1790	-2.3498	-2.8085	3	0	2	-2.4156	1	2	3	-1.2004	5.5474	-0.4785	3	8.5352	1	1	-1.3346	1	2	1.3892	1.7611	1	1.2521	0	2	2	-4.8090	-6.0461
0.0652	-0.1228	2	3	2.1472	1	0	1	0.9714	1	0.6836	2	-0.1447	1	-1.0854	-4.4843	-4.0963	2	0	1.9085	3.7515	6.5304	1.6163	-3.4596	3	1	2	1.5978	2	2	3	5.9187	6.7025	0.0255	1	6.5698	1	2	-0.6323	0	2	6.8091	4.1308	1	-3.6839	0	2	3	-1.5431	-6.0849
0.8017	0.0213	3	2	-2.8791	0	2	0	-0.1497	0	3.4470	1	0.0701	3	-0.5840	0.5017	0.9237	0	3	1.8206	1.4562	-0.2106	1.4094	-0.7992	1	1	2	1.0603	2	2	2	-0.0168	1.0121	-2.3154	3	4.9197	2	0	-2.5343	1	1	0.8483	1.0007	1	-1.2804	3	2	3	-3.6547	-7.2864
0.9270	0.5679	0	2	1.4579	0	3	2	-0.2429	2	0.8060	3	0.9422	2	0.3332	2.5185	-0.2806	3	1	0.4237	0.6850	1.3082	0.1452	-1.0455	3	0	2	0.0854	1	3	3	1.3699	3.5195	2.2957	0	0.0580	1	1	-1.7558	0	2	-0.8247	0.7245	1	-1.9263	3	0	2	0.5614	-2.7203
1.1268	-1.4775	3	0	0.4328	3	2	2	1.3472	1	2.0621	2	0.7674	3	-2.6473	-1.4767	0.1716	3	1	-2.7737	0.1914	1.5522	-0.5256	0.5284	1	0	1	1.0781	1	1	1	1.0852	0.2818	1.2862	0	3.8142	2	3	-0.8136	2	0	5.7451	0.8244	3	-1.0157	1	3	3	1.5403	6.3850
-1.2672	-1.2152	0	2	-0.6493	2	1	3	-0.0388	2	-1.1829	3	1.1688	3	-1.0109	-3.5202	2.4700	2	2	1.3554	-3.1083	-3.1147	1.6708	2.3315	2	2	1	1.5950	2	3	0	-3.4043	-2.7302	0.9881	3	-6.3408	0	0	3.4532	1	0	-3.0743	-3.7036	2	1.4915	2	2	0	0.4447	-2.4050
-0.8799	-1.9403	3	2	-0.8369	0	1	0	0.8890	3	-0.3781	1	0.9675	0	-0.3513	1.0921	-3.0008	1	0	2.9459	1.3139	0.7098	-0.3712	-0.2576	2	2	2	2.0241	1	0	2	0.5718	1.2710	0.6593	1	3.7978	3	3	1.1362	2	0	2.6491	-5.4061	0	1.4312	0	2	2	1.0685	-3.1380
-0.3623	-1.0471	1	3	0.2216	3	3	2	0.2801	2	0.1957	2	0.1251	0	-0.5415	-0.1322	-2.9967	0	0	-2.2884	-0.1712	3.0350	-0.8693	-2.7686	0	0	1	-0.6265	3	3	3	3.4849	-1.5036	-1.9539	1	2.0523	3	2	1.2306	0	2	2.8539	2.6685	2	1.3803	1	2	2	-2.4604	0.4713
0.3483	1.9361	2	2	-0.6975	2	3	1	-0.0798	1	2.9892	0	0.3285	3	-1.5091	0.2375	0.7947	1	3	1.2155	0.1161	0.0959	0.6348	1.8549	1	0	0	-1.7078	1	0	1	1.9471	2.6413	-3.4545	2	1.4687	3	2	-2.5800	2	1	1.4137	0.4744	3	-4.3650	0	3	3	-0.8901	-2.4926
-3.3018	-2.2396	3	0	-1.1308	3	3	0	-1.0999	2	-0.3172	2	1.2023	1	0.6977	0.7375	-0.4359	2	0	-1.2163	-1.2399	0.9271	2.3098	-1.3185	1	1	1	-1.2268	0	0	2	1.6294	-1.6285	-0.9863	2	0.8857	2	3	-0.4748	0	0	-2.7727	-1.1238	2	-1.9550	3	1	0	-1.8046	2.4806
0.2196	0.2068	3	0	0.5163	1	3	2	-1.0252	3	0.7985	2	0.2006	3	-0.4331	-0.4015	0.5204	2	1	1.4698	0.0481	1.5381	1.5379	-2.4155	2	2	2	1.1547	0	0	3	2.3620	2.0669	2.1383	2	5.1549	3	1	-2.5297	2	2	-2.1966	-1.7872	1	-1.8834	2	2	2	3.3256	-2.4283
-0.4795	-2.4100	1	2	-0.5169	1	2	3	-1.8299	1	-1.3979	0	0.4644	1	-1.7163	2.0667	2.1566	0	2	2.6524	0.0920	-3.5840	3.0641	1.1461	1	1	1	0.1406	0	3	3	-3.1552	2.0397	-1.4329	3	-2.1735	2	1	-0.6028	1	0	-5.4659	-1.1869	3	-1.2861	2	1	0	-0.5330	-6.4753
-0.2503	1.9270	2	0	1.3286	0	0	3	0.4629	2	-0.2041	0	-0.2637	3	0.6436	-2.3325	-0.4997	3	1	-1.2578	-1.0948	0.4458	1.3583	1.0341	3	3	1	4.3896	2	3	3	-0.4612	-2.0720	2.1508	0	-5.1929	2	0	-2.1402	0	3	1.3248	1.3898	3	-3.6418	0	0	1	1.9664	0.9449
0.5687	0.9184	1	0	2.3354	3	2	1	-0.7006	1	2.0040	0	-1.0955	3	0.1461	0.4900	1.0781	0	3	-4.7591	-0.9558	-2.5074	0.1527	-1.8251	3	3	1	0.9085	3	2	3	-2.6913	-0.1162	-0.4860	2	-0.8893	1	2	-1.0678	2	3	-3.5954	4.0100	3	-1.9945	1	0	1	-3.2792	7.6708
0.3396	-1.1553	1	0	0.4561	1	3	0	-0.8970	0	-1.4818	0	-2.8435	1	0.6790	2.5796	-1.9790	1	1	2.1619	-2.0185	2.0197	0.2134	0.9093	2	2	1	-0.3735	1	3	2	1.4183	-6.2704	-0.0487	0	-6.3056	0	0	3.1094	3	0	1.5530	-0.6136	2	4.1667	0	1	1	-1.2627	-1.4891
1.7538	1.7643	2	0	-0.2036	3	1	1	1.1939	1	-0.9264	0	-0.1474	0	-2.6955	-1.8824	-2.0078	0	0	-4.3173	0.3855	3.0173	0.1235	-2.7265	1	0	2	-2.2806	1	2	2	3.8310	0.0482	-0.5776	1	7.3049	1	2	1.2996	0	1	2.4437	-1.6876	2	2.8850	1	3	3	-1.8278	6.9982
1.6404	-1.5851	1	0	2.2875	0	0	3	1.9777	0	-1.3975	1	-0.3423	0	0.1019	-1.5080	-3.2106	3	2	2.4591	-0.3497	2.8352	-1.2791	-2.5400	3	3	1	1.6080	1	3	3	3.8046	1.3206	-0.1653	3	0.7997	0	3	0.6028	0	0	6.1768	-5.7213	1	1.6226	0	2	2	0.4575	-7.9439
1.6380	-0.2481	2	2	1.4410	3	2	3	1.9420	1	1.2290	1	-0.7832	2	-1.8916	3.1332	0.7261	0	3	-0.9704	-2.2152	-0.6219	0.2886	1.2785	3	3	1	-1.2422	3	3	2	0.2407	-2.4377	0.6608	3	-8.2131	0	0	-2.6216	2	1	2.2299	-1.4733	3	-3.1440	1	0	1	-0.0436	1.6388
0.6653	-1.3201	1	0	-0.2893	0	3	1	-0.0696	1	0.2691	2	-1.5475	3	0.2961	-1.0014	-1.7577	3	1	-2.0587	1.9474	3.3729	-1.5735	1.8226	3	3	2	5.3581	2	2	2	2.8877	2.9162	3.1902	0	0.4163	1	1	-0.6271	3	0	2.8179	-2.7754	3	0.8420	3	2	3	-1.1598	2.9198
0.2793	1.3373	2	2	-0.1405	3	1	2	-0.0091	3	1.8329	0	-0.4296	0	-0.6945	-1.3845	-0.2426	0	3	2.7862	2.2913	2.7995	3.4770	-1.7911	1	3	2	-1.2233	3	0	3	3.2601	2.6650	-0.3232	2	7.0799	3	1	-1.8778	1	1	4.3308	0.2217	1	-2.9837	0	0	3	-0.2001	-1.4571
1.0518	-0.1209	1	1	0.1120	2	1	3	-1.0354	1	-1.9706	2	-2.7672	3	-0.6090	1.4828	2.0078	3	3	2.4143	-5.0327	-4.8974	-1.7837	-1.4893	1	3	1	-2.0182	0	3	3	-5.2867	-5.4238	2.1976	1	-5.7630	2	0	2.3619	0	1	-5.8402	-0.7981	2	2.7747	2	1	0	0.5204	-6.1912
0.1866	0.7086	0	0	-1.4233	3	2	1	-1.1153	2	-2.1332	3	-1.2335	1	1.3400	-0.6603	-4.3596	1	1	1.1774	1.3268	5.4268	0.1114	-1.8119	1	2	0	-0.9443	0	0	0	4.4684	4.4788	-0.9811	0	2.4592	3	1	1.0387	2	0	2.6184	-0.6670	2	-0.7203	0	0	2	0.5261	-1.4169
-0.1576	0.1583	2	2	0.9418	2	3	1	1.4250	3	1.5437	2	1.8680	0	-0.1057	1.2900	-2.2849	2	1	1.7293	-0.2451	1.9549	1.3441	-2.8085	2	1	1	-2.5423	0	2	3	0.9656	1.6215	-2.5648	1	-0.8451	3	2	-2.2289	0	0	4.4040	-3.1171	1	-2.6731	2	0	2	-1.1708	0.2537
-0.8411	-0.6560	3	1	-1.3033	1	1	0	0.3277	2	-1.1325	3	-2.1359	0	2.9188	-3.7762	-2.7153	2	1	0.2983	-2.6139	2.2271	-2.4508	-3.9233	1	2	1	0.6760	2	3	3	2.4721	-1.6392	0.5696	3	-1.4228	0	0	-2.0716	3	3	1.0936	0.9134	1	-1.3538	0	2	1	1.7848	-2.4374
0.3565	-3.0782	1	3	-3.6307	3	2	3	-2.2956	0	1.0498	2	-0.5207	2	0.8025	-1.2330	0.9702	0	3	-1.8697	-1.2927	-1.4169	0.2692	-0.4739	1	2	2	-2.0236	0	2	2	-1.1279	-3.4133	1.3042	2	2.3129	2	0	0.6574	3	0	-3.1164	0.7049	3	0.7012	3	2	0	0.7903	0.9881
-1.3210	1.3150	0	1	-2.8884	2	2	3	-0.5286	2	-0.6446	1	0.6498	0	-0.9520	-1.5347	0.0905	0	3	1.9982	1.5713	-1.1789	-0.1114	-1.9003	1	3	3	0.0355	0	1	3	-1.6876	-0.0305	0.9486	2	12.0766	1	1	0.2579	1	1	0.7732	-1.9452	1	-0.4959	2	1	2	-0.2252	-2.2262
-1.0865	1.3326	2	3	0.7124	1	0	1	1.2130	2	-1.2974	0	-0.3879	1	0.8943	0.4125	-2.6985	3	1	0.1158	0.8920	2.3443	1.7829	-3.4549	3	0	2	-1.8972	3	1	3	1.2292	0.6103	1.0661	0	4.6525	3	2	1.4887	2	3	2.9263	-2.2264	2	-0.7850	0	0	2	-0.3075	1.6379
1.2204	2.2231	0	1	-0.3957	0	0	3	-0.2502	2	-1.1529	0	-2.1461	2	1.2346	3.0831	0.8388	2	2	0.7458	-2.6159	-1.4906	0.9764	-0.7412	1	3	1	5.1035	2	1	3	-3.6341	-3.4959	1.6991	3	-3.8113	2	0	2.6429	1	3	-0.8268	2.9264	2	2.0345	2	0	0	-0.5531	3.1977
-1.1072	-0.4748	1	3	0.5135	2	0	3	0.1779	2	-0.0770	3	-0.3356	0	-0.2694	0.9712	-0.5568	1	2	-2.3892	-3.3498	1.7536	0.0281	0.8426	2	1	1	2.0970	2	3	2	0.2509	-4.5732	-1.4109	3	-8.0527	0	0	1.0932	0	3	1.4168	-0.7517	3	3.5530	1	1	0	0.6541	3.9220
-0.0526	0.5822	2	1	1.5942	0	1	1	-0.2096	1	-2.5270	3	-0.6312	2	-1.6279	-1.3280	-0.4522	2	3	-2.7847	0.0865	3.1567	0.2879	2.1288	2	3	2	2.5358	2	2	2	1.4572	-2.1228	0.1213	2	-0.0226	2	0	1.2476	1	1	-0.0944	-1.4716	0	2.8455	1	3	3	-3.4443	1.8009
-0.4412	-0.1410	2	1	0.5278	1	3	1	-2.5690	0	-1.7638	1	-1.5146	0	2.2593	0.7872	-3.2160	0	0	-0.3500	-1.9718	4.3494	-0.5521	-4.6088	3	1	1	1.4159	2	3	3	4.9024	-2.0781	-2.3320	1	0.1173	2	0	3.2558	1	3	0.6698	-1.4197	2	3.6445	3	2	2	-0.4419	-4.3263
-1.7672	-0.0014	1	2	0.2585	2	2	3	1.1258	2	-1.9987	1	0.7323	1	-1.4580	1.0954	-1.7331	0	0	-2.2027	-2.6495	1.3203	-0.6523	-1.9844	2	1	1	4.4403	2	3	3	0.5958	0.3006	-1.5327	1	-2.6738	2	0	-1.2217	1	1	1.0763	-1.1343	3	-1.7743	1	2	1	0.9005	1.7356
0.3383	2.5364	2	1	-1.7153	2	1	1	-1.4725	2	-0.3646	2	0.3290	0	0.5608	-1.8681	-0.1021	0	3	0.1000	4.5784	-0.8245	1.1558	0.7506	1	3	2	0.0603	0	1	2	-0.0943	7.4835	2.9314	2	8.0483	1	1	1.0054	3	1	-1.6599	-2.3903	0	0.5571	2	1	3	2.7591	2.0247
0.3940	-3.4095	3	2	-1.0409	0	1	0	-0.5002	3	1.6784	1	1.3628	1	-0.3399	0.1963	-1.2733	2	0	-1.0460	-4.2003	-0.5062	-0.4125	-1.3785	1	2	1	3.2747	2	3	3	0.4598	-4.6958	-2.5714	1	-2.8145	0	0	-1.3673	1	0	0.2040	-0.9178	3	2.8146	1	2	0	-1.9500	2.7776
1.9313	1.7523	2	2	-0.4903	2	1	1	0.0891	3	1.7272	1	-1.1392	2	-0.5499	0.7686	0.6806	3	2	1.2834	1.1273	2.0921	-1.5157	-0.2155	2	3	2	0.8094	2	0	3	1.7445	2.4470	-0.0564	3	2.3755	3	2	-3.4633	0	1	-0.0519	-1.6317	1	-0.6222	3	3	3	-1.2100	-3.5119
0.8060	1.6031	0	3	-0.3433	2	3	1	-0.0253	3	1.3042	3	0.5848	3	0.0813	1.3461	0.9667	3	1	-2.2973	0.0272	-2.7393	1.3598	0.9317	2	3	3	1.5299	2	1	1	-3.0522	0.8091	1.4734	0	-0.5902	0	2	-0.9144	2	2	-3.2864	-0.0600	3	-2.5389	3	0	1	-1.3456	3.9104
1.1144	-0.0301	2	0	1.8074	2	2	1	0.1743	0	-1.7755	1	-0.7335	3	-1.0681	-3.0071	1.1078	1	0	1.7935	-0.2411	-0.4544	1.8378	0.2719	3	0	1	0.4280	2	3	2	0.6386	-0.8618	-1.1765	1	-3.7385	0	0	2.3051	3	2	0.9041	-3.1271	0	1.6661	2	3	2	-2.1728	-4.1544
-0.4653	0.7133	2	3	0.6121	3	0	1	0.2465	2	-0.1808	0	0.5070	2	-1.4881	-1.2699	1.2570	3	1	1.4812	-0.6294	-1.5921	-0.2019	1.0948	1	0	0	1.9695	1	0	0	-0.9716	-0.2978	-0.3567	0	-2.9739	2	2	-0.4573	1	2	0.2964	0.4043	3	-1.9534	2	3	3	0.9815	-2.3069
1.7253	-0.2466	1	0	-0.0026	0	3	3	-0.1600	1	-0.2397	0	0.4215	2	-1.9331	-0.7814	0.6263	3	2	0.6842	2.1120	-0.6760	0.2176	-0.0697	1	0	2	3.0640	2	2	1	-1.1077	-0.1794	2.1814	3	5.2717	1	2	1.7217	0	2	-0.4929	1.4137	2	1.0936	1	2	3	-0.9467	-0.8246
0.5383	-0.9236	1	1	0.0460	3	0	0	0.1940	1	-0.9447	1	0.0775	0	-0.5807	-0.3386	-0.1466	2	2	-0.4438	3.5281	1.3381	-0.2030	2.2940	1	1	2	-2.6379	3	3	2	0.5454	5.1953	-0.9347	3	1.5860	1	1	-0.4333	1	2	0.9279	-0.3517	2	1.0597	2	0	3	0.0139	1.6967
-0.3654	-1.6893	1	0	0.1758	3	2	3	0.0518	1	-2.6866	0	-1.0902	3	-1.9845	0.7074	0.2574	0	3	-2.3496	-0.7061	0.2730	-1.4449	1.4446	1	3	1	-2.5190	0	3	2	-0.6056	-2.4996	0.3719	0	-1.2535	0	0	2.5641	3	2	2.0508	-0.4757	0	3.8955	1	1	3	-0.9257	5.2243
-1.1267	0.9517	2	3	-1.6274	3	2	3	-0.7271	2	0.4138	3	1.0082	0	-1.2366	-0.0750	-2.1825	2	0	0.6673	-0.2460	-0.0899	0.6739	-1.2679	1	2	2	-1.0576	2	2	0	-1.5289	-0.2194	0.3532	2	4.4972	1	0	-1.1731	2	1	-0.6640	3.6158	1	-1.7787	0	2	0	-2.1011	2.1137
1.1613	1.3295	2	3	-1.5236	1	3	2	-1.0424	3	-0.0636	2	-0.2388	2	-0.4127	1.4789	1.3189	1	1	6.1141	0.0662	0.5352	0.0614	2.0122	1	3	2	-0.4680	0	2	2	0.3422	-0.2222	2.2574	3	-1.1299	1	1	-1.3537	1	1	3.2790	2.0020	1	0.3589	2	1	2	-0.1621	-11.1281
0.7102	2.6223	0	2	0.7593	3	0	2	0.3009	1	1.0336	0	1.0020	3	-3.3686	-0.0722	0.2230	0	2	1.3118	-1.8265	0.9000	-2.3846	0.2876	2	3	1	1.2599	1	3	1	1.2112	-6.0323	3.8138	3	-0.9633	0	0	-0.1189	1	1	1.8698	-3.1309	1	1.5810	3	3	1	0.8099	-5.1764
0.8694	0.5178	2	2	0.6389	1	0	2	0.3205	2	-0.8655	1	1.4242	2	-1.0045	1.0799	1.3360	3	2	0.0952	3.9789	-2.2607	1.0060	3.2263	3	2	0	-0.1112	3	0	1	-2.0235	2.2831	-0.2871	0	2.2825	3	1	-1.5578	0	2	-1.7690	-4.9942	3	-1.5220	2	1	3	0.7859	0.1023
1.3764	-0.6774	0	2	4.8427	1	2	2	1.2849	1	1.7658	0	0.0994	3	-1.7160	-1.0329	0.5880	3	2	5.1346	3.8996	-1.6027	-0.4864	1.7226	3	0	2	1.9729	1	2	1	-1.9278	7.1791	0.5116	2	3.3284	1	1	-0.8568	3	0	-1.2800	-0.3114	1	-1.1265	0	3	2	-1.7249	-5.8758
-1.6067	-2.6318	1	3	5.1637	3	0	1	1.3258	0	0.0761	0	0.8586	2	-0.4099	-2.6926	-0.1255	0	1	-1.1042	2.9727	1.0992	1.4627	-1.3489	3	1	2	-2.5531	3	0	3	0.9312	2.1311	-2.1819	3	-0.7722	3	2	1.6462	0	0	2.7908	0.0423	2	0.5213	1	2	3	-0.4356	2.8085
-0.6485	1.8755	2	2	-0.4334	1	3	1	-1.0201	2	3.1303	1	1.9079	1	1.2583	3.7978	0.4008	2	3	0.6851	1.2807	-0.5420	0.4821	1.2769	2	3	2	3.1041	2	3	1	-0.0417	3.3006	1.9368	0	1.1401	0	1	-3.2550	2	3	-1.1439	-1.2805	3	-2.6007	3	1	1	2.1180	-2.6137
-0.8066	1.1392	1	0	-0.4966	0	3	1	0.3872	2	-1.6084	0	-0.4779	3	-0.4664	4.0023	1.6204	1	0	-2.9874	-0.4741	-1.9023	-0.1927	0.9657	1	3	3	1.0133	1	1	2	-2.8168	0.7719	2.0279	3	0.2335	2	2	3.0026	0	2	-1.4968	-2.2300	2	2.9418	1	1	2	0.8625	5.8452
-0.3894	0.5661	2	2	-2.0326	3	0	1	-0.4212	1	-0.2171	1	-0.5540	1	0.6709	-0.5789	-3.2631	2	1	-1.0641	-3.1340	2.8444	2.4727	-3.7572	1	2	1	2.0525	2	2	3	3.0132	-5.7295	0.1277	0	0.4155	2	0	0.4692	2	3	1.8434	0.3677	2	-0.2868	1	0	1	-4.6141	1.4477
-1.3451	0.1586	3	3	2.0775	3	0	2	0.5219	2	-0.2923	3	-1.9387	0	0.6040	1.5160	-0.1506	2	1	-0.7153	3.0776	-0.5546	-1.2115	2.2680	3	2	2	-0.8219	0	3	2	-0.6735	5.6025	-1.3920	3	-1.5684	1	1	-2.5736	1	3	-0.1781	-0.9202	3	-0.1873	1	1	3	-5.1017	-1.0736
-0.0028	0.3613	1	1	-0.8702	2	0	2	0.6222	3	2.1142	1	0.7664	0	-1.1236	-2.6813	0.1503	2	3	0.2465	-1.2816	0.5371	0.7994	2.2676	0	1	1	0.6963	1	3	1	-0.2159	-1.3234	-2.7612	0	-1.5785	0	0	-1.0195	1	2	1.9713	1.3834	3	0.8091	3	3	0	0.2996	-3.9135
-0.1439	-3.4228	3	3	0.1040	1	3	0	-0.2967	1	-1.7123	2	-0.8805	1	-2.4141	0.3689	-1.9520	1	1	0.6760	0.5086	2.1552	-0.4902	-2.7423	0	1	0	2.5759	1	0	3	2.5000	0.1782	0.4382	3	4.2008	1	3	2.2792	3	2	0.6310	-1.6306	2	2.3707	0	2	3	0.8200	-0.2450
