
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.8073	3	2.5868	-0.2780	3	0.4751	0.1725	1	2	2	-1.9709	2.1491	0	3	1.8507	1	0	0.7761	-0.6902	-0.6070	1.3670	1.3068	0.4118	3	0	3	-1.1971	-0.3527	-0.4430	-0.1510	1.1050	-0.6803	-0.6326	3	-1.2970	3	0	0	3.9875	0	3	3	3.6738	0.3092	0	1	1	3	2	0	3	-1.8472	1	6.0278	0	1	3	1	3	1.8069	3	3	1.2182	3	-1.1612	2	0.9687	-0.8201	1	0.2142	0	-2.6463	2	-2.4854	1.1930	1	2	0.4435	1	1.7724	0.9732	1	-4.2646	3.3031	1	4.3493	1.1347	2	3	-0.3570	-6.9857	2	-0.2213	1.2752	1	3	-0.7839	1	-0.0353	3.8565
1.1171	0	-0.2278	-0.3407	2	0.1609	0.1172	0	3	2	-1.5726	-0.6254	0	3	3.0690	1	1	1.2036	-4.3383	1.8040	-1.6917	2.0913	2.2188	3	0	0	1.6767	0.7758	-1.5445	-3.3537	0.9465	1.2074	0.0627	2	0.6820	1	0	0	-0.6970	2	0	1	2.8985	-1.5480	2	0	1	2	1	3	0	1.0419	2	-0.4579	0	1	0	1	3	1.8093	0	1	-0.4550	3	-1.7648	3	0.7247	-0.7812	0	0.3720	1	-2.1481	0	0.0990	-0.0611	2	2	-0.2462	1	0.7589	3.4430	1	-3.2212	2.7726	2	4.4413	-0.0717	2	1	1.5319	-0.2774	2	2.7153	-1.2268	1	3	0.3134	2	-0.4838	7.2988
1.1536	3	3.1907	-0.1418	3	-1.5692	-0.5916	0	1	0	-1.0455	0.3907	3	1	0.9412	3	1	-0.5465	-3.7413	-0.5098	-0.4244	2.1991	3.1527	1	3	0	-2.3209	-0.3304	4.4874	-2.8557	-0.4001	-3.0901	1.1072	0	-0.7359	3	3	3	1.3592	2	1	3	1.3807	-2.5665	2	0	1	2	2	2	3	1.4977	0	-0.7348	3	2	3	0	2	5.0688	0	3	-0.3398	1	-4.1177	3	0.3131	-3.3228	2	0.2611	2	-0.0165	0	-0.9007	2.4766	1	3	-0.3646	1	-1.8648	0.2195	0	-4.2915	-2.2293	0	6.8746	1.2940	0	2	0.7683	-0.9598	2	-3.4308	-0.6525	1	1	-1.0113	3	1.3250	1.2924
-2.2648	1	-3.6902	-0.8730	0	-1.4997	0.9121	3	3	2	2.8878	-4.1010	2	1	2.7824	3	0	2.2091	-4.3365	1.2250	2.7201	-1.3980	-5.4493	0	2	0	-2.4794	-2.0173	-0.5944	-2.4354	1.0997	0.9219	-0.3866	0	0.2680	0	2	3	-3.8343	0	3	1	-1.7320	0.6078	2	3	2	3	3	0	3	2.1978	0	6.4291	1	3	1	3	1	-1.2106	3	2	-1.8821	2	-0.9067	0	1.1518	3.6918	0	0.3254	1	-1.3868	3	0.0859	-0.5698	2	2	1.3139	0	0.7672	-2.4371	1	1.7006	3.6143	0	-7.9455	0.9033	1	3	-1.7220	-2.0579	1	2.0269	-0.3809	3	2	2.4196	0	0.2237	4.2828
0.1816	3	-2.3016	-1.3364	3	-0.2027	-0.6000	1	2	1	-0.9233	-3.0215	0	0	0.7081	3	0	2.0049	-4.4422	0.2802	-3.8108	-1.2240	2.1017	3	3	2	1.2770	0.2423	-0.8260	3.2602	-0.3582	4.6070	0.1078	0	1.9609	0	3	2	-2.8803	2	2	3	0.4973	-0.5666	0	0	2	3	1	2	3	2.0595	1	6.2676	2	2	0	0	2	0.1474	3	0	-2.0226	1	1.5456	3	-0.7152	9.0653	3	0.5114	1	1.4307	3	2.9320	-0.2581	3	1	1.7077	3	-0.9813	2.2236	1	4.5743	3.6228	1	-3.1091	-0.5353	0	1	2.0605	1.1031	3	-3.2139	-3.8430	2	0	2.3882	0	3.6813	-2.3259
1.5758	0	0.4656	0.2586	2	-0.7524	-0.1605	3	3	2	-0.5090	-0.5859	1	2	0.6584	1	0	0.9013	-0.5429	1.4950	3.0098	-0.9467	2.0006	2	1	2	1.1286	0.7595	-2.1669	-0.5724	0.2361	-0.6031	-1.8576	2	0.3266	1	1	0	0.3001	0	2	1	1.1642	-0.0859	2	2	3	1	2	0	0	-0.8090	0	-3.2656	1	2	0	3	1	1.0428	0	0	1.4214	2	1.5605	3	-0.6246	-3.7549	3	-1.9593	3	1.5447	0	-1.4774	-1.9124	3	0	-1.9817	1	-1.5570	0.5184	1	2.2177	1.3086	1	2.3073	-0.2547	1	3	0.3950	2.6246	3	1.3192	-3.9831	0	2	-1.9108	3	1.3115	-1.6147
0.7057	1	-1.4265	0.8740	0	-0.7624	0.3821	3	3	0	0.8364	-0.2578	0	3	-0.1698	2	1	0.5263	3.7493	1.0765	-3.0342	-0.0031	3.7319	3	1	1	-2.3983	0.9529	1.2639	-1.0865	0.3571	0.9782	1.0216	3	-1.3334	0	1	3	-0.9984	2	1	2	-5.9021	1.7373	3	1	2	3	3	1	2	-1.2135	3	5.9672	1	0	2	3	0	1.7684	3	3	0.4414	2	0.3582	1	-0.3892	2.9889	3	1.1714	0	1.2806	2	-1.1422	0.0170	1	0	1.8747	3	1.0864	-0.8733	0	0.9579	1.5499	3	-5.1029	0.0167	3	1	-0.9125	-4.0854	0	-2.9801	0.9088	2	3	0.0496	3	1.4135	-1.9295
-1.7816	0	-2.9206	0.8534	1	0.2747	-0.6686	2	0	2	-0.2419	-1.3205	0	1	1.6697	1	3	-0.4526	-1.0092	0.1660	-0.9133	-1.2785	2.9121	3	3	1	-1.9640	-1.2379	-0.6386	-4.2111	-0.2008	-1.6817	-0.6774	2	1.9246	1	1	2	1.6587	3	1	0	-1.0729	4.7820	2	2	2	3	0	0	1	-1.8903	1	-1.5582	0	1	3	3	2	1.7586	0	0	-0.7147	3	2.7015	1	0.4067	-1.4941	0	1.4116	3	-0.8071	0	0.0461	1.9910	1	3	0.5660	1	0.6301	1.7332	1	-0.6928	-3.2382	2	-2.9832	0.9068	0	1	0.1658	3.7542	3	-3.7941	-0.0892	1	3	1.2137	0	-2.0771	1.1010
-0.4298	3	2.8418	-0.3011	1	-1.9296	-0.3433	2	3	2	-0.6505	-3.2292	2	1	-0.2959	2	3	-0.1169	1.4069	0.9554	-0.3842	-2.7376	1.7444	1	3	1	3.0939	-2.6352	1.5252	1.5625	0.9040	1.2613	-0.5661	3	1.3761	3	3	3	-4.4796	1	3	0	0.4494	-0.2104	1	3	3	1	0	0	3	-3.2853	1	-4.7464	2	0	1	2	0	2.2578	1	3	-0.0936	0	5.5526	1	0.2047	-1.3292	0	0.2139	1	-0.0140	1	1.9782	-1.4062	0	2	-1.5768	1	-1.8644	-3.2214	3	2.3070	-1.4381	2	-0.0539	0.9704	1	1	-0.3192	-1.9283	3	4.4628	3.2304	2	2	-3.0848	2	-1.0967	2.3776
0.5554	2	-1.2777	-0.8110	1	0.1689	-0.0770	0	1	0	-1.6594	-1.2100	0	0	-0.4525	2	2	-0.6900	-0.7623	-1.0655	2.9143	-2.9544	5.6954	0	0	2	0.7041	-2.1048	4.5191	-1.0753	2.3243	1.3204	-0.7707	0	0.7633	3	1	3	-0.5036	1	1	0	-3.5321	-1.1139	1	3	2	1	1	0	1	1.7550	2	1.6031	3	1	0	2	1	0.8103	3	0	0.4103	2	5.5768	2	-1.9192	4.1648	3	1.3406	3	2.8468	3	-0.5910	0.7792	1	0	0.1035	2	-0.3145	-1.8040	0	4.5276	-0.0506	0	1.2586	-0.7422	1	0	2.9823	-3.3704	0	-1.0364	4.6716	2	3	1.7130	2	-0.7719	-6.1551
0.6888	0	3.0238	0.7703	1	1.6379	0.1952	0	2	2	-0.9980	0.0118	1	1	-2.0113	3	1	-0.5832	-3.3644	0.2418	-0.3215	-1.4653	1.7105	3	0	0	-2.3190	-3.2922	2.5058	2.9330	-0.0972	-0.8035	-1.4738	0	0.9438	1	1	1	-1.0442	0	2	3	2.5101	2.9786	3	1	3	1	0	3	0	3.9721	2	-0.2980	3	3	1	0	1	-4.8159	0	0	-1.7459	0	0.0850	0	0.4131	-1.0695	3	2.8810	1	-0.3119	1	0.5137	1.4465	3	2	0.2618	0	0.1308	-0.6270	0	-0.0027	1.3980	3	-2.5957	-2.7588	1	1	1.8677	-3.3128	0	-3.9752	-0.9530	0	3	-2.4508	0	0.8379	0.2485
-1.3368	3	-6.1169	1.1660	1	-1.4649	-0.9737	1	3	1	-0.1423	-2.1993	1	1	3.5010	3	0	0.6843	-0.0796	-1.3130	1.3805	-1.2146	2.8673	1	0	2	0.9433	1.5327	3.2164	-0.8715	1.8254	1.0498	1.1514	0	0.2247	2	0	0	-0.9891	1	0	0	-1.5285	-0.7116	0	1	2	2	0	3	0	0.6199	0	1.9812	0	2	1	1	3	-2.1647	3	1	1.5842	1	2.3347	0	-1.4944	1.6148	0	3.1250	1	-0.2484	1	0.7794	0.8964	2	3	0.2504	2	1.3394	-0.0331	0	-0.6297	4.0946	3	-1.0957	-0.1471	2	3	4.5496	2.0349	1	-1.4881	4.1089	3	2	4.7139	3	-0.2475	6.0032
0.2028	1	2.4727	-0.8409	1	-0.4479	0.7811	2	1	2	2.1954	0.9374	3	0	1.0235	0	0	0.6980	-0.9537	0.0593	-0.4752	2.2637	-1.9918	2	0	2	-0.4286	-0.9683	3.0852	-0.4173	-1.1115	0.8926	-0.5177	0	-1.2553	3	2	0	0.8586	2	2	0	-1.0305	0.2896	2	2	3	0	0	1	1	-2.0682	3	0.3147	3	2	0	2	3	-2.8184	3	1	-0.8339	2	-2.1342	3	0.8233	3.6903	0	1.3941	3	1.7513	0	1.6711	0.1014	3	1	-0.1689	3	0.1659	0.2929	0	2.8588	-1.7278	1	-5.7627	0.1498	3	0	2.0024	-7.2419	0	-0.6958	-4.9200	2	1	-3.3269	2	0.9891	-3.3603
-1.6052	2	1.7611	1.2486	0	1.1518	-3.1034	0	2	1	-1.9049	-0.6674	3	0	0.4715	0	1	1.6291	3.1300	1.3645	0.7104	-1.8060	1.8109	0	3	3	0.1081	-0.7374	-0.1041	0.1777	-2.2963	-0.3309	1.2614	3	-0.6045	2	3	1	-0.6151	3	2	1	2.1462	2.3006	1	0	3	2	3	1	3	0.5549	2	-3.8858	3	3	2	3	0	1.3452	0	3	2.4626	3	2.0797	3	-3.9952	-0.4192	0	-0.1167	2	1.6915	0	0.4128	1.7436	3	1	-0.2873	2	-1.1059	1.1540	3	0.3244	-3.6638	3	-0.0422	0.9279	3	2	-0.9250	0.1789	3	2.2736	-4.5784	1	3	-0.8307	3	-1.1774	-1.7340
0.6156	2	0.4385	-0.8445	0	-0.0038	-0.4223	1	1	0	-1.8872	-1.5395	2	0	-2.2029	0	1	0.4749	1.3739	0.6414	-2.2383	2.3357	3.1347	2	0	0	-0.2933	0.1509	1.8071	3.3648	1.3007	-0.3065	1.3232	1	-0.6629	0	1	2	-1.9597	2	3	3	4.2046	-0.3073	1	3	3	1	0	1	3	1.2244	0	0.6056	2	3	0	2	2	1.3247	1	3	-0.0620	2	-5.9605	0	-0.4081	-0.9514	3	-0.6204	1	-2.6474	2	-1.5155	-1.1310	2	1	-0.2585	2	0.0785	-1.0038	2	-2.0401	1.4064	3	1.0254	-2.3258	0	1	2.0321	-2.2443	2	-2.4865	3.9339	2	0	-1.1602	3	0.2859	0.8414
1.0914	0	4.5324	-2.3900	1	-1.9008	0.3462	2	1	0	-0.0265	-1.8150	1	2	0.1650	3	3	-0.1324	-4.0702	2.9188	0.7664	-0.3814	-0.9257	0	0	1	-1.8122	2.5223	0.7457	4.0805	-1.9098	0.3480	1.0760	2	2.5285	2	1	2	-2.3078	3	3	1	-0.4660	-1.3724	1	1	1	2	1	0	0	-1.5607	3	2.6472	2	3	2	0	2	-1.5209	3	0	-0.4752	1	0.8458	1	0.2418	2.5037	2	1.6834	1	-1.1669	3	-0.9914	-2.2435	0	2	0.6887	0	0.0913	-0.0279	0	0.2749	-1.8170	3	-0.4165	-2.0862	0	3	0.4584	5.2750	1	1.5418	-3.6434	1	2	-2.6496	2	1.0607	1.3902
0.5733	3	-2.2065	-0.3029	0	0.1084	0.0595	0	0	3	0.8754	3.5968	2	2	-0.5245	2	2	-0.5989	0.8707	1.3892	-0.2127	0.9119	0.1270	0	0	3	1.9359	0.5805	-0.0864	-0.6279	1.7145	-0.7749	2.5792	1	-0.0717	1	3	0	3.6401	0	3	2	-2.4295	2.1528	1	3	2	3	0	2	2	0.1575	3	-4.8362	1	3	0	3	2	-1.5596	0	2	2.0148	0	-3.9384	1	0.7719	-1.6528	3	3.9088	0	1.5228	0	1.3804	-0.3265	1	1	2.2610	1	0.0454	-0.3533	0	2.6190	1.7257	0	-2.8304	1.6912	3	0	-0.9453	0.1187	3	0.5335	4.1012	0	0	0.2036	1	0.1511	-3.3081
-0.5971	2	1.4128	-0.6980	1	-1.2534	-1.2851	2	1	2	0.2282	-2.1596	1	3	-1.5652	3	3	0.4506	-1.1983	-0.7044	-0.6484	-2.0296	2.2803	1	2	1	2.7859	3.5092	1.6102	1.3483	0.2643	0.9844	-0.8214	2	1.3405	3	0	3	-4.5514	0	3	1	1.9682	-0.6573	2	2	3	2	2	0	3	-2.8132	2	-3.2085	3	3	0	1	0	-0.3168	0	0	-1.7342	1	-0.6142	1	-2.3878	-0.4997	0	-0.2373	1	-0.3639	0	-1.8034	0.2203	2	3	-0.9189	1	0.3117	1.6305	0	-1.3544	-1.9139	2	-1.4813	2.8481	0	0	0.7460	10.1366	3	3.0745	-0.6940	1	2	-1.5152	2	0.1362	-3.8356
1.2306	0	0.4262	3.0796	0	2.2263	-2.2304	3	1	2	-0.1917	2.7837	2	0	-2.1337	2	3	-0.0161	1.8836	-0.1108	0.3857	1.4369	-0.2949	2	1	1	1.9572	-0.7011	-1.3346	2.9551	0.1518	1.6837	2.0678	1	0.7932	3	0	2	4.2560	3	2	0	-0.2986	2.7775	1	2	3	2	0	2	1	1.3773	0	0.0041	3	1	2	1	1	-0.0226	0	2	0.5176	0	-1.9366	0	0.7506	-0.5181	1	-1.3182	0	1.8219	0	-0.1810	0.5814	3	3	-0.3989	2	0.2370	-0.3292	1	3.7518	-2.7063	2	-6.2937	-0.2734	2	0	-3.0209	1.6434	2	0.8788	-0.7552	2	3	-1.5129	3	-0.6618	-5.6944
1.2551	0	1.1835	-3.8034	3	1.6142	0.0937	1	0	1	-2.1668	0.6216	0	3	0.9204	2	1	1.7283	-6.5228	2.1634	0.5559	-0.7692	0.1688	3	2	0	0.1837	-2.4189	1.6494	0.0692	-0.5316	2.5636	-0.0273	0	-2.1299	1	2	1	0.5924	3	0	3	2.8302	-1.8616	3	2	1	1	1	2	3	-0.9818	2	3.3690	0	1	1	0	3	3.8592	3	0	-1.9446	0	1.6851	2	0.6509	4.8184	2	0.2253	2	-1.5556	1	-2.5292	-3.4678	0	1	-0.4520	0	-0.1187	-0.6122	0	-0.1076	2.1654	1	2.8204	-1.0214	1	1	0.4776	-7.5352	2	0.5575	-1.0675	1	3	-1.4705	0	0.5909	2.0974
-1.6940	1	0.5433	1.8470	1	2.7810	-1.2803	1	3	2	0.4844	1.9642	3	3	1.5739	2	2	-0.3682	2.7278	-1.6658	-2.9698	-1.0368	0.5521	2	0	2	0.7807	0.5461	0.1514	2.4296	-1.2034	2.4164	0.2971	3	-0.8613	0	2	1	-1.0984	2	0	3	2.8186	-1.5746	2	2	0	2	1	0	1	4.1419	3	3.3214	2	1	0	0	1	-0.1581	1	3	-1.4231	0	2.2627	3	-1.2739	3.6014	1	-0.9903	3	0.8694	3	-1.5607	0.3034	3	1	2.2289	0	-0.1286	1.1427	3	0.1065	-0.0319	0	-2.3895	1.7087	3	1	-1.2147	-0.5951	0	-2.9641	1.5426	3	3	3.1442	3	-0.9301	0.9022
-0.1678	1	-0.1080	-0.8349	1	-0.4281	0.3732	2	3	0	0.3403	-2.9156	3	2	-0.4252	2	1	-0.5059	-6.8609	2.1201	0.9353	-1.1467	0.2324	0	0	3	1.3704	1.6347	2.0012	-2.0364	-2.1693	-0.4698	1.9263	0	1.2978	1	0	3	-5.1330	0	3	0	0.5322	3.5359	2	3	2	2	0	3	0	-0.0059	0	-3.1193	0	3	1	3	3	-0.7053	0	0	0.7951	3	-0.1921	3	1.0155	-2.4888	3	0.1294	1	-1.9579	0	-1.5144	-2.8178	3	2	-1.3593	1	0.0849	2.7657	0	-1.5112	-3.2064	3	-4.2467	-0.7859	3	0	-5.2846	2.5178	3	-1.0540	-2.5208	2	1	-0.1328	3	3.1537	2.9159
-0.6945	3	1.4812	0.6496	0	-0.4635	1.2533	0	0	1	0.2861	0.1689	0	0	1.1408	2	1	0.2193	1.0142	0.0841	-0.5668	-0.3495	0.7723	2	2	1	-0.0132	-0.2498	0.0579	0.7721	0.3245	-1.2510	0.4793	0	-0.0039	3	0	3	2.1198	2	1	0	-0.8227	-1.7445	3	1	0	3	1	1	3	-0.4633	0	-0.7898	2	1	1	3	0	-3.8720	0	3	-0.8329	0	3.4107	1	1.5814	-2.8174	3	1.8304	2	-2.6080	1	-0.7148	2.1894	2	2	-0.1129	1	-0.5857	-0.6886	1	-0.5944	2.4905	0	1.6365	-2.3259	1	2	1.6416	0.6153	0	-0.8391	-1.3430	3	3	1.1393	0	-1.5583	7.1661
