
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
3	1	0.4666	0.7570	-0.1910	0.5132	3	2	0	3	1	-0.3907	0	0.5718	-0.6657	1	1.7147	-0.9032	0	-1.2425	0.1034	2	2	1	0.9761	0	-0.3638	1.9324	1	2	1.5793	0	3	2.4724	-2.4805	-0.6906	-3.4165	2	-2.0164	3.5744	3	0.9746	0	2	3	2.5594	2	0.5791	-1.4040	0
3	1	-1.5996	-1.7658	0.9486	-3.3540	2	0	2	3	2	0.2847	2	0.3589	1.4833	0	1.9449	-0.7729	2	1.5254	0.2207	0	1	1	1.5234	3	1.8494	-0.0349	1	3	-1.0832	0	3	1.3464	-1.6923	1.7846	0.4041	2	0.8962	2.9537	3	-1.3545	3	2	3	-7.5348	0	2.5734	-0.2942	3
3	2	-1.4776	-3.6537	-0.2483	-0.5677	0	0	2	0	0	0.0683	2	2.1888	0.6519	0	0.0744	-1.3896	0	-1.0691	-0.9959	2	3	3	-1.7239	2	2.7915	0.2844	2	2	-1.3892	1	3	-0.3732	0.0356	-3.7750	-1.4641	2	-1.3618	0.1371	0	-0.0523	1	2	2	2.1135	3	2.7999	-0.0043	2
0	1	1.9965	-0.7345	-0.5027	0.8632	2	1	2	1	1	1.3765	0	-0.2699	-0.8721	2	0.3791	1.0178	3	-0.8664	0.3472	3	2	0	1.0671	0	-0.4085	-3.9519	3	1	1.1349	3	0	4.4998	-0.7197	2.6641	-0.5623	0	-1.2470	-4.3902	1	0.9988	3	1	1	8.2222	1	-0.1856	-0.8845	0
1	2	1.1052	1.6557	0.7041	-3.5695	2	1	2	1	2	-0.6947	0	0.1033	0.4588	1	0.2840	0.6929	1	0.1338	-0.2172	2	2	3	1.8025	1	-1.1644	1.6037	3	0	-0.0997	2	2	1.8052	-0.7940	-0.5618	-0.4364	1	2.5970	4.1143	2	0.9959	2	3	3	-10.8588	3	0.8849	1.6970	0
1	2	-1.8979	0.2369	-0.5133	2.5104	1	1	1	2	0	-0.6508	1	-0.8193	-0.1769	0	0.8920	0.5759	0	3.2340	0.0527	0	1	1	-2.0383	1	-1.2165	-1.5269	0	1	-0.1976	1	1	0.5835	-0.6074	-2.1396	-1.2310	1	-0.6800	-0.8373	2	2.8386	3	0	0	7.2334	3	-1.7308	-1.4031	0
1	2	0.9178	-0.4627	-0.0542	0.2382	3	1	1	3	1	-0.3631	3	-2.2666	-0.7425	2	0.1137	-0.9552	1	0.2235	0.2250	0	1	2	2.2306	1	1.1924	-1.7387	0	1	-1.2591	1	1	0.1711	-0.7782	1.0852	-0.2459	1	1.8780	-3.7451	3	-1.6187	3	0	0	-4.0420	3	-0.4061	-1.0493	1
3	0	-0.9336	2.8675	1.4576	-0.6362	0	3	0	3	2	-1.7150	1	2.6811	3.2885	1	-0.4021	1.3025	2	1.6289	-1.4743	0	3	1	3.2994	3	-0.7065	0.6651	1	1	-0.3586	2	1	-3.0184	1.7850	-0.7917	-1.0662	3	1.4532	2.4939	3	1.2414	0	0	0	-3.8487	2	3.5852	0.5758	1
1	3	1.8833	0.2167	0.7501	-0.1433	1	3	1	0	2	-1.1833	1	-1.1393	2.4230	2	1.9212	-0.0106	1	-0.8935	-1.7184	2	1	0	-1.5009	1	3.7977	-3.1486	0	2	0.1899	3	1	1.5055	-1.1574	2.1661	-1.4337	3	1.6980	-0.6355	1	2.0219	2	2	0	-1.8538	1	-0.1670	-0.1174	3
2	2	1.5157	-1.7083	-0.0641	0.7072	2	1	2	0	2	-0.0535	3	0.8486	0.1111	1	-1.2710	0.6630	3	2.2549	-0.3983	1	3	0	-0.2651	0	0.6032	-5.2349	1	3	-1.2819	1	1	0.8310	2.2817	-0.5308	-0.5609	3	-0.3141	-4.5512	1	1.2575	0	2	3	-0.0491	2	-0.4416	-0.5896	0
0	3	0.9075	0.7366	-0.9277	1.6131	3	0	2	3	3	-0.3223	3	-1.1501	0.2453	2	-0.0013	0.7993	2	-0.2212	-2.3257	0	3	3	-1.3073	1	1.6535	-1.6632	0	0	2.3636	2	0	-2.0269	0.6085	0.4580	0.6961	3	-3.4897	-0.9413	0	-2.2058	2	0	1	8.4624	2	0.8914	-1.3660	2
0	0	0.2775	0.0516	1.3951	-0.5062	2	3	1	2	2	-0.6480	1	2.3506	0.5946	3	1.3376	-1.0962	3	-3.0936	-1.1983	2	1	0	-0.2679	3	1.0796	-5.0925	3	0	3.1549	3	3	-1.0929	-2.9484	1.5335	-1.2691	1	0.9103	-2.1191	1	-1.0805	3	2	1	-3.5628	3	-0.7242	0.9339	3
0	1	-1.2138	1.1727	1.5745	-0.5364	2	2	1	3	3	-1.2228	1	-2.1485	0.0455	0	0.3988	0.9792	2	-2.4353	0.1728	0	0	3	-2.7698	0	-0.7066	-0.5379	2	0	2.7045	2	1	3.7561	-0.0042	3.1665	-0.4148	2	0.8735	-1.5932	2	0.5019	2	1	1	-2.1962	3	-4.2218	0.4434	3
0	1	-1.0721	0.4148	-1.2371	-1.0288	3	1	0	2	0	0.1382	0	1.1258	-0.0608	1	-0.6007	-0.6974	0	-0.2602	2.8993	0	1	0	1.4571	3	0.2825	0.8235	1	0	-3.0304	3	1	-0.4134	0.8230	-0.1804	0.7141	1	0.1388	-3.0879	3	0.9813	0	1	3	-0.6277	3	0.2698	0.4041	2
0	1	-0.7320	1.5473	-1.2300	0.4133	2	2	0	0	0	-0.5402	1	0.8769	-0.6446	3	-0.6705	0.3861	3	0.9937	-2.2569	2	0	0	-1.6657	3	-0.0727	-1.0387	1	0	-4.0555	2	1	-2.6511	-0.5257	3.0783	1.4574	0	1.0540	-2.4776	0	0.9174	3	1	3	-1.1495	0	-2.4053	2.3576	1
3	1	2.8532	0.3416	-0.8568	-1.0033	2	2	3	2	1	-0.0545	2	0.3121	-0.9846	1	1.6895	0.3959	0	-1.0126	0.3060	1	2	2	0.9470	3	-1.4675	0.8332	2	0	0.6573	1	0	4.0705	0.0169	1.3236	-0.4242	0	2.3573	0.3524	0	2.0390	3	2	1	-4.9052	0	0.0311	-1.2608	1
2	2	0.0978	0.0969	-0.2918	2.3039	2	3	0	2	3	1.3459	0	0.6364	1.3610	3	-1.2627	-0.1902	1	-2.4888	1.1377	3	2	1	0.2177	1	0.0516	-0.8794	1	3	-0.0084	1	3	0.2079	0.2315	-0.7979	0.5273	1	-1.8566	-1.3469	1	-1.3444	3	0	2	4.7037	1	-2.1796	0.6307	2
1	0	-0.9443	0.0574	-0.6673	-2.2654	2	1	3	2	1	-0.7281	0	2.1077	0.1538	0	0.6974	-0.4937	2	-0.6283	1.5991	2	1	1	-3.0300	3	-0.2744	3.5312	3	3	-3.9056	1	0	-2.7463	-0.4658	0.5606	-2.0914	3	1.6913	3.1734	3	-0.6348	1	0	3	-3.5824	0	0.1324	0.0517	3
3	3	2.0779	0.6343	0.9185	2.7388	1	1	2	2	3	-0.2805	0	0.7214	1.6182	2	-2.2781	0.9455	3	2.8938	-1.5970	2	0	2	-3.1120	2	-4.0403	-0.6050	0	2	0.1522	1	1	0.3728	1.4122	4.5254	-1.9186	1	-2.5138	-4.2339	3	-0.2437	1	2	2	5.4782	0	1.5777	1.3863	3
3	2	0.4864	-0.8560	2.1283	0.9104	0	1	0	3	2	-0.7187	1	0.0672	1.0269	2	0.9087	0.2357	2	-0.1347	1.2029	3	3	2	-2.2898	3	-4.5678	-0.8379	2	3	-3.4494	2	2	-0.0647	-2.4318	-0.8496	3.0223	1	-0.1277	-3.1213	0	1.7688	2	2	2	0.3421	2	3.4115	-0.9722	3
1	3	0.1999	0.6010	-0.9265	-2.8364	0	3	1	2	1	0.4019	1	-0.8885	-1.9986	0	1.9013	-0.1822	0	-0.6489	0.0347	2	2	2	-1.7897	1	-2.7397	2.7739	0	2	0.0144	1	2	2.3685	-1.5945	3.0511	-0.1418	1	3.9480	2.4804	2	-1.9989	0	3	0	-7.2688	0	-3.6703	0.0760	2
0	2	-0.7515	-0.7889	0.3360	-1.4520	0	0	3	0	2	-0.4345	0	-0.1642	-0.1365	1	2.1781	0.0459	0	0.3637	-1.0652	0	3	3	0.2028	0	-0.2459	-0.6604	0	1	1.7347	2	0	3.6499	-2.7396	1.9226	-0.2135	1	-1.2331	-2.5750	2	-0.3050	2	1	1	0.3380	2	0.5276	-0.2981	0
2	3	0.0100	-1.7509	-1.6825	-1.2212	0	2	1	3	2	-0.5455	2	0.7372	-1.4570	3	-0.6663	0.1882	1	1.8215	-0.0119	1	3	2	1.4355	0	1.4663	1.7671	3	0	3.2771	1	3	-1.3952	2.9411	-2.7618	-1.2679	1	-1.7422	1.5927	0	-0.2805	3	3	0	-0.6165	1	2.0841	1.5901	0
1	2	-1.4872	0.0851	1.7102	2.8060	0	0	2	1	0	0.3418	3	-1.7110	0.3311	3	-1.4569	1.5428	1	3.0047	2.2492	2	2	3	0.4878	0	-1.6777	-1.8130	0	3	-0.3557	2	0	1.9362	0.6557	0.9649	-0.9799	2	-1.9656	-1.9307	1	1.7863	2	0	1	8.4120	1	2.5165	-1.2590	1
1	0	0.1332	1.8389	1.6125	2.4786	2	0	2	0	1	0.2510	3	0.7303	2.9037	3	-0.2981	-0.0396	1	0.1908	-0.6209	3	2	2	-0.6961	1	1.2202	-1.0403	2	3	2.3987	3	2	-0.2899	0.8305	-0.0353	0.7798	2	-1.3479	-0.6054	1	-0.4843	2	0	1	6.5270	1	0.8156	1.3527	3
2	3	-1.0110	0.5858	1.4541	-1.8978	2	0	1	1	0	0.8665	3	-1.9480	1.4677	2	-1.1496	-0.1395	1	-0.6134	2.1017	2	3	3	2.0315	0	1.3492	1.3994	3	2	-0.3887	1	2	-2.1602	4.5128	-0.1071	0.5980	1	3.7594	0.8913	3	-1.3611	1	3	3	-6.6005	2	0.2351	-0.8906	3
1	3	-0.9288	1.3606	-2.1256	0.0432	1	0	2	1	3	-2.0219	3	-0.3655	-2.2503	0	2.1929	1.6319	3	-2.1538	-1.5417	0	2	2	1.7458	0	2.3303	2.2559	2	0	2.0712	0	1	-0.3271	-2.6459	0.5171	0.2507	3	0.4655	3.2414	3	0.5503	3	0	1	-1.8489	3	0.2229	1.0464	2
2	3	0.0068	2.1245	-0.1156	2.0532	0	3	0	1	1	-2.3024	3	-0.5327	-1.1507	3	1.4522	0.8131	3	-2.3069	-1.4966	1	2	0	-0.3460	0	1.8840	-3.1397	3	3	4.8970	0	2	-0.4924	-1.0226	2.2801	0.3008	1	0.6407	-1.0338	1	-0.9323	1	3	1	-0.4565	1	-1.9689	-1.6431	0
0	3	0.5317	1.3587	-0.3156	-1.7136	1	2	3	0	1	0.4870	0	-1.7527	-0.5282	3	0.5459	0.1834	1	-1.9059	1.4329	2	3	3	1.9612	1	-0.9976	3.2179	3	0	-0.7262	3	2	-0.4196	-0.4966	0.2623	0.7176	2	0.9391	2.8841	2	0.4799	1	2	3	-2.9493	1	-1.0602	-2.1391	1
1	2	0.3397	-1.0859	-0.3139	0.6547	2	2	0	1	2	0.0590	0	-2.0691	1.5676	2	-0.2287	0.1775	1	-0.3124	1.0584	2	3	2	1.1133	3	-0.5636	-0.3247	0	3	-0.2187	3	0	1.1807	-1.6114	-4.0761	1.9741	2	0.8772	0.3546	1	-2.4465	1	3	3	4.4023	2	-1.5752	0.5185	2
1	0	-0.6182	0.7405	-2.3380	-1.8994	3	2	0	2	2	0.4715	0	2.3581	-3.0282	2	-1.4193	-0.4602	2	-0.2317	0.8010	3	3	2	-2.4370	3	3.4878	0.4084	3	0	-2.8850	1	3	1.9594	-1.9851	1.5757	-0.9785	1	0.9119	1.8671	0	1.0590	2	0	3	-5.1243	2	-5.1693	-0.0359	2
2	3	-1.3838	-2.1814	2.3415	-1.9521	0	3	3	2	2	0.7949	2	-0.9118	3.3766	3	-0.7515	0.7075	2	1.7360	-0.2785	0	1	3	-1.0077	3	-2.6372	1.1914	0	1	0.0202	3	0	1.0452	1.7671	-1.3363	1.2508	2	0.6578	0.3311	2	-1.2259	1	3	3	-4.9203	3	3.0929	0.4123	3
1	0	0.1452	0.3000	-0.9499	0.1996	0	1	2	2	1	-0.6352	3	2.4444	0.7914	2	0.9265	0.0442	3	-3.5418	-0.4519	1	2	0	0.5618	2	4.5975	-0.3223	1	0	-1.0162	3	0	1.6798	0.0043	-0.0448	-0.2627	1	-2.4280	-0.1580	1	0.8600	2	1	2	4.5787	3	-0.4778	0.5397	1
1	2	-0.6039	-0.1397	0.7312	2.4049	1	1	1	2	1	-0.1303	1	0.7235	1.6267	1	-1.1895	0.6311	1	-1.1848	0.4472	1	2	2	0.7229	0	0.2679	-1.3292	2	0	2.3183	1	3	6.4559	1.8670	0.6617	0.7798	2	-0.5186	-3.0043	3	-1.2278	3	0	2	3.0602	1	-0.1258	0.1607	3
2	3	1.4981	-1.4489	-0.4812	-0.1841	2	2	1	0	2	1.3712	2	-0.3971	1.1250	1	-3.2696	0.3105	3	0.9734	0.1774	0	3	3	-0.9047	0	0.5208	2.0581	3	2	3.6280	2	0	-1.6189	4.8174	-0.6564	1.1474	0	-1.6245	2.2172	2	-0.7686	1	3	1	6.9647	1	0.0667	0.2036	1
0	3	0.3326	0.1563	0.4189	-1.7709	1	0	1	1	1	-0.3507	3	0.3292	1.4996	1	2.1002	-0.3556	3	-0.0669	-0.0756	1	0	1	1.9420	1	1.2308	0.1101	3	0	2.7313	1	0	6.0166	-0.5219	-1.0285	0.8088	0	-0.2481	-1.0434	0	-2.3589	1	1	1	2.8165	0	2.9783	-0.7135	3
0	3	0.9794	-2.0914	-1.4274	-0.8522	1	1	3	0	2	0.2514	0	0.8535	-1.0133	1	-0.1968	0.6161	2	1.1789	1.1608	1	3	0	-0.5882	2	5.5229	1.1769	1	2	-4.4738	0	0	-3.1287	0.5083	-1.3101	1.0003	3	1.4626	1.7950	3	0.4177	1	1	3	0.1813	2	-0.7689	-1.1151	2
3	2	-0.4190	0.4222	1.8873	1.1979	1	0	2	3	3	0.6945	0	3.6910	1.7660	0	-2.3811	0.3038	1	1.8763	-2.0875	1	3	0	-2.9353	3	3.7164	-0.4925	0	0	-2.9185	2	3	0.1917	2.3856	-0.9009	0.3162	2	0.0606	-1.4120	0	-0.8697	3	1	3	0.4724	2	-1.1016	-1.3699	3
3	0	1.7555	-0.8254	-1.8568	-1.6009	1	2	2	3	3	0.6530	3	0.3802	-2.1366	1	-2.8976	-2.9926	3	-1.3588	-0.5727	0	0	0	-0.4320	3	0.5312	0.3213	0	2	1.4125	0	3	0.6836	3.9407	5.5722	-2.4178	3	1.7348	0.6220	2	-2.7845	0	2	2	-4.5948	1	-1.4757	0.9579	0
1	3	1.5156	-1.0169	-1.5669	-0.2544	2	0	2	3	2	-1.3891	0	2.6806	0.3628	2	-0.1085	-0.8073	2	-0.1756	-0.4197	3	1	1	1.3302	1	0.3100	1.6640	3	0	4.0441	3	3	-3.3974	1.4600	-1.3974	0.4251	0	-2.0193	1.6448	0	0.8405	0	3	1	3.8608	0	-2.2373	1.0940	0
3	2	-0.9413	1.9588	1.4489	2.5751	0	0	3	0	2	-1.4648	0	-2.7429	2.2403	0	0.3758	-2.2117	3	-0.9724	-0.7007	0	1	0	2.4314	2	3.0516	1.6543	0	3	-1.7513	2	3	-0.1719	0.6276	0.2760	-0.8289	2	-3.6834	2.2442	3	-2.4199	0	2	3	7.1694	3	2.3623	0.5153	3
2	1	0.0692	0.3288	0.7089	0.7541	2	0	3	3	2	-1.6937	2	-0.0918	1.2971	3	1.5648	-0.1464	3	-0.3038	-0.4297	2	2	2	-1.1289	3	-1.5304	0.5885	1	3	-1.0027	3	2	-2.0090	-3.2697	-3.7704	0.4095	1	-0.4933	5.9633	1	-2.3778	0	3	2	0.6835	1	1.5333	-0.7646	3
1	1	0.0130	0.2172	0.4271	-0.3199	1	2	1	2	0	-0.5534	0	-0.2152	1.3601	0	0.0893	-0.3290	1	0.7821	0.6764	2	2	3	1.7220	3	-1.1406	4.0726	3	0	-5.2877	2	3	1.9047	-0.5927	0.1647	-1.0644	0	1.5380	5.9493	0	-1.4456	2	0	3	-3.1828	1	-0.6637	-1.2892	3
2	0	-0.2688	-1.2224	0.9763	-2.5875	0	1	0	3	2	-0.5149	3	3.0940	1.2215	3	0.1534	-0.8479	3	0.3702	0.3804	2	2	0	-1.9255	1	0.6999	-2.4774	3	2	-0.9854	3	3	-3.7720	0.5587	-1.0275	0.1691	2	1.7235	-4.8921	1	0.6211	2	1	0	-4.1681	1	0.9398	0.4111	2
0	3	0.1353	-3.1435	1.0516	0.0592	3	3	0	0	2	-1.2759	2	-0.7116	0.2973	0	3.0880	0.2413	0	-0.3112	-1.1089	2	2	3	0.5352	2	1.2418	-2.1647	2	0	-2.5927	0	2	-1.4211	-3.8841	-0.0795	1.7671	2	-0.1283	-0.8637	1	0.8957	2	0	0	-0.5063	2	0.8846	-2.4560	2
3	1	0.3933	-0.3606	-1.7180	0.1297	2	2	1	2	1	-0.7477	2	0.1850	-2.2660	2	1.9088	1.2811	2	-3.3898	-0.6388	2	2	0	-1.0595	0	-4.0587	-1.1224	2	3	6.9204	0	2	2.4963	-1.4319	-0.6051	-0.5738	1	1.9333	0.4691	1	0.7510	3	0	1	-2.8579	1	-2.0618	0.8657	2
0	0	1.8045	0.7696	-1.5151	-0.6665	0	2	2	2	0	1.2663	2	-1.3047	-2.5621	1	0.8268	1.1183	0	2.0367	0.4699	1	2	1	0.9588	3	-3.8210	1.2301	0	0	0.6124	2	2	-1.1340	-0.2863	-0.8302	2.7871	1	-0.4048	1.7631	2	0.3186	3	3	0	1.8021	1	-1.3830	-2.1534	0
3	2	-1.8271	-1.1479	-0.8470	-2.1678	0	0	3	0	1	-0.3165	1	0.2012	-0.0973	1	0.3973	-0.7526	0	0.6588	0.4045	3	1	1	2.5860	3	2.7897	1.6692	0	0	-1.2338	1	2	3.7289	-0.6780	-3.1859	-1.8652	2	2.1835	2.9289	3	0.0244	2	2	2	-5.5100	3	-0.5688	2.0405	3
1	0	-1.1851	-0.2093	-1.1709	-2.1984	1	3	0	2	1	0.0309	1	-0.6222	-1.8589	1	2.8906	-0.7208	1	2.4338	-1.0764	1	2	2	-1.7371	1	1.3460	0.5553	0	3	3.7653	3	0	0.0680	-3.4251	2.4534	-0.9451	2	0.6461	-0.6191	1	-0.0374	2	2	1	-2.9709	3	-0.2367	-1.9744	2
0	3	0.8112	-0.9811	0.0886	0.1316	0	1	2	2	1	1.8557	3	-0.7781	0.4561	3	2.6069	0.2952	1	0.3039	0.0841	0	0	2	0.8706	3	-0.8099	1.3261	2	2	-1.8211	1	0	-1.0385	-4.7717	0.2905	-2.2672	0	-1.0936	-0.8271	2	0.0223	1	2	0	2.5036	0	2.4585	-0.0985	3
0	3	-0.0209	-1.4431	-1.2756	2.2861	3	0	2	1	0	-0.4033	0	-2.0562	0.9978	0	0.7906	0.3835	2	0.8316	1.4539	0	2	2	-1.1456	3	2.3505	-2.5090	0	2	-0.6161	0	1	-1.9987	-0.6697	-0.8293	-0.7654	0	0.8241	-3.4779	1	1.2534	3	0	0	1.2119	2	0.9786	0.4055	1
2	2	-1.4350	-0.4794	-0.8063	0.5924	1	1	0	0	0	-1.1440	0	0.2503	-1.9375	2	1.1466	-1.3594	2	0.2415	2.1540	0	1	1	1.2602	1	0.5177	0.8766	3	3	2.8004	0	3	0.7410	-1.4304	-2.3867	0.9087	2	-0.2064	-2.0120	3	0.0240	3	3	0	1.7349	1	-2.9253	0.2425	2
1	0	-0.3013	-1.6971	-0.7474	0.1950	1	2	3	2	0	0.6105	1	-2.3207	-0.3967	1	2.3169	1.7890	0	0.8211	-0.0412	0	3	3	1.5607	0	-2.9627	2.9542	3	0	-1.0174	1	2	-5.0795	-2.5435	2.3680	-0.4698	1	1.5798	1.3732	2	1.5412	2	1	2	-0.1654	2	0.3972	0.0395	0
1	0	-0.7573	1.0572	-0.5212	1.7083	3	3	2	0	1	-0.3772	3	-0.0277	1.1730	2	0.4293	-0.0400	2	-0.3565	2.0240	3	2	1	2.8287	1	-0.5267	-2.4411	0	0	-0.4342	1	0	0.6959	-1.4888	2.4856	0.6025	0	-2.1742	-1.1563	1	-0.9243	1	0	0	9.8461	1	-0.0144	1.4113	2
1	3	-0.5277	0.1345	0.0325	0.2346	1	3	0	2	1	-2.1447	3	0.7905	-0.2919	1	-0.0679	0.4486	2	-1.1769	2.6891	3	0	2	-1.2364	0	-0.4945	1.3512	2	1	0.2677	2	1	1.3119	-1.0364	1.5322	-0.3961	1	-0.2702	-0.8994	2	0.0723	0	0	3	1.7584	2	-1.0164	-0.1473	1
2	3	-0.5660	-2.3514	1.0957	-1.2264	3	1	0	2	0	-0.7251	3	1.1137	0.2386	2	3.1654	-0.8458	1	-1.1242	0.4638	1	1	2	-3.2669	3	0.6669	-1.8280	0	1	-4.1092	3	3	2.8550	-1.6167	0.8439	0.7448	0	0.7962	-5.1893	1	-2.7170	1	1	3	-3.2567	3	0.8668	0.1202	3
3	2	2.2503	0.5101	0.1490	0.8993	2	1	0	0	3	-1.2350	1	-0.4481	0.5343	0	0.9327	0.8399	2	-2.7016	0.7353	2	2	1	1.1544	2	-3.0556	0.6458	3	0	-2.7149	2	2	0.1982	-0.9552	-2.5790	-0.1938	3	-0.0965	-1.7965	3	0.0981	2	3	2	3.7660	1	1.7595	-0.8470	2
2	3	0.9095	0.8098	0.2240	-1.8531	0	3	1	2	2	-0.8104	2	0.5693	0.6763	1	-0.3536	-0.5985	0	0.1872	-0.1924	3	1	3	-0.6484	2	-0.1590	-1.4648	3	3	0.6342	0	0	-2.3104	-0.3827	-1.4886	3.5219	1	2.3135	-1.1837	1	0.4077	1	2	3	-3.9031	1	2.8852	0.1964	3
0	0	-0.0611	0.6409	0.9108	0.3164	0	0	1	0	0	0.1501	2	-0.2919	-0.3504	2	1.2054	-1.3602	0	3.5352	1.1635	2	1	0	-0.1253	2	0.8710	-2.2529	3	0	-1.6519	2	3	-1.4554	-1.3522	-2.4615	-0.4641	1	-2.3477	1.2245	3	-0.0679	1	0	0	4.3862	3	0.5601	0.2949	0
0	3	0.9472	-0.0444	2.6654	-1.0564	2	2	0	0	2	-1.1997	3	-0.6258	2.2504	1	-0.3771	1.9564	2	0.7268	0.0714	3	1	0	0.4455	2	-0.6788	3.0700	2	2	-1.8890	0	2	1.1384	0.5377	-3.0330	-0.2673	2	3.7060	2.2067	3	1.0704	2	0	2	-5.3095	3	-0.2863	0.1060	3
0	2	0.5328	-1.2326	-1.6963	-0.8907	1	3	3	0	3	-1.5729	2	0.0024	-0.0031	3	2.6171	0.3329	1	1.5122	0.0212	1	2	1	1.1001	3	0.9107	-2.2756	3	2	-0.8621	1	1	0.4626	-3.7804	-0.3306	-0.8651	3	-0.1636	-3.5976	1	0.6487	2	1	1	0.2255	3	2.2758	0.2248	2
0	1	-0.2334	-0.0456	0.9024	-0.0548	3	0	2	2	3	0.6962	2	-1.1225	-1.0681	2	-2.0755	0.5320	2	-1.6014	-0.1439	2	3	1	-0.0180	2	0.5923	1.8353	3	1	-2.3765	3	2	5.0735	2.3656	0.6579	-0.8446	1	1.9057	0.1534	2	2.1731	1	1	1	-4.7426	0	1.4575	-0.0485	1
3	2	-0.3612	-0.8194	0.1531	1.8613	3	3	2	2	2	1.8300	1	-1.5944	0.3198	0	-0.9759	-1.0485	1	-1.1137	-0.2367	2	3	2	-2.8960	2	0.1696	0.2535	1	3	-0.6491	3	3	-2.5692	-0.6921	-1.7341	-1.0712	3	-2.5260	-1.3176	1	-2.2644	2	2	1	4.5510	2	3.5847	0.1322	3
