
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.0041	0.9922	0.5285	0.3431	-0.5632	3	1	0.5477	3	0	-1.8792	2	1.6744	1	0	0.1323	-2.0701	2	2	1	2	0	2	1	1	-1.7398	3	0	2	3	3	-3.0576	0.2921	0.0288	0	1	0.1240	2.6340	1	1	-0.0533	2	1.6145	-0.4012	0.2226	0	0.2380	0	-2.2573	0.6728	-3.1821	2	-3.7291	0	-0.0952	1.7616	2.5017	1.1467	-1.5957	3	2	3.1744	1	-0.3511	0	-3.7589	3	3	2	0.4615	1.1312	0.1221	2.6555	0.3089	1.6128	0.1508	2.5365	2	3	-0.5891	-0.1607	3.3543	0.4198	3	-1.9647	0	1.7928	2	0	1	2	3	1.1616	0	1	1.1226	2	3	3	0.1251
2.0489	0.0102	-2.7110	-0.6734	-1.6341	0	3	0.9410	0	3	-3.0368	2	0.8013	0	3	-0.5617	1.0223	3	2	0	0	0	2	1	0	0.8397	3	1	2	1	1	2.6712	0.1948	-0.0309	0	1	0.5519	0.0506	0	3	0.8763	0	-0.7162	-1.1453	0.9037	0	3.2262	1	0.3927	-0.6741	-5.1001	0	-5.2979	1	0.7233	-1.0915	2.6611	-0.3149	1.3442	2	3	3.7417	0	-1.1235	0	-7.6352	1	0	1	-1.6929	-0.2747	-1.7620	1.0733	3.3976	6.0021	1.6095	5.8102	1	0	2.3068	0.3741	1.8458	0.6971	2	-0.5372	0	-2.3742	2	1	1	0	3	0.8877	0	0	1.5900	1	3	2	-1.1009
1.6572	0.3933	-3.0850	0.2484	0.0244	3	3	-1.5745	1	3	-2.8669	3	1.5285	0	3	-2.6517	-0.1607	3	0	2	0	2	0	2	0	-0.1809	0	0	2	2	2	-2.1121	-0.6471	1.1708	3	1	-2.1504	1.1487	2	3	-3.0801	2	2.6537	-0.5301	1.0512	0	3.3074	3	-3.6283	0.0068	-0.9025	0	2.7165	1	-1.1068	-1.4312	-0.4155	1.1957	0.6480	1	2	-1.6480	1	-1.6270	1	3.4122	3	3	1	-0.3368	0.2218	2.1488	0.1785	-1.3859	1.2207	0.1619	2.0741	0	1	4.9895	0.5109	-9.3494	4.4586	2	0.5042	3	-1.0288	1	0	1	2	3	-0.8677	2	3	-2.5484	3	0	0	1.3732
-1.8176	-1.5886	0.9468	-0.0260	0.6062	2	2	1.9660	3	2	0.5594	3	-1.5459	0	0	0.6155	0.9349	3	3	1	2	0	0	0	3	0.2882	1	1	1	3	3	2.0554	1.1863	0.6660	0	2	2.7394	-1.2065	1	1	1.0602	3	0.5167	-0.8339	0.8909	3	0.2335	0	0.6285	-1.3463	7.5983	3	-2.6372	0	1.4112	-1.1324	1.3947	-1.1607	1.3973	0	0	-1.8925	0	-1.2044	3	-3.1528	1	2	2	0.8765	-0.0546	0.1616	-2.6509	1.9600	-7.1529	-3.2909	-0.8039	3	0	-1.9971	-1.9344	2.4242	-1.5957	1	1.8336	2	1.5889	0	1	1	1	0	2.5414	2	3	3.9580	0	1	0	-0.8493
1.1104	-0.6883	-1.8586	-0.3602	2.3643	3	2	1.1425	2	1	-0.7218	2	-3.0369	2	0	-1.5014	0.0313	1	1	0	3	0	1	2	0	0.5156	1	1	2	2	2	0.9871	-1.5040	0.6807	1	1	-0.7277	-2.9120	3	3	-2.5022	2	0.2529	2.0483	-3.0205	0	1.1194	1	-0.4717	-2.5949	-3.5091	0	-1.7300	1	-1.1471	2.6097	-0.9441	0.3062	-3.3620	3	0	2.6744	0	2.2735	3	-3.8510	1	2	3	-0.1731	-2.4345	-1.3857	0.4961	-3.3427	6.7152	1.9896	2.6653	0	3	2.6041	0.4421	0.9904	3.5538	0	4.0899	0	-4.2531	1	3	3	0	3	-1.0529	3	0	2.5406	3	1	1	-2.9216
1.6339	-0.7395	-1.5631	4.2388	-0.4071	2	0	-1.5892	1	1	-0.6496	3	-2.0668	1	1	3.2732	1.4703	0	2	0	1	2	3	0	2	0.6691	2	2	1	0	1	3.2610	-0.7127	1.1615	2	1	-1.4129	0.0146	1	3	-0.7984	3	1.2100	0.0404	-2.0012	0	2.1948	2	3.7133	-1.9656	-3.1035	2	-4.2534	1	-1.2162	1.6266	-0.3176	-0.0071	-0.9459	3	0	6.2581	3	1.0781	0	-5.6339	0	1	3	-1.1609	-4.1492	3.3494	0.0705	-3.6367	6.4394	-0.1212	4.6096	1	2	-1.5359	1.8557	7.0704	1.0832	0	-3.6068	1	-0.7902	2	3	3	3	3	0.6922	2	2	3.8820	2	3	2	2.7969
1.4790	-1.3484	-0.0021	0.4108	0.8508	2	2	0.5464	3	1	0.3556	3	0.8465	3	3	0.6306	1.1992	2	2	3	3	1	3	3	2	-1.4902	2	2	2	0	0	1.2744	-2.3589	-1.5897	1	1	2.6154	0.2054	1	1	0.5001	2	-0.0407	-1.3234	-1.4454	3	-0.7141	0	-1.9679	2.1497	-3.1018	2	-0.4669	2	-0.1315	1.2854	-1.0010	-1.1284	-0.0966	3	2	0.6245	3	0.9480	1	-1.5101	1	2	3	1.1743	4.8281	0.6922	3.3759	1.3435	3.0810	-1.3182	5.0872	2	2	-0.4921	-0.1503	2.1595	0.6958	0	3.4979	3	1.5709	1	2	0	2	1	2.1638	0	3	-1.1438	3	2	3	0.0688
2.7883	1.1029	-1.7090	-0.3503	0.9752	0	0	-2.4318	1	0	0.5763	1	0.1539	0	0	-1.9508	-0.3642	3	2	3	0	0	3	2	0	1.3104	0	2	3	1	0	-3.4926	0.9658	1.3705	2	0	1.3196	-1.1162	2	3	1.6765	2	1.6901	-0.4691	-0.7955	3	-0.0575	2	0.2668	-1.7158	-4.0087	3	-3.6556	2	1.7683	-0.3624	-0.7740	-0.8361	-1.7964	3	1	4.0340	1	-1.5788	3	-3.0779	1	1	0	2.0556	-5.3584	0.0846	7.3984	2.6921	6.9130	-0.7953	1.6854	2	3	3.2900	-0.3454	1.9526	-0.6909	0	0.1552	1	-1.5045	1	2	3	0	3	-0.2067	3	1	-2.3662	1	3	1	-0.7981
0.5406	0.4530	-3.0465	-4.2942	-1.2312	2	1	-2.7807	1	1	-2.3578	1	-0.9109	0	1	3.9433	0.5184	2	0	3	0	0	0	0	0	-1.0978	3	2	2	2	1	-1.4622	3.1623	-0.3486	3	3	1.6571	2.9091	2	3	-1.0916	3	1.8195	0.9926	0.9835	0	2.7917	2	-0.0177	2.7408	1.7103	2	0.7468	2	1.9756	2.8004	1.2281	0.3132	3.6274	2	2	1.2194	2	2.9088	1	2.1516	0	3	1	-1.1417	-2.9060	-0.4646	-3.4546	-2.4534	-1.5455	0.3390	0.2944	0	1	-3.9268	-0.3860	7.7312	-0.1763	0	-1.2521	3	-3.6062	0	2	2	0	0	0.5718	1	1	2.4345	3	0	1	-3.9661
-1.9353	-1.5387	-0.3342	-2.2672	2.4316	2	2	2.6502	2	1	0.7845	1	0.2038	1	3	-2.8584	1.1454	1	1	3	0	1	3	2	2	-1.3260	0	3	3	1	3	-2.3903	-3.0321	0.4545	0	3	0.9631	0.8498	2	2	0.3249	1	-2.9871	1.9691	-3.8127	0	-3.9710	0	-4.6863	-1.8888	4.3964	1	7.4555	1	0.7857	-2.6226	-2.0925	0.6839	-3.9870	0	2	-10.4142	0	-5.2287	1	5.9199	0	0	0	0.5329	4.0517	-3.0133	-2.0283	-0.9212	5.4503	0.7993	-6.6429	3	0	0.0318	-0.7729	-13.8745	-1.0691	3	-2.7045	3	-1.2461	3	3	3	3	2	1.5956	2	3	-5.7526	3	0	1	-0.5659
-2.5095	-2.3846	5.1548	-1.0349	-2.8273	2	0	-0.8144	2	1	-0.5605	3	0.3719	3	2	-0.8103	-0.8053	0	1	1	2	0	0	0	3	0.8426	3	3	3	3	1	-0.6746	-1.0700	-0.2778	3	0	-1.6067	-1.2073	2	1	1.3172	3	0.7601	-2.4673	4.3069	0	-0.5265	3	-0.9455	0.7987	2.7919	1	3.6590	0	-0.0019	-0.1120	-2.9894	-3.7111	9.3687	2	1	-3.2865	0	-2.1782	1	7.1325	3	1	2	0.4071	6.0580	-1.4940	-0.1458	1.9669	-13.8957	0.9996	-3.9402	1	0	1.5216	0.8816	-8.4609	-4.6013	1	-0.8518	0	6.2506	2	0	0	3	3	2.2112	1	0	-2.1305	3	0	3	-2.2247
1.4536	1.4888	1.8467	3.7781	4.2274	3	3	-0.4089	2	2	0.3509	3	0.3630	1	3	-4.6105	3.0871	2	2	0	3	3	3	2	0	0.7594	1	1	3	3	0	4.3237	-0.8695	0.2475	0	2	-4.3859	-1.4804	3	0	-2.3901	0	1.9130	-0.9270	-3.1806	1	-1.5549	3	-2.3847	0.2673	0.9696	2	-0.5246	3	0.4599	0.9591	-1.3347	0.7489	-8.3719	3	1	1.9240	0	2.0181	1	-5.0122	1	1	3	-1.7794	-0.7922	2.5569	0.1412	1.2387	3.4397	1.2383	3.6582	0	3	2.5223	0.1036	1.8038	0.6212	0	-1.8321	0	4.5596	3	3	0	1	2	1.0672	3	3	-1.8942	3	3	3	-0.4627
-1.4362	-0.4504	-1.8719	0.1591	1.2045	1	3	-1.3842	3	3	-0.3714	3	-0.6822	1	3	-0.7769	1.7845	3	1	3	1	2	1	2	2	-1.6463	3	2	0	2	3	0.6257	0.3380	-0.1508	3	0	-1.8843	0.4730	3	3	1.3096	3	2.9649	1.2549	-3.8728	1	1.4082	2	-1.5299	-0.8575	6.6557	0	1.0376	2	0.0088	-0.8216	-0.0593	0.3844	-5.8093	3	0	-2.3816	0	-1.2092	2	-0.0526	2	2	3	-2.4382	0.1307	1.6302	-6.5985	0.8036	4.2616	-0.5072	1.1989	0	1	1.0033	-0.6955	-2.4372	5.5802	1	1.2254	0	-2.4199	1	1	3	0	2	2.0776	3	0	3.8909	3	0	0	1.8647
0.8955	1.3945	0.9990	0.9492	-2.3795	3	3	-1.1324	1	1	3.6784	2	0.9438	3	2	2.1143	1.0265	3	2	0	1	1	0	3	2	-0.8530	1	1	1	3	3	3.4780	-1.9401	1.8964	2	0	-1.7652	0.3447	3	1	2.7605	2	0.0279	0.1989	3.1946	2	0.4475	1	-0.7332	-3.0818	-2.8772	3	-1.7560	0	0.5829	0.6197	-0.4313	-0.7862	2.3367	3	2	1.7972	0	0.5356	2	-1.1306	1	1	1	1.3412	-3.7911	-1.9763	2.7236	1.8907	-2.8532	-1.7869	-1.0277	1	1	0.5345	1.5812	-1.5870	0.9503	3	0.2710	1	-0.6921	2	1	3	0	1	-1.0234	3	0	2.3497	1	3	3	0.4144
1.1967	2.7466	0.6533	0.7723	-1.5456	3	2	-1.9015	0	3	-0.4175	1	-0.2837	3	0	-2.8619	0.3908	2	2	0	3	2	0	2	1	-0.1552	2	0	0	0	0	-0.4029	0.8397	-0.4730	3	1	-0.1769	3.0204	3	1	0.3977	3	1.1742	-0.8473	0.2287	1	2.4645	2	-1.3765	-1.3631	-2.9429	3	3.2860	3	0.9111	-1.8809	0.5716	-2.0980	-4.6095	3	2	-4.9829	2	-2.0504	2	3.1268	1	3	0	1.0285	-4.2490	0.3089	4.4517	-2.6520	2.8390	-0.9041	-3.4081	2	3	4.3397	1.2415	-13.0445	-0.2603	3	-0.8799	1	1.8981	3	1	0	3	3	-2.0015	1	2	-5.5356	2	0	0	-0.1291
-2.0361	2.4434	0.2888	1.1682	1.0127	3	1	-1.7128	3	1	-1.5498	2	1.7091	0	3	-2.5386	2.7272	0	1	0	3	1	1	2	2	-1.0743	0	3	3	1	1	3.2270	0.0186	0.3036	1	3	-1.5496	-0.5825	1	1	1.4633	0	-0.6060	-0.2706	-2.4663	3	-0.6349	1	-6.1036	-0.1305	4.2797	1	7.7214	1	-2.7492	1.0997	0.2650	0.1538	-4.6771	2	0	-9.7574	3	2.1406	0	5.7549	0	3	3	1.4921	-0.4171	-0.0634	4.1750	-1.6123	-1.8629	-3.6399	-3.7143	3	1	2.6756	-2.3309	-12.7672	3.1484	1	3.0767	3	2.9450	1	2	0	2	3	-2.5520	3	1	-11.9803	0	0	1	1.6720
-0.5759	-0.3654	2.1853	-2.0132	0.9720	2	3	1.9547	0	2	-1.5590	3	0.1496	1	2	3.1104	-2.6584	2	0	1	1	3	3	0	1	-0.9276	0	2	3	1	2	-1.1211	-0.7032	-0.7103	2	3	-0.5517	1.5202	0	0	-0.5574	2	1.8901	1.1493	-1.8033	2	2.4177	2	0.2406	1.7363	0.4094	2	-0.0525	3	0.8406	-0.1053	-0.0216	1.5411	-2.5283	3	2	1.1094	0	-1.1505	0	4.3628	2	2	1	-1.8943	-1.3580	2.1752	-0.4127	-2.8672	-0.5892	-3.0822	0.0651	1	1	-1.2784	2.1633	-0.1297	-1.5722	1	1.7497	0	2.3525	1	0	0	2	2	2.5836	0	3	2.0652	3	3	0	-0.9200
1.4437	0.4834	0.8555	-0.6091	2.2241	1	0	0.1638	2	2	2.3881	2	1.0743	2	1	-0.9896	0.7272	2	0	0	1	2	2	2	2	-0.7904	0	0	2	0	3	2.4395	2.8473	0.0823	0	0	-3.6242	-2.4345	3	2	-0.9435	2	-1.1680	0.3081	0.0581	1	-0.3363	1	-2.8275	-1.7554	-3.1203	1	0.6693	0	1.9071	-1.2280	-2.0342	1.3188	-2.5073	0	0	2.8536	1	-0.2616	2	-2.2267	2	0	1	-0.6650	-2.6402	-4.2405	2.4334	1.2883	0.0753	-0.5849	0.2442	1	2	-2.5506	1.2052	6.1169	2.9413	0	-1.9823	2	2.8136	0	0	1	3	1	-3.2899	3	1	-3.5803	3	2	2	-1.9046
0.6974	-2.5103	-1.9334	1.1059	-0.3690	1	3	1.8733	1	1	-0.7150	3	-0.6117	0	3	-2.8495	0.1732	1	1	1	2	3	0	1	3	-1.0376	1	3	1	0	0	0.8624	-0.6633	0.2350	0	2	-1.7768	-0.2408	3	3	1.7249	0	-0.4274	-2.2712	1.1539	1	-1.8748	0	-2.9288	-0.0201	-1.9747	3	-3.2675	1	-0.0967	1.9848	2.5213	0.2321	4.5238	3	3	2.7053	1	0.7582	0	-2.9163	3	2	3	-0.1345	5.7973	-1.2534	4.1589	-0.0919	-0.2644	-0.7888	0.9105	1	3	3.2376	2.2762	-1.3932	5.5899	3	1.2777	2	-2.5773	1	3	3	0	3	3.1695	2	0	-1.5069	2	3	2	1.1103
-0.6920	0.5328	3.0059	-1.0043	-3.1572	0	2	0.1366	2	1	-0.2283	2	-0.4904	0	1	3.8062	0.6655	2	2	0	3	2	0	0	1	1.2929	0	3	2	3	3	-0.3576	-0.3742	-0.4500	2	2	1.2257	-4.7996	0	0	0.4733	0	-0.5193	-0.2677	3.8088	2	1.7396	2	4.3820	-0.4003	0.1862	0	-2.9574	0	0.1812	-1.3908	0.5503	1.5876	2.3062	2	1	3.7733	0	-1.1946	2	-3.7222	2	1	1	2.4528	-5.7780	-0.4251	1.2812	-1.2295	-4.2109	-4.9463	1.8518	3	0	-3.6385	0.9609	10.0769	-6.5414	0	0.5080	1	4.1864	1	1	1	2	1	-3.5360	2	2	1.4019	1	3	0	-1.5489
1.7101	-0.0604	1.4347	-1.1157	1.2543	1	3	1.0470	1	2	-1.2388	3	-1.6023	0	0	-1.1758	-0.0348	2	2	2	3	0	2	1	1	0.0788	3	1	0	3	3	-1.0543	-1.0747	1.6218	0	1	-6.1916	-2.4023	2	1	-0.6950	1	1.0148	-1.1467	-0.3777	3	1.7956	2	0.8370	-0.1425	-3.4128	1	-0.0856	0	0.9178	1.7283	2.2396	1.0352	-1.4541	3	1	-0.4194	1	1.1857	3	-0.0324	3	2	3	-1.3038	1.4998	-0.6147	1.4347	-0.8391	2.0402	-1.0201	0.2020	0	3	2.8049	-1.6790	-2.1562	6.4029	0	-0.5523	3	2.7402	3	0	0	2	1	-2.2860	3	1	-2.2479	3	3	3	1.8335
0.3712	-0.7575	-0.0090	-1.3255	-4.7277	1	2	2.2158	3	3	1.1998	0	-0.9397	0	1	3.5188	-0.4887	3	1	2	1	3	0	0	0	0.4146	3	3	3	0	2	-1.9184	2.3463	1.4293	1	0	0.9415	2.7094	1	1	0.4527	0	-0.0125	-1.3264	4.7454	2	0.5584	2	4.0021	-1.2276	1.3388	3	-7.3628	1	-0.0301	-0.9676	-1.6360	-2.3447	5.5261	1	2	9.1737	3	-0.4701	0	-10.5025	2	2	1	1.9624	-1.4027	1.4692	-1.7749	0.2908	-4.6025	1.0880	4.1033	3	1	-4.2324	-1.0079	19.5615	3.9113	2	0.5972	2	-0.0069	2	0	3	3	0	-0.6576	1	2	8.2855	0	3	2	0.1867
1.0059	-0.6398	-2.4564	-3.8574	0.7528	1	3	1.0523	3	2	2.4156	2	0.3508	0	3	0.0977	-1.2405	2	2	3	3	0	0	0	1	-0.3529	2	1	0	2	2	-2.9034	0.0548	1.8046	0	0	0.0761	-2.9083	1	3	-1.0210	1	0.0426	-0.0758	-1.8487	0	-1.6228	0	2.2639	-2.3146	-3.3173	0	2.4527	1	-2.9251	1.1388	-3.1502	0.0150	-1.3894	3	0	-2.8796	2	0.4053	2	2.9956	2	1	2	0.5315	-1.9888	1.0713	5.1685	0.3059	4.8488	1.5538	0.8391	3	1	-0.3087	-0.3850	-4.1183	3.0996	0	2.2074	3	-1.5729	1	1	3	0	3	2.5112	3	0	-6.8432	0	0	0	-2.7999
-2.0161	3.2733	0.0040	1.9667	0.8999	3	3	-2.5030	0	3	2.1651	2	-1.0797	0	3	-1.1119	1.5831	0	1	0	0	1	3	1	2	-0.6682	1	2	2	3	0	3.4342	0.6712	1.0662	1	3	-0.6932	-1.8879	0	1	-0.8550	1	3.6753	-0.9141	-1.0335	1	1.6580	2	-1.6916	-2.8454	-2.6763	0	0.7016	2	0.1613	1.9255	2.8308	3.2628	-7.1769	0	1	-1.9658	3	2.0938	3	-1.5950	2	1	2	0.8297	-8.7472	0.1351	2.6845	-0.9020	-1.3145	-2.2739	-0.1942	0	1	0.1912	-1.1671	-1.1159	1.0449	3	1.8968	3	0.9136	1	3	3	1	3	-2.3166	3	0	-3.2670	1	0	1	0.7156
1.7959	-0.7361	-0.9289	-1.0986	1.1257	2	2	-1.5004	1	3	0.9117	0	-1.5332	1	2	1.7918	-2.8771	1	2	1	0	3	3	0	3	-2.5865	1	2	1	2	2	-2.3275	1.6130	1.6962	2	2	2.7728	0.0680	1	3	-0.9771	3	1.2910	2.4081	-1.0956	2	3.6141	3	-2.8058	-0.2014	-3.1999	0	-0.2200	0	0.8248	0.3704	0.9279	0.5391	-0.9503	3	2	-0.6943	1	0.1562	3	4.8674	0	2	2	-0.1115	-1.6133	2.9868	0.9320	-1.4358	4.5505	2.0507	-0.8583	1	1	-0.3419	1.4678	-1.2844	-1.8030	0	-4.7503	1	-4.8016	3	1	3	0	0	1.6784	3	0	-2.4638	0	3	0	-2.3631
