
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
2.0639	3	0.8552	-0.6931	1	2.3019	-0.2804	3	0	3	-1.9242	-2.0557	1	0	-0.2618	0	3	1.9281	-1.6303	0.6865	1.1824	0.4591	0.5606	0	1	1	1.1650	0.7891	1.1738	3.4081	0.8226	-1.0496	0.2017	2	-0.5575	3	3	0	1.4536	0	1	1	-2.8515	-2.0317	1	1	3	2	2	2	2	3.6648	0	-3.4566	3	2	2	2	0	-2.2972	0	0	-0.6959	3	-3.1468	1	-3.7258	1.3071	0	1.0547	2	-7.3843	0	-2.8371	-0.4542	0	1	-0.0061	2	2.1353	-0.6343	0	-9.6718	2.5274	1	-0.9708	1.3358	0	0	-2.1712	5.8086	0	1.5130	-1.0143	1	3	0.0501	2	2.0475	2.7941
-1.6897	1	2.2007	0.1246	1	-0.6720	-0.4553	3	2	0	1.0725	0.0859	3	1	-1.2483	3	3	2.7083	-0.3045	-0.0804	0.4007	-1.3426	1.0422	0	3	0	-3.2837	1.1287	1.2344	0.4332	1.8061	-0.5225	2.8378	3	-1.0203	3	0	2	0.0328	3	3	0	1.1073	0.5769	3	1	0	2	2	2	0	-0.9178	2	2.6189	1	1	1	2	3	-1.0767	3	0	-0.1497	2	1.8391	2	-2.5980	-1.0282	1	2.2577	1	3.6742	1	-1.7057	-3.1554	0	3	-1.3024	3	1.0728	2.4260	0	6.9402	5.2378	0	1.2842	0.6749	3	1	-1.8133	1.1247	2	0.7395	3.5173	3	1	0.7257	0	0.3465	-0.2518
-1.8026	2	-0.3531	0.8709	0	0.9133	1.0436	1	3	2	1.8912	-3.3215	3	3	1.4932	2	2	5.4758	0.4618	-0.5407	0.0043	-0.1277	1.8286	1	2	1	-1.4848	0.6168	-0.0205	-0.7216	-0.3948	0.4498	-2.9858	0	-1.6103	3	2	0	2.2901	2	3	0	0.7379	0.5915	1	2	0	1	2	3	1	2.0199	0	1.9521	0	2	3	2	0	0.7577	3	0	-0.3567	0	1.0240	1	-0.2864	0.2906	2	-1.5187	2	-0.0091	1	3.4793	-1.5247	1	0	0.9522	3	-0.5182	0.7084	2	0.2986	7.8377	2	-1.5491	-0.8237	1	0	3.0829	-1.3307	3	-0.7925	-1.4878	0	1	-0.8942	3	-0.3059	-1.1003
-0.1850	2	-3.0216	0.0075	0	0.3222	0.1800	0	3	2	0.7475	-0.6008	0	3	1.5354	2	1	-2.8369	-0.7552	-2.7072	0.1752	1.4008	-2.8546	0	2	0	0.6116	-0.3014	-0.2938	0.3556	4.1441	-2.5683	-0.6442	3	-1.1851	0	1	3	2.5686	3	0	0	0.0183	-0.9369	1	3	0	3	0	0	0	0.6363	3	-3.0851	2	2	2	2	0	-0.5920	0	1	3.9909	2	-1.2602	2	-0.5816	-0.9451	2	-2.7990	2	-4.2593	0	0.8941	-0.2149	3	1	0.9448	3	-0.9331	-1.7926	2	-0.6660	2.5657	1	0.0991	0.5087	0	0	4.9008	1.0802	0	-0.2682	5.1192	0	0	-4.4553	1	2.2422	0.5521
-0.1216	1	-1.8407	0.1513	3	-0.7993	-1.8013	3	2	1	3.0735	2.4838	2	3	2.7393	0	0	0.5615	1.0105	-0.1956	0.2977	2.2870	2.8941	0	0	2	-1.0402	3.8649	3.6841	0.3727	0.1556	0.8904	-0.2015	1	-1.8333	0	3	3	-2.0791	0	2	0	-0.9722	-0.8963	1	3	0	2	3	0	2	0.7754	2	2.4992	2	2	2	1	1	0.3875	2	1	-1.2456	1	-2.1718	1	-0.4552	0.2888	3	0.6533	0	-0.8572	3	-0.2195	0.0466	3	0	-0.3928	1	0.9801	1.7988	0	-1.4523	-0.4691	3	-1.6469	-0.6688	1	3	0.2772	4.6684	3	-1.3264	1.7671	1	1	-2.2670	0	1.6551	0.3542
-0.5464	1	0.9229	-0.1115	2	-1.5453	-2.3689	3	1	3	-0.6955	2.5503	1	3	-0.6084	3	0	-0.9875	1.4860	-1.1869	0.1339	0.7140	-0.3657	0	2	0	1.3716	-1.0023	-1.2933	0.7379	1.0990	0.8421	-1.7491	3	0.7217	1	0	2	-1.7221	2	1	3	0.9462	-0.9269	0	0	3	1	0	2	1	-1.2684	1	-0.8437	0	3	0	2	3	1.0481	2	2	-2.5211	1	0.7658	0	-2.0772	0.7670	2	-0.8217	0	-2.8357	0	-1.3589	1.6679	0	0	0.4809	1	-0.3723	1.1327	1	-4.4570	1.9852	2	-1.2391	0.5374	3	2	2.6458	-3.9508	2	0.0178	1.6734	1	1	1.1045	0	1.0795	1.5159
1.0641	1	1.2453	-0.7527	2	4.3260	1.4477	2	0	1	-1.1904	-8.2468	2	0	-1.4605	2	3	-0.6772	-2.3335	-0.3188	1.3668	-0.6465	-0.6260	0	1	0	2.7312	0.2791	-1.7740	-0.9339	0.8004	-3.0884	0.8492	2	-0.9893	2	3	0	5.4859	2	3	3	-0.5093	0.8724	3	1	0	2	1	3	0	2.5612	1	-5.5053	2	0	0	1	1	1.9071	0	0	-0.4140	0	0.3096	1	-0.7307	-1.6086	0	0.4024	2	-3.8951	0	2.8276	1.7429	3	1	-0.5999	1	0.3675	-1.5226	2	-5.4124	-1.9649	1	6.9235	0.1852	1	2	-2.5575	4.7265	2	-1.7282	5.7879	1	3	0.0254	0	0.8972	3.9456
1.6408	1	1.0307	1.0228	0	-0.3021	1.7631	2	0	3	-1.5350	1.1166	1	1	1.9780	2	2	1.3686	0.4223	-0.3324	0.7554	-0.9446	-1.3941	2	3	1	-0.1113	0.4923	-3.4557	1.3934	0.7427	-0.1772	-1.8862	2	0.6352	3	1	3	-1.3418	0	1	1	-1.9780	-0.1266	1	2	0	3	0	0	1	1.9162	0	0.9465	2	1	0	3	1	2.5656	3	2	0.8469	0	0.9383	1	-2.4345	-4.3455	1	0.7579	0	-4.7714	1	1.2082	-5.1903	1	1	0.7066	3	1.6537	3.0692	2	-1.5081	1.6511	0	-0.5753	0.3479	1	0	-0.0720	1.4346	2	0.6824	-1.6834	2	0	0.9027	0	0.0316	4.2459
-1.1854	0	2.7776	-1.0110	1	-1.1229	-0.4116	0	0	0	1.8813	-0.3652	2	2	4.5865	2	2	-2.5544	1.1196	-1.0042	1.7061	-1.4549	0.9914	3	1	1	0.3598	1.5874	-1.8270	0.3934	-2.1287	1.1777	-0.6166	1	0.9835	3	3	3	-1.2069	0	0	3	2.0054	0.4600	2	1	0	0	3	1	1	-3.0675	0	-0.8581	3	0	3	0	2	1.2683	0	2	0.9915	3	0.5342	0	-1.8259	-0.4936	1	1.3516	3	-0.4165	2	1.7448	0.7252	1	2	1.1747	0	-0.1899	1.0491	2	-0.0165	-5.6800	1	-2.5596	-1.1859	3	0	-1.6777	-3.1719	2	1.1014	-2.3167	2	2	2.2005	2	0.0961	-3.6390
-1.6058	0	-1.9076	0.9493	1	-1.3911	-1.2194	1	0	1	-2.4796	3.6315	1	0	-0.8372	1	3	1.1515	0.9791	-2.8880	0.7246	3.3126	-0.8357	3	2	1	-0.2935	-0.3381	0.3615	-0.7764	-0.2316	-1.1488	0.6751	3	-1.8189	1	0	1	-3.3201	2	2	1	0.5628	-1.4787	3	3	1	2	0	1	1	-1.7947	3	-1.9740	3	0	1	3	1	0.7089	0	2	-2.6393	1	-1.9663	2	0.2013	1.0652	1	-2.2167	0	1.8221	3	0.7631	-1.2324	0	0	-0.4793	1	-1.3084	3.7592	2	2.8109	-1.3454	3	-0.8288	-0.5264	3	2	1.4245	0.3400	0	-1.6284	1.5924	3	2	-1.2439	2	-0.1411	-0.8876
-0.6389	1	-1.2238	-0.3044	0	-1.2129	-1.4952	1	1	2	-2.2247	2.0888	2	0	0.2204	3	3	2.7252	-1.4053	3.3231	-0.2980	-1.3744	-1.7312	0	2	3	0.9632	-4.6329	2.1838	0.7767	1.8696	1.8175	0.5981	3	-1.8849	1	3	2	-1.1726	3	2	2	-0.8037	2.1096	3	3	1	1	3	0	0	-1.8330	3	4.8983	0	0	3	0	2	0.6469	3	2	0.9766	2	0.5059	2	0.5300	-1.3466	3	-2.5448	0	2.3210	1	-0.2735	0.0764	3	3	-2.5657	3	-0.6301	2.8985	0	3.0641	9.2541	3	0.2591	-0.1826	2	0	1.8720	-2.5547	3	-0.1468	4.1984	3	2	-2.7031	3	2.4788	-1.2820
0.8721	1	-1.4565	-2.8080	3	-1.1312	0.3733	3	1	1	0.1458	2.3425	0	2	0.9497	2	0	-0.3374	-4.9943	-0.6029	2.2039	0.3916	1.8390	1	0	2	1.0579	-2.3537	-1.3699	2.2792	-1.2940	-1.8306	-0.5866	2	-0.5473	2	2	0	-1.4727	1	3	2	0.7638	2.2400	0	1	0	2	1	1	0	2.2349	3	-1.7663	2	3	1	0	1	2.2018	0	0	-1.1370	1	-1.8128	1	-2.5454	1.2908	2	0.1641	1	-1.1042	3	-1.9474	0.3596	2	1	-1.5583	1	-0.4978	1.0008	2	0.5066	-2.1275	2	7.1801	-0.3404	1	2	-3.9885	1.9370	3	-1.7448	1.1311	2	0	-2.1854	0	0.2937	-0.2187
1.1696	2	-1.5706	-1.3044	3	1.6460	-0.2566	1	0	1	-0.4331	-2.5372	3	1	0.3813	1	2	4.4026	-0.5831	3.2239	-0.2333	2.6551	-0.4782	1	3	0	0.4366	0.4952	0.0600	0.5625	-0.6046	4.4686	-0.9919	2	-0.5757	1	3	2	2.0928	0	0	3	-0.6467	-0.9473	2	3	1	1	0	3	2	0.1244	3	3.4084	2	1	1	2	1	2.1576	3	3	3.1821	2	-2.9333	1	2.8521	0.1781	1	-0.0022	2	1.5434	1	0.9647	1.0713	0	3	-1.5897	2	-0.5774	3.1626	3	0.4525	3.3603	0	-5.4541	-0.7048	1	3	2.3021	2.5894	0	-2.9109	-0.4535	3	0	-1.1077	2	0.5257	-0.1521
-2.2176	0	0.9723	-0.4815	1	0.9114	-0.6680	0	1	2	1.0782	-1.5348	3	0	-1.2824	2	0	1.0891	-0.7424	-1.4358	0.8744	2.9993	1.8946	2	3	2	-2.5510	-0.1140	0.4479	1.8089	-1.8385	0.0465	-1.1303	2	-2.6818	0	1	0	0.6956	1	0	1	-0.6538	0.6340	0	3	1	0	0	1	1	0.1806	3	3.3191	2	1	1	3	3	0.3437	3	0	1.4590	0	-0.7322	3	-1.4324	1.1691	2	0.0951	2	2.5313	1	-0.5724	-1.3411	1	2	1.5651	0	0.1800	4.5480	1	4.0857	0.2355	1	0.9946	-0.2429	2	3	0.8399	-6.3983	0	0.3273	2.4072	3	1	1.0665	3	-0.8435	-1.4517
-1.9496	0	4.1587	-2.6132	1	0.4859	0.7401	1	0	3	-2.9297	-1.6712	0	0	2.2994	3	2	-1.7339	-3.1441	-1.1192	-2.1688	2.2395	0.7282	0	0	1	2.6467	0.4800	0.9527	-1.9207	-0.0971	-1.6878	0.7898	0	0.7989	1	3	2	0.2937	2	3	3	-1.0401	2.4905	3	3	0	3	1	1	0	1.0311	2	-4.8494	0	3	3	3	0	-0.1206	0	3	2.8505	2	-1.9134	1	1.3408	1.1783	2	-0.2178	2	5.6671	3	0.5753	-2.3302	1	3	-0.5174	0	1.8930	2.7114	0	8.4571	-0.6318	0	7.9554	0.1809	2	3	0.2095	-3.2851	0	2.4140	-0.0805	3	0	3.8399	2	-0.0887	-4.5346
1.6784	1	1.4424	1.3008	0	2.6219	1.4188	0	1	1	4.0032	-4.3188	2	3	0.9535	3	1	-4.6602	-0.0278	-1.3686	1.1005	0.8453	4.0597	0	2	1	-0.3353	-0.7765	-0.2716	1.6959	1.9914	1.8040	-1.0699	2	0.4577	2	3	2	3.6513	3	1	2	2.1294	0.9883	3	3	0	2	1	1	2	2.3783	3	4.7658	1	2	1	1	1	0.3634	3	0	-0.0694	0	0.2343	1	0.0726	-1.0185	1	2.5316	2	-1.0619	1	0.4542	0.5099	2	1	2.3963	1	0.0007	0.0775	1	-2.3281	-5.7120	1	-3.5154	-0.5209	1	2	2.0843	1.5857	3	-1.1422	4.6710	1	1	0.0376	3	-1.1930	0.4558
1.1400	3	-0.7297	-0.3360	3	-1.5463	0.1910	3	1	1	-2.1948	1.9872	1	3	3.3717	1	2	-0.6088	-0.0152	0.7232	-0.9926	-0.1223	-2.1491	3	3	1	-0.0940	-0.1290	0.6668	-0.8364	0.1171	1.1323	-1.2133	1	0.7737	3	0	1	-2.0943	2	3	2	2.8094	-0.5982	3	1	0	0	0	2	3	-0.5670	2	0.9024	1	0	3	1	1	-4.8987	3	2	-0.4356	1	-0.2603	2	0.6505	-2.2111	1	-3.2825	0	-2.7294	1	-0.0691	-3.3207	0	1	-0.0201	3	-0.0669	2.1734	3	-1.8124	-3.0300	3	0.1314	-0.8238	3	3	2.5446	0.2472	0	2.9044	1.6864	1	2	-1.7882	3	0.3932	0.7411
-0.0606	0	0.5106	-0.1391	3	-1.2108	-0.0015	2	1	0	-0.1690	1.9130	0	1	0.7734	0	1	1.4002	-0.5009	-0.5745	0.2543	0.8876	-2.1097	1	3	2	1.7259	-0.1357	-0.8074	0.1486	-0.5951	0.3598	-0.9765	2	-0.2872	0	0	3	-1.4902	2	0	1	-2.7801	0.1700	0	0	0	2	1	2	1	-0.7352	3	-0.9699	0	3	2	3	3	0.6738	0	2	-0.6073	3	-0.3488	3	-0.5982	-0.2374	2	0.5269	1	1.8350	3	1.6348	-0.7838	0	3	0.3420	2	-1.9972	3.4704	3	2.7146	0.7890	1	-0.4435	-0.9862	3	2	-1.0660	0.0438	0	-0.1319	-3.1467	3	1	0.8718	3	-1.6859	-0.2061
-0.4270	1	-1.4240	-0.0854	1	-0.7308	-0.9563	0	1	0	2.0171	1.6817	3	1	-1.4486	2	0	1.9974	-1.3703	1.7091	1.8893	-0.7404	-2.1545	1	1	1	-1.7007	-1.6327	-0.7442	-1.9320	-1.4888	-0.3072	-1.3269	3	-1.0025	1	0	2	-1.5137	0	0	2	3.6302	2.3177	2	2	2	1	1	0	1	0.1676	0	4.1436	2	3	0	2	0	0.0135	3	0	-3.4246	1	-0.2829	3	1.0767	0.4043	0	2.7393	0	0.3550	1	0.5621	2.6597	1	3	2.6618	1	0.0514	2.4182	3	0.5200	2.2246	2	1.1190	0.3697	1	2	-3.7753	0.9679	2	-3.2406	-3.5391	3	1	-2.4183	3	-1.0057	-0.3771
2.1363	0	0.0184	0.7849	2	0.7672	0.8489	1	3	3	4.0925	-1.4731	3	2	-1.5016	3	3	-2.5293	1.2236	2.0763	0.7402	-2.0280	1.5662	3	0	1	1.1308	-1.6586	1.5218	1.7678	2.7900	-0.5668	1.8371	3	-1.1342	0	1	2	0.0827	3	3	0	1.5920	1.3474	2	0	1	0	3	0	0	-0.2222	0	-2.1164	1	3	3	1	1	0.4097	0	0	-0.4786	1	0.9786	3	-0.0133	-1.1076	0	-2.5146	1	0.4556	0	-0.2685	-0.2895	3	0	-0.5144	1	1.8143	2.0907	0	0.9049	-2.1610	0	0.5835	-0.2718	0	2	3.2951	2.8904	1	-1.8758	6.6328	3	3	1.2572	1	-1.4459	0.7126
0.8582	0	-0.4843	-1.1746	2	-0.5219	-1.3564	2	3	0	2.3701	2.0960	1	3	-1.1447	2	3	2.7183	0.0485	1.6149	-1.0988	0.1254	1.8509	2	1	1	0.3611	-2.8379	0.4813	-0.5701	-0.6122	-0.2588	-1.1772	3	-1.6794	3	1	0	-3.0624	3	0	0	-0.8666	1.2629	0	2	2	3	1	3	3	-1.0450	1	-0.5510	1	1	1	1	1	0.2276	1	0	0.0534	2	-1.0055	0	-0.4811	-0.3563	2	-1.3795	1	-5.5977	3	1.4675	0.4306	0	1	0.6451	2	-0.4427	1.2295	2	-8.6474	5.9323	3	1.3892	-0.9202	3	3	1.0984	-0.9693	3	-0.0361	-1.4153	2	2	-0.4889	2	-0.5110	1.6424
-0.3365	3	-0.0908	1.6298	0	-0.0645	-0.4063	0	1	2	-2.9597	0.0317	0	2	0.6959	0	0	-1.2124	0.3698	3.2644	-2.9535	-0.7201	0.2071	3	0	0	-3.2157	-1.2750	0.7450	-0.1325	-0.0905	3.0904	-0.7741	1	-1.6963	0	0	3	0.3030	2	0	2	1.2219	0.6942	3	0	2	0	1	3	0	0.5210	1	7.5585	2	1	0	1	1	1.9947	3	2	-2.4780	0	-0.5446	2	0.0242	-2.4756	0	-0.4247	3	-1.7591	1	1.7990	-0.8983	0	0	0.3057	1	1.5525	3.5598	1	-1.6031	-3.4904	3	-3.1984	0.0875	2	3	-0.6296	-1.9102	1	-1.6930	4.1916	1	1	-0.8347	0	0.0979	-0.9668
1.5154	2	0.7086	-2.5290	1	0.8895	-0.7646	1	1	0	-0.5084	0.7378	3	2	0.2284	3	1	-0.9398	-3.0959	-2.6538	2.1405	-4.2952	1.5171	0	1	2	-1.1820	0.8672	0.4490	-0.2130	-0.8696	-0.1796	-0.5062	2	-0.3850	2	3	2	-1.1724	0	3	2	3.5749	-1.3834	2	2	0	2	0	1	2	0.2362	1	-1.4395	0	1	1	1	3	0.7746	1	0	-1.0482	3	2.1926	2	-1.5258	-0.0081	2	1.6639	1	-1.9170	0	0.4950	2.8659	3	2	-0.5578	1	0.2909	-2.0727	3	-6.9021	-3.3483	1	-1.0553	-1.1611	2	2	-4.5682	2.9576	2	-4.0833	-3.5861	1	1	-0.7251	0	-0.0223	0.8247
-0.3818	3	-1.1369	-2.2784	1	0.5289	1.0121	0	3	3	-0.8702	0.1559	3	2	0.0079	2	2	1.0731	-0.6949	0.4203	1.2239	2.3320	-1.4601	1	2	1	1.2578	-2.5886	1.8924	-0.0354	0.1593	0.6873	-0.7812	2	-0.6572	2	3	0	-0.5011	1	2	1	-1.0090	-0.2608	1	0	1	2	2	0	3	-3.4999	1	-0.7917	3	3	1	0	1	-1.6213	0	2	0.5179	3	-1.8002	0	-3.1191	0.9073	1	1.0143	0	-6.8529	2	2.4727	-1.0240	0	1	0.8260	2	-0.4721	-3.5985	0	-8.6449	-2.0035	3	-2.7298	0.5499	2	0	-1.6160	-0.5923	0	-2.2752	1.5573	1	0	-0.8502	2	0.7790	3.0844
1.1584	0	-1.2401	0.9253	3	-0.1205	1.3052	3	0	1	1.0838	0.0461	3	3	-1.2881	2	1	4.5520	0.3762	-3.1275	0.6796	0.0582	-0.0093	1	3	3	-1.7930	1.4832	-0.4320	1.0115	0.7516	-0.0001	-1.4041	0	0.0345	1	3	0	-0.3712	0	0	1	-0.6185	1.5138	0	3	3	0	1	0	2	0.3639	3	1.2238	2	3	0	1	1	0.4698	3	3	2.3500	2	-0.3249	1	-1.5733	-1.1568	2	-0.1260	0	-0.6850	3	-0.4963	3.6492	1	3	-0.2572	3	0.7796	1.1598	0	-0.9331	5.8228	0	0.7325	0.4232	0	2	-1.8783	4.7787	1	-2.1013	-1.7348	2	0	-1.0907	0	0.8295	2.4207
