
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.5566	-0.9985	0.8803	0.1943	1.0801	0.8934	-1.5014	-0.6217	-0.7161	0.5764	0.7348	0.0196	-0.2808	0.9346	0.2856	-0.9190	0.8392	0.8786	-0.5029	1.2375	-0.1076	-0.2561	1.1028	0.0840	0.4933	0.2535	-0.3543	-0.2426	1.1354	-0.0196	1.0385	1.3277	0.0608	-0.0310	-1.0506	0.1510	-1.3493	-1.5887	1.4280	-0.6730	-0.5781	-0.4756	-0.5508	-0.1326	0.3943	-1.5779	0.6157	1.2509	-0.0746	-1.1096
-0.1441	3.1513	1.0650	0.4655	-0.1262	0.5689	0.0844	0.1836	0.2648	0.1304	-0.3362	0.0305	-0.7924	-0.4905	-2.3273	-0.6144	1.0936	-0.5866	-0.0468	0.1142	-0.0889	-1.3444	-0.1794	-0.9145	-0.4584	0.6769	-0.4523	1.9942	-0.2069	1.0291	-0.9209	-0.0823	0.8846	-0.6461	-0.6948	0.6029	0.1639	-0.5866	0.9288	0.2506	0.0427	0.2369	-0.1424	0.0396	-0.1146	0.0799	0.9887	0.3702	1.8754	0.4581
-0.1292	-1.4755	-0.0168	0.4973	-2.0374	1.5137	-1.0000	-1.2364	-0.9363	-1.6463	-0.1742	-0.3314	0.5883	-0.2282	0.4015	1.2974	-0.1197	0.5640	-0.5427	1.2944	-0.2457	0.9887	-0.8564	0.7880	-0.4862	1.0844	0.6975	0.2764	-0.7143	0.0981	-0.4578	-0.7974	0.9033	0.5436	-0.8139	0.0918	0.1940	1.0108	-0.0216	0.4166	0.2476	1.6457	1.7947	1.2396	-0.0925	0.3614	0.6047	-1.0044	-0.8482	0.1063
1.4633	0.4211	-0.0219	-1.1957	-0.2231	-0.7800	-1.2107	0.7291	-0.8694	-0.6480	-0.4018	0.3490	0.7682	0.2117	0.0129	0.0864	-1.5554	0.8123	0.7472	0.7456	-0.1710	-0.3671	-0.9265	-0.5864	0.1211	-0.1812	-0.0425	-0.6905	-0.1294	-1.4874	-0.0527	0.5175	-1.5035	-0.4819	1.4113	-1.4342	-1.2778	0.0387	1.1639	-1.2637	-0.3246	-0.0079	0.0156	-0.2979	0.1562	0.2872	0.4481	0.3983	-1.2042	-0.1846
0.6890	0.0228	0.7956	2.0291	0.3901	-0.3672	1.0137	-0.8684	0.5687	0.4701	0.9132	-0.6349	0.4711	0.4132	-0.6806	1.1198	-0.2709	0.2457	1.3789	-1.7698	0.9990	-0.5233	0.7233	-0.6673	0.7956	0.4476	-1.7179	0.3432	1.3396	-1.6673	1.6939	0.0375	-1.1109	-1.0882	-0.4063	-0.5931	0.0762	1.1453	-0.9486	-1.8907	-0.5558	-0.6666	0.0987	-0.1446	1.7148	0.6204	-1.1403	-0.6156	0.7056	-0.8590
-1.1374	1.4331	-1.8805	0.9981	-0.5409	-0.4801	-0.7672	1.2147	-0.6068	1.5610	-0.4635	-0.6783	-0.7705	-0.5272	-1.9224	0.2092	-0.5202	-0.1989	-1.6505	1.2077	-2.4968	-1.7400	-0.7495	1.2286	-0.5293	-0.3716	2.5322	1.6138	-0.3402	0.9519	-0.2552	-0.1262	1.2270	-1.1190	-0.8749	0.7082	0.7044	-1.4833	1.3098	1.6637	-0.0314	-0.0120	0.1956	-0.9033	0.0671	-1.5562	1.5466	1.3939	-0.0705	1.0132
-0.5557	-0.3501	-0.7703	-0.5286	1.3949	-0.9345	-1.3546	0.7501	-0.9743	-0.7390	0.1903	-0.6191	-1.3988	0.1485	-0.0845	-1.4044	2.9312	0.1828	-0.7727	0.4347	0.7901	-1.7817	-0.6616	-0.6012	-0.6817	1.1822	-0.0842	-0.2032	0.1634	1.1414	-0.3947	-1.2738	2.2265	-0.4997	-0.6359	1.1941	0.5555	0.0368	0.6475	2.5562	0.1858	0.1817	-0.3310	0.1586	-0.4676	1.6527	0.9200	-0.1160	-0.4633	1.1315
1.1966	-0.9866	0.8973	-1.5764	-0.3823	-0.1025	-0.4671	-0.0014	-0.9244	1.3800	0.5299	0.7894	-0.7125	0.9705	1.4120	-0.3229	1.4748	1.4277	0.2192	0.3691	-0.1044	0.0296	0.5528	-0.5585	1.0821	-1.7777	-0.0769	-1.2629	0.2816	0.6966	1.9015	2.1542	-0.0843	0.6865	-0.1748	0.6279	-2.3979	-0.1796	0.1047	-0.4123	-1.0271	0.5098	0.2225	1.1315	1.3305	-0.1173	-1.3526	-0.4171	0.2882	-1.6205
-0.8092	-1.1867	0.6589	-0.2775	0.4137	0.3809	-1.1138	-0.6689	-0.3793	0.6444	-0.8719	0.2624	0.6171	-0.8532	1.0152	0.5839	0.5444	0.1978	-0.4158	2.2445	-0.5945	0.0806	0.4653	0.1404	0.7202	0.4311	-0.1154	-0.3170	-0.3494	1.1263	0.4104	0.9983	1.1209	-1.1082	0.3880	1.3066	-1.4791	0.5244	-1.4264	0.2910	-0.7591	2.8435	2.2095	2.6815	0.9807	-0.4753	-1.5857	-1.4891	0.4963	0.4640
-1.0638	1.5144	0.3452	0.8479	-1.9928	1.9734	0.7778	-0.7672	0.1443	2.2852	0.4657	0.1194	0.0853	0.4535	-2.0448	-0.2857	1.5583	0.3442	1.6772	-0.7001	1.4369	-0.9320	1.3163	-0.4078	1.8043	-1.9124	-1.1698	2.0402	0.3726	-1.6984	2.0824	1.0937	-1.8392	0.2097	1.5831	-0.4192	-0.8899	0.9519	-1.8747	-1.5210	-1.7283	-1.1209	-1.0836	-1.0480	1.3499	1.1303	-1.8863	-0.9205	-0.0771	-1.6468
-0.3346	-0.2338	0.8494	-0.8125	-0.4253	-1.1821	-0.7759	1.2660	-1.3243	0.2567	-0.4571	1.2376	-1.3604	-0.5056	-0.3682	-0.9701	-1.0405	3.4787	-0.3050	0.8947	-1.3826	0.9155	1.0319	-0.2621	1.5950	0.9459	1.0162	0.2220	0.1452	0.8662	0.7032	0.3471	1.5159	-0.7774	0.0928	2.1082	0.4179	-1.3800	0.2017	1.5807	-2.1388	-0.6642	-0.7853	-1.0206	0.4116	-1.5362	0.3981	1.0359	1.0187	-0.7451
-1.6340	0.3386	0.6749	-1.7208	0.7501	0.3390	-1.7101	0.8888	-1.4739	-0.4993	-0.9580	1.4066	-0.4356	-1.3747	0.0628	-0.2665	-0.7389	0.8243	-0.2900	1.8437	-0.3871	0.3158	1.0956	-1.3489	0.7670	0.7601	-0.7642	-0.0148	-0.3379	0.8929	-0.4552	-1.1901	1.2031	0.1090	0.9698	1.2321	0.2286	-0.6169	-0.7280	1.0094	-0.6786	1.7124	0.9270	1.4470	-0.0543	-0.8049	-0.3439	-0.5989	-2.1469	0.6784
-0.5919	-0.4472	0.0013	0.0560	-1.2965	0.4571	-0.5163	-0.9071	-1.8497	-0.3578	-1.3656	-0.2092	2.0009	-0.6101	0.1991	2.3106	-1.3512	1.5455	0.2431	1.3195	-1.6820	0.6621	0.4946	-0.7222	0.5628	0.7748	1.2701	-0.2085	-1.4280	-0.4389	0.6079	-1.5255	-0.3571	0.6575	0.2155	0.4480	1.1480	0.8143	-1.5095	-0.1888	-0.0458	1.9598	2.1455	1.5352	1.6309	-1.0666	-0.4640	-1.1503	-2.2327	-0.2775
1.5339	0.4158	1.1058	1.9838	-1.3480	-0.0140	0.6504	-0.0364	0.5841	-0.6497	0.0271	-0.6503	-1.0073	-0.7773	-0.4034	-0.6564	-0.3980	-0.2746	0.0907	0.3979	0.0316	1.5046	-0.7061	1.2509	-0.6459	0.0307	0.2939	0.3968	-0.0691	-1.2456	-0.6678	0.4311	-0.9680	0.8644	-0.1846	-1.2790	-0.0152	-0.8714	1.4511	-0.5191	1.0341	-0.4356	-0.8240	-0.4476	-1.2379	-1.1608	0.8314	1.0335	0.3413	0.9122
0.6669	0.8285	-0.3688	-0.5686	1.0940	-1.4539	1.0571	-0.3778	1.4782	-1.1767	1.6371	1.0328	-0.8833	1.1749	-1.2389	-0.5182	-1.2086	-1.2499	-0.3944	-1.1273	1.1814	0.4154	0.1814	1.0966	-0.3911	-0.7048	-1.3606	1.1429	1.2354	-0.0193	-0.0152	0.0985	-0.2679	-1.3728	0.5278	-0.5513	1.0242	0.7499	-0.2141	-0.2472	0.4179	-1.1312	-1.4910	0.0279	0.0624	1.5419	0.2387	-0.3115	1.0275	-0.3819
-0.3337	-0.9228	0.7092	0.0518	-0.5258	-0.9838	0.5531	0.5822	0.5418	-1.2341	0.5136	1.3629	-0.7119	0.3355	1.4097	-0.4460	-0.7117	-0.1701	-0.2621	-0.6950	-0.7171	-0.5142	0.1156	-0.2699	-0.1265	-1.7976	0.9906	-1.3297	-0.1222	-0.2729	-0.4657	-1.0493	-0.7671	0.4945	0.4164	-0.2716	0.7057	-0.9685	0.8392	-0.5990	0.1743	-0.8786	-0.6410	-1.0992	-0.9153	-0.8691	1.1946	0.9019	0.9937	0.1945
0.7010	-1.6190	0.2227	1.0979	0.4506	0.1097	1.9608	0.6813	1.3405	-0.2819	-0.5183	-1.0450	-1.3434	-0.4026	2.1707	-1.3868	-0.3201	-2.0595	-1.0339	-2.0590	-1.7672	0.4670	0.9473	1.2118	0.5508	-0.3681	1.0844	-1.7575	-0.7773	-0.9760	0.3016	0.3863	-0.9670	2.4896	-1.0405	-0.4206	-1.1503	-2.2840	1.0973	0.2328	-0.2702	-3.2524	-2.6171	-3.6594	-2.0816	-2.0273	0.4618	3.0209	-0.4760	-0.3651
0.1151	-0.8903	-0.1704	0.7651	0.9252	-0.2708	-1.1942	-0.6204	-0.7763	0.4560	-1.0625	1.2570	1.5956	-1.0445	1.2615	1.6100	-0.0658	0.9031	-0.8812	1.5244	-1.2987	1.6485	0.1070	-0.2725	-0.2686	0.9728	1.5820	-0.8583	-0.7272	0.6025	-0.1388	0.8653	0.8468	-0.8716	-1.5701	0.4047	-0.7615	0.0788	-0.4022	0.1332	0.2569	1.4549	1.2747	0.5630	0.2904	-1.0069	-0.4992	0.2237	1.8537	0.5740
0.8106	-0.8356	-0.5661	0.1357	-0.3588	-1.4336	0.3914	1.1310	0.9027	-1.8122	-0.7932	-1.3785	-1.1944	-0.2800	1.3268	-0.3143	-0.8562	-0.4977	0.0619	0.4693	0.8513	1.1492	-0.2101	-0.2273	0.5050	0.6642	-1.2165	-1.3262	-1.0768	0.8925	-0.8519	-1.1250	1.5505	0.0301	0.0334	1.3305	0.3009	-0.1955	-0.1050	1.8139	-0.3107	0.4379	0.1655	0.2722	-0.8181	0.1368	-0.1597	-0.3313	-0.0960	0.2105
-0.9983	3.2541	0.0573	1.6861	-0.4648	1.0240	0.4415	-0.6394	-2.4363	-0.1010	-1.1063	-1.0146	-0.1813	-0.6286	-2.1465	0.1972	-0.0850	2.9894	1.7910	0.7749	-0.4280	0.9458	0.3331	-2.6791	0.2335	0.6666	0.0575	2.2865	-1.0460	-0.3684	-0.2265	-0.5221	0.2130	0.1898	-0.3795	-0.2230	-0.3269	-0.1856	-0.4265	0.8434	0.2452	0.3721	-0.0903	0.1651	0.3099	0.0666	-0.7799	-0.2189	-1.3040	0.0396
0.3753	-1.0386	1.7666	1.0443	-2.8310	-0.2168	1.1773	0.4232	-0.0396	0.7935	0.9723	-0.1073	2.0132	0.5958	0.6943	2.0384	0.0291	-0.6601	-1.1581	-0.9930	1.1823	-0.2472	1.5357	0.4929	1.3414	-0.7010	-1.2761	-1.2957	0.8219	0.8444	0.9768	-0.4314	0.2374	1.1391	-0.0904	1.2425	0.1399	2.4851	-2.8304	-1.0428	-1.1548	0.9290	1.4992	1.2222	1.4071	1.2441	-2.0154	-2.7169	-0.3396	-1.6639
-0.7771	0.8156	-0.9616	0.9455	-1.9524	-0.8567	-0.2961	1.0116	0.2251	-0.6536	1.1222	-0.1152	-0.6755	0.5406	-0.8006	-1.0855	-0.7329	-0.3969	-0.4493	-0.2875	1.2015	-0.7838	-0.5101	-0.1474	-0.8544	-0.2962	-1.1623	1.3330	1.5360	1.1810	-0.6060	-1.0308	0.1257	-0.3028	-1.5304	-0.1003	1.5345	-0.1832	0.5137	-0.2577	0.5515	-0.7056	-0.8775	-0.0347	-0.6274	1.0407	1.5178	-0.6344	0.8964	0.6449
1.2672	0.6930	-0.8105	-0.0744	-0.9221	-0.8551	-0.1756	-1.0636	-0.6327	1.2004	-0.1997	-0.4911	0.5412	-0.7560	-0.4171	0.0299	-1.0230	-0.4055	-0.1098	-0.2080	-0.9154	-0.1470	0.1246	-0.2453	-0.3505	-0.4787	0.0403	1.0659	0.4460	-0.5490	0.1910	1.3735	-0.5676	-0.5024	-1.4588	-0.5385	-1.7148	-0.1684	0.5907	-0.2852	0.3197	-0.0879	0.1349	-0.2140	0.3703	-0.4211	-0.2224	0.2297	-0.0446	1.0771
0.1445	0.5215	1.7200	-0.8484	-0.7452	-1.1479	0.2607	-1.0568	1.1708	0.6446	1.0183	-0.1929	0.3833	0.7515	-0.3608	0.2509	-1.3394	-0.6254	-0.6005	-0.6596	0.7187	0.6009	0.9558	1.5593	-0.1961	-0.5281	-0.0928	0.3804	0.9337	-0.0312	0.3920	0.3382	-0.3869	0.0812	1.5397	-0.2892	-1.0808	0.3188	-0.2226	-1.5973	-0.1502	0.5705	0.2851	1.0613	0.7571	0.1739	-0.3758	-0.8074	-0.0123	-0.5150
-1.1275	-0.7937	-0.4364	0.6080	-1.2084	-0.8381	0.9185	-1.5648	0.3721	1.2522	0.5698	-0.5941	0.7699	0.9053	0.2122	0.5663	0.1995	-0.3883	0.6919	-0.8920	0.6472	-0.4966	-0.0484	-0.8332	0.2458	-1.2609	-1.3624	0.0021	0.5431	1.4484	1.3407	1.4523	0.6161	-1.4418	0.9543	0.8480	-0.8489	1.2076	-1.0380	-0.0215	0.1529	0.6104	0.6954	0.9770	1.3656	0.7670	-1.8205	-1.2933	0.0331	-0.3974
1.8291	-0.7711	-0.9360	0.5339	-1.2956	-1.3171	-1.2285	-1.1607	0.2171	-1.1044	-0.0924	1.2325	-0.6684	-0.6581	-0.1972	-0.8060	-0.3340	-0.4521	0.6247	0.4894	-0.6018	-0.1505	-0.7496	-0.1544	-0.6578	0.5555	0.1099	0.3940	-0.2352	-2.3861	-0.9291	-0.1936	-2.1492	-1.4674	0.1198	-2.4204	0.6608	-1.0792	1.9412	-0.8380	0.7124	-0.6713	-0.5748	-0.5673	-1.1438	-0.9272	1.8281	1.1256	-1.0052	0.0819
-0.2216	1.4009	0.1129	0.4150	0.9431	1.4497	2.1555	0.7509	-0.5727	-0.7945	0.3031	-0.6828	-0.6438	0.5838	-1.7156	-1.0851	-0.1594	1.0632	-0.8198	-1.0007	0.1190	-0.8346	0.4705	-0.4219	0.4282	0.6087	-1.2006	1.4553	-0.6824	0.9769	0.5178	-0.7808	1.1360	0.1682	-1.3292	1.2398	0.9780	-0.8560	0.6107	0.9733	-0.7324	-1.5840	-1.7404	-1.0815	-0.0545	-0.4438	1.2190	1.2280	-0.3013	-0.5443
-1.8804	0.4634	-0.9413	1.2525	1.2558	-0.1662	0.7528	1.2249	-0.8901	1.5163	0.2214	0.8161	-0.4481	-0.0005	-0.9919	-0.2484	0.1796	-0.0314	-0.5734	-0.4430	0.9406	0.9020	0.6532	1.2550	-0.5536	-0.3751	-1.6713	0.6166	0.6619	1.7418	-0.0251	-0.3173	2.0857	0.8823	0.0256	1.7980	0.1209	0.1662	-0.8902	1.5982	0.5974	0.5222	-0.0330	1.1259	-0.0779	-0.6700	-1.2044	-0.7156	-1.9778	0.7922
-1.4637	-0.0669	-0.4081	-2.2236	0.2174	1.3977	-0.1655	-0.0674	1.0586	-0.2555	-0.2257	0.7944	-0.0868	0.0446	0.0062	-0.5428	0.9841	-2.3089	-0.1170	0.3754	-0.1624	-0.1326	-0.5454	0.0333	-0.7192	0.2986	-0.3387	0.6502	0.2263	-0.0958	-0.8501	-0.3522	-0.7640	0.8909	0.2878	-0.7683	0.5999	-1.1764	0.4298	-0.3585	0.2784	0.2078	-0.1307	-0.1312	-0.5915	-1.0666	0.6263	0.6906	-1.7021	-0.2803
-1.4289	1.5359	-1.8768	0.1778	0.1954	-0.2757	0.3403	-0.0251	1.2793	-1.0192	0.3877	1.1889	0.6548	0.4490	-1.1641	1.2518	0.6546	-1.1882	-0.1490	-0.6518	1.8603	-0.5530	-1.2910	0.8976	-0.4806	-1.7186	-0.0648	1.2799	0.2329	1.0673	-0.4015	-1.5200	-0.3191	1.0661	0.9411	0.1092	0.7841	1.9811	-1.8699	0.1326	0.2747	0.9362	0.9372	1.0209	0.7752	1.1055	-1.3943	-1.5705	0.5088	-0.0322
0.0463	-0.9030	-0.8337	-1.7137	1.0287	0.2626	-0.5342	0.1210	0.7757	0.1159	0.0058	0.5676	-0.7224	-0.4268	0.0175	-0.6122	-1.5068	-0.7477	1.1068	0.5594	0.9750	-0.4299	-0.6450	-0.8328	-0.7623	-1.4295	-0.3840	-0.1369	-0.2742	-1.0168	-0.5180	-0.6761	-1.0489	-2.2034	-0.3308	-1.2961	0.0556	0.1088	0.0537	-0.0076	1.0455	0.0611	-0.1300	0.5220	-0.0776	0.7314	-0.0531	-0.4326	1.3600	0.2295
0.2288	0.6477	0.2020	-1.4309	-1.4994	-0.4817	-0.7206	1.4331	-0.4696	1.2925	-0.8723	-1.0676	-1.8187	-0.9689	-0.5436	-1.8960	-0.6096	-0.0801	0.5374	0.3980	-0.9049	-0.4486	0.3577	-0.2011	1.4195	2.0206	0.8537	0.4111	-0.3162	-0.4320	1.3409	0.4929	0.7128	-1.8558	-1.6274	0.8096	0.3123	-2.3093	1.5237	1.9569	-0.9846	-1.2294	-1.4595	-1.5164	0.1108	-2.1776	0.9910	1.7982	-0.3838	-0.4425
1.2690	-0.8001	-0.4998	-0.7020	1.5719	0.4731	0.3546	1.2213	-0.1597	-1.5315	-1.0935	1.0069	-0.8596	-1.4901	0.8232	-1.3818	0.8468	-0.3351	-0.1918	-0.0326	-0.9882	1.4802	0.1329	-0.5806	0.9348	1.4346	0.3058	-0.9647	-1.4515	-0.5345	-0.2322	-0.2022	0.0647	0.2247	-1.5817	0.3983	1.0098	-1.6617	1.0741	0.3257	-1.1933	-1.0211	-1.3331	-1.1383	-0.6750	-1.0971	1.2557	1.7535	-0.4182	0.8653
-0.0032	-0.3698	0.7989	0.7367	-0.5358	0.6643	0.9873	-2.5999	0.3581	-0.5511	-0.9355	-0.8162	1.9303	-0.6406	0.2829	1.0098	1.6469	0.3001	-0.8411	0.0695	-0.6769	-0.9058	-0.3588	0.4482	0.2374	-1.2573	0.0078	0.2389	-1.0531	0.9024	0.1546	-0.8652	-0.5686	1.3824	-1.2097	0.1584	0.9137	0.7388	-0.3949	-0.8569	0.2339	0.1636	0.6021	-0.2788	-0.1943	-1.0254	0.5599	0.2725	-1.9488	0.6023
-2.1469	0.7585	-1.4113	-1.7155	-0.8395	1.1123	-1.7161	-0.2611	-0.2309	-0.3910	0.1496	-0.5828	0.4759	-0.0385	-0.0883	0.0101	-1.0279	-1.3195	1.7589	0.6848	1.0274	-1.8940	-1.8559	-0.6365	-2.2350	0.6939	-0.7996	0.6408	0.2106	1.4451	-1.9557	-1.0690	1.3571	0.1906	-1.0004	-0.0055	1.5215	1.2318	-0.7057	1.2129	1.6490	0.5735	0.6694	0.8721	-0.6723	1.8794	0.2538	-1.5816	-0.4023	1.8091
-2.1553	1.2552	0.3491	0.6007	-0.2152	0.3789	0.7462	1.5658	-1.1448	-1.1462	0.0964	1.8003	0.5140	0.0928	-1.6088	0.1366	0.4825	1.1241	0.6094	-0.7134	0.0934	0.6570	0.3589	-0.9115	-0.2446	1.1612	-1.9022	1.6174	0.3237	1.1712	-0.7539	-2.2546	1.6834	-1.4954	-2.1472	1.0287	1.9025	0.4399	-0.9761	0.4474	0.0451	-1.0600	-0.5341	-0.3755	0.2988	0.4615	0.5093	-0.4367	0.8220	0.2021
0.9016	-1.8351	-0.7277	-0.3482	-0.2577	1.0882	1.9553	1.1400	1.8433	-1.5433	0.0498	-0.7289	-0.3225	-0.1359	1.6146	1.1225	0.0803	-1.5091	0.4919	-0.7332	0.7536	-1.9732	-0.5556	0.3341	-0.5752	-0.7693	-1.2180	-1.2644	0.6758	-0.9538	-0.9353	-0.2604	-0.5951	-0.6375	-0.4473	-1.0756	0.2798	1.0756	-0.6928	-0.0872	0.8603	0.2335	1.2593	0.2614	-0.4719	0.3986	-0.7377	-0.8773	-0.5863	0.3992
0.3149	-0.0802	2.6208	0.1857	-0.9741	-1.9672	0.0271	-1.5264	0.0592	1.7036	-0.7177	-1.3161	2.2595	-0.7873	0.2869	1.9944	0.5707	-0.3762	0.6255	-0.0416	-1.2962	1.2188	2.2292	-0.4807	1.2670	0.3474	0.3321	-0.9626	-0.7129	-1.3652	1.3206	1.5664	-1.2658	0.1022	-1.4796	-0.3582	-1.0899	0.6320	-2.3209	-2.2005	-0.9042	0.7888	1.3135	0.6985	1.1824	-0.5349	-2.5269	-1.1920	0.3319	-0.5385
-1.0623	0.2020	-0.9188	-0.6113	2.1479	-0.1555	-0.3156	0.5199	-0.3235	-0.2743	-0.6583	-1.5201	0.9854	-0.3339	0.0236	0.9513	-1.3110	-0.4875	0.6568	0.4338	-0.1567	0.8378	-0.9610	-0.4863	-0.7246	0.0128	0.7575	0.2982	-0.3276	-0.9356	-0.8808	-0.9053	-0.7229	0.8851	1.1776	-0.8809	0.2837	0.4323	-0.7837	-0.3483	0.6817	0.4762	0.3158	0.1206	-0.9825	-0.0968	-0.3577	-0.0315	0.7510	0.6614
