
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-1.7655	-1.6073	0.9493	0.8047	-0.9686	-0.7488	0.9989	1	0	-0.5292	0	4.4947	1	1	2	0.2538	-0.1811	1.3120	0	-0.3580	0.0799	-3.8594	-0.6626	2	-3.9484	-1.9215	0	2	-0.8400	1.1230	-1.5737	0.3140	1	2	1	2	3	1.2377	-1.0858	3	0	0	2.2045	0	3	-2.2050	-2.2003	3	0	2	3	3	2	6.6951	3.3598	0.3898	2	3	1	2	0.1444	0.4382	-8.4996	-0.3645	2	2	3	3	1	-1.1946	1.1570	3	1.2025	0	3	-2.8487	1	-1.1541	3	2.3676	3	0	-2.0702	3	-0.0017	2	1.1017	2	3	-6.7367	1	-1.3925	0	3.0912	2.4945	1	0	0.8201	1.7135	-1.5536
2.1995	0.6585	0.1377	1.0542	3.0789	0.4836	-1.5932	3	3	-1.6130	3	-5.4946	3	3	3	3.5202	-1.2248	-0.9689	2	-4.1243	-0.2816	3.0966	0.1959	2	2.3242	-1.7436	3	3	0.9171	-1.2035	-6.7899	0.4559	2	0	2	3	1	10.0540	-0.8009	0	2	1	7.1228	3	2	0.7425	-1.3759	0	1	2	2	1	3	0.3265	-0.9589	-4.2798	2	1	3	2	0.8421	3.8978	9.4812	-0.0464	3	3	3	1	0	-3.7922	0.2892	3	0.8707	2	0	-0.9032	1	4.2412	0	9.4054	3	1	5.7681	2	2.0010	1	0.7203	1	1	3.7039	3	-3.6357	1	-0.8775	3.2894	3	2	-2.4457	2.4988	-11.2287
-1.9482	0.8938	0.0833	1.5297	1.8675	-1.6313	2.8308	0	2	-0.3190	2	0.1456	0	3	2	1.8001	1.5259	1.2988	3	1.3812	1.7940	2.7239	1.5641	1	-3.2711	0.3622	1	0	-0.6454	-4.5905	0.4717	0.1711	1	2	1	2	2	1.2189	0.7770	1	2	0	-0.9700	1	2	-0.1894	-0.0406	0	0	0	2	1	1	0.0285	-6.8305	-2.1732	0	0	1	0	1.1561	1.8775	-1.4658	1.4248	3	3	3	1	0	1.9484	-0.0430	2	1.8861	0	3	-2.0328	2	2.7921	2	6.1139	1	2	-3.0207	3	-1.1582	1	2.5541	2	2	6.0487	2	1.1737	0	-4.7609	-0.8479	0	1	3.6454	2.2293	-8.4288
0.5859	-2.1746	2.2418	-1.2203	0.5513	0.2431	0.6945	2	2	0.5638	0	-0.6319	2	2	1	0.1518	-2.8942	0.6255	1	-1.8479	0.0969	0.3518	-0.4209	2	-1.9103	0.4551	2	1	-0.3362	2.9563	-2.8333	-1.0157	1	2	0	3	2	1.2469	-0.5151	1	3	1	0.2953	3	3	1.3636	1.0966	0	2	3	0	2	3	-2.5706	4.5904	-0.9894	1	2	3	2	-1.9429	2.9410	3.5289	4.7568	3	2	1	0	1	-1.5906	-2.7803	0	-1.0376	1	0	-0.4419	3	5.8187	0	1.8264	3	0	2.6821	3	1.9340	0	1.9213	1	1	1.7988	3	0.7100	1	5.8791	1.9022	3	3	3.9753	-0.5852	-2.5505
-0.5917	-0.0604	2.5264	-0.9062	0.5711	0.2861	-2.2974	1	3	0.8366	3	-0.9831	3	0	0	5.5287	0.3224	0.3132	2	0.7878	-0.2377	1.7095	-0.4319	2	-1.0104	4.7070	2	1	2.7170	-0.7026	5.1234	-0.0115	2	2	2	3	2	-7.2713	2.1882	2	2	1	-0.4835	1	2	1.8435	1.3204	0	2	2	2	2	3	-2.1034	-4.3479	-0.3988	1	0	1	3	0.9132	0.8186	-0.3676	-0.5783	3	0	3	2	0	-0.5322	0.6297	1	-5.2196	1	2	0.1104	2	0.7123	3	-9.0807	2	1	1.6939	2	-1.2886	3	-3.1180	3	2	4.4691	2	-3.5106	1	-6.1410	-3.6680	0	2	9.4284	3.5092	10.2638
2.4471	-0.7624	0.2838	0.4366	-0.0073	-0.1432	0.3819	2	1	0.6977	2	-2.2521	1	3	1	0.2193	2.3772	-0.5693	3	-0.6909	-0.5697	1.0632	-0.1184	2	-0.7972	0.5360	2	0	0.9350	0.3696	1.4195	0.5518	3	2	3	1	1	-2.2620	0.8468	3	0	2	-0.0309	2	2	0.3745	3.3304	3	1	2	3	1	0	0.8414	0.9327	0.5795	3	3	1	1	-0.3475	-0.1917	5.9709	2.9686	0	1	3	1	3	-2.7568	0.3492	2	-0.9056	1	0	1.9570	2	0.9579	0	-3.5097	2	0	0.7680	0	1.3342	1	4.7237	1	3	5.9204	3	-4.8714	1	-0.4875	-0.1353	0	1	-1.2486	0.5009	5.4754
-0.7076	1.6770	-0.9787	0.2251	-0.1768	-0.6097	-0.7811	1	3	-0.7162	2	-1.7005	0	2	0	-1.6120	-1.1027	0.6037	0	1.2917	-0.4887	-2.8307	0.6514	0	0.3126	1.2527	1	3	-0.6240	1.2053	-0.1114	1.3860	2	1	2	2	0	1.9127	2.3539	2	1	3	1.2586	3	1	0.2863	-2.5076	3	2	1	3	3	1	3.6895	-0.5917	-0.3890	0	3	0	1	1.5540	-2.1817	-1.7027	1.4952	2	1	1	2	3	0.1706	-0.6592	2	0.3899	0	2	2.5319	1	-1.7568	0	-2.0115	3	1	-1.9862	3	0.9291	0	0.6333	0	3	-1.5797	0	-2.9837	0	-2.6146	-2.9925	3	0	-3.9739	-1.2906	2.5482
-1.0314	0.7961	-0.0960	0.7965	-0.3932	0.6188	-2.8548	0	1	-1.2040	2	-2.6251	0	1	0	-0.0692	-3.2818	0.3418	0	2.2078	1.4921	-4.8567	-1.0485	0	1.3992	2.1363	0	3	-1.6547	-1.7511	0.2248	2.7700	2	1	1	3	3	-1.7909	-1.1901	1	2	0	3.4191	1	1	-0.3028	1.6908	2	3	2	3	3	3	-0.8372	-1.6362	4.4065	0	0	1	1	1.6290	-2.6593	0.6209	-2.2608	2	1	2	1	3	2.1255	1.6870	1	3.4042	3	3	2.1976	1	-5.7013	0	-5.4681	0	0	-6.7443	2	2.6111	3	0.9634	2	2	-10.2994	1	2.1904	0	-4.0092	-2.2307	3	0	-10.4549	-0.3662	5.4982
0.1416	-2.2969	-1.7552	-0.7822	0.1187	-2.2169	2.9387	1	3	-0.8958	0	1.1711	1	2	1	-0.5013	0.9412	2.1864	1	-1.1477	1.2356	-2.2036	1.5710	2	-7.8221	-5.6289	1	3	-1.5473	-0.7125	-1.3573	4.5574	1	2	0	2	3	-0.0728	1.3815	0	2	0	7.7689	3	3	2.7022	1.8349	0	0	3	1	0	3	11.2594	0.5449	4.4294	1	0	3	2	-0.9992	-7.7543	-1.2626	0.5326	1	3	2	2	1	4.0181	2.3690	1	1.9645	0	2	-0.9331	1	-14.3085	2	1.8871	1	0	2.6238	1	-0.1957	3	6.0821	3	0	-4.1286	1	8.8706	3	1.7483	-1.6779	1	3	-6.8981	0.0356	-0.2069
0.1988	-0.4999	1.1804	2.0847	-0.0412	-0.2980	-1.4046	3	2	-0.0293	2	2.5339	1	3	0	0.6647	0.1357	1.2380	3	0.8498	0.0957	0.1841	-0.9411	1	-1.1104	1.3148	3	0	1.1263	-3.1228	-1.7090	1.5213	1	0	0	3	1	1.4665	-0.7677	0	1	3	3.2858	1	3	0.9682	-1.3030	1	2	0	2	2	3	-0.6809	-5.6207	-2.1087	1	0	2	0	-1.2054	3.4421	-2.8790	0.7132	1	1	3	0	0	-3.2229	1.2026	3	5.4698	2	3	-2.5258	0	3.4610	2	0.4567	3	0	-3.6327	3	0.2475	2	-2.7592	2	3	-0.6366	2	-2.9300	0	-5.9769	5.4502	2	0	1.9501	1.5353	-1.7415
2.2020	2.3750	-1.4252	0.2707	1.0489	-0.7304	0.4900	3	3	0.7740	2	0.3709	3	1	1	-1.9131	1.8566	-1.4153	3	2.9874	-3.0394	2.8012	0.4156	1	-1.4080	-0.7982	2	3	-1.2562	-1.3692	3.1392	1.0745	1	2	1	0	1	-7.1198	1.1689	3	1	2	-0.8948	2	2	0.3248	2.2488	1	1	1	2	2	1	1.9794	-2.1993	5.0775	3	3	1	2	1.9572	-7.1394	3.3412	3.2921	1	2	2	2	0	-2.2572	-0.9556	1	0.5207	1	3	2.4770	0	-9.8674	1	-1.2331	1	3	-3.1742	1	-2.6512	2	2.7252	2	3	3.9967	3	-4.2709	1	-2.7581	-3.7229	0	2	-8.8029	-1.2958	6.3078
0.1913	-2.5296	1.2132	0.9185	-1.0491	-2.7460	2.7122	1	3	-0.9321	2	7.5076	3	0	1	1.4074	-0.3495	1.4819	2	3.3271	-1.1535	-3.2382	1.5389	1	-6.9843	-1.5771	1	3	-2.4401	-1.3024	0.0986	-0.3139	1	2	0	3	2	-2.1871	-0.4097	1	2	0	0.8857	2	3	2.2519	-0.1555	2	0	2	3	3	1	7.1355	-0.9565	-3.4075	2	3	2	2	0.0612	-0.2454	-9.6470	-1.2277	3	1	3	2	2	0.5850	-1.6345	2	0.3150	3	3	-2.5949	1	0.0115	3	-0.1690	3	1	-5.1612	1	-3.3581	2	6.2675	2	3	-5.4447	2	0.8945	3	0.9791	1.3146	1	0	5.6444	1.7468	-0.7498
0.0646	-1.4700	0.9371	-1.6967	-1.6601	0.4855	0.1763	1	2	1.1538	1	3.4826	2	2	2	0.5415	1.0525	-0.7166	1	-1.7683	2.7462	1.1667	0.4433	0	-1.5143	0.0158	3	1	3.0396	-0.8480	2.3559	-2.5113	1	2	3	3	3	-5.0547	0.3379	3	2	3	-2.6867	2	0	4.0024	-2.2353	1	2	2	0	2	1	4.0487	0.1981	-1.0596	1	2	0	1	-2.6978	-2.2528	-4.6729	-0.7949	0	2	1	0	3	1.9513	-2.1033	1	-0.0334	1	0	1.4096	2	-2.5426	0	-6.4376	1	1	0.9421	1	3.4539	3	-2.2467	1	0	4.9946	2	4.0196	3	-0.6384	-3.9150	0	1	-1.1030	-2.4543	5.1779
-0.0369	-0.9919	-0.4413	0.5060	-0.2246	0.2702	-0.8659	1	1	-1.0828	3	3.3180	2	0	0	2.3623	-0.6294	1.1750	2	-0.2676	-1.4982	-0.2852	-1.3341	2	0.0166	-0.0616	0	0	1.7539	-1.0347	0.3554	-0.1398	1	0	1	0	1	0.0905	-2.2308	1	0	0	-3.0672	0	3	0.4318	2.4142	2	0	0	1	2	0	2.1726	0.8058	-2.1421	2	2	1	0	0.1423	3.0350	-4.1842	-0.0170	3	0	3	2	0	1.1307	-0.0429	3	2.0976	3	1	-1.2900	3	4.9426	3	0.9036	3	0	1.8978	1	0.3625	0	1.6715	1	0	-2.7374	2	-0.4455	0	1.0340	2.0393	1	3	1.7840	0.6412	-3.8996
-0.8141	0.2314	-1.1776	-0.5555	0.7610	0.7170	-0.1818	2	0	0.3117	0	-1.8889	2	3	2	3.7582	-0.8711	-0.6710	1	1.3172	-0.6762	1.2107	1.0970	3	0.4720	1.8051	1	2	3.8807	3.1888	5.5209	2.1175	2	2	2	1	3	-6.1580	1.1958	0	2	2	1.8034	2	1	3.0322	0.0646	2	2	0	0	1	3	1.2898	0.8611	0.3391	1	1	1	0	0.3627	-0.9529	3.0329	-1.0206	0	1	0	3	2	1.0739	-1.6025	0	-2.3563	2	1	-0.5277	3	-1.9770	3	-3.1048	0	1	-1.8112	0	-0.3922	2	2.6137	2	0	1.7967	3	-2.7926	1	-2.6191	3.6668	0	2	0.7293	0.3497	3.3522
-1.0830	0.1106	0.1579	0.7526	1.1304	-0.2911	1.0595	2	3	-0.8613	0	-0.2280	0	2	2	-0.5904	-0.8149	-1.4005	0	1.4765	1.1651	-2.2322	-1.1401	0	1.8241	-4.1729	2	0	-0.0737	-0.3142	-0.2367	-1.9821	3	2	1	0	1	-0.5345	0.0628	1	2	0	-4.5921	3	0	-5.3082	1.5182	0	3	3	0	0	1	-2.9001	-0.5282	-1.8012	3	1	1	0	-0.4768	1.5794	0.7197	-0.4506	1	1	1	2	1	0.5569	-0.8820	0	0.4232	0	3	0.3103	3	5.0092	1	-5.0588	2	2	-4.5012	3	0.5980	3	4.5581	2	2	-2.7659	2	1.8621	1	0.4273	1.3101	2	3	1.8099	-6.6611	11.3849
3.6661	-1.2228	0.7030	0.7829	0.6151	-0.5245	-0.3431	3	2	1.5181	2	-3.3783	2	3	3	-0.3000	-1.1165	-0.9763	1	3.1708	-0.7090	1.4711	1.3410	1	-3.4841	2.7270	3	0	1.7255	0.5064	5.5470	-1.7233	2	3	0	3	0	-3.8584	-0.2653	3	1	1	-7.9905	1	2	1.3786	-0.4775	0	1	0	2	1	1	0.0127	-0.9157	-3.5874	0	2	2	2	-1.1032	0.6273	11.2065	-0.0396	3	2	0	0	3	0.6447	-1.1202	3	2.4525	1	3	-2.8841	3	1.7251	3	3.0732	0	2	-4.9242	1	-3.0268	1	5.6149	2	3	3.0525	3	0.0496	1	0.4120	1.8546	0	1	-6.2588	5.3215	-2.9242
0.3818	-1.1755	0.6888	-2.0250	2.7138	0.0343	1.4705	0	0	-3.2409	3	-1.1639	2	2	3	-0.1429	0.7365	-1.0112	0	-0.5168	-1.2440	0.3182	-1.8479	0	-2.4773	-5.9893	3	1	-5.1948	1.0634	-3.1832	-0.5370	2	2	2	1	0	5.8410	-0.1189	1	2	1	0.2419	2	2	-3.5397	-1.9354	3	3	2	0	2	2	1.6256	4.2447	-0.4024	0	1	2	3	-1.2338	1.8773	2.1634	0.7657	2	3	3	3	1	-3.5033	-1.4232	1	1.6349	3	0	1.8012	1	3.6439	1	1.8732	2	0	-2.0412	3	-1.8949	0	3.8700	1	3	3.2263	3	2.4714	1	5.0077	-4.1925	3	3	1.5285	-7.3179	-0.1874
-0.8166	0.6027	0.0107	0.3336	-2.1924	1.7894	1.0648	1	2	2.9187	3	-0.0343	0	3	1	2.7904	-1.3731	0.2807	3	-0.6889	-1.0481	2.0684	0.2468	0	3.8129	2.4723	3	1	6.4785	-0.1128	2.3274	0.1600	3	2	0	3	1	-5.9067	1.2330	0	2	1	-1.0660	1	0	1.6445	-1.3021	2	2	2	1	1	3	-2.9122	-4.7115	2.3183	3	1	2	0	1.7263	-4.1013	0.4237	2.4795	3	2	1	2	0	-3.1857	1.7724	0	0.3414	2	1	0.6745	2	-5.6168	0	-5.1198	0	2	3.4782	2	-1.0042	3	-0.3529	1	1	5.4127	1	-10.3271	0	-6.1966	0.8029	0	1	-7.2713	0.4168	4.0887
