
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2	3	-2.1839	2.4396	2.3387	0.7016	1	1	1	3	3	-0.3149	1	2.7942	3.1170	3	-2.7198	-0.1179	3	-2.5217	-1.3304	1	2	2	-1.1507	1	-1.7281	-0.7408	0	3	-1.3921	0	2	-0.0693	-4.3836	-1.5346	-0.5291	3	-0.9958	1.1343	3	1.1822	3	0	1	2.4526	0	3.5774	-1.0907	3
2	3	-0.4669	-0.0694	-0.4069	-0.2714	3	1	1	2	3	0.2924	3	-0.1760	-0.6983	3	0.8957	0.5699	1	-0.3010	-0.7331	1	0	3	1.3210	1	-0.3201	0.3489	0	0	-0.4038	0	1	0.1949	2.7061	-0.4124	-1.1535	3	-2.4759	-1.2742	3	-0.6149	0	2	1	2.7375	3	-0.1792	1.2690	2
3	0	-3.3184	1.2210	-0.9413	1.4023	1	3	0	3	2	-2.9474	0	0.2468	-2.1446	2	-1.4970	-1.4148	1	1.9447	1.8319	0	2	2	-0.8725	1	2.9128	-0.9596	2	2	-1.2754	0	2	-0.9392	-1.4026	-0.1890	-1.1713	2	-1.0431	1.3246	0	0.6417	3	1	3	2.0032	0	-0.0988	-2.1378	3
0	3	1.4927	-1.9683	-0.9706	0.3494	1	0	0	1	0	0.2040	3	0.3723	0.7855	1	1.9834	5.2458	0	-1.2013	-0.0421	3	3	3	-0.2879	1	-5.4503	-0.0725	3	1	1.2112	0	3	1.2115	1.0857	2.7960	-1.0831	3	-0.3698	0.1153	2	-6.9290	3	2	1	-1.9141	3	2.9289	2.3297	1
0	0	0.7831	-0.9990	1.9494	-1.8841	0	1	3	0	1	0.5362	0	-0.5346	1.8580	1	-0.8843	4.0197	1	0.1192	-0.3149	2	2	3	0.2061	3	-2.9350	-0.1514	3	3	3.1962	1	3	-0.9536	-1.5283	0.2120	1.1768	3	3.8942	2.9146	1	-5.1962	1	3	2	0.2534	0	2.2827	0.5480	3
1	0	-1.9167	2.1310	1.5441	3.8222	3	0	0	1	0	3.0858	0	-0.4844	0.4027	0	1.4051	-1.2743	1	0.5848	-0.6675	1	2	1	-2.2331	3	-0.5067	-1.0030	0	3	-0.9935	0	2	0.0224	-0.3154	-0.4339	-0.2103	0	-3.2303	2.3869	0	1.2365	1	2	0	4.2201	1	-0.8823	2.6212	0
3	3	-1.5529	-0.5997	1.9217	3.0739	3	2	3	3	2	-0.6251	1	3.0434	1.8043	1	-0.5445	-0.4403	2	-0.2949	-1.0136	1	0	0	-2.0457	1	0.2884	-0.8266	3	1	-1.1375	3	0	0.6066	2.4424	-1.5266	-0.9399	1	-0.3796	-0.2647	0	0.3991	3	0	0	5.6648	0	0.5541	3.0948	3
0	0	2.1060	-1.4944	-2.3928	1.8430	0	0	1	1	3	-0.4428	3	0.2337	-3.3828	3	1.3186	0.3489	0	-1.9085	1.4541	1	3	3	0.2551	1	2.2167	-0.4977	1	1	-1.6583	0	3	2.0885	5.3686	0.3980	-1.6806	2	0.4530	1.4633	2	-0.8775	3	1	3	0.9971	2	0.0970	-1.0327	2
2	2	0.9945	-1.4412	2.3577	0.9010	0	0	2	0	0	-1.2338	2	0.9155	1.1220	3	1.1648	-0.2248	0	-2.2606	1.0067	2	1	0	-0.5945	2	-0.6324	2.0427	1	1	-0.4438	1	2	1.7234	-0.1469	0.5313	-0.0629	2	1.3696	-3.5608	1	0.4268	0	1	0	-1.0102	2	0.8227	1.9117	3
3	3	1.0726	0.0028	2.8813	-0.8055	1	2	0	2	2	1.0837	2	-0.4080	1.0650	2	-0.3385	0.2162	3	1.0096	0.0797	2	2	3	0.4099	2	-1.2866	-0.7960	3	2	1.7095	3	0	0.5489	-2.3670	3.4923	0.1765	2	0.8545	1.0584	2	-0.4749	1	0	2	-4.2243	0	-0.7439	1.2460	3
1	3	-2.4697	-0.0772	3.2817	0.9113	2	2	0	0	0	1.6961	3	-2.6887	-1.7207	2	1.2819	1.0562	3	-0.4322	1.3466	3	3	0	1.1098	3	-0.4408	-0.0333	0	3	0.2380	3	3	0.3359	-0.8264	-2.6244	0.8190	3	-3.6406	2.3154	1	0.0357	2	2	3	3.9079	1	-0.9732	-0.6774	3
1	1	0.3466	-0.3892	-0.7995	-1.6067	0	0	2	0	3	1.0938	2	-0.4943	-2.0593	1	1.5729	-1.0611	3	0.9859	0.0424	0	3	3	0.8740	0	0.0915	-1.0001	3	3	-1.7920	2	1	4.0296	1.7508	-1.1442	-0.1462	1	1.6134	0.0852	2	0.3143	1	2	0	0.1817	1	1.0370	3.0361	0
0	2	-0.3690	1.5176	-2.2179	0.4129	1	1	0	2	3	1.6525	1	-0.8812	-0.8457	3	-1.0242	-0.2235	3	-1.5945	-0.6949	1	2	2	-0.0070	2	0.1461	0.3814	0	0	-0.1677	0	2	-0.1457	-0.1507	-1.3876	-0.6013	2	0.7172	0.3712	2	0.3605	2	3	2	-3.1631	0	-0.4230	0.5810	2
0	2	-2.0503	0.7059	-0.4826	-1.2889	2	3	1	0	3	0.9709	1	0.7215	-0.9981	2	1.2067	2.9961	3	1.3740	0.7175	2	3	1	1.2665	3	-2.5045	-0.3817	2	0	1.2380	3	3	1.2071	-0.7915	1.3547	0.9204	1	0.3167	1.2664	0	-6.7005	0	3	2	-5.1117	1	-0.6853	2.1441	2
2	0	3.2002	1.2486	-1.4895	3.4852	1	2	0	2	1	-0.1940	3	-0.3352	0.5334	3	1.2214	2.6080	0	0.8899	-0.4783	2	1	0	-1.4490	0	-1.3947	1.8420	0	0	-0.8686	1	0	-0.3972	3.6399	2.0686	-3.7138	3	-2.3455	-3.3535	1	-5.1458	1	1	0	1.1239	2	2.2278	-2.1361	1
2	1	0.0848	1.6451	0.1975	1.7521	0	0	3	0	2	2.1482	0	-0.6563	2.5369	1	-1.9670	-1.0526	3	1.7139	0.3065	2	0	1	-1.1575	1	1.0476	0.9514	1	0	0.1037	2	2	-1.9480	-1.0294	-0.3642	1.8680	0	-0.0101	-0.5316	3	0.2431	0	1	2	0.3219	3	2.1979	4.9076	3
1	1	-1.3211	1.4358	-2.2317	1.8803	2	0	0	2	0	-0.5425	3	-0.9825	-1.0600	2	2.0182	-0.0537	1	-1.0168	1.4488	3	0	0	-1.4613	2	-0.5060	-2.5944	1	1	-0.3904	3	1	-1.0609	4.1209	-2.4400	-3.5734	1	0.6703	3.2630	0	-1.3820	1	2	3	4.2383	3	0.4687	2.5459	1
3	0	0.6020	0.0228	3.3034	-3.2197	1	3	2	3	0	-0.6769	3	-2.2288	2.0134	1	-1.6660	1.5578	2	-0.4402	-0.7052	0	2	2	-0.4059	0	-0.6334	-0.3778	2	0	-0.0829	3	0	1.2156	1.3269	-2.0002	-2.2500	3	2.3363	1.1459	0	-2.7244	0	0	0	-3.8786	0	1.1111	-1.9459	3
1	1	-2.6588	-1.7432	1.8083	-0.3329	1	0	0	3	3	1.5560	1	-0.4513	2.9534	2	-0.8068	-0.9054	3	-2.9979	-1.0286	3	1	3	0.7638	0	-0.2645	1.2200	3	3	-0.9162	3	0	1.5741	-2.0098	0.3030	0.8925	2	1.9186	-1.4851	3	1.2964	1	2	3	-3.6147	3	4.1404	-0.1647	0
1	0	1.8428	1.4626	0.2393	-2.5538	0	1	2	3	3	1.4165	2	0.4594	-0.0818	0	0.4767	1.7853	0	-1.0262	0.5763	2	1	2	-0.3718	3	-0.1358	-1.9234	3	3	-2.2577	3	3	1.5568	0.3006	1.1665	-1.5639	0	1.0275	0.6648	3	-0.9347	3	2	0	-1.9518	2	-0.1592	-1.8597	3
1	1	-1.1621	0.9555	-0.0109	2.1914	1	1	2	1	2	0.6951	1	-0.6014	0.3117	0	2.5149	-2.2760	3	-0.6919	-1.0352	1	3	1	1.1424	1	1.6672	-0.1853	3	0	-1.7331	2	2	-1.7971	0.7170	-4.3276	1.0117	2	-2.5607	-0.6072	3	2.1346	3	0	0	1.5874	1	2.6414	1.2644	1
2	1	0.0935	-1.8150	-1.6829	1.6754	0	3	1	0	0	-1.2989	3	2.5277	-3.1071	2	0.5756	-0.1409	2	-1.5335	0.5058	2	1	3	-1.7226	0	-0.5245	-2.9645	1	2	0.7818	0	2	1.0038	-0.9261	1.4366	0.1031	0	-5.1506	3.9378	0	2.0899	3	2	2	4.5759	2	-2.8031	2.1203	1
2	3	-2.6098	-0.3171	-0.1180	0.5894	0	1	2	3	2	1.5823	1	-2.2330	3.0266	2	0.0646	-0.6696	1	-1.7151	0.3520	2	0	1	0.5052	2	-0.2946	-0.4373	1	2	-1.1050	1	2	-1.5187	0.9329	-1.0501	-0.2147	1	-0.0545	2.0611	0	-0.8225	2	1	1	0.0622	3	1.5946	-1.1476	3
3	2	-1.5038	-0.9088	-0.1015	0.6970	2	2	2	2	3	0.1614	1	-0.3213	-1.2808	1	-1.0152	-1.2484	2	-0.0023	1.2200	2	0	2	-0.4823	1	1.1924	1.3572	1	2	0.9260	3	2	1.2175	-0.8370	-1.3219	-1.0259	3	-1.4989	0.8406	0	2.7137	3	0	2	-0.7370	3	-3.8997	4.3290	1
0	0	-0.4079	5.0268	-2.2624	0.9688	3	0	0	1	2	0.2078	1	-0.6944	0.6255	2	0.2375	2.1651	2	-0.8854	-1.1269	0	1	1	-0.0426	3	-0.8869	-2.0020	1	3	-0.6510	0	3	-0.4615	-0.1030	1.9048	-0.7725	3	0.4754	1.6713	3	-1.8042	3	3	0	-2.3810	2	0.8935	2.8378	1
3	0	2.1021	4.0522	1.0599	-0.6112	2	0	1	0	2	-1.0402	2	0.6524	0.3933	2	0.7016	2.4687	0	0.9292	1.6927	1	3	3	0.1287	0	-2.5351	-1.5391	2	2	-0.5761	0	0	-0.9897	1.2363	-2.1383	-1.5851	2	5.0538	2.3586	0	-3.7020	1	2	1	-4.7147	2	-1.7354	-0.3779	0
1	2	2.0157	-1.0538	0.0996	0.4956	3	2	0	2	3	-0.2847	0	-0.6367	-0.7802	0	2.3393	1.1560	1	0.6064	-1.6075	2	1	3	-0.3296	0	-0.5468	-0.8941	2	3	-0.0271	2	3	1.9341	-0.4458	-0.3055	1.1029	3	-2.3041	0.7539	3	-3.6917	3	2	0	1.7547	2	0.9648	-2.6210	0
0	0	1.3301	1.6813	-1.0280	-0.1572	3	1	2	3	0	0.0011	3	-2.3232	-2.0700	3	3.1141	-0.4619	3	1.3005	1.2975	2	3	1	0.1745	0	1.0735	-0.8462	0	2	0.8959	0	2	0.5238	0.5291	-2.6169	2.7021	0	2.3748	-0.9088	0	0.7322	1	3	3	0.1848	0	-0.1865	-0.5243	1
1	1	2.9787	-3.4090	-0.0788	-1.5097	1	1	2	1	0	0.2946	2	2.1474	-0.1969	2	-0.3095	-1.5997	2	-0.3046	0.4664	0	2	1	0.2589	2	0.7712	-0.1749	0	3	-0.9013	1	2	2.5150	-1.0198	0.0349	-1.4167	2	4.3290	1.9736	2	2.6947	3	2	0	-6.4808	0	0.3180	-1.5341	1
3	1	1.5326	-1.1516	0.4023	2.2379	3	0	3	2	3	-2.0618	3	1.1465	0.3158	0	0.4301	0.8143	0	0.1134	-1.2506	3	0	2	-0.5612	3	0.5048	1.3453	2	1	2.2399	2	3	2.5110	1.0046	0.1722	1.2119	3	-1.0393	-0.3732	3	-0.6241	0	0	2	1.3593	3	1.2206	1.3834	0
0	1	0.2615	-2.2455	-0.9880	-0.8549	3	1	1	1	2	-0.2248	1	-1.1891	-0.9776	1	1.5749	0.4693	0	-2.0337	0.4558	1	3	0	-2.8686	2	-0.3157	-1.1990	2	0	-1.5654	0	0	-0.9317	0.1039	-0.9065	2.1532	0	3.2796	-1.0454	3	1.5007	0	3	0	-1.8298	1	-2.1931	-1.0734	2
2	0	-0.5205	0.7613	-0.4530	-2.3797	2	1	0	0	3	1.1078	1	-0.3785	-0.0163	2	0.0445	2.1746	3	-1.9654	1.7656	0	0	1	-2.2778	3	0.2545	-3.1797	2	1	2.1822	0	3	2.0933	-3.0834	-0.3878	-0.9127	3	1.0320	3.1892	0	-3.1923	2	0	2	0.0263	3	-1.6483	1.8788	0
2	1	-2.2873	-3.0785	1.0758	3.2918	3	2	1	1	1	-0.8334	0	1.4144	-1.2818	2	-0.6718	-3.3270	0	0.5862	0.6346	3	2	2	-2.5558	0	2.9628	-0.7348	1	0	-1.5701	3	1	-2.3851	-0.0986	2.0311	-0.7856	2	-2.5568	0.7739	3	5.4417	2	1	0	4.4696	1	0.1979	-2.7284	3
2	1	1.1145	0.7134	-0.0956	-1.5735	2	2	0	3	0	-0.6016	0	-0.4255	1.3267	0	0.9157	-0.4966	3	-1.8411	-1.6957	3	3	2	0.9178	0	1.4082	0.5824	1	2	-0.0550	0	3	-0.0098	1.0894	-5.5693	-0.6012	1	0.2380	-1.0394	1	0.4856	0	1	0	1.8669	3	-1.5624	-3.3354	2
2	1	1.3673	0.1378	-0.5420	-2.3559	1	3	3	1	2	-1.0891	1	3.8148	1.0995	3	-1.3650	-1.0195	0	0.9394	-0.4762	1	2	3	-1.6809	1	0.2308	0.1626	0	3	0.5454	2	2	-4.2456	0.0051	-0.2527	2.7518	3	3.0842	-0.7900	2	2.1866	0	0	1	-8.1958	0	1.2357	1.8753	1
1	1	-1.1236	1.0718	2.3977	-1.9048	2	0	0	3	3	1.4191	3	0.9260	2.1373	3	0.8401	-1.7073	3	2.0982	-1.5587	0	2	0	0.4258	2	3.3402	2.2317	1	1	-0.5624	2	2	0.6455	0.3289	0.9826	1.6460	0	0.3125	-4.7441	2	0.7721	3	2	2	-2.7582	3	-0.4084	1.5072	3
0	2	-1.4830	0.5332	2.9638	0.0421	0	1	1	0	2	1.2366	1	0.3917	6.1912	2	-0.7647	1.0800	2	1.4401	0.6842	1	0	1	3.0831	0	-0.8214	0.7593	2	1	-0.8238	1	1	-1.1138	-2.3073	-0.7752	0.7589	0	0.5867	1.6749	2	-2.7013	0	0	3	-3.7520	1	4.9892	0.4034	3
2	2	1.4548	-0.3924	-3.2742	-2.5915	0	0	1	0	0	-0.2941	1	0.2348	-2.2950	0	1.1941	-0.7420	1	2.2319	-0.1399	3	0	1	0.3299	1	-2.2744	-2.5779	3	0	-0.3858	0	0	0.5199	-2.2467	0.3759	0.7296	2	2.9793	1.6618	3	1.8836	2	1	1	-6.9999	3	-1.8285	1.1711	2
2	1	0.9452	3.1801	-0.1995	1.6965	1	2	0	0	1	-0.4063	2	-0.1770	3.4838	3	-0.7710	-3.3522	2	-1.6027	0.1423	3	2	0	-2.1099	3	1.5731	-0.6517	1	1	1.2027	1	2	-0.5017	-1.5532	-0.2391	0.3512	3	-3.5380	0.6332	2	5.0014	2	0	2	5.0683	0	3.6234	1.6436	1
2	2	0.7933	-0.8290	-1.6140	-0.5423	2	1	2	1	0	0.9424	2	-0.6444	0.2985	0	-1.0905	0.2046	3	0.1228	1.6463	0	2	1	0.7025	3	-1.4379	2.7508	2	1	3.8062	0	1	2.2457	-2.1336	-1.4197	1.5057	2	0.2558	-3.9293	2	0.8605	3	1	2	0.5363	1	-0.5071	1.3558	1
2	0	2.2086	-1.3870	0.1816	-1.2020	0	2	0	3	0	-1.5342	0	0.2103	-0.6001	1	0.6413	0.8863	0	-0.2197	1.0197	3	2	1	-1.0781	0	1.4953	1.1098	1	0	0.9269	3	1	2.4450	-0.0235	-1.2099	1.1603	3	0.2102	-2.6326	2	-1.8744	3	2	3	0.0323	0	1.1751	-3.5199	0
0	2	-1.4703	-1.3265	1.4914	-0.6185	1	1	0	2	2	0.4915	0	-1.7474	0.5921	0	0.7514	-1.9213	0	-0.4001	-0.2941	3	3	0	1.2204	2	0.8859	-0.6246	0	1	-1.0623	1	2	-1.9381	0.9967	4.6619	-2.1673	3	1.6427	3.6627	1	3.5301	3	1	0	-0.3586	1	1.0184	-2.2759	3
3	1	0.4655	-1.3012	-2.2614	0.2366	1	2	1	2	0	0.0224	2	-2.1418	-3.5841	2	-0.6555	1.1915	2	-2.1895	-0.4681	0	0	3	-0.8862	1	-1.1692	-0.5777	2	0	0.1550	0	3	0.2974	-0.3100	2.6298	0.8084	2	0.7402	0.8581	3	-1.8497	1	0	3	1.5754	1	-2.6815	-1.6644	2
0	0	0.2505	2.2462	-2.6660	-0.3257	2	1	2	3	0	-0.0670	0	-0.0799	-1.9159	0	-0.5344	-2.9844	3	1.8798	1.6977	3	2	2	-1.3245	1	1.9936	-3.0392	3	0	-0.5766	1	2	-1.3582	-0.4609	-1.7249	-0.3402	1	0.5153	4.9445	3	3.4260	2	1	0	-0.6018	3	0.3577	-1.3407	2
0	3	0.1462	1.0154	2.5051	-0.1183	2	1	1	3	0	-0.6905	0	3.3985	4.8292	1	2.3796	0.2986	1	0.0568	0.1940	1	3	0	0.8104	1	-1.7306	-2.6425	3	3	-2.2171	2	1	1.9502	1.5354	0.0205	1.7956	0	3.7367	5.2016	1	-0.4599	2	3	0	-0.0859	1	3.7779	-2.0310	3
2	2	-1.4350	1.2807	-2.2194	0.5595	1	0	0	0	2	1.1969	1	0.3353	-0.1657	3	-0.8612	-0.6520	0	-4.0434	-0.7899	2	0	1	0.5698	2	0.8589	0.1840	0	2	-1.2221	2	2	0.0645	-1.8626	-1.1649	-1.7757	1	-1.1625	-0.2388	0	3.3183	2	1	3	-0.1541	3	-0.6483	-1.8157	2
0	3	2.2614	-1.6589	4.0450	-1.0424	0	2	3	2	2	-0.2434	1	0.3117	3.5906	0	-0.1144	1.7963	3	-1.3129	-1.8490	0	1	0	0.2331	1	-3.0779	-0.7283	2	3	0.6024	0	3	-1.1111	0.4710	1.4807	-1.4642	2	-1.9096	-0.4738	3	-3.3713	2	1	2	0.9864	2	4.0946	-0.3437	3
3	3	0.6009	3.8795	3.3480	-1.2082	1	3	1	1	1	-2.1844	0	-0.7257	3.9221	1	-0.5457	1.8710	0	-2.2058	-0.9247	2	0	1	-4.1797	1	-0.3401	1.2787	2	3	-0.6284	0	3	-1.8723	-4.7555	0.5272	0.4247	3	2.4341	-0.5291	1	-5.3103	3	0	0	-1.4117	1	0.4275	-1.1919	3
0	2	0.9799	2.6247	-1.9827	0.4020	0	0	3	3	3	-0.7648	3	2.4963	-2.1588	1	0.2176	-1.0044	0	-2.2473	-1.4790	3	2	1	0.2656	1	0.6716	-1.3001	2	3	1.4018	2	2	1.2665	-0.6899	0.6005	-1.1502	1	-0.0354	2.0602	2	1.0624	3	0	1	-0.4153	0	1.1938	6.7712	1
3	1	0.5081	-0.6801	-1.9367	2.6740	0	2	1	3	2	0.1423	0	0.8203	-0.8169	0	-1.8486	1.9198	2	-1.0344	0.3425	2	2	0	1.3108	0	-1.1055	0.4908	2	1	-1.0887	1	0	-1.0520	-0.7179	-0.3713	0.3407	0	-1.6109	-3.1948	2	-3.5000	1	0	0	4.2290	0	0.0815	2.9608	2
2	2	2.8153	-1.8857	3.6164	1.7193	1	0	0	2	0	-0.0097	2	0.8566	2.6956	2	-1.4392	1.4623	2	-2.0356	-0.8695	0	0	1	-0.0948	2	-0.9058	-0.0363	2	1	0.3261	2	1	-1.6518	-5.0735	1.1674	-0.7765	2	1.5716	2.3890	2	-2.3087	0	1	2	-1.6038	3	3.4288	-1.6617	3
3	2	0.9660	-0.7185	-1.6127	1.2311	1	3	1	1	0	-1.0600	2	-3.3795	-0.1078	0	-1.8267	0.7366	2	1.5904	0.5285	2	0	3	-3.0899	1	-0.6979	-1.3311	0	0	-1.3799	0	3	0.0611	0.9231	-3.1838	1.9496	3	0.7458	2.1820	3	-1.0866	0	0	0	-1.9803	3	0.9231	2.9344	3
0	1	-1.4493	-2.1293	2.1491	2.0774	2	2	0	3	3	1.3024	0	0.3415	2.5700	3	2.8150	-3.3680	2	-1.6694	-1.3075	3	3	1	-0.5694	1	1.6795	-1.4568	0	2	-1.0447	3	2	0.4810	2.6180	-1.9237	2.3016	3	-5.6585	1.2746	0	4.2465	3	3	3	6.8722	3	1.1389	-0.2118	3
3	2	-2.5389	-0.4632	0.3880	-0.5966	0	3	1	2	0	0.7395	0	-0.7479	0.4340	1	-1.1445	0.1929	2	-0.3709	0.1010	3	2	1	-1.0161	0	0.2101	-2.0320	3	1	1.1058	2	1	1.4840	-1.4303	-0.5438	-0.8055	2	1.6163	0.8168	3	-1.3905	3	0	2	3.5270	0	0.6341	-2.6690	0
2	3	-1.0549	0.1179	2.8633	-1.2537	2	3	0	0	0	-0.2196	2	-1.5602	-1.1866	0	-1.1971	0.0298	0	2.1230	-0.5093	0	3	3	0.0174	3	0.0780	-0.9919	3	0	3.1268	2	1	1.2727	-1.0269	1.0250	0.7549	3	1.1749	1.4258	3	-0.6818	1	1	2	-3.2905	1	1.4954	0.9240	3
0	1	0.5421	-1.4131	1.7279	0.4964	2	2	2	2	1	0.0885	1	0.6237	3.6453	1	-1.8771	0.3235	1	3.1513	-1.4227	0	2	0	0.9066	2	1.3987	1.9345	0	0	0.1106	2	0	-2.1419	-2.9252	-0.3789	0.1931	3	-1.5404	-1.7028	2	-1.9157	1	3	3	1.6167	0	2.4065	0.2081	0
2	0	-1.0026	1.5489	1.1985	-0.4488	3	2	2	2	2	-1.2639	2	-0.8846	2.1612	3	-0.6207	1.6340	2	1.5213	1.0823	3	2	2	1.9426	1	-0.3286	-0.1051	0	3	0.6569	0	3	-0.4787	-2.8740	-0.3389	-0.2875	3	-1.8337	2.1872	2	-0.6956	0	1	2	-0.6885	0	-0.1009	-1.1928	3
3	1	-3.1060	1.5571	2.5660	-0.7157	0	1	1	0	2	0.1424	1	-3.0847	3.3145	0	-0.0021	0.4956	2	1.1214	0.8163	2	0	1	-1.3338	1	0.8405	-1.3130	3	0	-0.3518	1	2	-1.4361	-1.2906	-0.8039	2.2122	3	-0.6334	0.6228	3	-1.8355	1	0	2	-4.2244	3	1.2980	2.7369	3
1	2	2.1464	2.6868	0.2972	0.3230	1	3	0	1	2	-1.3006	2	-1.3478	0.1203	0	-1.6045	2.2842	0	2.0501	-0.8861	1	0	1	-1.1278	0	-1.2195	2.2944	3	1	-0.4135	0	3	0.4504	-0.4004	0.4547	-1.0466	0	2.1812	-2.0605	1	-1.8024	3	0	0	0.8887	3	1.4108	-1.0691	2
1	1	-1.4330	-1.0158	0.1401	1.0276	2	2	3	0	1	-1.2573	0	-0.9518	-1.3152	3	-2.3264	-0.0725	1	-1.2882	-0.1540	3	2	3	-0.8163	1	1.5427	1.6304	2	1	-0.5131	1	3	-0.5351	2.2944	-1.0961	1.0071	3	-0.4551	-2.9701	2	1.6881	3	0	1	-1.0607	2	-2.8136	0.3802	1
0	3	0.4088	0.3871	-0.9995	-1.0974	2	0	1	0	2	-0.0571	1	-0.2838	1.1173	2	0.5597	2.9742	1	0.3268	-0.6791	2	3	1	-1.9003	2	-1.9800	1.0411	3	3	-0.1099	0	3	-0.6323	-0.0268	2.3373	0.8129	0	-0.5377	1.8726	1	-3.1245	2	3	3	-0.4141	1	-0.3062	-1.2014	2
0	0	-0.0437	1.3068	0.1045	2.9152	0	2	1	0	0	-0.3099	1	-1.4491	1.2109	1	0.1721	3.6038	3	-0.7066	-0.2519	0	1	0	1.4165	1	-3.2443	0.1386	1	0	0.5346	0	0	0.3058	1.3173	-1.9635	-0.8990	0	-3.2835	-0.0848	3	-6.3720	1	3	2	0.1277	2	3.4121	-3.8076	1
