
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	1	0.1253	-1.2233	1.0435	1.0034	2	2	2	1	2	0.0621	3	0.6304	1.4552	0	-1.2721	1.3258	3	1.8862	1.1353	2	3	0	1.3076	1	2.6911	0.2305	1	3	1.1926	0	2	-1.5925	-1.0037	-2.5843	0.5436	3	-2.8322	-1.3202	1	-3.4367	0	1	1	4.4266	1	-1.3911	-0.8610	1
2	1	-1.0927	2.8477	2.3188	-1.1563	2	1	2	0	3	1.2883	3	2.8646	2.5358	1	-0.9902	0.6852	2	0.4487	2.8946	0	3	2	-0.7959	3	0.5010	1.7799	0	0	0.6153	0	1	-0.8876	-4.2224	-1.8488	-0.6578	2	-0.9257	-2.1489	0	-2.2692	2	2	1	-1.4826	0	-4.8988	2.0215	1
1	3	-0.4418	0.1912	1.4258	-1.6282	2	3	2	1	2	1.2138	3	-0.2826	4.0086	3	-3.1180	0.2422	1	-2.4752	2.2883	0	1	3	-0.5254	3	1.9053	1.6093	0	3	0.9499	2	0	-0.3037	-3.2513	0.1937	-1.3223	2	3.8611	-2.5537	0	0.8200	2	0	0	-8.3435	2	-6.0106	-0.5283	2
1	0	-2.3019	0.1682	0.5221	0.7334	2	0	0	3	2	1.6902	1	-2.1833	-0.6266	0	-0.9611	-0.0585	2	-0.2837	-0.9513	3	1	2	-1.5287	1	1.8749	2.1412	3	0	2.0513	1	0	1.1742	-1.8387	-2.3737	1.0136	0	-0.3336	-3.9733	3	-0.4881	2	3	1	2.4342	2	0.2917	0.4345	0
0	0	1.3193	2.2961	0.9230	1.7726	3	0	1	1	3	4.8859	1	2.0869	0.9424	1	-0.0232	1.2214	1	-0.3897	1.3013	3	3	3	-1.5171	1	1.2329	0.1486	3	3	-0.8306	1	2	-2.7275	-2.5756	-2.5030	0.1745	1	-1.8553	-2.1601	1	-2.9283	0	0	1	3.6211	1	2.0713	-1.6282	2
1	3	-3.2956	-0.6244	-1.4381	0.2913	0	3	0	1	0	-0.8327	0	0.0854	0.2526	1	-0.8869	0.3211	0	1.0519	1.6378	0	1	2	-1.6990	2	-4.5928	-0.9308	0	0	-1.5269	3	2	-1.1972	1.7005	-0.0898	-1.5257	3	-2.7755	-0.0970	1	-1.7995	0	3	3	4.3182	2	-2.3660	-0.7398	3
1	3	-2.4061	-0.4684	-1.1529	-0.1113	1	3	2	2	2	2.7349	1	2.1534	-1.3513	1	4.4159	-0.1516	3	-0.8419	-1.6735	1	0	3	0.6408	0	-0.1676	0.7961	1	3	-1.5320	2	1	-4.4120	5.3275	0.2309	-0.4481	3	-0.9495	-1.8680	0	-0.6487	1	3	0	1.2403	1	1.1260	0.9340	3
3	3	-1.2661	0.7248	1.0801	-1.9187	0	3	2	0	0	3.4260	3	0.6004	4.0144	1	2.2522	-1.2403	0	-1.2885	0.7240	2	0	1	2.8203	0	-0.2130	4.0975	3	3	1.3894	0	2	4.1762	3.4218	-3.6594	1.6359	2	-0.2732	-4.3661	0	1.2553	0	1	3	-4.6206	1	-9.0687	0.8164	2
2	2	1.2829	-1.6329	-6.0726	0.6599	3	0	2	3	0	-4.9679	0	-1.7682	-6.0751	0	-1.6839	-1.2302	1	1.0712	-2.9090	1	1	1	-1.1623	1	-1.2670	1.9974	0	1	0.6172	3	2	0.5610	-0.0263	-1.3269	1.0529	1	-3.2753	-2.8558	0	1.9734	1	1	0	6.0160	0	7.0869	1.2834	3
0	0	3.9095	1.0659	1.4895	0.3648	3	1	0	0	0	-1.2865	1	-1.9686	3.6904	3	-0.7780	-0.8978	2	-0.7146	1.2045	3	2	2	0.3115	2	1.2521	2.0688	3	2	-1.3647	3	3	1.8993	1.2197	0.5752	2.3344	3	-2.5764	-0.4957	0	1.2651	3	0	2	3.0044	3	-3.0348	0.1104	2
3	1	-0.3572	-3.1743	2.8075	1.4009	3	3	3	2	2	-0.7012	1	-1.5744	4.3685	2	0.3460	-0.6828	1	3.2638	0.2561	2	2	2	0.1130	2	-3.9216	-1.8511	1	3	-1.6844	0	0	-2.3156	3.0048	1.8049	-0.3336	0	-0.8130	2.0833	2	1.6103	0	1	3	0.6761	3	-3.5786	0.7295	1
1	0	2.0021	0.3155	-3.5823	-1.6163	0	0	0	1	2	-0.4977	2	1.3148	-2.8514	1	-1.2008	-0.8078	0	0.2016	-1.8358	0	3	2	0.3873	2	-1.6097	1.1715	0	2	-2.5742	2	3	-0.0538	-0.8608	-3.3965	-2.0926	2	-1.8773	-0.3062	0	0.6627	0	3	2	1.9665	2	4.7679	-2.6090	3
2	3	1.0890	-0.1285	1.2781	-0.4669	3	0	1	2	0	-4.2704	1	-3.1967	2.5343	3	2.7445	-0.2921	0	0.2942	-0.6171	1	0	0	-0.3429	3	0.5833	0.7701	1	2	-1.2430	0	2	-1.0803	1.6344	0.8969	0.9279	1	-1.9930	-3.3504	0	0.0390	0	2	0	1.4270	3	-3.6368	0.1152	2
2	0	0.2979	-1.5032	1.0824	3.5836	3	3	2	3	0	-1.2955	2	1.0335	0.9257	1	-0.3664	1.0906	1	1.1418	-1.1524	2	3	1	1.4472	2	0.9509	0.7707	0	3	-0.0113	3	1	2.7694	-1.2238	-1.2286	-1.7253	1	-5.1844	-1.6841	0	-3.3661	1	2	0	11.8385	3	-0.7965	0.7358	1
1	2	1.4526	2.9607	0.8910	-1.2671	2	1	0	3	0	-2.1553	0	1.4476	0.9622	0	1.0079	-2.1018	2	0.0868	-0.4930	2	3	3	-0.9248	2	-1.5036	1.2742	3	1	0.1978	1	3	0.2102	0.0314	-0.3207	-2.0126	2	-0.9667	-2.8891	1	4.7692	1	3	1	-0.6606	1	-3.5606	0.4093	1
1	3	-0.8585	-1.6986	2.2188	0.3288	0	0	3	0	2	1.5527	1	-1.1967	1.7066	3	0.3385	-1.6896	2	-0.0762	-2.7784	3	1	0	1.4057	0	-1.0175	-0.9627	0	2	-1.1986	3	2	-1.1545	-1.9736	-0.1335	-0.2936	3	0.4026	1.8018	1	-0.3505	3	3	2	-1.1451	2	-5.3543	0.8081	1
1	1	0.8488	-3.1829	-3.1586	2.2879	3	3	3	0	2	2.2017	2	-2.8116	-3.2067	1	-2.3668	-1.3966	0	-0.9446	-0.0548	2	1	2	1.3410	1	-1.5583	1.7339	1	3	0.0201	1	3	-2.3006	-1.4608	0.5247	-0.3678	2	-1.4254	-1.4319	0	1.0097	0	2	1	3.7109	2	3.9861	1.2521	3
3	3	-0.7765	-3.3009	-3.0486	-0.1357	3	2	1	2	1	-3.3982	2	-1.6097	-4.4218	3	0.9273	1.6927	3	-2.4366	0.7250	3	2	2	1.2064	0	-0.5706	-1.2637	1	2	-2.0844	3	2	-0.3005	0.2886	1.2949	2.5411	2	-1.0273	1.4195	1	-1.3373	3	2	2	2.5300	1	2.9789	0.3347	3
3	2	-5.1060	-1.7328	0.9215	-2.0324	0	0	3	0	3	-0.3576	1	-0.1469	0.8603	2	0.3682	1.6129	2	0.5324	-3.0573	0	2	3	-1.4140	1	0.3557	2.6309	3	2	2.2004	3	1	1.8773	1.5922	1.6427	-1.6383	2	-1.7521	-4.9126	0	-3.9332	0	1	1	3.5958	3	-0.5758	0.4200	2
3	1	-2.1662	-1.0121	0.6970	-0.1114	3	0	1	0	3	-0.3350	1	0.6078	0.3941	0	4.3225	0.5086	2	1.2829	-1.6129	2	0	1	0.8231	2	-0.7679	1.3190	1	3	0.5841	0	2	0.0450	5.5792	0.1046	-3.1581	3	2.9427	-2.1307	0	-0.7247	0	3	1	-4.9555	3	-1.3887	-0.1458	3
0	2	3.9444	0.5193	1.4200	1.6093	3	1	0	0	2	-4.3506	1	1.4813	1.7613	2	-0.0521	0.1537	2	1.6269	0.1117	0	0	1	-0.3287	0	0.0026	-0.0162	2	0	-0.6130	0	2	-1.3928	-2.5439	-2.4744	-2.5831	2	-1.7731	0.0931	3	-0.1828	3	0	0	3.8501	2	0.2128	-0.1557	0
0	2	2.6147	3.0323	-0.4373	1.0398	3	3	3	1	0	-2.1655	3	1.2001	-0.3682	0	-0.1287	-0.8360	2	2.4402	-0.7485	1	2	2	-0.1288	1	-0.9633	1.1566	1	1	0.3164	0	0	-0.7562	-0.7289	-2.3003	1.2946	3	0.9479	0.0395	3	-0.1600	3	3	1	1.0943	0	2.4912	0.4507	2
3	2	1.2698	-0.3874	0.3632	2.0141	3	2	3	3	1	0.3962	1	-0.6295	-0.7080	3	-1.0675	0.0734	3	-1.6341	-3.5305	1	1	3	0.2998	1	0.8372	0.0648	0	0	-1.8049	2	1	1.3987	-1.1332	1.5521	0.0893	3	0.0863	-1.3615	2	-0.0210	3	1	2	0.6552	2	1.1479	-1.3521	0
2	1	1.7079	-0.7904	0.4421	0.6688	2	1	3	0	1	0.6628	0	1.0328	2.3515	0	-0.8503	-0.9579	1	-0.4857	3.3824	2	1	1	-0.3260	0	1.2062	2.1477	0	1	-0.8338	0	3	0.3188	-1.1454	-0.1843	0.3863	2	2.1808	-3.6030	0	-0.7279	3	0	2	-0.6370	2	-4.5557	-0.1202	1
3	3	0.8748	1.8810	0.3501	0.0412	1	2	3	3	3	-0.3038	3	-0.9567	-0.9834	3	-0.1165	-0.0900	1	-0.7367	-0.1863	3	0	3	-1.0626	1	-0.4492	1.5209	2	2	-0.8481	2	3	0.5489	0.5319	1.7637	-0.5373	2	-0.6190	-3.0914	0	-1.5677	1	2	2	1.5297	0	3.1015	0.1114	2
3	3	0.7295	-3.1109	-1.4749	2.2956	0	0	1	2	3	-0.5288	2	1.5489	-0.6845	3	2.9409	0.2139	0	0.4499	3.0245	2	3	1	0.6526	0	2.4865	-1.2539	1	2	-1.8304	1	2	-0.1186	2.8533	-1.5331	-0.1412	2	-3.3475	0.9702	2	-2.2229	0	1	2	6.0033	0	-0.9467	1.5155	3
1	3	3.2049	-0.5427	3.5415	0.4626	2	2	3	3	3	-1.0050	2	0.1263	4.4334	0	-0.3326	0.5972	0	-0.4512	1.2321	3	1	2	-2.1200	1	0.5209	0.8121	0	2	0.4032	2	0	3.5007	1.9902	0.8014	-0.1051	1	1.2824	-0.9795	0	-2.5414	1	1	0	-1.5323	1	-6.2080	1.3678	1
1	3	1.2786	1.0368	1.7990	0.4822	2	3	3	0	1	-0.6595	2	0.5507	1.9515	1	0.9387	0.8330	1	0.3923	0.9414	3	0	3	-1.4196	2	3.3355	4.3133	3	1	-1.5025	0	1	1.9073	-0.1964	-0.1419	-0.5489	3	0.9453	-7.0125	0	-0.3487	1	3	2	0.5088	1	-1.1514	1.7596	1
1	3	0.9782	-1.0588	-1.4137	3.3774	2	0	2	2	1	-3.5550	0	1.5323	-1.3837	1	-1.0794	1.1191	2	-2.5259	-0.6454	1	1	2	-1.2754	3	1.0529	-0.3999	3	1	0.3161	1	1	4.0637	-3.1241	4.2253	-1.7601	0	-2.0995	-0.7016	1	0.3656	0	1	1	4.7774	0	-0.4918	1.4506	3
0	0	1.5716	2.8998	0.8616	0.7735	2	2	1	2	1	3.3248	2	-1.3991	1.5912	3	1.6673	0.4224	0	-1.6934	-0.7126	1	2	3	-0.0080	3	1.6800	-0.4777	2	1	-1.0012	1	2	0.0579	2.0110	2.5009	-1.9277	3	-2.1919	0.0462	1	1.0482	0	0	2	3.7627	1	0.7819	-0.0450	1
0	1	-3.1110	-1.4743	-0.4347	0.0080	2	2	0	3	3	-2.7380	2	-0.0847	-0.5142	2	0.2777	0.3485	3	-2.3639	0.4164	0	0	1	2.3380	2	-0.2932	1.9386	2	1	-2.3584	2	1	0.4539	1.6956	0.8712	1.0294	1	-0.9445	-4.8826	0	-0.3629	0	3	2	2.7050	1	1.3388	1.3434	2
2	0	1.0098	-1.2206	1.0316	-0.7598	0	2	0	0	1	-1.5583	3	-0.3470	2.4991	2	2.1051	0.3898	0	-0.0559	0.8870	3	3	0	0.1444	1	-1.6191	0.0862	3	0	1.8242	1	2	-4.0514	4.5738	-0.4632	1.8316	1	3.7366	-0.5176	2	1.0823	1	2	1	-3.4117	0	-4.2022	1.8090	2
3	1	-1.8653	0.4491	-1.0166	1.4965	0	2	2	2	0	-0.9628	2	0.1372	-2.4679	2	5.2282	0.3859	0	-0.5927	0.0211	2	0	2	-0.3850	1	-0.3468	0.4268	2	0	0.6755	1	2	-3.7461	6.5933	1.4495	-2.8503	2	0.6390	0.3697	1	-0.9919	3	1	1	0.9836	1	2.4347	0.9385	3
2	3	1.4616	-0.2867	-1.0652	-0.5517	3	1	0	0	0	-3.5590	1	0.3738	-1.8401	3	-0.2355	-0.2925	2	1.0566	0.7028	2	0	1	-0.0382	0	-0.0238	-0.1958	1	3	-1.5961	0	0	1.7418	-0.7575	-0.4023	0.3528	2	1.0932	-1.8857	2	0.7587	2	2	3	-4.2486	1	4.7259	2.0762	3
2	3	-1.9353	-0.8313	-1.6742	-1.6374	1	3	3	0	2	-0.8799	1	0.0350	-1.6493	1	-1.2896	-2.3938	3	2.0278	-1.5354	2	3	3	-1.8609	0	-4.2571	3.0808	1	0	-1.5080	2	3	2.2351	-0.6674	-0.4977	0.1386	2	-2.9978	-4.9454	0	0.3764	3	2	2	3.7291	3	2.1019	-0.9926	0
3	1	-2.6163	1.6689	2.2026	0.5072	1	1	0	0	2	0.1942	1	2.1495	1.3533	0	-0.4305	0.8530	0	0.7337	0.6399	0	1	2	-0.5002	1	1.6813	1.3315	2	0	1.6222	2	2	-4.2046	1.0317	-1.4256	1.6684	2	-2.5956	-1.1714	0	1.3136	3	1	1	5.7032	2	-1.1688	0.3135	2
2	1	0.7399	-2.1537	2.1123	0.6157	3	0	0	2	0	-1.2534	3	1.8709	1.6645	1	-2.6499	-0.7978	1	-0.6481	-1.4305	2	1	3	-2.1438	1	-1.3100	-2.2331	0	1	0.5980	0	3	-0.3338	-2.3603	0.3554	0.9761	0	-0.5496	4.9738	1	3.0109	3	2	0	0.2348	2	0.9579	-0.8852	1
0	3	-1.1707	0.6633	-4.5809	-0.8455	3	1	1	0	2	-2.1777	2	-3.5304	-4.8650	3	0.4182	-0.8001	0	-0.3156	-2.1845	0	1	3	-0.8883	1	-0.4478	1.6551	1	3	-0.3303	0	2	-1.8724	0.0920	2.6953	-0.4277	0	0.8329	-2.2115	0	0.8094	3	0	0	-2.8007	2	9.2445	0.7742	3
3	3	-1.1488	0.4602	4.3555	1.9438	1	1	1	1	0	0.2729	0	0.4914	6.1288	1	-1.6358	0.3931	3	-1.7206	-1.6167	2	1	3	-1.3602	0	0.8603	-2.1673	1	3	0.4865	3	3	1.0309	-1.3945	-1.5984	3.8420	2	-3.8618	1.5995	1	0.1778	1	1	3	5.6718	2	-4.3561	-0.5297	1
2	2	0.7952	-2.6727	0.5528	-1.4818	2	2	2	0	0	-0.6126	1	0.7096	-1.2612	3	2.5063	0.9343	1	-0.0304	-3.6732	2	2	0	-2.1854	2	1.8608	0.3603	2	2	-3.0262	0	2	0.3318	3.1348	0.8778	0.9359	1	-1.5041	-1.8146	0	-1.0621	2	2	2	0.4646	3	-0.7814	0.4214	2
3	1	1.0205	-2.8079	-2.5121	0.5953	2	3	1	0	2	-0.0138	3	-1.5981	-3.6541	1	1.9788	0.4649	1	-0.6491	-0.3957	0	0	1	-1.9891	3	1.5738	1.0157	0	3	-0.1684	1	1	1.9550	1.8262	-1.1507	1.8478	0	-0.6752	-2.7747	0	-0.0815	1	2	0	2.2621	1	5.8660	-1.8587	3
0	1	2.3004	1.2783	2.6765	-0.7139	0	3	3	0	0	-0.5282	0	-2.2523	1.8678	0	3.1244	0.0458	2	0.6094	2.7306	3	0	0	-1.0164	1	0.5372	0.1295	3	1	0.5565	1	1	-0.3432	1.3524	0.1896	-2.1422	2	1.1827	0.6233	0	0.4600	1	0	1	-2.7138	1	-1.3317	-0.3931	1
2	3	-0.4131	2.9759	-0.7071	-3.2210	0	3	2	0	0	2.3527	1	-1.8513	-1.1687	2	-2.3340	-1.0867	1	-0.2402	-1.0266	2	1	0	0.1445	3	-3.6539	-1.0707	3	3	0.2795	0	3	4.1003	-1.2880	1.9610	3.5405	2	4.6210	-1.0385	2	2.5315	2	2	2	-9.3449	2	2.8150	-0.4635	3
3	1	-1.2677	-2.1572	-4.1919	0.8170	3	2	2	1	2	-2.0999	3	0.6918	-4.4320	1	0.3941	0.4640	0	0.4425	-0.3939	2	0	2	1.6467	1	0.8926	0.4228	1	1	0.2104	2	0	1.2264	-1.7076	-1.8975	1.2727	1	0.8311	0.9028	0	-0.1669	2	3	2	-2.2034	1	4.0285	0.0131	3
1	3	-1.0377	-1.8446	-2.5982	1.2129	2	2	3	2	3	1.5800	3	1.0768	-2.2342	0	2.7355	-0.5465	2	1.3083	-0.6301	1	0	3	-1.5128	2	-0.5470	0.3242	0	0	-1.0396	0	0	-2.5470	3.8016	-1.2496	2.1130	0	0.9049	-0.6090	2	0.1047	1	3	2	0.7917	0	3.5691	0.2946	3
3	3	0.0315	-1.2753	-0.1753	-2.0878	0	0	2	0	0	0.0729	1	-2.6527	0.1210	3	3.3043	-0.6540	2	-2.7168	0.2100	2	0	3	0.8193	1	0.7920	0.9322	1	0	1.6259	2	0	-0.3587	3.6958	-0.2716	1.0910	0	3.9674	-1.2679	1	-0.8244	3	1	1	-8.5580	1	-2.0683	1.1905	3
3	2	3.5410	-0.1700	-2.0508	-1.1508	0	0	2	2	2	0.1522	3	-1.0812	-2.6353	1	1.9520	2.4705	3	0.8741	-2.4315	3	0	0	0.6640	2	3.1835	-1.7190	1	3	-0.3431	0	1	0.7147	1.8229	1.6442	-0.3720	3	1.2884	2.1909	2	-3.3226	1	1	1	-0.6810	0	0.1328	-2.4833	3
2	0	-4.7647	-1.0676	-2.7033	-2.0826	1	0	0	3	0	0.7779	0	1.5018	-3.0350	0	-0.9099	-1.5435	1	0.5022	-2.9482	2	1	3	0.7868	0	-0.4310	2.0991	1	1	0.5897	3	3	1.8358	-1.4828	-2.4177	0.8553	3	2.9534	-3.5808	0	3.9178	1	0	0	-5.0428	0	5.8325	-0.0345	3
0	3	0.6221	2.3135	0.7246	1.4123	3	2	0	0	0	2.2022	2	-0.8448	1.8448	1	-0.6402	-0.3616	1	-0.0416	-0.2391	3	2	3	0.6256	3	-4.3551	1.1562	2	0	0.2884	0	3	1.9265	-2.4739	-0.0704	-0.1763	3	-1.0740	-1.2672	3	-0.1908	1	1	1	2.4075	1	0.6616	0.6037	1
1	1	1.1151	1.3546	-0.0759	-1.0825	1	0	1	2	2	1.8614	2	0.3860	1.8520	1	2.6799	0.6484	1	-0.9152	2.3826	3	0	3	-0.2421	2	0.5049	-0.5180	2	3	-1.2737	3	1	-1.0372	0.2825	2.1573	1.1371	0	-1.0836	1.0778	1	-1.7552	2	2	3	-1.2236	0	-2.5395	0.5478	2
0	0	-0.0143	1.1656	1.6131	-0.0332	1	0	2	3	3	-0.0417	0	-0.0866	1.7542	0	0.2047	0.3436	1	1.6912	0.0461	1	2	2	-1.5601	1	1.9704	-0.3315	1	3	-0.2295	3	1	0.4119	-0.4593	1.4271	2.2053	1	0.9372	1.6130	0	-0.4966	0	1	2	0.2100	2	-0.5381	-0.8093	2
1	2	0.5776	1.2717	-1.1519	-3.9756	1	1	1	1	3	-2.2542	3	-0.1776	-0.1296	2	-0.9231	0.2148	1	-0.2073	-0.0272	0	1	0	0.0338	1	-0.9083	2.2801	2	0	0.8403	3	3	-0.2743	-0.7833	-0.9933	-0.5656	1	4.1061	-4.1402	0	-0.6866	0	3	1	-9.2444	2	3.2645	1.4086	0
0	2	-3.7230	0.9059	1.7157	1.4486	0	0	0	3	1	-0.1334	1	0.7361	2.6007	3	0.5009	0.8250	3	-0.3272	0.8311	1	3	3	-0.5962	0	0.0372	3.0738	3	2	-0.2287	3	1	0.1571	1.6745	-2.3244	-0.7720	1	-2.7651	-3.7744	0	0.7789	3	0	1	5.1571	3	2.1133	2.2028	1
0	3	1.1573	-0.2033	-1.0733	-1.0412	2	2	0	1	0	1.0499	3	0.0243	0.2633	3	1.8865	0.3495	1	-0.2221	1.7501	2	2	3	1.6138	1	-0.6258	1.2804	2	0	0.8478	3	1	0.6694	3.1646	-0.3912	3.0141	2	1.6484	-1.8065	3	-1.3167	3	0	1	-0.5208	3	-0.1657	-1.0203	3
0	1	-2.7824	-2.8657	1.1825	1.6511	1	2	2	0	2	2.5287	1	-0.2056	1.8988	2	2.1384	-0.6044	0	-0.2013	-2.3030	1	3	3	-3.2185	0	-2.3416	0.1792	3	1	-0.4676	3	2	-0.0991	2.1027	4.8445	-0.5620	0	-1.1305	1.1040	1	-0.5323	0	2	1	4.2445	2	1.3637	-1.1953	2
0	0	-2.2643	0.9196	-0.6429	-0.8342	0	1	0	1	3	4.0813	3	-0.4923	2.0130	3	0.3215	-0.5303	1	1.0163	1.4678	2	2	0	-1.0749	0	-0.1594	-2.7013	0	2	0.9138	3	3	2.4223	2.2839	-2.1441	-0.4437	3	0.4343	5.6309	1	1.0287	0	0	1	-2.4319	3	-3.3531	1.1710	2
1	3	-1.0515	-0.9513	0.3784	0.1224	2	3	3	0	0	-2.8726	3	2.9780	-0.7827	1	0.5783	-0.5558	3	1.2770	1.1848	1	0	0	-0.8396	3	-0.3127	4.1333	0	0	-1.4849	0	0	2.5819	2.1891	-2.0595	-1.2823	0	-0.9657	-5.9777	0	0.0065	1	0	2	2.0570	0	0.5598	-1.0964	3
3	0	-1.0265	0.1901	-2.4513	-0.1501	1	0	0	0	2	1.9549	3	-0.0655	-4.7226	3	0.7113	-0.5761	2	-1.8351	1.6411	3	2	2	0.4183	1	-0.2289	-3.3358	2	0	1.1681	3	0	-5.7726	-0.2486	0.3623	0.0954	0	-0.8597	6.5505	2	-1.2304	1	1	1	-0.0562	0	3.0055	0.6501	3
0	3	-2.7726	-0.7809	0.9933	0.9731	1	0	3	1	2	-6.2135	1	-0.6045	4.1023	3	-2.8684	-0.0625	1	1.3327	1.4550	0	3	0	1.0472	0	1.3454	-1.2662	3	2	2.2261	0	2	-4.5828	-3.8594	-3.4980	1.0917	2	-0.2997	1.5080	2	0.1539	2	3	1	0.3856	1	-3.4607	0.2245	3
3	1	1.1912	0.4695	2.2164	-1.3521	1	2	3	0	0	-1.4027	2	0.5691	3.9213	2	1.6137	-0.6298	0	0.8360	-0.4850	2	0	2	0.4869	1	-0.6826	0.9897	2	3	0.0141	0	3	0.8624	2.8855	0.4393	0.9831	1	1.5150	-1.2564	0	-0.8601	0	1	2	-1.9864	1	-1.4678	-1.5856	1
3	0	1.2662	1.1083	-1.5032	1.3057	2	1	0	2	3	-4.6826	0	-1.8381	-2.8243	1	-2.9035	0.1279	2	2.5493	-0.0231	3	1	1	0.9570	3	0.8831	1.6048	1	3	2.0106	1	2	1.7307	-3.5818	3.3230	0.1042	3	-1.2218	-1.4158	0	-0.8286	3	0	1	5.8711	2	0.0018	-2.1076	3
2	1	-2.2247	-1.0119	1.4923	-0.6918	1	3	0	0	0	1.7701	2	-0.9551	2.4972	1	-1.6437	0.5057	0	1.6127	-0.4138	2	1	0	-0.9514	0	0.5529	-0.1440	2	0	1.5639	0	1	-0.7512	-0.3123	2.0399	3.1614	0	-1.6183	-1.0958	1	-1.7717	2	2	1	0.7108	1	-4.0417	1.2163	0
1	0	0.5523	1.4457	-1.2307	-2.7346	3	2	2	1	0	-1.3814	3	-2.2017	-1.8283	0	-0.2384	-0.8254	3	1.5276	-1.3008	1	1	2	-0.0727	1	-1.0134	-0.0301	2	1	1.3656	3	3	-5.8202	-0.1590	1.3384	-2.8499	3	5.7186	-1.0580	1	1.0046	2	1	0	-10.4516	2	2.1220	0.5247	3
