
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
3	0	1	2	1	2	2.0349	1.4821	-5.3147	0	1	2	0.3228	2	-1.4650	2	0	1.5956	1	0	-10.7516	-12.4401	0.0014	-11.2938	1	2	2	0	1.6038	3	-0.5293	-10.6038	3	-2.2603	2	-1.2296	13.0848	13.5286	-3.7864	-1.9604	3.7715	1	-3.0593	2	2.8928	3	-16.0678	3	-6.7867	-0.7541
3	1	1	1	2	0	1.3244	0.4683	0.5037	1	1	3	-0.0137	3	-5.6449	1	0	-1.2485	0	3	0.0420	-3.1919	-0.1657	-2.2189	0	2	3	2	0.7299	2	2.5101	0.3901	3	0.9881	1	7.7070	-3.0323	4.8663	1.3744	-8.2993	1.2124	1	-2.3905	0	2.5085	3	-1.2345	1	2.5098	-2.6818
1	0	1	3	2	3	-1.9032	0.4408	0.1841	0	1	1	0.2104	0	2.4896	2	3	0.4671	0	1	-0.0281	0.2012	3.7976	2.9142	1	0	0	3	-0.2143	1	-2.2760	0.7517	1	-3.7686	1	-7.2357	1.1444	2.0712	-0.0961	4.5089	-2.0840	1	-1.7622	3	-0.1064	0	3.7434	0	2.2850	0.7207
3	0	2	3	1	2	1.8806	4.8759	-4.0935	3	3	0	-1.1660	2	-5.1218	0	1	-2.0734	1	2	-4.9527	-6.9620	7.2593	5.3443	3	0	2	0	-10.3560	1	6.2723	-7.1323	1	-1.8082	1	10.6068	5.0473	7.1490	-7.1444	-8.8698	14.8654	1	-5.4260	1	-3.4685	2	12.0722	1	-6.0868	-3.7976
2	2	1	2	1	2	-0.7831	2.9302	-0.5899	0	1	0	-0.8564	0	-3.1864	3	0	-3.6003	1	1	0.2110	-3.8304	0.7620	1.6454	0	0	2	3	-1.4868	2	3.2959	-0.0369	0	-1.2930	3	8.3271	-1.7699	2.5810	-6.2113	-4.0150	11.8186	1	-2.3126	0	0.5445	0	7.3277	1	4.8864	-2.5069
2	3	3	3	1	2	0.6640	3.3004	-3.3964	1	1	0	-1.1425	3	-3.2688	0	0	0.5338	1	2	-7.7085	-9.3793	3.8222	-3.6359	2	2	3	1	-2.7271	3	2.0033	-6.3529	1	-1.2824	2	3.2778	11.4915	8.4094	-5.1645	-5.5967	7.4796	1	-2.0570	0	4.6052	2	-6.2598	3	-4.9803	-3.0729
2	3	2	1	1	1	-2.5433	0.3872	-1.9856	0	3	1	-0.1631	1	0.3903	3	1	-2.7252	1	1	-1.4959	-0.1108	2.3880	0.9416	1	0	1	3	-4.4738	3	-1.5834	-4.9900	1	-0.5590	2	-1.9770	1.2999	1.3324	-0.0948	1.4467	4.5646	1	2.9657	1	3.1425	2	4.5464	3	-2.4015	2.5141
2	2	3	2	1	1	-0.1595	0.0150	-0.7266	0	0	0	-0.2554	1	-0.7973	0	2	2.2712	3	0	-0.3401	-1.3237	0.9593	3.0752	3	0	2	1	-2.4319	3	0.0621	-1.5828	0	-0.0136	2	1.5859	1.3740	4.3700	0.7913	-2.5475	-6.1184	1	0.2576	0	2.2875	3	-0.6049	0	-0.1300	0.2601
2	3	1	2	3	2	0.4677	1.4890	-1.2776	2	1	2	-1.7263	0	-0.5928	0	3	0.3328	1	1	-1.6279	-4.0428	0.5050	-0.0536	1	2	3	1	-2.8230	2	-1.9630	-3.0145	1	1.1263	2	-2.5319	1.7671	3.9303	-0.7365	1.7352	3.8606	1	0.3464	3	3.0020	0	1.1474	3	-0.8209	-0.6653
1	0	0	2	2	1	-1.1990	1.6124	-1.5742	2	2	0	2.6420	3	3.8162	3	3	0.0622	1	1	-1.7157	-3.3310	0.6269	-1.7256	3	1	0	0	-2.2230	0	-3.0384	-0.9263	1	0.6784	0	-4.2876	1.7088	1.3417	-0.5732	3.0047	-0.5096	1	-1.7795	2	3.1726	2	-3.4039	3	-1.1237	4.7659
2	2	2	3	2	0	-1.1004	-0.1023	-1.0643	0	3	1	1.6420	2	1.1937	0	1	0.5693	2	2	-3.6315	-4.2539	1.7854	-0.2100	1	1	0	3	-2.7431	1	-1.1186	-3.8274	1	0.7225	1	-0.8338	2.7776	5.6705	5.7940	2.6254	-10.2888	1	-0.5732	3	-2.6036	0	-3.4063	0	-2.0441	3.2092
0	0	1	1	3	1	-0.9753	0.2494	1.5330	0	1	1	-0.8702	3	-2.7033	1	1	0.8152	2	2	3.9551	1.1360	-1.7596	2.3792	0	0	2	2	1.4964	3	1.2687	2.3735	2	1.8453	2	1.3406	-3.9144	-0.1874	2.8417	-3.4543	-6.4080	0	-1.0951	2	1.5325	3	1.5445	0	1.1962	-2.8307
1	0	0	1	2	3	-2.5102	1.0582	-1.0884	0	2	0	3.6834	2	8.6772	3	3	1.4259	0	1	-1.6065	2.5843	2.6956	2.3854	3	0	0	3	-4.3961	0	-8.6785	-0.9503	0	-1.4714	0	-14.0600	2.9418	-4.2053	2.4901	13.9017	-6.9366	0	-2.5970	0	-1.1544	2	0.4569	0	-0.2288	11.2643
2	1	2	3	2	2	1.4478	1.4894	-3.5283	1	1	0	-3.4263	1	-3.4777	0	0	3.5015	1	1	-6.8233	-6.3970	5.5691	0.3851	0	2	3	1	-5.1126	2	6.3569	-4.6236	1	-2.5817	0	10.5980	10.8448	7.5320	-9.2366	-5.6497	9.7470	1	-3.3803	0	-4.5560	0	-0.2830	1	-3.8822	-9.7928
0	0	1	1	3	0	-0.9078	0.6714	-1.1563	1	1	0	-1.7013	2	-1.1885	2	0	0.8607	1	2	-2.1725	-3.4575	1.9000	1.8341	0	0	3	3	-3.6564	0	-0.8685	-3.2266	0	-0.9193	3	0.4130	3.2174	4.4653	-2.9817	-1.0382	1.8206	1	0.3202	3	2.8682	0	2.5127	3	0.2339	-2.3657
2	2	2	3	2	3	2.4071	-2.3054	0.9437	1	3	3	0.3377	1	0.4403	2	1	2.1492	0	1	-0.2603	1.1469	-2.2677	-4.4154	3	2	0	1	4.0842	3	0.6580	-0.0033	2	0.1552	3	1.3746	0.5716	-0.9453	-1.0354	-0.3329	-1.5908	2	4.8335	2	-2.8179	3	-7.9419	2	0.1227	-0.3710
1	3	2	1	2	3	-2.5666	-0.1366	0.5148	0	3	1	0.1068	3	1.7890	1	1	1.0662	0	2	3.4729	6.0737	-0.7739	5.1166	3	0	2	3	-0.7404	2	-1.8924	-1.0722	0	2.0883	3	-3.9192	-2.7739	-7.7029	5.2199	3.0778	-11.5632	0	3.6908	1	-0.6986	2	3.8144	0	-2.7074	1.7127
0	0	1	1	3	1	-1.0805	-1.5728	0.3391	2	1	1	-0.6863	0	-0.7434	0	0	1.4076	0	3	1.3345	-1.6929	-1.4523	-2.4550	3	2	2	3	4.2243	2	-0.3652	0.9874	3	-1.2174	1	1.0858	-1.2779	-2.4539	-3.0927	-0.2663	6.3838	2	0.3211	2	-0.5936	3	-6.0649	1	1.5519	0.4990
3	1	3	2	1	2	1.1861	1.4385	-1.7304	3	0	2	1.2339	3	-1.3289	2	2	0.3086	1	3	-2.2564	1.0453	-1.4643	-4.7868	1	1	0	0	0.1016	3	2.4938	-1.0719	1	2.1114	2	2.2054	3.6383	0.9499	2.5761	-3.2030	-2.1081	0	-2.4699	3	-1.4018	1	-7.7022	0	-1.7279	-0.2979
0	2	1	1	3	0	-0.4350	-1.7864	0.6241	3	2	1	0.7346	1	2.3795	3	3	0.7583	3	2	2.0261	0.0376	2.2582	6.8207	1	0	0	1	-5.1689	1	-6.9024	0.0761	0	2.0122	1	-8.7660	-3.2175	-1.7389	3.5160	9.5865	-4.7301	0	-1.6092	1	1.1959	2	8.9701	0	0.0460	2.9652
2	3	2	3	2	3	0.9995	-0.3838	-0.5622	3	3	2	1.6476	2	2.0552	2	1	-1.5526	1	1	-1.5754	-0.6575	-3.3432	-4.0133	1	1	0	2	0.0803	3	0.2633	-1.5508	3	1.5741	3	-3.2877	-0.0229	-1.7437	3.6425	3.9993	-3.5195	0	-1.6444	0	-4.4786	1	-3.2327	0	1.3985	0.3032
1	0	3	3	2	3	-1.2962	3.4493	-0.3759	2	0	0	6.2383	0	13.2913	0	0	-3.8826	1	1	0.5257	8.2318	-2.5170	-1.8847	0	1	0	2	-0.1955	3	-12.8170	-0.8728	3	3.5850	2	-20.8928	-1.9839	-9.3201	5.6145	19.8110	-1.0001	0	-2.0239	2	0.5835	1	0.7821	0	-2.0037	16.9706
0	0	0	1	3	1	0.9275	0.2573	1.2688	2	0	1	0.4563	3	-2.4223	1	2	-0.4772	2	2	4.0155	-0.3613	-1.2504	0.4274	3	0	0	1	4.0340	3	2.6717	3.3547	2	-0.9507	2	5.9943	-3.6995	-2.2469	-0.9752	-5.4461	3.9999	2	3.0149	0	-0.5873	3	0.8165	1	-0.9878	-1.3703
2	1	2	2	0	2	1.1498	2.1314	-0.5869	2	3	3	-0.8268	0	-0.2406	0	2	2.1684	1	3	0.2289	1.1642	-2.5306	-2.7248	2	2	0	3	1.5221	3	1.4242	0.2747	3	0.6858	0	-0.2415	1.3708	-2.3803	1.0843	0.5069	-1.9570	0	-1.5938	3	-2.1603	1	-6.2663	2	-2.9098	-1.6910
1	1	1	3	2	3	-0.9991	-0.6027	1.1318	1	3	0	3.1723	2	3.2779	2	1	-2.0448	0	2	1.2044	4.7610	1.1810	5.7953	1	0	0	0	-1.3602	1	-4.3929	1.5894	1	0.4380	1	-6.4920	-4.5126	-3.3815	2.1110	5.4418	0.0662	0	-2.8396	2	-1.3329	2	7.7948	0	1.5083	7.0036
2	1	0	2	0	2	1.9309	0.9011	-0.7081	2	0	2	-0.3756	1	-2.4652	3	1	0.7120	1	0	-0.0636	1.4429	-3.9131	-5.1913	2	2	2	2	2.3760	3	3.6057	-3.7065	3	3.9850	2	5.1768	0.5537	-1.1202	4.1062	-5.0378	-1.6037	0	0.4653	0	-1.9182	3	-7.3531	2	-2.3244	-3.3000
2	0	2	3	2	3	1.1220	2.2504	-3.5721	3	3	1	0.9286	2	2.2140	2	1	4.3981	1	1	-3.5853	-0.6607	3.5755	4.1323	1	0	2	1	-7.1784	1	1.4803	-6.2680	1	0.7149	2	-1.5727	8.2412	0.7482	3.7867	4.0901	-9.2030	1	0.1491	1	-3.9923	2	-0.4891	0	-6.7697	1.4668
2	3	2	2	2	2	-0.4154	2.3418	-1.7851	2	3	1	-2.0131	2	-3.1825	2	1	0.3696	1	1	-1.2613	-6.6189	-0.4338	-1.1452	3	3	3	0	-0.4913	3	4.0997	-4.8978	3	0.3363	0	7.0880	1.5786	10.0519	-0.4483	-5.3629	1.7885	1	-4.5378	2	0.6978	1	-2.3376	2	-2.5432	-6.0930
3	1	0	1	1	2	0.7892	1.4126	-1.6304	0	2	0	-2.2777	2	0.1470	2	3	-3.1511	1	1	-1.4360	-1.3371	1.3079	2.7322	3	2	3	0	-5.1136	2	3.3667	-2.5084	1	2.3984	3	2.5302	2.7422	-0.2726	1.3055	-1.0005	-0.4197	0	-0.7623	0	0.1657	0	9.5372	2	2.1638	-4.1079
0	2	0	2	3	2	2.1893	-0.6328	-0.0822	1	2	2	0.9903	2	-3.4880	3	3	-1.5980	0	3	-1.0276	-3.1511	0.5482	-4.1063	0	1	1	1	4.6830	3	3.2880	-0.0740	2	-1.7253	3	5.0694	-1.2880	2.2076	-0.6795	-4.5364	2.8438	1	1.6940	2	1.1261	3	-3.9209	2	0.4307	1.0751
1	0	3	0	2	0	-1.5024	-2.7972	1.5157	3	0	2	-0.2183	2	1.3997	2	2	-2.6153	0	3	2.7242	4.6514	-2.0639	1.2102	3	0	3	2	2.9427	3	-2.4680	2.2429	2	-0.5838	1	-1.8978	-6.2607	-7.5199	-2.3837	-0.2225	10.1030	0	0.6120	1	2.8311	1	3.9766	1	2.8647	-0.0814
2	0	3	3	0	3	1.6678	1.1091	-1.8787	3	0	2	-1.2580	0	-0.7744	0	3	-1.0603	1	1	-5.0305	-4.8105	1.7691	-1.6775	0	2	3	0	-1.9901	3	0.8997	-1.2454	1	0.1917	2	2.9516	7.0784	4.9743	-1.0702	-3.4986	4.4610	1	-1.5427	1	-1.0379	0	-2.2022	3	-1.5466	-1.1445
1	0	3	2	1	1	-0.3317	2.0120	-1.4033	1	0	1	-2.5557	3	-1.6877	1	2	-5.7039	1	0	-2.9423	-4.0662	1.6792	-2.2209	0	2	3	0	-3.2594	2	0.6572	0.1992	1	0.8571	2	4.2172	0.2921	5.8796	-2.2397	-5.5425	9.8552	3	-1.9708	3	1.1280	0	2.6275	3	0.9057	-2.8322
0	3	2	0	3	1	1.3986	-0.9434	0.9809	2	3	3	1.6136	2	-0.2810	1	2	3.0579	0	3	0.2195	-0.4574	2.1411	2.6516	3	0	0	3	-1.8394	2	-1.4640	1.9633	0	0.0756	3	1.7204	0.0185	0.1956	6.2158	-0.8089	-11.2720	0	2.0568	1	0.0803	2	2.1262	0	-0.6259	1.6949
2	1	2	0	0	0	-0.0352	-3.6934	2.7897	1	3	3	-0.0521	1	-0.3512	3	1	-1.9547	0	0	2.6193	2.4227	-2.1480	1.4873	3	0	0	2	1.4114	3	0.8850	2.9126	2	2.3267	2	-0.1283	-7.3832	-2.1641	2.2959	1.9235	-0.5081	0	5.2410	0	-2.3758	3	4.6955	1	5.5534	-1.7248
1	3	1	0	2	1	-1.5014	-2.5258	-0.7119	2	1	0	2.3857	2	3.2407	1	0	1.6160	2	3	-2.1332	-1.0821	3.1756	-1.4164	2	3	0	1	1.0349	1	-3.8154	-1.9978	1	-3.9554	1	-6.7886	0.6599	-0.1441	-4.6587	4.0703	6.8323	2	-0.2093	1	5.8729	3	-2.5025	3	-0.1929	4.4022
3	0	0	0	1	0	0.6464	-3.5000	2.4703	3	1	3	-0.1596	2	-2.6233	1	0	-1.1002	2	0	4.9929	2.5009	-1.6550	3.5381	3	0	1	2	0.5548	1	1.6649	3.4377	2	2.6426	1	2.6131	-8.0763	-3.5015	1.2915	-2.8663	0.4362	0	3.4147	1	1.6217	3	6.4375	1	6.0759	-2.9077
3	2	0	3	1	3	-1.1436	0.8315	-2.4580	3	2	1	-3.3143	3	-2.5043	1	3	-1.8119	1	1	-3.7121	-7.0987	5.3480	-0.4856	3	2	3	3	-4.8811	0	2.9162	-2.7527	0	0.9934	0	6.7425	3.4794	6.9728	1.4071	-3.1374	-0.1426	1	0.1515	1	-2.3924	0	-1.3109	2	-1.0729	-6.3171
1	1	0	1	3	1	-0.4977	-0.9471	-0.6751	3	2	1	-0.6242	3	-2.4968	1	3	1.7566	0	3	0.0819	-4.4518	0.5900	0.0115	3	1	0	3	0.5215	1	1.1071	-1.3920	0	0.5154	1	1.1385	2.1081	4.1228	1.6495	-1.7595	-1.5405	1	0.9722	1	0.8859	1	-3.5062	2	-4.1741	-1.2087
3	2	1	2	3	3	-0.0929	2.3015	-2.0869	1	1	0	1.5729	1	0.3024	2	1	-1.7781	1	0	-4.6782	-5.4517	1.1451	-3.2201	1	1	0	3	-2.9303	3	0.1379	-4.9624	1	1.6474	2	-2.5253	3.4444	6.6480	1.9959	4.4486	-0.6283	1	-3.3933	3	-2.5333	2	-1.3720	3	-0.3976	1.8914
2	1	0	0	0	2	-2.2916	-0.2325	-0.4287	1	2	0	-0.7999	3	1.2905	2	3	-3.0694	3	0	-1.2363	-1.3385	3.6364	4.3624	1	0	2	0	-6.6597	0	0.2124	-0.3096	1	-0.3735	0	-3.2243	-0.5685	2.6638	-2.0379	3.5681	5.4787	3	-0.9038	0	-0.4036	0	9.3854	1	0.4987	0.6307
0	2	1	0	3	1	0.2941	-0.7315	2.4129	0	1	3	-1.7799	0	-3.8115	0	0	1.7745	3	2	2.4022	-0.7016	0.5386	4.2097	1	0	3	2	-0.7810	1	4.0834	2.2242	0	0.1128	1	6.1241	-4.5940	-0.0365	-1.5646	-5.0476	-1.0795	2	-1.0139	3	-2.6649	0	5.2222	2	7.9881	-4.0472
1	3	3	2	3	1	0.8120	-0.3169	-1.2190	2	0	2	-0.2204	2	-2.3565	0	2	-1.2303	1	1	-1.9282	-3.9947	1.7671	1.3207	0	3	3	3	-4.3080	0	1.3945	-1.7710	0	0.3000	2	6.0659	-0.0152	7.1003	-0.4781	-4.8385	4.1881	1	-1.9258	1	3.3253	0	3.6654	3	2.0262	-0.6762
1	0	0	3	1	2	0.8761	3.2858	-4.0476	0	2	0	0.2695	3	-1.0773	0	3	0.5614	1	1	-8.0035	-7.0446	5.6109	-2.5188	3	2	1	0	-4.9851	3	2.5311	-7.3489	1	-4.0896	2	2.5043	11.0884	7.1711	-7.6127	-1.1672	8.7067	1	0.1590	1	3.1862	0	-2.6619	3	-5.9641	-2.3638
3	0	0	2	1	1	-2.2643	-0.5393	-0.7396	0	2	0	-4.2943	1	-0.0936	1	3	1.2376	2	2	-0.6803	-0.7863	4.4755	2.7590	0	0	3	2	-2.9546	1	0.2292	0.8052	1	-2.1919	3	0.2897	-0.4795	-0.7267	-8.4324	-0.4715	7.3603	2	-0.9452	2	1.6235	0	-0.5876	1	-2.4790	-4.6999
