
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	2	1	3	0	3	-0.6241	3.5621	-1.4214	0	1	1	-0.4363	1	-0.3823	2	1	-2.3925	1	2	1.3267	-0.0710	-1.6611	3.1557	2	3	2	0	-6.2237	2	-1.6740	-1.5255	0	-6.5125	3	1.4946	10.3546	1.1049	-5.7101	0.5234	-6.8780	2	4.6020	1	-5.6627	0	8.4526	1	-3.7607	3.0637
0	1	1	1	2	3	-1.1145	2.9727	-2.1215	3	1	2	1.5574	1	0.2209	3	0	1.2935	2	3	6.1506	6.3431	-10.5230	19.1764	3	3	1	0	-27.2669	2	0.4769	-3.2959	3	-34.7436	2	-2.9267	5.0473	3.4228	-48.1450	-1.6789	-62.7987	2	1.3491	2	-38.7712	2	26.3190	0	-7.4733	1.3614
2	3	3	3	3	3	-1.4499	3.6220	-1.9750	0	0	2	-0.6762	3	-1.9341	0	3	-4.6308	2	3	3.9406	1.4266	-4.3397	7.9657	2	3	0	2	-12.2744	2	-1.3688	-4.8234	0	-18.2036	2	3.6976	12.7609	1.6206	-25.8049	2.8504	-32.4003	2	3.7402	0	-22.7376	0	14.2315	1	-5.0893	3.0173
0	2	3	1	3	1	0.1094	0.3788	-0.4438	2	2	2	-0.7404	0	1.7837	3	1	1.9025	1	3	-0.9468	4.3958	0.1172	-0.5525	2	1	0	1	-1.2173	1	1.5248	-0.3549	3	-2.4012	2	-4.7299	-4.8975	3.4811	-1.8894	-0.5078	-3.9724	2	0.2344	2	2.2933	1	-0.7719	1	0.8026	-2.2089
2	1	3	2	0	3	-1.7601	-0.5883	-3.0935	3	1	2	-1.5024	3	-0.6823	1	0	-0.7176	2	0	4.0709	0.0562	-8.5854	15.0355	3	0	2	3	-19.7703	0	-1.1292	-1.2025	3	-24.5789	1	1.3037	1.3238	-0.6263	-29.8912	0.9741	-37.1728	2	2.2976	0	-30.5719	0	18.8615	0	-2.7809	5.0584
2	3	3	3	0	1	0.9979	1.8032	-0.4333	0	2	3	2.8566	0	-3.3425	2	1	-1.5134	2	0	4.2137	-4.5333	-2.8115	4.8640	3	0	1	2	-9.1611	0	-3.2396	-2.4712	0	-9.6131	0	7.4470	6.0006	-3.9902	-18.4224	4.9294	-22.4318	2	4.3980	2	-16.7229	0	11.9528	0	-4.0526	0.0819
2	1	3	0	3	1	1.2244	0.4092	-0.8848	3	3	3	-0.0803	1	1.9659	1	0	-0.2972	3	1	4.9728	6.1792	-3.2716	10.4749	3	3	3	1	-15.4032	2	1.2743	-1.8718	3	-17.0279	1	-8.6646	3.0614	6.0765	-24.4428	-7.9910	-28.4896	2	0.4617	0	-15.5839	0	15.3164	1	-1.1025	-1.3226
0	3	2	0	2	1	1.8517	-3.0780	3.1210	0	2	0	1.7230	2	5.2035	1	1	-2.8819	0	3	-5.5199	4.8564	4.4232	-10.9644	2	1	2	1	18.8089	1	4.2455	3.2559	1	13.7012	3	-9.8831	-5.3473	1.4989	17.4293	-2.5549	23.8762	3	-8.5447	3	22.5312	1	-9.0319	2	7.3232	-8.1854
2	2	3	2	0	0	-0.0098	0.5650	-3.0782	2	1	2	-1.9030	3	-1.1804	2	0	0.1001	2	0	1.0711	-5.7193	-4.3066	6.5266	2	3	0	3	-6.2401	2	-0.9801	-4.8023	3	-11.0162	2	1.1577	0.0244	-2.3586	-12.4894	-0.4839	-16.9429	2	-2.2654	0	-15.3751	2	9.5000	0	-2.6276	3.1987
1	2	1	3	1	3	1.7025	1.5983	-1.5482	2	1	0	-0.0020	3	-1.0048	1	0	-0.1782	1	1	0.5409	-1.3079	-0.1316	1.2922	1	1	3	3	-2.2053	0	-1.2916	-3.6319	2	-1.7626	2	5.0059	0.5625	-1.8280	0.6534	5.1978	0.9009	1	4.2189	1	-1.1619	0	4.5343	3	-2.6840	-0.5845
2	3	2	2	2	2	2.0472	0.6499	-1.0885	2	2	1	0.5560	0	0.6984	2	1	-4.5283	0	3	0.0454	1.3315	-0.9275	-0.4281	1	1	3	3	2.8208	3	3.0168	-5.2083	0	1.9061	0	-1.0519	3.3828	0.3339	1.9035	-1.3935	2.3107	0	2.4740	0	3.6997	1	8.0437	1	-5.5465	-2.9792
3	2	3	2	3	3	-4.5443	-2.5321	-0.3713	2	0	3	-0.5602	3	-2.7909	0	3	3.5275	2	3	1.6112	-5.2720	-3.2503	5.2812	1	0	3	3	-6.2054	2	-1.0484	-0.8067	0	-6.2064	2	4.6421	-6.4879	-2.9151	-11.0788	1.9058	-17.7920	2	-4.4216	3	-10.5405	0	-0.9144	0	3.6236	0.4253
3	2	3	2	2	2	-1.9654	-2.1846	1.5883	2	2	0	-1.1971	0	-2.6395	2	1	4.5100	0	2	-1.2019	-5.5654	1.2045	-1.8738	2	2	0	3	4.3259	1	-1.7249	2.4579	2	-0.4625	3	7.5881	-7.0670	-3.1991	1.2513	7.2093	-2.4295	1	-0.4159	2	-6.7724	1	-7.2353	0	1.7452	2.7074
3	2	0	1	3	2	-1.4584	0.3439	0.1251	2	3	0	-0.8623	2	-1.4820	1	2	1.3294	0	3	-0.1795	-2.7188	-0.0851	-0.2275	2	2	0	2	-0.5932	3	-0.6631	0.6724	0	0.0747	0	4.8450	-1.1283	-4.0550	1.6922	4.9352	2.9772	1	-2.0862	1	-4.5043	0	-1.7165	0	-4.0957	2.5351
0	3	1	1	3	3	-4.2724	-0.5169	0.3562	0	0	3	-0.1163	3	-3.7945	0	3	-3.8871	3	0	2.4887	-4.6356	0.3425	3.2983	1	3	0	0	-8.4361	2	-4.8220	2.5442	0	-9.6797	2	8.1846	1.0663	0.5711	-13.4889	2.0855	-13.9235	2	-3.7821	0	-14.2968	0	8.4293	0	0.7747	5.0862
0	1	1	3	1	2	3.4763	2.6533	-2.8075	2	1	2	1.9569	1	2.8393	3	1	-1.0446	2	0	2.1628	5.8593	-4.9355	9.2995	2	0	1	2	-11.0147	0	4.4999	-3.3212	0	-13.5260	0	-5.2951	7.1001	4.9527	-18.1206	-1.7624	-25.8418	2	3.4371	3	-11.9380	0	17.4840	1	-2.5739	-7.5674
3	3	0	0	2	2	-3.6410	2.6595	-1.0114	0	3	3	-1.5504	2	-3.9676	2	0	2.5990	1	2	2.1155	-3.8808	-0.2624	2.5690	2	3	0	3	-3.5164	2	-3.2994	2.4764	2	-3.0646	3	8.0193	-0.0668	-2.3583	-0.6654	5.8051	-1.5887	1	4.5091	1	-10.8874	0	0.2510	0	-6.7520	5.3886
0	2	0	2	1	1	0.9363	-2.9227	-1.2017	2	3	1	1.5121	2	1.8109	2	1	-0.4663	2	1	-3.2738	0.5233	4.1795	-7.4852	1	2	3	3	11.1074	3	-0.2721	-0.3398	1	16.5921	1	-0.8597	-1.3103	0.7460	19.0186	3.0471	25.0096	3	-4.9668	2	20.7042	1	-11.4818	2	1.9574	0.2100
0	0	3	0	3	1	1.1258	-2.7635	1.7420	2	0	0	-0.2790	3	0.1623	0	3	0.3813	0	3	-3.5448	-0.9245	3.1549	-8.4778	1	1	0	2	9.0891	1	-0.5286	1.6432	1	10.5777	3	2.3312	-7.0343	-0.4388	13.9154	5.5287	16.8782	1	-4.0829	1	9.8783	1	-14.1360	2	0.9745	1.3859
2	2	1	2	0	2	2.0783	1.7041	-1.7115	1	3	2	-0.9735	1	1.0385	0	2	-0.9992	1	2	-0.0985	-0.8752	1.4115	-2.3862	0	2	0	2	1.1620	3	1.2519	-1.0977	1	1.4313	1	-0.6438	3.5068	-1.5785	4.5088	1.2363	7.4184	1	3.8106	0	6.2366	1	-2.8800	3	0.0322	-0.2940
1	1	2	2	1	2	0.1336	-2.0528	0.6761	3	1	2	-1.1226	1	0.8935	2	0	-1.9607	0	2	-4.7449	-1.8366	5.0724	-10.5686	0	2	0	2	17.4140	1	3.3001	-0.6025	1	18.8734	3	-5.1303	-4.6776	-1.1964	29.1897	-4.2457	35.1851	1	-0.3509	0	22.8131	1	-16.6559	3	3.3689	-4.2221
0	0	1	0	0	2	-0.6911	3.8421	-0.8910	1	2	2	1.7223	3	-3.7313	0	3	-2.3044	2	0	2.7045	0.9389	-4.8297	9.4146	1	0	3	0	-10.3909	2	-4.0457	-1.6066	0	-10.2757	2	7.7904	5.6014	-0.1107	-17.9898	2.7056	-21.4110	2	4.3984	1	-18.0054	0	19.4448	0	-7.0930	1.7725
0	1	2	0	2	3	-0.0112	-1.6612	2.8059	3	2	0	-1.6798	0	3.8002	2	1	2.7174	0	2	-2.4497	3.7426	3.8059	-6.8554	1	1	0	0	11.9919	1	9.0537	3.4583	1	11.3892	3	-15.3559	-4.1579	0.3157	18.0098	-11.0101	21.7532	3	0.6139	2	22.8545	1	-13.9004	3	4.0636	-7.8901
3	0	1	1	1	1	-0.7098	-0.5222	0.1486	2	0	1	-0.8836	3	4.7846	3	3	1.5524	2	3	0.6310	5.0814	-1.1230	0.2733	2	3	1	1	0.0361	2	3.5685	-0.3874	3	1.6573	0	-7.5309	-4.0958	2.2257	3.3041	-2.3110	4.8259	3	0.5072	3	9.5017	0	1.7724	1	0.9561	-5.3871
0	1	1	0	1	2	-0.5518	1.1774	-1.7766	1	0	2	0.9050	0	-1.9115	0	3	0.8628	2	2	1.4784	-1.0858	-0.8678	1.3700	1	0	1	0	-1.9118	0	-2.7144	-4.8692	0	-2.8836	0	5.8839	-0.0899	1.4496	-3.4916	1.8971	-7.5673	2	0.3792	3	-8.6839	2	-1.1996	0	0.3610	-2.4048
0	1	1	0	0	3	-0.2254	-1.1621	0.3933	1	2	3	1.3175	1	-0.7330	0	3	-0.5818	1	1	5.1775	4.8662	-2.6802	7.2740	3	0	3	0	-16.2132	0	-0.8007	-0.5404	3	-12.0715	1	2.8991	-0.0416	5.3327	-18.1785	3.1471	-24.0578	2	-2.9180	2	-12.6820	0	13.8307	0	4.9838	-0.7745
1	1	2	0	1	1	2.6277	-0.3284	0.0051	3	2	1	0.9836	3	3.0218	3	1	-2.1692	3	3	-3.0001	-0.0583	3.4714	-6.9351	2	2	1	1	6.1944	1	5.5463	-2.7837	1	6.5945	0	-8.8095	-1.1616	-1.6482	7.7353	-5.9888	10.8242	3	-1.0996	2	17.1088	1	-4.7711	3	4.4454	-5.7054
1	3	2	3	2	2	0.7231	0.1448	1.2087	0	2	3	2.3835	0	-4.7988	2	3	-1.4708	3	1	-0.4557	-6.6934	3.9140	-7.2517	2	1	3	2	7.0801	1	-2.4476	0.0518	1	7.9371	3	11.9733	2.7262	-6.3438	5.6636	5.3535	6.2834	1	1.7066	1	2.3871	1	-7.1144	2	0.8855	-0.5738
1	3	3	0	3	3	5.5124	0.6823	0.1048	2	0	0	-0.8862	3	8.6639	0	3	-4.0714	2	0	1.3724	10.7370	-1.7283	2.4750	0	0	3	0	-6.4647	0	13.0416	0.5954	0	-8.6023	0	-25.6041	4.9756	5.5381	-11.5826	-16.6437	-14.1214	2	1.1209	2	5.1423	2	11.4808	1	-4.4478	-14.9916
0	3	3	2	3	3	-1.2841	-1.0838	1.6918	1	0	0	2.5932	3	-6.2596	0	3	-0.7733	0	3	-0.5311	-6.0596	-2.5490	4.9890	0	0	3	0	-3.8958	0	-6.4903	4.3884	3	-6.5612	0	13.3885	-0.1300	-3.2728	-12.7424	5.4419	-16.9767	2	-2.0360	1	-18.2167	0	6.9214	0	1.1731	3.3402
3	0	3	1	1	0	-1.7305	-1.0745	-0.2339	1	2	3	-0.5321	3	-4.0338	0	2	1.8140	2	2	-1.2417	-9.5596	0.9033	-2.5541	3	1	3	1	4.9866	1	-3.0681	2.2700	1	3.7904	3	7.6341	-4.0089	-5.8031	3.7353	4.3003	6.7899	1	-3.0198	0	-3.4841	1	-8.2488	2	1.2128	3.5794
3	1	3	0	2	2	2.2646	1.0299	-0.3606	2	2	0	-0.7361	0	-0.1681	2	1	1.1921	0	3	-1.6017	-1.8308	0.4938	-1.9219	1	2	0	2	3.3989	3	0.7421	-2.3486	1	4.6407	1	-1.6629	-1.4467	-1.4355	7.7377	-1.6055	13.1454	3	3.0975	2	1.9538	1	-0.5986	3	-2.3557	-1.7373
3	2	2	1	2	0	3.6111	2.6069	-0.8938	2	3	0	-1.1577	2	2.3796	1	2	-0.4071	1	2	0.0227	-0.0455	-0.1805	0.2250	2	2	0	3	-3.1536	3	5.1207	-4.5801	2	-2.2723	1	-7.4163	3.9313	0.1260	-0.9927	-5.7379	-2.5494	1	5.7408	3	1.9365	0	3.8978	1	-3.4889	-2.8785
2	1	1	3	1	1	-3.7593	0.6810	-0.6818	3	1	3	0.5485	1	-3.1073	3	0	0.0932	1	2	-0.1861	-3.7876	-0.7526	-1.2560	2	1	2	1	-0.4467	1	-3.6895	-0.5440	3	1.3623	3	13.2362	2.3837	-1.3692	-2.3241	9.8680	-2.3061	0	-0.6196	2	0.6445	2	-7.7917	0	-0.2460	3.1991
0	0	3	3	3	2	1.7488	2.7157	-0.9695	1	0	1	0.8077	3	-2.5616	0	1	-0.7600	2	0	-1.7241	-4.4430	3.7313	-6.4711	3	2	1	2	6.0847	1	-0.9842	-4.5811	1	8.4529	3	0.7482	1.1625	-2.0414	11.6906	-0.8779	18.2402	1	5.2636	3	3.3225	1	-5.8612	3	-5.3358	0.4342
0	0	2	0	2	3	-0.9594	-0.3161	-2.0321	1	2	2	2.0865	0	-2.6391	2	1	3.1238	2	1	5.9426	3.4000	-7.2406	14.0332	0	0	1	3	-20.4321	0	-1.8211	-0.8447	3	-23.3335	1	4.5165	2.1223	3.0542	-30.8290	0.1589	-38.7744	2	4.8853	1	-29.7309	0	18.5656	1	-2.7027	0.0263
1	2	2	3	2	3	1.7432	1.7106	-2.2117	0	1	1	1.8394	2	4.0943	0	3	0.7023	2	3	0.6138	3.8854	-1.1259	0.0912	0	3	2	0	0.5769	3	6.2674	-5.5432	1	-1.5058	1	-16.4053	-0.5875	1.1650	-8.0592	-12.1598	-8.5014	2	6.5720	0	7.9305	3	1.4031	1	-4.7275	-10.7029
0	2	1	1	0	3	-0.7816	-0.3561	-0.5554	2	1	3	2.8320	1	-2.4404	0	2	2.1405	2	1	4.8264	0.4099	-5.9055	13.6282	3	0	1	0	-20.1133	2	-1.5269	-0.6492	3	-20.7439	3	4.7115	1.4470	0.0275	-33.8031	0.7424	-49.8872	2	-0.4650	0	-25.3150	0	17.7511	0	0.6173	-0.5895
2	3	2	2	2	1	-0.9877	-0.5837	-1.6257	3	1	3	-1.3930	1	2.6937	0	0	-0.7305	1	1	1.6533	3.6362	-0.6955	2.3895	0	3	2	1	-3.3684	2	3.1615	-0.6200	3	-3.5841	2	-9.3729	1.5648	2.4358	-3.8414	-7.0705	-5.8069	2	-2.9132	1	3.2450	0	0.1079	1	-5.9527	-1.5348
