
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.7052	0.1539	-3.8853	0.5706	0.0003	3	0	-0.2214	0	3	0.7902	3	1.6986	3	3	-3.6897	1.7371	1	3	0	3	2	3	1	1	-0.5398	0	1	3	2	2	5.0406	-2.1317	1.2492	3	2	-1.4321	-3.4749	3	3	-2.1421	3	0.4645	-1.7422	1.0496	1	-0.4727	2	-3.7542	1.6060	1.2067	2	-4.1363	0	0.1428	0.5122	-2.6932	-2.4695	-2.1294	1	1	-6.2784	3	-2.0244	0	-3.9777	3	0	3	0.4655	10.4278	-0.2917	-4.0178	-0.9838	-8.3624	-3.3787	8.2638	2	2	5.1668	-0.6333	-0.7995	-3.2351	0	0.6735	1	-0.3390	3	3	1	2	0	1.1264	0	0	9.0165	1	0	1	1.3628
0.4357	3.2723	-1.6919	-2.7503	0.5254	3	2	0.0083	3	2	0.5936	0	0.5510	1	2	0.5604	-0.9438	0	0	0	1	1	1	3	2	1.3369	0	1	0	3	3	-1.8677	1.4156	1.1815	1	3	-0.4266	0.3269	2	2	1.3902	3	0.0134	1.8716	2.9710	0	-0.3022	1	-0.4483	-0.8379	1.7814	1	0.4010	3	-0.0139	-0.0723	1.1625	-4.9555	5.2489	0	1	-1.5859	3	0.0845	0	-1.7656	0	3	3	1.4824	3.5335	-2.0392	-2.2405	0.9133	-3.5587	3.5728	1.8127	2	1	-2.0551	0.5621	5.0496	-1.1274	0	0.2597	3	2.6390	0	1	1	3	2	-0.2481	0	1	-0.3613	3	1	2	0.0862
-1.1779	0.7984	1.0062	0.6988	-0.7463	0	2	-1.5308	2	1	2.0859	3	0.0953	0	1	2.0567	-0.3228	3	1	3	3	1	3	2	3	-0.9427	0	3	3	0	0	0.7183	1.2774	2.1468	3	2	-0.1511	-2.6713	3	1	1.5820	1	-0.1595	-0.8647	0.6853	3	-0.8115	1	2.0748	0.0537	-2.8285	0	3.4486	1	0.6715	-2.5706	-1.1705	-0.2384	0.7534	3	1	5.6017	3	0.9292	0	7.5439	3	2	2	-1.1092	-3.3695	-1.1273	1.6765	-0.2047	1.4510	-0.9586	-11.0098	2	3	0.6822	0.9504	-8.0181	2.3012	3	0.2723	1	2.2699	2	0	1	3	2	-2.1712	2	3	-5.8687	3	2	0	2.8493
-0.5357	0.5505	-2.2590	-0.5850	-1.1016	0	2	-2.4382	0	0	1.4387	2	0.7990	1	1	-0.6045	0.4998	0	0	3	1	2	1	2	1	0.7634	0	3	0	2	1	4.1009	0.2847	-2.0054	1	3	-1.2676	1.3147	1	3	0.5037	0	0.4271	0.5924	3.9107	2	-1.4782	1	-3.5694	0.4018	-0.3143	3	-6.6576	0	0.6451	1.0649	-2.5989	0.1069	4.1862	1	3	-7.3337	2	-1.2316	2	-12.2612	3	3	3	0.7327	0.8259	-5.5494	-8.8979	0.4697	-9.5200	-5.1940	11.2565	0	0	7.1735	1.4469	3.2314	-1.7488	0	-0.5748	1	-0.5259	1	2	3	2	0	0.1724	0	3	16.5163	2	0	1	-0.7552
-0.4394	-1.8766	1.1934	0.6623	0.1024	2	1	0.7691	0	2	-2.1398	3	1.3283	3	2	-1.1242	0.8245	3	0	2	2	1	1	3	0	-0.7598	2	2	0	0	2	0.6251	0.7670	-0.4737	1	3	5.5848	-0.1808	0	1	3.2147	0	-1.3122	-1.1784	2.2705	0	2.7300	2	0.9430	-4.0268	-0.0797	1	3.1469	1	0.7540	-1.1762	1.6516	1.7668	-0.2070	3	0	3.7632	2	1.0050	3	5.1877	3	1	3	0.6726	-5.3941	-0.7458	-2.0775	0.6483	-0.6751	2.9335	-5.3338	0	0	1.0096	-1.2797	-9.7832	-6.0890	3	-2.3725	2	2.6175	1	1	3	1	1	1.7751	0	2	-3.2763	3	2	0	0.8764
0.2157	0.2154	-0.0748	2.0204	-1.5318	3	2	2.9354	1	2	-0.6621	2	3.4508	3	3	-1.0339	-0.6605	1	3	2	0	3	0	3	2	2.5337	0	2	2	0	1	-5.3646	1.6753	-0.6350	0	1	-1.2307	0.5517	3	0	-2.6331	1	2.0461	1.6195	1.1830	3	-3.4470	3	-3.8192	0.8789	-0.1536	1	-5.8790	0	0.3565	0.7834	-1.1793	1.1313	-0.0007	1	1	-10.4752	2	1.0492	2	-6.4241	1	0	0	-0.4413	4.4600	-3.4460	-4.9879	0.5397	-0.1234	-2.5984	12.4144	0	1	3.4713	1.1783	13.0601	-1.7810	0	-3.6223	0	-1.8605	1	1	0	0	0	0.4663	1	1	13.9576	0	0	3	-0.9769
0.5444	0.6095	-0.0729	1.8168	-1.1321	1	2	-1.0371	0	2	1.4450	1	1.1241	1	0	2.7339	2.0575	1	0	2	0	2	0	0	1	0.7778	0	0	1	2	3	0.6095	-1.1183	-0.6060	1	1	-0.1640	-1.4366	3	2	0.5906	2	-0.8035	1.4379	2.2617	3	0.1155	1	1.4887	1.7314	-0.8148	0	7.4567	0	-2.1819	-1.7780	1.7574	-0.1985	2.3020	0	0	10.6648	3	1.5103	3	13.0788	0	2	0	0.3098	0.4317	-3.0464	2.6497	1.1184	-5.3204	2.6548	-11.9232	3	2	-6.0843	-0.0041	-7.3879	-0.6639	3	1.0040	3	-1.9007	2	0	0	1	1	1.4855	2	0	-15.6067	3	2	1	-0.5184
2.1424	-0.8649	-2.3132	1.8874	0.2769	1	0	-1.5985	1	1	1.5958	2	-1.4807	2	2	-3.7453	1.8071	2	2	1	2	2	2	3	0	0.0636	3	1	3	3	1	2.6256	2.7191	-1.2351	3	0	-1.6055	-3.7715	1	2	1.3519	0	0.4269	0.7818	0.4276	2	-0.7449	3	-6.5274	-0.7390	-0.3332	3	-5.3396	0	0.7227	2.8835	3.1539	-1.4749	-1.1155	1	0	-7.8966	0	-1.6983	3	-5.9655	0	3	0	-0.7891	9.0059	-0.4977	-9.5845	0.7079	-2.2470	3.5070	9.2291	3	0	3.1982	0.0219	7.4473	-1.7223	0	-0.7840	0	-4.9675	3	2	0	0	0	-2.3142	3	1	17.0727	2	0	3	3.4388
0.0008	0.9427	-2.2968	1.1301	0.2913	3	3	4.1903	0	0	-0.0158	3	0.5053	1	2	1.1518	-2.7911	2	1	3	1	1	3	2	3	1.4306	0	2	2	3	0	-2.6919	0.9831	-2.3803	0	2	0.6200	2.9435	0	0	-0.4449	1	3.0818	-0.2144	-2.0439	1	-4.7094	0	0.7742	-1.0076	-1.9579	0	1.7574	0	0.8906	0.0220	-1.3678	-0.6188	-3.6958	1	2	2.5578	0	1.7392	3	-2.5978	1	0	3	-0.8162	-8.6129	1.5769	-0.9318	-1.2753	-0.4660	-1.6142	-3.6251	0	0	0.6581	1.4871	-5.8311	-3.7535	3	-0.6688	0	0.2754	1	0	3	1	0	0.1171	2	1	-0.0843	3	1	3	0.7148
1.4409	0.8564	0.5222	0.4491	1.0616	1	1	0.0676	2	2	-1.0645	3	1.5285	0	1	-4.2200	-1.7266	3	3	2	1	1	0	3	2	-0.9167	0	1	1	0	0	-2.7821	2.5244	3.2993	1	1	-1.0733	-2.8742	3	3	0.9053	0	0.4696	-1.7858	2.3546	1	-1.3839	3	-4.6010	-2.6096	-3.3855	2	-5.1114	3	-0.1243	0.0239	3.8133	-0.3463	4.1269	0	1	-5.3907	3	-2.3011	1	-9.5569	3	1	2	0.4800	5.7025	-1.4704	-11.8395	-0.7321	-9.2847	4.0767	5.1346	2	2	4.1873	1.8981	2.6209	2.4262	0	-0.0529	1	7.6545	3	1	1	3	0	-0.4780	1	1	19.2751	2	3	2	-0.4343
0.6534	-2.9991	2.1360	-0.4652	0.1318	2	1	2.8139	0	2	-0.4249	1	0.5833	0	2	-1.3119	-1.6559	0	3	1	0	2	0	3	2	-0.5752	3	0	0	1	3	1.5773	1.3130	-0.6814	3	3	1.4127	-1.3245	2	1	-1.9015	2	-1.2998	-2.1276	-0.9109	3	2.0161	3	0.8272	-0.7051	0.6361	3	1.4206	3	-0.9495	-1.4631	3.2144	4.2544	-1.9075	2	0	4.3461	2	3.9949	2	0.1126	0	0	2	-0.5290	-4.6419	2.7652	0.2987	-0.6054	1.6255	3.8374	-5.9657	2	0	1.4897	-1.5128	-11.2244	-0.5538	3	0.5852	2	2.5692	2	2	3	3	2	-0.8606	2	2	-0.7756	3	1	2	-0.3857
-1.7053	0.1157	-1.8801	0.0364	-0.0851	1	1	-0.5193	2	1	-0.9111	1	-0.3886	0	3	0.3192	0.1072	1	3	0	0	3	2	2	2	0.4917	1	2	3	2	2	0.9841	3.3047	2.9214	3	0	0.7866	-3.6657	1	0	0.5232	0	-1.6341	-1.2390	2.4055	2	4.1599	1	-0.8905	-2.6777	4.2959	3	-2.1637	0	-0.0113	0.5407	-0.5064	2.2620	0.9409	3	3	-1.3170	3	-1.6117	0	-4.1469	3	3	2	0.8312	0.6983	-1.8905	0.7061	0.7303	-4.1191	2.8391	0.4795	2	0	0.9819	-1.4366	-2.3823	-5.0870	0	1.9025	1	0.2352	3	2	3	3	2	0.8771	3	1	2.9587	0	0	1	-0.0566
0.5090	1.1703	-0.0998	0.0448	0.1484	3	3	-2.5512	1	1	-1.6087	0	-0.1677	3	3	-0.8657	1.6016	2	2	0	0	0	2	3	1	0.2538	0	2	1	2	3	1.7326	-0.5771	-0.1605	2	0	-0.1885	-0.7286	3	2	0.4789	3	-0.5686	2.5251	-0.4855	1	0.9569	1	-4.1591	-1.7744	-0.8209	1	-5.8067	1	-0.0517	-0.2667	3.0296	1.4594	1.4840	2	3	-8.0491	2	3.0984	3	-7.0132	3	3	1	-0.7682	2.3025	1.5684	-5.1970	-1.8587	0.3145	5.9317	8.2925	3	0	-2.9190	-0.9082	14.8143	-2.7597	0	-3.6541	2	-2.0499	1	2	3	1	0	1.8404	2	2	15.3062	0	3	3	0.8849
1.3506	2.7967	-0.4591	3.3274	1.7171	1	1	-0.0883	2	1	1.2515	3	-0.3903	1	2	-0.3994	-0.8810	1	2	0	1	3	2	3	3	1.7774	2	2	2	1	3	-0.7894	3.3895	1.6829	3	0	0.1500	-1.8139	0	3	0.3542	3	-1.0933	-0.7147	-4.9072	3	1.0903	1	-0.3496	-0.0717	-1.9651	3	-1.8363	3	2.5581	0.3915	0.6114	-2.8231	-1.2949	2	0	-1.0290	1	-0.7156	1	-5.7831	3	3	2	-0.1104	5.8045	6.8041	-0.5089	0.0849	4.5661	0.1779	0.6563	2	2	-0.0968	-2.2606	-1.3717	-0.6073	2	-0.3724	0	8.4670	1	2	1	3	2	0.0372	3	1	5.3726	3	0	2	1.3210
-0.2719	3.2154	0.0128	-3.1699	-0.4700	3	2	1.6036	2	2	-3.0390	2	0.7374	1	3	1.9596	-1.4720	1	1	0	0	0	2	2	3	1.2323	2	1	2	2	2	-3.9137	0.2476	-1.0248	3	0	0.9450	0.8739	3	3	1.2316	3	0.8758	0.5123	1.6540	0	-3.2687	1	3.0617	-3.5575	-0.5136	2	2.9710	3	0.0116	0.3120	0.5318	-5.7682	1.3298	1	1	1.7406	0	-3.7224	2	2.7917	1	0	0	-2.6239	-7.8259	-3.2588	5.4253	0.3670	-0.8977	0.6515	-3.8070	1	1	-0.3455	2.1063	-2.0682	-1.0986	3	1.7847	3	4.1167	2	1	3	3	1	1.8573	3	0	-9.7881	0	2	1	-2.5945
0.3469	2.6338	-1.3931	-3.9809	0.4924	3	2	-0.2535	3	0	-0.1375	1	-0.8769	0	0	0.2290	-0.2428	2	2	3	0	0	1	3	2	-0.1111	0	1	3	2	2	1.8194	2.0160	3.0465	2	3	1.3618	-0.9918	2	2	2.1756	0	-1.0825	-0.1562	2.8899	2	1.8162	1	-2.6927	-1.9119	1.1777	0	-3.9402	0	-1.7581	-1.4416	1.2937	-0.9860	2.6978	3	2	-3.4124	3	-1.5712	0	-5.9174	0	3	2	0.4908	1.5924	-2.2643	-2.7152	-1.3089	-2.3130	-0.0897	5.1771	2	3	0.5274	1.7029	4.8066	-1.6022	0	-2.2728	1	2.7143	1	2	3	3	2	-1.3077	3	3	9.0105	3	0	2	-2.9887
1.0642	-1.3721	1.7290	-2.5861	-0.1280	2	1	2.6922	0	1	0.3349	1	1.8159	1	1	-2.4553	1.4708	0	2	0	3	1	3	3	1	2.2872	0	3	2	0	3	2.8805	-1.8700	-1.1474	0	2	0.1382	0.7111	1	0	-2.2780	1	1.0031	0.6938	-0.9064	2	-4.4922	0	-5.1446	0.6627	-2.9062	3	-4.2009	2	0.0629	0.3008	3.8398	-1.8305	-3.3083	1	1	-4.2185	1	1.1418	3	-2.2763	1	1	3	-0.3359	0.5039	1.3415	-9.4871	-0.9510	1.1529	3.4712	4.3399	0	2	4.6608	-0.5605	-1.6691	0.1707	2	-1.3878	2	-4.0648	3	2	0	2	0	0.1924	0	0	15.9892	0	0	0	0.2886
1.1352	-1.4099	1.8026	2.1214	0.9872	0	3	2.3389	3	3	1.1413	2	-1.5362	3	1	-0.9170	3.2216	1	2	1	0	1	0	3	0	1.8292	2	1	3	1	3	0.9200	2.4376	-0.4356	2	1	-2.6739	1.6345	2	2	-1.6783	2	1.2251	3.0364	0.9706	3	-0.9895	3	-6.4025	1.2131	-0.9800	1	-8.1074	1	-0.9545	-1.0140	0.4761	4.1965	0.2181	2	2	-10.9598	0	2.4914	3	-7.4320	0	0	2	-0.6847	-2.0534	-2.4891	-11.2984	0.0083	1.4904	-1.3940	14.7058	0	1	1.8750	0.8584	15.8013	7.8185	0	-1.0882	0	-2.1723	1	3	0	2	0	-1.0183	2	3	23.3561	0	3	0	0.2441
0.4816	0.5514	-0.5792	-0.3845	0.2983	3	2	-0.5295	0	3	0.0246	0	1.7237	2	0	2.9245	0.5540	0	0	1	0	1	3	2	0	-2.9401	0	2	2	2	2	1.1881	0.9612	-2.8131	0	2	-3.4133	4.0941	0	0	-0.8135	2	0.0013	-1.0195	1.3808	0	0.0533	1	3.7821	1.1611	1.2135	3	4.9398	3	-0.4843	-1.0787	0.2081	-0.7396	0.9259	2	2	8.9494	1	-0.9929	2	7.1364	1	2	1	-1.0135	-1.9506	-1.9133	4.4886	-0.6055	-3.0723	1.0562	-10.1788	3	3	-3.7188	-1.1725	-8.8095	3.6362	3	0.6561	3	4.0300	3	3	1	3	1	0.0549	3	3	-11.4218	1	2	1	0.9080
-3.2333	1.6235	0.0804	-2.7694	-2.2574	3	3	-0.6549	3	2	2.0569	2	0.8142	3	3	0.8500	0.2750	1	1	0	2	0	1	0	3	0.4774	1	2	0	0	0	-3.0880	4.4931	1.1874	1	3	0.5708	-0.3704	3	2	-1.0700	1	-0.2319	-2.2829	4.7816	2	0.3254	1	2.6644	1.1301	2.3508	0	-1.0887	3	2.0880	0.5471	-0.2244	-2.4590	8.6882	3	1	-0.5961	0	1.5849	1	-3.9696	1	3	3	-0.6079	2.1854	-5.8355	5.4170	1.4228	-4.1492	-0.8443	0.6792	2	3	-1.3496	-0.8376	1.2827	2.1733	0	-0.8529	1	5.4579	1	0	1	3	2	1.8814	1	1	-6.3697	0	3	0	-1.9989
-2.2396	-2.3263	-0.6462	-1.0002	0.1908	2	2	-3.6197	0	3	4.0297	0	0.9932	1	1	-4.0405	1.3589	2	0	1	2	1	3	3	1	0.2093	3	0	3	2	0	0.7999	-0.5208	-2.2122	1	2	-1.7887	6.6744	2	3	0.6499	0	-3.1573	-0.7878	-0.1575	0	5.1088	2	-3.9085	5.1169	3.0456	2	-5.3971	1	-0.4815	2.8307	1.7125	2.2623	-0.2025	3	2	-7.9429	0	1.6353	2	-5.1138	3	3	1	0.8001	12.3953	0.0277	-0.7705	-0.4846	0.2563	1.7764	11.9677	0	2	3.1417	2.6379	9.6657	3.1439	0	0.2349	3	-1.3570	2	3	1	2	3	-0.1413	1	3	5.9936	1	0	1	-0.1068
-2.3945	-2.1368	-0.2983	-0.3516	0.1664	2	0	-0.3689	2	2	-1.0738	3	-1.4242	2	3	-0.2808	-0.2500	1	0	1	2	2	3	0	0	-2.2315	1	3	0	1	2	-1.8718	2.7504	-0.3450	3	2	-2.9662	-0.1360	3	1	-1.9456	1	-0.2008	-0.1748	-0.0079	1	2.0311	0	-0.7276	1.0467	2.3409	1	1.0451	1	-3.6756	-3.0285	-0.8152	5.9227	-0.2258	3	1	2.6905	3	4.3665	0	3.6380	2	2	0	0.8389	0.3104	0.3389	-1.7670	-0.6962	4.4105	-1.5984	-6.3114	3	3	2.0723	-2.0017	-7.1367	4.2926	3	-1.3007	2	-2.0714	3	3	0	2	2	-1.9909	1	3	-1.1743	3	1	1	-1.8572
5.0270	2.3361	1.0945	-2.2502	-2.3105	3	2	-2.2687	0	3	-0.2008	0	1.2217	2	2	1.4140	1.3271	1	3	3	0	3	2	2	1	-0.7179	1	1	3	0	0	2.6302	1.7926	-3.9109	1	0	1.3051	-1.8350	1	3	0.0443	3	-0.0195	-2.1691	2.7045	1	-1.9466	1	2.5383	1.3996	-3.6063	3	6.7432	2	0.9595	1.7383	-0.4817	0.8420	4.1037	2	3	6.7467	2	-1.0214	2	13.5908	0	3	1	-2.5152	5.7817	-3.8142	0.7517	-0.9742	-9.3251	-1.0383	-6.3245	0	0	-1.3452	1.5612	-5.8699	-1.9378	3	-0.0183	1	9.7193	2	2	1	3	3	-0.5519	0	3	-10.3423	3	2	0	-0.8505
-1.3074	2.7554	0.7717	-1.8512	1.8811	1	1	5.2809	1	2	0.4304	0	1.0137	3	0	-1.8646	1.2802	0	0	0	2	2	2	3	2	1.5491	3	2	2	2	2	3.1688	1.3785	1.4557	3	0	2.9438	-0.2410	1	1	0.0682	2	4.6731	3.3346	3.7228	0	-7.5115	0	-0.7408	0.8388	2.1519	1	-4.4875	2	-0.0432	3.2144	1.0760	-4.6887	4.8179	1	3	-5.7662	3	-1.6114	0	-8.6972	0	0	1	1.6258	1.2888	-0.8953	-0.0898	3.2113	-3.3995	2.4150	6.5423	2	2	0.3419	0.1087	6.1270	-4.7919	0	0.4689	0	0.1133	3	1	2	2	2	1.1099	3	0	6.1032	3	0	3	0.7622
