
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-1.2014	1	1.1452	0.8155	2	0.2959	-3.4259	2	3	1	-0.3768	1.5667	3	1	-1.5245	1	2	1.1428	-0.8471	-0.7994	-0.7100	-0.5859	-1.6643	0	1	2	0.9986	-0.4400	-0.7168	-0.0622	-0.8066	-0.8860	0.9246	0	-0.6759	2	1	3	3.1846	1	3	0	-0.0069	0.6137	0	3	0	2	3	0	0	-1.2983	1	-0.6389	0	2	1	1	2	-0.2156	1	0	0.8170	0	0.0014	1	0.2622	3.2957	1	-1.8727	2	5.6303	3	0.2312	1.4582	0	0	-0.9395	0	1.5271	-2.8396	0	-3.2283	-1.3522	0	0.7529	-2.7674	0	2	-4.3726	-1.2005	1	0.4682	-0.4003	1	0	-1.8391	0	-1.2274	5.5350
-0.3048	2	-1.3605	-2.2887	2	-1.0482	2.1826	2	1	2	-2.8344	0.8371	3	1	2.0261	0	0	1.0159	1.8937	-1.6780	0.1367	-3.1375	-1.4353	0	2	2	0.5488	0.6783	1.8611	-1.2896	0.6562	0.4352	0.1100	2	-0.5657	2	2	3	0.4010	2	3	0	-2.4773	-1.3577	0	2	2	3	0	2	2	0.9122	3	-1.3125	2	2	0	3	1	0.1782	3	2	-0.5652	1	1.5607	2	2.0050	0.8457	0	-0.6164	3	3.4768	3	0.9043	0.5124	3	0	0.4370	0	-0.2488	-2.6473	2	-2.0852	0.9231	0	-0.1184	1.7108	0	2	-3.2840	-1.1413	2	2.9342	-2.7511	1	2	-2.4412	3	-0.0856	3.4092
0.0671	2	-2.4670	1.0727	2	1.8088	-2.5944	1	3	1	1.7321	-0.4993	1	3	1.9581	2	0	0.8755	4.5802	0.6128	-0.1517	2.8886	0.6009	2	3	1	-1.0874	-2.8524	-0.8298	2.5966	0.4392	-1.0507	-1.4616	0	0.9155	2	3	0	-0.8235	3	3	2	-4.0357	0.6306	0	2	3	1	2	3	3	-1.4456	2	-0.8349	2	2	0	3	0	1.2812	0	2	-1.3992	2	-1.4743	3	0.1711	1.4135	1	0.5514	2	0.5095	0	0.3887	-2.5997	2	3	1.3283	3	-1.1737	-0.8894	0	-0.8330	-0.8561	1	-2.9406	-1.8346	1	1	0.3109	-3.8829	1	-0.4742	1.3925	2	1	-0.0203	3	-0.3425	-2.3288
1.1685	3	1.8298	2.0792	0	-0.2770	-1.5404	3	3	1	-1.0044	-1.6656	0	2	1.4659	1	1	-0.8296	-1.4855	-0.2003	-0.9787	-0.4865	2.5025	1	2	1	-2.4032	-0.2196	-1.4572	-4.4649	-1.5939	1.9037	-0.8254	1	0.1521	1	0	2	-4.9867	0	1	3	-1.2866	0.5614	2	0	2	0	3	2	0	0.4725	3	3.1437	1	0	0	2	0	-0.9831	2	0	1.1156	0	-3.1845	3	-0.2378	-2.4436	3	-0.6418	1	-0.6633	1	0.3728	0.1329	3	3	-0.1037	2	0.7929	-0.8819	3	2.8603	-1.3184	0	0.5050	0.2359	2	2	-1.3469	-4.2111	0	1.0668	1.1264	0	0	3.0578	0	-0.1260	-1.5164
1.1841	2	-1.7018	0.1336	0	0.0470	-1.0214	1	2	1	-0.7088	-0.4644	2	3	0.6995	2	3	0.0963	1.8085	-0.6168	-1.4363	1.6152	1.5713	3	3	2	-1.7592	-1.2633	-1.5043	-3.8093	-2.8698	-1.9015	0.8029	0	-0.2123	3	1	2	-1.6723	1	2	1	-0.2106	-0.6379	1	3	3	3	0	2	3	1.6416	1	2.0666	0	1	0	0	3	2.0920	3	3	1.7920	0	0.5369	2	0.2868	0.8800	2	-0.8176	1	1.3742	1	-1.7514	-0.8895	1	0	-3.5956	1	-1.1230	-0.9075	3	-3.0666	-4.6204	0	4.0539	-1.4807	3	1	-3.1791	-1.4993	1	2.0669	5.8070	2	2	-1.3429	2	-0.5258	-1.6785
-0.3770	1	2.4114	1.9228	3	1.7442	0.1926	0	3	1	0.6794	0.5785	2	1	-2.1792	1	3	-0.6804	-0.2759	-1.0921	-0.6320	-0.2130	-1.5004	0	2	3	1.2210	-1.6400	0.8292	-0.2428	1.4838	-0.7546	2.3679	1	-1.8268	1	1	0	0.8010	3	0	0	0.0892	2.0134	2	0	0	0	3	2	0	-0.8229	2	-1.1280	3	1	3	1	0	-0.2686	0	2	-0.8330	2	0.6722	1	2.0120	2.9519	1	-0.4878	2	3.0402	3	0.8746	0.3581	2	3	2.2231	0	0.3528	-1.0925	0	-7.7453	1.7571	2	0.3599	-0.2145	1	2	-0.8430	0.6119	3	1.1256	-1.5613	2	2	-1.4926	0	-0.4119	5.2493
-0.6211	0	-0.1516	0.8511	2	0.0211	-0.2153	3	2	0	0.0590	0.5895	3	0	-0.3466	0	0	-0.9362	-0.2419	1.0950	-0.6337	1.8182	0.0741	1	2	0	3.6171	-1.6046	0.8014	1.1006	2.2129	-0.0474	-0.8434	1	-1.8494	3	0	3	1.4308	1	0	0	-0.0535	-1.8359	2	3	0	1	1	2	3	-0.3975	1	-5.6148	0	0	0	2	1	-0.0854	0	1	0.4660	0	-3.2966	1	0.7112	0.9388	2	2.5293	2	2.2242	0	-0.9536	0.7124	0	0	2.9549	2	-1.2376	-3.2648	1	-4.1726	4.6331	1	-1.3140	1.4045	3	1	5.9916	-0.7925	0	1.2055	-0.0194	2	3	1.5051	3	-0.4650	-0.1832
1.2830	0	-0.6827	-1.0928	2	0.2245	-1.6063	1	2	1	-3.1939	0.4604	3	2	-2.1440	0	2	-1.9750	1.9239	1.5391	0.0782	-1.6318	-2.6773	2	1	3	-3.8921	1.7298	-1.5532	-0.6442	0.9977	0.2989	-1.3669	0	1.7427	2	2	2	-1.2137	3	1	1	-0.1323	1.0233	3	2	1	0	1	0	0	0.1305	3	3.8549	0	0	2	2	3	-0.0038	2	2	-0.1763	1	-2.7067	2	2.5350	-0.3189	1	0.8280	3	1.5158	2	-2.9688	-0.4326	0	0	-1.6207	1	3.6786	3.4688	3	-4.3244	0.3019	2	3.4534	1.3612	2	2	2.9816	1.4945	2	-3.1019	-0.1405	2	1	-0.5328	3	-0.8504	6.2427
-0.0570	3	1.6482	-0.1249	2	-0.3754	-2.2941	3	0	0	0.7613	1.8068	2	1	0.1598	0	3	-0.3840	2.3021	1.5744	1.7105	-1.8037	-0.6823	2	3	2	1.3510	-2.0434	-0.5893	1.3239	1.5298	0.5786	0.0666	0	0.7140	1	2	1	2.1923	2	3	3	-2.2319	1.6152	2	0	2	3	1	3	0	3.5571	0	-3.1625	0	2	3	1	2	-1.6184	0	2	-0.8247	2	0.4037	3	2.0993	-0.3534	0	2.4451	3	2.2737	2	-0.1699	-0.8962	3	0	-1.6067	1	-2.7503	0.4769	1	-1.9258	0.7986	3	-2.3091	0.4863	2	1	2.4021	-0.4101	0	4.3059	-4.6731	1	2	1.1747	0	-0.3166	-1.4406
-0.4108	2	0.2905	-0.4970	3	0.3400	2.0564	2	0	3	0.3413	-1.1603	2	2	-1.9411	1	3	1.4626	-4.0341	0.3802	0.6100	-1.6951	-3.3479	2	1	0	-3.3073	2.4844	2.3951	0.9709	0.6394	-0.0672	0.7933	1	-0.3994	3	1	0	-0.1827	0	2	2	2.1528	-0.7018	0	0	0	0	0	0	0	-1.0009	0	7.9338	3	1	1	3	0	0.6356	2	1	-0.9488	2	2.4399	0	-0.8101	-1.4114	0	-0.4099	3	-0.5340	3	-3.8459	1.8841	0	2	-3.8601	3	2.2281	2.6565	2	0.3042	1.3545	2	-2.4873	0.3250	0	1	0.2978	1.6757	2	-0.4453	-0.0129	0	2	0.8836	1	-0.9376	4.0762
-1.0581	0	-1.3477	0.4977	2	-1.2354	-0.5239	1	1	1	0.9248	0.9430	0	2	1.0224	1	3	-1.3266	0.1652	0.1252	0.3167	-0.3133	3.6949	1	1	3	1.2102	-1.4978	-5.6986	-2.0056	0.2203	-0.2972	-0.7445	2	1.8280	1	0	3	1.3840	3	0	3	1.5347	0.0274	1	0	2	2	0	0	3	3.5036	3	-1.9086	2	2	1	1	2	-0.0713	0	0	1.7506	0	-1.8513	3	0.5816	-0.2984	3	0.6780	2	0.3159	0	1.7469	2.2522	2	0	3.1644	2	0.2325	-1.1141	0	-0.4649	-1.4646	2	-1.5628	0.8255	3	1	0.4149	-7.4880	0	4.5333	-0.9281	1	0	1.8328	0	-0.1133	-0.6489
0.0035	3	1.1236	-1.7392	3	2.0314	-1.4057	1	2	3	0.5217	1.1240	2	1	-1.0515	2	1	1.5209	3.4278	-0.1206	1.4408	-0.7957	0.8574	3	3	3	4.3401	1.6955	-2.8107	-1.0114	-0.0931	-0.2780	-1.3048	2	0.0023	1	1	0	0.2387	2	3	2	-2.2752	1.1497	1	3	0	1	3	0	2	-3.4598	3	-4.4583	2	2	3	3	3	-0.4131	0	2	0.2069	0	0.3786	1	0.8013	1.7325	3	1.2070	1	0.6994	0	-0.5479	0.7280	3	0	-0.6700	3	-1.2710	1.2647	0	-2.9549	2.2926	2	-0.7886	-1.6436	3	2	5.1474	-0.0302	2	2.2885	2.3057	2	3	-3.6640	0	0.8600	1.6541
0.1866	2	-3.6337	0.0963	2	2.5413	0.7351	2	3	2	-1.0751	3.5919	1	0	-1.4024	2	0	2.1102	3.1202	0.8607	-0.6181	2.2400	1.4424	2	1	2	-1.7815	-1.0508	-0.7748	-1.7615	-0.6901	1.1652	1.4680	2	-0.8814	2	3	0	4.4674	0	3	1	-1.7485	-1.7002	0	1	3	1	0	3	3	-1.4086	0	3.6972	0	3	0	1	1	0.8092	1	2	2.7725	0	-1.9798	0	-5.2199	0.8188	0	-0.6521	2	-6.4096	3	2.3547	0.9312	3	2	5.8357	0	0.9632	-1.9775	3	1.3140	0.5255	2	-0.8339	-0.4073	1	2	-2.7783	-2.3797	3	-1.9257	2.1326	3	1	-2.4116	0	1.0164	-7.0767
-0.3528	0	-0.9136	-1.5791	0	1.2393	1.7174	2	3	3	0.0721	0.8050	3	2	0.3564	1	2	-1.1227	2.6017	-0.7768	-0.6072	2.1272	-0.1516	0	1	1	0.3475	-0.0424	2.3962	0.5443	0.1076	1.9065	-0.9573	2	0.1399	2	3	1	1.7845	0	1	2	-3.2694	1.1636	0	2	3	3	1	3	1	-3.0394	2	-5.4003	0	0	3	3	0	0.6839	0	2	1.0368	0	-2.7358	1	-0.5518	-0.6557	3	-0.7457	2	-1.5629	0	2.1033	0.1630	2	2	-2.8390	1	-0.2791	-3.5107	1	-1.7828	-0.7226	0	0.7538	1.3617	1	0	-0.0615	1.8467	1	0.1395	0.9235	1	3	1.4778	0	-0.0942	0.2611
0.1682	3	-0.4065	-1.7190	0	0.4664	-0.3533	2	1	3	-0.3726	-0.2412	1	1	1.4119	0	3	-0.6977	3.1953	-0.2137	-1.4148	0.8490	-1.6280	2	1	2	-0.1636	2.6777	0.3558	-1.7579	1.5309	0.8758	2.3497	2	0.5636	3	3	3	0.9084	0	1	3	4.1218	-2.5124	3	2	2	1	0	1	1	-2.1666	1	4.7045	2	3	0	1	2	-0.2730	1	2	0.4884	3	1.1389	1	-0.0352	0.3602	0	-0.4304	0	-0.5431	3	1.5813	-1.9976	2	2	-2.7700	2	2.6428	1.6740	1	1.4076	0.7739	1	-5.6980	2.2713	0	0	-3.3423	4.7754	3	2.5370	-2.2331	0	1	0.7257	0	0.4202	-5.1116
2.0014	0	2.2721	1.1241	1	-0.9977	-0.2718	2	3	0	3.2324	0.3333	0	3	-3.0127	1	1	-1.7132	-2.8815	-0.6294	-0.9244	-2.5680	4.7672	1	0	2	-0.9739	-0.1375	0.1201	-0.1484	2.7755	-3.9675	0.6856	3	0.3594	2	0	3	0.7963	0	1	0	0.8960	-0.5053	0	3	0	0	2	0	2	1.6107	0	-0.4488	0	2	1	2	3	-0.0608	2	1	2.1820	0	0.2467	0	-2.6148	3.4999	1	-0.0637	3	-2.6661	3	2.1582	-3.0251	3	2	-0.3607	1	0.0490	-0.8324	3	0.4569	2.8291	0	2.6860	-0.8266	0	2	-0.0230	0.4847	2	-0.3394	-5.6879	1	0	0.2226	0	-0.5110	-1.7499
1.4086	1	0.7111	0.7999	3	0.3527	-2.0301	3	2	2	0.5047	0.6325	3	0	-0.2685	3	2	-0.1102	0.3761	-0.3697	1.0962	-0.5903	0.2776	3	3	2	3.1463	2.9547	1.4560	1.1217	1.4961	-0.6845	-1.5868	0	0.3808	2	0	1	-0.0417	2	1	3	0.6657	-1.4645	1	3	0	1	0	1	2	-0.7705	1	-5.4512	1	0	1	2	1	0.0413	0	0	2.0683	0	-3.4040	3	-0.3794	1.9468	2	-0.1615	0	-1.7177	0	-1.8351	-2.5231	0	0	1.0151	0	1.1243	-0.2809	0	2.3300	1.8369	0	-2.5483	-0.5277	0	1	1.0785	5.6466	0	-0.8048	1.4391	0	3	-1.8107	1	0.6412	-1.5949
0.3435	3	2.8849	0.2988	2	-0.4819	0.5987	0	3	0	-1.1631	1.5763	3	1	-0.9648	0	0	1.5864	-2.3391	-0.5912	-0.8780	-0.0487	0.2469	2	2	2	-0.6995	-1.4450	2.0302	-0.5110	3.1165	-0.4279	-0.6355	1	-0.8604	1	3	3	2.0742	0	2	0	2.2726	0.8233	0	1	1	3	3	3	0	-0.0502	1	2.1789	1	1	3	1	1	1.3032	3	1	0.1653	3	2.9730	2	1.2858	1.6387	2	-1.7236	2	-3.4571	3	0.7543	1.3016	2	3	-1.3581	0	-2.3304	-2.3846	2	-0.2408	5.6687	2	-1.0493	-0.5041	1	0	-4.6112	0.3852	2	-1.6719	-5.1773	0	2	1.9216	1	0.8612	-1.8597
0.3705	1	-0.8715	-2.7773	1	-1.1089	-0.1146	0	3	3	-1.7685	-1.0830	3	1	0.0020	0	0	0.8401	0.9046	0.3045	-1.0621	0.0596	0.4118	1	3	3	0.1453	0.2494	-1.4483	-0.4013	1.2044	-0.1358	1.0864	0	0.2114	1	1	0	-3.2081	0	2	3	-1.3163	0.9078	1	3	1	1	2	0	2	-0.6337	3	0.3614	3	1	3	0	3	2.6751	0	3	0.3483	1	1.7517	1	2.0551	1.0435	3	0.1749	0	0.6154	3	0.0050	1.0189	3	0	-1.4506	0	-3.1104	1.3777	0	-3.4836	0.0002	0	0.8312	-0.2973	2	2	-1.8071	-0.0695	2	1.6789	-1.2665	2	2	-2.9055	0	-0.5624	3.8602
-1.8967	0	0.2237	-1.6231	3	-1.1356	0.2553	3	0	1	-3.0579	1.5421	0	3	-1.8312	2	1	-1.6460	3.9996	1.0533	-0.4511	0.0256	-1.5092	1	3	2	-0.1127	1.5614	1.9151	-1.5793	-1.2342	0.4508	0.2374	2	0.5203	2	1	2	1.8686	1	2	2	0.6871	-0.5684	2	2	0	0	3	2	0	1.4654	2	-1.5691	3	0	2	3	0	1.5767	3	2	-3.0171	2	-2.6211	2	0.3538	-0.7046	0	-0.3228	3	3.8876	0	-0.6734	2.3175	0	0	2.5948	1	-0.9119	-2.7802	2	-0.5455	0.1049	3	-1.4532	-1.1956	2	2	1.1552	0.2893	1	2.4847	-0.6691	0	2	0.8067	0	0.3651	5.7513
-0.3239	3	-1.2386	-1.5995	2	-0.2595	0.5465	1	0	2	-0.7605	0.3305	2	3	0.2822	1	1	0.7977	-0.3369	-2.4256	0.2006	-0.2917	-1.2096	2	1	0	2.1250	1.0580	-3.4594	1.6603	0.1889	-0.3808	-0.6918	2	-0.0912	0	1	1	-0.9910	3	2	3	4.6254	2.6581	3	3	3	1	2	1	3	-0.3194	1	1.7696	2	1	2	0	0	1.1187	2	1	0.0452	0	3.0475	1	-0.1388	-3.1824	3	-2.8314	2	-1.4045	3	0.1756	2.5838	2	1	-2.3295	3	1.5584	0.6530	0	-1.8807	1.0777	0	2.3628	1.1564	2	1	-3.3580	2.4318	2	2.8170	1.9524	1	0	-1.6410	0	0.0599	-3.9739
-1.0766	0	-0.2016	-0.1164	0	1.4675	-1.7762	2	0	0	0.3460	2.7435	2	2	0.8754	1	0	-0.4385	0.4106	-0.2978	-2.4793	-1.0626	-2.8760	2	3	3	-2.1542	1.6632	-0.8601	1.8734	-0.8894	-0.7686	-0.0346	0	0.9756	0	0	0	4.9082	1	0	0	0.9240	-1.6333	2	0	0	3	0	1	3	-1.3114	3	0.5909	0	0	2	0	3	-0.7735	2	2	-2.2152	2	2.3635	1	2.7433	-3.5248	0	-2.1922	2	5.5539	3	0.9068	0.5829	3	0	1.9004	1	0.6218	2.0749	0	-7.3370	-3.3367	1	2.1883	2.6299	1	2	-2.1884	-0.4328	0	-1.0938	-1.1459	2	3	3.0869	1	-0.7802	2.1367
0.2968	3	-1.7009	-0.2334	1	-0.8271	1.0405	3	2	1	1.2723	-0.2531	0	3	1.8230	3	0	1.6901	-2.5034	-0.1562	-4.0204	0.5747	3.6571	0	2	2	1.7978	0.2100	1.1770	-2.1862	0.4141	0.6065	2.5452	0	-0.3841	1	1	3	-1.1365	0	3	0	-1.1618	-1.3232	0	0	3	1	0	3	2	1.2659	1	-0.2095	0	2	3	0	2	-1.6113	2	1	-0.6865	3	-0.2045	2	0.9563	0.2338	2	-1.7844	1	3.7541	1	-1.1769	-1.2166	1	0	3.5414	3	-0.9715	1.2576	2	-1.6879	3.0355	3	-4.4737	-0.3197	2	2	-3.5224	-1.7477	3	3.9845	2.8743	0	2	-3.5655	0	0.9885	1.7575
0.1920	0	0.9540	-1.1178	3	-2.3496	1.1777	3	1	3	-0.3202	0.2644	1	3	-0.0559	0	2	-1.0801	1.5585	-0.1786	-1.5077	-0.5826	0.4346	0	3	2	1.4023	-0.2084	1.9078	0.5640	-1.9098	1.7394	-1.9815	2	-1.5407	2	2	3	-1.9170	0	3	1	-2.4813	0.9124	2	0	2	1	1	2	0	1.8953	3	-6.1693	0	2	3	3	0	-0.5028	0	2	-1.8226	2	-1.2785	3	2.4304	-0.4360	3	-1.9948	3	2.9517	0	0.1968	-0.1917	2	0	-2.9086	0	-1.0484	0.8898	2	-0.5185	-4.4170	0	0.7562	-0.2480	2	0	-4.5997	0.9392	0	-4.0707	6.1999	2	2	-1.1491	2	0.6215	3.6984
-0.8119	0	-0.2067	-0.2314	1	0.1570	-0.6028	3	2	0	-0.6601	-1.5239	1	1	-1.2740	1	3	0.6890	3.5814	1.9455	-2.5101	-0.3523	1.5160	0	0	1	-1.5897	2.9298	1.4645	0.6423	1.6152	0.3993	-0.0572	2	-2.3882	2	3	3	-1.9957	0	2	0	-0.6722	1.5717	0	0	0	1	3	3	0	3.4184	1	0.6889	2	1	0	1	3	-0.8915	3	3	3.5097	0	0.6770	3	-0.2573	0.5446	1	1.2247	1	2.1912	3	-1.2774	0.3368	0	0	-3.2015	0	-1.3078	-1.2684	0	-1.8538	3.0979	0	1.1836	-1.0911	0	2	-1.2515	9.1700	1	-2.5879	2.6047	2	0	-0.7129	2	-0.7601	1.5135
