
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2	1	1	2	-0.7660	-1.4343	1.5594	3	-1.0615	2	0	0.2562	3	2	1.9967	3	3	3.9590	0.5694	-1.8465	-0.1069	0	-0.8354	2	0.6695	-0.5095	0	-0.5136	-0.3629	1	2.6821	1	1	-0.4146	0	0	1.8333	2	-0.9631	-2.7588	0.5049	-1.4161	0	-1.8593	1	0	-1.5814	1	2.0512	1
1	3	2	0	-0.1532	-0.4071	-0.2415	3	-0.6722	2	1	-0.4015	3	3	0.1664	3	3	-0.5657	2.9699	-0.0544	0.7902	3	-0.5871	2	0.2689	-1.1799	3	-0.5515	1.7400	2	-2.2795	3	0	0.2097	2	3	-1.4311	3	-1.0541	2.9866	0.9811	3.5343	1	1.8248	0	3	-0.2425	1	0.8148	1
2	0	3	2	-1.1753	-0.8919	1.1914	1	2.3331	3	2	0.3050	3	0	2.9947	3	1	0.4930	0.6335	2.4891	1.4935	0	1.4628	3	-1.2072	0.0607	1	-1.3710	-1.7111	1	-2.4671	2	3	2.0650	0	1	-1.9620	3	0.5638	0.0295	-1.5727	2.1579	0	0.9172	2	0	-1.2867	0	1.3823	2
0	2	3	2	-0.4790	0.4400	1.0246	1	1.8793	3	3	2.7932	3	2	0.0645	0	3	3.3800	1.8767	2.0094	-2.3109	1	-1.4736	0	-0.0884	-1.5513	1	-1.0948	0.1208	1	-0.5615	3	1	-0.0265	2	1	-1.1795	1	0.3853	-2.3548	1.9311	0.4929	3	5.7991	1	0	-0.2645	0	-0.8533	1
2	0	3	3	2.2789	-0.8636	0.3582	1	2.7650	0	3	1.6701	3	2	-4.6433	2	2	-0.0871	3.1491	5.0792	0.7595	1	0.7353	0	1.1156	-1.1008	1	-2.9489	-4.4883	1	-3.6818	2	1	-1.9658	0	0	0.0948	3	0.3579	4.4188	-1.5301	-0.0676	2	0.4294	0	3	-0.3391	2	-0.6316	2
2	1	1	2	3.6431	-0.5799	1.3987	3	-0.6249	1	0	1.5584	0	1	-3.6514	0	1	-0.5196	4.2403	4.2531	-0.1599	2	-3.6234	0	0.1647	-1.9335	3	-0.2601	0.8184	2	-1.4664	1	0	0.0232	0	1	0.4543	1	2.2081	-4.1262	-2.8482	3.6454	2	0.1954	1	0	-0.5084	2	-2.2719	2
2	1	0	2	1.7319	1.8533	1.4781	3	0.4533	1	0	-0.3023	3	1	2.6412	3	0	-2.1061	1.2033	-1.0626	1.0873	2	-0.5217	1	-1.3161	-0.2970	0	0.0406	1.0328	0	2.4862	2	0	0.7250	0	2	0.9932	3	-2.0388	-1.0504	0.3088	-1.6935	3	0.0585	2	0	-0.1710	1	3.2059	0
1	2	1	1	1.2820	0.9599	1.1363	3	0.6496	1	2	0.4613	3	0	-2.4285	1	0	-0.1986	1.3829	-1.7296	0.2167	2	0.2580	3	0.2915	1.4543	2	-0.1709	-0.8652	1	1.2658	0	1	0.0068	3	0	0.0299	0	-0.1370	1.3894	-0.2746	-4.4940	1	-2.8908	2	3	-0.6812	0	-2.4251	0
0	1	3	2	0.1105	0.5210	0.5171	0	1.4650	2	2	-0.2229	0	1	-2.7564	2	1	-0.1600	-2.4832	-3.7183	0.6657	1	-0.5182	2	-3.1650	0.3881	0	-0.8376	2.5847	3	1.8449	3	3	0.8195	1	3	-3.9947	3	-3.2461	-1.0328	3.7717	0.0148	3	-1.6432	2	0	0.1604	3	0.3857	0
3	3	3	0	-1.2646	-0.3812	0.2221	0	0.6881	3	0	0.2242	2	3	-0.6071	3	0	-3.6623	-0.5776	-0.8010	0.5841	3	0.4687	1	-1.1901	0.4635	3	-2.3084	1.9403	3	-0.4807	2	0	0.5010	1	2	0.7158	0	-0.4599	2.7902	1.0656	-1.9033	2	0.5632	2	2	0.1697	2	0.7787	3
1	1	1	2	-1.5258	0.1266	-0.1163	3	-0.0551	1	1	-0.2489	3	1	-1.5966	0	2	-2.9571	1.5656	1.0451	-0.7030	2	0.1717	1	2.2234	-0.7414	2	1.5586	0.6218	3	-0.1062	0	0	1.7112	3	1	1.3329	1	2.8133	-4.7192	0.1844	1.2003	3	-0.1366	1	3	0.8815	0	0.2843	2
0	1	1	2	1.3352	-0.6745	0.6601	2	-0.0620	3	2	0.4078	0	1	0.6702	2	0	-0.2352	-3.4155	-9.3525	-1.1522	0	-0.2066	3	2.7727	0.9172	2	-0.6448	-3.4849	1	-0.9318	3	0	0.3413	1	0	0.6640	0	-6.5240	-0.6026	0.4306	-1.8866	2	4.5681	1	0	0.3835	1	-1.3680	1
0	0	3	3	0.7594	0.5441	-1.7398	0	-0.2418	2	0	0.6615	3	0	1.4693	3	2	-1.2804	3.4190	8.0608	-2.0536	3	0.3213	1	2.9147	1.3373	0	1.0580	-1.5328	1	1.4969	0	0	0.0110	1	3	2.0378	2	6.2289	-1.7270	-0.1526	-5.4065	2	0.0087	1	3	1.4523	2	0.0882	1
0	0	3	3	-5.3022	0.7481	-1.9866	1	-1.4450	0	3	0.2671	2	0	-0.8096	2	1	-3.4180	2.0946	2.2582	-2.6472	1	2.4389	1	-0.0447	-0.0832	0	2.8517	0.6141	3	1.9577	1	0	-2.0532	3	3	-0.5407	2	3.5825	-2.2644	0.5782	-0.5936	0	-1.5818	1	3	3.4499	3	1.8674	1
0	1	2	2	-2.1773	0.4670	0.9871	0	0.0359	1	1	0.6670	2	2	-0.5865	1	2	1.2090	-1.6574	0.9258	0.2549	0	0.1633	0	-0.5428	1.0632	0	2.0815	1.1867	0	-0.2995	2	1	1.6562	2	3	-3.1359	1	0.6963	-1.9003	1.6983	0.5995	0	0.8289	1	1	-0.6826	1	2.5927	2
3	3	1	0	3.3675	0.6028	2.1880	1	-0.2032	1	2	0.3271	2	1	0.8534	1	1	3.2175	0.5663	-3.0000	0.2972	2	2.1623	2	1.8225	1.2145	0	0.7377	-1.0881	1	-0.1547	2	1	-1.5761	0	0	2.3392	2	-3.4001	-2.3844	-0.2386	-1.5308	2	0.3347	0	2	-0.8564	0	1.4491	2
1	3	0	0	-2.8564	0.9686	-1.8943	0	-1.2218	3	2	-0.2314	1	1	-0.0778	0	3	-1.6940	4.4464	2.3449	-2.9028	0	0.0757	1	-2.4557	-1.9270	0	1.1240	0.5156	0	2.5323	1	2	0.3217	3	2	1.7962	1	3.0259	-0.3101	-0.5994	-2.4928	3	0.2177	2	3	1.2183	1	-0.3478	1
1	3	1	3	-0.3134	1.2726	1.0136	3	-0.2459	2	0	-1.0344	3	2	3.3217	1	2	2.7750	-0.2467	-0.9302	-0.8444	0	-1.1206	2	-1.9083	-0.0961	2	0.9642	0.4743	2	-0.9769	1	1	-1.0219	3	1	3.3011	2	3.6544	0.0521	-1.1189	1.3978	0	-0.5920	3	1	-3.2216	2	1.8179	0
1	3	0	0	0.9232	-0.5729	-1.0486	0	-0.3359	0	2	0.1387	2	1	-0.6408	3	3	-2.4772	1.5021	3.4621	0.4315	3	-0.4460	1	-1.3432	-2.6682	0	1.2708	0.9187	2	1.8911	0	0	1.2024	3	0	-0.0766	1	-1.0098	-0.2503	3.0348	-1.9151	1	4.4403	2	3	0.4616	3	3.9292	1
2	0	3	0	0.2084	0.5248	0.8032	0	-0.1695	2	3	0.3901	1	2	-1.2451	1	2	0.6317	0.1387	-3.0005	-1.0294	3	-0.6459	0	0.2941	-0.7186	1	0.3556	-0.3711	2	0.0114	0	1	-0.3855	3	0	1.0839	2	-2.0913	1.4348	1.3372	1.6906	3	1.1046	0	1	-1.3005	3	1.0436	2
0	3	0	3	1.9664	1.3022	0.8641	0	-0.6669	2	0	0.4796	3	3	-1.5080	2	3	0.5262	-2.7264	0.8487	-0.8891	3	0.7538	2	-0.8174	1.4118	3	1.3439	2.0662	3	-0.3780	2	0	-0.6316	0	3	1.4164	2	0.0026	0.6919	-0.3064	1.6210	1	-3.3213	3	3	-0.9219	2	0.6673	1
1	2	0	0	5.2266	0.9005	0.9973	3	0.7610	2	3	0.1439	0	3	0.0649	0	0	-1.3614	-1.4584	-2.4455	1.8907	3	-0.0329	3	1.0117	0.3182	2	1.1008	-1.3137	1	0.5078	1	0	-0.3271	1	2	-1.7422	2	0.4748	-0.9536	-1.3623	-0.5895	1	-0.3578	3	1	-0.1908	2	-2.6256	0
3	0	1	1	1.5123	0.3183	0.0315	1	-1.2632	3	2	0.7166	3	0	-0.5736	2	1	-3.9334	-1.4906	-6.4341	1.4111	2	1.4250	1	-1.0873	0.4691	0	0.3619	0.6013	0	2.2036	1	0	0.8535	3	2	1.7078	0	-4.8701	0.6863	1.4633	-3.9345	2	0.9609	2	1	0.0039	3	2.2845	2
0	3	1	0	-0.4377	-0.5635	-1.5686	2	-0.8686	2	2	-1.1241	0	1	0.3394	2	0	1.1536	-1.7993	-2.6371	-0.3794	0	-2.8129	0	0.1788	0.5022	0	-0.4535	1.1320	3	-1.3246	1	3	1.0415	1	0	-1.8483	3	-3.1339	0.9110	-1.4595	3.3115	0	0.0964	0	1	3.7314	2	-1.8572	2
1	2	1	1	-0.6774	0.7020	1.3416	2	0.6699	2	2	-0.5112	0	3	-1.1515	3	0	-0.7247	-0.0546	-3.3383	0.4339	2	0.0080	1	-2.3322	-0.6239	3	-1.5787	0.5663	2	0.3953	0	0	0.0735	3	1	-2.4006	3	-0.6346	2.6858	1.7952	-2.6162	0	-2.3367	2	3	-0.8750	0	2.9338	2
3	1	0	2	1.6598	0.4245	-1.3782	3	0.1491	1	1	-1.5937	1	3	1.4061	1	1	1.4563	1.2051	4.2873	1.1757	2	-0.8898	2	2.4904	1.1531	3	-0.2703	-0.6813	0	-2.2229	3	1	-0.3358	0	1	-1.1152	0	2.2155	1.2642	-1.1136	2.7208	1	-1.5086	0	1	1.3719	2	2.1406	3
1	1	0	2	0.0858	-0.3741	2.1816	0	1.3085	0	0	1.7011	2	0	2.0110	2	1	2.7076	1.1971	1.4222	0.2355	0	1.9129	2	-3.3651	-0.7944	2	0.3311	0.6790	3	0.4201	1	1	-0.0196	0	1	2.4822	3	2.0585	1.4874	-1.5612	3.2266	3	-0.0642	2	1	-1.8771	2	2.3992	2
3	1	2	2	-2.0201	-0.7181	-0.6564	3	-0.1068	3	2	-1.2247	0	1	0.6473	3	2	0.4788	-1.8028	-5.7419	-0.4303	0	-3.4520	0	-1.2912	-1.1175	1	0.9507	-0.5515	0	-0.7079	2	1	1.7149	2	1	-4.7023	0	-5.1339	0.4225	-0.8582	-0.7944	0	-2.7935	0	2	1.8241	1	-0.1978	0
2	2	3	3	2.1428	-1.1454	3.0336	1	-1.9415	1	2	-1.2110	1	3	0.4421	2	3	-0.3936	-0.6029	2.4477	0.2411	1	-0.4719	2	1.5527	2.2704	3	1.2957	1.8272	2	0.5932	1	2	-0.0061	1	0	0.0697	2	1.5435	-1.9383	2.3000	-2.1545	1	-2.3175	1	2	-1.9099	3	1.3140	2
3	2	3	1	-2.2319	-0.0848	0.1647	0	1.1322	2	1	1.1510	3	3	0.0711	3	0	-1.2892	2.2562	3.8602	0.3026	0	1.3008	1	2.0073	-1.3248	1	-0.8393	-3.3005	1	-3.1604	1	0	0.5281	1	3	4.1446	1	-0.4090	-0.3317	0.8705	3.5130	0	0.9294	1	3	0.0987	1	-1.8751	2
0	0	0	3	-2.2320	0.3862	0.4550	2	-2.0650	3	2	0.5713	0	2	-0.5260	1	0	3.6950	-1.8560	-0.0501	-0.3378	2	1.8968	0	0.8468	-1.1420	0	1.5762	-0.3329	0	0.2788	0	2	1.4395	3	1	1.7730	1	1.2129	-0.7773	0.4813	-1.4192	3	2.5809	0	0	1.4293	0	0.2390	2
3	3	0	0	1.4257	-0.4864	2.2828	2	1.1493	1	1	0.9699	2	2	3.7244	3	0	-2.4281	2.3818	1.1543	-1.4124	3	1.4708	1	1.5389	0.1863	1	-0.4776	-4.1303	1	-3.0146	0	0	-0.7860	0	0	1.7535	2	0.7855	2.3799	-2.2752	1.2518	0	-0.4342	1	1	-0.2251	2	1.3672	2
3	2	2	2	-2.0733	-1.4739	-1.0239	1	0.7554	0	3	-3.8487	2	1	1.4508	1	0	0.5524	-5.4835	-6.0245	0.8482	1	-0.8087	2	2.1201	-0.3160	1	-1.6811	-2.4965	1	-2.4007	2	3	-2.1433	2	3	1.2193	0	-4.3911	-3.1181	-2.4586	0.4190	2	-3.9197	0	2	0.7120	0	0.8709	3
0	1	1	2	-0.8033	0.4048	-0.0201	2	-1.4718	2	0	1.9060	1	0	0.5317	3	1	-1.0738	3.0071	2.7280	0.0682	0	-2.6351	1	-0.2577	1.3680	2	1.2595	2.0408	2	0.1892	1	2	-1.9991	0	3	3.1835	2	1.6805	-1.7478	5.7157	1.6205	0	2.0969	2	3	1.6917	1	1.9787	1
0	1	2	0	-0.9252	-0.7321	-1.6310	0	0.4344	1	0	0.3475	1	3	-2.6647	1	0	-0.7316	3.1005	-0.3346	0.0860	3	3.2884	1	1.1890	1.0693	2	-1.2722	-3.4522	1	0.7079	0	1	-0.5620	0	3	2.2430	3	0.5409	-3.3607	-3.6013	-2.7691	1	-0.9906	1	3	1.5580	2	2.1576	1
0	3	2	0	0.1251	-0.3564	-0.0903	0	0.5868	3	2	-2.1880	3	2	-0.7881	0	2	-0.4071	-2.1283	-0.0190	0.1623	1	-2.0844	0	-0.6833	-0.2619	3	-0.3983	-1.3152	1	-0.2019	2	0	2.2751	1	0	-1.5700	1	-0.8294	1.4367	0.2111	-0.9724	0	-2.0745	3	1	1.9682	3	0.7677	0
2	2	0	1	-1.2230	0.0502	-0.4495	1	0.1109	3	3	-3.1502	2	2	1.4727	1	2	0.8844	-5.1148	-4.9200	1.6046	2	1.8129	0	0.8287	0.7136	1	-0.6649	-2.3411	0	0.1156	3	3	1.8950	1	2	1.6764	0	-4.5467	-2.1433	-1.2629	-2.8053	3	-1.5607	2	0	1.5384	0	-1.1422	3
2	1	0	1	-1.0099	0.0078	1.9443	0	-0.1652	0	0	1.2185	2	3	2.3768	1	0	3.6884	0.9797	4.8052	-0.0354	2	-1.3755	2	0.1571	-0.0668	1	-1.2689	1.0175	0	0.4119	2	3	-0.2778	2	0	0.6086	2	2.8099	-0.6713	-0.2426	-0.4134	1	-0.8187	1	3	-1.8849	2	1.3337	0
3	2	2	2	3.7483	-0.6602	1.2803	3	0.1422	2	2	0.0934	0	3	-2.1419	2	2	-0.5737	3.6758	4.6128	0.3901	2	-1.1478	1	-0.7876	-0.5438	0	-0.1568	1.7870	0	1.4759	1	0	0.2976	0	3	-0.3441	0	2.1313	0.1227	2.7068	0.2542	2	-0.5041	3	3	-0.2139	3	2.6870	0
3	3	0	3	-3.3988	-0.1744	-1.6071	3	-1.2848	3	1	-1.5546	1	2	1.9427	2	0	-1.8252	-1.2403	0.8343	-0.6258	0	-0.6649	1	-0.6522	0.6847	0	0.4132	-0.5824	2	0.6678	1	0	-1.5207	0	1	0.1489	2	1.0460	0.0278	-1.2826	1.1590	0	-0.5385	3	2	0.9426	0	1.8626	3
0	3	3	3	0.2721	0.0781	0.8266	0	0.8278	2	3	0.9603	2	3	0.0806	0	3	0.4896	3.6526	5.4195	-0.5100	0	0.4692	2	0.4419	0.0216	3	-1.7081	2.6983	1	-0.1502	0	3	-1.0913	3	1	1.8593	3	5.6417	2.3195	2.1925	2.2929	2	1.4850	1	3	-0.2590	1	1.2783	1
3	1	2	0	0.6988	-0.4836	1.7119	1	0.1398	0	1	1.6241	0	1	-0.5122	1	2	0.7217	1.3771	-1.8915	0.1750	3	1.3291	2	-1.7118	0.5547	0	-0.4631	0.9981	2	3.3462	2	3	0.8858	0	1	-0.9026	1	-0.2362	-1.1242	-1.7989	-3.8181	3	3.0736	2	1	-1.7249	0	1.8613	2
1	0	1	1	0.8331	0.3562	0.7663	1	0.7520	2	3	2.4803	0	1	-2.3496	0	0	-2.0463	4.9639	6.2436	1.8945	2	2.4685	1	-0.0463	-0.1104	1	-0.8954	0.2070	3	-1.6185	3	0	0.9472	1	3	4.0925	1	1.4666	-0.3131	4.7385	1.2005	0	2.1887	0	3	-0.5235	3	1.3281	1
3	2	2	1	0.2996	0.2665	1.4485	2	1.0269	0	2	0.2111	2	0	1.8543	1	2	3.6673	1.2855	0.7930	-1.5559	1	0.4479	0	-0.7311	1.9826	1	-0.9385	-1.6078	1	0.4162	0	2	1.3330	3	3	-2.5951	0	-0.8798	0.1047	-2.0955	-2.8070	0	-0.0091	3	3	0.1351	3	-3.1063	2
1	3	2	0	1.1984	0.8072	2.4948	3	-0.5826	1	0	-0.6152	0	1	-0.1139	0	3	-4.0197	2.2324	2.6567	-1.1598	0	-1.6586	1	-1.1917	1.1323	0	2.3382	2.5059	3	-0.5305	3	0	-0.2673	2	3	-0.4751	2	0.6992	0.5717	2.8936	2.5178	1	0.1861	2	3	-1.6086	3	0.7967	2
2	1	1	3	-0.7467	-0.8937	-0.0787	3	-0.4094	0	1	-0.8310	0	0	-2.3726	1	2	4.0929	-1.8164	-5.0397	0.5254	1	-3.1772	2	-0.5030	0.7345	2	0.0598	-1.8623	0	1.1687	2	1	0.1613	1	0	-0.7805	3	-2.5311	1.9259	-3.4259	-1.3474	3	0.3176	2	2	-0.4420	3	0.9807	2
3	2	0	1	1.4268	0.0391	2.1744	0	-0.5499	1	0	-0.5155	2	2	-1.3401	0	1	-2.6081	-1.4637	1.3583	-0.3465	2	-1.2754	1	-1.2351	1.0630	1	1.8411	2.5791	3	0.7883	2	0	-0.1966	2	2	1.4809	2	1.5810	-0.0837	6.1541	1.0608	3	2.3725	3	2	-1.3235	1	0.3587	2
1	1	1	1	-1.2913	-1.5591	3.0653	0	-0.0965	3	1	-1.0526	0	3	-0.4183	0	3	-0.6504	-1.5920	-0.1697	-0.3309	3	-1.4876	1	-0.9715	-0.2730	0	3.3739	-0.1143	3	0.4433	2	2	1.9701	0	2	-1.6161	1	-0.8772	-0.4509	-1.8095	-0.9419	0	-1.6080	3	3	-1.3409	2	2.6750	2
2	3	3	0	-2.7885	-0.9027	-1.6053	1	0.2149	3	0	0.1674	0	3	2.1594	1	1	0.4824	-2.0618	1.4114	-0.2490	3	2.2853	0	1.0987	0.6029	0	0.8722	-3.3055	1	0.8950	2	1	1.6965	3	1	0.8458	1	1.1473	-1.5715	-3.4863	-3.4776	0	1.5667	1	0	0.6219	2	0.1423	2
1	0	0	1	-1.5723	-0.3900	-0.9230	0	1.7503	2	3	0.9996	0	1	1.1535	3	3	-0.7259	0.7657	3.7282	1.2695	2	2.2992	3	0.4798	0.6717	1	-1.0636	-2.1235	1	0.4609	2	1	-0.8021	3	1	1.0073	2	1.2870	0.8450	0.7088	-3.5652	0	3.9381	0	1	-0.5111	3	0.5488	1
2	1	2	2	3.3159	1.3197	-1.4744	2	-1.1362	1	0	-0.8502	2	1	1.0750	3	2	-1.2892	-2.7351	0.1156	-0.8109	0	-2.3244	1	0.6206	-0.8326	3	1.4364	0.3460	3	-1.6280	1	0	-0.2249	0	3	-3.9676	2	-3.8700	1.4676	-0.0361	3.8103	1	2.0580	1	0	1.8587	0	0.3047	1
0	2	2	1	-3.7022	-0.8475	0.4488	1	-0.7180	1	1	2.2179	3	2	-1.6675	3	1	-4.0686	5.1149	5.6609	0.6221	1	-1.8552	1	1.6042	-1.5678	3	-0.0105	0.7300	2	-2.0033	2	0	0.0248	2	1	2.3002	1	3.5510	-2.0015	-0.4811	2.7429	0	2.4477	1	3	0.6487	0	1.2928	0
3	0	3	2	-1.4438	0.1247	-0.1414	2	-0.4497	1	3	0.6387	2	3	-0.2140	0	1	-0.4414	-0.4229	-0.9066	0.0008	0	-2.2995	2	-0.2805	-0.2908	2	-0.4594	2.7846	0	1.3763	1	3	1.1920	0	2	-3.1553	0	-1.2373	2.3735	0.5773	1.1488	3	2.7834	1	0	0.3453	1	0.9739	2
0	2	0	3	-0.5482	0.2427	-1.7377	2	-1.4826	3	2	-1.1110	2	0	1.4814	3	2	1.1151	0.0430	-1.5911	-1.3267	1	0.1681	3	0.2135	-0.1975	2	0.6433	1.8760	2	0.3382	1	0	1.4825	2	2	0.6432	1	-1.2487	2.0111	0.6485	2.8051	3	0.9481	1	1	0.0356	1	-0.6402	0
2	3	0	3	0.7237	0.3916	0.7135	2	-1.3609	3	2	0.7170	1	1	-1.0880	3	2	-0.4687	-2.0672	1.0878	1.0914	1	0.0027	3	-1.1374	1.7527	0	0.4510	-1.0160	2	0.1953	3	0	-0.2433	3	1	3.1653	2	-0.4879	-0.3154	0.7963	0.0044	1	3.0204	2	2	-0.4503	3	-2.4102	2
2	3	3	1	-2.1814	1.2319	-1.7265	2	-0.0059	0	3	-2.3589	1	1	-1.4978	3	0	-0.8930	-1.6614	2.5496	0.1829	0	0.1128	1	-1.8400	0.0374	2	0.9770	-0.5607	1	1.2454	3	0	-1.2216	2	3	3.3367	2	4.4550	0.8497	2.2342	0.1206	3	-4.9138	0	0	1.8812	1	0.9560	3
1	2	3	1	0.0226	2.3594	2.2286	2	-1.0299	1	0	-0.9257	2	1	-5.4397	1	1	4.6168	-3.1551	3.0177	-1.7341	2	-2.8158	2	2.8106	-0.8890	0	0.1884	-1.3815	1	1.3877	3	1	0.8152	3	2	-1.0316	1	2.9559	-0.6447	-1.4438	-2.7024	0	-2.7269	1	2	-1.9707	0	-0.4215	2
1	2	0	1	0.5321	0.8504	0.7065	1	-0.3111	3	1	1.4185	0	1	-2.0130	1	0	0.4142	3.3505	5.4336	-1.1912	1	0.8688	2	0.3104	-0.7737	2	-0.3482	-0.4827	3	-0.1384	1	0	0.5706	3	1	0.1629	3	5.9752	-0.6423	2.4900	-0.0558	2	0.7830	1	3	-1.2216	3	2.0517	2
2	3	2	0	1.0666	-1.1050	0.3266	0	-1.2339	2	1	1.7023	1	3	1.1403	1	3	0.8463	3.1432	2.2227	-1.1838	3	-0.7257	2	-0.2118	1.7904	2	0.1718	1.3941	3	4.2323	0	1	-2.2195	1	0	-0.0485	2	0.7111	-4.7451	-2.1761	-4.3349	1	1.5285	2	1	-0.6175	2	-0.2304	1
3	0	0	0	-2.4456	-0.0321	-2.5309	0	-1.0468	1	1	0.9743	3	2	1.1348	0	1	-1.3323	1.2237	0.7994	0.0001	3	2.0667	1	-1.7943	1.4590	1	2.1015	2.6992	3	-1.1711	3	0	0.1779	1	0	-1.4049	2	0.2823	-3.5971	3.5628	3.9451	1	3.2045	1	0	2.3758	3	3.0144	1
2	3	2	3	1.7469	-0.6086	0.0435	1	0.3085	2	2	-0.6912	1	1	-1.8484	3	3	-1.3348	-0.3142	-1.3771	-2.0340	1	3.1601	1	-0.2883	0.9581	0	1.6450	1.0861	0	-0.1139	2	0	-2.3203	0	3	2.7871	2	1.3697	-0.9731	0.9463	0.0167	1	2.9112	1	2	0.5929	3	-0.8088	1
0	3	3	2	-0.3694	-0.5605	0.7418	2	-0.6726	3	1	-1.0361	2	2	0.3009	2	1	-0.4768	-2.1851	-4.2863	1.2194	0	-0.9118	1	0.4225	0.9879	0	0.0930	0.9843	2	1.7061	1	0	-0.7551	0	3	0.1452	3	-1.3866	0.2274	0.8285	0.1103	0	1.0788	0	1	-2.8754	3	0.2843	2
0	1	3	2	1.1521	-0.1877	-1.1719	1	0.4006	3	0	0.1421	0	3	0.1594	1	3	1.5954	-0.3738	3.8549	1.5532	0	-0.7878	2	1.3894	0.2306	2	-2.0435	-4.4793	1	2.3226	0	1	1.7074	0	3	0.1199	0	4.4910	1.1210	-5.8652	-8.1240	3	-0.1558	0	0	2.3981	2	0.6781	0
