
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2	1	1	1	-0.0863	1.6731	-0.7105	0	2.8331	3	1	-3.2448	1	3	1.6691	2	0	-1.9839	-3.3279	3.1549	0.9424	2	-0.4056	0	-0.6149	0.8052	3	3.9379	1.0327	0	-0.9029	0	3	0.7386	2	2	0.5212	3	-3.1236	-0.7945	-0.9133	1.0192	3	-2.3354	2	3	1.0607	3	-0.8957	1
1	2	2	3	0.2569	1.5863	-0.2802	0	-1.2671	0	0	-0.2612	1	0	0.6763	1	3	1.8262	-3.4374	1.0969	-1.5899	1	-0.3838	1	0.9131	-1.5407	2	0.0985	-0.6528	3	-1.7233	3	0	1.2755	0	1	3.2922	1	-1.6155	-2.1359	0.1198	-2.8738	0	-1.1459	1	3	0.7960	3	0.8849	1
2	2	2	1	0.2030	0.7867	3.5011	2	-1.1885	1	3	-1.6614	0	0	1.6791	2	3	-2.7156	-1.6538	-1.5811	0.8693	3	-2.3850	3	-1.8042	-4.8207	2	-4.4099	-2.5797	1	-1.2218	1	1	1.2170	3	3	4.3338	0	4.0404	-0.0875	4.6807	-4.1687	0	-2.7057	2	3	-0.3778	2	1.0296	0
1	0	0	1	2.5322	1.9459	1.4640	1	0.9927	3	2	-1.3994	0	2	-1.5992	0	2	1.0974	-0.4958	0.6571	0.9255	0	-4.3244	1	2.8035	0.0400	0	-1.1481	3.3051	0	1.3297	1	3	-2.2534	3	3	-4.0334	3	3.5616	1.2351	-4.0766	6.4969	2	-2.2146	0	1	-1.4644	0	-2.4380	2
0	0	3	0	-0.9473	-2.1710	0.5546	2	1.7329	1	2	0.9719	0	3	2.4476	3	0	-0.0054	0.3563	-3.5357	-0.8649	0	-0.6397	1	1.8271	-2.3830	3	-1.4840	1.4661	0	-1.3859	2	3	-3.2281	1	2	-3.9884	3	3.4412	-2.7936	-2.9748	-0.2341	1	4.1732	1	1	-0.5701	0	-0.3978	2
0	2	0	3	-1.9393	1.1638	-1.9193	2	0.5072	2	3	0.1114	0	1	-0.1183	3	1	0.4890	-1.1930	5.2709	0.4316	1	-1.8980	1	-0.9583	-2.8499	3	1.3933	0.2323	3	-0.6663	2	3	-0.0019	1	2	-1.0246	3	-6.0825	-2.2300	0.1877	-2.7070	3	-0.5594	0	3	1.5035	0	-1.2240	1
3	2	3	3	-1.3553	-0.3639	-2.2673	2	0.3514	0	3	1.8530	1	0	0.6071	1	0	1.6042	-1.0077	3.9221	1.1464	1	2.5139	1	2.2985	0.5210	2	-0.3632	3.7451	2	-0.4821	2	2	0.5073	1	3	-1.4522	2	-2.8766	-0.3764	-3.4048	2.3381	3	4.3728	0	2	0.4670	3	-2.5084	3
0	3	3	3	2.1862	-1.8249	-4.7832	0	-1.3584	3	1	-0.1332	2	0	-1.8651	0	2	-0.1673	-4.1908	-1.0315	-0.7462	1	-1.6778	1	-1.2055	0.2037	2	-1.6261	-1.7220	1	0.1580	0	0	-1.6493	3	2	-2.7928	0	0.0391	1.0696	2.1927	-4.2476	1	1.2056	0	3	2.3069	2	2.0347	1
1	2	0	2	-2.0075	0.1397	0.2601	0	2.4688	0	2	1.9943	3	1	-0.5050	3	0	0.9292	3.9286	-1.9349	2.2134	2	-1.5590	2	0.8434	4.0131	3	4.2974	1.7721	2	-1.1043	0	2	1.6752	2	1	1.3755	3	1.0417	-1.9689	-2.7640	1.1421	3	2.9397	0	1	-0.0980	1	-1.1944	3
0	0	1	0	0.1617	-2.8873	0.2696	2	0.7595	1	1	-1.5077	3	2	1.6400	2	1	-0.4109	-2.5803	-2.7934	0.9163	1	1.3646	0	-0.2650	0.8928	1	1.8023	0.9410	0	-0.1602	0	0	-3.6581	2	1	-4.8405	3	2.9150	-0.6098	-0.9968	0.2019	3	-4.1566	2	3	-4.7302	3	0.9461	2
1	3	1	2	-2.7117	1.6416	-0.5589	3	2.4664	0	3	1.2008	3	3	2.7486	1	1	0.8972	0.1749	1.0158	1.7068	3	-0.5636	1	2.4281	1.0799	3	2.0962	2.6024	2	-1.7726	3	2	-1.3683	0	2	-1.5969	3	0.5271	-1.2894	-3.6445	3.9547	3	1.6767	2	0	0.7171	1	-1.8499	2
2	3	3	3	-2.3594	-2.6125	0.9723	0	-0.3275	3	1	-1.1816	1	2	-1.9299	0	1	0.3811	1.0646	-0.6797	-0.6723	3	2.6868	0	2.3248	3.7083	3	0.8375	1.8591	2	0.7229	0	0	1.8549	2	1	3.2140	2	-2.0790	2.2324	-2.7038	2.3935	3	-1.7855	1	1	-0.2210	1	1.3740	1
0	2	1	3	-0.5290	-0.8296	-0.3113	2	1.4699	3	3	-1.1155	2	3	-1.8123	2	1	-0.3290	-2.3063	6.8401	-0.2191	0	-2.5947	3	0.5010	-1.8662	3	1.5302	2.3690	2	-1.2889	3	2	-1.0551	0	0	-1.5429	3	-5.4046	0.7457	-3.6323	1.8072	0	-2.4934	1	3	-1.3980	3	0.2951	0
0	3	3	2	3.1909	-0.6218	-0.8625	2	1.1153	3	2	-2.9189	2	1	-2.5836	0	2	1.0818	-0.4389	0.1821	-0.5084	1	2.2038	1	-1.3670	-2.5108	0	0.7529	1.0945	2	-0.5073	2	0	-1.5746	1	1	-0.8967	3	0.9844	-0.0001	-1.5335	-1.6119	1	-1.7682	1	2	0.0023	3	0.3467	1
3	0	0	1	-0.8357	1.8505	0.7480	2	1.8518	1	3	2.6424	2	2	0.3996	3	1	1.8714	2.9935	-2.5597	0.5218	0	-1.8241	1	1.8471	-2.0884	1	1.9070	1.7151	2	0.9053	3	2	-0.3936	0	0	-0.6731	3	4.0137	-0.6004	-1.9272	3.8295	2	0.4656	1	0	-2.2121	3	-1.3979	2
2	1	0	0	-0.5105	-0.4903	-1.5997	0	-0.5119	2	1	-2.2935	3	2	6.0479	1	2	0.0248	-3.1719	-0.1512	-0.8669	2	2.4600	2	0.3090	-2.9774	1	2.5259	-0.9825	0	-0.0622	2	0	-0.9871	1	2	-4.3801	1	0.1719	1.0572	1.7949	-4.3108	2	-2.0085	0	3	0.7338	2	-0.0569	1
1	3	2	2	0.0200	0.7251	0.4607	2	1.5613	1	1	0.5951	1	2	-1.5810	3	3	-0.3293	-2.8835	3.4727	1.1339	3	-3.0632	0	-0.6186	-0.2138	1	-0.2770	0.4055	0	-0.1335	3	3	-1.5645	1	0	-2.6404	0	-3.8797	-0.0517	-0.3304	1.8530	0	-2.1502	2	3	0.2033	1	-0.9305	2
2	0	1	1	-0.3949	-2.2093	-1.5086	3	-0.1103	2	3	-1.4867	0	0	-1.4499	3	3	-2.6490	1.4187	-0.0731	-0.1682	2	1.0312	2	2.2356	-1.1525	2	0.4398	2.1015	2	-0.4206	1	1	-3.1081	3	3	-2.6419	3	-2.5044	-0.0085	-1.6405	1.9271	3	-2.7529	1	3	0.8165	1	-1.0274	0
1	1	0	1	0.0168	-0.0430	1.5889	0	0.6456	1	3	-0.4099	3	2	-2.3792	1	0	1.1318	-0.2287	4.4583	-0.2766	3	-4.4473	0	0.4155	2.6530	2	3.1117	2.1000	2	-0.0962	0	3	1.4671	2	2	2.6621	2	0.4891	2.1874	-2.2430	2.1596	2	0.3750	1	1	-0.1005	1	3.0043	0
3	1	0	1	0.6645	-0.9456	1.1485	3	3.4923	3	1	1.4292	3	0	-0.0838	0	2	-0.0344	-0.1617	0.2417	-0.0721	3	0.4858	1	-0.2908	-0.3566	3	6.5680	3.3144	2	0.1354	0	1	3.6698	2	2	6.2328	3	-0.9842	-1.1929	-3.7607	4.8610	2	1.0626	1	2	-2.6462	1	0.9546	3
3	3	2	2	-0.5035	0.4592	0.7350	0	1.5553	1	0	-2.2698	3	2	-1.7580	0	3	1.4175	-2.9759	0.0043	0.3624	3	0.1307	3	1.7118	-2.7799	1	1.2740	0.4753	3	-0.0315	2	0	2.4969	3	3	4.0366	1	-3.5969	-2.2584	0.2189	-3.1854	2	-2.1780	1	3	0.6552	1	1.0802	1
0	3	1	2	-0.5085	-1.9098	-2.1220	2	-0.4214	2	0	0.0290	0	2	-0.5887	3	3	0.7176	0.5429	-2.7413	0.1755	0	-2.9247	0	0.9536	0.0341	1	-2.6253	-2.0412	3	-0.0486	0	2	-3.6189	1	1	-5.0787	1	-3.0966	0.7965	2.8525	-4.1212	3	-0.9325	1	0	2.5344	2	0.8071	1
1	2	0	0	-0.6338	-1.6651	-0.2404	3	-0.1729	2	0	1.7101	3	1	-1.9413	3	3	1.1850	4.6848	-6.2668	-0.0248	2	0.7613	2	-0.7884	0.9831	0	-1.9239	-1.0980	1	0.2945	3	0	-0.0413	3	3	-0.1959	0	7.3363	1.5525	2.3825	-0.5872	1	1.7540	2	0	-0.2504	2	0.5778	2
0	0	3	1	0.8377	0.1491	-0.2896	1	-0.1679	2	1	-0.2387	0	3	-1.4183	3	3	-0.9130	-0.5507	4.1858	-0.8520	3	1.3218	1	-2.1385	0.3162	1	1.1883	-1.8173	3	1.4362	1	1	0.8680	0	0	0.3512	3	-6.0255	-1.1218	2.9489	1.5109	1	-2.4330	3	2	0.1080	0	-0.2258	3
3	3	0	2	-1.8070	2.6546	2.9896	3	-0.8218	2	0	-0.1125	3	3	0.1954	3	0	2.1793	2.2760	2.0231	-0.4474	3	1.6781	1	2.4170	-1.0476	3	-0.2032	0.3432	0	-1.4528	1	0	2.1143	0	3	2.3500	2	-1.4282	2.7286	-1.5495	0.6873	3	-2.3988	0	1	-1.0631	1	-1.0072	0
2	2	0	3	1.2180	-0.6652	0.9310	2	2.7296	1	2	0.3814	1	0	0.0676	0	0	-0.5936	1.3446	-1.3864	0.1390	1	-3.8751	1	4.9290	-1.3158	3	4.0512	5.1236	2	-1.2239	3	1	-1.9933	0	2	-0.0207	3	1.1829	-0.5516	-7.6346	6.5786	2	-1.4256	1	1	-1.6247	3	0.8080	2
2	2	0	1	-1.1461	1.3622	0.2365	2	0.2294	2	2	0.8959	0	3	-1.7003	2	3	-3.1336	1.6073	-2.8380	1.6415	1	-1.3811	3	2.3839	-0.0940	3	1.0695	3.1698	0	-1.4812	0	1	1.5099	1	3	0.9917	2	2.9926	0.9264	-4.2029	5.5553	3	0.8676	1	1	-0.2272	1	2.5887	3
0	3	2	3	0.2177	0.2795	1.8670	0	-0.3912	0	2	-0.6754	1	2	1.4002	1	2	1.9914	1.4018	-5.4459	-0.1473	3	-0.0322	1	1.0999	0.3173	2	0.6744	3.2367	2	-1.1617	0	0	-0.2059	0	1	-1.3095	3	3.4695	-2.8160	-4.1123	2.9448	0	-1.2382	1	1	0.0915	1	-0.6408	0
2	0	2	1	0.8497	-1.0172	0.0325	2	1.1701	0	1	0.4363	0	3	-1.1574	1	0	1.0919	-0.0158	1.6280	-0.2180	0	0.6087	0	2.5711	0.3019	3	2.7775	0.7425	2	-1.5041	0	0	-1.7745	1	2	-3.1052	3	-3.7300	0.7628	-1.0052	0.3721	2	-0.2739	2	3	-0.2053	3	-0.1059	2
0	1	1	1	0.7721	0.9036	-2.8986	0	-0.6675	0	2	2.0452	1	2	-3.0919	3	2	-0.5782	4.5591	-0.6550	1.0692	2	1.9020	0	-1.0882	-0.7374	0	-4.6864	-0.0248	0	-0.6424	1	3	1.5100	3	0	3.3117	0	-2.2933	-1.8587	-0.1752	1.9046	1	2.8762	3	1	2.8293	2	-1.1447	3
1	1	3	1	-1.3570	-1.1153	-1.0440	0	0.0086	2	0	-0.4309	3	1	-1.2192	2	2	0.5672	0.0522	1.0589	-0.1720	1	1.3628	2	4.1946	-1.6927	0	1.6570	2.3872	0	0.8387	1	3	2.2583	3	3	4.8420	2	-2.7122	0.8049	-3.5306	5.1447	3	0.1846	1	0	-0.4914	0	-1.9207	1
2	1	1	2	-1.5487	0.6474	0.9114	3	0.7350	0	0	1.3843	0	2	-3.3215	2	0	0.7416	1.8006	-0.7104	-0.3768	0	-2.8299	0	-2.5704	-0.4692	1	0.4937	-1.5803	3	-0.6734	0	2	2.0096	3	3	3.5028	1	-0.9947	-1.5936	1.3883	-0.7851	3	1.2450	2	0	-0.1908	0	-1.4965	0
0	0	1	0	0.2545	-0.1921	0.9739	3	-0.4139	0	2	-0.2448	2	3	2.2057	3	1	-1.2693	0.6535	-3.4203	-1.0421	0	3.1560	3	-0.0344	-0.7211	3	-0.3102	-1.5484	3	-0.8880	2	1	0.2549	2	2	-0.4010	0	2.8364	-0.0276	3.5961	-4.2493	0	1.1149	3	1	-1.8827	2	0.6133	0
2	2	0	3	0.8004	0.4121	-0.7634	1	-2.4876	0	3	-4.2544	1	2	0.4432	2	0	-2.9954	-6.0415	3.9584	-0.7198	1	-2.5668	0	-1.0998	2.7918	0	-1.5012	-2.0430	1	0.5418	0	3	1.9034	3	1	1.3360	0	-1.0017	-1.0719	3.6371	-0.9122	2	-3.2804	1	3	0.0808	2	-0.0713	1
3	0	1	0	0.6669	0.7327	0.7761	1	-0.8253	0	3	-1.0373	3	1	-1.8234	0	2	-0.3177	-1.1454	1.6569	-0.3154	3	1.2157	1	0.7489	0.2992	1	0.5570	-1.3518	1	1.3881	3	1	1.2637	2	3	1.5221	0	-1.4701	-1.6183	2.9974	-0.9678	2	-1.7657	0	3	-0.6112	2	-1.0818	0
1	0	2	2	-2.1312	-1.1113	-0.0139	2	0.8362	0	3	-0.4152	3	0	-0.7473	3	0	0.0020	4.4038	-4.0236	1.2206	2	-1.6910	3	0.9645	-2.4643	3	0.6656	-1.3567	1	-2.3667	0	0	-0.4987	2	3	-2.1439	1	2.4885	-1.5481	3.0679	-4.2350	3	-4.2725	1	1	2.1351	2	0.7715	2
0	3	3	2	-2.0951	-1.3389	-1.0818	2	2.4534	0	3	-2.2864	1	1	-1.0426	0	1	0.7837	-1.3451	1.9802	-0.3810	3	-0.0695	2	1.4796	-5.0429	3	2.5762	3.5586	2	-2.3337	2	0	2.5501	0	0	1.8701	3	-1.2955	0.6960	-5.3907	-0.4058	3	-1.6463	0	1	0.2182	1	-1.8008	1
2	3	1	1	1.7744	-0.1247	-1.9283	2	-0.2995	2	2	0.6370	0	1	-0.2645	2	3	-0.8065	2.6317	-2.9346	-0.4336	3	-3.5320	1	-0.4146	0.5835	1	1.5021	-1.1810	1	1.8008	2	3	1.5121	0	0	1.8579	3	1.6689	-0.5008	2.5523	-3.0587	2	1.0539	2	1	1.5730	2	-0.9288	1
2	1	3	1	1.1241	-2.8274	-1.2604	0	-3.0898	2	3	-2.2453	0	2	3.0091	0	2	-0.1699	-1.5881	5.1260	1.5601	2	-1.1150	2	2.4489	0.8090	2	-2.3582	-3.4391	3	0.8267	1	2	-0.1527	3	0	0.2838	0	-6.0425	-0.8320	4.3749	-3.0331	1	-3.0591	1	3	0.0704	2	-0.7349	1
0	2	2	3	-3.7939	-0.3671	1.6180	1	2.4554	1	1	-0.5175	1	3	-4.2594	3	1	1.1113	-1.6177	0.8621	-0.1026	1	-2.4321	0	-1.9357	-1.0195	3	1.2787	-0.7799	0	-0.9293	0	0	-1.7053	0	3	-1.7478	3	-1.2468	-2.0267	-0.7839	-1.4017	3	-2.0523	1	2	0.6203	2	0.1428	2
1	2	1	2	0.3332	-1.7934	-3.1846	2	-2.3100	2	3	2.2311	1	1	-0.2834	1	3	-0.4809	-0.6364	1.2126	-0.6058	3	-2.5335	2	0.1882	-1.2628	0	-2.7719	-4.1409	1	2.3076	0	3	0.3071	2	1	0.3622	0	-0.8768	0.0734	5.6332	-2.4304	0	7.9593	1	2	0.3565	2	0.3905	3
2	3	3	2	0.8242	-1.1500	-2.3648	1	1.1392	0	3	-1.7623	0	3	0.2033	0	2	-0.8277	-1.8903	3.0922	-1.7307	1	-1.4800	2	0.5750	0.5259	3	1.2432	0.0419	1	-2.2458	2	1	-1.7325	3	0	-2.7455	3	-3.2591	1.0519	0.1195	-2.0081	3	-5.6666	1	3	1.2407	1	1.1227	1
3	0	2	0	-1.8649	-0.0570	-0.3820	0	-1.5194	2	3	1.5240	1	0	2.4388	1	0	1.0686	3.3765	-4.3189	-0.7231	0	-2.1704	0	-1.5646	1.8019	2	-1.5197	-1.0237	2	0.1603	1	0	1.3981	3	2	1.9912	0	4.9113	0.5983	2.7010	-0.5188	0	2.8004	3	0	0.5594	2	-0.1210	3
0	2	0	0	-0.4543	-0.0845	0.1014	3	2.5063	3	2	0.6078	3	0	-1.9511	3	1	1.1143	1.0411	-4.6628	1.6799	1	-2.6369	2	1.6677	1.1592	2	4.3089	2.6035	2	-2.5127	1	0	0.1760	3	2	-1.4161	3	4.6834	-1.2321	-4.3767	2.5793	2	1.3413	2	1	1.6062	1	-0.8143	1
1	1	0	3	-2.8103	3.0806	-2.2608	0	-2.6429	2	2	-1.1214	1	3	0.6115	3	1	3.1374	1.2431	-2.2693	-1.0037	1	1.8242	1	-1.8879	-1.4074	0	1.2318	-4.7618	1	1.1735	2	0	-2.8113	3	3	-3.8468	3	-1.4420	-1.1478	5.3501	-6.2425	2	-0.6864	3	0	2.7706	2	2.4521	1
0	2	1	3	0.3319	1.0981	0.8428	2	0.2201	0	3	1.5225	3	2	1.9991	1	0	-2.4915	2.0519	0.5142	0.2351	1	-2.0695	2	2.6138	-1.1520	1	3.7623	2.7788	0	1.3110	2	1	0.2914	2	1	0.3026	3	-2.0563	-0.6449	-2.9699	5.4649	3	3.8400	0	1	-1.2401	3	-0.0043	3
0	0	3	0	1.1078	-0.5451	1.5104	3	0.6776	1	2	-0.4920	0	3	-1.7878	0	3	0.0648	-2.3420	3.2288	1.1772	0	-5.4239	3	-2.1607	-1.6132	3	4.2157	1.4427	2	-2.0966	1	3	0.1974	3	2	-1.2974	3	-2.4404	0.0262	-1.4566	1.1843	1	-2.7030	2	3	-0.6787	3	0.9558	0
3	0	1	0	-1.5924	1.6350	2.3123	3	-0.2470	1	3	0.3951	1	3	0.4662	0	2	-0.0599	1.1458	-0.9722	1.3330	0	0.6642	0	1.0568	1.9746	3	-0.7584	-0.2594	3	-0.2403	3	2	-1.4791	0	2	-3.1583	3	-0.0759	-1.1118	1.9442	1.0677	3	2.3658	1	2	-0.0366	2	-0.3061	2
1	1	0	2	1.1581	1.2636	2.4963	0	1.9441	0	0	-0.8820	0	0	0.8068	0	2	-3.2196	-0.9465	1.5547	-2.0588	2	0.9757	2	-1.3684	4.4487	3	3.6015	2.5052	2	-1.4715	2	1	-1.3366	3	3	-2.3667	3	0.5069	-0.8714	-2.8488	-1.0306	1	-0.2968	3	2	-2.0796	1	0.5049	2
3	1	1	1	-0.2779	-1.2766	1.4432	3	2.2735	2	0	-1.3877	3	2	-0.0360	2	2	-1.5863	-2.5940	0.3368	0.0030	2	-1.2246	0	-1.2059	0.0633	1	-2.9838	0.5804	1	0.5254	0	1	0.2673	2	3	0.4456	0	-2.2883	0.5719	0.2477	2.8265	3	-0.7793	2	3	-1.4073	2	2.6841	1
1	3	1	2	0.8505	-0.1710	0.2738	2	1.2013	3	0	-1.5263	1	1	2.0608	2	1	-3.1493	-3.4880	-0.0860	-0.4792	3	-0.4409	3	-0.4461	-1.6871	3	2.5698	1.6720	2	-2.7760	0	1	0.3349	2	3	1.6207	2	0.4275	3.7067	-2.8368	0.7434	3	-0.4700	1	3	-0.9213	1	1.8445	0
1	3	1	0	-0.0104	-0.4275	0.4625	3	-1.9774	0	3	-0.6919	3	1	-1.0444	0	1	-1.1464	-2.9163	5.7803	-0.8729	0	4.6992	3	1.8129	-0.7171	0	-4.6932	1.1659	2	0.3356	2	2	-0.5208	1	0	-2.1992	0	-6.6932	0.4813	-2.5207	0.6601	3	-1.7437	0	3	0.0347	3	0.6808	2
2	1	1	3	-0.2725	2.6716	0.7846	3	-1.9414	1	1	-0.9986	3	3	-0.9133	0	0	0.6969	-0.4916	-3.4843	0.9148	0	1.4980	3	-3.2766	-0.3341	1	-1.5914	-4.3668	3	1.4765	1	2	4.6187	1	1	5.2091	0	4.2263	-1.6369	4.0633	-2.8007	1	-1.6444	2	3	-1.1709	2	-0.5409	3
2	3	0	2	-0.8057	-0.8502	-4.2118	3	-0.6296	0	0	0.3778	3	1	2.4510	3	1	0.6668	2.4334	-0.0454	-0.8523	3	4.3119	2	1.1601	2.2345	0	2.2068	-1.4568	1	1.3434	3	0	2.0875	1	3	1.2941	2	2.7486	1.4951	3.0101	-0.0569	1	2.0810	0	1	2.7019	2	-1.7751	3
2	2	2	0	0.2014	0.1044	1.2615	1	0.7963	0	1	-3.3854	1	3	0.1514	2	3	0.8422	-4.8946	1.0302	0.8462	1	-0.4076	3	-0.3020	1.5048	2	-0.3887	1.4146	2	2.2132	1	2	-0.0206	3	1	-0.8643	1	-1.6122	-0.3667	-0.4826	4.8396	0	-3.3054	2	3	0.9767	1	0.3512	0
3	1	3	2	0.4744	-0.8422	-1.4860	3	-2.6608	0	2	-1.8956	2	0	5.0597	0	0	-2.2174	0.9671	-2.2474	0.2044	2	-0.6697	2	-1.0953	3.6503	2	-2.8924	-2.9026	3	-0.0761	0	3	-0.0784	2	0	2.9762	0	1.2096	-0.7328	4.7043	-4.5517	3	-2.6603	0	2	-0.4942	2	-0.2296	1
2	2	3	2	0.9702	-0.8500	-0.5608	0	2.1098	2	3	-1.6426	2	0	2.8025	0	2	0.4770	-3.8630	2.8889	0.8721	1	-1.1352	1	-0.3505	-2.3032	2	2.7913	0.4464	0	0.6206	2	2	0.6201	1	3	0.0048	3	0.3592	-2.2870	-1.7449	1.1889	0	-2.3412	3	3	0.6186	3	-0.7847	1
2	0	3	0	1.3977	-3.1526	-3.5408	0	-0.9437	2	1	2.1046	0	1	1.9423	0	2	-0.9033	5.1112	-4.9778	-0.5138	2	1.3838	2	2.7713	1.0248	0	-1.1164	2.8562	2	-0.3285	2	3	-0.9621	3	2	-4.1109	0	5.4766	-0.1109	-2.9467	2.4878	1	2.3819	0	1	0.2635	1	-0.5620	3
0	2	3	3	-1.2607	-0.9296	0.5812	3	0.8493	1	2	-0.1743	2	0	4.1590	3	1	0.0333	1.1400	1.1266	-0.8361	1	0.7848	1	1.5607	0.0084	2	-0.1069	0.7113	3	-0.4899	2	1	1.8976	3	0	3.1305	0	2.4254	0.4614	-1.8498	-0.7712	0	0.9277	1	0	0.6475	0	-0.8472	3
0	2	3	3	-1.3010	0.0106	-1.1044	1	-0.5208	0	1	-4.2568	1	0	-0.0421	0	3	0.2413	-3.6627	2.1185	0.0346	1	0.8131	1	-0.7699	-1.0454	2	0.0794	-0.3938	2	0.6125	2	2	0.5026	1	1	3.0540	3	0.1070	-1.9284	1.0454	-1.9080	1	-7.4417	3	3	0.5688	3	-1.5967	0
0	1	2	1	-2.9796	-0.9099	-0.6639	2	-0.9219	1	2	-0.1346	1	1	0.4538	0	3	0.2890	-0.3252	-0.5053	1.2184	2	3.3828	2	-1.8919	-0.3956	0	2.7296	-1.3351	3	0.0374	2	3	4.5423	3	0	7.5326	2	1.4381	0.4184	1.7090	-4.1720	3	0.0661	3	1	1.1744	2	-0.4160	1
3	0	0	0	2.2536	-1.3074	-1.1603	1	0.2134	2	3	0.6314	0	2	1.9590	0	1	0.9498	0.5656	5.3712	0.4911	0	-1.1704	0	0.6203	2.3437	1	1.3463	0.4287	2	-0.6415	3	0	2.9764	0	3	5.4385	2	-5.8779	2.0001	0.7973	2.2442	2	-1.5461	0	3	0.3853	2	0.7172	1
